Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  4601.0,  3.221463E-4,   373.34583,          NaN,         NaN,  3.400845E-4,   470.17219,          NaN,         NaN
  4602.0,  3.021199E-4,   373.39628,          NaN,         NaN,  1.361434E-4,   470.84155,          NaN,         NaN
  4603.0,  2.841900E-4,   373.43402,          NaN,         NaN,  1.642071E-4,   472.60123,          NaN,         NaN
  4604.0,  2.690670E-4,   373.45859,          NaN,         NaN,  3.459796E-4,   473.10025,          NaN,         NaN
  4605.0,  2.574662E-4,   373.47083,          NaN,         NaN,  5.219626E-4,   473.33182,          NaN,         NaN
  4606.0,  2.500112E-4,   373.47335,          NaN,         NaN,  6.778255E-4,   473.50630,          NaN,         NaN
  4607.0,  2.471124E-4,   373.47058,          NaN,         NaN,  8.094511E-4,   473.65946,          NaN,         NaN
  4608.0,  2.488631E-4,   373.46809,          NaN,         NaN,  9.144088E-4,   473.80184,          NaN,         NaN
  4609.0,  2.550072E-4,   373.47133,          NaN,         NaN,  9.910005E-4,   473.93740,          NaN,         NaN
  4610.0,  2.649966E-4,   373.48447,          NaN,         NaN,  1.038072E-3,   474.06768,          NaN,         NaN
  4611.0,  2.781085E-4,   373.50981,          NaN,         NaN,  1.054974E-3,   474.19305,          NaN,         NaN
  4612.0,  2.935674E-4,   373.54794,          NaN,         NaN,  1.041572E-3,   474.31299,          NaN,         NaN
  4613.0,  3.106338E-4,   373.59820,          NaN,         NaN,  9.982738E-4,   474.42612,          NaN,         NaN
  4614.0,  3.286517E-4,   373.65932,          NaN,         NaN,  9.261146E-4,   474.52964,          NaN,         NaN
  4615.0,  3.470642E-4,   373.72973,          NaN,         NaN,  8.269305E-4,   474.61829,          NaN,         NaN
  4616.0,  3.654116E-4,   373.80788,          NaN,         NaN,  7.038220E-4,   474.68134,          NaN,         NaN
  4617.0,  3.833219E-4,   373.89234,          NaN,         NaN,  5.625261E-4,   474.69467,          NaN,         NaN
  4618.0,  4.004993E-4,   373.98186,          NaN,         NaN,  4.162767E-4,   474.59686,          NaN,         NaN
  4619.0,  4.167140E-4,   374.07532,          NaN,         NaN,  3.044811E-4,   474.24169,          NaN,         NaN
  4620.0,  4.317928E-4,   374.17179,          NaN,         NaN,  3.167482E-4,   473.63869,          NaN,         NaN
  4621.0,  4.456128E-4,   374.27048,          NaN,         NaN,  4.679283E-4,   473.28486,          NaN,         NaN
  4622.0,  4.580956E-4,   374.37068,          NaN,         NaN,  6.834198E-4,   473.18721,          NaN,         NaN
  4623.0,  4.692035E-4,   374.47180,          NaN,         NaN,  9.260039E-4,   473.19991,          NaN,         NaN
  4624.0,  4.789357E-4,   374.57333,          NaN,         NaN,  1.181699E-3,   473.26178,          NaN,         NaN
  4625.0,  4.873254E-4,   374.67482,          NaN,         NaN,  1.443173E-3,   473.34871,          NaN,         NaN
  4626.0,  4.944376E-4,   374.77588,          NaN,         NaN,  1.705230E-3,   473.44994,          NaN,         NaN
  4627.0,  5.003658E-4,   374.87618,          NaN,         NaN,  1.963536E-3,   473.56004,          NaN,         NaN
  4628.0,  5.052299E-4,   374.97544,          NaN,         NaN,  2.214202E-3,   473.67602,          NaN,         NaN
  4629.0,  5.091720E-4,   375.07343,          NaN,         NaN,  2.453644E-3,   473.79610,          NaN,         NaN
  4630.0,  5.123533E-4,   375.16997,          NaN,         NaN,  2.678542E-3,   473.91919,          NaN,         NaN
  4631.0,  5.149498E-4,   375.26495,          NaN,         NaN,  2.885836E-3,   474.04455,          NaN,         NaN
  4632.0,  5.171466E-4,   375.35830,          NaN,         NaN,  3.072742E-3,   474.17171,          NaN,         NaN
  4633.0,  5.191327E-4,   375.45003,          NaN,         NaN,  3.236769E-3,   474.30034,          NaN,         NaN
  4634.0,  5.210945E-4,   375.54020,          NaN,         NaN,  3.375743E-3,   474.43022,          NaN,         NaN
  4635.0,  5.232088E-4,   375.62896,          NaN,         NaN,  3.487826E-3,   474.56120,          NaN,         NaN
  4636.0,  5.256365E-4,   375.71649,          NaN,         NaN,  3.571530E-3,   474.69319,          NaN,         NaN
  4637.0,  5.285159E-4,   375.80304,          NaN,         NaN,  3.625733E-3,   474.82616,          NaN,         NaN
  4638.0,  5.319566E-4,   375.88890,          NaN,         NaN,  3.649685E-3,   474.96009,          NaN,         NaN
  4639.0,  5.360361E-4,   375.97439,          NaN,         NaN,  3.643018E-3,   475.09502,          NaN,         NaN
  4640.0,  5.407957E-4,   376.05984,          NaN,         NaN,  3.605742E-3,   475.23102,          NaN,         NaN
  4641.0,  5.462406E-4,   376.14558,          NaN,         NaN,  3.538244E-3,   475.36823,          NaN,         NaN
  4642.0,  5.523403E-4,   376.23192,          NaN,         NaN,  3.441284E-3,   475.50680,          NaN,         NaN
  4643.0,  5.590314E-4,   376.31912,          NaN,         NaN,  3.315983E-3,   475.64698,          NaN,         NaN
  4644.0,  5.662219E-4,   376.40740,          NaN,         NaN,  3.163814E-3,   475.78911,          NaN,         NaN
  4645.0,  5.737967E-4,   376.49695,          NaN,         NaN,  2.986593E-3,   475.93365,          NaN,         NaN
  4646.0,  5.816234E-4,   376.58786,          NaN,         NaN,  2.786468E-3,   476.08126,          NaN,         NaN
  4647.0,  5.895582E-4,   376.68021,          NaN,         NaN,  2.565926E-3,   476.23288,          NaN,         NaN
  4648.0,  5.974524E-4,   376.77399,          NaN,         NaN,  2.327808E-3,   476.38990,          NaN,         NaN
  4649.0,  6.051577E-4,   376.86918,          NaN,         NaN,  2.075370E-3,   476.55447,          NaN,         NaN
  4650.0,  6.125309E-4,   376.96571,          NaN,         NaN,  1.812418E-3,   476.73002,          NaN,         NaN
  4651.0,  6.194383E-4,   377.06345,          NaN,         NaN,  1.543630E-3,   476.92235,          NaN,         NaN
  4652.0,  6.257592E-4,   377.16230,          NaN,         NaN,  1.275299E-3,   477.14185,          NaN,         NaN
  4653.0,  6.313881E-4,   377.26209,          NaN,         NaN,  1.017172E-3,   477.40825,          NaN,         NaN
  4654.0,  6.362371E-4,   377.36267,          NaN,         NaN,  7.871316E-4,   477.75941,          NaN,         NaN
  4655.0,  6.402368E-4,   377.46387,          NaN,         NaN,  6.213141E-4,   478.25268,          NaN,         NaN
  4656.0,  6.433372E-4,   377.56552,          NaN,         NaN,  5.759555E-4,   478.88077,          NaN,         NaN
  4657.0,  6.455078E-4,   377.66745,          NaN,         NaN,  6.690652E-4,   479.45991,          NaN,         NaN
  4658.0,  6.467373E-4,   377.76949,          NaN,         NaN,  8.477743E-4,   479.88142,          NaN,         NaN
  4659.0,  6.470326E-4,   377.87149,          NaN,         NaN,  1.060509E-3,   480.18837,          NaN,         NaN
  4660.0,  6.464179E-4,   377.97328,          NaN,         NaN,  1.281070E-3,   480.43139,          NaN,         NaN
  4661.0,  6.449330E-4,   378.07472,          NaN,         NaN,  1.496936E-3,   480.63872,          NaN,         NaN
  4662.0,  6.426317E-4,   378.17569,          NaN,         NaN,  1.701400E-3,   480.82499,          NaN,         NaN
  4663.0,  6.395793E-4,   378.27607,          NaN,         NaN,  1.890412E-3,   480.99811,          NaN,         NaN
  4664.0,  6.358505E-4,   378.37576,          NaN,         NaN,  2.061319E-3,   481.16267,          NaN,         NaN
  4665.0,  6.315267E-4,   378.47468,          NaN,         NaN,  2.212327E-3,   481.32149,          NaN,         NaN
  4666.0,  6.266935E-4,   378.57276,          NaN,         NaN,  2.342253E-3,   481.47640,          NaN,         NaN
  4667.0,  6.214375E-4,   378.66995,          NaN,         NaN,  2.450399E-3,   481.62867,          NaN,         NaN
  4668.0,  6.158440E-4,   378.76623,          NaN,         NaN,  2.536482E-3,   481.77922,          NaN,         NaN
  4669.0,  6.099942E-4,   378.86159,          NaN,         NaN,  2.600590E-3,   481.92875,          NaN,         NaN
  4670.0,  6.039624E-4,   378.95604,          NaN,         NaN,  2.643151E-3,   482.07785,          NaN,         NaN
  4671.0,  5.978146E-4,   379.04960,          NaN,         NaN,  2.664908E-3,   482.22701,          NaN,         NaN
  4672.0,  5.916060E-4,   379.14232,          NaN,         NaN,  2.666901E-3,   482.37670,          NaN,         NaN
  4673.0,  5.853805E-4,   379.23423,          NaN,         NaN,  2.650437E-3,   482.52736,          NaN,         NaN
  4674.0,  5.791699E-4,   379.32540,          NaN,         NaN,  2.617082E-3,   482.67944,          NaN,         NaN
  4675.0,  5.729940E-4,   379.41587,          NaN,         NaN,  2.568630E-3,   482.83340,          NaN,         NaN
  4676.0,  5.668611E-4,   379.50569,          NaN,         NaN,  2.507092E-3,   482.98976,          NaN,         NaN
  4677.0,  5.607701E-4,   379.59491,          NaN,         NaN,  2.434673E-3,   483.14903,          NaN,         NaN
  4678.0,  5.547118E-4,   379.68355,          NaN,         NaN,  2.353755E-3,   483.31181,          NaN,         NaN
  4679.0,  5.486720E-4,   379.77162,          NaN,         NaN,  2.266882E-3,   483.47869,          NaN,         NaN
  4680.0,  5.426340E-4,   379.85910,          NaN,         NaN,  2.176734E-3,   483.65029,          NaN,         NaN
  4681.0,  5.365821E-4,   379.94597,          NaN,         NaN,  2.086105E-3,   483.82719,          NaN,         NaN
  4682.0,  5.305046E-4,   380.03216,          NaN,         NaN,  1.997856E-3,   484.00988,          NaN,         NaN
  4683.0,  5.243973E-4,   380.11760,          NaN,         NaN,  1.914860E-3,   484.19867,          NaN,         NaN
  4684.0,  5.182666E-4,   380.20219,          NaN,         NaN,  1.839905E-3,   484.39355,          NaN,         NaN
  4685.0,  5.121320E-4,   380.28580,          NaN,         NaN,  1.775563E-3,   484.59411,          NaN,         NaN
  4686.0,  5.060285E-4,   380.36832,          NaN,         NaN,  1.724029E-3,   484.79940,          NaN,         NaN
  4687.0,  5.000084E-4,   380.44962,          NaN,         NaN,  1.686930E-3,   485.00792,          NaN,         NaN
  4688.0,  4.941418E-4,   380.52957,          NaN,         NaN,  1.665167E-3,   485.21771,          NaN,         NaN
  4689.0,  4.885169E-4,   380.60807,          NaN,         NaN,  1.658815E-3,   485.42658,          NaN,         NaN
  4690.0,  4.832383E-4,   380.68503,          NaN,         NaN,  1.667132E-3,   485.63237,          NaN,         NaN
  4691.0,  4.784250E-4,   380.76043,          NaN,         NaN,  1.688668E-3,   485.83324,          NaN,         NaN
  4692.0,  4.742063E-4,   380.83429,          NaN,         NaN,  1.721458E-3,   486.02784,          NaN,         NaN
  4693.0,  4.707166E-4,   380.90669,          NaN,         NaN,  1.763235E-3,   486.21540,          NaN,         NaN
  4694.0,  4.680890E-4,   380.97782,          NaN,         NaN,  1.811628E-3,   486.39568,          NaN,         NaN
  4695.0,  4.664479E-4,   381.04792,          NaN,         NaN,  1.864305E-3,   486.56883,          NaN,         NaN
  4696.0,  4.659007E-4,   381.11731,          NaN,         NaN,  1.919066E-3,   486.73529,          NaN,         NaN
  4697.0,  4.665302E-4,   381.18641,          NaN,         NaN,  1.973889E-3,   486.89566,          NaN,         NaN
  4698.0,  4.683874E-4,   381.25566,          NaN,         NaN,  2.026942E-3,   487.05061,          NaN,         NaN
  4699.0,  4.714861E-4,   381.32553,          NaN,         NaN,  2.076580E-3,   487.20082,          NaN,         NaN
  4700.0,  4.757994E-4,   381.39652,          NaN,         NaN,  2.121333E-3,   487.34692,          NaN,         NaN
  4701.0,  4.812588E-4,   381.46906,          NaN,         NaN,  2.159892E-3,   487.48952,          NaN,         NaN
  4702.0,  4.877563E-4,   381.54356,          NaN,         NaN,  2.191100E-3,   487.62913,          NaN,         NaN
  4703.0,  4.951475E-4,   381.62034,          NaN,         NaN,  2.213945E-3,   487.76618,          NaN,         NaN
  4704.0,  5.032580E-4,   381.69965,          NaN,         NaN,  2.227558E-3,   487.90104,          NaN,         NaN
  4705.0,  5.118889E-4,   381.78164,          NaN,         NaN,  2.231219E-3,   488.03400,          NaN,         NaN
  4706.0,  5.208247E-4,   381.86639,          NaN,         NaN,  2.224363E-3,   488.16526,          NaN,         NaN
  4707.0,  5.298395E-4,   381.95389,          NaN,         NaN,  2.206588E-3,   488.29497,          NaN,         NaN
  4708.0,  5.387035E-4,   382.04407,          NaN,         NaN,  2.177669E-3,   488.42318,          NaN,         NaN
  4709.0,  5.471890E-4,   382.13681,          NaN,         NaN,  2.137567E-3,   488.54986,          NaN,         NaN
  4710.0,  5.550748E-4,   382.23193,          NaN,         NaN,  2.086444E-3,   488.67492,          NaN,         NaN
  4711.0,  5.621508E-4,   382.32922,          NaN,         NaN,  2.024672E-3,   488.79813,          NaN,         NaN
  4712.0,  5.682216E-4,   382.42845,          NaN,         NaN,  1.952843E-3,   488.91917,          NaN,         NaN
  4713.0,  5.731088E-4,   382.52937,          NaN,         NaN,  1.871787E-3,   489.03759,          NaN,         NaN
  4714.0,  5.766543E-4,   382.63171,          NaN,         NaN,  1.782581E-3,   489.15276,          NaN,         NaN
  4715.0,  5.787219E-4,   382.73517,          NaN,         NaN,  1.686569E-3,   489.26383,          NaN,         NaN
  4716.0,  5.791991E-4,   382.83947,          NaN,         NaN,  1.585386E-3,   489.36973,          NaN,         NaN
  4717.0,  5.779991E-4,   382.94429,          NaN,         NaN,  1.480997E-3,   489.46905,          NaN,         NaN
  4718.0,  5.750618E-4,   383.04931,          NaN,         NaN,  1.375741E-3,   489.56006,          NaN,         NaN
  4719.0,  5.703555E-4,   383.15420,          NaN,         NaN,  1.272400E-3,   489.64067,          NaN,         NaN
  4720.0,  5.638784E-4,   383.25858,          NaN,         NaN,  1.174262E-3,   489.70855,          NaN,         NaN
  4721.0,  5.556595E-4,   383.36208,          NaN,         NaN,  1.085168E-3,   489.76148,          NaN,         NaN
  4722.0,  5.457610E-4,   383.46429,          NaN,         NaN,  1.009443E-3,   489.79805,          NaN,         NaN
  4723.0,  5.342791E-4,   383.56475,          NaN,         NaN,  9.515945E-4,   489.81884,          NaN,         NaN
  4724.0,  5.213464E-4,   383.66299,          NaN,         NaN,  9.156611E-4,   489.82768,          NaN,         NaN
  4725.0,  5.071337E-4,   383.75847,          NaN,         NaN,  9.042675E-4,   489.83199,          NaN,         NaN
  4726.0,  4.918525E-4,   383.85062,          NaN,         NaN,  9.178270E-4,   489.84131,          NaN,         NaN
  4727.0,  4.757572E-4,   383.93883,          NaN,         NaN,  9.544455E-4,   489.86434,          NaN,         NaN
  4728.0,  4.591473E-4,   384.02243,          NaN,         NaN,  1.010647E-3,   489.90661,          NaN,         NaN
  4729.0,  4.423687E-4,   384.10078,          NaN,         NaN,  1.082428E-3,   489.96994,          NaN,         NaN
  4730.0,  4.258141E-4,   384.17323,          NaN,         NaN,  1.166088E-3,   490.05346,          NaN,         NaN
  4731.0,  4.099192E-4,   384.23924,          NaN,         NaN,  1.258621E-3,   490.15487,          NaN,         NaN
  4732.0,  3.951550E-4,   384.29843,          NaN,         NaN,  1.357781E-3,   490.27139,          NaN,         NaN
  4733.0,  3.820124E-4,   384.35072,          NaN,         NaN,  1.461974E-3,   490.40031,          NaN,         NaN
  4734.0,  3.709768E-4,   384.39643,          NaN,         NaN,  1.570086E-3,   490.53917,          NaN,         NaN
  4735.0,  3.624935E-4,   384.43642,          NaN,         NaN,  1.681317E-3,   490.68585,          NaN,         NaN
  4736.0,  3.569250E-4,   384.47209,          NaN,         NaN,  1.795029E-3,   490.83853,          NaN,         NaN
  4737.0,  3.545094E-4,   384.50534,          NaN,         NaN,  1.910629E-3,   490.99566,          NaN,         NaN
  4738.0,  3.553275E-4,   384.53836,          NaN,         NaN,  2.027471E-3,   491.15595,          NaN,         NaN
  4739.0,  3.592914E-4,   384.57336,          NaN,         NaN,  2.144795E-3,   491.31830,          NaN,         NaN
  4740.0,  3.661554E-4,   384.61230,          NaN,         NaN,  2.261684E-3,   491.48183,          NaN,         NaN
  4741.0,  3.755491E-4,   384.65665,          NaN,         NaN,  2.377048E-3,   491.64578,          NaN,         NaN
  4742.0,  3.870204E-4,   384.70733,          NaN,         NaN,  2.489627E-3,   491.80956,          NaN,         NaN
  4743.0,  4.000784E-4,   384.76474,          NaN,         NaN,  2.598009E-3,   491.97270,          NaN,         NaN
  4744.0,  4.142302E-4,   384.82884,          NaN,         NaN,  2.700657E-3,   492.13482,          NaN,         NaN
  4745.0,  4.290062E-4,   384.89928,          NaN,         NaN,  2.795951E-3,   492.29561,          NaN,         NaN
  4746.0,  4.439764E-4,   384.97554,          NaN,         NaN,  2.882235E-3,   492.45487,          NaN,         NaN
  4747.0,  4.587584E-4,   385.05697,          NaN,         NaN,  2.957858E-3,   492.61241,          NaN,         NaN
  4748.0,  4.730202E-4,   385.14292,          NaN,         NaN,  3.021230E-3,   492.76811,          NaN,         NaN
  4749.0,  4.864797E-4,   385.23273,          NaN,         NaN,  3.070863E-3,   492.92184,          NaN,         NaN
  4750.0,  4.989032E-4,   385.32577,          NaN,         NaN,  3.105419E-3,   493.07353,          NaN,         NaN
  4751.0,  5.101021E-4,   385.42147,          NaN,         NaN,  3.123750E-3,   493.22308,          NaN,         NaN
  4752.0,  5.199300E-4,   385.51929,          NaN,         NaN,  3.124933E-3,   493.37040,          NaN,         NaN
  4753.0,  5.282800E-4,   385.61873,          NaN,         NaN,  3.108305E-3,   493.51540,          NaN,         NaN
  4754.0,  5.350821E-4,   385.71936,          NaN,         NaN,  3.073484E-3,   493.65795,          NaN,         NaN
  4755.0,  5.403005E-4,   385.82074,          NaN,         NaN,  3.020393E-3,   493.79790,          NaN,         NaN
  4756.0,  5.439312E-4,   385.92252,          NaN,         NaN,  2.949271E-3,   493.93508,          NaN,         NaN
  4757.0,  5.460005E-4,   386.02432,          NaN,         NaN,  2.860684E-3,   494.06924,          NaN,         NaN
  4758.0,  5.465619E-4,   386.12584,          NaN,         NaN,  2.755528E-3,   494.20008,          NaN,         NaN
  4759.0,  5.456948E-4,   386.22676,          NaN,         NaN,  2.635026E-3,   494.32722,          NaN,         NaN
  4760.0,  5.435020E-4,   386.32680,          NaN,         NaN,  2.500726E-3,   494.45019,          NaN,         NaN
  4761.0,  5.401074E-4,   386.42570,          NaN,         NaN,  2.354491E-3,   494.56835,          NaN,         NaN
  4762.0,  5.356534E-4,   386.52322,          NaN,         NaN,  2.198488E-3,   494.68091,          NaN,         NaN
  4763.0,  5.302983E-4,   386.61915,          NaN,         NaN,  2.035187E-3,   494.78686,          NaN,         NaN
  4764.0,  5.242131E-4,   386.71331,          NaN,         NaN,  1.867350E-3,   494.88488,          NaN,         NaN
  4765.0,  5.175780E-4,   386.80554,          NaN,         NaN,  1.698041E-3,   494.97328,          NaN,         NaN
  4766.0,  5.105786E-4,   386.89573,          NaN,         NaN,  1.530632E-3,   495.04992,          NaN,         NaN
  4767.0,  5.034014E-4,   386.98382,          NaN,         NaN,  1.368825E-3,   495.11215,          NaN,         NaN
  4768.0,  4.962292E-4,   387.06978,          NaN,         NaN,  1.216664E-3,   495.15684,          NaN,         NaN
  4769.0,  4.892360E-4,   387.15366,          NaN,         NaN,  1.078492E-3,   495.18074,          NaN,         NaN
  4770.0,  4.825821E-4,   387.23557,          NaN,         NaN,  9.587648E-4,   495.18125,          NaN,         NaN
  4771.0,  4.764086E-4,   387.31564,          NaN,         NaN,  8.615402E-4,   495.15809,          NaN,         NaN
  4772.0,  4.708333E-4,   387.39412,          NaN,         NaN,  7.895198E-4,   495.11526,          NaN,         NaN
  4773.0,  4.659466E-4,   387.47126,          NaN,         NaN,  7.428100E-4,   495.06195,          NaN,         NaN
  4774.0,  4.618087E-4,   387.54737,          NaN,         NaN,  7.181535E-4,   495.01044,          NaN,         NaN
  4775.0,  4.584488E-4,   387.62277,          NaN,         NaN,  7.094267E-4,   494.97154,          NaN,         NaN
  4776.0,  4.558649E-4,   387.69780,          NaN,         NaN,  7.092328E-4,   494.95122,          NaN,         NaN
  4777.0,  4.540262E-4,   387.77278,          NaN,         NaN,  7.105484E-4,   494.95035,          NaN,         NaN
  4778.0,  4.528764E-4,   387.84801,          NaN,         NaN,  7.076691E-4,   494.96645,          NaN,         NaN
  4779.0,  4.523386E-4,   387.92372,          NaN,         NaN,  6.964581E-4,   494.99542,          NaN,         NaN
  4780.0,  4.523205E-4,   388.00012,          NaN,         NaN,  6.742317E-4,   495.03258,          NaN,         NaN
  4781.0,  4.527204E-4,   388.07734,          NaN,         NaN,  6.395542E-4,   495.07280,          NaN,         NaN
  4782.0,  4.534330E-4,   388.15547,          NaN,         NaN,  5.920854E-4,   495.11011,          NaN,         NaN
  4783.0,  4.543544E-4,   388.23452,          NaN,         NaN,  5.325624E-4,   495.13649,          NaN,         NaN
  4784.0,  4.553876E-4,   388.31447,          NaN,         NaN,  4.630394E-4,   495.13947,          NaN,         NaN
  4785.0,  4.564454E-4,   388.39526,          NaN,         NaN,  3.877080E-4,   495.09717,          NaN,         NaN
  4786.0,  4.574540E-4,   388.47677,          NaN,         NaN,  3.151590E-4,   494.96981,          NaN,         NaN
  4787.0,  4.583551E-4,   388.55888,          NaN,         NaN,  2.632547E-4,   494.70276,          NaN,         NaN
  4788.0,  4.591068E-4,   388.64145,          NaN,         NaN,  2.596370E-4,   494.31830,          NaN,         NaN
  4789.0,  4.596842E-4,   388.72432,          NaN,         NaN,  3.155147E-4,   493.99742,          NaN,         NaN
  4790.0,  4.600792E-4,   388.80734,          NaN,         NaN,  4.122149E-4,   493.82880,          NaN,         NaN
  4791.0,  4.602996E-4,   388.89036,          NaN,         NaN,  5.298473E-4,   493.76826,          NaN,         NaN
  4792.0,  4.603676E-4,   388.97326,          NaN,         NaN,  6.573274E-4,   493.76849,          NaN,         NaN
  4793.0,  4.603178E-4,   389.05591,          NaN,         NaN,  7.886093E-4,   493.80290,          NaN,         NaN
  4794.0,  4.601948E-4,   389.13825,          NaN,         NaN,  9.199018E-4,   493.85741,          NaN,         NaN
  4795.0,  4.600506E-4,   389.22019,          NaN,         NaN,  1.048506E-3,   493.92426,          NaN,         NaN
  4796.0,  4.599416E-4,   389.30171,          NaN,         NaN,  1.172353E-3,   493.99886,          NaN,         NaN
  4797.0,  4.599253E-4,   389.38281,          NaN,         NaN,  1.289811E-3,   494.07833,          NaN,         NaN
  4798.0,  4.600573E-4,   389.46353,          NaN,         NaN,  1.399600E-3,   494.16078,          NaN,         NaN
  4799.0,  4.603884E-4,   389.54392,          NaN,         NaN,  1.500753E-3,   494.24490,          NaN,         NaN
  4800.0,  4.609615E-4,   389.62406,          NaN,         NaN,  1.592591E-3,   494.32977,          NaN,         NaN
  4801.0,  4.618096E-4,   389.70407,          NaN,         NaN,  1.674698E-3,   494.41470,          NaN,         NaN
  4802.0,  4.629537E-4,   389.78408,          NaN,         NaN,  1.746902E-3,   494.49920,          NaN,         NaN
  4803.0,  4.644015E-4,   389.86420,          NaN,         NaN,  1.809240E-3,   494.58291,          NaN,         NaN
  4804.0,  4.661474E-4,   389.94458,          NaN,         NaN,  1.861926E-3,   494.66559,          NaN,         NaN
  4805.0,  4.681723E-4,   390.02533,          NaN,         NaN,  1.905305E-3,   494.74709,          NaN,         NaN
  4806.0,  4.704446E-4,   390.10658,          NaN,         NaN,  1.939808E-3,   494.82735,          NaN,         NaN
  4807.0,  4.729218E-4,   390.18842,          NaN,         NaN,  1.965895E-3,   494.90638,          NaN,         NaN
  4808.0,  4.755522E-4,   390.27093,          NaN,         NaN,  1.984007E-3,   494.98425,          NaN,         NaN
  4809.0,  4.782778E-4,   390.35414,          NaN,         NaN,  1.994515E-3,   495.06108,          NaN,         NaN
  4810.0,  4.810363E-4,   390.43810,          NaN,         NaN,  1.997677E-3,   495.13705,          NaN,         NaN
  4811.0,  4.837639E-4,   390.52278,          NaN,         NaN,  1.993610E-3,   495.21231,          NaN,         NaN
  4812.0,  4.863976E-4,   390.60818,          NaN,         NaN,  1.982263E-3,   495.28705,          NaN,         NaN
  4813.0,  4.888780E-4,   390.69424,          NaN,         NaN,  1.963426E-3,   495.36140,          NaN,         NaN
  4814.0,  4.911509E-4,   390.78089,          NaN,         NaN,  1.936733E-3,   495.43546,          NaN,         NaN
  4815.0,  4.931694E-4,   390.86805,          NaN,         NaN,  1.901700E-3,   495.50924,          NaN,         NaN
  4816.0,  4.948951E-4,   390.95564,          NaN,         NaN,  1.857767E-3,   495.58263,          NaN,         NaN
  4817.0,  4.962991E-4,   391.04353,          NaN,         NaN,  1.804356E-3,   495.65537,          NaN,         NaN
  4818.0,  4.973630E-4,   391.13164,          NaN,         NaN,  1.740939E-3,   495.72702,          NaN,         NaN
  4819.0,  4.980787E-4,   391.21984,          NaN,         NaN,  1.667115E-3,   495.79688,          NaN,         NaN
  4820.0,  4.984485E-4,   391.30805,          NaN,         NaN,  1.582699E-3,   495.86391,          NaN,         NaN
  4821.0,  4.984846E-4,   391.39615,          NaN,         NaN,  1.487832E-3,   495.92660,          NaN,         NaN
  4822.0,  4.982084E-4,   391.48406,          NaN,         NaN,  1.383113E-3,   495.98276,          NaN,         NaN
  4823.0,  4.976492E-4,   391.57171,          NaN,         NaN,  1.269797E-3,   496.02920,          NaN,         NaN
  4824.0,  4.968429E-4,   391.65902,          NaN,         NaN,  1.150098E-3,   496.06119,          NaN,         NaN
  4825.0,  4.958302E-4,   391.74595,          NaN,         NaN,  1.027691E-3,   496.07180,          NaN,         NaN
  4826.0,  4.946552E-4,   391.83248,          NaN,         NaN,  9.085575E-4,   496.05107,          NaN,         NaN
  4827.0,  4.933627E-4,   391.91859,          NaN,         NaN,  8.022563E-4,   495.98635,          NaN,         NaN
  4828.0,  4.919972E-4,   392.00428,          NaN,         NaN,  7.230944E-4,   495.86722,          NaN,         NaN
  4829.0,  4.905999E-4,   392.08960,          NaN,         NaN,  6.886219E-4,   495.69982,          NaN,         NaN
  4830.0,  4.892079E-4,   392.17457,          NaN,         NaN,  7.117230E-4,   495.52021,          NaN,         NaN
  4831.0,  4.878516E-4,   392.25926,          NaN,         NaN,  7.912986E-4,   495.37523,          NaN,         NaN
  4832.0,  4.865542E-4,   392.34374,          NaN,         NaN,  9.143415E-4,   495.28746,          NaN,         NaN
  4833.0,  4.853299E-4,   392.42809,          NaN,         NaN,  1.065617E-3,   495.25335,          NaN,         NaN
  4834.0,  4.841842E-4,   392.51238,          NaN,         NaN,  1.232996E-3,   495.26033,          NaN,         NaN
  4835.0,  4.831130E-4,   392.59671,          NaN,         NaN,  1.407833E-3,   495.29674,          NaN,         NaN
  4836.0,  4.821034E-4,   392.68115,          NaN,         NaN,  1.583929E-3,   495.35401,          NaN,         NaN
  4837.0,  4.811345E-4,   392.76577,          NaN,         NaN,  1.756642E-3,   495.42624,          NaN,         NaN
  4838.0,  4.801780E-4,   392.85064,          NaN,         NaN,  1.922318E-3,   495.50944,          NaN,         NaN
  4839.0,  4.792002E-4,   392.93578,          NaN,         NaN,  2.077994E-3,   495.60080,          NaN,         NaN
  4840.0,  4.781637E-4,   393.02124,          NaN,         NaN,  2.221225E-3,   495.69836,          NaN,         NaN
  4841.0,  4.770286E-4,   393.10701,          NaN,         NaN,  2.350004E-3,   495.80069,          NaN,         NaN
  4842.0,  4.757552E-4,   393.19310,          NaN,         NaN,  2.462720E-3,   495.90669,          NaN,         NaN
  4843.0,  4.743055E-4,   393.27947,          NaN,         NaN,  2.558138E-3,   496.01554,          NaN,         NaN
  4844.0,  4.726448E-4,   393.36607,          NaN,         NaN,  2.635393E-3,   496.12658,          NaN,         NaN
  4845.0,  4.707438E-4,   393.45283,          NaN,         NaN,  2.693989E-3,   496.23926,          NaN,         NaN
  4846.0,  4.685795E-4,   393.53969,          NaN,         NaN,  2.733790E-3,   496.35313,          NaN,         NaN
  4847.0,  4.661368E-4,   393.62655,          NaN,         NaN,  2.755020E-3,   496.46780,          NaN,         NaN
  4848.0,  4.634091E-4,   393.71331,          NaN,         NaN,  2.758252E-3,   496.58292,          NaN,         NaN
