Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  3834.0,  5.427881E-3,   308.02753,          NaN,         NaN,  2.657165E-3,   403.85816,          NaN,         NaN
  3835.0,  5.315566E-3,   308.12467,          NaN,         NaN,  2.809357E-3,   403.99045,          NaN,         NaN
  3836.0,  5.196694E-3,   308.21883,          NaN,         NaN,  2.932580E-3,   404.11880,          NaN,         NaN
  3837.0,  5.073856E-3,   308.30974,          NaN,         NaN,  3.026148E-3,   404.24375,          NaN,         NaN
  3838.0,  4.949757E-3,   308.39720,          NaN,         NaN,  3.089778E-3,   404.36564,          NaN,         NaN
  3839.0,  4.827156E-3,   308.48103,          NaN,         NaN,  3.123565E-3,   404.48463,          NaN,         NaN
  3840.0,  4.708800E-3,   308.56118,          NaN,         NaN,  3.127965E-3,   404.60078,          NaN,         NaN
  3841.0,  4.597334E-3,   308.63768,          NaN,         NaN,  3.103775E-3,   404.71402,          NaN,         NaN
  3842.0,  4.495213E-3,   308.71070,          NaN,         NaN,  3.052123E-3,   404.82419,          NaN,         NaN
  3843.0,  4.404588E-3,   308.78053,          NaN,         NaN,  2.974449E-3,   404.93102,          NaN,         NaN
  3844.0,  4.327210E-3,   308.84760,          NaN,         NaN,  2.872498E-3,   405.03409,          NaN,         NaN
  3845.0,  4.264334E-3,   308.91248,          NaN,         NaN,  2.748317E-3,   405.13284,          NaN,         NaN
  3846.0,  4.216649E-3,   308.97583,          NaN,         NaN,  2.604255E-3,   405.22647,          NaN,         NaN
  3847.0,  4.184251E-3,   309.03835,          NaN,         NaN,  2.442990E-3,   405.31391,          NaN,         NaN
  3848.0,  4.166646E-3,   309.10074,          NaN,         NaN,  2.267571E-3,   405.39366,          NaN,         NaN
  3849.0,  4.162816E-3,   309.16367,          NaN,         NaN,  2.081514E-3,   405.46365,          NaN,         NaN
  3850.0,  4.171306E-3,   309.22771,          NaN,         NaN,  1.888956E-3,   405.52097,          NaN,         NaN
  3851.0,  4.190346E-3,   309.29328,          NaN,         NaN,  1.694930E-3,   405.56155,          NaN,         NaN
  3852.0,  4.217983E-3,   309.36069,          NaN,         NaN,  1.505803E-3,   405.57981,          NaN,         NaN
  3853.0,  4.252207E-3,   309.43009,          NaN,         NaN,  1.329922E-3,   405.56854,          NaN,         NaN
  3854.0,  4.291070E-3,   309.50153,          NaN,         NaN,  1.178331E-3,   405.51989,          NaN,         NaN
  3855.0,  4.332772E-3,   309.57492,          NaN,         NaN,  1.064820E-3,   405.42938,          NaN,         NaN
  3856.0,  4.375742E-3,   309.65011,          NaN,         NaN,  1.003531E-3,   405.30373,          NaN,         NaN
  3857.0,  4.418682E-3,   309.72688,          NaN,         NaN,  1.002866E-3,   405.16614,          NaN,         NaN
  3858.0,  4.460599E-3,   309.80499,          NaN,         NaN,  1.059746E-3,   405.04676,          NaN,         NaN
  3859.0,  4.500820E-3,   309.88415,          NaN,         NaN,  1.161195E-3,   404.96471,          NaN,         NaN
  3860.0,  4.538986E-3,   309.96410,          NaN,         NaN,  1.291381E-3,   404.92297,          NaN,         NaN
  3861.0,  4.575044E-3,   310.04457,          NaN,         NaN,  1.436742E-3,   404.91554,          NaN,         NaN
  3862.0,  4.609224E-3,   310.12535,          NaN,         NaN,  1.587249E-3,   404.93451,          NaN,         NaN
  3863.0,  4.642002E-3,   310.20623,          NaN,         NaN,  1.735822E-3,   404.97302,          NaN,         NaN
  3864.0,  4.674065E-3,   310.28707,          NaN,         NaN,  1.877464E-3,   405.02586,          NaN,         NaN
  3865.0,  4.706264E-3,   310.36776,          NaN,         NaN,  2.008584E-3,   405.08924,          NaN,         NaN
  3866.0,  4.739556E-3,   310.44826,          NaN,         NaN,  2.126552E-3,   405.16044,          NaN,         NaN
  3867.0,  4.774951E-3,   310.52859,          NaN,         NaN,  2.229428E-3,   405.23747,          NaN,         NaN
  3868.0,  4.813449E-3,   310.60882,          NaN,         NaN,  2.315789E-3,   405.31884,          NaN,         NaN
  3869.0,  4.855980E-3,   310.68908,          NaN,         NaN,  2.384624E-3,   405.40341,          NaN,         NaN
  3870.0,  4.903344E-3,   310.76953,          NaN,         NaN,  2.435270E-3,   405.49030,          NaN,         NaN
  3871.0,  4.956162E-3,   310.85040,          NaN,         NaN,  2.467371E-3,   405.57877,          NaN,         NaN
  3872.0,  5.014829E-3,   310.93191,          NaN,         NaN,  2.480848E-3,   405.66818,          NaN,         NaN
  3873.0,  5.079490E-3,   311.01432,          NaN,         NaN,  2.475892E-3,   405.75796,          NaN,         NaN
  3874.0,  5.150018E-3,   311.09786,          NaN,         NaN,  2.452947E-3,   405.84754,          NaN,         NaN
  3875.0,  5.226014E-3,   311.18276,          NaN,         NaN,  2.412713E-3,   405.93638,          NaN,         NaN
  3876.0,  5.306819E-3,   311.26924,          NaN,         NaN,  2.356143E-3,   406.02387,          NaN,         NaN
  3877.0,  5.391535E-3,   311.35744,          NaN,         NaN,  2.284449E-3,   406.10933,          NaN,         NaN
  3878.0,  5.479061E-3,   311.44749,          NaN,         NaN,  2.199114E-3,   406.19201,          NaN,         NaN
  3879.0,  5.568130E-3,   311.53949,          NaN,         NaN,  2.101905E-3,   406.27099,          NaN,         NaN
  3880.0,  5.657352E-3,   311.63346,          NaN,         NaN,  1.994900E-3,   406.34518,          NaN,         NaN
  3881.0,  5.745256E-3,   311.72941,          NaN,         NaN,  1.880523E-3,   406.41327,          NaN,         NaN
  3882.0,  5.830333E-3,   311.82729,          NaN,         NaN,  1.761584E-3,   406.47369,          NaN,         NaN
  3883.0,  5.911073E-3,   311.92704,          NaN,         NaN,  1.641341E-3,   406.52460,          NaN,         NaN
  3884.0,  5.986002E-3,   312.02857,          NaN,         NaN,  1.523553E-3,   406.56395,          NaN,         NaN
  3885.0,  6.053712E-3,   312.13174,          NaN,         NaN,  1.412509E-3,   406.58970,          NaN,         NaN
  3886.0,  6.112888E-3,   312.23643,          NaN,         NaN,  1.312967E-3,   406.60024,          NaN,         NaN
  3887.0,  6.162326E-3,   312.34249,          NaN,         NaN,  1.229906E-3,   406.59523,          NaN,         NaN
  3888.0,  6.200959E-3,   312.44976,          NaN,         NaN,  1.167959E-3,   406.57652,          NaN,         NaN
  3889.0,  6.227863E-3,   312.55806,          NaN,         NaN,  1.130529E-3,   406.54891,          NaN,         NaN
  3890.0,  6.242276E-3,   312.66722,          NaN,         NaN,  1.118826E-3,   406.51975,          NaN,         NaN
  3891.0,  6.243599E-3,   312.77706,          NaN,         NaN,  1.131360E-3,   406.49720,          NaN,         NaN
  3892.0,  6.231410E-3,   312.88739,          NaN,         NaN,  1.164256E-3,   406.48793,          NaN,         NaN
  3893.0,  6.205460E-3,   312.99803,          NaN,         NaN,  1.212237E-3,   406.49581,          NaN,         NaN
  3894.0,  6.165683E-3,   313.10879,          NaN,         NaN,  1.269705E-3,   406.52191,          NaN,         NaN
  3895.0,  6.112190E-3,   313.21947,          NaN,         NaN,  1.331512E-3,   406.56542,          NaN,         NaN
  3896.0,  6.045271E-3,   313.32986,          NaN,         NaN,  1.393318E-3,   406.62458,          NaN,         NaN
  3897.0,  5.965392E-3,   313.43976,          NaN,         NaN,  1.451674E-3,   406.69739,          NaN,         NaN
  3898.0,  5.873191E-3,   313.54896,          NaN,         NaN,  1.503957E-3,   406.78191,          NaN,         NaN
  3899.0,  5.769474E-3,   313.65724,          NaN,         NaN,  1.548268E-3,   406.87647,          NaN,         NaN
  3900.0,  5.655206E-3,   313.76438,          NaN,         NaN,  1.583316E-3,   406.97969,          NaN,         NaN
  3901.0,  5.531507E-3,   313.87015,          NaN,         NaN,  1.608325E-3,   407.09041,          NaN,         NaN
  3902.0,  5.399640E-3,   313.97432,          NaN,         NaN,  1.622954E-3,   407.20772,          NaN,         NaN
  3903.0,  5.261003E-3,   314.07665,          NaN,         NaN,  1.627227E-3,   407.33087,          NaN,         NaN
  3904.0,  5.117110E-3,   314.17691,          NaN,         NaN,  1.621474E-3,   407.45923,          NaN,         NaN
  3905.0,  4.969583E-3,   314.27487,          NaN,         NaN,  1.606278E-3,   407.59226,          NaN,         NaN
  3906.0,  4.820125E-3,   314.37032,          NaN,         NaN,  1.582419E-3,   407.72947,          NaN,         NaN
  3907.0,  4.670499E-3,   314.46304,          NaN,         NaN,  1.550829E-3,   407.87038,          NaN,         NaN
  3908.0,  4.522499E-3,   314.55289,          NaN,         NaN,  1.512534E-3,   408.01450,          NaN,         NaN
  3909.0,  4.377913E-3,   314.63972,          NaN,         NaN,  1.468608E-3,   408.16128,          NaN,         NaN
  3910.0,  4.238482E-3,   314.72347,          NaN,         NaN,  1.420122E-3,   408.31009,          NaN,         NaN
  3911.0,  4.105849E-3,   314.80416,          NaN,         NaN,  1.368098E-3,   408.46017,          NaN,         NaN
  3912.0,  3.981507E-3,   314.88186,          NaN,         NaN,  1.313473E-3,   408.61065,          NaN,         NaN
  3913.0,  3.866737E-3,   314.95676,          NaN,         NaN,  1.257071E-3,   408.76043,          NaN,         NaN
  3914.0,  3.762552E-3,   315.02915,          NaN,         NaN,  1.199594E-3,   408.90825,          NaN,         NaN
  3915.0,  3.669646E-3,   315.09942,          NaN,         NaN,  1.141632E-3,   409.05260,          NaN,         NaN
  3916.0,  3.588350E-3,   315.16804,          NaN,         NaN,  1.083704E-3,   409.19173,          NaN,         NaN
  3917.0,  3.518614E-3,   315.23552,          NaN,         NaN,  1.026321E-3,   409.32362,          NaN,         NaN
  3918.0,  3.460007E-3,   315.30243,          NaN,         NaN,  9.700942E-4,   409.44596,          NaN,         NaN
  3919.0,  3.411741E-3,   315.36932,          NaN,         NaN,  9.158569E-4,   409.55619,          NaN,         NaN
  3920.0,  3.372727E-3,   315.43667,          NaN,         NaN,  8.648269E-4,   409.65157,          NaN,         NaN
  3921.0,  3.341636E-3,   315.50492,          NaN,         NaN,  8.187624E-4,   409.72942,          NaN,         NaN
  3922.0,  3.316989E-3,   315.57440,          NaN,         NaN,  7.800759E-4,   409.78768,          NaN,         NaN
  3923.0,  3.297230E-3,   315.64531,          NaN,         NaN,  7.518097E-4,   409.82577,          NaN,         NaN
  3924.0,  3.280817E-3,   315.71777,          NaN,         NaN,  7.373485E-4,   409.84572,          NaN,         NaN
  3925.0,  3.266286E-3,   315.79177,          NaN,         NaN,  7.397963E-4,   409.85290,          NaN,         NaN
  3926.0,  3.252314E-3,   315.86722,          NaN,         NaN,  7.611621E-4,   409.85537,          NaN,         NaN
  3927.0,  3.237766E-3,   315.94394,          NaN,         NaN,  8.017504E-4,   409.86175,          NaN,         NaN
  3928.0,  3.221727E-3,   316.02169,          NaN,         NaN,  8.601157E-4,   409.87870,          NaN,         NaN
  3929.0,  3.203525E-3,   316.10019,          NaN,         NaN,  9.335384E-4,   409.90968,          NaN,         NaN
  3930.0,  3.182742E-3,   316.17912,          NaN,         NaN,  1.018666E-3,   409.95527,          NaN,         NaN
  3931.0,  3.159220E-3,   316.25814,          NaN,         NaN,  1.112011E-3,   410.01420,          NaN,         NaN
  3932.0,  3.133055E-3,   316.33691,          NaN,         NaN,  1.210222E-3,   410.08441,          NaN,         NaN
  3933.0,  3.104587E-3,   316.41511,          NaN,         NaN,  1.310193E-3,   410.16365,          NaN,         NaN
  3934.0,  3.074387E-3,   316.49242,          NaN,         NaN,  1.409088E-3,   410.24986,          NaN,         NaN
  3935.0,  3.043226E-3,   316.56858,          NaN,         NaN,  1.504332E-3,   410.34123,          NaN,         NaN
  3936.0,  3.012053E-3,   316.64337,          NaN,         NaN,  1.593607E-3,   410.43620,          NaN,         NaN
  3937.0,  2.981947E-3,   316.71665,          NaN,         NaN,  1.674850E-3,   410.53349,          NaN,         NaN
  3938.0,  2.954077E-3,   316.78835,          NaN,         NaN,  1.746268E-3,   410.63195,          NaN,         NaN
  3939.0,  2.929640E-3,   316.85852,          NaN,         NaN,  1.806351E-3,   410.73060,          NaN,         NaN
  3940.0,  2.909798E-3,   316.92731,          NaN,         NaN,  1.853907E-3,   410.82852,          NaN,         NaN
  3941.0,  2.895610E-3,   316.99499,          NaN,         NaN,  1.888090E-3,   410.92484,          NaN,         NaN
  3942.0,  2.887967E-3,   317.06191,          NaN,         NaN,  1.908437E-3,   411.01870,          NaN,         NaN
  3943.0,  2.887523E-3,   317.12853,          NaN,         NaN,  1.914910E-3,   411.10921,          NaN,         NaN
  3944.0,  2.894649E-3,   317.19538,          NaN,         NaN,  1.907939E-3,   411.19541,          NaN,         NaN
  3945.0,  2.909402E-3,   317.26300,          NaN,         NaN,  1.888466E-3,   411.27630,          NaN,         NaN
  3946.0,  2.931511E-3,   317.33191,          NaN,         NaN,  1.857995E-3,   411.35078,          NaN,         NaN
  3947.0,  2.960391E-3,   317.40262,          NaN,         NaN,  1.818634E-3,   411.41770,          NaN,         NaN
  3948.0,  2.995175E-3,   317.47553,          NaN,         NaN,  1.773125E-3,   411.47589,          NaN,         NaN
  3949.0,  3.034762E-3,   317.55095,          NaN,         NaN,  1.724848E-3,   411.52430,          NaN,         NaN
  3950.0,  3.077875E-3,   317.62912,          NaN,         NaN,  1.677759E-3,   411.56217,          NaN,         NaN
  3951.0,  3.123120E-3,   317.71012,          NaN,         NaN,  1.636231E-3,   411.58932,          NaN,         NaN
  3952.0,  3.169045E-3,   317.79398,          NaN,         NaN,  1.604745E-3,   411.60647,          NaN,         NaN
  3953.0,  3.214195E-3,   317.88063,          NaN,         NaN,  1.587412E-3,   411.61548,          NaN,         NaN
  3954.0,  3.257157E-3,   317.96992,          NaN,         NaN,  1.587389E-3,   411.61939,          NaN,         NaN
  3955.0,  3.296600E-3,   318.06166,          NaN,         NaN,  1.606334E-3,   411.62204,          NaN,         NaN
  3956.0,  3.331304E-3,   318.15560,          NaN,         NaN,  1.644096E-3,   411.62740,          NaN,         NaN
  3957.0,  3.360183E-3,   318.25149,          NaN,         NaN,  1.698767E-3,   411.63883,          NaN,         NaN
  3958.0,  3.382305E-3,   318.34902,          NaN,         NaN,  1.767055E-3,   411.65859,          NaN,         NaN
  3959.0,  3.396905E-3,   318.44789,          NaN,         NaN,  1.844825E-3,   411.68773,          NaN,         NaN
  3960.0,  3.403393E-3,   318.54777,          NaN,         NaN,  1.927615E-3,   411.72629,          NaN,         NaN
  3961.0,  3.401363E-3,   318.64834,          NaN,         NaN,  2.011033E-3,   411.77362,          NaN,         NaN
  3962.0,  3.390596E-3,   318.74927,          NaN,         NaN,  2.091015E-3,   411.82863,          NaN,         NaN
  3963.0,  3.371061E-3,   318.85020,          NaN,         NaN,  2.163969E-3,   411.89007,          NaN,         NaN
  3964.0,  3.342920E-3,   318.95079,          NaN,         NaN,  2.226851E-3,   411.95665,          NaN,         NaN
  3965.0,  3.306527E-3,   319.05070,          NaN,         NaN,  2.277191E-3,   412.02707,          NaN,         NaN
  3966.0,  3.262421E-3,   319.14956,          NaN,         NaN,  2.313112E-3,   412.10010,          NaN,         NaN
  3967.0,  3.211332E-3,   319.24702,          NaN,         NaN,  2.333337E-3,   412.17456,          NaN,         NaN
  3968.0,  3.154167E-3,   319.34271,          NaN,         NaN,  2.337197E-3,   412.24925,          NaN,         NaN
  3969.0,  3.092007E-3,   319.43629,          NaN,         NaN,  2.324649E-3,   412.32301,          NaN,         NaN
  3970.0,  3.026096E-3,   319.52743,          NaN,         NaN,  2.296291E-3,   412.39463,          NaN,         NaN
  3971.0,  2.957820E-3,   319.61581,          NaN,         NaN,  2.253393E-3,   412.46284,          NaN,         NaN
  3972.0,  2.888687E-3,   319.70117,          NaN,         NaN,  2.197922E-3,   412.52631,          NaN,         NaN
  3973.0,  2.820294E-3,   319.78332,          NaN,         NaN,  2.132582E-3,   412.58364,          NaN,         NaN
  3974.0,  2.754284E-3,   319.86214,          NaN,         NaN,  2.060832E-3,   412.63341,          NaN,         NaN
  3975.0,  2.692292E-3,   319.93766,          NaN,         NaN,  1.986883E-3,   412.67432,          NaN,         NaN
  3976.0,  2.635877E-3,   320.01001,          NaN,         NaN,  1.915624E-3,   412.70537,          NaN,         NaN
  3977.0,  2.586448E-3,   320.07951,          NaN,         NaN,  1.852423E-3,   412.72620,          NaN,         NaN
  3978.0,  2.545181E-3,   320.14665,          NaN,         NaN,  1.802737E-3,   412.73746,          NaN,         NaN
  3979.0,  2.512944E-3,   320.21206,          NaN,         NaN,  1.771511E-3,   412.74117,          NaN,         NaN
  3980.0,  2.490231E-3,   320.27648,          NaN,         NaN,  1.762424E-3,   412.74076,          NaN,         NaN
  3981.0,  2.477120E-3,   320.34077,          NaN,         NaN,  1.777196E-3,   412.74062,          NaN,         NaN
  3982.0,  2.473267E-3,   320.40574,          NaN,         NaN,  1.815237E-3,   412.74530,          NaN,         NaN
  3983.0,  2.477931E-3,   320.47220,          NaN,         NaN,  1.873796E-3,   412.75858,          NaN,         NaN
  3984.0,  2.490026E-3,   320.54080,          NaN,         NaN,  1.948520E-3,   412.78295,          NaN,         NaN
  3985.0,  2.508201E-3,   320.61209,          NaN,         NaN,  2.034190E-3,   412.81950,          NaN,         NaN
  3986.0,  2.530926E-3,   320.68641,          NaN,         NaN,  2.125371E-3,   412.86825,          NaN,         NaN
  3987.0,  2.556581E-3,   320.76396,          NaN,         NaN,  2.216873E-3,   412.92848,          NaN,         NaN
  3988.0,  2.583534E-3,   320.84480,          NaN,         NaN,  2.304003E-3,   412.99915,          NaN,         NaN
  3989.0,  2.610207E-3,   320.92883,          NaN,         NaN,  2.382686E-3,   413.07909,          NaN,         NaN
  3990.0,  2.635130E-3,   321.01586,          NaN,         NaN,  2.449495E-3,   413.16719,          NaN,         NaN
  3991.0,  2.656975E-3,   321.10566,          NaN,         NaN,  2.501634E-3,   413.26246,          NaN,         NaN
  3992.0,  2.674580E-3,   321.19789,          NaN,         NaN,  2.536911E-3,   413.36403,          NaN,         NaN
  3993.0,  2.686969E-3,   321.29221,          NaN,         NaN,  2.553702E-3,   413.47120,          NaN,         NaN
  3994.0,  2.693353E-3,   321.38827,          NaN,         NaN,  2.550913E-3,   413.58341,          NaN,         NaN
  3995.0,  2.693136E-3,   321.48567,          NaN,         NaN,  2.527950E-3,   413.70022,          NaN,         NaN
  3996.0,  2.685913E-3,   321.58402,          NaN,         NaN,  2.484682E-3,   413.82131,          NaN,         NaN
  3997.0,  2.671464E-3,   321.68295,          NaN,         NaN,  2.421416E-3,   413.94650,          NaN,         NaN
  3998.0,  2.649751E-3,   321.78205,          NaN,         NaN,  2.338857E-3,   414.07569,          NaN,         NaN
  3999.0,  2.620906E-3,   321.88093,          NaN,         NaN,  2.238085E-3,   414.20893,          NaN,         NaN
  4000.0,  2.585228E-3,   321.97920,          NaN,         NaN,  2.120519E-3,   414.34639,          NaN,         NaN
  4001.0,  2.543175E-3,   322.07646,          NaN,         NaN,  1.987885E-3,   414.48842,          NaN,         NaN
  4002.0,  2.495348E-3,   322.17232,          NaN,         NaN,  1.842191E-3,   414.63557,          NaN,         NaN
  4003.0,  2.442490E-3,   322.26639,          NaN,         NaN,  1.685697E-3,   414.78871,          NaN,         NaN
  4004.0,  2.385468E-3,   322.35828,          NaN,         NaN,  1.520902E-3,   414.94911,          NaN,         NaN
  4005.0,  2.325265E-3,   322.44760,          NaN,         NaN,  1.350543E-3,   415.11871,          NaN,         NaN
  4006.0,  2.262960E-3,   322.53400,          NaN,         NaN,  1.177630E-3,   415.30053,          NaN,         NaN
  4007.0,  2.199715E-3,   322.61715,          NaN,         NaN,  1.005558E-3,   415.49932,          NaN,         NaN
  4008.0,  2.136748E-3,   322.69678,          NaN,         NaN,  8.383555E-4,   415.72297,          NaN,         NaN
  4009.0,  2.075305E-3,   322.77268,          NaN,         NaN,  6.812613E-4,   415.98481,          NaN,         NaN
  4010.0,  2.016627E-3,   322.84476,          NaN,         NaN,  5.419569E-4,   416.30721,          NaN,         NaN
  4011.0,  1.961910E-3,   322.91301,          NaN,         NaN,  4.327204E-4,   416.72168,          NaN,         NaN
  4012.0,  1.912252E-3,   322.97761,          NaN,         NaN,  3.710819E-4,   417.24244,          NaN,         NaN
  4013.0,  1.868608E-3,   323.03887,          NaN,         NaN,  3.689432E-4,   417.80212,          NaN,         NaN
  4014.0,  1.831735E-3,   323.09728,          NaN,         NaN,  4.151072E-4,   418.29095,          NaN,         NaN
  4015.0,  1.802154E-3,   323.15347,          NaN,         NaN,  4.854410E-4,   418.68054,          NaN,         NaN
  4016.0,  1.780116E-3,   323.20817,          NaN,         NaN,  5.619750E-4,   418.99899,          NaN,         NaN
  4017.0,  1.765593E-3,   323.26217,          NaN,         NaN,  6.352165E-4,   419.27551,          NaN,         NaN
  4018.0,  1.758292E-3,   323.31624,          NaN,         NaN,  7.007313E-4,   419.52909,          NaN,         NaN
  4019.0,  1.757689E-3,   323.37110,          NaN,         NaN,  7.568368E-4,   419.77135,          NaN,         NaN
  4020.0,  1.763082E-3,   323.42733,          NaN,         NaN,  8.035244E-4,   420.00962,          NaN,         NaN
  4021.0,  1.773651E-3,   323.48538,          NaN,         NaN,  8.419838E-4,   420.24874,          NaN,         NaN
  4022.0,  1.788526E-3,   323.54554,          NaN,         NaN,  8.743718E-4,   420.49192,          NaN,         NaN
  4023.0,  1.806844E-3,   323.60794,          NaN,         NaN,  9.036477E-4,   420.74103,          NaN,         NaN
  4024.0,  1.827799E-3,   323.67258,          NaN,         NaN,  9.333695E-4,   420.99659,          NaN,         NaN
  4025.0,  1.850683E-3,   323.73938,          NaN,         NaN,  9.673821E-4,   421.25770,          NaN,         NaN
  4026.0,  1.874906E-3,   323.80815,          NaN,         NaN,  1.009381E-3,   421.52208,          NaN,         NaN
  4027.0,  1.900017E-3,   323.87869,          NaN,         NaN,  1.062415E-3,   421.78636,          NaN,         NaN
  4028.0,  1.925699E-3,   323.95077,          NaN,         NaN,  1.128451E-3,   422.04680,          NaN,         NaN
  4029.0,  1.951772E-3,   324.02415,          NaN,         NaN,  1.208155E-3,   422.30003,          NaN,         NaN
  4030.0,  1.978178E-3,   324.09863,          NaN,         NaN,  1.300919E-3,   422.54363,          NaN,         NaN
  4031.0,  2.004966E-3,   324.17404,          NaN,         NaN,  1.405100E-3,   422.77632,          NaN,         NaN
  4032.0,  2.032269E-3,   324.25023,          NaN,         NaN,  1.518336E-3,   422.99784,          NaN,         NaN
  4033.0,  2.060285E-3,   324.32712,          NaN,         NaN,  1.637849E-3,   423.20865,          NaN,         NaN
  4034.0,  2.089246E-3,   324.40467,          NaN,         NaN,  1.760677E-3,   423.40965,          NaN,         NaN
  4035.0,  2.119397E-3,   324.48289,          NaN,         NaN,  1.883839E-3,   423.60188,          NaN,         NaN
  4036.0,  2.150966E-3,   324.56184,          NaN,         NaN,  2.004434E-3,   423.78644,          NaN,         NaN
  4037.0,  2.184143E-3,   324.64161,          NaN,         NaN,  2.119714E-3,   423.96434,          NaN,         NaN
  4038.0,  2.219061E-3,   324.72231,          NaN,         NaN,  2.227119E-3,   424.13649,          NaN,         NaN
  4039.0,  2.255774E-3,   324.80408,          NaN,         NaN,  2.324310E-3,   424.30369,          NaN,         NaN
  4040.0,  2.294250E-3,   324.88706,          NaN,         NaN,  2.409189E-3,   424.46662,          NaN,         NaN
  4041.0,  2.334365E-3,   324.97139,          NaN,         NaN,  2.479917E-3,   424.62584,          NaN,         NaN
  4042.0,  2.375897E-3,   325.05719,          NaN,         NaN,  2.534928E-3,   424.78183,          NaN,         NaN
  4043.0,  2.418537E-3,   325.14457,          NaN,         NaN,  2.572946E-3,   424.93499,          NaN,         NaN
  4044.0,  2.461893E-3,   325.23361,          NaN,         NaN,  2.592992E-3,   425.08564,          NaN,         NaN
  4045.0,  2.505503E-3,   325.32434,          NaN,         NaN,  2.594394E-3,   425.23404,          NaN,         NaN
  4046.0,  2.548849E-3,   325.41679,          NaN,         NaN,  2.576795E-3,   425.38038,          NaN,         NaN
  4047.0,  2.591377E-3,   325.51094,          NaN,         NaN,  2.540153E-3,   425.52480,          NaN,         NaN
  4048.0,  2.632505E-3,   325.60674,          NaN,         NaN,  2.484745E-3,   425.66740,          NaN,         NaN
  4049.0,  2.671646E-3,   325.70411,          NaN,         NaN,  2.411163E-3,   425.80820,          NaN,         NaN
  4050.0,  2.708222E-3,   325.80297,          NaN,         NaN,  2.320304E-3,   425.94718,          NaN,         NaN
  4051.0,  2.741675E-3,   325.90319,          NaN,         NaN,  2.213365E-3,   426.08422,          NaN,         NaN
  4052.0,  2.771481E-3,   326.00464,          NaN,         NaN,  2.091829E-3,   426.21913,          NaN,         NaN
  4053.0,  2.797164E-3,   326.10717,          NaN,         NaN,  1.957450E-3,   426.35158,          NaN,         NaN
  4054.0,  2.818299E-3,   326.21063,          NaN,         NaN,  1.812237E-3,   426.48111,          NaN,         NaN
  4055.0,  2.834525E-3,   326.31485,          NaN,         NaN,  1.658439E-3,   426.60699,          NaN,         NaN
  4056.0,  2.845550E-3,   326.41966,          NaN,         NaN,  1.498538E-3,   426.72818,          NaN,         NaN
  4057.0,  2.851151E-3,   326.52488,          NaN,         NaN,  1.335244E-3,   426.84312,          NaN,         NaN
  4058.0,  2.851183E-3,   326.63033,          NaN,         NaN,  1.171518E-3,   426.94948,          NaN,         NaN
  4059.0,  2.845577E-3,   326.73583,          NaN,         NaN,  1.010631E-3,   427.04372,          NaN,         NaN
  4060.0,  2.834343E-3,   326.84120,          NaN,         NaN,  8.562983E-4,   427.12038,          NaN,         NaN
  4061.0,  2.817568E-3,   326.94624,          NaN,         NaN,  7.129357E-4,   427.17111,          NaN,         NaN
  4062.0,  2.795413E-3,   327.05079,          NaN,         NaN,  5.861009E-4,   427.18379,          NaN,         NaN
  4063.0,  2.768113E-3,   327.15464,          NaN,         NaN,  4.829908E-4,   427.14399,          NaN,         NaN
  4064.0,  2.735973E-3,   327.25762,          NaN,         NaN,  4.120411E-4,   427.04516,          NaN,         NaN
  4065.0,  2.699363E-3,   327.35955,          NaN,         NaN,  3.792474E-4,   426.91046,          NaN,         NaN
  4066.0,  2.658712E-3,   327.46024,          NaN,         NaN,  3.816931E-4,   426.79536,          NaN,         NaN
  4067.0,  2.614506E-3,   327.55951,          NaN,         NaN,  4.073049E-4,   426.74444,          NaN,         NaN
  4068.0,  2.567275E-3,   327.65720,          NaN,         NaN,  4.428027E-4,   426.76582,          NaN,         NaN
  4069.0,  2.517592E-3,   327.75315,          NaN,         NaN,  4.792115E-4,   426.84865,          NaN,         NaN
  4070.0,  2.466060E-3,   327.84719,          NaN,         NaN,  5.122453E-4,   426.98072,          NaN,         NaN
  4071.0,  2.413305E-3,   327.93921,          NaN,         NaN,  5.411643E-4,   427.15333,          NaN,         NaN
  4072.0,  2.359969E-3,   328.02908,          NaN,         NaN,  5.678485E-4,   427.36059,          NaN,         NaN
  4073.0,  2.306692E-3,   328.11670,          NaN,         NaN,  5.961415E-4,   427.59728,          NaN,         NaN
  4074.0,  2.254111E-3,   328.20201,          NaN,         NaN,  6.311257E-4,   427.85682,          NaN,         NaN
  4075.0,  2.202840E-3,   328.28498,          NaN,         NaN,  6.780885E-4,   428.13030,          NaN,         NaN
  4076.0,  2.153463E-3,   328.36562,          NaN,         NaN,  7.412881E-4,   428.40731,          NaN,         NaN
  4077.0,  2.106520E-3,   328.44397,          NaN,         NaN,  8.229937E-4,   428.67829,          NaN,         NaN
  4078.0,  2.062495E-3,   328.52013,          NaN,         NaN,  9.232278E-4,   428.93667,          NaN,         NaN
  4079.0,  2.021806E-3,   328.59424,          NaN,         NaN,  1.040164E-3,   429.17949,          NaN,         NaN
  4080.0,  1.984797E-3,   328.66649,          NaN,         NaN,  1.170777E-3,   429.40657,          NaN,         NaN
  4081.0,  1.951728E-3,   328.73710,          NaN,         NaN,  1.311412E-3,   429.61928,          NaN,         NaN
