Time_abs/ps, Signal 1/nA, Signal 2/nA
  1682.550,     0.800545,    -0.004603
  1682.600,     1.122470,    -0.002877
  1682.650,     1.252207,    -0.001479
  1682.700,     1.234699,    -0.002137
  1682.750,     1.101658,    -0.001832
  1682.800,     0.902399,    -0.001327
  1682.850,     0.639879,    -0.000784
  1682.900,     0.327281,    -0.001288
  1682.950,    -0.020066,    -0.001221
  1683.000,    -0.353214,     0.001085
  1683.050,    -0.639157,     0.001533
  1683.100,    -0.935182,     0.000513
  1683.150,    -1.288823,     0.001206
  1683.200,    -1.643290,     0.001105
  1683.250,    -1.841420,     0.000587
  1683.300,    -1.740330,    -0.000359
  1683.350,    -1.267763,     0.000468
  1683.400,    -0.486914,    -0.000225
  1683.450,     0.413848,    -0.001534
  1683.500,     1.222975,    -0.001811
  1683.550,     1.751330,    -0.001110
  1683.600,     1.933856,    -0.002163
  1683.650,     1.835473,    -0.001706
  1683.700,     1.567082,    -0.002747
  1683.750,     1.181686,    -0.004226
  1683.800,     0.669571,    -0.003200
  1683.850,     0.055632,    -0.001947
  1683.900,    -0.547267,    -0.003874
  1683.950,    -1.003839,    -0.001746
  1684.000,    -1.223490,    -0.002262
  1684.050,    -1.211943,    -0.002127
  1684.100,    -1.014456,    -0.000747
  1684.150,    -0.708168,    -0.001278
  1684.200,    -0.370259,    -0.000976
  1684.250,    -0.095935,    -0.000858
  1684.300,     0.009363,     0.000274
  1684.350,    -0.103048,    -0.000164
  1684.400,    -0.424832,     0.000438
  1684.450,    -0.885659,     0.000251
  1684.500,    -1.378402,     0.000558
  1684.550,    -1.765756,     0.000549
  1684.600,    -1.924510,    -0.000640
  1684.650,    -1.846971,     0.000231
  1684.700,    -1.560597,    -0.000844
  1684.750,    -1.133805,     0.000196
  1684.800,    -0.661393,    -0.000862
  1684.850,    -0.231264,    -0.000814
  1684.900,     0.114173,    -0.000876
  1684.950,     0.357809,    -0.001759
  1685.000,     0.488719,    -0.002230
  1685.050,     0.501634,    -0.002206
  1685.100,     0.441207,    -0.000565
  1685.150,     0.391877,    -0.003303
  1685.200,     0.422047,    -0.004240
  1685.250,     0.565028,    -0.002954
  1685.300,     0.758175,    -0.001340
  1685.350,     0.896353,    -0.002762
  1685.400,     0.890546,    -0.002574
  1685.450,     0.705676,    -0.003051
  1685.500,     0.400133,    -0.001461
  1685.550,     0.010823,    -0.000844
  1685.600,    -0.434029,    -0.002045
  1685.650,    -0.918882,    -0.001242
  1685.700,    -1.377190,    -0.001043
  1685.750,    -1.711921,     0.000387
  1685.800,    -1.828964,     0.001080
  1685.850,    -1.688134,     0.000739
  1685.900,    -1.319333,    -0.000274
  1685.950,    -0.808826,    -0.002273
  1686.000,    -0.260177,    -0.000625
  1686.050,     0.282326,     0.000363
  1686.100,     0.788399,     0.000348
  1686.150,     1.214031,    -0.000155
  1686.200,     1.456299,    -0.000219
  1686.250,     1.468337,    -0.000223
  1686.300,     1.281243,    -0.000828
  1686.350,     0.966239,    -0.001421
  1686.400,     0.651477,    -0.000160
  1686.450,     0.400715,    -0.000244
  1686.500,     0.218503,    -0.000537
  1686.550,     0.079535,    -0.000423
  1686.600,    -0.051601,    -0.001134
  1686.650,    -0.190048,    -0.001425
  1686.700,    -0.292584,    -0.001750
  1686.750,    -0.314073,    -0.003354
  1686.800,    -0.197632,    -0.003209
  1686.850,     0.091683,    -0.001823
  1686.900,     0.518816,    -0.001246
  1686.950,     1.017179,    -0.003150
  1687.000,     1.521990,    -0.002598
  1687.050,     1.988593,    -0.001275
  1687.100,     2.355506,    -0.001439
  1687.150,     2.536817,    -0.001918
  1687.200,     2.460533,    -0.002189
  1687.250,     2.112248,    -0.001226
  1687.300,     1.506606,    -0.001236
  1687.350,     0.740091,    -0.000821
  1687.400,    -0.021412,    -0.001008
  1687.450,    -0.615083,     0.001480
  1687.500,    -0.927928,     0.000544
  1687.550,    -0.929111,    -0.000372
  1687.600,    -0.669404,     0.000255
  1687.650,    -0.260160,     0.001444
  1687.700,     0.210813,     0.001008
  1687.750,     0.650488,    -0.000094
  1687.800,     0.981965,    -0.001633
  1687.850,     1.135059,    -0.001712
  1687.900,     1.064738,    -0.002730
  1687.950,     0.819189,    -0.001578
  1688.000,     0.504944,    -0.001707
  1688.050,     0.263053,    -0.003012
  1688.100,     0.191539,    -0.003373
  1688.150,     0.272488,    -0.002905
  1688.200,     0.409138,    -0.002961
  1688.250,     0.484213,    -0.003860
  1688.300,     0.500203,    -0.003711
  1688.350,     0.547369,    -0.001400
  1688.400,     0.642072,    -0.001442
  1688.450,     0.718781,    -0.002667
  1688.500,     0.713498,    -0.001824
  1688.550,     0.571383,    -0.002275
  1688.600,     0.380742,    -0.001963
  1688.650,     0.264738,    -0.000852
  1688.700,     0.307354,     0.000304
  1688.750,     0.482865,     0.001236
  1688.800,     0.698423,     0.001468
  1688.850,     0.866749,     0.001415
  1688.900,     0.973864,     0.000391
  1688.950,     1.038167,     0.000177
  1689.000,     1.053443,    -0.000557
  1689.050,     1.018557,     0.000015
  1689.100,     0.908468,    -0.000669
  1689.150,     0.700461,    -0.000783
  1689.200,     0.395253,    -0.001886
  1689.250,     0.036723,    -0.002172
  1689.300,    -0.246787,    -0.000972
  1689.350,    -0.304698,    -0.001858
  1689.400,    -0.063253,    -0.002453
  1689.450,     0.372202,    -0.003565
  1689.500,     0.770101,    -0.000556
  1689.550,     0.951194,    -0.002180
  1689.600,     0.861700,    -0.002583
  1689.650,     0.605769,    -0.002271
  1689.700,     0.367172,    -0.001414
  1689.750,     0.259692,    -0.000841
  1689.800,     0.278231,    -0.000992
  1689.850,     0.353489,    -0.001438
  1689.900,     0.422100,    -0.000125
  1689.950,     0.502446,    -0.000312
  1690.000,     0.620839,    -0.001815
  1690.050,     0.759258,    -0.000555
  1690.100,     0.833824,    -0.000944
  1690.150,     0.767104,    -0.000942
  1690.200,     0.590983,    -0.001462
  1690.250,     0.425698,    -0.001625
  1690.300,     0.351214,    -0.001364
  1690.350,     0.354127,    -0.001603
  1690.400,     0.393057,    -0.002582
  1690.450,     0.466350,    -0.001259
  1690.500,     0.592034,     0.000632
  1690.550,     0.761472,    -0.000916
  1690.600,     0.955266,    -0.000030
  1690.650,     1.067203,     0.001067
  1690.700,     1.019208,    -0.001750
  1690.750,     0.781296,    -0.002536
  1690.800,     0.397749,    -0.000852
  1690.850,    -0.024762,     0.000186
  1690.900,    -0.431787,    -0.000929
  1690.950,    -0.756969,    -0.001616
  1691.000,    -0.953284,    -0.001718
  1691.050,    -0.958838,    -0.003024
  1691.100,    -0.751781,    -0.003081
  1691.150,    -0.359473,    -0.001557
  1691.200,     0.121099,    -0.002247
  1691.250,     0.547898,    -0.004679
  1691.300,     0.861679,    -0.003265
  1691.350,     1.011311,    -0.000432
  1691.400,     0.983957,    -0.000196
  1691.450,     0.794792,    -0.002877
  1691.500,     0.486252,    -0.000902
  1691.550,     0.122639,    -0.000429
  1691.600,    -0.195848,    -0.000987
  1691.650,    -0.358619,    -0.001867
  1691.700,    -0.297107,     0.001050
  1691.750,    -0.039495,     0.001440
  1691.800,     0.298775,    -0.000598
  1691.850,     0.578739,     0.001546
  1691.900,     0.699086,     0.001527
  1691.950,     0.661004,     0.001288
  1692.000,     0.518185,     0.000879
  1692.050,     0.310495,    -0.000197
  1692.100,     0.104619,    -0.000698
  1692.150,    -0.038213,    -0.001195
  1692.200,    -0.090248,    -0.002402
  1692.250,    -0.082992,    -0.002093
  1692.300,    -0.044914,    -0.002142
  1692.350,    -0.000458,    -0.002113
  1692.400,     0.051557,    -0.003812
  1692.450,     0.156727,    -0.004404
  1692.500,     0.330821,    -0.001987
  1692.550,     0.524606,    -0.000899
  1692.600,     0.677240,    -0.003890
  1692.650,     0.761276,    -0.003004
  1692.700,     0.772697,    -0.002106
  1692.750,     0.709665,    -0.001613
  1692.800,     0.585264,     0.000132
  1692.850,     0.429922,    -0.002368
  1692.900,     0.278452,    -0.001217
  1692.950,     0.161415,     0.001311
  1693.000,     0.142360,     0.001053
  1693.050,     0.214460,    -0.000347
  1693.100,     0.386351,    -0.001411
  1693.150,     0.563423,    -0.000406
  1693.200,     0.629174,     0.000167
  1693.250,     0.530912,    -0.001021
  1693.300,     0.311455,    -0.000925
  1693.350,     0.104126,    -0.001583
  1693.400,     0.039603,    -0.001213
  1693.450,     0.153013,    -0.001709
  1693.500,     0.397692,    -0.002674
  1693.550,     0.698014,    -0.002566
  1693.600,     0.986685,    -0.002019
  1693.650,     1.183175,    -0.001280
  1693.700,     1.215099,    -0.001504
  1693.750,     1.077872,    -0.001807
  1693.800,     0.863565,    -0.002674
  1693.850,     0.698417,    -0.000134
  1693.900,     0.636183,    -0.000170
  1693.950,     0.666144,    -0.001215
  1694.000,     0.721665,     0.000500
  1694.050,     0.780170,    -0.001234
  1694.100,     0.858249,    -0.002135
  1694.150,     0.975332,     0.000509
  1694.200,     1.106667,     0.000399
  1694.250,     1.174489,    -0.000435
  1694.300,     1.130947,    -0.001981
  1694.350,     1.000658,    -0.003032
  1694.400,     0.873326,    -0.002839
  1694.450,     0.776502,    -0.002694
  1694.500,     0.657339,    -0.000955
  1694.550,     0.457135,    -0.000718
  1694.600,     0.210365,    -0.000063
  1694.650,     0.030410,    -0.001420
  1694.700,     0.067589,    -0.001344
  1694.750,     0.329163,    -0.000209
  1694.800,     0.707906,    -0.001307
  1694.850,     1.018378,     0.000484
  1694.900,     1.120737,     0.000831
  1694.950,     0.973530,     0.001864
  1695.000,     0.635450,    -0.000306
  1695.050,     0.223169,     0.000703
  1695.100,    -0.136998,     0.001160
  1695.150,    -0.361685,     0.001996
  1695.200,    -0.419159,     0.000582
  1695.250,    -0.283936,    -0.003021
  1695.300,     0.030383,    -0.002861
  1695.350,     0.468828,    -0.002253
  1695.400,     0.943159,    -0.001699
  1695.450,     1.324296,    -0.002963
  1695.500,     1.550871,    -0.004175
  1695.550,     1.573996,    -0.002917
  1695.600,     1.375586,    -0.002826
  1695.650,     1.003869,    -0.001704
  1695.700,     0.538755,    -0.000787
  1695.750,     0.120681,    -0.001942
  1695.800,    -0.178489,    -0.002082
  1695.850,    -0.362255,    -0.000548
  1695.900,    -0.454333,    -0.000613
  1695.950,    -0.463519,    -0.000312
  1696.000,    -0.336183,    -0.000472
  1696.050,    -0.090995,     0.000775
  1696.100,     0.213623,     0.000749
  1696.150,     0.507673,    -0.000198
  1696.200,     0.740584,     0.000903
  1696.250,     0.925588,     0.000381
  1696.300,     1.082888,    -0.000442
  1696.350,     1.169355,    -0.002344
  1696.400,     1.125456,    -0.001653
  1696.450,     0.915568,    -0.001756
  1696.500,     0.565236,    -0.002501
  1696.550,     0.167303,    -0.003725
  1696.600,    -0.173585,    -0.002500
  1696.650,    -0.416356,    -0.003466
  1696.700,    -0.541005,    -0.002593
  1696.750,    -0.594030,    -0.003381
  1696.800,    -0.627488,    -0.001368
  1696.850,    -0.658351,    -0.000354
  1696.900,    -0.665602,    -0.001895
  1696.950,    -0.584261,    -0.001726
  1697.000,    -0.418276,    -0.000423
  1697.050,    -0.234617,     0.000041
  1697.100,    -0.072982,    -0.000803
  1697.150,     0.057775,    -0.001666
  1697.200,     0.160679,    -0.001698
  1697.250,     0.204737,    -0.000798
  1697.300,     0.173829,    -0.000568
  1697.350,     0.070909,    -0.000701
  1697.400,    -0.037167,    -0.001388
  1697.450,    -0.096706,    -0.002484
  1697.500,    -0.127520,    -0.001680
  1697.550,    -0.186630,    -0.002212
  1697.600,    -0.288362,    -0.001592
  1697.650,    -0.408501,    -0.001740
  1697.700,    -0.489652,    -0.001715
  1697.750,    -0.502506,    -0.000251
  1697.800,    -0.449259,    -0.001522
  1697.850,    -0.348883,    -0.001541
  1697.900,    -0.218458,    -0.001762
  1697.950,    -0.027945,     0.000073
  1698.000,     0.209778,     0.000071
  1698.050,     0.457335,    -0.001482
  1698.100,     0.633349,    -0.000112
  1698.150,     0.688218,    -0.000225
  1698.200,     0.627228,    -0.001121
  1698.250,     0.499351,    -0.000738
  1698.300,     0.353999,     0.000632
  1698.350,     0.203223,    -0.000756
  1698.400,     0.097284,    -0.000140
  1698.450,     0.019651,    -0.001445
  1698.500,    -0.040390,    -0.003203
  1698.550,    -0.128069,    -0.001568
  1698.600,    -0.266890,    -0.004453
  1698.650,    -0.446359,    -0.003176
  1698.700,    -0.632578,    -0.000443
  1698.750,    -0.770513,    -0.003161
  1698.800,    -0.784005,    -0.003270
  1698.850,    -0.624517,    -0.000878
  1698.900,    -0.303671,    -0.001409
  1698.950,     0.097801,    -0.001873
  1699.000,     0.429710,    -0.001819
  1699.050,     0.608866,     0.001260
  1699.100,     0.662839,     0.000082
  1699.150,     0.628767,     0.000680
  1699.200,     0.503434,    -0.000704
  1699.250,     0.266811,    -0.000509
  1699.300,    -0.061508,     0.000473
  1699.350,    -0.376631,     0.000266
  1699.400,    -0.592761,    -0.001316
  1699.450,    -0.656895,    -0.000137
  1699.500,    -0.551361,    -0.003204
  1699.550,    -0.308430,    -0.002370
  1699.600,     0.050755,    -0.002245
  1699.650,     0.478476,    -0.003472
  1699.700,     0.919571,    -0.004258
  1699.750,     1.299671,    -0.004030
  1699.800,     1.568814,    -0.002127
  1699.850,     1.680531,    -0.002667
  1699.900,     1.621505,    -0.001837
  1699.950,     1.402640,    -0.000052
  1700.000,     1.085886,    -0.001373
  1700.050,     0.715099,     0.000350
  1700.100,     0.368188,    -0.000792
  1700.150,     0.095393,    -0.000565
  1700.200,    -0.054667,     0.000805
  1700.250,    -0.084782,     0.000351
  1700.300,    -0.022838,     0.000474
  1700.350,     0.084430,     0.001580
  1700.400,     0.217657,    -0.001109
  1700.450,     0.407127,    -0.000295
  1700.500,     0.651275,    -0.000962
  1700.550,     0.910168,    -0.002098
  1700.600,     1.092032,    -0.002359
  1700.650,     1.131542,    -0.001548
  1700.700,     1.085082,    -0.003612
  1700.750,     1.038003,    -0.003975
  1700.800,     1.042007,    -0.003489
  1700.850,     1.060465,    -0.002845
  1700.900,     1.001309,    -0.002201
  1700.950,     0.865695,    -0.003142
  1701.000,     0.718141,    -0.000909
  1701.050,     0.624480,    -0.000218
  1701.100,     0.598189,     0.000099
  1701.150,     0.574162,    -0.000156
  1701.200,     0.514109,     0.000602
  1701.250,     0.431419,     0.002639
  1701.300,     0.373071,     0.001094
  1701.350,     0.368031,    -0.000305
  1701.400,     0.412512,    -0.000839
  1701.450,     0.529490,     0.000476
  1701.500,     0.683092,    -0.000920
  1701.550,     0.848903,    -0.002142
  1701.600,     0.995558,    -0.001707
  1701.650,     1.071145,    -0.002375
  1701.700,     1.052525,    -0.003227
  1701.750,     0.941736,    -0.002559
  1701.800,     0.757839,    -0.003774
  1701.850,     0.544488,    -0.002472
  1701.900,     0.344280,    -0.003597
  1701.950,     0.217767,    -0.003726
  1702.000,     0.163013,    -0.000368
  1702.050,     0.155656,    -0.001441
  1702.100,     0.146197,    -0.000792
  1702.150,     0.127356,    -0.000426
  1702.200,     0.140245,     0.001471
  1702.250,     0.234496,    -0.000740
  1702.300,     0.410010,    -0.001240
  1702.350,     0.599959,    -0.000480
  1702.400,     0.777662,    -0.000219
  1702.450,     0.957763,     0.000234
  1702.500,     1.163176,    -0.001210
  1702.550,     1.376176,     0.000379
  1702.600,     1.574060,    -0.001476
  1702.650,     1.724574,    -0.003337
  1702.700,     1.821472,    -0.002577
  1702.750,     1.852187,    -0.003273
  1702.800,     1.784096,    -0.003067
  1702.850,     1.616009,    -0.003108
  1702.900,     1.355977,    -0.001613
  1702.950,     1.073970,    -0.002906
  1703.000,     0.836772,    -0.001759
  1703.050,     0.744647,    -0.000123
  1703.100,     0.827481,    -0.000711
  1703.150,     1.131228,    -0.001353
  1703.200,     1.584892,    -0.001598
  1703.250,     2.065473,     0.000022
  1703.300,     2.452019,     0.001055
  1703.350,     2.664565,    -0.000308
  1703.400,     2.708471,    -0.001450
  1703.450,     2.609667,    -0.000426
  1703.500,     2.387347,     0.000173
  1703.550,     2.089906,     0.000246
  1703.600,     1.746556,    -0.001072
  1703.650,     1.415276,    -0.000855
  1703.700,     1.139691,    -0.001926
  1703.750,     0.962151,    -0.002501
  1703.800,     0.908696,    -0.002313
  1703.850,     0.971277,    -0.002944
  1703.900,     1.127635,    -0.002494
  1703.950,     1.302340,    -0.003244
  1704.000,     1.410544,    -0.001470
  1704.050,     1.390426,    -0.000353
  1704.100,     1.313471,    -0.001920
  1704.150,     1.219430,     0.001435
  1704.200,     1.176008,    -0.000161
  1704.250,     1.179387,    -0.000339
  1704.300,     1.207078,     0.000169
  1704.350,     1.288004,    -0.001198
  1704.400,     1.435686,     0.001208
  1704.450,     1.603846,     0.000322
  1704.500,     1.733737,    -0.003336
  1704.550,     1.781718,    -0.002819
  1704.600,     1.734384,    -0.002671
  1704.650,     1.623966,    -0.002653
  1704.700,     1.502634,    -0.003986
  1704.750,     1.379439,    -0.003967
  1704.800,     1.309315,    -0.002734
  1704.850,     1.276117,    -0.002357
  1704.900,     1.282283,    -0.002861
  1704.950,     1.317667,    -0.000010
  1705.000,     1.393508,    -0.002133
  1705.050,     1.475765,    -0.000689
  1705.100,     1.525146,     0.001236
  1705.150,     1.534440,    -0.000816
  1705.200,     1.514421,     0.001019
  1705.250,     1.520247,     0.000755
  1705.300,     1.547982,    -0.001633
  1705.350,     1.555034,     0.000712
  1705.400,     1.484798,     0.001941
  1705.450,     1.327517,    -0.002042
  1705.500,     1.129457,    -0.003323
  1705.550,     0.969361,    -0.001223
  1705.600,     0.902399,    -0.002116
  1705.650,     0.917559,    -0.003881
  1705.700,     0.954979,    -0.004493
  1705.750,     0.974325,    -0.002427
  1705.800,     0.961166,    -0.003062
  1705.850,     0.906087,    -0.003322
  1705.900,     0.802711,    -0.003919
  1705.950,     0.684154,    -0.003308
  1706.000,     0.614216,     0.000076
  1706.050,     0.667712,     0.000475
  1706.100,     0.853446,     0.001379
  1706.150,     1.091042,     0.001906
  1706.200,     1.318043,     0.001134
  1706.250,     1.460453,     0.001972
  1706.300,     1.507265,     0.002420
  1706.350,     1.464915,     0.000630
  1706.400,     1.314291,    -0.000819
  1706.450,     1.092804,    -0.001185
  1706.500,     0.880046,    -0.000131
  1706.550,     0.717789,    -0.003244
  1706.600,     0.628004,    -0.004474
  1706.650,     0.603711,    -0.003631
  1706.700,     0.692250,    -0.003132
  1706.750,     0.932290,    -0.004981
  1706.800,     1.276933,    -0.001962
  1706.850,     1.631930,    -0.002095
  1706.900,     1.894713,     0.001233
  1706.950,     2.003506,    -0.001712
  1707.000,     1.941646,    -0.002256
  1707.050,     1.707213,     0.000341
  1707.100,     1.331386,     0.000286
  1707.150,     0.903142,    -0.000853
  1707.200,     0.522020,     0.002265
  1707.250,     0.316754,     0.000327
  1707.300,     0.299851,    -0.001125
  1707.350,     0.426464,    -0.000024
  1707.400,     0.646805,    -0.002516
  1707.450,     0.906123,    -0.000748
  1707.500,     1.167220,    -0.002712
  1707.550,     1.382466,    -0.003720
  1707.600,     1.490610,    -0.003045
  1707.650,     1.444919,    -0.002349
  1707.700,     1.249787,    -0.003516
  1707.750,     0.949687,    -0.003211
  1707.800,     0.612958,    -0.001514
  1707.850,     0.310510,    -0.000990
  1707.900,     0.104067,     0.001117
  1707.950,     0.056022,    -0.000163
  1708.000,     0.195452,    -0.001476
  1708.050,     0.471626,     0.001583
  1708.100,     0.804311,     0.001789
  1708.150,     1.104536,     0.001532
  1708.200,     1.295327,     0.000471
  1708.250,     1.349360,    -0.001717
  1708.300,     1.303993,    -0.002773
  1708.350,     1.218547,    -0.002854
  1708.400,     1.160560,    -0.002218
  1708.450,     1.156270,    -0.002949
  1708.500,     1.244280,    -0.004042
  1708.550,     1.403817,    -0.002574
  1708.600,     1.600898,    -0.003721
  1708.650,     1.787566,    -0.001866
  1708.700,     1.885027,    -0.001237
  1708.750,     1.859446,    -0.000010
  1708.800,     1.720904,    -0.000006
  1708.850,     1.551939,     0.000962
  1708.900,     1.365797,     0.001129
  1708.950,     1.192513,     0.000882
  1709.000,     1.008898,     0.000766
  1709.050,     0.853923,     0.000811
  1709.100,     0.783828,    -0.002501
  1709.150,     0.840331,    -0.003284
  1709.200,     1.017361,    -0.002823
  1709.250,     1.242240,    -0.003943
  1709.300,     1.399155,    -0.004442
  1709.350,     1.453557,    -0.003211
  1709.400,     1.397826,    -0.003760
  1709.450,     1.258192,    -0.002192
  1709.500,     1.023661,    -0.002153
  1709.550,     0.722687,    -0.000281
  1709.600,     0.402969,     0.000624
  1709.650,     0.186910,     0.001745
  1709.700,     0.149616,     0.001593
  1709.750,     0.302327,     0.002810
  1709.800,     0.572157,     0.000712
  1709.850,     0.861105,    -0.000204
  1709.900,     1.078813,    -0.001673
  1709.950,     1.157144,    -0.004581
  1710.000,     1.089779,    -0.003875

