Time_abs/ps, Signal 1/nA, Signal 2/nA
  1682.700,     1.030053,    -0.002340
  1682.750,     0.874174,    -0.001788
  1682.800,     0.662221,    -0.000785
  1682.850,     0.403191,    -0.000358
  1682.900,     0.125785,     0.000236
  1682.950,    -0.159848,     0.000717
  1683.000,    -0.417230,     0.000109
  1683.050,    -0.655062,     0.000572
  1683.100,    -0.917650,     0.000684
  1683.150,    -1.230710,     0.000806
  1683.200,    -1.530658,     0.000162
  1683.250,    -1.676420,     0.000094
  1683.300,    -1.543607,    -0.000144
  1683.350,    -1.095288,    -0.001750
  1683.400,    -0.407913,    -0.000784
  1683.450,     0.383310,     0.000780
  1683.500,     1.082868,    -0.000677
  1683.550,     1.519486,    -0.001205
  1683.600,     1.647908,    -0.002039
  1683.650,     1.541580,    -0.002232
  1683.700,     1.318677,    -0.001813
  1683.750,     1.013753,    -0.002018
  1683.800,     0.604553,    -0.002358
  1683.850,     0.101176,    -0.002236
  1683.900,    -0.397997,    -0.001138
  1683.950,    -0.767349,    -0.001142
  1684.000,    -0.945219,    -0.001304
  1684.050,    -0.924232,    -0.001837
  1684.100,    -0.770859,    -0.001362
  1684.150,    -0.545545,     0.000163
  1684.200,    -0.319360,     0.000925
  1684.250,    -0.168420,     0.000773
  1684.300,    -0.163157,     0.001567
  1684.350,    -0.337987,     0.000200
  1684.400,    -0.664463,    -0.000181
  1684.450,    -1.099446,    -0.000479
  1684.500,    -1.541644,    -0.000081
  1684.550,    -1.858750,     0.000660
  1684.600,    -1.956682,     0.000305
  1684.650,    -1.823562,    -0.000620
  1684.700,    -1.513820,    -0.001780
  1684.750,    -1.097694,    -0.001195
  1684.800,    -0.648859,     0.000386
  1684.850,    -0.232253,    -0.000058
  1684.900,     0.099534,     0.000416
  1684.950,     0.324143,    -0.001310
  1685.000,     0.445417,    -0.002806
  1685.050,     0.468078,    -0.001243
  1685.100,     0.440200,     0.000021
  1685.150,     0.418206,    -0.001763
  1685.200,     0.464040,    -0.002411
  1685.250,     0.563888,    -0.002046
  1685.300,     0.674310,    -0.001566
  1685.350,     0.728924,    -0.000233
  1685.400,     0.671011,    -0.000458
  1685.450,     0.492429,    -0.000577
  1685.500,     0.199708,    -0.001121
  1685.550,    -0.162744,    -0.000481
  1685.600,    -0.565694,    -0.000674
  1685.650,    -0.987820,    -0.001564
  1685.700,    -1.376162,    -0.001309
  1685.750,    -1.628217,    -0.000288
  1685.800,    -1.681321,    -0.000116
  1685.850,    -1.509608,     0.000653
  1685.900,    -1.150355,     0.000208
  1685.950,    -0.684512,     0.000277
  1686.000,    -0.183614,     0.000531
  1686.050,     0.303797,    -0.000069
  1686.100,     0.748057,     0.000801
  1686.150,     1.092645,     0.001712
  1686.200,     1.273339,     0.000673
  1686.250,     1.256015,     0.000004
  1686.300,     1.064614,     0.000783
  1686.350,     0.784241,    -0.000445
  1686.400,     0.519203,    -0.002106
  1686.450,     0.329571,    -0.002022
  1686.500,     0.215465,    -0.001222
  1686.550,     0.124184,    -0.001414
  1686.600,     0.020747,    -0.003246
  1686.650,    -0.094238,    -0.001674
  1686.700,    -0.176752,    -0.002062
  1686.750,    -0.176556,    -0.001659
  1686.800,    -0.032465,    -0.001776
  1686.850,     0.253067,    -0.001696
  1686.900,     0.637716,    -0.001666
  1686.950,     1.056352,    -0.000219
  1687.000,     1.470760,    -0.000999
  1687.050,     1.864540,    -0.002448
  1687.100,     2.172127,     0.000489
  1687.150,     2.315341,     0.000221
  1687.200,     2.215643,    -0.000534
  1687.250,     1.866849,     0.000430
  1687.300,     1.309514,     0.001481
  1687.350,     0.653572,     0.000758
  1687.400,     0.024619,     0.001588
  1687.450,    -0.440586,     0.000317
  1687.500,    -0.679526,    -0.000084
  1687.550,    -0.667785,     0.000360
  1687.600,    -0.439456,    -0.000592
  1687.650,    -0.084396,    -0.001034
  1687.700,     0.300196,    -0.000671
  1687.750,     0.644536,    -0.001986
  1687.800,     0.877519,    -0.002013
  1687.850,     0.964807,    -0.003135
  1687.900,     0.879742,    -0.002676
  1687.950,     0.661413,    -0.002038
  1688.000,     0.425845,    -0.002674
  1688.050,     0.269535,    -0.002849
  1688.100,     0.266388,    -0.002544
  1688.150,     0.371565,    -0.001153
  1688.200,     0.474462,    -0.001396
  1688.250,     0.511149,    -0.001344
  1688.300,     0.512026,     0.000055
  1688.350,     0.545016,    -0.000582
  1688.400,     0.626506,     0.001131
  1688.450,     0.705603,     0.001936
  1688.500,     0.685969,     0.001688
  1688.550,     0.558022,     0.001761
  1688.600,     0.401410,     0.001850
  1688.650,     0.331339,    -0.000209
  1688.700,     0.404755,    -0.000219
  1688.750,     0.587778,    -0.000218
  1688.800,     0.772178,    -0.000583
  1688.850,     0.882375,    -0.001213
  1688.900,     0.929724,    -0.002597
  1688.950,     0.940296,    -0.002115
  1689.000,     0.923956,    -0.001658
  1689.050,     0.874563,    -0.001361
  1689.100,     0.774772,    -0.002609
  1689.150,     0.595890,    -0.003518
  1689.200,     0.333741,    -0.002366
  1689.250,     0.043818,    -0.001617
  1689.300,    -0.161295,    -0.001227
  1689.350,    -0.159696,    -0.001147
  1689.400,     0.095666,    -0.001852
  1689.450,     0.493942,    -0.001190
  1689.500,     0.847746,    -0.000179
  1689.550,     0.978791,    -0.000025
  1689.600,     0.857252,    -0.000480
  1689.650,     0.611626,     0.000261
  1689.700,     0.404767,     0.000656
  1689.750,     0.322825,    -0.000388
  1689.800,     0.356014,    -0.000734
  1689.850,     0.418752,    -0.001028
  1689.900,     0.452490,    -0.001182
  1689.950,     0.497428,    -0.001207
  1690.000,     0.585487,    -0.001420
  1690.050,     0.709578,    -0.000172
  1690.100,     0.777858,    -0.000650
  1690.150,     0.722513,    -0.001525
  1690.200,     0.582509,    -0.002499
  1690.250,     0.461733,    -0.001949
  1690.300,     0.406399,    -0.000449
  1690.350,     0.414322,     0.000006
  1690.400,     0.454556,    -0.000927
  1690.450,     0.515886,    -0.000934
  1690.500,     0.619666,     0.000217
  1690.550,     0.743641,    -0.000920
  1690.600,     0.869508,    -0.001253
  1690.650,     0.928404,    -0.000977
  1690.700,     0.858317,    -0.001343
  1690.750,     0.637810,    -0.001995
  1690.800,     0.325366,    -0.001232
  1690.850,    -0.024932,    -0.001268
  1690.900,    -0.353812,    -0.002983
  1690.950,    -0.628154,    -0.003380
  1691.000,    -0.814571,    -0.001504
  1691.050,    -0.851291,    -0.000464
  1691.100,    -0.691531,    -0.001727
  1691.150,    -0.357062,    -0.000337
  1691.200,     0.050432,     0.000635
  1691.250,     0.434606,    -0.000500
  1691.300,     0.711535,    -0.001125
  1691.350,     0.858451,     0.000529
  1691.400,     0.865228,     0.001237
  1691.450,     0.736114,     0.000864
  1691.500,     0.494789,     0.000796
  1691.550,     0.203558,     0.002210
  1691.600,    -0.037462,     0.002082
  1691.650,    -0.149512,     0.000752
  1691.700,    -0.069188,    -0.000084
  1691.750,     0.162508,     0.000031
  1691.800,     0.436524,    -0.001401
  1691.850,     0.614753,    -0.002724
  1691.900,     0.647944,    -0.003323
  1691.950,     0.565558,    -0.002191
  1692.000,     0.399487,    -0.003726
  1692.050,     0.204809,    -0.004007
  1692.100,     0.044987,    -0.002886
  1692.150,    -0.033104,    -0.002264
  1692.200,    -0.035983,    -0.003402
  1692.250,     0.017103,    -0.002296
  1692.300,     0.084379,    -0.000159
  1692.350,     0.131024,     0.000580
  1692.400,     0.183896,     0.001108
  1692.450,     0.278932,    -0.000432
  1692.500,     0.423422,    -0.000189
  1692.550,     0.577626,     0.001356
  1692.600,     0.689493,     0.001136
  1692.650,     0.736788,     0.001660
  1692.700,     0.727929,     0.001680
  1692.750,     0.668862,     0.000289
  1692.800,     0.569245,     0.000331
  1692.850,     0.451837,    -0.000695
  1692.900,     0.321383,    -0.001230
  1692.950,     0.228142,    -0.001824
  1693.000,     0.208583,    -0.001473
  1693.050,     0.284380,    -0.001900
  1693.100,     0.436491,    -0.002591
  1693.150,     0.583987,    -0.002252
  1693.200,     0.623588,    -0.001560
  1693.250,     0.519817,    -0.001454
  1693.300,     0.337610,    -0.000329
  1693.350,     0.193510,    -0.001433
  1693.400,     0.193106,    -0.001054
  1693.450,     0.341056,    -0.000224
  1693.500,     0.579476,     0.000245
  1693.550,     0.835910,     0.000255
  1693.600,     1.066606,    -0.000090
  1693.650,     1.213336,    -0.001999
  1693.700,     1.211443,    -0.001616
  1693.750,     1.061065,    -0.001351
  1693.800,     0.872310,    -0.000937
  1693.850,     0.737248,    -0.001459
  1693.900,     0.711709,    -0.001514
  1693.950,     0.754862,    -0.001717
  1694.000,     0.820221,    -0.001700
  1694.050,     0.883470,    -0.001523
  1694.100,     0.964723,    -0.001481
  1694.150,     1.072714,    -0.001395
  1694.200,     1.180615,    -0.000934
  1694.250,     1.208539,    -0.000049
  1694.300,     1.135836,    -0.000190
  1694.350,     1.007927,    -0.000090
  1694.400,     0.896811,     0.000806
  1694.450,     0.818882,    -0.000055
  1694.500,     0.713421,     0.000805
  1694.550,     0.532424,     0.000042
  1694.600,     0.302206,     0.000106
  1694.650,     0.148895,    -0.000336
  1694.700,     0.189177,    -0.000858
  1694.750,     0.429206,    -0.000119
  1694.800,     0.752375,    -0.002112
  1694.850,     1.004879,    -0.000778
  1694.900,     1.084237,    -0.002405
  1694.950,     0.953543,    -0.003330
  1695.000,     0.678147,    -0.003636
  1695.050,     0.348653,    -0.001851
  1695.100,     0.062489,    -0.002911
  1695.150,    -0.107405,    -0.000773
  1695.200,    -0.124361,    -0.000553
  1695.250,     0.020306,    -0.000231
  1695.300,     0.291679,     0.000572
  1695.350,     0.637206,    -0.000297
  1695.400,     0.983940,     0.001044
  1695.450,     1.254807,     0.001163
  1695.500,     1.403888,     0.001046
  1695.550,     1.395411,     0.000861
  1695.600,     1.196322,     0.000026
  1695.650,     0.854334,    -0.000009
  1695.700,     0.472143,     0.000007
  1695.750,     0.152122,     0.000584
  1695.800,    -0.060823,    -0.000916
  1695.850,    -0.191094,    -0.001536
  1695.900,    -0.276348,    -0.002042
  1695.950,    -0.284635,    -0.001755
  1696.000,    -0.196046,    -0.001538
  1696.050,     0.005384,    -0.001165
  1696.100,     0.259059,    -0.001550
  1696.150,     0.496975,    -0.000698
  1696.200,     0.689228,    -0.001138
  1696.250,     0.854170,    -0.001302
  1696.300,     0.994869,    -0.000461
  1696.350,     1.068273,    -0.000038
  1696.400,     1.027828,    -0.000864
  1696.450,     0.829206,     0.000945
  1696.500,     0.512935,    -0.000060
  1696.550,     0.161742,     0.001487
  1696.600,    -0.145342,     0.000389
  1696.650,    -0.347427,    -0.000504
  1696.700,    -0.446744,    -0.000261
  1696.750,    -0.490507,    -0.001282
  1696.800,    -0.518951,    -0.001386
  1696.850,    -0.543311,    -0.002070
  1696.900,    -0.533777,    -0.000537
  1696.950,    -0.460048,    -0.001088
  1697.000,    -0.315479,    -0.000822
  1697.050,    -0.163838,     0.000352
  1697.100,    -0.043206,    -0.001005
  1697.150,     0.047031,    -0.000744
  1697.200,     0.102451,    -0.000260
  1697.250,     0.091559,    -0.000332
  1697.300,     0.020214,    -0.000140
  1697.350,    -0.080241,     0.000052
  1697.400,    -0.145192,    -0.000519
  1697.450,    -0.161064,    -0.000245
  1697.500,    -0.162695,     0.000032
  1697.550,    -0.199968,    -0.000444
  1697.600,    -0.290152,    -0.001880
  1697.650,    -0.376453,    -0.001021
  1697.700,    -0.418036,    -0.000794
  1697.750,    -0.401241,    -0.001634
  1697.800,    -0.343744,    -0.001589
  1697.850,    -0.261394,    -0.001893
  1697.900,    -0.156863,    -0.002043
  1697.950,     0.003651,    -0.001473
  1698.000,     0.209308,    -0.001273
  1698.050,     0.405615,    -0.001945
  1698.100,     0.540259,    -0.001414
  1698.150,     0.558645,    -0.001252
  1698.200,     0.480025,    -0.001127
  1698.250,     0.356884,     0.000227
  1698.300,     0.221024,     0.000534
  1698.350,     0.098161,    -0.000031
  1698.400,     0.009553,     0.000290
  1698.450,    -0.032540,     0.000279
  1698.500,    -0.054985,    -0.001220
  1698.550,    -0.096600,    -0.002089
  1698.600,    -0.196894,    -0.001202
  1698.650,    -0.325634,    -0.000642
  1698.700,    -0.468705,    -0.000582
  1698.750,    -0.569461,    -0.000396
  1698.800,    -0.578967,    -0.000273
  1698.850,    -0.443949,    -0.001580
  1698.900,    -0.182918,    -0.000890
  1698.950,     0.121284,    -0.001379
  1699.000,     0.351378,    -0.000964
  1699.050,     0.472958,    -0.000435
  1699.100,     0.511458,    -0.000306
  1699.150,     0.490952,    -0.000352
  1699.200,     0.388887,     0.000344
  1699.250,     0.191204,     0.000971
  1699.300,    -0.065283,     0.000154
  1699.350,    -0.307475,     0.000285
  1699.400,    -0.451057,     0.000578
  1699.450,    -0.478241,     0.000394
  1699.500,    -0.367473,     0.000354
  1699.550,    -0.138377,    -0.000247
  1699.600,     0.191323,     0.000080
  1699.650,     0.578067,    -0.001519
  1699.700,     0.966240,    -0.000780
  1699.750,     1.284026,    -0.000817
  1699.800,     1.500434,    -0.000217
  1699.850,     1.579534,    -0.003000
  1699.900,     1.521698,    -0.001145
  1699.950,     1.342933,    -0.002437
  1700.000,     1.066280,    -0.001782
  1700.050,     0.746396,    -0.002244
  1700.100,     0.445216,    -0.000636
  1700.150,     0.226094,    -0.001469
  1700.200,     0.123970,    -0.000136
  1700.250,     0.113866,     0.000290
  1700.300,     0.169637,    -0.000450
  1700.350,     0.254582,    -0.000961
  1700.400,     0.372423,    -0.000420
  1700.450,     0.547749,    -0.001145
  1700.500,     0.775421,    -0.000809
  1700.550,     1.000658,    -0.000597
  1700.600,     1.130301,    -0.000216
  1700.650,     1.133304,     0.000628
  1700.700,     1.068651,    -0.000224
  1700.750,     1.010343,    -0.001743
  1700.800,     0.998334,     0.000395
  1700.850,     1.001506,    -0.000066
  1700.900,     0.960781,    -0.001023
  1700.950,     0.863441,    -0.000987
  1701.000,     0.762573,    -0.000655
  1701.050,     0.703968,    -0.000787
  1701.100,     0.672807,    -0.001130
  1701.150,     0.621226,    -0.001420
  1701.200,     0.540141,    -0.000538
  1701.250,     0.461401,    -0.001587
  1701.300,     0.408028,    -0.000453
  1701.350,     0.408357,    -0.000917
  1701.400,     0.453338,    -0.000493
  1701.450,     0.551458,    -0.000250
  1701.500,     0.693736,    -0.000069
  1701.550,     0.858783,    -0.000729
  1701.600,     0.990452,    -0.000076
  1701.650,     1.028175,    -0.000593
  1701.700,     0.974025,    -0.001303
  1701.750,     0.839064,    -0.000216
  1701.800,     0.669109,    -0.001690
  1701.850,     0.476946,    -0.003304
  1701.900,     0.300724,    -0.000929
  1701.950,     0.185385,    -0.000604
  1702.000,     0.149496,    -0.000768
  1702.050,     0.159605,    -0.000535
  1702.100,     0.177836,    -0.000409
  1702.150,     0.192405,    -0.001165
  1702.200,     0.230514,     0.000215
  1702.250,     0.327599,    -0.000848
  1702.300,     0.481346,    -0.000883
  1702.350,     0.640833,    -0.001007
  1702.400,     0.774854,    -0.000319
  1702.450,     0.902514,    -0.000063
  1702.500,     1.051275,    -0.001636
  1702.550,     1.208438,    -0.000432
  1702.600,     1.359851,    -0.000160
  1702.650,     1.507294,    -0.001696
  1702.700,     1.628263,    -0.000876
  1702.750,     1.693427,    -0.000446
  1702.800,     1.662635,    -0.001215
  1702.850,     1.531079,    -0.000943
  1702.900,     1.318526,     0.000360
  1702.950,     1.076026,    -0.000736
  1703.000,     0.888690,    -0.001741
  1703.050,     0.805856,    -0.001615
  1703.100,     0.885690,    -0.000321
  1703.150,     1.156362,    -0.001369
  1703.200,     1.559764,    -0.001801
  1703.250,     1.971045,    -0.001419
  1703.300,     2.284069,    -0.001079
  1703.350,     2.445652,    -0.001130
  1703.400,     2.457831,    -0.000429
  1703.450,     2.362940,     0.000015
  1703.500,     2.172545,     0.000150
  1703.550,     1.898921,    -0.000759
  1703.600,     1.595113,     0.000028
  1703.650,     1.306832,     0.000052
  1703.700,     1.080543,    -0.000994
  1703.750,     0.946804,    -0.000242
  1703.800,     0.912526,    -0.000872
  1703.850,     0.973548,    -0.000765
  1703.900,     1.102695,    -0.001044
  1703.950,     1.246887,    -0.002498
  1704.000,     1.318835,    -0.001710
  1704.050,     1.300275,    -0.001627
  1704.100,     1.226613,    -0.001544
  1704.150,     1.160809,    -0.001502
  1704.200,     1.133850,    -0.001422
  1704.250,     1.135243,    -0.000005
  1704.300,     1.174475,     0.000026
  1704.350,     1.245566,    -0.000946
  1704.400,     1.369078,    -0.000445
  1704.450,     1.500033,     0.000088
  1704.500,     1.599635,    -0.000359
  1704.550,     1.636501,    -0.000964
  1704.600,     1.611609,    -0.000712
  1704.650,     1.544602,    -0.000577
  1704.700,     1.441413,    -0.000821
  1704.750,     1.335237,    -0.000989
  1704.800,     1.250082,    -0.000909
  1704.850,     1.211239,    -0.000329
  1704.900,     1.205203,    -0.002712
  1704.950,     1.242328,    -0.001781
  1705.000,     1.324181,    -0.001592
  1705.050,     1.422982,    -0.001406
  1705.100,     1.480518,    -0.001393
  1705.150,     1.494186,    -0.000915
  1705.200,     1.479697,    -0.000861
  1705.250,     1.475216,    -0.000315
  1705.300,     1.488101,    -0.000337
  1705.350,     1.481470,    -0.000449
  1705.400,     1.412963,    -0.000140
  1705.450,     1.271746,    -0.000157
  1705.500,     1.094878,    -0.000403
  1705.550,     0.958537,    -0.000014
  1705.600,     0.916673,     0.000491
  1705.650,     0.946557,    -0.000183
  1705.700,     0.989883,    -0.001541
  1705.750,     1.010077,    -0.000434
  1705.800,     0.992066,    -0.001336
  1705.850,     0.915128,    -0.002814
  1705.900,     0.809429,    -0.001382
  1705.950,     0.703199,    -0.000767
  1706.000,     0.654244,    -0.001616
  1706.050,     0.704946,    -0.000931
  1706.100,     0.844887,    -0.001551
  1706.150,     1.032573,    -0.001072
  1706.200,     1.211469,    -0.000925
  1706.250,     1.350043,    -0.001923
  1706.300,     1.417986,    -0.000836
  1706.350,     1.403584,    -0.001124
  1706.400,     1.297165,    -0.000261
  1706.450,     1.121470,    -0.000173
  1706.500,     0.946736,    -0.000926
  1706.550,     0.805648,    -0.001339
  1706.600,     0.711334,    -0.001299
  1706.650,     0.676326,    -0.001389
  1706.700,     0.744655,    -0.001259
  1706.750,     0.961027,    -0.001501
  1706.800,     1.265086,    -0.000617
  1706.850,     1.579961,    -0.000752
  1706.900,     1.795752,    -0.000970
  1706.950,     1.880018,    -0.002739
  1707.000,     1.817616,    -0.001425
  1707.050,     1.598719,    -0.000072
  1707.100,     1.264007,     0.000056
  1707.150,     0.875542,    -0.001994
  1707.200,     0.554820,     0.000069
  1707.250,     0.375064,    -0.001444
  1707.300,     0.371329,    -0.001466
  1707.350,     0.486983,    -0.000197
  1707.400,     0.657169,    -0.000602
  1707.450,     0.851317,    -0.000668
  1707.500,     1.058576,    -0.001418
  1707.550,     1.231384,    -0.001181
  1707.600,     1.300061,    -0.000891
  1707.650,     1.238953,    -0.000223
  1707.700,     1.058792,    -0.001101
  1707.750,     0.803801,    -0.001333
  1707.800,     0.525478,    -0.001705
  1707.850,     0.290134,    -0.002547
  1707.900,     0.148650,    -0.000969
  1707.950,     0.144341,    -0.001553
  1708.000,     0.292148,    -0.002428
  1708.050,     0.541000,    -0.001964
  1708.100,     0.828833,    -0.001693
  1708.150,     1.075725,     0.000551
  1708.200,     1.217922,     0.000362
  1708.250,     1.246789,    -0.001172
  1708.300,     1.194220,    -0.000794
  1708.350,     1.120088,    -0.000885
  1708.400,     1.081180,    -0.002166
  1708.450,     1.098996,    -0.000768
  1708.500,     1.194047,    -0.000367
  1708.550,     1.329278,    -0.000207
  1708.600,     1.508809,    -0.000894
  1708.650,     1.663346,    -0.000224
  1708.700,     1.736508,    -0.001691
  1708.750,     1.700974,    -0.000806
  1708.800,     1.574223,    -0.000909
  1708.850,     1.422177,    -0.001089
  1708.900,     1.264254,    -0.000774
  1708.950,     1.117863,    -0.000949
  1709.000,     0.974785,    -0.000578
  1709.050,     0.856018,    -0.001513
  1709.100,     0.804796,    -0.001227
  1709.150,     0.870369,    -0.000730
  1709.200,     1.029237,    -0.000627
  1709.250,     1.215278,    -0.000993
  1709.300,     1.330334,    -0.000685
  1709.350,     1.346323,    -0.000190
  1709.400,     1.269613,     0.000253
  1709.450,     1.127632,    -0.000036
  1709.500,     0.915728,    -0.001203
  1709.550,     0.650368,    -0.001636
  1709.600,     0.392466,    -0.001031
  1709.650,     0.222456,    -0.001826
  1709.700,     0.225149,    -0.000797
  1709.750,     0.377069,    -0.001607
  1709.800,     0.620233,    -0.000645
  1709.850,     0.856481,    -0.001816
  1709.900,     1.035896,     0.000819
  1709.950,     1.096721,    -0.000926
  1710.000,     1.040753,    -0.001334

