Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  3730.0,  5.577112E-3,   292.36205,          NaN,         NaN,  8.270814E-4,   336.06733,          NaN,         NaN
  3731.0,  5.626758E-3,   292.43335,          NaN,         NaN,  7.533628E-4,   336.25428,          NaN,         NaN
  3732.0,  5.685536E-3,   292.50555,          NaN,         NaN,  6.798782E-4,   336.44739,          NaN,         NaN
  3733.0,  5.752899E-3,   292.57887,          NaN,         NaN,  6.069932E-4,   336.64852,          NaN,         NaN
  3734.0,  5.828140E-3,   292.65347,          NaN,         NaN,  5.351373E-4,   336.86050,          NaN,         NaN
  3735.0,  5.910428E-3,   292.72951,          NaN,         NaN,  4.648979E-4,   337.08786,          NaN,         NaN
  3736.0,  5.998834E-3,   292.80708,          NaN,         NaN,  3.971996E-4,   337.33793,          NaN,         NaN
  3737.0,  6.092365E-3,   292.88625,          NaN,         NaN,  3.336582E-4,   337.62281,          NaN,         NaN
  3738.0,  6.189985E-3,   292.96707,          NaN,         NaN,  2.772711E-4,   337.96166,          NaN,         NaN
  3739.0,  6.290639E-3,   293.04953,          NaN,         NaN,  2.335399E-4,   338.37885,          NaN,         NaN
  3740.0,  6.393268E-3,   293.13363,          NaN,         NaN,  2.109476E-4,   338.88111,          NaN,         NaN
  3741.0,  6.496826E-3,   293.21933,          NaN,         NaN,  2.168259E-4,   339.41314,          NaN,         NaN
  3742.0,  6.600286E-3,   293.30659,          NaN,         NaN,  2.498327E-4,   339.88667,          NaN,         NaN
  3743.0,  6.702652E-3,   293.39535,          NaN,         NaN,  3.018253E-4,   340.27032,          NaN,         NaN
  3744.0,  6.802956E-3,   293.48553,          NaN,         NaN,  3.653617E-4,   340.58153,          NaN,         NaN
  3745.0,  6.900271E-3,   293.57707,          NaN,         NaN,  4.359208E-4,   340.84402,          NaN,         NaN
  3746.0,  6.993709E-3,   293.66987,          NaN,         NaN,  5.110029E-4,   341.07450,          NaN,         NaN
  3747.0,  7.082424E-3,   293.76386,          NaN,         NaN,  5.891726E-4,   341.28335,          NaN,         NaN
  3748.0,  7.165616E-3,   293.85894,          NaN,         NaN,  6.695214E-4,   341.47693,          NaN,         NaN
  3749.0,  7.242534E-3,   293.95503,          NaN,         NaN,  7.513962E-4,   341.65926,          NaN,         NaN
  3750.0,  7.312480E-3,   294.05203,          NaN,         NaN,  8.342622E-4,   341.83293,          NaN,         NaN
  3751.0,  7.374814E-3,   294.14985,          NaN,         NaN,  9.176317E-4,   341.99971,          NaN,         NaN
  3752.0,  7.428963E-3,   294.24838,          NaN,         NaN,  1.001025E-3,   342.16081,          NaN,         NaN
  3753.0,  7.474419E-3,   294.34754,          NaN,         NaN,  1.083950E-3,   342.31713,          NaN,         NaN
  3754.0,  7.510753E-3,   294.44722,          NaN,         NaN,  1.165891E-3,   342.46930,          NaN,         NaN
  3755.0,  7.537620E-3,   294.54732,          NaN,         NaN,  1.246304E-3,   342.61782,          NaN,         NaN
  3756.0,  7.554763E-3,   294.64773,          NaN,         NaN,  1.324617E-3,   342.76306,          NaN,         NaN
  3757.0,  7.562022E-3,   294.74836,          NaN,         NaN,  1.400227E-3,   342.90531,          NaN,         NaN
  3758.0,  7.559339E-3,   294.84909,          NaN,         NaN,  1.472512E-3,   343.04479,          NaN,         NaN
  3759.0,  7.546762E-3,   294.94981,          NaN,         NaN,  1.540829E-3,   343.18165,          NaN,         NaN
  3760.0,  7.524448E-3,   295.05044,          NaN,         NaN,  1.604525E-3,   343.31603,          NaN,         NaN
  3761.0,  7.492666E-3,   295.15085,          NaN,         NaN,  1.662947E-3,   343.44800,          NaN,         NaN
  3762.0,  7.451794E-3,   295.25094,          NaN,         NaN,  1.715448E-3,   343.57759,          NaN,         NaN
  3763.0,  7.402317E-3,   295.35062,          NaN,         NaN,  1.761404E-3,   343.70481,          NaN,         NaN
  3764.0,  7.344826E-3,   295.44980,          NaN,         NaN,  1.800224E-3,   343.82962,          NaN,         NaN
  3765.0,  7.280000E-3,   295.54838,          NaN,         NaN,  1.831366E-3,   343.95193,          NaN,         NaN
  3766.0,  7.208606E-3,   295.64628,          NaN,         NaN,  1.854354E-3,   344.07163,          NaN,         NaN
  3767.0,  7.131475E-3,   295.74344,          NaN,         NaN,  1.868793E-3,   344.18853,          NaN,         NaN
  3768.0,  7.049490E-3,   295.83979,          NaN,         NaN,  1.874395E-3,   344.30242,          NaN,         NaN
  3769.0,  6.963565E-3,   295.93530,          NaN,         NaN,  1.870998E-3,   344.41299,          NaN,         NaN
  3770.0,  6.874618E-3,   296.02995,          NaN,         NaN,  1.858591E-3,   344.51987,          NaN,         NaN
  3771.0,  6.783552E-3,   296.12372,          NaN,         NaN,  1.837342E-3,   344.62262,          NaN,         NaN
  3772.0,  6.691220E-3,   296.21663,          NaN,         NaN,  1.807633E-3,   344.72069,          NaN,         NaN
  3773.0,  6.598405E-3,   296.30871,          NaN,         NaN,  1.770094E-3,   344.81340,          NaN,         NaN
  3774.0,  6.505787E-3,   296.40001,          NaN,         NaN,  1.725645E-3,   344.89998,          NaN,         NaN
  3775.0,  6.413922E-3,   296.49062,          NaN,         NaN,  1.675541E-3,   344.97952,          NaN,         NaN
  3776.0,  6.323218E-3,   296.58062,          NaN,         NaN,  1.621426E-3,   345.05103,          NaN,         NaN
  3777.0,  6.233917E-3,   296.67011,          NaN,         NaN,  1.565369E-3,   345.11344,          NaN,         NaN
  3778.0,  6.146086E-3,   296.75921,          NaN,         NaN,  1.509904E-3,   345.16575,          NaN,         NaN
  3779.0,  6.059611E-3,   296.84803,          NaN,         NaN,  1.458014E-3,   345.20716,          NaN,         NaN
  3780.0,  5.974199E-3,   296.93670,          NaN,         NaN,  1.413056E-3,   345.23741,          NaN,         NaN
  3781.0,  5.889391E-3,   297.02531,          NaN,         NaN,  1.378560E-3,   345.25705,          NaN,         NaN
  3782.0,  5.804581E-3,   297.11395,          NaN,         NaN,  1.357896E-3,   345.26778,          NaN,         NaN
  3783.0,  5.719034E-3,   297.20271,          NaN,         NaN,  1.353816E-3,   345.27250,          NaN,         NaN
  3784.0,  5.631928E-3,   297.29161,          NaN,         NaN,  1.367982E-3,   345.27511,          NaN,         NaN
  3785.0,  5.542377E-3,   297.38068,          NaN,         NaN,  1.400647E-3,   345.27976,          NaN,         NaN
  3786.0,  5.449478E-3,   297.46989,          NaN,         NaN,  1.450611E-3,   345.29017,          NaN,         NaN
  3787.0,  5.352344E-3,   297.55917,          NaN,         NaN,  1.515469E-3,   345.30896,          NaN,         NaN
  3788.0,  5.250148E-3,   297.64842,          NaN,         NaN,  1.592014E-3,   345.33751,          NaN,         NaN
  3789.0,  5.142160E-3,   297.73748,          NaN,         NaN,  1.676656E-3,   345.37612,          NaN,         NaN
  3790.0,  5.027783E-3,   297.82615,          NaN,         NaN,  1.765752E-3,   345.42428,          NaN,         NaN
  3791.0,  4.906596E-3,   297.91417,          NaN,         NaN,  1.855811E-3,   345.48105,          NaN,         NaN
  3792.0,  4.778384E-3,   298.00124,          NaN,         NaN,  1.943610E-3,   345.54528,          NaN,         NaN
  3793.0,  4.643177E-3,   298.08697,          NaN,         NaN,  2.026246E-3,   345.61576,          NaN,         NaN
  3794.0,  4.501284E-3,   298.17094,          NaN,         NaN,  2.101151E-3,   345.69133,          NaN,         NaN
  3795.0,  4.353331E-3,   298.25264,          NaN,         NaN,  2.166094E-3,   345.77090,          NaN,         NaN
  3796.0,  4.200296E-3,   298.33148,          NaN,         NaN,  2.219183E-3,   345.85345,          NaN,         NaN
  3797.0,  4.043556E-3,   298.40680,          NaN,         NaN,  2.258864E-3,   345.93804,          NaN,         NaN
  3798.0,  3.884926E-3,   298.47788,          NaN,         NaN,  2.283933E-3,   346.02377,          NaN,         NaN
  3799.0,  3.726704E-3,   298.54392,          NaN,         NaN,  2.293544E-3,   346.10975,          NaN,         NaN
  3800.0,  3.571709E-3,   298.60412,          NaN,         NaN,  2.287232E-3,   346.19508,          NaN,         NaN
  3801.0,  3.423301E-3,   298.65768,          NaN,         NaN,  2.264937E-3,   346.27882,          NaN,         NaN
  3802.0,  3.285372E-3,   298.70394,          NaN,         NaN,  2.227044E-3,   346.35993,          NaN,         NaN
  3803.0,  3.162265E-3,   298.74250,          NaN,         NaN,  2.174428E-3,   346.43727,          NaN,         NaN
  3804.0,  3.058600E-3,   298.77340,          NaN,         NaN,  2.108511E-3,   346.50951,          NaN,         NaN
  3805.0,  2.978979E-3,   298.79726,          NaN,         NaN,  2.031343E-3,   346.57515,          NaN,         NaN
  3806.0,  2.927554E-3,   298.81550,          NaN,         NaN,  1.945693E-3,   346.63244,          NaN,         NaN
  3807.0,  2.907529E-3,   298.83022,          NaN,         NaN,  1.855160E-3,   346.67945,          NaN,         NaN
  3808.0,  2.920698E-3,   298.84409,          NaN,         NaN,  1.764268E-3,   346.71418,          NaN,         NaN
  3809.0,  2.967166E-3,   298.85995,          NaN,         NaN,  1.678514E-3,   346.73486,          NaN,         NaN
  3810.0,  3.045356E-3,   298.88034,          NaN,         NaN,  1.604252E-3,   346.74048,          NaN,         NaN
  3811.0,  3.152284E-3,   298.90726,          NaN,         NaN,  1.548269E-3,   346.73164,          NaN,         NaN
  3812.0,  3.284009E-3,   298.94192,          NaN,         NaN,  1.516929E-3,   346.71127,          NaN,         NaN
  3813.0,  3.436109E-3,   298.98483,          NaN,         NaN,  1.514942E-3,   346.68491,          NaN,         NaN
  3814.0,  3.604080E-3,   299.03592,          NaN,         NaN,  1.544196E-3,   346.65971,          NaN,         NaN
  3815.0,  3.783614E-3,   299.09471,          NaN,         NaN,  1.603253E-3,   346.64265,          NaN,         NaN
  3816.0,  3.970764E-3,   299.16054,          NaN,         NaN,  1.687821E-3,   346.63874,          NaN,         NaN
  3817.0,  4.162014E-3,   299.23261,          NaN,         NaN,  1.791845E-3,   346.65042,          NaN,         NaN
  3818.0,  4.354294E-3,   299.31012,          NaN,         NaN,  1.908655E-3,   346.67790,          NaN,         NaN
  3819.0,  4.544969E-3,   299.39232,          NaN,         NaN,  2.031758E-3,   346.71999,          NaN,         NaN
  3820.0,  4.731804E-3,   299.47850,          NaN,         NaN,  2.155248E-3,   346.77490,          NaN,         NaN
  3821.0,  4.912930E-3,   299.56803,          NaN,         NaN,  2.273942E-3,   346.84069,          NaN,         NaN
  3822.0,  5.086810E-3,   299.66035,          NaN,         NaN,  2.383381E-3,   346.91553,          NaN,         NaN
  3823.0,  5.252206E-3,   299.75498,          NaN,         NaN,  2.479769E-3,   346.99783,          NaN,         NaN
  3824.0,  5.408150E-3,   299.85147,          NaN,         NaN,  2.559915E-3,   347.08624,          NaN,         NaN
  3825.0,  5.553920E-3,   299.94947,          NaN,         NaN,  2.621176E-3,   347.17961,          NaN,         NaN
  3826.0,  5.689014E-3,   300.04864,          NaN,         NaN,  2.661419E-3,   347.27697,          NaN,         NaN
  3827.0,  5.813130E-3,   300.14870,          NaN,         NaN,  2.678989E-3,   347.37750,          NaN,         NaN
  3828.0,  5.926145E-3,   300.24940,          NaN,         NaN,  2.672692E-3,   347.48049,          NaN,         NaN
  3829.0,  6.028096E-3,   300.35054,          NaN,         NaN,  2.641780E-3,   347.58527,          NaN,         NaN
  3830.0,  6.119160E-3,   300.45193,          NaN,         NaN,  2.585941E-3,   347.69124,          NaN,         NaN
  3831.0,  6.199634E-3,   300.55341,          NaN,         NaN,  2.505291E-3,   347.79778,          NaN,         NaN
  3832.0,  6.269916E-3,   300.65487,          NaN,         NaN,  2.400369E-3,   347.90424,          NaN,         NaN
  3833.0,  6.330488E-3,   300.75618,          NaN,         NaN,  2.272130E-3,   348.00985,          NaN,         NaN
  3834.0,  6.381892E-3,   300.85727,          NaN,         NaN,  2.121947E-3,   348.11370,          NaN,         NaN
  3835.0,  6.424714E-3,   300.95807,          NaN,         NaN,  1.951612E-3,   348.21451,          NaN,         NaN
  3836.0,  6.459560E-3,   301.05852,          NaN,         NaN,  1.763366E-3,   348.31053,          NaN,         NaN
  3837.0,  6.487047E-3,   301.15859,          NaN,         NaN,  1.559958E-3,   348.39901,          NaN,         NaN
  3838.0,  6.507774E-3,   301.25826,          NaN,         NaN,  1.344802E-3,   348.47547,          NaN,         NaN
  3839.0,  6.522315E-3,   301.35753,          NaN,         NaN,  1.122350E-3,   348.53188,          NaN,         NaN
  3840.0,  6.531201E-3,   301.45640,          NaN,         NaN,  8.990743E-4,   348.55269,          NaN,         NaN
  3841.0,  6.534908E-3,   301.55489,          NaN,         NaN,  6.862270E-4,   348.50504,          NaN,         NaN
  3842.0,  6.533850E-3,   301.65300,          NaN,         NaN,  5.079865E-4,   348.32016,          NaN,         NaN
  3843.0,  6.528370E-3,   301.75079,          NaN,         NaN,  4.172703E-4,   347.92312,          NaN,         NaN
  3844.0,  6.518740E-3,   301.84826,          NaN,         NaN,  4.657458E-4,   347.48289,          NaN,         NaN
  3845.0,  6.505155E-3,   301.94546,          NaN,         NaN,  6.147169E-4,   347.24546,          NaN,         NaN
  3846.0,  6.487742E-3,   302.04240,          NaN,         NaN,  8.015377E-4,   347.17011,          NaN,         NaN
  3847.0,  6.466560E-3,   302.13913,          NaN,         NaN,  9.954928E-4,   347.17708,          NaN,         NaN
  3848.0,  6.441611E-3,   302.23566,          NaN,         NaN,  1.183116E-3,   347.22600,          NaN,         NaN
  3849.0,  6.412849E-3,   302.33200,          NaN,         NaN,  1.357286E-3,   347.29799,          NaN,         NaN
  3850.0,  6.380191E-3,   302.42817,          NaN,         NaN,  1.513462E-3,   347.38353,          NaN,         NaN
  3851.0,  6.343530E-3,   302.52415,          NaN,         NaN,  1.648391E-3,   347.47731,          NaN,         NaN
  3852.0,  6.302749E-3,   302.61994,          NaN,         NaN,  1.759625E-3,   347.57615,          NaN,         NaN
  3853.0,  6.257734E-3,   302.71551,          NaN,         NaN,  1.845322E-3,   347.67788,          NaN,         NaN
  3854.0,  6.208389E-3,   302.81083,          NaN,         NaN,  1.904174E-3,   347.78094,          NaN,         NaN
  3855.0,  6.154646E-3,   302.90587,          NaN,         NaN,  1.935382E-3,   347.88402,          NaN,         NaN
  3856.0,  6.096478E-3,   303.00055,          NaN,         NaN,  1.938659E-3,   347.98590,          NaN,         NaN
  3857.0,  6.033912E-3,   303.09483,          NaN,         NaN,  1.914255E-3,   348.08530,          NaN,         NaN
  3858.0,  5.967031E-3,   303.18862,          NaN,         NaN,  1.862998E-3,   348.18073,          NaN,         NaN
  3859.0,  5.895990E-3,   303.28185,          NaN,         NaN,  1.786370E-3,   348.27033,          NaN,         NaN
  3860.0,  5.821013E-3,   303.37444,          NaN,         NaN,  1.686625E-3,   348.35158,          NaN,         NaN
  3861.0,  5.742402E-3,   303.46629,          NaN,         NaN,  1.567010E-3,   348.42096,          NaN,         NaN
  3862.0,  5.660534E-3,   303.55732,          NaN,         NaN,  1.432140E-3,   348.47338,          NaN,         NaN
  3863.0,  5.575864E-3,   303.64742,          NaN,         NaN,  1.288673E-3,   348.50146,          NaN,         NaN
  3864.0,  5.488918E-3,   303.73650,          NaN,         NaN,  1.146455E-3,   348.49483,          NaN,         NaN
  3865.0,  5.400288E-3,   303.82448,          NaN,         NaN,  1.020172E-3,   348.44101,          NaN,         NaN
  3866.0,  5.310627E-3,   303.91128,          NaN,         NaN,  9.304732E-4,   348.33172,          NaN,         NaN
  3867.0,  5.220635E-3,   303.99682,          NaN,         NaN,  9.006605E-4,   348.17824,          NaN,         NaN
  3868.0,  5.131052E-3,   304.08105,          NaN,         NaN,  9.451594E-4,   348.02046,          NaN,         NaN
  3869.0,  5.042637E-3,   304.16391,          NaN,         NaN,  1.059342E-3,   347.90192,          NaN,         NaN
  3870.0,  4.956155E-3,   304.24540,          NaN,         NaN,  1.225113E-3,   347.83948,          NaN,         NaN
  3871.0,  4.872362E-3,   304.32552,          NaN,         NaN,  1.423126E-3,   347.82722,          NaN,         NaN
  3872.0,  4.791977E-3,   304.40428,          NaN,         NaN,  1.638341E-3,   347.85276,          NaN,         NaN
  3873.0,  4.715672E-3,   304.48176,          NaN,         NaN,  1.860030E-3,   347.90523,          NaN,         NaN
  3874.0,  4.644041E-3,   304.55802,          NaN,         NaN,  2.080462E-3,   347.97679,          NaN,         NaN
  3875.0,  4.577592E-3,   304.63319,          NaN,         NaN,  2.293835E-3,   348.06211,          NaN,         NaN
  3876.0,  4.516721E-3,   304.70740,          NaN,         NaN,  2.495612E-3,   348.15753,          NaN,         NaN
  3877.0,  4.461704E-3,   304.78081,          NaN,         NaN,  2.682145E-3,   348.26060,          NaN,         NaN
  3878.0,  4.412684E-3,   304.85360,          NaN,         NaN,  2.850470E-3,   348.36956,          NaN,         NaN
  3879.0,  4.369668E-3,   304.92596,          NaN,         NaN,  2.998185E-3,   348.48319,          NaN,         NaN
  3880.0,  4.332528E-3,   304.99808,          NaN,         NaN,  3.123391E-3,   348.60062,          NaN,         NaN
  3881.0,  4.301007E-3,   305.07015,          NaN,         NaN,  3.224650E-3,   348.72121,          NaN,         NaN
  3882.0,  4.274732E-3,   305.14234,          NaN,         NaN,  3.300965E-3,   348.84449,          NaN,         NaN
  3883.0,  4.253232E-3,   305.21481,          NaN,         NaN,  3.351759E-3,   348.97013,          NaN,         NaN
  3884.0,  4.235953E-3,   305.28770,          NaN,         NaN,  3.376866E-3,   349.09790,          NaN,         NaN
  3885.0,  4.222290E-3,   305.36110,          NaN,         NaN,  3.376511E-3,   349.22765,          NaN,         NaN
  3886.0,  4.211602E-3,   305.43510,          NaN,         NaN,  3.351298E-3,   349.35931,          NaN,         NaN
  3887.0,  4.203243E-3,   305.50973,          NaN,         NaN,  3.302189E-3,   349.49285,          NaN,         NaN
  3888.0,  4.196583E-3,   305.58502,          NaN,         NaN,  3.230482E-3,   349.62832,          NaN,         NaN
  3889.0,  4.191030E-3,   305.66093,          NaN,         NaN,  3.137788E-3,   349.76584,          NaN,         NaN
  3890.0,  4.186048E-3,   305.73743,          NaN,         NaN,  3.026006E-3,   349.90558,          NaN,         NaN
  3891.0,  4.181175E-3,   305.81446,          NaN,         NaN,  2.897294E-3,   350.04778,          NaN,         NaN
  3892.0,  4.176036E-3,   305.89192,          NaN,         NaN,  2.754042E-3,   350.19279,          NaN,         NaN
  3893.0,  4.170352E-3,   305.96973,          NaN,         NaN,  2.598842E-3,   350.34107,          NaN,         NaN
  3894.0,  4.163948E-3,   306.04777,          NaN,         NaN,  2.434465E-3,   350.49318,          NaN,         NaN
  3895.0,  4.156757E-3,   306.12594,          NaN,         NaN,  2.263837E-3,   350.64987,          NaN,         NaN
  3896.0,  4.148821E-3,   306.20412,          NaN,         NaN,  2.090019E-3,   350.81206,          NaN,         NaN
  3897.0,  4.140289E-3,   306.28220,          NaN,         NaN,  1.916195E-3,   350.98089,          NaN,         NaN
  3898.0,  4.131408E-3,   306.36009,          NaN,         NaN,  1.745661E-3,   351.15775,          NaN,         NaN
  3899.0,  4.122521E-3,   306.43771,          NaN,         NaN,  1.581815E-3,   351.34424,          NaN,         NaN
  3900.0,  4.114050E-3,   306.51499,          NaN,         NaN,  1.428131E-3,   351.54209,          NaN,         NaN
  3901.0,  4.106482E-3,   306.59189,          NaN,         NaN,  1.288092E-3,   351.75292,          NaN,         NaN
  3902.0,  4.100352E-3,   306.66839,          NaN,         NaN,  1.165038E-3,   351.97773,          NaN,         NaN
  3903.0,  4.096222E-3,   306.74451,          NaN,         NaN,  1.061860E-3,   352.21619,          NaN,         NaN
  3904.0,  4.094659E-3,   306.82030,          NaN,         NaN,  9.805182E-4,   352.46580,          NaN,         NaN
  3905.0,  4.096207E-3,   306.89583,          NaN,         NaN,  9.214624E-4,   352.72143,          NaN,         NaN
  3906.0,  4.101363E-3,   306.97121,          NaN,         NaN,  8.832161E-4,   352.97591,          NaN,         NaN
  3907.0,  4.110556E-3,   307.04659,          NaN,         NaN,  8.624407E-4,   353.22173,          NaN,         NaN
  3908.0,  4.124119E-3,   307.12212,          NaN,         NaN,  8.545589E-4,   353.45285,          NaN,         NaN
  3909.0,  4.142269E-3,   307.19799,          NaN,         NaN,  8.546530E-4,   353.66570,          NaN,         NaN
  3910.0,  4.165097E-3,   307.27438,          NaN,         NaN,  8.582358E-4,   353.85909,          NaN,         NaN
  3911.0,  4.192550E-3,   307.35150,          NaN,         NaN,  8.616846E-4,   354.03338,          NaN,         NaN
  3912.0,  4.224434E-3,   307.42954,          NaN,         NaN,  8.623638E-4,   354.18969,          NaN,         NaN
  3913.0,  4.260410E-3,   307.50866,          NaN,         NaN,  8.585625E-4,   354.32929,          NaN,         NaN
  3914.0,  4.300005E-3,   307.58903,          NaN,         NaN,  8.493555E-4,   354.45333,          NaN,         NaN
  3915.0,  4.342624E-3,   307.67078,          NaN,         NaN,  8.344540E-4,   354.56261,          NaN,         NaN
  3916.0,  4.387565E-3,   307.75402,          NaN,         NaN,  8.140714E-4,   354.65761,          NaN,         NaN
  3917.0,  4.434043E-3,   307.83882,          NaN,         NaN,  7.888137E-4,   354.73843,          NaN,         NaN
  3918.0,  4.481207E-3,   307.92521,          NaN,         NaN,  7.595950E-4,   354.80481,          NaN,         NaN
  3919.0,  4.528165E-3,   308.01322,          NaN,         NaN,  7.275746E-4,   354.85623,          NaN,         NaN
  3920.0,  4.574006E-3,   308.10282,          NaN,         NaN,  6.941168E-4,   354.89185,          NaN,         NaN
  3921.0,  4.617821E-3,   308.19397,          NaN,         NaN,  6.607694E-4,   354.91071,          NaN,         NaN
  3922.0,  4.658724E-3,   308.28661,          NaN,         NaN,  6.292589E-4,   354.91184,          NaN,         NaN
  3923.0,  4.695865E-3,   308.38065,          NaN,         NaN,  6.014921E-4,   354.89454,          NaN,         NaN
  3924.0,  4.728454E-3,   308.47599,          NaN,         NaN,  5.795442E-4,   354.85892,          NaN,         NaN
  3925.0,  4.755767E-3,   308.57250,          NaN,         NaN,  5.656016E-4,   354.80641,          NaN,         NaN
  3926.0,  4.777162E-3,   308.67007,          NaN,         NaN,  5.618265E-4,   354.74036,          NaN,         NaN
  3927.0,  4.792088E-3,   308.76856,          NaN,         NaN,  5.701403E-4,   354.66610,          NaN,         NaN
  3928.0,  4.800092E-3,   308.86781,          NaN,         NaN,  5.919869E-4,   354.59031,          NaN,         NaN
  3929.0,  4.800824E-3,   308.96770,          NaN,         NaN,  6.281850E-4,   354.51966,          NaN,         NaN
  3930.0,  4.794044E-3,   309.06805,          NaN,         NaN,  6.789418E-4,   354.45951,          NaN,         NaN
  3931.0,  4.779622E-3,   309.16873,          NaN,         NaN,  7.440024E-4,   354.41318,          NaN,         NaN
  3932.0,  4.757539E-3,   309.26957,          NaN,         NaN,  8.228381E-4,   354.38203,          NaN,         NaN
  3933.0,  4.727887E-3,   309.37041,          NaN,         NaN,  9.147909E-4,   354.36603,          NaN,         NaN
  3934.0,  4.690865E-3,   309.47111,          NaN,         NaN,  1.019148E-3,   354.36426,          NaN,         NaN
  3935.0,  4.646777E-3,   309.57152,          NaN,         NaN,  1.135160E-3,   354.37544,          NaN,         NaN
  3936.0,  4.596025E-3,   309.67148,          NaN,         NaN,  1.262032E-3,   354.39817,          NaN,         NaN
  3937.0,  4.539101E-3,   309.77085,          NaN,         NaN,  1.398898E-3,   354.43111,          NaN,         NaN
  3938.0,  4.476580E-3,   309.86950,          NaN,         NaN,  1.544808E-3,   354.47302,          NaN,         NaN
  3939.0,  4.409107E-3,   309.96729,          NaN,         NaN,  1.698714E-3,   354.52280,          NaN,         NaN
  3940.0,  4.337385E-3,   310.06411,          NaN,         NaN,  1.859463E-3,   354.57948,          NaN,         NaN
  3941.0,  4.262159E-3,   310.15986,          NaN,         NaN,  2.025802E-3,   354.64223,          NaN,         NaN
  3942.0,  4.184205E-3,   310.25446,          NaN,         NaN,  2.196385E-3,   354.71032,          NaN,         NaN
  3943.0,  4.104305E-3,   310.34782,          NaN,         NaN,  2.369783E-3,   354.78313,          NaN,         NaN
  3944.0,  4.023234E-3,   310.43991,          NaN,         NaN,  2.544501E-3,   354.86010,          NaN,         NaN
  3945.0,  3.941735E-3,   310.53070,          NaN,         NaN,  2.718989E-3,   354.94078,          NaN,         NaN
  3946.0,  3.860504E-3,   310.62020,          NaN,         NaN,  2.891660E-3,   355.02475,          NaN,         NaN
  3947.0,  3.780166E-3,   310.70843,          NaN,         NaN,  3.060908E-3,   355.11168,          NaN,         NaN
  3948.0,  3.701258E-3,   310.79546,          NaN,         NaN,  3.225121E-3,   355.20125,          NaN,         NaN
  3949.0,  3.624213E-3,   310.88136,          NaN,         NaN,  3.382700E-3,   355.29320,          NaN,         NaN
  3950.0,  3.549345E-3,   310.96624,          NaN,         NaN,  3.532074E-3,   355.38732,          NaN,         NaN
  3951.0,  3.476846E-3,   311.05022,          NaN,         NaN,  3.671712E-3,   355.48341,          NaN,         NaN
  3952.0,  3.406772E-3,   311.13344,          NaN,         NaN,  3.800140E-3,   355.58130,          NaN,         NaN
  3953.0,  3.339057E-3,   311.21603,          NaN,         NaN,  3.915952E-3,   355.68084,          NaN,         NaN
  3954.0,  3.273514E-3,   311.29812,          NaN,         NaN,  4.017824E-3,   355.78192,          NaN,         NaN
  3955.0,  3.209848E-3,   311.37983,          NaN,         NaN,  4.104526E-3,   355.88443,          NaN,         NaN
  3956.0,  3.147683E-3,   311.46126,          NaN,         NaN,  4.174931E-3,   355.98828,          NaN,         NaN
  3957.0,  3.086575E-3,   311.54248,          NaN,         NaN,  4.228030E-3,   356.09340,          NaN,         NaN
  3958.0,  3.026046E-3,   311.62351,          NaN,         NaN,  4.262938E-3,   356.19971,          NaN,         NaN
  3959.0,  2.965612E-3,   311.70434,          NaN,         NaN,  4.278906E-3,   356.30718,          NaN,         NaN
  3960.0,  2.904807E-3,   311.78490,          NaN,         NaN,  4.275328E-3,   356.41574,          NaN,         NaN
  3961.0,  2.843218E-3,   311.86509,          NaN,         NaN,  4.251754E-3,   356.52537,          NaN,         NaN
  3962.0,  2.780508E-3,   311.94473,          NaN,         NaN,  4.207894E-3,   356.63604,          NaN,         NaN
  3963.0,  2.716443E-3,   312.02362,          NaN,         NaN,  4.143625E-3,   356.74772,          NaN,         NaN
  3964.0,  2.650919E-3,   312.10149,          NaN,         NaN,  4.059000E-3,   356.86040,          NaN,         NaN
  3965.0,  2.583976E-3,   312.17802,          NaN,         NaN,  3.954254E-3,   356.97407,          NaN,         NaN
  3966.0,  2.515824E-3,   312.25284,          NaN,         NaN,  3.829801E-3,   357.08872,          NaN,         NaN
  3967.0,  2.446851E-3,   312.32557,          NaN,         NaN,  3.686247E-3,   357.20436,          NaN,         NaN
  3968.0,  2.377643E-3,   312.39577,          NaN,         NaN,  3.524381E-3,   357.32099,          NaN,         NaN
  3969.0,  2.308984E-3,   312.46301,          NaN,         NaN,  3.345183E-3,   357.43863,          NaN,         NaN
  3970.0,  2.241860E-3,   312.52686,          NaN,         NaN,  3.149812E-3,   357.55732,          NaN,         NaN
  3971.0,  2.177450E-3,   312.58694,          NaN,         NaN,  2.939609E-3,   357.67708,          NaN,         NaN
  3972.0,  2.117105E-3,   312.64298,          NaN,         NaN,  2.716085E-3,   357.79799,          NaN,         NaN
  3973.0,  2.062307E-3,   312.69481,          NaN,         NaN,  2.480913E-3,   357.92015,          NaN,         NaN
  3974.0,  2.014611E-3,   312.74249,          NaN,         NaN,  2.235915E-3,   358.04369,          NaN,         NaN
  3975.0,  1.975560E-3,   312.78633,          NaN,         NaN,  1.983048E-3,   358.16883,          NaN,         NaN
  3976.0,  1.946576E-3,   312.82694,          NaN,         NaN,  1.724391E-3,   358.29594,          NaN,         NaN
  3977.0,  1.928848E-3,   312.86522,          NaN,         NaN,  1.462126E-3,   358.42562,          NaN,         NaN
