Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  4979.0,  3.352932E-4,   401.71460,          NaN,         NaN,  4.030444E-3,   523.57686,          NaN,         NaN
  4980.0,  3.355305E-4,   401.79285,          NaN,         NaN,  3.959152E-3,   523.75794,          NaN,         NaN
  4981.0,  3.356968E-4,   401.87109,          NaN,         NaN,  3.856073E-3,   523.94001,          NaN,         NaN
  4982.0,  3.357949E-4,   401.94926,          NaN,         NaN,  3.721212E-3,   524.12368,          NaN,         NaN
  4983.0,  3.358318E-4,   402.02728,          NaN,         NaN,  3.555002E-3,   524.30970,          NaN,         NaN
  4984.0,  3.358183E-4,   402.10510,          NaN,         NaN,  3.358346E-3,   524.49903,          NaN,         NaN
  4985.0,  3.357692E-4,   402.18266,          NaN,         NaN,  3.132693E-3,   524.69306,          NaN,         NaN
  4986.0,  3.357027E-4,   402.25992,          NaN,         NaN,  2.880151E-3,   524.89373,          NaN,         NaN
  4987.0,  3.356402E-4,   402.33682,          NaN,         NaN,  2.603723E-3,   525.10401,          NaN,         NaN
  4988.0,  3.356060E-4,   402.41334,          NaN,         NaN,  2.307753E-3,   525.32861,          NaN,         NaN
  4989.0,  3.356268E-4,   402.48946,          NaN,         NaN,  1.998835E-3,   525.57536,          NaN,         NaN
  4990.0,  3.357313E-4,   402.56517,          NaN,         NaN,  1.687802E-3,   525.85776,          NaN,         NaN
  4991.0,  3.359497E-4,   402.64048,          NaN,         NaN,  1.394107E-3,   526.19916,          NaN,         NaN
  4992.0,  3.363133E-4,   402.71542,          NaN,         NaN,  1.154594E-3,   526.63419,          NaN,         NaN
  4993.0,  3.368535E-4,   402.79002,          NaN,         NaN,  1.031455E-3,   527.18130,          NaN,         NaN
  4994.0,  3.376015E-4,   402.86433,          NaN,         NaN,  1.083578E-3,   527.76699,          NaN,         NaN
  4995.0,  3.385870E-4,   402.93843,          NaN,         NaN,  1.300763E-3,   528.26892,          NaN,         NaN
  4996.0,  3.398379E-4,   403.01240,          NaN,         NaN,  1.623044E-3,   528.65945,          NaN,         NaN
  4997.0,  3.413790E-4,   403.08635,          NaN,         NaN,  2.001375E-3,   528.97103,          NaN,         NaN
  4998.0,  3.432311E-4,   403.16039,          NaN,         NaN,  2.407732E-3,   529.23423,          NaN,         NaN
  4999.0,  3.454103E-4,   403.23465,          NaN,         NaN,  2.826220E-3,   529.46771,          NaN,         NaN
  5000.0,  3.479269E-4,   403.30926,          NaN,         NaN,  3.246793E-3,   529.68218,          NaN,         NaN
  5001.0,  3.507850E-4,   403.38436,          NaN,         NaN,  3.662270E-3,   529.88390,          NaN,         NaN
  5002.0,  3.539814E-4,   403.46010,          NaN,         NaN,  4.066977E-3,   530.07667,          NaN,         NaN
  5003.0,  3.575056E-4,   403.53660,          NaN,         NaN,  4.456114E-3,   530.26291,          NaN,         NaN
  5004.0,  3.613392E-4,   403.61400,          NaN,         NaN,  4.825447E-3,   530.44423,          NaN,         NaN
  5005.0,  3.654563E-4,   403.69242,          NaN,         NaN,  5.171164E-3,   530.62170,          NaN,         NaN
  5006.0,  3.698232E-4,   403.77195,          NaN,         NaN,  5.489802E-3,   530.79609,          NaN,         NaN
  5007.0,  3.743993E-4,   403.85268,          NaN,         NaN,  5.778218E-3,   530.96795,          NaN,         NaN
  5008.0,  3.791377E-4,   403.93468,          NaN,         NaN,  6.033586E-3,   531.13768,          NaN,         NaN
  5009.0,  3.839856E-4,   404.01799,          NaN,         NaN,  6.253403E-3,   531.30557,          NaN,         NaN
  5010.0,  3.888858E-4,   404.10263,          NaN,         NaN,  6.435498E-3,   531.47184,          NaN,         NaN
  5011.0,  3.937774E-4,   404.18861,          NaN,         NaN,  6.578056E-3,   531.63667,          NaN,         NaN
  5012.0,  3.985973E-4,   404.27589,          NaN,         NaN,  6.679627E-3,   531.80019,          NaN,         NaN
  5013.0,  4.032814E-4,   404.36444,          NaN,         NaN,  6.739144E-3,   531.96249,          NaN,         NaN
  5014.0,  4.077656E-4,   404.45420,          NaN,         NaN,  6.755941E-3,   532.12365,          NaN,         NaN
  5015.0,  4.119872E-4,   404.54509,          NaN,         NaN,  6.729756E-3,   532.28373,          NaN,         NaN
  5016.0,  4.158866E-4,   404.63703,          NaN,         NaN,  6.660747E-3,   532.44275,          NaN,         NaN
  5017.0,  4.194077E-4,   404.72989,          NaN,         NaN,  6.549485E-3,   532.60074,          NaN,         NaN
  5018.0,  4.225000E-4,   404.82356,          NaN,         NaN,  6.396961E-3,   532.75770,          NaN,         NaN
  5019.0,  4.251188E-4,   404.91791,          NaN,         NaN,  6.204575E-3,   532.91365,          NaN,         NaN
  5020.0,  4.272271E-4,   405.01280,          NaN,         NaN,  5.974125E-3,   533.06854,          NaN,         NaN
  5021.0,  4.287960E-4,   405.10809,          NaN,         NaN,  5.707790E-3,   533.22235,          NaN,         NaN
  5022.0,  4.298056E-4,   405.20360,          NaN,         NaN,  5.408110E-3,   533.37502,          NaN,         NaN
  5023.0,  4.302459E-4,   405.29919,          NaN,         NaN,  5.077958E-3,   533.52646,          NaN,         NaN
  5024.0,  4.301176E-4,   405.39470,          NaN,         NaN,  4.720507E-3,   533.67656,          NaN,         NaN
  5025.0,  4.294321E-4,   405.48995,          NaN,         NaN,  4.339201E-3,   533.82514,          NaN,         NaN
  5026.0,  4.282119E-4,   405.58478,          NaN,         NaN,  3.937710E-3,   533.97194,          NaN,         NaN
  5027.0,  4.264912E-4,   405.67904,          NaN,         NaN,  3.519893E-3,   534.11660,          NaN,         NaN
  5028.0,  4.243150E-4,   405.77256,          NaN,         NaN,  3.089762E-3,   534.25852,          NaN,         NaN
  5029.0,  4.217390E-4,   405.86520,          NaN,         NaN,  2.651448E-3,   534.39673,          NaN,         NaN
  5030.0,  4.188291E-4,   405.95684,          NaN,         NaN,  2.209187E-3,   534.52951,          NaN,         NaN
  5031.0,  4.156600E-4,   406.04734,          NaN,         NaN,  1.767363E-3,   534.65352,          NaN,         NaN
  5032.0,  4.123139E-4,   406.13663,          NaN,         NaN,  1.330723E-3,   534.76127,          NaN,         NaN
  5033.0,  4.088783E-4,   406.22464,          NaN,         NaN,  9.053203E-4,   534.83195,          NaN,         NaN
  5034.0,  4.054445E-4,   406.31135,          NaN,         NaN,  5.040480E-4,   534.78183,          NaN,         NaN
  5035.0,  4.021039E-4,   406.39676,          NaN,         NaN,  2.158809E-4,   534.02036,          NaN,         NaN
  5036.0,  3.989459E-4,   406.48092,          NaN,         NaN,  3.996550E-4,   532.91127,          NaN,         NaN
  5037.0,  3.960541E-4,   406.56393,          NaN,         NaN,  7.403896E-4,   532.78856,          NaN,         NaN
  5038.0,  3.935031E-4,   406.64593,          NaN,         NaN,  1.077647E-3,   532.83910,          NaN,         NaN
  5039.0,  3.913553E-4,   406.72710,          NaN,         NaN,  1.394834E-3,   532.93520,          NaN,         NaN
  5040.0,  3.896580E-4,   406.80766,          NaN,         NaN,  1.687218E-3,   533.04903,          NaN,         NaN
  5041.0,  3.884410E-4,   406.88786,          NaN,         NaN,  1.952485E-3,   533.17127,          NaN,         NaN
  5042.0,  3.877147E-4,   406.96794,          NaN,         NaN,  2.189318E-3,   533.29793,          NaN,         NaN
  5043.0,  3.874700E-4,   407.04818,          NaN,         NaN,  2.397030E-3,   533.42705,          NaN,         NaN
  5044.0,  3.876779E-4,   407.12882,          NaN,         NaN,  2.575444E-3,   533.55756,          NaN,         NaN
  5045.0,  3.882914E-4,   407.21010,          NaN,         NaN,  2.724832E-3,   533.68886,          NaN,         NaN
  5046.0,  3.892472E-4,   407.29221,          NaN,         NaN,  2.845870E-3,   533.82060,          NaN,         NaN
  5047.0,  3.904690E-4,   407.37532,          NaN,         NaN,  2.939597E-3,   533.95259,          NaN,         NaN
  5048.0,  3.918707E-4,   407.45952,          NaN,         NaN,  3.007384E-3,   534.08478,          NaN,         NaN
  5049.0,  3.933602E-4,   407.54488,          NaN,         NaN,  3.050881E-3,   534.21719,          NaN,         NaN
  5050.0,  3.948432E-4,   407.63140,          NaN,         NaN,  3.071979E-3,   534.34994,          NaN,         NaN
  5051.0,  3.962271E-4,   407.71905,          NaN,         NaN,  3.072764E-3,   534.48320,          NaN,         NaN
  5052.0,  3.974242E-4,   407.80776,          NaN,         NaN,  3.055468E-3,   534.61725,          NaN,         NaN
  5053.0,  3.983552E-4,   407.89739,          NaN,         NaN,  3.022433E-3,   534.75243,          NaN,         NaN
  5054.0,  3.989515E-4,   407.98780,          NaN,         NaN,  2.976069E-3,   534.88919,          NaN,         NaN
  5055.0,  3.991579E-4,   408.07881,          NaN,         NaN,  2.918832E-3,   535.02803,          NaN,         NaN
  5056.0,  3.989345E-4,   408.17022,          NaN,         NaN,  2.853207E-3,   535.16959,          NaN,         NaN
  5057.0,  3.982579E-4,   408.26182,          NaN,         NaN,  2.781704E-3,   535.31455,          NaN,         NaN
  5058.0,  3.971224E-4,   408.35338,          NaN,         NaN,  2.706880E-3,   535.46368,          NaN,         NaN
  5059.0,  3.955407E-4,   408.44469,          NaN,         NaN,  2.631356E-3,   535.61780,          NaN,         NaN
  5060.0,  3.935437E-4,   408.53551,          NaN,         NaN,  2.557863E-3,   535.77770,          NaN,         NaN
  5061.0,  3.911804E-4,   408.62565,          NaN,         NaN,  2.489271E-3,   535.94411,          NaN,         NaN
  5062.0,  3.885167E-4,   408.71490,          NaN,         NaN,  2.428607E-3,   536.11759,          NaN,         NaN
  5063.0,  3.856340E-4,   408.80310,          NaN,         NaN,  2.379036E-3,   536.29838,          NaN,         NaN
  5064.0,  3.826267E-4,   408.89013,          NaN,         NaN,  2.343769E-3,   536.48629,          NaN,         NaN
  5065.0,  3.795995E-4,   408.97590,          NaN,         NaN,  2.325905E-3,   536.68059,          NaN,         NaN
  5066.0,  3.766630E-4,   409.06040,          NaN,         NaN,  2.328177E-3,   536.87997,          NaN,         NaN
  5067.0,  3.739298E-4,   409.14366,          NaN,         NaN,  2.352677E-3,   537.08257,          NaN,         NaN
  5068.0,  3.715088E-4,   409.22580,          NaN,         NaN,  2.400585E-3,   537.28626,          NaN,         NaN
  5069.0,  3.694995E-4,   409.30701,          NaN,         NaN,  2.472001E-3,   537.48885,          NaN,         NaN
  5070.0,  3.679868E-4,   409.38756,          NaN,         NaN,  2.565913E-3,   537.68838,          NaN,         NaN
  5071.0,  3.670347E-4,   409.46775,          NaN,         NaN,  2.680303E-3,   537.88336,          NaN,         NaN
  5072.0,  3.666823E-4,   409.54796,          NaN,         NaN,  2.812351E-3,   538.07284,          NaN,         NaN
  5073.0,  3.669395E-4,   409.62861,          NaN,         NaN,  2.958668E-3,   538.25633,          NaN,         NaN
  5074.0,  3.677857E-4,   409.71009,          NaN,         NaN,  3.115515E-3,   538.43378,          NaN,         NaN
  5075.0,  3.691691E-4,   409.79281,          NaN,         NaN,  3.278993E-3,   538.60540,          NaN,         NaN
  5076.0,  3.710085E-4,   409.87713,          NaN,         NaN,  3.445170E-3,   538.77155,          NaN,         NaN
  5077.0,  3.731959E-4,   409.96336,          NaN,         NaN,  3.610188E-3,   538.93269,          NaN,         NaN
  5078.0,  3.756014E-4,   410.05174,          NaN,         NaN,  3.770336E-3,   539.08928,          NaN,         NaN
  5079.0,  3.780778E-4,   410.14243,          NaN,         NaN,  3.922098E-3,   539.24176,          NaN,         NaN
  5080.0,  3.804661E-4,   410.23554,          NaN,         NaN,  4.062209E-3,   539.39053,          NaN,         NaN
  5081.0,  3.826008E-4,   410.33109,          NaN,         NaN,  4.187687E-3,   539.53591,          NaN,         NaN
  5082.0,  3.843155E-4,   410.42904,          NaN,         NaN,  4.295873E-3,   539.67819,          NaN,         NaN
  5083.0,  3.854467E-4,   410.52931,          NaN,         NaN,  4.384464E-3,   539.81758,          NaN,         NaN
  5084.0,  3.858383E-4,   410.63173,          NaN,         NaN,  4.451543E-3,   539.95425,          NaN,         NaN
  5085.0,  3.853451E-4,   410.73613,          NaN,         NaN,  4.495608E-3,   540.08831,          NaN,         NaN
  5086.0,  3.838350E-4,   410.84229,          NaN,         NaN,  4.515586E-3,   540.21982,          NaN,         NaN
  5087.0,  3.811922E-4,   410.94994,          NaN,         NaN,  4.510855E-3,   540.34881,          NaN,         NaN
  5088.0,  3.773185E-4,   411.05880,          NaN,         NaN,  4.481251E-3,   540.47526,          NaN,         NaN
  5089.0,  3.721351E-4,   411.16854,          NaN,         NaN,  4.427063E-3,   540.59910,          NaN,         NaN
  5090.0,  3.655841E-4,   411.27882,          NaN,         NaN,  4.349029E-3,   540.72025,          NaN,         NaN
  5091.0,  3.576296E-4,   411.38923,          NaN,         NaN,  4.248311E-3,   540.83859,          NaN,         NaN
  5092.0,  3.482590E-4,   411.49933,          NaN,         NaN,  4.126473E-3,   540.95395,          NaN,         NaN
  5093.0,  3.374847E-4,   411.60860,          NaN,         NaN,  3.985431E-3,   541.06616,          NaN,         NaN
  5094.0,  3.253451E-4,   411.71644,          NaN,         NaN,  3.827409E-3,   541.17502,          NaN,         NaN
  5095.0,  3.119076E-4,   411.82213,          NaN,         NaN,  3.654869E-3,   541.28030,          NaN,         NaN
  5096.0,  2.972711E-4,   411.92482,          NaN,         NaN,  3.470433E-3,   541.38180,          NaN,         NaN
  5097.0,  2.815711E-4,   412.02343,          NaN,         NaN,  3.276799E-3,   541.47928,          NaN,         NaN
  5098.0,  2.649853E-4,   412.11664,          NaN,         NaN,  3.076634E-3,   541.57254,          NaN,         NaN
  5099.0,  2.477442E-4,   412.20277,          NaN,         NaN,  2.872464E-3,   541.66143,          NaN,         NaN
  5100.0,  2.301437E-4,   412.27972,          NaN,         NaN,  2.666560E-3,   541.74583,          NaN,         NaN
  5101.0,  2.125657E-4,   412.34486,          NaN,         NaN,  2.460813E-3,   541.82568,          NaN,         NaN
  5102.0,  1.955032E-4,   412.39501,          NaN,         NaN,  2.256627E-3,   541.90102,          NaN,         NaN
  5103.0,  1.795902E-4,   412.42661,          NaN,         NaN,  2.054825E-3,   541.97191,          NaN,         NaN
  5104.0,  1.656243E-4,   412.43641,          NaN,         NaN,  1.855593E-3,   542.03843,          NaN,         NaN
  5105.0,  1.545507E-4,   412.42282,          NaN,         NaN,  1.658473E-3,   542.10055,          NaN,         NaN
  5106.0,  1.473594E-4,   412.38819,          NaN,         NaN,  1.462416E-3,   542.15791,          NaN,         NaN
  5107.0,  1.448584E-4,   412.34053,          NaN,         NaN,  1.265926E-3,   542.20940,          NaN,         NaN
  5108.0,  1.473921E-4,   412.29255,          NaN,         NaN,  1.067301E-3,   542.25221,          NaN,         NaN
  5109.0,  1.546973E-4,   412.25715,          NaN,         NaN,  8.650735E-4,   542.27969,          NaN,         NaN
  5110.0,  1.660219E-4,   412.24277,          NaN,         NaN,  6.589784E-4,   542.27495,          NaN,         NaN
  5111.0,  1.804007E-4,   412.25214,          NaN,         NaN,  4.531904E-4,   542.18738,          NaN,         NaN
  5112.0,  1.968891E-4,   412.28390,          NaN,         NaN,  2.735966E-4,   541.82769,          NaN,         NaN
  5113.0,  2.146784E-4,   412.33484,          NaN,         NaN,  2.447813E-4,   540.91282,          NaN,         NaN
  5114.0,  2.331166E-4,   412.40143,          NaN,         NaN,  4.254780E-4,   540.39741,          NaN,         NaN
  5115.0,  2.516903E-4,   412.48045,          NaN,         NaN,  6.786275E-4,   540.27720,          NaN,         NaN
  5116.0,  2.699952E-4,   412.56926,          NaN,         NaN,  9.596683E-4,   540.27927,          NaN,         NaN
  5117.0,  2.877112E-4,   412.66573,          NaN,         NaN,  1.258224E-3,   540.32988,          NaN,         NaN
  5118.0,  3.045822E-4,   412.76816,          NaN,         NaN,  1.569747E-3,   540.40537,          NaN,         NaN
  5119.0,  3.204024E-4,   412.87524,          NaN,         NaN,  1.890839E-3,   540.49609,          NaN,         NaN
  5120.0,  3.350071E-4,   412.98590,          NaN,         NaN,  2.218231E-3,   540.59738,          NaN,         NaN
  5121.0,  3.482656E-4,   413.09929,          NaN,         NaN,  2.548524E-3,   540.70667,          NaN,         NaN
  5122.0,  3.600768E-4,   413.21471,          NaN,         NaN,  2.878158E-3,   540.82242,          NaN,         NaN
  5123.0,  3.703664E-4,   413.33157,          NaN,         NaN,  3.203448E-3,   540.94366,          NaN,         NaN
  5124.0,  3.790848E-4,   413.44937,          NaN,         NaN,  3.520657E-3,   541.06973,          NaN,         NaN
  5125.0,  3.862051E-4,   413.56767,          NaN,         NaN,  3.826080E-3,   541.20019,          NaN,         NaN
  5126.0,  3.917223E-4,   413.68610,          NaN,         NaN,  4.116136E-3,   541.33472,          NaN,         NaN
  5127.0,  3.956523E-4,   413.80429,          NaN,         NaN,  4.387463E-3,   541.47313,          NaN,         NaN
  5128.0,  3.980312E-4,   413.92193,          NaN,         NaN,  4.637007E-3,   541.61532,          NaN,         NaN
  5129.0,  3.989144E-4,   414.03870,          NaN,         NaN,  4.862120E-3,   541.76124,          NaN,         NaN
  5130.0,  3.983757E-4,   414.15432,          NaN,         NaN,  5.060639E-3,   541.91091,          NaN,         NaN
  5131.0,  3.965070E-4,   414.26849,          NaN,         NaN,  5.230980E-3,   542.06440,          NaN,         NaN
  5132.0,  3.934170E-4,   414.38095,          NaN,         NaN,  5.372208E-3,   542.22183,          NaN,         NaN
  5133.0,  3.892303E-4,   414.49143,          NaN,         NaN,  5.484114E-3,   542.38338,          NaN,         NaN
  5134.0,  3.840860E-4,   414.59965,          NaN,         NaN,  5.567273E-3,   542.54925,          NaN,         NaN
  5135.0,  3.781366E-4,   414.70539,          NaN,         NaN,  5.623100E-3,   542.71968,          NaN,         NaN
  5136.0,  3.715461E-4,   414.80840,          NaN,         NaN,  5.653879E-3,   542.89491,          NaN,         NaN
  5137.0,  3.644874E-4,   414.90848,          NaN,         NaN,  5.662778E-3,   543.07522,          NaN,         NaN
  5138.0,  3.571402E-4,   415.00546,          NaN,         NaN,  5.653831E-3,   543.26081,          NaN,         NaN
  5139.0,  3.496873E-4,   415.09923,          NaN,         NaN,  5.631872E-3,   543.45185,          NaN,         NaN
  5140.0,  3.423108E-4,   415.18972,          NaN,         NaN,  5.602414E-3,   543.64837,          NaN,         NaN
  5141.0,  3.351872E-4,   415.27698,          NaN,         NaN,  5.571458E-3,   543.85025,          NaN,         NaN
  5142.0,  3.284826E-4,   415.36110,          NaN,         NaN,  5.545208E-3,   544.05714,          NaN,         NaN
  5143.0,  3.223465E-4,   415.44232,          NaN,         NaN,  5.529705E-3,   544.26840,          NaN,         NaN
  5144.0,  3.169062E-4,   415.52097,          NaN,         NaN,  5.530404E-3,   544.48312,          NaN,         NaN
  5145.0,  3.122615E-4,   415.59747,          NaN,         NaN,  5.551714E-3,   544.70010,          NaN,         NaN
  5146.0,  3.084801E-4,   415.67234,          NaN,         NaN,  5.596596E-3,   544.91796,          NaN,         NaN
  5147.0,  3.055951E-4,   415.74617,          NaN,         NaN,  5.666281E-3,   545.13519,          NaN,         NaN
  5148.0,  3.036041E-4,   415.81954,          NaN,         NaN,  5.760158E-3,   545.35036,          NaN,         NaN
  5149.0,  3.024707E-4,   415.89307,          NaN,         NaN,  5.875866E-3,   545.56218,          NaN,         NaN
  5150.0,  3.021284E-4,   415.96728,          NaN,         NaN,  6.009554E-3,   545.76961,          NaN,         NaN
  5151.0,  3.024863E-4,   416.04265,          NaN,         NaN,  6.156247E-3,   545.97189,          NaN,         NaN
  5152.0,  3.034353E-4,   416.11955,          NaN,         NaN,  6.310262E-3,   546.16857,          NaN,         NaN
  5153.0,  3.048553E-4,   416.19824,          NaN,         NaN,  6.465599E-3,   546.35941,          NaN,         NaN
  5154.0,  3.066220E-4,   416.27888,          NaN,         NaN,  6.616281E-3,   546.54437,          NaN,         NaN
  5155.0,  3.086131E-4,   416.36153,          NaN,         NaN,  6.756622E-3,   546.72357,          NaN,         NaN
  5156.0,  3.107127E-4,   416.44618,          NaN,         NaN,  6.881422E-3,   546.89718,          NaN,         NaN
  5157.0,  3.128156E-4,   416.53274,          NaN,         NaN,  6.986109E-3,   547.06543,          NaN,         NaN
  5158.0,  3.148297E-4,   416.62106,          NaN,         NaN,  7.066820E-3,   547.22855,          NaN,         NaN
  5159.0,  3.166775E-4,   416.71098,          NaN,         NaN,  7.120459E-3,   547.38675,          NaN,         NaN
  5160.0,  3.182968E-4,   416.80231,          NaN,         NaN,  7.144714E-3,   547.54024,          NaN,         NaN
  5161.0,  3.196410E-4,   416.89485,          NaN,         NaN,  7.138060E-3,   547.68916,          NaN,         NaN
  5162.0,  3.206779E-4,   416.98838,          NaN,         NaN,  7.099743E-3,   547.83364,          NaN,         NaN
  5163.0,  3.213890E-4,   417.08273,          NaN,         NaN,  7.029757E-3,   547.97374,          NaN,         NaN
  5164.0,  3.217682E-4,   417.17770,          NaN,         NaN,  6.928799E-3,   548.10948,          NaN,         NaN
  5165.0,  3.218198E-4,   417.27313,          NaN,         NaN,  6.798229E-3,   548.24085,          NaN,         NaN
  5166.0,  3.215569E-4,   417.36888,          NaN,         NaN,  6.640012E-3,   548.36776,          NaN,         NaN
  5167.0,  3.209995E-4,   417.46483,          NaN,         NaN,  6.456662E-3,   548.49010,          NaN,         NaN
  5168.0,  3.201726E-4,   417.56088,          NaN,         NaN,  6.251169E-3,   548.60770,          NaN,         NaN
  5169.0,  3.191039E-4,   417.65697,          NaN,         NaN,  6.026935E-3,   548.72037,          NaN,         NaN
  5170.0,  3.178224E-4,   417.75303,          NaN,         NaN,  5.787691E-3,   548.82785,          NaN,         NaN
  5171.0,  3.163563E-4,   417.84905,          NaN,         NaN,  5.537421E-3,   548.92988,          NaN,         NaN
  5172.0,  3.147315E-4,   417.94502,          NaN,         NaN,  5.280272E-3,   549.02614,          NaN,         NaN
  5173.0,  3.129703E-4,   418.04096,          NaN,         NaN,  5.020464E-3,   549.11634,          NaN,         NaN
  5174.0,  3.110901E-4,   418.13688,          NaN,         NaN,  4.762194E-3,   549.20017,          NaN,         NaN
  5175.0,  3.091032E-4,   418.23284,          NaN,         NaN,  4.509532E-3,   549.27738,          NaN,         NaN
  5176.0,  3.070158E-4,   418.32886,          NaN,         NaN,  4.266310E-3,   549.34779,          NaN,         NaN
  5177.0,  3.048284E-4,   418.42501,          NaN,         NaN,  4.036004E-3,   549.41133,          NaN,         NaN
  5178.0,  3.025356E-4,   418.52130,          NaN,         NaN,  3.821621E-3,   549.46809,          NaN,         NaN
  5179.0,  3.001273E-4,   418.61778,          NaN,         NaN,  3.625579E-3,   549.51837,          NaN,         NaN
  5180.0,  2.975894E-4,   418.71447,          NaN,         NaN,  3.449613E-3,   549.56268,          NaN,         NaN
  5181.0,  2.949049E-4,   418.81136,          NaN,         NaN,  3.294710E-3,   549.60176,          NaN,         NaN
  5182.0,  2.920551E-4,   418.90844,          NaN,         NaN,  3.161094E-3,   549.63655,          NaN,         NaN
  5183.0,  2.890212E-4,   419.00566,          NaN,         NaN,  3.048267E-3,   549.66813,          NaN,         NaN
  5184.0,  2.857860E-4,   419.10297,          NaN,         NaN,  2.955117E-3,   549.69765,          NaN,         NaN
  5185.0,  2.823348E-4,   419.20027,          NaN,         NaN,  2.880073E-3,   549.72624,          NaN,         NaN
  5186.0,  2.786575E-4,   419.29747,          NaN,         NaN,  2.821284E-3,   549.75492,          NaN,         NaN
  5187.0,  2.747492E-4,   419.39441,          NaN,         NaN,  2.776790E-3,   549.78459,          NaN,         NaN
  5188.0,  2.706120E-4,   419.49094,          NaN,         NaN,  2.744670E-3,   549.81599,          NaN,         NaN
  5189.0,  2.662557E-4,   419.58690,          NaN,         NaN,  2.723121E-3,   549.84975,          NaN,         NaN
  5190.0,  2.616987E-4,   419.68208,          NaN,         NaN,  2.710499E-3,   549.88635,          NaN,         NaN
  5191.0,  2.569684E-4,   419.77629,          NaN,         NaN,  2.705296E-3,   549.92623,          NaN,         NaN
  5192.0,  2.521020E-4,   419.86931,          NaN,         NaN,  2.706095E-3,   549.96975,          NaN,         NaN
  5193.0,  2.471459E-4,   419.96093,          NaN,         NaN,  2.711499E-3,   550.01727,          NaN,         NaN
  5194.0,  2.421558E-4,   420.05096,          NaN,         NaN,  2.720061E-3,   550.06909,          NaN,         NaN
  5195.0,  2.371962E-4,   420.13920,          NaN,         NaN,  2.730236E-3,   550.12549,          NaN,         NaN
  5196.0,  2.323385E-4,   420.22552,          NaN,         NaN,  2.740345E-3,   550.18670,          NaN,         NaN
  5197.0,  2.276600E-4,   420.30981,          NaN,         NaN,  2.748573E-3,   550.25290,          NaN,         NaN
  5198.0,  2.232414E-4,   420.39204,          NaN,         NaN,  2.752986E-3,   550.32419,          NaN,         NaN
  5199.0,  2.191636E-4,   420.47227,          NaN,         NaN,  2.751572E-3,   550.40062,          NaN,         NaN
  5200.0,  2.155045E-4,   420.55062,          NaN,         NaN,  2.742296E-3,   550.48217,          NaN,         NaN
  5201.0,  2.123353E-4,   420.62735,          NaN,         NaN,  2.723157E-3,   550.56874,          NaN,         NaN
  5202.0,  2.097159E-4,   420.70279,          NaN,         NaN,  2.692248E-3,   550.66019,          NaN,         NaN
  5203.0,  2.076913E-4,   420.77740,          NaN,         NaN,  2.647820E-3,   550.75633,          NaN,         NaN
  5204.0,  2.062883E-4,   420.85170,          NaN,         NaN,  2.588323E-3,   550.85694,          NaN,         NaN
  5205.0,  2.055126E-4,   420.92625,          NaN,         NaN,  2.512455E-3,   550.96175,          NaN,         NaN
  5206.0,  2.053484E-4,   421.00165,          NaN,         NaN,  2.419186E-3,   551.07049,          NaN,         NaN
  5207.0,  2.057582E-4,   421.07844,          NaN,         NaN,  2.307786E-3,   551.18284,          NaN,         NaN
  5208.0,  2.066845E-4,   421.15714,          NaN,         NaN,  2.177830E-3,   551.29847,          NaN,         NaN
  5209.0,  2.080534E-4,   421.23817,          NaN,         NaN,  2.029203E-3,   551.41698,          NaN,         NaN
  5210.0,  2.097777E-4,   421.32184,          NaN,         NaN,  1.862093E-3,   551.53792,          NaN,         NaN
  5211.0,  2.117612E-4,   421.40837,          NaN,         NaN,  1.676984E-3,   551.66068,          NaN,         NaN
  5212.0,  2.139028E-4,   421.49786,          NaN,         NaN,  1.474633E-3,   551.78444,          NaN,         NaN
  5213.0,  2.161004E-4,   421.59032,          NaN,         NaN,  1.256063E-3,   551.90784,          NaN,         NaN
  5214.0,  2.182541E-4,   421.68567,          NaN,         NaN,  1.022562E-3,   552.02834,          NaN,         NaN
  5215.0,  2.202685E-4,   421.78378,          NaN,         NaN,  7.757355E-4,   552.14016,          NaN,         NaN
  5216.0,  2.220556E-4,   421.88445,          NaN,         NaN,  5.178415E-4,   552.22580,          NaN,         NaN
  5217.0,  2.235358E-4,   421.98745,          NaN,         NaN,  2.544774E-4,   552.19373,          NaN,         NaN
  5218.0,  2.246390E-4,   422.09249,          NaN,         NaN,  9.328878E-5,   550.66573,          NaN,         NaN
  5219.0,  2.253061E-4,   422.19930,          NaN,         NaN,  3.373131E-4,   549.93315,          NaN,         NaN
  5220.0,  2.254887E-4,   422.30755,          NaN,         NaN,  6.245131E-4,   549.96299,          NaN,         NaN
  5221.0,  2.251502E-4,   422.41694,          NaN,         NaN,  9.183735E-4,   550.06795,          NaN,         NaN
  5222.0,  2.242656E-4,   422.52713,          NaN,         NaN,  1.214826E-3,   550.19506,          NaN,         NaN
  5223.0,  2.228219E-4,   422.63777,          NaN,         NaN,  1.511582E-3,   550.33195,          NaN,         NaN
  5224.0,  2.208182E-4,   422.74851,          NaN,         NaN,  1.806733E-3,   550.47414,          NaN,         NaN
  5225.0,  2.182658E-4,   422.85898,          NaN,         NaN,  2.098528E-3,   550.61954,          NaN,         NaN
  5226.0,  2.151881E-4,   422.96881,          NaN,         NaN,  2.385313E-3,   550.76700,          NaN,         NaN
