Time_abs/ps, Signal 1/nA, Signal 2/nA
  1684.000,    -2.073049,     0.002274
  1684.050,    -1.799146,     0.000941
  1684.100,    -1.415359,    -0.000141
  1684.150,    -0.992498,    -0.000494
  1684.200,    -0.625441,     0.000908
  1684.250,    -0.388295,    -0.000374
  1684.300,    -0.317497,     0.000447
  1684.350,    -0.425832,    -0.000879
  1684.400,    -0.694159,    -0.002032
  1684.450,    -1.039086,    -0.000068
  1684.500,    -1.323476,    -0.000374
  1684.550,    -1.438926,    -0.000123
  1684.600,    -1.351679,     0.000913
  1684.650,    -1.097769,     0.004475
  1684.700,    -0.715152,     0.003082
  1684.750,    -0.322085,     0.001388
  1684.800,    -0.013380,     0.001028
  1684.850,     0.173221,     0.003840
  1684.900,     0.231007,     0.004504
  1684.950,     0.167721,     0.004339
  1685.000,     0.031248,     0.001605
  1685.050,    -0.109045,    -0.000999
  1685.100,    -0.158104,     0.002083
  1685.150,    -0.035828,     0.001826
  1685.200,     0.224983,     0.001295
  1685.250,     0.539542,    -0.002061
  1685.300,     0.775103,    -0.001058
  1685.350,     0.858796,    -0.000714
  1685.400,     0.758645,    -0.001779
  1685.450,     0.523952,     0.000052
  1685.500,     0.173553,    -0.001266
  1685.550,    -0.312696,    -0.002403
  1685.600,    -0.865936,    -0.000569
  1685.650,    -1.395329,     0.001441
  1685.700,    -1.750783,     0.001278
  1685.750,    -1.821467,     0.000999
  1685.800,    -1.571866,     0.000792
  1685.850,    -1.086801,     0.002591
  1685.900,    -0.474537,     0.002045
  1685.950,     0.144805,     0.002618
  1686.000,     0.744765,     0.001161
  1686.050,     1.281310,     0.001236
  1686.100,     1.641568,     0.000887
  1686.150,     1.756949,     0.001630
  1686.200,     1.580389,     0.000320
  1686.250,     1.182156,     0.000339
  1686.300,     0.705230,     0.001299
  1686.350,     0.279301,     0.001570
  1686.400,     0.009570,    -0.000930
  1686.450,    -0.115607,    -0.001911
  1686.500,    -0.122310,    -0.000836
  1686.550,    -0.071816,     0.001465
  1686.600,     0.008393,     0.000838
  1686.650,     0.106340,    -0.002543
  1686.700,     0.251779,    -0.000876
  1686.750,     0.476286,     0.000525
  1686.800,     0.789803,     0.001644
  1686.850,     1.160392,     0.001244
  1686.900,     1.562115,     0.000651
  1686.950,     1.981717,     0.002883
  1687.000,     2.380060,     0.001770
  1687.050,     2.682479,     0.002555
  1687.100,     2.772421,     0.001551
  1687.150,     2.545075,     0.001546
  1687.200,     1.965286,     0.001283
  1687.250,     1.089949,    -0.000419
  1687.300,     0.082551,    -0.002093
  1687.350,    -0.839426,    -0.000342
  1687.400,    -1.472266,    -0.000268
  1687.450,    -1.694676,     0.000581
  1687.500,    -1.515641,     0.000373
  1687.550,    -1.017142,    -0.000442
  1687.600,    -0.319997,     0.000666
  1687.650,     0.431925,    -0.001394
  1687.700,     1.099245,    -0.000389
  1687.750,     1.544487,     0.000571
  1687.800,     1.680104,     0.001374
  1687.850,     1.505956,     0.000774
  1687.900,     1.131952,     0.000347
  1687.950,     0.724514,     0.001194
  1688.000,     0.462002,     0.001623
  1688.050,     0.409394,     0.002127
  1688.100,     0.491550,     0.001746
  1688.150,     0.564634,     0.000254
  1688.200,     0.556441,     0.001388
  1688.250,     0.527264,     0.001110
  1688.300,     0.555308,     0.000397
  1688.350,     0.621223,    -0.000481
  1688.400,     0.643869,    -0.000366
  1688.450,     0.543762,    -0.001472
  1688.500,     0.345778,    -0.001114
  1688.550,     0.160814,     0.000160
  1688.600,     0.104338,    -0.000544
  1688.650,     0.239472,    -0.001591
  1688.700,     0.502932,     0.001276
  1688.750,     0.773758,     0.002436
  1688.800,     0.979183,    -0.000101
  1688.850,     1.102033,    -0.002268
  1688.900,     1.154405,     0.001696
  1688.950,     1.143169,     0.000808
  1689.000,     1.065235,     0.001099
  1689.050,     0.928863,     0.001718
  1689.100,     0.691624,     0.002467
  1689.150,     0.364791,     0.000657
  1689.200,     0.010677,     0.002662
  1689.250,    -0.212729,     0.003054
  1689.300,    -0.164299,     0.000834
  1689.350,     0.169456,     0.000773
  1689.400,     0.611994,     0.000347
  1689.450,     0.930276,    -0.000105
  1689.500,     0.955124,     0.000903
  1689.550,     0.713890,     0.000571
  1689.600,     0.380953,    -0.001286
  1689.650,     0.136587,    -0.001166
  1689.700,     0.047538,     0.000722
  1689.750,     0.068461,     0.001139
  1689.800,     0.138493,     0.000275
  1689.850,     0.235482,    -0.001142
  1689.900,     0.382913,     0.000888
  1689.950,     0.600637,     0.002031
  1690.000,     0.831249,    -0.000104
  1690.050,     0.962975,     0.001656
  1690.100,     0.933198,     0.000152
  1690.150,     0.791488,     0.001430
  1690.200,     0.666132,     0.000522
  1690.250,     0.593373,     0.001109
  1690.300,     0.555853,     0.001779
  1690.350,     0.547128,    -0.000660
  1690.400,     0.558521,     0.002898
  1690.450,     0.593669,     0.003249
  1690.500,     0.620621,     0.001412
  1690.550,     0.609852,     0.000403
  1690.600,     0.491436,     0.000756
  1690.650,     0.243782,     0.002023
  1690.700,    -0.074735,    -0.000657
  1690.750,    -0.349290,     0.000909
  1690.800,    -0.517300,     0.001423
  1690.850,    -0.581578,     0.001618
  1690.900,    -0.567012,    -0.000947
  1690.950,    -0.473521,     0.000123
  1691.000,    -0.282314,     0.001749
  1691.050,     0.010897,     0.000404
  1691.100,     0.383256,     0.000896
  1691.150,     0.752107,     0.001216
  1691.200,     1.023558,     0.000990
  1691.250,     1.141447,     0.001591
  1691.300,     1.064133,     0.000412
  1691.350,     0.807313,     0.000400
  1691.400,     0.392180,    -0.000001
  1691.450,    -0.112692,    -0.000389
  1691.500,    -0.598254,     0.000423
  1691.550,    -0.921431,     0.000726
  1691.600,    -0.991606,    -0.000597
  1691.650,    -0.742306,     0.000607
  1691.700,    -0.243761,     0.001191
  1691.750,     0.338407,     0.000502
  1691.800,     0.827640,     0.000053
  1691.850,     1.142204,    -0.000436
  1691.900,     1.252177,     0.000347
  1691.950,     1.142476,     0.000836
  1692.000,     0.860821,     0.000494
  1692.050,     0.518639,     0.001491
  1692.100,     0.189532,     0.001631
  1692.150,    -0.057732,     0.001239
  1692.200,    -0.200422,     0.000774
  1692.250,    -0.249965,     0.001310
  1692.300,    -0.240889,     0.001327
  1692.350,    -0.151800,     0.000523
  1692.400,     0.019777,     0.001763
  1692.450,     0.235509,     0.000191
  1692.500,     0.445705,     0.000371
  1692.550,     0.610312,     0.000290
  1692.600,     0.709727,    -0.001208
  1692.650,     0.768994,     0.000227
  1692.700,     0.781339,    -0.000563
  1692.750,     0.753938,    -0.001218
  1692.800,     0.691761,    -0.001662
  1692.850,     0.625688,    -0.001141
  1692.900,     0.586105,    -0.001162
  1692.950,     0.576601,    -0.001374
  1693.000,     0.596310,     0.000568
  1693.050,     0.616153,     0.000119
  1693.100,     0.541930,     0.000008
  1693.150,     0.318833,     0.001196
  1693.200,    -0.029950,     0.001528
  1693.250,    -0.385782,     0.000523
  1693.300,    -0.564751,     0.002948
  1693.350,    -0.473105,     0.003006
  1693.400,    -0.110567,     0.001376
  1693.450,     0.418905,     0.001561
  1693.500,     1.006091,     0.003077
  1693.550,     1.555745,     0.001332
  1693.600,     1.925202,     0.002837
  1693.650,     2.021757,     0.003355
  1693.700,     1.842627,    -0.000264
  1693.750,     1.523505,    -0.001090
  1693.800,     1.194503,     0.001747
  1693.850,     0.919434,     0.000927
  1693.900,     0.713141,    -0.000356
  1693.950,     0.583652,    -0.001681
  1694.000,     0.520283,    -0.000561
  1694.050,     0.559054,    -0.000931
  1694.100,     0.699282,    -0.002298
  1694.150,     0.867689,     0.000035
  1694.200,     0.961490,     0.000339
  1694.250,     0.953062,     0.001469
  1694.300,     0.903110,     0.001268
  1694.350,     0.879160,     0.000330
  1694.400,     0.908748,     0.000233
  1694.450,     0.949558,     0.000853
  1694.500,     0.954501,     0.003464
  1694.550,     0.932276,     0.002289
  1694.600,     0.957423,     0.001353
  1694.650,     1.065050,     0.000716
  1694.700,     1.208673,     0.001905
  1694.750,     1.277339,     0.002528
  1694.800,     1.162968,     0.000866
  1694.850,     0.825801,     0.000681
  1694.900,     0.307766,     0.000475
  1694.950,    -0.283960,     0.001959
  1695.000,    -0.790262,     0.000780
  1695.050,    -1.108290,    -0.001598
  1695.100,    -1.153146,    -0.000057
  1695.150,    -0.912599,    -0.000319
  1695.200,    -0.416616,    -0.000248
  1695.250,     0.253661,    -0.000415
  1695.300,     0.968599,    -0.000213
  1695.350,     1.566753,     0.001387
  1695.400,     1.944268,    -0.000122
  1695.450,     2.012476,     0.000841
  1695.500,     1.790235,     0.001924
  1695.550,     1.305726,     0.000305
  1695.600,     0.693996,     0.001647
  1695.650,     0.128048,     0.000764
  1695.700,    -0.241432,     0.000260
  1695.750,    -0.401421,     0.000039
  1695.800,    -0.374133,    -0.001135
  1695.850,    -0.234132,    -0.000451
  1695.900,    -0.012701,    -0.000845
  1695.950,     0.271509,    -0.000475
  1696.000,     0.564062,    -0.000409
  1696.050,     0.810738,    -0.002100
  1696.100,     0.975154,    -0.000850
  1696.150,     1.070490,     0.000251
  1696.200,     1.150156,     0.001133
  1696.250,     1.234177,     0.000131
  1696.300,     1.271148,     0.001102
  1696.350,     1.194911,     0.002788
  1696.400,     0.969389,     0.001803
  1696.450,     0.617017,     0.001521
  1696.500,     0.196380,     0.002421
  1696.550,    -0.200644,     0.001450
  1696.600,    -0.536336,     0.003008
  1696.650,    -0.784457,     0.001936
  1696.700,    -0.976762,     0.000535
  1696.750,    -1.125457,     0.000570
  1696.800,    -1.196348,    -0.000056
  1696.850,    -1.109688,     0.000830
  1696.900,    -0.839770,    -0.001652
  1696.950,    -0.429014,    -0.002530
  1697.000,     0.027091,    -0.000441
  1697.050,     0.447571,    -0.001288
  1697.100,     0.785964,    -0.002956
  1697.150,     1.003949,    -0.002270
  1697.200,     1.059245,    -0.000154
  1697.250,     0.917762,    -0.001481
  1697.300,     0.643289,     0.000524
  1697.350,     0.321993,     0.000247
  1697.400,     0.012860,     0.000620
  1697.450,    -0.276179,     0.002478
  1697.500,    -0.544672,     0.001612
  1697.550,    -0.750572,     0.002893
  1697.600,    -0.858708,     0.002276
  1697.650,    -0.839995,     0.001111
  1697.700,    -0.712567,     0.003153
  1697.750,    -0.525925,     0.003285
  1697.800,    -0.307119,     0.003163
  1697.850,    -0.029801,     0.001543
  1697.900,     0.310506,     0.000358
  1697.950,     0.705513,     0.001593
  1698.000,     1.067310,    -0.000710
  1698.050,     1.309410,     0.000371
  1698.100,     1.378355,     0.000342
  1698.150,     1.288882,     0.000178
  1698.200,     1.068198,    -0.000613
  1698.250,     0.763362,     0.000879
  1698.300,     0.396883,     0.000336
  1698.350,    -0.018523,    -0.000509
  1698.400,    -0.431942,     0.001075
  1698.450,    -0.812183,     0.000298
  1698.500,    -1.135076,     0.000765
  1698.550,    -1.354425,    -0.001305
  1698.600,    -1.430574,     0.000304
  1698.650,    -1.340436,     0.001600
  1698.700,    -1.074410,    -0.001059
  1698.750,    -0.643434,     0.001042
  1698.800,    -0.084839,    -0.000009
  1698.850,     0.503379,     0.000404
  1698.900,     0.966381,     0.001878
  1698.950,     1.171414,     0.000062
  1699.000,     1.110773,     0.002016
  1699.050,     0.888364,     0.002731
  1699.100,     0.612367,     0.001891
  1699.150,     0.299840,     0.000624
  1699.200,    -0.041531,     0.002029
  1699.250,    -0.349054,     0.001198
  1699.300,    -0.584599,    -0.000619
  1699.350,    -0.676581,     0.000738
  1699.400,    -0.623729,     0.000117
  1699.450,    -0.419238,     0.001123
  1699.500,    -0.106329,     0.000349
  1699.550,     0.292179,    -0.000802
  1699.600,     0.729334,    -0.001166
  1699.650,     1.140728,    -0.000795
  1699.700,     1.464175,     0.000050
  1699.750,     1.671573,    -0.000406
  1699.800,     1.750197,    -0.001937
  1699.850,     1.684502,    -0.000795
  1699.900,     1.492161,    -0.000395
  1699.950,     1.180617,     0.001224
  1700.000,     0.794273,    -0.000248
  1700.050,     0.413661,    -0.000135
  1700.100,     0.096266,    -0.001293
  1700.150,    -0.099289,     0.000109
  1700.200,    -0.184579,     0.001765
  1700.250,    -0.177112,     0.001117
  1700.300,    -0.133230,     0.001592
  1700.350,    -0.025890,     0.003261
  1700.400,     0.198982,     0.001954
  1700.450,     0.569793,     0.002121
  1700.500,     0.980170,     0.002594
  1700.550,     1.306923,     0.002802
  1700.600,     1.448089,     0.000900
  1700.650,     1.413273,     0.002689
  1700.700,     1.289879,     0.000849
  1700.750,     1.125291,    -0.000129
  1700.800,     0.947176,     0.001352
  1700.850,     0.744006,     0.001595
  1700.900,     0.567049,    -0.000245
  1700.950,     0.487058,     0.001066
  1701.000,     0.509945,    -0.000629
  1701.050,     0.580597,    -0.001652
  1701.100,     0.617795,    -0.000849
  1701.150,     0.582713,    -0.000725
  1701.200,     0.495766,    -0.001857
  1701.250,     0.410592,    -0.000763
  1701.300,     0.380375,    -0.000344
  1701.350,     0.408661,    -0.001190
  1701.400,     0.508910,     0.000745
  1701.450,     0.678531,     0.001478
  1701.500,     0.883160,     0.002767
  1701.550,     1.064880,     0.002145
  1701.600,     1.144142,     0.001868
  1701.650,     1.094458,     0.004827
  1701.700,     0.919215,     0.003576
  1701.750,     0.638743,     0.003612
  1701.800,     0.305351,     0.003308
  1701.850,     0.009343,     0.002570
  1701.900,    -0.204804,     0.001674
  1701.950,    -0.314148,     0.001938
  1702.000,    -0.358594,     0.000800
  1702.050,    -0.332464,    -0.001049
  1702.100,    -0.249424,    -0.002541
  1702.150,    -0.037970,    -0.002034
  1702.200,     0.302454,    -0.002712
  1702.250,     0.677823,    -0.003273
  1702.300,     1.020440,    -0.001495
  1702.350,     1.272940,    -0.000848
  1702.400,     1.448467,    -0.000626
  1702.450,     1.568986,    -0.001049
  1702.500,     1.605645,     0.000105
  1702.550,     1.567747,    -0.000431
  1702.600,     1.481290,    -0.000076
  1702.650,     1.385221,     0.002875
  1702.700,     1.294257,     0.001210
  1702.750,     1.217930,     0.002419
  1702.800,     1.129376,     0.003117
  1702.850,     1.049932,     0.003029
  1702.900,     0.970612,     0.002182
  1702.950,     0.944698,     0.001043
  1703.000,     0.985692,     0.002520
  1703.050,     1.151679,     0.001788
  1703.100,     1.436929,     0.002073
  1703.150,     1.800250,    -0.000062
  1703.200,     2.152224,    -0.000655
  1703.250,     2.417143,    -0.001514
  1703.300,     2.552950,     0.000732
  1703.350,     2.562817,    -0.001441
  1703.400,     2.443629,    -0.002214
  1703.450,     2.228733,    -0.000889
  1703.500,     1.947582,    -0.000762
  1703.550,     1.623528,    -0.001200
  1703.600,     1.329751,    -0.000507
  1703.650,     1.107336,     0.001783
  1703.700,     0.986271,     0.000286
  1703.750,     0.965513,    -0.000107
  1703.800,     1.052955,     0.001264
  1703.850,     1.197016,     0.001513
  1703.900,     1.309034,     0.002181
  1703.950,     1.320090,     0.002621
  1704.000,     1.238596,     0.001014
  1704.050,     1.141120,     0.001978
  1704.100,     1.100753,     0.001308
  1704.150,     1.113281,     0.001454
  1704.200,     1.162866,     0.000720
  1704.250,     1.235248,     0.001595
  1704.300,     1.320130,     0.000890
  1704.350,     1.408031,    -0.000447
  1704.400,     1.493879,     0.001065
  1704.450,     1.535090,    -0.000191
  1704.500,     1.550187,    -0.003176
  1704.550,     1.566963,    -0.001859
  1704.600,     1.604438,     0.000699
  1704.650,     1.668949,     0.000454
  1704.700,     1.732761,    -0.001914
  1704.750,     1.744233,    -0.000983
  1704.800,     1.693125,    -0.001809
  1704.850,     1.581053,    -0.001102
  1704.900,     1.475712,     0.001080
  1704.950,     1.404896,     0.000248
  1705.000,     1.383820,    -0.000470
  1705.050,     1.383497,    -0.001143
  1705.100,     1.387507,     0.001035
  1705.150,     1.442575,     0.000582
  1705.200,     1.534261,     0.001286
  1705.250,     1.604824,     0.003413
  1705.300,     1.614128,     0.002244
  1705.350,     1.490024,     0.001136
  1705.400,     1.262488,     0.001694
  1705.450,     1.023310,     0.001259
  1705.500,     0.857081,     0.001198
  1705.550,     0.801813,     0.001665
  1705.600,     0.825385,     0.002576
  1705.650,     0.869471,     0.001260
  1705.700,     0.893837,    -0.000799
  1705.750,     0.901420,    -0.000250
  1705.800,     0.876762,    -0.000740
  1705.850,     0.824966,     0.000044
  1705.900,     0.782730,    -0.001650
  1705.950,     0.775823,    -0.003107
  1706.000,     0.830462,    -0.001421
  1706.050,     0.907065,    -0.001270
  1706.100,     0.964966,     0.000073
  1706.150,     0.988711,     0.000247
  1706.200,     1.000470,     0.001446
  1706.250,     1.037122,     0.001153
  1706.300,     1.074611,     0.001949
  1706.350,     1.109721,     0.002474
  1706.400,     1.128013,     0.002029
  1706.450,     1.158702,     0.002142
  1706.500,     1.169850,     0.003919
  1706.550,     1.148580,     0.003219
  1706.600,     1.101529,     0.001646
  1706.650,     1.076200,     0.000690
  1706.700,     1.141599,    -0.001677
  1706.750,     1.269344,    -0.000195
  1706.800,     1.415659,    -0.000094
  1706.850,     1.531576,    -0.001646
  1706.900,     1.578820,     0.000026
  1706.950,     1.536429,    -0.002484
  1707.000,     1.355780,    -0.003027
  1707.050,     1.090632,    -0.001117
  1707.100,     0.801366,    -0.001365
  1707.150,     0.601286,     0.000200
  1707.200,     0.545250,    -0.000097
  1707.250,     0.639275,     0.000213
  1707.300,     0.826216,     0.000808
  1707.350,     1.052456,     0.001131
  1707.400,     1.283760,     0.002421
  1707.450,     1.485374,     0.002729
  1707.500,     1.572438,     0.004513
  1707.550,     1.509157,     0.003486
  1707.600,     1.255400,     0.001923
  1707.650,     0.867358,     0.001624
  1707.700,     0.431939,     0.002324
  1707.750,     0.032221,     0.001721
  1707.800,    -0.247733,    -0.000446
  1707.850,    -0.348389,     0.000098
  1707.900,    -0.236344,    -0.001322
  1707.950,     0.059890,    -0.003037
  1708.000,     0.491638,     0.000830
  1708.050,     0.935826,    -0.001133
  1708.100,     1.319773,     0.000099
  1708.150,     1.581827,     0.000987
  1708.200,     1.689744,    -0.001727
  1708.250,     1.674759,     0.001300
  1708.300,     1.585402,     0.003568
  1708.350,     1.500709,     0.002814
  1708.400,     1.434950,     0.004557
  1708.450,     1.449153,     0.002460
  1708.500,     1.540875,     0.002630
  1708.550,     1.670953,     0.002539
  1708.600,     1.765811,     0.001101
  1708.650,     1.766649,     0.000290
  1708.700,     1.672328,    -0.000133
  1708.750,     1.515464,    -0.000930
  1708.800,     1.361046,    -0.001749
  1708.850,     1.220887,    -0.002435
  1708.900,     1.092502,    -0.000497
  1708.950,     0.997378,    -0.001173
  1709.000,     0.966631,    -0.000528
  1709.050,     1.051201,    -0.001027
  1709.100,     1.266880,     0.002417
  1709.150,     1.554513,     0.002840
  1709.200,     1.793064,     0.003453
  1709.250,     1.878629,     0.001489
  1709.300,     1.802587,     0.003586
  1709.350,     1.584521,     0.002677
  1709.400,     1.255292,     0.000236
  1709.450,     0.834512,     0.001085
  1709.500,     0.395263,    -0.000121
  1709.550,     0.018009,     0.000388
  1709.600,    -0.175727,    -0.001804
  1709.650,    -0.151682,    -0.001763
  1709.700,     0.082192,    -0.000086
  1709.750,     0.427879,    -0.001441
  1709.800,     0.782595,     0.000023
  1709.850,     1.074383,    -0.000510
  1709.900,     1.233781,     0.001412
  1709.950,     1.273789,     0.002464
  1710.000,     1.231760,     0.004126

