Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  4454.0,  6.874687E-4,   352.77368,          NaN,         NaN,  2.123262E-3,   462.52802,          NaN,         NaN
  4455.0,  6.774715E-4,   352.88794,          NaN,         NaN,  2.202228E-3,   462.66660,          NaN,         NaN
  4456.0,  6.645426E-4,   353.00181,          NaN,         NaN,  2.261862E-3,   462.80910,          NaN,         NaN
  4457.0,  6.487307E-4,   353.11468,          NaN,         NaN,  2.301244E-3,   462.95525,          NaN,         NaN
  4458.0,  6.301443E-4,   353.22588,          NaN,         NaN,  2.319931E-3,   463.10495,          NaN,         NaN
  4459.0,  6.089574E-4,   353.33463,          NaN,         NaN,  2.317971E-3,   463.25823,          NaN,         NaN
  4460.0,  5.854189E-4,   353.44000,          NaN,         NaN,  2.295900E-3,   463.41524,          NaN,         NaN
  4461.0,  5.598635E-4,   353.54089,          NaN,         NaN,  2.254749E-3,   463.57628,          NaN,         NaN
  4462.0,  5.327283E-4,   353.63599,          NaN,         NaN,  2.196035E-3,   463.74176,          NaN,         NaN
  4463.0,  5.045727E-4,   353.72376,          NaN,         NaN,  2.121766E-3,   463.91228,          NaN,         NaN
  4464.0,  4.761049E-4,   353.80239,          NaN,         NaN,  2.034426E-3,   464.08856,          NaN,         NaN
  4465.0,  4.482108E-4,   353.86990,          NaN,         NaN,  1.936972E-3,   464.27150,          NaN,         NaN
  4466.0,  4.219812E-4,   353.92431,          NaN,         NaN,  1.832815E-3,   464.46212,          NaN,         NaN
  4467.0,  3.987186E-4,   353.96403,          NaN,         NaN,  1.725797E-3,   464.66155,          NaN,         NaN
  4468.0,  3.798971E-4,   353.98860,          NaN,         NaN,  1.620123E-3,   464.87083,          NaN,         NaN
  4469.0,  3.670341E-4,   353.99952,          NaN,         NaN,  1.520249E-3,   465.09074,          NaN,         NaN
  4470.0,  3.614559E-4,   354.00099,          NaN,         NaN,  1.430652E-3,   465.32134,          NaN,         NaN
  4471.0,  3.640030E-4,   353.99965,          NaN,         NaN,  1.355465E-3,   465.56151,          NaN,         NaN
  4472.0,  3.748087E-4,   354.00313,          NaN,         NaN,  1.297969E-3,   465.80857,          NaN,         NaN
  4473.0,  3.932841E-4,   354.01795,          NaN,         NaN,  1.260032E-3,   466.05815,          NaN,         NaN
  4474.0,  4.183120E-4,   354.04817,          NaN,         NaN,  1.241722E-3,   466.30479,          NaN,         NaN
  4475.0,  4.485254E-4,   354.09518,          NaN,         NaN,  1.241314E-3,   466.54296,          NaN,         NaN
  4476.0,  4.825391E-4,   354.15843,          NaN,         NaN,  1.255744E-3,   466.76811,          NaN,         NaN
  4477.0,  5.190827E-4,   354.23637,          NaN,         NaN,  1.281343E-3,   466.97729,          NaN,         NaN
  4478.0,  5.570499E-4,   354.32703,          NaN,         NaN,  1.314564E-3,   467.16915,          NaN,         NaN
  4479.0,  5.955000E-4,   354.42850,          NaN,         NaN,  1.352523E-3,   467.34360,          NaN,         NaN
  4480.0,  6.336392E-4,   354.53907,          NaN,         NaN,  1.393284E-3,   467.50132,          NaN,         NaN
  4481.0,  6.707971E-4,   354.65728,          NaN,         NaN,  1.435933E-3,   467.64350,          NaN,         NaN
  4482.0,  7.064055E-4,   354.78192,          NaN,         NaN,  1.480515E-3,   467.77161,          NaN,         NaN
  4483.0,  7.399805E-4,   354.91202,          NaN,         NaN,  1.527857E-3,   467.88737,          NaN,         NaN
  4484.0,  7.711098E-4,   355.04678,          NaN,         NaN,  1.579315E-3,   467.99275,          NaN,         NaN
  4485.0,  7.994430E-4,   355.18555,          NaN,         NaN,  1.636475E-3,   468.08994,          NaN,         NaN
  4486.0,  8.246843E-4,   355.32781,          NaN,         NaN,  1.700821E-3,   468.18130,          NaN,         NaN
  4487.0,  8.465878E-4,   355.47314,          NaN,         NaN,  1.773426E-3,   468.26927,          NaN,         NaN
  4488.0,  8.649535E-4,   355.62120,          NaN,         NaN,  1.854711E-3,   468.35621,          NaN,         NaN
  4489.0,  8.796252E-4,   355.77170,          NaN,         NaN,  1.944295E-3,   468.44420,          NaN,         NaN
  4490.0,  8.904877E-4,   355.92444,          NaN,         NaN,  2.040968E-3,   468.53499,          NaN,         NaN
  4491.0,  8.974661E-4,   356.07924,          NaN,         NaN,  2.142759E-3,   468.62989,          NaN,         NaN
  4492.0,  9.005235E-4,   356.23595,          NaN,         NaN,  2.247081E-3,   468.72978,          NaN,         NaN
  4493.0,  8.996607E-4,   356.39449,          NaN,         NaN,  2.350898E-3,   468.83523,          NaN,         NaN
  4494.0,  8.949143E-4,   356.55477,          NaN,         NaN,  2.450913E-3,   468.94652,          NaN,         NaN
  4495.0,  8.863562E-4,   356.71676,          NaN,         NaN,  2.543728E-3,   469.06376,          NaN,         NaN
  4496.0,  8.740917E-4,   356.88045,          NaN,         NaN,  2.626005E-3,   469.18699,          NaN,         NaN
  4497.0,  8.582588E-4,   357.04584,          NaN,         NaN,  2.694591E-3,   469.31622,          NaN,         NaN
  4498.0,  8.390268E-4,   357.21298,          NaN,         NaN,  2.746638E-3,   469.45149,          NaN,         NaN
  4499.0,  8.165946E-4,   357.38194,          NaN,         NaN,  2.779707E-3,   469.59294,          NaN,         NaN
  4500.0,  7.911899E-4,   357.55283,          NaN,         NaN,  2.791878E-3,   469.74083,          NaN,         NaN
  4501.0,  7.630672E-4,   357.72580,          NaN,         NaN,  2.781846E-3,   469.89561,          NaN,         NaN
  4502.0,  7.325072E-4,   357.90104,          NaN,         NaN,  2.749045E-3,   470.05794,          NaN,         NaN
  4503.0,  6.998153E-4,   358.07879,          NaN,         NaN,  2.693779E-3,   470.22877,          NaN,         NaN
  4504.0,  6.653207E-4,   358.25937,          NaN,         NaN,  2.617391E-3,   470.40940,          NaN,         NaN
  4505.0,  6.293765E-4,   358.44317,          NaN,         NaN,  2.522485E-3,   470.60156,          NaN,         NaN
  4506.0,  5.923588E-4,   358.63067,          NaN,         NaN,  2.413213E-3,   470.80746,          NaN,         NaN
  4507.0,  5.546683E-4,   358.82246,          NaN,         NaN,  2.295631E-3,   471.02979,          NaN,         NaN
  4508.0,  5.167314E-4,   359.01929,          NaN,         NaN,  2.178098E-3,   471.27147,          NaN,         NaN
  4509.0,  4.790032E-4,   359.22204,          NaN,         NaN,  2.071556E-3,   471.53504,          NaN,         NaN
  4510.0,  4.419706E-4,   359.43179,          NaN,         NaN,  1.989325E-3,   471.82133,          NaN,         NaN
  4511.0,  4.061569E-4,   359.64978,          NaN,         NaN,  1.945802E-3,   472.12767,          NaN,         NaN
  4512.0,  3.721250E-4,   359.87742,          NaN,         NaN,  1.953666E-3,   472.44652,          NaN,         NaN
  4513.0,  3.404770E-4,   360.11612,          NaN,         NaN,  2.020296E-3,   472.76649,          NaN,         NaN
  4514.0,  3.118452E-4,   360.36712,          NaN,         NaN,  2.145543E-3,   473.07607,          NaN,         NaN
  4515.0,  2.868635E-4,   360.63108,          NaN,         NaN,  2.322452E-3,   473.36741,          NaN,         NaN
  4516.0,  2.661106E-4,   360.90747,          NaN,         NaN,  2.540093E-3,   473.63754,          NaN,         NaN
  4517.0,  2.500185E-4,   361.19404,          NaN,         NaN,  2.786443E-3,   473.88719,          NaN,         NaN
  4518.0,  2.387613E-4,   361.48656,          NaN,         NaN,  3.050114E-3,   474.11890,          NaN,         NaN
  4519.0,  2.321651E-4,   361.77929,          NaN,         NaN,  3.321032E-3,   474.33569,          NaN,         NaN
  4520.0,  2.296933E-4,   362.06612,          NaN,         NaN,  3.590509E-3,   474.54041,          NaN,         NaN
  4521.0,  2.305281E-4,   362.34196,          NaN,         NaN,  3.851102E-3,   474.73545,          NaN,         NaN
  4522.0,  2.337145E-4,   362.60352,          NaN,         NaN,  4.096435E-3,   474.92276,          NaN,         NaN
  4523.0,  2.383038E-4,   362.84941,          NaN,         NaN,  4.321047E-3,   475.10386,          NaN,         NaN
  4524.0,  2.434537E-4,   363.07960,          NaN,         NaN,  4.520293E-3,   475.27998,          NaN,         NaN
  4525.0,  2.484758E-4,   363.29485,          NaN,         NaN,  4.690270E-3,   475.45206,          NaN,         NaN
  4526.0,  2.528454E-4,   363.49622,          NaN,         NaN,  4.827781E-3,   475.62086,          NaN,         NaN
  4527.0,  2.561927E-4,   363.68472,          NaN,         NaN,  4.930302E-3,   475.78699,          NaN,         NaN
  4528.0,  2.582858E-4,   363.86121,          NaN,         NaN,  4.995973E-3,   475.95093,          NaN,         NaN
  4529.0,  2.590157E-4,   364.02626,          NaN,         NaN,  5.023586E-3,   476.11310,          NaN,         NaN
  4530.0,  2.583837E-4,   364.18018,          NaN,         NaN,  5.012570E-3,   476.27383,          NaN,         NaN
  4531.0,  2.564933E-4,   364.32300,          NaN,         NaN,  4.962979E-3,   476.43342,          NaN,         NaN
  4532.0,  2.535457E-4,   364.45458,          NaN,         NaN,  4.875471E-3,   476.59214,          NaN,         NaN
  4533.0,  2.498373E-4,   364.57459,          NaN,         NaN,  4.751290E-3,   476.75022,          NaN,         NaN
  4534.0,  2.457576E-4,   364.68270,          NaN,         NaN,  4.592228E-3,   476.90790,          NaN,         NaN
  4535.0,  2.417835E-4,   364.77869,          NaN,         NaN,  4.400595E-3,   477.06544,          NaN,         NaN
  4536.0,  2.384655E-4,   364.86272,          NaN,         NaN,  4.179174E-3,   477.22308,          NaN,         NaN
  4537.0,  2.363997E-4,   364.93556,          NaN,         NaN,  3.931176E-3,   477.38114,          NaN,         NaN
  4538.0,  2.361831E-4,   364.99884,          NaN,         NaN,  3.660191E-3,   477.54000,          NaN,         NaN
  4539.0,  2.383511E-4,   365.05513,          NaN,         NaN,  3.370131E-3,   477.70011,          NaN,         NaN
  4540.0,  2.433109E-4,   365.10774,          NaN,         NaN,  3.065183E-3,   477.86213,          NaN,         NaN
  4541.0,  2.512883E-4,   365.16029,          NaN,         NaN,  2.749763E-3,   478.02694,          NaN,         NaN
  4542.0,  2.623059E-4,   365.21614,          NaN,         NaN,  2.428478E-3,   478.19583,          NaN,         NaN
  4543.0,  2.761992E-4,   365.27788,          NaN,         NaN,  2.106123E-3,   478.37079,          NaN,         NaN
  4544.0,  2.926611E-4,   365.34716,          NaN,         NaN,  1.787733E-3,   478.55498,          NaN,         NaN
  4545.0,  3.112958E-4,   365.42466,          NaN,         NaN,  1.478749E-3,   478.75371,          NaN,         NaN
  4546.0,  3.316681E-4,   365.51034,          NaN,         NaN,  1.185486E-3,   478.97652,          NaN,         NaN
  4547.0,  3.533395E-4,   365.60368,          NaN,         NaN,  9.162952E-4,   479.24140,          NaN,         NaN
  4548.0,  3.758909E-4,   365.70390,          NaN,         NaN,  6.845322E-4,   479.58321,          NaN,         NaN
  4549.0,  3.989353E-4,   365.81013,          NaN,         NaN,  5.149242E-4,   480.05809,          NaN,         NaN
  4550.0,  4.221222E-4,   365.92150,          NaN,         NaN,  4.447679E-4,   480.67589,          NaN,         NaN
  4551.0,  4.451393E-4,   366.03717,          NaN,         NaN,  4.827947E-4,   481.26816,          NaN,         NaN
  4552.0,  4.677115E-4,   366.15641,          NaN,         NaN,  5.810238E-4,   481.70190,          NaN,         NaN
  4553.0,  4.895991E-4,   366.27856,          NaN,         NaN,  6.928632E-4,   482.00994,          NaN,         NaN
  4554.0,  5.105963E-4,   366.40303,          NaN,         NaN,  7.956544E-4,   482.24468,          NaN,         NaN
  4555.0,  5.305289E-4,   366.52935,          NaN,         NaN,  8.799409E-4,   482.43579,          NaN,         NaN
  4556.0,  5.492529E-4,   366.65706,          NaN,         NaN,  9.420356E-4,   482.59793,          NaN,         NaN
  4557.0,  5.666530E-4,   366.78579,          NaN,         NaN,  9.810947E-4,   482.73811,          NaN,         NaN
  4558.0,  5.826410E-4,   366.91522,          NaN,         NaN,  9.980225E-4,   482.85926,          NaN,         NaN
  4559.0,  5.971544E-4,   367.04507,          NaN,         NaN,  9.950788E-4,   482.96189,          NaN,         NaN
  4560.0,  6.101551E-4,   367.17509,          NaN,         NaN,  9.757920E-4,   483.04483,          NaN,         NaN
  4561.0,  6.216279E-4,   367.30507,          NaN,         NaN,  9.450251E-4,   483.10578,          NaN,         NaN
  4562.0,  6.315786E-4,   367.43481,          NaN,         NaN,  9.090930E-4,   483.14197,          NaN,         NaN
  4563.0,  6.400326E-4,   367.56417,          NaN,         NaN,  8.757559E-4,   483.15143,          NaN,         NaN
  4564.0,  6.470325E-4,   367.69301,          NaN,         NaN,  8.537573E-4,   483.13523,          NaN,         NaN
  4565.0,  6.526359E-4,   367.82122,          NaN,         NaN,  8.515000E-4,   483.09987,          NaN,         NaN
  4566.0,  6.569133E-4,   367.94871,          NaN,         NaN,  8.749146E-4,   483.05757,          NaN,         NaN
  4567.0,  6.599451E-4,   368.07541,          NaN,         NaN,  9.256191E-4,   483.02261,          NaN,         NaN
  4568.0,  6.618188E-4,   368.20127,          NaN,         NaN,  1.000781E-3,   483.00585,          NaN,         NaN
  4569.0,  6.626260E-4,   368.32628,          NaN,         NaN,  1.094684E-3,   483.01201,          NaN,         NaN
  4570.0,  6.624593E-4,   368.45043,          NaN,         NaN,  1.200661E-3,   483.04073,          NaN,         NaN
  4571.0,  6.614095E-4,   368.57374,          NaN,         NaN,  1.312365E-3,   483.08904,          NaN,         NaN
  4572.0,  6.595617E-4,   368.69623,          NaN,         NaN,  1.424302E-3,   483.15325,          NaN,         NaN
  4573.0,  6.569934E-4,   368.81798,          NaN,         NaN,  1.531935E-3,   483.22989,          NaN,         NaN
  4574.0,  6.537713E-4,   368.93904,          NaN,         NaN,  1.631622E-3,   483.31601,          NaN,         NaN
  4575.0,  6.499489E-4,   369.05951,          NaN,         NaN,  1.720515E-3,   483.40921,          NaN,         NaN
  4576.0,  6.455653E-4,   369.17948,          NaN,         NaN,  1.796474E-3,   483.50756,          NaN,         NaN
  4577.0,  6.406437E-4,   369.29905,          NaN,         NaN,  1.858007E-3,   483.60951,          NaN,         NaN
  4578.0,  6.351908E-4,   369.41833,          NaN,         NaN,  1.904214E-3,   483.71375,          NaN,         NaN
  4579.0,  6.291967E-4,   369.53743,          NaN,         NaN,  1.934760E-3,   483.81919,          NaN,         NaN
  4580.0,  6.226365E-4,   369.65644,          NaN,         NaN,  1.949835E-3,   483.92487,          NaN,         NaN
  4581.0,  6.154706E-4,   369.77546,          NaN,         NaN,  1.950130E-3,   484.02993,          NaN,         NaN
  4582.0,  6.076475E-4,   369.89456,          NaN,         NaN,  1.936808E-3,   484.13358,          NaN,         NaN
  4583.0,  5.991060E-4,   370.01381,          NaN,         NaN,  1.911466E-3,   484.23510,          NaN,         NaN
  4584.0,  5.897778E-4,   370.13323,          NaN,         NaN,  1.876089E-3,   484.33383,          NaN,         NaN
  4585.0,  5.795908E-4,   370.25284,          NaN,         NaN,  1.832995E-3,   484.42922,          NaN,         NaN
  4586.0,  5.684721E-4,   370.37263,          NaN,         NaN,  1.784760E-3,   484.52085,          NaN,         NaN
  4587.0,  5.563515E-4,   370.49256,          NaN,         NaN,  1.734115E-3,   484.60851,          NaN,         NaN
  4588.0,  5.431644E-4,   370.61256,          NaN,         NaN,  1.683816E-3,   484.69232,          NaN,         NaN
  4589.0,  5.288546E-4,   370.73250,          NaN,         NaN,  1.636488E-3,   484.77274,          NaN,         NaN
  4590.0,  5.133778E-4,   370.85225,          NaN,         NaN,  1.594434E-3,   484.85076,          NaN,         NaN
  4591.0,  4.967035E-4,   370.97161,          NaN,         NaN,  1.559451E-3,   484.92782,          NaN,         NaN
  4592.0,  4.788179E-4,   371.09032,          NaN,         NaN,  1.532676E-3,   485.00581,          NaN,         NaN
  4593.0,  4.597263E-4,   371.20809,          NaN,         NaN,  1.514497E-3,   485.08687,          NaN,         NaN
  4594.0,  4.394550E-4,   371.32453,          NaN,         NaN,  1.504567E-3,   485.17325,          NaN,         NaN
  4595.0,  4.180542E-4,   371.43916,          NaN,         NaN,  1.501934E-3,   485.26700,          NaN,         NaN
  4596.0,  3.956006E-4,   371.55137,          NaN,         NaN,  1.505244E-3,   485.36987,          NaN,         NaN
  4597.0,  3.722009E-4,   371.66041,          NaN,         NaN,  1.512995E-3,   485.48317,          NaN,         NaN
  4598.0,  3.479965E-4,   371.76529,          NaN,         NaN,  1.523779E-3,   485.60778,          NaN,         NaN
  4599.0,  3.231706E-4,   371.86476,          NaN,         NaN,  1.536489E-3,   485.74422,          NaN,         NaN
  4600.0,  2.979578E-4,   371.95717,          NaN,         NaN,  1.550465E-3,   485.89265,          NaN,         NaN
  4601.0,  2.726601E-4,   372.04033,          NaN,         NaN,  1.565573E-3,   486.05296,          NaN,         NaN
  4602.0,  2.476692E-4,   372.11139,          NaN,         NaN,  1.582229E-3,   486.22478,          NaN,         NaN
  4603.0,  2.235012E-4,   372.16660,          NaN,         NaN,  1.601344E-3,   486.40745,          NaN,         NaN
  4604.0,  2.008425E-4,   372.20133,          NaN,         NaN,  1.624220E-3,   486.60003,          NaN,         NaN
  4605.0,  1.806033E-4,   372.21043,          NaN,         NaN,  1.652379E-3,   486.80122,          NaN,         NaN
  4606.0,  1.639433E-4,   372.18971,          NaN,         NaN,  1.687356E-3,   487.00943,          NaN,         NaN
  4607.0,  1.521908E-4,   372.13915,          NaN,         NaN,  1.730460E-3,   487.22281,          NaN,         NaN
  4608.0,  1.465402E-4,   372.06697,          NaN,         NaN,  1.782559E-3,   487.43935,          NaN,         NaN
  4609.0,  1.475580E-4,   371.99020,          NaN,         NaN,  1.843916E-3,   487.65708,          NaN,         NaN
  4610.0,  1.548497E-4,   371.92795,          NaN,         NaN,  1.914095E-3,   487.87418,          NaN,         NaN
  4611.0,  1.672372E-4,   371.89262,          NaN,         NaN,  1.991972E-3,   488.08916,          NaN,         NaN
  4612.0,  1.832651E-4,   371.88735,          NaN,         NaN,  2.075805E-3,   488.30087,          NaN,         NaN
  4613.0,  2.016035E-4,   371.90924,          NaN,         NaN,  2.163365E-3,   488.50856,          NaN,         NaN
  4614.0,  2.211978E-4,   371.95326,          NaN,         NaN,  2.252077E-3,   488.71179,          NaN,         NaN
  4615.0,  2.412618E-4,   372.01442,          NaN,         NaN,  2.339171E-3,   488.91038,          NaN,         NaN
  4616.0,  2.612201E-4,   372.08854,          NaN,         NaN,  2.421802E-3,   489.10433,          NaN,         NaN
  4617.0,  2.806525E-4,   372.17235,          NaN,         NaN,  2.497166E-3,   489.29376,          NaN,         NaN
  4618.0,  2.992510E-4,   372.26333,          NaN,         NaN,  2.562580E-3,   489.47884,          NaN,         NaN
  4619.0,  3.167910E-4,   372.35955,          NaN,         NaN,  2.615558E-3,   489.65975,          NaN,         NaN
  4620.0,  3.331126E-4,   372.45952,          NaN,         NaN,  2.653861E-3,   489.83666,          NaN,         NaN
  4621.0,  3.481080E-4,   372.56206,          NaN,         NaN,  2.675545E-3,   490.00967,          NaN,         NaN
  4622.0,  3.617139E-4,   372.66624,          NaN,         NaN,  2.678998E-3,   490.17882,          NaN,         NaN
  4623.0,  3.739058E-4,   372.77130,          NaN,         NaN,  2.662972E-3,   490.34406,          NaN,         NaN
  4624.0,  3.846950E-4,   372.87658,          NaN,         NaN,  2.626615E-3,   490.50524,          NaN,         NaN
  4625.0,  3.941253E-4,   372.98157,          NaN,         NaN,  2.569499E-3,   490.66205,          NaN,         NaN
  4626.0,  4.022715E-4,   373.08580,          NaN,         NaN,  2.491652E-3,   490.81400,          NaN,         NaN
  4627.0,  4.092368E-4,   373.18891,          NaN,         NaN,  2.393604E-3,   490.96037,          NaN,         NaN
  4628.0,  4.151508E-4,   373.29057,          NaN,         NaN,  2.276437E-3,   491.10011,          NaN,         NaN
  4629.0,  4.201666E-4,   373.39053,          NaN,         NaN,  2.141877E-3,   491.23170,          NaN,         NaN
  4630.0,  4.244575E-4,   373.48860,          NaN,         NaN,  1.992424E-3,   491.35299,          NaN,         NaN
  4631.0,  4.282129E-4,   373.58467,          NaN,         NaN,  1.831572E-3,   491.46092,          NaN,         NaN
  4632.0,  4.316327E-4,   373.67870,          NaN,         NaN,  1.664169E-3,   491.55115,          NaN,         NaN
  4633.0,  4.349214E-4,   373.77073,          NaN,         NaN,  1.496989E-3,   491.61769,          NaN,         NaN
  4634.0,  4.382812E-4,   373.86087,          NaN,         NaN,  1.339560E-3,   491.65290,          NaN,         NaN
  4635.0,  4.419040E-4,   373.94934,          NaN,         NaN,  1.205051E-3,   491.64895,          NaN,         NaN
  4636.0,  4.459635E-4,   374.03641,          NaN,         NaN,  1.110177E-3,   491.60276,          NaN,         NaN
  4637.0,  4.506077E-4,   374.12245,          NaN,         NaN,  1.071809E-3,   491.52461,          NaN,         NaN
  4638.0,  4.559519E-4,   374.20784,          NaN,         NaN,  1.099321E-3,   491.44143,          NaN,         NaN
  4639.0,  4.620739E-4,   374.29303,          NaN,         NaN,  1.188646E-3,   491.38319,          NaN,         NaN
  4640.0,  4.690107E-4,   374.37844,          NaN,         NaN,  1.325340E-3,   491.36562,          NaN,         NaN
  4641.0,  4.767576E-4,   374.46449,          NaN,         NaN,  1.492513E-3,   491.38874,          NaN,         NaN
  4642.0,  4.852699E-4,   374.55155,          NaN,         NaN,  1.675751E-3,   491.44541,          NaN,         NaN
  4643.0,  4.944670E-4,   374.63992,          NaN,         NaN,  1.864082E-3,   491.52765,          NaN,         NaN
  4644.0,  5.042371E-4,   374.72986,          NaN,         NaN,  2.049334E-3,   491.62889,          NaN,         NaN
  4645.0,  5.144438E-4,   374.82152,          NaN,         NaN,  2.225305E-3,   491.74429,          NaN,         NaN
  4646.0,  5.249333E-4,   374.91501,          NaN,         NaN,  2.387148E-3,   491.87039,          NaN,         NaN
  4647.0,  5.355409E-4,   375.01034,          NaN,         NaN,  2.530988E-3,   492.00475,          NaN,         NaN
  4648.0,  5.460978E-4,   375.10748,          NaN,         NaN,  2.653681E-3,   492.14561,          NaN,         NaN
  4649.0,  5.564364E-4,   375.20636,          NaN,         NaN,  2.752685E-3,   492.29174,          NaN,         NaN
  4650.0,  5.663959E-4,   375.30684,          NaN,         NaN,  2.825973E-3,   492.44226,          NaN,         NaN
  4651.0,  5.758262E-4,   375.40877,          NaN,         NaN,  2.871995E-3,   492.59655,          NaN,         NaN
  4652.0,  5.845912E-4,   375.51197,          NaN,         NaN,  2.889648E-3,   492.75418,          NaN,         NaN
  4653.0,  5.925714E-4,   375.61626,          NaN,         NaN,  2.878265E-3,   492.91490,          NaN,         NaN
  4654.0,  5.996660E-4,   375.72143,          NaN,         NaN,  2.837603E-3,   493.07860,          NaN,         NaN
  4655.0,  6.057941E-4,   375.82728,          NaN,         NaN,  2.767842E-3,   493.24529,          NaN,         NaN
  4656.0,  6.108955E-4,   375.93361,          NaN,         NaN,  2.669578E-3,   493.41515,          NaN,         NaN
  4657.0,  6.149309E-4,   376.04021,          NaN,         NaN,  2.543823E-3,   493.58852,          NaN,         NaN
  4658.0,  6.178821E-4,   376.14690,          NaN,         NaN,  2.392010E-3,   493.76601,          NaN,         NaN
  4659.0,  6.197507E-4,   376.25348,          NaN,         NaN,  2.216001E-3,   493.94856,          NaN,         NaN
  4660.0,  6.205579E-4,   376.35980,          NaN,         NaN,  2.018118E-3,   494.13766,          NaN,         NaN
  4661.0,  6.203428E-4,   376.46567,          NaN,         NaN,  1.801222E-3,   494.33572,          NaN,         NaN
  4662.0,  6.191606E-4,   376.57096,          NaN,         NaN,  1.568883E-3,   494.54682,          NaN,         NaN
  4663.0,  6.170807E-4,   376.67553,          NaN,         NaN,  1.325788E-3,   494.77819,          NaN,         NaN
  4664.0,  6.141844E-4,   376.77927,          NaN,         NaN,  1.078765E-3,   495.04373,          NaN,         NaN
  4665.0,  6.105619E-4,   376.88209,          NaN,         NaN,  8.395788E-4,   495.37197,          NaN,         NaN
  4666.0,  6.063096E-4,   376.98392,          NaN,         NaN,  6.328853E-4,   495.82166,          NaN,         NaN
  4667.0,  6.015267E-4,   377.08470,          NaN,         NaN,  5.129741E-4,   496.46722,          NaN,         NaN
  4668.0,  5.963120E-4,   377.18442,          NaN,         NaN,  5.456814E-4,   497.19858,          NaN,         NaN
  4669.0,  5.907606E-4,   377.28307,          NaN,         NaN,  7.085434E-4,   497.76240,          NaN,         NaN
  4670.0,  5.849605E-4,   377.38068,          NaN,         NaN,  9.307937E-4,   498.15767,          NaN,         NaN
  4671.0,  5.789898E-4,   377.47730,          NaN,         NaN,  1.172485E-3,   498.46239,          NaN,         NaN
  4672.0,  5.729138E-4,   377.57299,          NaN,         NaN,  1.416144E-3,   498.72099,          NaN,         NaN
  4673.0,  5.667831E-4,   377.66784,          NaN,         NaN,  1.653104E-3,   498.95472,          NaN,         NaN
  4674.0,  5.606321E-4,   377.76194,          NaN,         NaN,  1.878284E-3,   499.17428,          NaN,         NaN
  4675.0,  5.544785E-4,   377.85539,          NaN,         NaN,  2.088357E-3,   499.38553,          NaN,         NaN
  4676.0,  5.483233E-4,   377.94828,          NaN,         NaN,  2.281057E-3,   499.59198,          NaN,         NaN
  4677.0,  5.421521E-4,   378.04072,          NaN,         NaN,  2.454901E-3,   499.79584,          NaN,         NaN
  4678.0,  5.359371E-4,   378.13276,          NaN,         NaN,  2.609063E-3,   499.99865,          NaN,         NaN
  4679.0,  5.296398E-4,   378.22447,          NaN,         NaN,  2.743331E-3,   500.20151,          NaN,         NaN
  4680.0,  5.232143E-4,   378.31586,          NaN,         NaN,  2.858073E-3,   500.40526,          NaN,         NaN
  4681.0,  5.166111E-4,   378.40692,          NaN,         NaN,  2.954221E-3,   500.61054,          NaN,         NaN
  4682.0,  5.097816E-4,   378.49762,          NaN,         NaN,  3.033241E-3,   500.81787,          NaN,         NaN
  4683.0,  5.026823E-4,   378.58786,          NaN,         NaN,  3.097096E-3,   501.02762,          NaN,         NaN
  4684.0,  4.952788E-4,   378.67753,          NaN,         NaN,  3.148185E-3,   501.24003,          NaN,         NaN
  4685.0,  4.875507E-4,   378.76646,          NaN,         NaN,  3.189247E-3,   501.45521,          NaN,         NaN
  4686.0,  4.794950E-4,   378.85445,          NaN,         NaN,  3.223250E-3,   501.67307,          NaN,         NaN
  4687.0,  4.711297E-4,   378.94128,          NaN,         NaN,  3.253230E-3,   501.89337,          NaN,         NaN
  4688.0,  4.624970E-4,   379.02668,          NaN,         NaN,  3.282115E-3,   502.11563,          NaN,         NaN
  4689.0,  4.536657E-4,   379.11039,          NaN,         NaN,  3.312524E-3,   502.33920,          NaN,         NaN
  4690.0,  4.447328E-4,   379.19210,          NaN,         NaN,  3.346575E-3,   502.56325,          NaN,         NaN
  4691.0,  4.358241E-4,   379.27155,          NaN,         NaN,  3.385714E-3,   502.78680,          NaN,         NaN
  4692.0,  4.270934E-4,   379.34850,          NaN,         NaN,  3.430595E-3,   503.00883,          NaN,         NaN
  4693.0,  4.187201E-4,   379.42273,          NaN,         NaN,  3.481038E-3,   503.22832,          NaN,         NaN
  4694.0,  4.109048E-4,   379.49414,          NaN,         NaN,  3.536049E-3,   503.44434,          NaN,         NaN
  4695.0,  4.038623E-4,   379.56273,          NaN,         NaN,  3.593922E-3,   503.65606,          NaN,         NaN
  4696.0,  3.978119E-4,   379.62865,          NaN,         NaN,  3.652389E-3,   503.86284,          NaN,         NaN
  4697.0,  3.929653E-4,   379.69220,          NaN,         NaN,  3.708799E-3,   504.06419,          NaN,         NaN
  4698.0,  3.895125E-4,   379.75389,          NaN,         NaN,  3.760305E-3,   504.25976,          NaN,         NaN
  4699.0,  3.876067E-4,   379.81437,          NaN,         NaN,  3.804047E-3,   504.44935,          NaN,         NaN
  4700.0,  3.873504E-4,   379.87447,          NaN,         NaN,  3.837305E-3,   504.63282,          NaN,         NaN
  4701.0,  3.887849E-4,   379.93506,          NaN,         NaN,  3.857639E-3,   504.81009,          NaN,         NaN
