Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  4385.0,  1.349408E-3,   346.74493,          NaN,         NaN,  1.175992E-3,   436.74601,          NaN,         NaN
  4386.0,  1.341150E-3,   346.85353,          NaN,         NaN,  1.146261E-3,   436.81308,          NaN,         NaN
  4387.0,  1.330948E-3,   346.96188,          NaN,         NaN,  1.120975E-3,   436.88054,          NaN,         NaN
  4388.0,  1.318866E-3,   347.06985,          NaN,         NaN,  1.099450E-3,   436.94949,          NaN,         NaN
  4389.0,  1.304994E-3,   347.17730,          NaN,         NaN,  1.080760E-3,   437.02088,          NaN,         NaN
  4390.0,  1.289444E-3,   347.28411,          NaN,         NaN,  1.063815E-3,   437.09544,          NaN,         NaN
  4391.0,  1.272350E-3,   347.39014,          NaN,         NaN,  1.047446E-3,   437.17365,          NaN,         NaN
  4392.0,  1.253868E-3,   347.49525,          NaN,         NaN,  1.030486E-3,   437.25572,          NaN,         NaN
  4393.0,  1.234173E-3,   347.59931,          NaN,         NaN,  1.011830E-3,   437.34168,          NaN,         NaN
  4394.0,  1.213459E-3,   347.70221,          NaN,         NaN,  9.904817E-4,   437.43132,          NaN,         NaN
  4395.0,  1.191933E-3,   347.80383,          NaN,         NaN,  9.655878E-4,   437.52431,          NaN,         NaN
  4396.0,  1.169817E-3,   347.90407,          NaN,         NaN,  9.364509E-4,   437.62021,          NaN,         NaN
  4397.0,  1.147340E-3,   348.00284,          NaN,         NaN,  9.025375E-4,   437.71848,          NaN,         NaN
  4398.0,  1.124734E-3,   348.10007,          NaN,         NaN,  8.634766E-4,   437.81850,          NaN,         NaN
  4399.0,  1.102233E-3,   348.19573,          NaN,         NaN,  8.190543E-4,   437.91957,          NaN,         NaN
  4400.0,  1.080063E-3,   348.28980,          NaN,         NaN,  7.692059E-4,   438.02086,          NaN,         NaN
  4401.0,  1.058439E-3,   348.38230,          NaN,         NaN,  7.140078E-4,   438.12140,          NaN,         NaN
  4402.0,  1.037555E-3,   348.47329,          NaN,         NaN,  6.536706E-4,   438.21994,          NaN,         NaN
  4403.0,  1.017583E-3,   348.56284,          NaN,         NaN,  5.885366E-4,   438.31477,          NaN,         NaN
  4404.0,  9.986651E-4,   348.65110,          NaN,         NaN,  5.190880E-4,   438.40338,          NaN,         NaN
  4405.0,  9.809057E-4,   348.73821,          NaN,         NaN,  4.459782E-4,   438.48166,          NaN,         NaN
  4406.0,  9.643710E-4,   348.82437,          NaN,         NaN,  3.701236E-4,   438.54226,          NaN,         NaN
  4407.0,  9.490851E-4,   348.90978,          NaN,         NaN,  2.929698E-4,   438.57022,          NaN,         NaN
  4408.0,  9.350291E-4,   348.99466,          NaN,         NaN,  2.173526E-4,   438.53066,          NaN,         NaN
  4409.0,  9.221428E-4,   349.07922,          NaN,         NaN,  1.507361E-4,   438.33284,          NaN,         NaN
  4410.0,  9.103278E-4,   349.16369,          NaN,         NaN,  1.157494E-4,   437.81838,          NaN,         NaN
  4411.0,  8.994526E-4,   349.24824,          NaN,         NaN,  1.414785E-4,   437.24522,          NaN,         NaN
  4412.0,  8.893595E-4,   349.33303,          NaN,         NaN,  2.072278E-4,   436.99302,          NaN,         NaN
  4413.0,  8.798724E-4,   349.41818,          NaN,         NaN,  2.867062E-4,   436.92660,          NaN,         NaN
  4414.0,  8.708052E-4,   349.50375,          NaN,         NaN,  3.708281E-4,   436.93726,          NaN,         NaN
  4415.0,  8.619712E-4,   349.58978,          NaN,         NaN,  4.564892E-4,   436.98320,          NaN,         NaN
  4416.0,  8.531913E-4,   349.67622,          NaN,         NaN,  5.423665E-4,   437.04713,          NaN,         NaN
  4417.0,  8.443024E-4,   349.76301,          NaN,         NaN,  6.278101E-4,   437.12092,          NaN,         NaN
  4418.0,  8.351649E-4,   349.85002,          NaN,         NaN,  7.124993E-4,   437.20032,          NaN,         NaN
  4419.0,  8.256694E-4,   349.93709,          NaN,         NaN,  7.963117E-4,   437.28296,          NaN,         NaN
  4420.0,  8.157419E-4,   350.02402,          NaN,         NaN,  8.792611E-4,   437.36745,          NaN,         NaN
  4421.0,  8.053491E-4,   350.11059,          NaN,         NaN,  9.614575E-4,   437.45300,          NaN,         NaN
  4422.0,  7.945011E-4,   350.19654,          NaN,         NaN,  1.043074E-3,   437.53918,          NaN,         NaN
  4423.0,  7.832544E-4,   350.28160,          NaN,         NaN,  1.124313E-3,   437.62579,          NaN,         NaN
  4424.0,  7.717127E-4,   350.36550,          NaN,         NaN,  1.205377E-3,   437.71280,          NaN,         NaN
  4425.0,  7.600269E-4,   350.44799,          NaN,         NaN,  1.286430E-3,   437.80031,          NaN,         NaN
  4426.0,  7.483926E-4,   350.52881,          NaN,         NaN,  1.367568E-3,   437.88847,          NaN,         NaN
  4427.0,  7.370472E-4,   350.60778,          NaN,         NaN,  1.448787E-3,   437.97748,          NaN,         NaN
  4428.0,  7.262622E-4,   350.68476,          NaN,         NaN,  1.529961E-3,   438.06757,          NaN,         NaN
  4429.0,  7.163354E-4,   350.75969,          NaN,         NaN,  1.610820E-3,   438.15897,          NaN,         NaN
  4430.0,  7.075778E-4,   350.83261,          NaN,         NaN,  1.690940E-3,   438.25186,          NaN,         NaN
  4431.0,  7.002992E-4,   350.90371,          NaN,         NaN,  1.769736E-3,   438.34644,          NaN,         NaN
  4432.0,  6.947903E-4,   350.97327,          NaN,         NaN,  1.846473E-3,   438.44283,          NaN,         NaN
  4433.0,  6.913035E-4,   351.04173,          NaN,         NaN,  1.920271E-3,   438.54115,          NaN,         NaN
  4434.0,  6.900350E-4,   351.10964,          NaN,         NaN,  1.990122E-3,   438.64145,          NaN,         NaN
  4435.0,  6.911073E-4,   351.17763,          NaN,         NaN,  2.054918E-3,   438.74376,          NaN,         NaN
  4436.0,  6.945576E-4,   351.24641,          NaN,         NaN,  2.113469E-3,   438.84807,          NaN,         NaN
  4437.0,  7.003316E-4,   351.31664,          NaN,         NaN,  2.164536E-3,   438.95435,          NaN,         NaN
  4438.0,  7.082838E-4,   351.38899,          NaN,         NaN,  2.206857E-3,   439.06253,          NaN,         NaN
  4439.0,  7.181844E-4,   351.46399,          NaN,         NaN,  2.239180E-3,   439.17254,          NaN,         NaN
  4440.0,  7.297314E-4,   351.54210,          NaN,         NaN,  2.260288E-3,   439.28428,          NaN,         NaN
  4441.0,  7.425659E-4,   351.62362,          NaN,         NaN,  2.269032E-3,   439.39764,          NaN,         NaN
  4442.0,  7.562887E-4,   351.70874,          NaN,         NaN,  2.264353E-3,   439.51251,          NaN,         NaN
  4443.0,  7.704766E-4,   351.79750,          NaN,         NaN,  2.245312E-3,   439.62874,          NaN,         NaN
  4444.0,  7.846972E-4,   351.88988,          NaN,         NaN,  2.211108E-3,   439.74620,          NaN,         NaN
  4445.0,  7.985216E-4,   351.98574,          NaN,         NaN,  2.161101E-3,   439.86474,          NaN,         NaN
  4446.0,  8.115346E-4,   352.08489,          NaN,         NaN,  2.094828E-3,   439.98418,          NaN,         NaN
  4447.0,  8.233431E-4,   352.18710,          NaN,         NaN,  2.012021E-3,   440.10432,          NaN,         NaN
  4448.0,  8.335820E-4,   352.29207,          NaN,         NaN,  1.912614E-3,   440.22492,          NaN,         NaN
  4449.0,  8.419193E-4,   352.39953,          NaN,         NaN,  1.796755E-3,   440.34568,          NaN,         NaN
  4450.0,  8.480598E-4,   352.50915,          NaN,         NaN,  1.664814E-3,   440.46619,          NaN,         NaN
  4451.0,  8.517475E-4,   352.62062,          NaN,         NaN,  1.517384E-3,   440.58587,          NaN,         NaN
  4452.0,  8.527680E-4,   352.73359,          NaN,         NaN,  1.355294E-3,   440.70381,          NaN,         NaN
  4453.0,  8.509505E-4,   352.84771,          NaN,         NaN,  1.179618E-3,   440.81855,          NaN,         NaN
  4454.0,  8.461693E-4,   352.96264,          NaN,         NaN,  9.917071E-4,   440.92735,          NaN,         NaN
  4455.0,  8.383459E-4,   353.07800,          NaN,         NaN,  7.932975E-4,   441.02459,          NaN,         NaN
  4456.0,  8.274501E-4,   353.19339,          NaN,         NaN,  5.868606E-4,   441.09633,          NaN,         NaN
  4457.0,  8.135029E-4,   353.30837,          NaN,         NaN,  3.772407E-4,   441.09706,          NaN,         NaN
  4458.0,  7.965784E-4,   353.42248,          NaN,         NaN,  1.848559E-4,   440.78547,          NaN,         NaN
  4459.0,  7.768078E-4,   353.53520,          NaN,         NaN,  1.677725E-4,   439.50616,          NaN,         NaN
  4460.0,  7.543825E-4,   353.64595,          NaN,         NaN,  3.591554E-4,   439.10198,          NaN,         NaN
  4461.0,  7.295605E-4,   353.75405,          NaN,         NaN,  5.811732E-4,   439.08903,          NaN,         NaN
  4462.0,  7.026723E-4,   353.85875,          NaN,         NaN,  8.072610E-4,   439.16032,          NaN,         NaN
  4463.0,  6.741300E-4,   353.95919,          NaN,         NaN,  1.031555E-3,   439.26170,          NaN,         NaN
  4464.0,  6.444377E-4,   354.05437,          NaN,         NaN,  1.250925E-3,   439.37741,          NaN,         NaN
  4465.0,  6.142036E-4,   354.14321,          NaN,         NaN,  1.462955E-3,   439.50127,          NaN,         NaN
  4466.0,  5.841523E-4,   354.22453,          NaN,         NaN,  1.665536E-3,   439.63041,          NaN,         NaN
  4467.0,  5.551349E-4,   354.29715,          NaN,         NaN,  1.856759E-3,   439.76333,          NaN,         NaN
  4468.0,  5.281298E-4,   354.36008,          NaN,         NaN,  2.034897E-3,   439.89920,          NaN,         NaN
  4469.0,  5.042244E-4,   354.41268,          NaN,         NaN,  2.198408E-3,   440.03752,          NaN,         NaN
  4470.0,  4.845640E-4,   354.45510,          NaN,         NaN,  2.345944E-3,   440.17802,          NaN,         NaN
  4471.0,  4.702562E-4,   354.48859,          NaN,         NaN,  2.476374E-3,   440.32055,          NaN,         NaN
  4472.0,  4.622302E-4,   354.51571,          NaN,         NaN,  2.588791E-3,   440.46505,          NaN,         NaN
  4473.0,  4.610809E-4,   354.54023,          NaN,         NaN,  2.682535E-3,   440.61152,          NaN,         NaN
  4474.0,  4.669497E-4,   354.56653,          NaN,         NaN,  2.757202E-3,   440.76003,          NaN,         NaN
  4475.0,  4.794952E-4,   354.59879,          NaN,         NaN,  2.812656E-3,   440.91067,          NaN,         NaN
  4476.0,  4.979680E-4,   354.64021,          NaN,         NaN,  2.849035E-3,   441.06360,          NaN,         NaN
  4477.0,  5.213523E-4,   354.69267,          NaN,         NaN,  2.866763E-3,   441.21901,          NaN,         NaN
  4478.0,  5.485179E-4,   354.75683,          NaN,         NaN,  2.866551E-3,   441.37712,          NaN,         NaN
  4479.0,  5.783388E-4,   354.83242,          NaN,         NaN,  2.849398E-3,   441.53820,          NaN,         NaN
  4480.0,  6.097662E-4,   354.91862,          NaN,         NaN,  2.816589E-3,   441.70258,          NaN,         NaN
  4481.0,  6.418621E-4,   355.01434,          NaN,         NaN,  2.769697E-3,   441.87060,          NaN,         NaN
  4482.0,  6.738071E-4,   355.11845,          NaN,         NaN,  2.710568E-3,   442.04265,          NaN,         NaN
  4483.0,  7.048953E-4,   355.22986,          NaN,         NaN,  2.641315E-3,   442.21916,          NaN,         NaN
  4484.0,  7.345228E-4,   355.34759,          NaN,         NaN,  2.564293E-3,   442.40055,          NaN,         NaN
  4485.0,  7.621761E-4,   355.47080,          NaN,         NaN,  2.482072E-3,   442.58722,          NaN,         NaN
  4486.0,  7.874206E-4,   355.59875,          NaN,         NaN,  2.397387E-3,   442.77952,          NaN,         NaN
  4487.0,  8.098913E-4,   355.73084,          NaN,         NaN,  2.313072E-3,   442.97768,          NaN,         NaN
  4488.0,  8.292855E-4,   355.86654,          NaN,         NaN,  2.231962E-3,   443.18171,          NaN,         NaN
  4489.0,  8.453562E-4,   356.00543,          NaN,         NaN,  2.156758E-3,   443.39137,          NaN,         NaN
  4490.0,  8.579080E-4,   356.14713,          NaN,         NaN,  2.089867E-3,   443.60604,          NaN,         NaN
  4491.0,  8.667925E-4,   356.29137,          NaN,         NaN,  2.033212E-3,   443.82468,          NaN,         NaN
  4492.0,  8.719061E-4,   356.43787,          NaN,         NaN,  1.988054E-3,   444.04587,          NaN,         NaN
  4493.0,  8.731866E-4,   356.58646,          NaN,         NaN,  1.954847E-3,   444.26788,          NaN,         NaN
  4494.0,  8.706114E-4,   356.73695,          NaN,         NaN,  1.933180E-3,   444.48883,          NaN,         NaN
  4495.0,  8.641955E-4,   356.88923,          NaN,         NaN,  1.921812E-3,   444.70690,          NaN,         NaN
  4496.0,  8.539898E-4,   357.04319,          NaN,         NaN,  1.918815E-3,   444.92046,          NaN,         NaN
  4497.0,  8.400789E-4,   357.19877,          NaN,         NaN,  1.921770E-3,   445.12828,          NaN,         NaN
  4498.0,  8.225800E-4,   357.35594,          NaN,         NaN,  1.928006E-3,   445.32948,          NaN,         NaN
  4499.0,  8.016409E-4,   357.51470,          NaN,         NaN,  1.934806E-3,   445.52357,          NaN,         NaN
  4500.0,  7.774385E-4,   357.67505,          NaN,         NaN,  1.939586E-3,   445.71034,          NaN,         NaN
  4501.0,  7.501773E-4,   357.83708,          NaN,         NaN,  1.940018E-3,   445.88979,          NaN,         NaN
  4502.0,  7.200879E-4,   358.00090,          NaN,         NaN,  1.934111E-3,   446.06202,          NaN,         NaN
  4503.0,  6.874253E-4,   358.16665,          NaN,         NaN,  1.920254E-3,   446.22718,          NaN,         NaN
  4504.0,  6.524686E-4,   358.33457,          NaN,         NaN,  1.897237E-3,   446.38541,          NaN,         NaN
  4505.0,  6.155195E-4,   358.50498,          NaN,         NaN,  1.864258E-3,   446.53673,          NaN,         NaN
  4506.0,  5.769026E-4,   358.67827,          NaN,         NaN,  1.820916E-3,   446.68110,          NaN,         NaN
  4507.0,  5.369663E-4,   358.85503,          NaN,         NaN,  1.767211E-3,   446.81827,          NaN,         NaN
  4508.0,  4.960847E-4,   359.03602,          NaN,         NaN,  1.703544E-3,   446.94784,          NaN,         NaN
  4509.0,  4.546630E-4,   359.22225,          NaN,         NaN,  1.630722E-3,   447.06914,          NaN,         NaN
  4510.0,  4.131450E-4,   359.41515,          NaN,         NaN,  1.549983E-3,   447.18120,          NaN,         NaN
  4511.0,  3.720275E-4,   359.61666,          NaN,         NaN,  1.463028E-3,   447.28272,          NaN,         NaN
  4512.0,  3.318827E-4,   359.82943,          NaN,         NaN,  1.372087E-3,   447.37196,          NaN,         NaN
  4513.0,  2.933947E-4,   360.05714,          NaN,         NaN,  1.280001E-3,   447.44678,          NaN,         NaN
  4514.0,  2.574136E-4,   360.30469,          NaN,         NaN,  1.190319E-3,   447.50472,          NaN,         NaN
  4515.0,  2.250261E-4,   360.57815,          NaN,         NaN,  1.107379E-3,   447.54334,          NaN,         NaN
  4516.0,  1.976174E-4,   360.88377,          NaN,         NaN,  1.036254E-3,   447.56102,          NaN,         NaN
  4517.0,  1.768269E-4,   361.22466,          NaN,         NaN,  9.824190E-4,   447.55833,          NaN,         NaN
  4518.0,  1.642076E-4,   361.59485,          NaN,         NaN,  9.509294E-4,   447.53943,          NaN,         NaN
  4519.0,  1.605069E-4,   361.97548,          NaN,         NaN,  9.451790E-4,   447.51261,          NaN,         NaN
  4520.0,  1.650381E-4,   362.34131,          NaN,         NaN,  9.657876E-4,   447.48849,          NaN,         NaN
  4521.0,  1.758846E-4,   362.67432,          NaN,         NaN,  1.010387E-3,   447.47661,          NaN,         NaN
  4522.0,  1.907601E-4,   362.96935,          NaN,         NaN,  1.074484E-3,   447.48283,          NaN,         NaN
  4523.0,  2.076951E-4,   363.22983,          NaN,         NaN,  1.152757E-3,   447.50895,          NaN,         NaN
  4524.0,  2.252471E-4,   363.46196,          NaN,         NaN,  1.240076E-3,   447.55396,          NaN,         NaN
  4525.0,  2.424403E-4,   363.67162,          NaN,         NaN,  1.332006E-3,   447.61557,          NaN,         NaN
  4526.0,  2.586455E-4,   363.86347,          NaN,         NaN,  1.424927E-3,   447.69118,          NaN,         NaN
  4527.0,  2.734776E-4,   364.04090,          NaN,         NaN,  1.515975E-3,   447.77838,          NaN,         NaN
  4528.0,  2.867261E-4,   364.20633,          NaN,         NaN,  1.602926E-3,   447.87515,          NaN,         NaN
  4529.0,  2.983103E-4,   364.36145,          NaN,         NaN,  1.684076E-3,   447.97985,          NaN,         NaN
  4530.0,  3.082507E-4,   364.50740,          NaN,         NaN,  1.758147E-3,   448.09120,          NaN,         NaN
  4531.0,  3.166512E-4,   364.64500,          NaN,         NaN,  1.824219E-3,   448.20822,          NaN,         NaN
  4532.0,  3.236863E-4,   364.77481,          NaN,         NaN,  1.881666E-3,   448.33014,          NaN,         NaN
  4533.0,  3.295907E-4,   364.89727,          NaN,         NaN,  1.930121E-3,   448.45640,          NaN,         NaN
  4534.0,  3.346506E-4,   365.01274,          NaN,         NaN,  1.969438E-3,   448.58656,          NaN,         NaN
  4535.0,  3.391925E-4,   365.12161,          NaN,         NaN,  1.999666E-3,   448.72030,          NaN,         NaN
  4536.0,  3.435707E-4,   365.22435,          NaN,         NaN,  2.021024E-3,   448.85739,          NaN,         NaN
  4537.0,  3.481512E-4,   365.32154,          NaN,         NaN,  2.033884E-3,   448.99767,          NaN,         NaN
  4538.0,  3.532934E-4,   365.41394,          NaN,         NaN,  2.038742E-3,   449.14104,          NaN,         NaN
  4539.0,  3.593286E-4,   365.50246,          NaN,         NaN,  2.036208E-3,   449.28741,          NaN,         NaN
  4540.0,  3.665393E-4,   365.58817,          NaN,         NaN,  2.026979E-3,   449.43675,          NaN,         NaN
  4541.0,  3.751405E-4,   365.67221,          NaN,         NaN,  2.011824E-3,   449.58904,          NaN,         NaN
  4542.0,  3.852661E-4,   365.75575,          NaN,         NaN,  1.991559E-3,   449.74426,          NaN,         NaN
  4543.0,  3.969629E-4,   365.83987,          NaN,         NaN,  1.967030E-3,   449.90239,          NaN,         NaN
  4544.0,  4.101914E-4,   365.92554,          NaN,         NaN,  1.939087E-3,   450.06339,          NaN,         NaN
  4545.0,  4.248350E-4,   366.01349,          NaN,         NaN,  1.908563E-3,   450.22723,          NaN,         NaN
  4546.0,  4.407128E-4,   366.10427,          NaN,         NaN,  1.876253E-3,   450.39381,          NaN,         NaN
  4547.0,  4.575957E-4,   366.19820,          NaN,         NaN,  1.842888E-3,   450.56303,          NaN,         NaN
  4548.0,  4.752227E-4,   366.29541,          NaN,         NaN,  1.809114E-3,   450.73473,          NaN,         NaN
  4549.0,  4.933158E-4,   366.39588,          NaN,         NaN,  1.775474E-3,   450.90873,          NaN,         NaN
  4550.0,  5.115926E-4,   366.49948,          NaN,         NaN,  1.742390E-3,   451.08479,          NaN,         NaN
  4551.0,  5.297766E-4,   366.60598,          NaN,         NaN,  1.710153E-3,   451.26266,          NaN,         NaN
  4552.0,  5.476051E-4,   366.71510,          NaN,         NaN,  1.678916E-3,   451.44207,          NaN,         NaN
  4553.0,  5.648350E-4,   366.82653,          NaN,         NaN,  1.648694E-3,   451.62274,          NaN,         NaN
  4554.0,  5.812472E-4,   366.93997,          NaN,         NaN,  1.619376E-3,   451.80441,          NaN,         NaN
  4555.0,  5.966489E-4,   367.05508,          NaN,         NaN,  1.590737E-3,   451.98685,          NaN,         NaN
  4556.0,  6.108763E-4,   367.17157,          NaN,         NaN,  1.562458E-3,   452.16986,          NaN,         NaN
  4557.0,  6.237950E-4,   367.28912,          NaN,         NaN,  1.534160E-3,   452.35334,          NaN,         NaN
  4558.0,  6.353007E-4,   367.40746,          NaN,         NaN,  1.505422E-3,   452.53723,          NaN,         NaN
  4559.0,  6.453194E-4,   367.52632,          NaN,         NaN,  1.475826E-3,   452.72156,          NaN,         NaN
  4560.0,  6.538066E-4,   367.64546,          NaN,         NaN,  1.444978E-3,   452.90646,          NaN,         NaN
  4561.0,  6.607465E-4,   367.76464,          NaN,         NaN,  1.412546E-3,   453.09215,          NaN,         NaN
  4562.0,  6.661507E-4,   367.88366,          NaN,         NaN,  1.378288E-3,   453.27893,          NaN,         NaN
  4563.0,  6.700566E-4,   368.00232,          NaN,         NaN,  1.342081E-3,   453.46721,          NaN,         NaN
  4564.0,  6.725252E-4,   368.12045,          NaN,         NaN,  1.303943E-3,   453.65746,          NaN,         NaN
  4565.0,  6.736385E-4,   368.23791,          NaN,         NaN,  1.264060E-3,   453.85027,          NaN,         NaN
  4566.0,  6.734966E-4,   368.35456,          NaN,         NaN,  1.222803E-3,   454.04625,          NaN,         NaN
  4567.0,  6.722147E-4,   368.47030,          NaN,         NaN,  1.180744E-3,   454.24610,          NaN,         NaN
  4568.0,  6.699189E-4,   368.58505,          NaN,         NaN,  1.138663E-3,   454.45048,          NaN,         NaN
  4569.0,  6.667423E-4,   368.69877,          NaN,         NaN,  1.097544E-3,   454.66001,          NaN,         NaN
  4570.0,  6.628206E-4,   368.81143,          NaN,         NaN,  1.058553E-3,   454.87516,          NaN,         NaN
  4571.0,  6.582877E-4,   368.92303,          NaN,         NaN,  1.022996E-3,   455.09610,          NaN,         NaN
  4572.0,  6.532706E-4,   369.03363,          NaN,         NaN,  9.922309E-4,   455.32254,          NaN,         NaN
  4573.0,  6.478855E-4,   369.14328,          NaN,         NaN,  9.675524E-4,   455.55366,          NaN,         NaN
  4574.0,  6.422327E-4,   369.25209,          NaN,         NaN,  9.500410E-4,   455.78792,          NaN,         NaN
  4575.0,  6.363937E-4,   369.36018,          NaN,         NaN,  9.404032E-4,   456.02321,          NaN,         NaN
  4576.0,  6.304276E-4,   369.46770,          NaN,         NaN,  9.388404E-4,   456.25696,          NaN,         NaN
  4577.0,  6.243688E-4,   369.57481,          NaN,         NaN,  9.449859E-4,   456.48650,          NaN,         NaN
  4578.0,  6.182264E-4,   369.68167,          NaN,         NaN,  9.579322E-4,   456.70937,          NaN,         NaN
  4579.0,  6.119836E-4,   369.78845,          NaN,         NaN,  9.763386E-4,   456.92361,          NaN,         NaN
  4580.0,  6.055992E-4,   369.89533,          NaN,         NaN,  9.985902E-4,   457.12783,          NaN,         NaN
  4581.0,  5.990097E-4,   370.00243,          NaN,         NaN,  1.022966E-3,   457.32120,          NaN,         NaN
  4582.0,  5.921324E-4,   370.10989,          NaN,         NaN,  1.047790E-3,   457.50331,          NaN,         NaN
  4583.0,  5.848693E-4,   370.21780,          NaN,         NaN,  1.071554E-3,   457.67404,          NaN,         NaN
  4584.0,  5.771117E-4,   370.32623,          NaN,         NaN,  1.093005E-3,   457.83335,          NaN,         NaN
  4585.0,  5.687447E-4,   370.43518,          NaN,         NaN,  1.111223E-3,   457.98126,          NaN,         NaN
  4586.0,  5.596525E-4,   370.54465,          NaN,         NaN,  1.125678E-3,   458.11769,          NaN,         NaN
  4587.0,  5.497226E-4,   370.65456,          NaN,         NaN,  1.136287E-3,   458.24247,          NaN,         NaN
  4588.0,  5.388505E-4,   370.76482,          NaN,         NaN,  1.143465E-3,   458.35534,          NaN,         NaN
  4589.0,  5.269444E-4,   370.87526,          NaN,         NaN,  1.148176E-3,   458.45599,          NaN,         NaN
  4590.0,  5.139284E-4,   370.98567,          NaN,         NaN,  1.151969E-3,   458.54421,          NaN,         NaN
  4591.0,  4.997464E-4,   371.09579,          NaN,         NaN,  1.156975E-3,   458.62001,          NaN,         NaN
  4592.0,  4.843652E-4,   371.20529,          NaN,         NaN,  1.165851E-3,   458.68389,          NaN,         NaN
  4593.0,  4.677777E-4,   371.31378,          NaN,         NaN,  1.181624E-3,   458.73706,          NaN,         NaN
  4594.0,  4.500062E-4,   371.42077,          NaN,         NaN,  1.207422E-3,   458.78164,          NaN,         NaN
  4595.0,  4.311052E-4,   371.52567,          NaN,         NaN,  1.246111E-3,   458.82058,          NaN,         NaN
  4596.0,  4.111657E-4,   371.62779,          NaN,         NaN,  1.299910E-3,   458.85739,          NaN,         NaN
  4597.0,  3.903201E-4,   371.72626,          NaN,         NaN,  1.370087E-3,   458.89563,          NaN,         NaN
  4598.0,  3.687481E-4,   371.82003,          NaN,         NaN,  1.456835E-3,   458.93839,          NaN,         NaN
  4599.0,  3.466854E-4,   371.90782,          NaN,         NaN,  1.559328E-3,   458.98786,          NaN,         NaN
  4600.0,  3.244347E-4,   371.98809,          NaN,         NaN,  1.675928E-3,   459.04531,          NaN,         NaN
  4601.0,  3.023805E-4,   372.05896,          NaN,         NaN,  1.804427E-3,   459.11115,          NaN,         NaN
  4602.0,  2.810067E-4,   372.11831,          NaN,         NaN,  1.942275E-3,   459.18519,          NaN,         NaN
  4603.0,  2.609148E-4,   372.16381,          NaN,         NaN,  2.086759E-3,   459.26686,          NaN,         NaN
  4604.0,  2.428355E-4,   372.19334,          NaN,         NaN,  2.235116E-3,   459.35540,          NaN,         NaN
  4605.0,  2.276161E-4,   372.20559,          NaN,         NaN,  2.384619E-3,   459.45001,          NaN,         NaN
  4606.0,  2.161600E-4,   372.20115,          NaN,         NaN,  2.532616E-3,   459.54991,          NaN,         NaN
  4607.0,  2.092916E-4,   372.18347,          NaN,         NaN,  2.676567E-3,   459.65437,          NaN,         NaN
  4608.0,  2.075645E-4,   372.15921,          NaN,         NaN,  2.814064E-3,   459.76274,          NaN,         NaN
  4609.0,  2.110890E-4,   372.13685,          NaN,         NaN,  2.942846E-3,   459.87448,          NaN,         NaN
  4610.0,  2.194903E-4,   372.12431,          NaN,         NaN,  3.060814E-3,   459.98908,          NaN,         NaN
  4611.0,  2.320262E-4,   372.12682,          NaN,         NaN,  3.166050E-3,   460.10615,          NaN,         NaN
  4612.0,  2.477847E-4,   372.14642,          NaN,         NaN,  3.256823E-3,   460.22532,          NaN,         NaN
  4613.0,  2.658553E-4,   372.18267,          NaN,         NaN,  3.331604E-3,   460.34628,          NaN,         NaN
  4614.0,  2.854269E-4,   372.23379,          NaN,         NaN,  3.389080E-3,   460.46879,          NaN,         NaN
  4615.0,  3.058201E-4,   372.29749,          NaN,         NaN,  3.428159E-3,   460.59260,          NaN,         NaN
  4616.0,  3.264850E-4,   372.37150,          NaN,         NaN,  3.447978E-3,   460.71754,          NaN,         NaN
  4617.0,  3.469836E-4,   372.45379,          NaN,         NaN,  3.447911E-3,   460.84342,          NaN,         NaN
  4618.0,  3.669705E-4,   372.54264,          NaN,         NaN,  3.427567E-3,   460.97010,          NaN,         NaN
  4619.0,  3.861762E-4,   372.63661,          NaN,         NaN,  3.386794E-3,   461.09744,          NaN,         NaN
  4620.0,  4.043940E-4,   372.73451,          NaN,         NaN,  3.325672E-3,   461.22532,          NaN,         NaN
  4621.0,  4.214697E-4,   372.83537,          NaN,         NaN,  3.244510E-3,   461.35362,          NaN,         NaN
  4622.0,  4.372945E-4,   372.93837,          NaN,         NaN,  3.143835E-3,   461.48224,          NaN,         NaN
  4623.0,  4.517996E-4,   373.04284,          NaN,         NaN,  3.024382E-3,   461.61106,          NaN,         NaN
  4624.0,  4.649521E-4,   373.14822,          NaN,         NaN,  2.887081E-3,   461.73997,          NaN,         NaN
  4625.0,  4.767517E-4,   373.25401,          NaN,         NaN,  2.733038E-3,   461.86884,          NaN,         NaN
  4626.0,  4.872279E-4,   373.35982,          NaN,         NaN,  2.563520E-3,   461.99752,          NaN,         NaN
  4627.0,  4.964373E-4,   373.46531,          NaN,         NaN,  2.379935E-3,   462.12583,          NaN,         NaN
  4628.0,  5.044610E-4,   373.57017,          NaN,         NaN,  2.183812E-3,   462.25351,          NaN,         NaN
  4629.0,  5.114022E-4,   373.67418,          NaN,         NaN,  1.976781E-3,   462.38023,          NaN,         NaN
  4630.0,  5.173825E-4,   373.77715,          NaN,         NaN,  1.760555E-3,   462.50546,          NaN,         NaN
  4631.0,  5.225384E-4,   373.87892,          NaN,         NaN,  1.536916E-3,   462.62839,          NaN,         NaN
  4632.0,  5.270178E-4,   373.97942,          NaN,         NaN,  1.307708E-3,   462.74761,          NaN,         NaN
