Time_abs/ps, Signal 1/nA, Signal 2/nA
  1682.400,    -0.797757,    -0.002618
  1682.450,    -0.581094,    -0.004366
  1682.500,    -0.192872,    -0.003092
  1682.550,     0.346922,    -0.004036
  1682.600,     0.930678,    -0.005434
  1682.650,     1.431013,    -0.005407
  1682.700,     1.734740,    -0.005144
  1682.750,     1.794239,    -0.005904
  1682.800,     1.638021,    -0.005170
  1682.850,     1.289135,    -0.003577
  1682.900,     0.835786,    -0.002906
  1682.950,     0.338499,    -0.002271
  1683.000,    -0.176525,    -0.000266
  1683.050,    -0.646945,    -0.000873
  1683.100,    -0.994613,     0.002062
  1683.150,    -1.197550,     0.002382
  1683.200,    -1.305266,     0.002205
  1683.250,    -1.399558,     0.000281
  1683.300,    -1.523260,    -0.000405
  1683.350,    -1.569082,     0.000127
  1683.400,    -1.434581,     0.001879
  1683.450,    -1.058727,    -0.000307
  1683.500,    -0.467902,    -0.000632
  1683.550,     0.242955,    -0.001032
  1683.600,     0.914063,    -0.000632
  1683.650,     1.388046,    -0.000506
  1683.700,     1.581480,    -0.002162
  1683.750,     1.564207,    -0.003641
  1683.800,     1.427116,    -0.003672
  1683.850,     1.193294,    -0.005324
  1683.900,     0.802338,    -0.005132
  1683.950,     0.251954,    -0.002672
  1684.000,    -0.360802,    -0.004082
  1684.050,    -0.856329,    -0.005216
  1684.100,    -1.094695,    -0.003465
  1684.150,    -1.032231,    -0.002709
  1684.200,    -0.742654,    -0.002615
  1684.250,    -0.324499,    -0.002887
  1684.300,     0.113369,    -0.001851
  1684.350,     0.499942,    -0.000934
  1684.400,     0.714409,    -0.001081
  1684.450,     0.703795,    -0.002341
  1684.500,     0.465124,    -0.000774
  1684.550,     0.012247,    -0.002279
  1684.600,    -0.544748,    -0.000444
  1684.650,    -1.065523,    -0.001142
  1684.700,    -1.425274,    -0.001575
  1684.750,    -1.580737,    -0.000073
  1684.800,    -1.544560,    -0.001229
  1684.850,    -1.362042,    -0.002017
  1684.900,    -1.092448,    -0.001502
  1684.950,    -0.775517,    -0.002922
  1685.000,    -0.451209,    -0.002543
  1685.050,    -0.157259,    -0.001978
  1685.100,     0.059258,    -0.001265
  1685.150,     0.176700,    -0.000938
  1685.200,     0.231247,    -0.001002
  1685.250,     0.331994,    -0.001540
  1685.300,     0.546513,    -0.001359
  1685.350,     0.882761,    -0.000923
  1685.400,     1.271831,    -0.001943
  1685.450,     1.572640,    -0.001896
  1685.500,     1.691269,    -0.002247
  1685.550,     1.581292,    -0.003138
  1685.600,     1.267247,    -0.004414
  1685.650,     0.800495,    -0.003874
  1685.700,     0.226645,    -0.002513
  1685.750,    -0.443175,    -0.001942
  1685.800,    -1.128831,    -0.002814
  1685.850,    -1.748243,    -0.001695
  1685.900,    -2.163090,    -0.003317
  1685.950,    -2.247600,    -0.002678
  1686.000,    -1.965883,    -0.003169
  1686.050,    -1.375498,    -0.003506
  1686.100,    -0.624603,    -0.002059
  1686.150,     0.168087,    -0.000506
  1686.200,     0.905761,    -0.000844
  1686.250,     1.481790,    -0.000701
  1686.300,     1.802184,    -0.000016
  1686.350,     1.817200,    -0.000621
  1686.400,     1.546168,     0.000476
  1686.450,     1.118734,     0.001041
  1686.500,     0.680522,     0.001181
  1686.550,     0.338183,     0.000078
  1686.600,     0.116185,     0.001929
  1686.650,    -0.030219,     0.000744
  1686.700,    -0.144024,    -0.002765
  1686.750,    -0.245557,    -0.000806
  1686.800,    -0.345205,    -0.003124
  1686.850,    -0.379094,    -0.003373
  1686.900,    -0.267813,    -0.004497
  1686.950,    -0.014212,    -0.004571
  1687.000,     0.338426,    -0.004149
  1687.050,     0.721431,    -0.003607
  1687.100,     1.127125,    -0.002695
  1687.150,     1.553538,    -0.002188
  1687.200,     1.940193,    -0.005192
  1687.250,     2.199811,    -0.004209
  1687.300,     2.228818,    -0.003174
  1687.350,     1.968455,    -0.002799
  1687.400,     1.424273,    -0.004378
  1687.450,     0.661042,    -0.004098
  1687.500,    -0.158607,    -0.001174
  1687.550,    -0.859497,    -0.001421
  1687.600,    -1.277138,    -0.002006
  1687.650,    -1.324385,    -0.000251
  1687.700,    -0.970251,    -0.000321
  1687.750,    -0.344558,     0.001124
  1687.800,     0.383240,     0.001248
  1687.850,     1.062723,     0.001514
  1687.900,     1.557707,     0.001035
  1687.950,     1.770398,    -0.000840
  1688.000,     1.639948,     0.000762
  1688.050,     1.192425,    -0.000882
  1688.100,     0.597940,    -0.002348
  1688.150,     0.054842,    -0.002525
  1688.200,    -0.264445,    -0.002612
  1688.250,    -0.337382,    -0.003532
  1688.300,    -0.259073,    -0.002875
  1688.350,    -0.166543,    -0.004702
  1688.400,    -0.086728,    -0.003860
  1688.450,     0.002944,    -0.005430
  1688.500,     0.121167,    -0.005815
  1688.550,     0.217248,    -0.002875
  1688.600,     0.227713,    -0.002946
  1688.650,     0.163929,    -0.002877
  1688.700,     0.095984,    -0.002316
  1688.750,     0.114068,    -0.001127
  1688.800,     0.294669,    -0.001435
  1688.850,     0.599523,    -0.002770
  1688.900,     0.928582,    -0.002586
  1688.950,     1.185006,    -0.001281
  1689.000,     1.342026,    -0.000007
  1689.050,     1.411516,     0.000599
  1689.100,     1.387014,    -0.001663
  1689.150,     1.246538,    -0.001289
  1689.200,     0.968036,    -0.002355
  1689.250,     0.564516,    -0.001302
  1689.300,     0.062226,    -0.000273
  1689.350,    -0.446970,    -0.000975
  1689.400,    -0.826974,    -0.000974
  1689.450,    -0.930248,     0.000333
  1689.500,    -0.699183,    -0.000564
  1689.550,    -0.226225,     0.000356
  1689.600,     0.281937,     0.000299
  1689.650,     0.587170,    -0.000628
  1689.700,     0.630909,    -0.000104
  1689.750,     0.503146,    -0.000667
  1689.800,     0.383931,    -0.000412
  1689.850,     0.373772,    -0.000952
  1689.900,     0.463648,    -0.002790
  1689.950,     0.566160,    -0.002490
  1690.000,     0.619302,    -0.002223
  1690.050,     0.637112,    -0.005544
  1690.100,     0.671003,    -0.002775
  1690.150,     0.720880,    -0.003469
  1690.200,     0.718744,    -0.003239
  1690.250,     0.585929,    -0.002439
  1690.300,     0.343020,    -0.002867
  1690.350,     0.104360,    -0.004933
  1690.400,    -0.030519,    -0.003860
  1690.450,    -0.051787,    -0.002982
  1690.500,     0.011751,    -0.001755
  1690.550,     0.153151,    -0.002306
  1690.600,     0.365270,    -0.003586
  1690.650,     0.646923,    -0.002057
  1690.700,     0.946374,    -0.002636
  1690.750,     1.159132,    -0.001378
  1690.800,     1.177967,    -0.000627
  1690.850,     0.966358,    -0.000165
  1690.900,     0.592454,     0.000748
  1690.950,     0.166401,     0.000010
  1691.000,    -0.195284,     0.000530
  1691.050,    -0.446452,     0.001171
  1691.100,    -0.582691,     0.001317
  1691.150,    -0.625855,    -0.000786
  1691.200,    -0.553922,     0.000977
  1691.250,    -0.380513,    -0.000038
  1691.300,    -0.131807,    -0.003168
  1691.350,     0.112358,    -0.004623
  1691.400,     0.320795,    -0.005091
  1691.450,     0.454749,    -0.002899
  1691.500,     0.505196,    -0.003683
  1691.550,     0.460649,    -0.004039
  1691.600,     0.294718,    -0.005725
  1691.650,     0.061764,    -0.003796
  1691.700,    -0.176856,    -0.003400
  1691.750,    -0.278819,    -0.005632
  1691.800,    -0.170230,    -0.002481
  1691.850,     0.144913,    -0.001717
  1691.900,     0.563587,    -0.001381
  1691.950,     0.931806,    -0.001892
  1692.000,     1.125652,    -0.002434
  1692.050,     1.107184,    -0.001578
  1692.100,     0.900723,    -0.001050
  1692.150,     0.549013,    -0.001671
  1692.200,     0.140847,     0.000862
  1692.250,    -0.216207,     0.001109
  1692.300,    -0.457045,    -0.000079
  1692.350,    -0.565038,     0.000535
  1692.400,    -0.533599,     0.000682
  1692.450,    -0.386802,     0.000100
  1692.500,    -0.153445,     0.000115
  1692.550,     0.156806,    -0.000640
  1692.600,     0.503517,    -0.001338
  1692.650,     0.834119,     0.000538
  1692.700,     1.081217,    -0.001000
  1692.750,     1.183789,    -0.002787
  1692.800,     1.113027,    -0.002919
  1692.850,     0.933257,    -0.002498
  1692.900,     0.687520,    -0.002016
  1692.950,     0.423850,    -0.003297
  1693.000,     0.195140,     0.000076
  1693.050,     0.036203,    -0.003192
  1693.100,    -0.019495,    -0.001129
  1693.150,     0.056277,    -0.002543
  1693.200,     0.230929,    -0.004020
  1693.250,     0.405944,    -0.003205
  1693.300,     0.463656,    -0.003542
  1693.350,     0.344612,    -0.003397
  1693.400,     0.112333,    -0.003261
  1693.450,    -0.075833,    -0.002855
  1693.500,    -0.098980,    -0.003476
  1693.550,     0.098767,    -0.002493
  1693.600,     0.473214,    -0.001674
  1693.650,     0.930260,    -0.000991
  1693.700,     1.351003,    -0.002105
  1693.750,     1.629394,    -0.001697
  1693.800,     1.651222,    -0.001671
  1693.850,     1.407455,    -0.000911
  1693.900,     0.983403,    -0.001004
  1693.950,     0.559535,    -0.000816
  1694.000,     0.273648,    -0.001248
  1694.050,     0.144910,    -0.000927
  1694.100,     0.146556,     0.000872
  1694.150,     0.242783,     0.000246
  1694.200,     0.433269,    -0.000339
  1694.250,     0.723585,    -0.001089
  1694.300,     1.063185,    -0.001092
  1694.350,     1.358553,    -0.001976
  1694.400,     1.501698,    -0.001736
  1694.450,     1.492679,    -0.001229
  1694.500,     1.391035,    -0.002492
  1694.550,     1.252560,    -0.001975
  1694.600,     1.058883,    -0.002203
  1694.650,     0.796848,    -0.004576
  1694.700,     0.485180,    -0.004789
  1694.750,     0.225607,    -0.003431
  1694.800,     0.130844,    -0.003025
  1694.850,     0.223191,    -0.001679
  1694.900,     0.406014,    -0.001436
  1694.950,     0.524837,    -0.000898
  1695.000,     0.453568,    -0.002456
  1695.050,     0.201564,    -0.001036
  1695.100,    -0.142448,    -0.001084
  1695.150,    -0.465354,    -0.002077
  1695.200,    -0.647519,    -0.001316
  1695.250,    -0.622444,    -0.000377
  1695.300,    -0.374358,    -0.001546
  1695.350,     0.049038,    -0.001180
  1695.400,     0.602023,    -0.001640
  1695.450,     1.188508,    -0.000242
  1695.500,     1.717985,     0.000766
  1695.550,     2.081800,     0.000463
  1695.600,     2.181095,     0.001112
  1695.650,     1.988999,     0.000870
  1695.700,     1.519562,     0.000111
  1695.750,     0.886068,    -0.001902
  1695.800,     0.267945,    -0.001054
  1695.850,    -0.172018,    -0.002517
  1695.900,    -0.395333,    -0.003357
  1695.950,    -0.403131,    -0.003918
  1696.000,    -0.267079,    -0.003983
  1696.050,    -0.054272,    -0.003556
  1696.100,     0.210776,    -0.003205
  1696.150,     0.489506,    -0.003676
  1696.200,     0.720386,    -0.003402
  1696.250,     0.837730,    -0.002310
  1696.300,     0.865097,    -0.002959
  1696.350,     0.845235,    -0.002579
  1696.400,     0.844847,    -0.003015
  1696.450,     0.841334,    -0.002593
  1696.500,     0.788974,    -0.000729
  1696.550,     0.619772,    -0.000497
  1696.600,     0.336883,     0.000073
  1696.650,     0.026008,    -0.000244
  1696.700,    -0.276989,    -0.000170
  1696.750,    -0.509617,    -0.001052
  1696.800,    -0.646183,    -0.001215
  1696.850,    -0.706240,    -0.000934
  1696.900,    -0.725184,    -0.002101
  1696.950,    -0.693230,    -0.001768
  1697.000,    -0.559615,    -0.001914
  1697.050,    -0.307634,    -0.002296
  1697.100,     0.067405,    -0.001336
  1697.150,     0.467814,    -0.003410
  1697.200,     0.793057,    -0.001336
  1697.250,     0.990210,    -0.000511
  1697.300,     1.053061,    -0.001435
  1697.350,     0.955853,    -0.002408
  1697.400,     0.697278,    -0.002581
  1697.450,     0.314886,    -0.004345
  1697.500,    -0.103617,    -0.001359
  1697.550,    -0.463382,     0.000360
  1697.600,    -0.738758,    -0.002022
  1697.650,    -0.922035,    -0.001286
  1697.700,    -1.003051,    -0.002526
  1697.750,    -0.963148,    -0.003948
  1697.800,    -0.803395,    -0.001497
  1697.850,    -0.538288,    -0.001230
  1697.900,    -0.212805,    -0.002393
  1697.950,     0.106065,    -0.002507
  1698.000,     0.391226,    -0.002442
  1698.050,     0.647182,    -0.003106
  1698.100,     0.872988,    -0.003322
  1698.150,     1.048425,    -0.002314
  1698.200,     1.125191,    -0.002457
  1698.250,     1.070925,    -0.000215
  1698.300,     0.894801,    -0.002083
  1698.350,     0.624996,    -0.002563
  1698.400,     0.329033,    -0.000941
  1698.450,     0.029618,    -0.001330
  1698.500,    -0.252448,    -0.000495
  1698.550,    -0.453953,    -0.000559
  1698.600,    -0.592676,     0.001071
  1698.650,    -0.660394,    -0.000004
  1698.700,    -0.690000,    -0.000441
  1698.750,    -0.665563,     0.000674
  1698.800,    -0.601479,     0.001003
  1698.850,    -0.444582,    -0.001408
  1698.900,    -0.187994,     0.000582
  1698.950,     0.177165,    -0.002192
  1699.000,     0.615336,    -0.001971
  1699.050,     0.991787,    -0.001718
  1699.100,     1.183172,    -0.003019
  1699.150,     1.122195,    -0.004032
  1699.200,     0.855181,    -0.003098
  1699.250,     0.522404,    -0.003826
  1699.300,     0.167575,    -0.003435
  1699.350,    -0.147773,    -0.004041
  1699.400,    -0.411499,    -0.003469
  1699.450,    -0.561743,    -0.002899
  1699.500,    -0.533108,    -0.001786
  1699.550,    -0.363152,    -0.001060
  1699.600,    -0.094744,    -0.001786
  1699.650,     0.234402,    -0.001538
  1699.700,     0.580295,     0.000431
  1699.750,     0.913319,    -0.002269
  1699.800,     1.221237,    -0.001498
  1699.850,     1.459367,    -0.000605
  1699.900,     1.621743,    -0.000543
  1699.950,     1.674884,     0.000005
  1700.000,     1.627770,     0.001543
  1700.050,     1.452302,     0.000876
  1700.100,     1.155368,    -0.000540
  1700.150,     0.782172,    -0.001704
  1700.200,     0.394475,    -0.000476
  1700.250,     0.075230,    -0.002466
  1700.300,    -0.151599,    -0.003229
  1700.350,    -0.237766,    -0.003647
  1700.400,    -0.214697,    -0.004086
  1700.450,    -0.116853,    -0.002533
  1700.500,     0.073014,    -0.004231
  1700.550,     0.360140,    -0.002754
  1700.600,     0.727701,    -0.003375
  1700.650,     1.133555,    -0.003289
  1700.700,     1.455332,    -0.001171
  1700.750,     1.628290,    -0.002563
  1700.800,     1.640956,    -0.002255
  1700.850,     1.529411,    -0.000248
  1700.900,     1.386689,    -0.000979
  1700.950,     1.185266,    -0.001569
  1701.000,     0.913294,    -0.001006
  1701.050,     0.606907,    -0.000960
  1701.100,     0.361018,    -0.002174
  1701.150,     0.256236,    -0.002877
  1701.200,     0.313573,    -0.003345
  1701.250,     0.441244,    -0.000208
  1701.300,     0.553436,    -0.000283
  1701.350,     0.567102,    -0.000903
  1701.400,     0.532925,    -0.001056
  1701.450,     0.477448,    -0.002303
  1701.500,     0.451357,    -0.000867
  1701.550,     0.508230,    -0.000552
  1701.600,     0.664874,    -0.001631
  1701.650,     0.880486,    -0.001289
  1701.700,     1.096157,    -0.001090
  1701.750,     1.237900,    -0.001248
  1701.800,     1.242086,    -0.000777
  1701.850,     1.141832,    -0.002171
  1701.900,     0.927513,    -0.004224
  1701.950,     0.662332,    -0.003736
  1702.000,     0.365800,    -0.002539
  1702.050,     0.114843,    -0.004093
  1702.100,    -0.034819,    -0.004801
  1702.150,    -0.090644,    -0.002713
  1702.200,    -0.070487,    -0.003920
  1702.250,    -0.005803,    -0.004673
  1702.300,     0.138974,    -0.003001
  1702.350,     0.405656,    -0.003592
  1702.400,     0.757416,    -0.002530
  1702.450,     1.095975,    -0.001868
  1702.500,     1.342851,    -0.002861
  1702.550,     1.481567,    -0.001615
  1702.600,     1.542294,    -0.000412
  1702.650,     1.550306,    -0.000711
  1702.700,     1.534189,    -0.001831
  1702.750,     1.512794,     0.000858
  1702.800,     1.474180,     0.001313
  1702.850,     1.433198,     0.000406
  1702.900,     1.371102,     0.000588
  1702.950,     1.271210,    -0.000664
  1703.000,     1.118676,    -0.001483
  1703.050,     0.960352,    -0.002463
  1703.100,     0.826657,    -0.001959
  1703.150,     0.781377,    -0.000264
  1703.200,     0.857669,    -0.002417
  1703.250,     1.093491,    -0.004793
  1703.300,     1.455362,    -0.006103
  1703.350,     1.839139,    -0.003960
  1703.400,     2.172735,    -0.004533
  1703.450,     2.393220,    -0.004000
  1703.500,     2.474180,    -0.005059
  1703.550,     2.472320,    -0.003653
  1703.600,     2.364073,    -0.004860
  1703.650,     2.157854,    -0.004258
  1703.700,     1.871193,    -0.002075
  1703.750,     1.514811,    -0.003056
  1703.800,     1.154972,    -0.000508
  1703.850,     0.858929,    -0.000745
  1703.900,     0.667593,     0.000546
  1703.950,     0.612505,    -0.000707
  1704.000,     0.681088,    -0.000348
  1704.050,     0.809605,     0.001099
  1704.100,     0.915750,    -0.001075
  1704.150,     0.940025,     0.000517
  1704.200,     0.927785,     0.000736
  1704.250,     0.924359,    -0.001176
  1704.300,     0.995971,    -0.001389
  1704.350,     1.107820,    -0.003800
  1704.400,     1.251657,    -0.005777
  1704.450,     1.403376,    -0.003404
  1704.500,     1.536352,    -0.003305
  1704.550,     1.657553,    -0.003541
  1704.600,     1.694760,    -0.004641
  1704.650,     1.630671,    -0.004815
  1704.700,     1.497263,    -0.001476
  1704.750,     1.344430,    -0.002700
  1704.800,     1.227728,    -0.002233
  1704.850,     1.168256,    -0.002024
  1704.900,     1.158886,    -0.001645
  1704.950,     1.169815,    -0.000810
  1705.000,     1.166333,     0.000909
  1705.050,     1.132381,     0.000518
  1705.100,     1.089075,     0.001883
  1705.150,     1.063399,     0.001187
  1705.200,     1.081101,     0.000893
  1705.250,     1.133341,     0.000702
  1705.300,     1.252980,    -0.000418
  1705.350,     1.418790,    -0.001365
  1705.400,     1.581947,    -0.002469
  1705.450,     1.676699,    -0.003130
  1705.500,     1.612789,    -0.002950
  1705.550,     1.387272,    -0.003753
  1705.600,     1.047176,    -0.002943
  1705.650,     0.733468,    -0.004820
  1705.700,     0.535277,    -0.003384
  1705.750,     0.484830,    -0.004547
  1705.800,     0.529631,    -0.003592
  1705.850,     0.608982,    -0.002810
  1705.900,     0.680503,    -0.001744
  1705.950,     0.743301,    -0.001119
  1706.000,     0.772657,     0.000740
  1706.050,     0.796340,     0.000480
  1706.100,     0.828590,    -0.000824
  1706.150,     0.929501,    -0.001705
  1706.200,     1.079785,    -0.000835
  1706.250,     1.239667,    -0.000986
  1706.300,     1.349502,    -0.002139
  1706.350,     1.387026,    -0.001519
  1706.400,     1.354850,    -0.003238
  1706.450,     1.255959,    -0.001648
  1706.500,     1.128830,    -0.003909
  1706.550,     0.996080,    -0.003549
  1706.600,     0.886896,    -0.002365
  1706.650,     0.820980,    -0.002990
  1706.700,     0.749275,    -0.001797
  1706.750,     0.656093,    -0.000754
  1706.800,     0.606034,    -0.002346
  1706.850,     0.654869,    -0.003960
  1706.900,     0.837801,    -0.002211
  1706.950,     1.107886,     0.000051
  1707.000,     1.392235,    -0.000613
  1707.050,     1.611538,    -0.002920
  1707.100,     1.736698,    -0.001317
  1707.150,     1.709079,     0.000833
  1707.200,     1.551230,    -0.001482
  1707.250,     1.272854,    -0.000543
  1707.300,     0.977319,    -0.000853
  1707.350,     0.742147,    -0.003958
  1707.400,     0.614690,    -0.001921
  1707.450,     0.579693,    -0.003570
  1707.500,     0.615426,    -0.003105
  1707.550,     0.716122,    -0.004606
  1707.600,     0.872950,    -0.000499
  1707.650,     1.049239,    -0.002185
  1707.700,     1.161131,    -0.002827
  1707.750,     1.152992,    -0.002888
  1707.800,     1.000675,    -0.002197
  1707.850,     0.747030,    -0.003827
  1707.900,     0.460953,    -0.000529
  1707.950,     0.221923,    -0.002513
  1708.000,     0.079537,    -0.002611
  1708.050,     0.101138,    -0.002382
  1708.100,     0.294419,    -0.002071
  1708.150,     0.618944,    -0.000742
  1708.200,     0.993765,    -0.003321
  1708.250,     1.295633,    -0.003117
  1708.300,     1.455357,    -0.000988
  1708.350,     1.446553,    -0.002743
  1708.400,     1.314305,    -0.002552
  1708.450,     1.136723,    -0.004395
  1708.500,     0.973227,    -0.001838
  1708.550,     0.900815,    -0.002376
  1708.600,     0.929720,    -0.002292
  1708.650,     1.064190,    -0.002445
  1708.700,     1.285311,    -0.000622
  1708.750,     1.517821,    -0.000505
  1708.800,     1.699799,    -0.000962
  1708.850,     1.768746,    -0.002028
  1708.900,     1.734717,    -0.002013
  1708.950,     1.619491,    -0.002854
  1709.000,     1.445978,    -0.001805
  1709.050,     1.229271,    -0.002383
  1709.100,     0.997307,    -0.002699
  1709.150,     0.757700,    -0.001712
  1709.200,     0.597600,    -0.004458
  1709.250,     0.564261,    -0.001391
  1709.300,     0.682972,    -0.003346
  1709.350,     0.861669,    -0.000578
  1709.400,     0.996817,    -0.002713
  1709.450,     1.045948,     0.000648
  1709.500,     0.997075,    -0.000578
  1709.550,     0.870589,     0.000916
  1709.600,     0.667682,    -0.000657
  1709.650,     0.422625,    -0.001333
  1709.700,     0.177102,    -0.002108
  1709.750,     0.027314,    -0.002398
  1709.800,     0.071526,    -0.003020
  1709.850,     0.280025,    -0.002733
  1709.900,     0.625070,    -0.002362
  1709.950,     0.957264,    -0.003616
  1710.000,     1.186191,    -0.003568

