Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  5533.0,  2.637426E-4,   452.79403,          NaN,         NaN,  1.931499E-3,   584.02844,          NaN,         NaN
  5534.0,  2.596448E-4,   452.88877,          NaN,         NaN,  1.606958E-3,   583.97393,          NaN,         NaN
  5535.0,  2.554499E-4,   452.98243,          NaN,         NaN,  1.350406E-3,   583.84012,          NaN,         NaN
  5536.0,  2.511942E-4,   453.07494,          NaN,         NaN,  1.213702E-3,   583.62022,          NaN,         NaN
  5537.0,  2.469149E-4,   453.16624,          NaN,         NaN,  1.238216E-3,   583.37062,          NaN,         NaN
  5538.0,  2.426491E-4,   453.25630,          NaN,         NaN,  1.410643E-3,   583.17999,          NaN,         NaN
  5539.0,  2.384339E-4,   453.34507,          NaN,         NaN,  1.677276E-3,   583.07867,          NaN,         NaN
  5540.0,  2.343053E-4,   453.43256,          NaN,         NaN,  1.989556E-3,   583.04836,          NaN,         NaN
  5541.0,  2.302974E-4,   453.51876,          NaN,         NaN,  2.316747E-3,   583.06504,          NaN,         NaN
  5542.0,  2.264423E-4,   453.60372,          NaN,         NaN,  2.640440E-3,   583.11186,          NaN,         NaN
  5543.0,  2.227689E-4,   453.68747,          NaN,         NaN,  2.948975E-3,   583.17834,          NaN,         NaN
  5544.0,  2.193027E-4,   453.77011,          NaN,         NaN,  3.234372E-3,   583.25800,          NaN,         NaN
  5545.0,  2.160651E-4,   453.85171,          NaN,         NaN,  3.490831E-3,   583.34675,          NaN,         NaN
  5546.0,  2.130733E-4,   453.93239,          NaN,         NaN,  3.713988E-3,   583.44186,          NaN,         NaN
  5547.0,  2.103397E-4,   454.01229,          NaN,         NaN,  3.900553E-3,   583.54143,          NaN,         NaN
  5548.0,  2.078722E-4,   454.09154,          NaN,         NaN,  4.048121E-3,   583.64409,          NaN,         NaN
  5549.0,  2.056737E-4,   454.17030,          NaN,         NaN,  4.155075E-3,   583.74878,          NaN,         NaN
  5550.0,  2.037427E-4,   454.24870,          NaN,         NaN,  4.220538E-3,   583.85464,          NaN,         NaN
  5551.0,  2.020737E-4,   454.32692,          NaN,         NaN,  4.244352E-3,   583.96090,          NaN,         NaN
  5552.0,  2.006571E-4,   454.40509,          NaN,         NaN,  4.227061E-3,   584.06686,          NaN,         NaN
  5553.0,  1.994806E-4,   454.48334,          NaN,         NaN,  4.169915E-3,   584.17178,          NaN,         NaN
  5554.0,  1.985288E-4,   454.56180,          NaN,         NaN,  4.074867E-3,   584.27491,          NaN,         NaN
  5555.0,  1.977848E-4,   454.64057,          NaN,         NaN,  3.944590E-3,   584.37536,          NaN,         NaN
  5556.0,  1.972302E-4,   454.71975,          NaN,         NaN,  3.782498E-3,   584.47210,          NaN,         NaN
  5557.0,  1.968462E-4,   454.79939,          NaN,         NaN,  3.592784E-3,   584.56385,          NaN,         NaN
  5558.0,  1.966134E-4,   454.87956,          NaN,         NaN,  3.380498E-3,   584.64905,          NaN,         NaN
  5559.0,  1.965133E-4,   454.96030,          NaN,         NaN,  3.151653E-3,   584.72570,          NaN,         NaN
  5560.0,  1.965280E-4,   455.04161,          NaN,         NaN,  2.913397E-3,   584.79129,          NaN,         NaN
  5561.0,  1.966405E-4,   455.12352,          NaN,         NaN,  2.674240E-3,   584.84280,          NaN,         NaN
  5562.0,  1.968354E-4,   455.20601,          NaN,         NaN,  2.444306E-3,   584.87676,          NaN,         NaN
  5563.0,  1.970987E-4,   455.28908,          NaN,         NaN,  2.235470E-3,   584.88984,          NaN,         NaN
  5564.0,  1.974179E-4,   455.37269,          NaN,         NaN,  2.061017E-3,   584.88011,          NaN,         NaN
  5565.0,  1.977820E-4,   455.45684,          NaN,         NaN,  1.934211E-3,   584.84920,          NaN,         NaN
  5566.0,  1.981816E-4,   455.54148,          NaN,         NaN,  1.865319E-3,   584.80431,          NaN,         NaN
  5567.0,  1.986087E-4,   455.62659,          NaN,         NaN,  1.857905E-3,   584.75783,          NaN,         NaN
  5568.0,  1.990567E-4,   455.71214,          NaN,         NaN,  1.906875E-3,   584.72322,          NaN,         NaN
  5569.0,  1.995199E-4,   455.79809,          NaN,         NaN,  2.000157E-3,   584.71002,          NaN,         NaN
  5570.0,  1.999941E-4,   455.88442,          NaN,         NaN,  2.122695E-3,   584.72198,          NaN,         NaN
  5571.0,  2.004757E-4,   455.97110,          NaN,         NaN,  2.259986E-3,   584.75839,          NaN,         NaN
  5572.0,  2.009618E-4,   456.05811,          NaN,         NaN,  2.399851E-3,   584.81638,          NaN,         NaN
  5573.0,  2.014504E-4,   456.14541,          NaN,         NaN,  2.532805E-3,   584.89262,          NaN,         NaN
  5574.0,  2.019399E-4,   456.23300,          NaN,         NaN,  2.651800E-3,   584.98404,          NaN,         NaN
  5575.0,  2.024289E-4,   456.32086,          NaN,         NaN,  2.751804E-3,   585.08817,          NaN,         NaN
  5576.0,  2.029165E-4,   456.40898,          NaN,         NaN,  2.829420E-3,   585.20312,          NaN,         NaN
  5577.0,  2.034018E-4,   456.49734,          NaN,         NaN,  2.882592E-3,   585.32750,          NaN,         NaN
  5578.0,  2.038843E-4,   456.58594,          NaN,         NaN,  2.910388E-3,   585.46033,          NaN,         NaN
  5579.0,  2.043631E-4,   456.67479,          NaN,         NaN,  2.912840E-3,   585.60098,          NaN,         NaN
  5580.0,  2.048374E-4,   456.76388,          NaN,         NaN,  2.890826E-3,   585.74910,          NaN,         NaN
  5581.0,  2.053063E-4,   456.85321,          NaN,         NaN,  2.845968E-3,   585.90453,          NaN,         NaN
  5582.0,  2.057685E-4,   456.94280,          NaN,         NaN,  2.780548E-3,   586.06732,          NaN,         NaN
  5583.0,  2.062226E-4,   457.03265,          NaN,         NaN,  2.697422E-3,   586.23769,          NaN,         NaN
  5584.0,  2.066665E-4,   457.12278,          NaN,         NaN,  2.599935E-3,   586.41592,          NaN,         NaN
  5585.0,  2.070979E-4,   457.21321,          NaN,         NaN,  2.491813E-3,   586.60239,          NaN,         NaN
  5586.0,  2.075137E-4,   457.30395,          NaN,         NaN,  2.377041E-3,   586.79746,          NaN,         NaN
  5587.0,  2.079104E-4,   457.39503,          NaN,         NaN,  2.259691E-3,   587.00138,          NaN,         NaN
  5588.0,  2.082833E-4,   457.48647,          NaN,         NaN,  2.143720E-3,   587.21417,          NaN,         NaN
  5589.0,  2.086274E-4,   457.57829,          NaN,         NaN,  2.032700E-3,   587.43551,          NaN,         NaN
  5590.0,  2.089365E-4,   457.67052,          NaN,         NaN,  1.929515E-3,   587.66455,          NaN,         NaN
  5591.0,  2.092035E-4,   457.76319,          NaN,         NaN,  1.836040E-3,   587.89990,          NaN,         NaN
  5592.0,  2.094205E-4,   457.85632,          NaN,         NaN,  1.752876E-3,   588.13961,          NaN,         NaN
  5593.0,  2.095784E-4,   457.94995,          NaN,         NaN,  1.679210E-3,   588.38141,          NaN,         NaN
  5594.0,  2.096671E-4,   458.04408,          NaN,         NaN,  1.612862E-3,   588.62297,          NaN,         NaN
  5595.0,  2.096758E-4,   458.13875,          NaN,         NaN,  1.550536E-3,   588.86224,          NaN,         NaN
  5596.0,  2.095926E-4,   458.23398,          NaN,         NaN,  1.488212E-3,   589.09777,          NaN,         NaN
  5597.0,  2.094048E-4,   458.32978,          NaN,         NaN,  1.421598E-3,   589.32881,          NaN,         NaN
  5598.0,  2.090991E-4,   458.42617,          NaN,         NaN,  1.346546E-3,   589.55545,          NaN,         NaN
  5599.0,  2.086617E-4,   458.52315,          NaN,         NaN,  1.259385E-3,   589.77861,          NaN,         NaN
  5600.0,  2.080781E-4,   458.62072,          NaN,         NaN,  1.157167E-3,   590.00018,          NaN,         NaN
  5601.0,  2.073340E-4,   458.71889,          NaN,         NaN,  1.037860E-3,   590.22346,          NaN,         NaN
  5602.0,  2.064150E-4,   458.81765,          NaN,         NaN,  9.005578E-4,   590.45423,          NaN,         NaN
  5603.0,  2.053068E-4,   458.91697,          NaN,         NaN,  7.459366E-4,   590.70383,          NaN,         NaN
  5604.0,  2.039957E-4,   459.01685,          NaN,         NaN,  5.776077E-4,   590.99804,          NaN,         NaN
  5605.0,  2.024688E-4,   459.11724,          NaN,         NaN,  4.074542E-4,   591.40777,          NaN,         NaN
  5606.0,  2.007140E-4,   459.21811,          NaN,         NaN,  2.802985E-4,   592.12972,          NaN,         NaN
  5607.0,  1.987205E-4,   459.31942,          NaN,         NaN,  3.099233E-4,   593.13131,          NaN,         NaN
  5608.0,  1.964791E-4,   459.42111,          NaN,         NaN,  4.910576E-4,   593.76108,          NaN,         NaN
  5609.0,  1.939822E-4,   459.52313,          NaN,         NaN,  7.297111E-4,   594.12371,          NaN,         NaN
  5610.0,  1.912240E-4,   459.62539,          NaN,         NaN,  9.914523E-4,   594.38533,          NaN,         NaN
  5611.0,  1.882010E-4,   459.72781,          NaN,         NaN,  1.264244E-3,   594.60262,          NaN,         NaN
  5612.0,  1.849120E-4,   459.83031,          NaN,         NaN,  1.541375E-3,   594.79673,          NaN,         NaN
  5613.0,  1.813585E-4,   459.93277,          NaN,         NaN,  1.817684E-3,   594.97703,          NaN,         NaN
  5614.0,  1.775444E-4,   460.03507,          NaN,         NaN,  2.088564E-3,   595.14824,          NaN,         NaN
  5615.0,  1.734767E-4,   460.13708,          NaN,         NaN,  2.349685E-3,   595.31304,          NaN,         NaN
  5616.0,  1.691653E-4,   460.23866,          NaN,         NaN,  2.596918E-3,   595.47302,          NaN,         NaN
  5617.0,  1.646235E-4,   460.33962,          NaN,         NaN,  2.826337E-3,   595.62921,          NaN,         NaN
  5618.0,  1.598675E-4,   460.43978,          NaN,         NaN,  3.034256E-3,   595.78229,          NaN,         NaN
  5619.0,  1.549173E-4,   460.53894,          NaN,         NaN,  3.217273E-3,   595.93270,          NaN,         NaN
  5620.0,  1.497961E-4,   460.63684,          NaN,         NaN,  3.372319E-3,   596.08076,          NaN,         NaN
  5621.0,  1.445312E-4,   460.73323,          NaN,         NaN,  3.496701E-3,   596.22666,          NaN,         NaN
  5622.0,  1.391533E-4,   460.82781,          NaN,         NaN,  3.588151E-3,   596.37051,          NaN,         NaN
  5623.0,  1.336974E-4,   460.92025,          NaN,         NaN,  3.644859E-3,   596.51235,          NaN,         NaN
  5624.0,  1.282025E-4,   461.01020,          NaN,         NaN,  3.665510E-3,   596.65214,          NaN,         NaN
  5625.0,  1.227118E-4,   461.09726,          NaN,         NaN,  3.649313E-3,   596.78978,          NaN,         NaN
  5626.0,  1.172730E-4,   461.18102,          NaN,         NaN,  3.596018E-3,   596.92505,          NaN,         NaN
  5627.0,  1.119381E-4,   461.26104,          NaN,         NaN,  3.505942E-3,   597.05764,          NaN,         NaN
  5628.0,  1.067633E-4,   461.33689,          NaN,         NaN,  3.379982E-3,   597.18710,          NaN,         NaN
  5629.0,  1.018087E-4,   461.40818,          NaN,         NaN,  3.219639E-3,   597.31275,          NaN,         NaN
  5630.0,  9.713730E-5,   461.47455,          NaN,         NaN,  3.027047E-3,   597.43363,          NaN,         NaN
  5631.0,  9.281380E-5,   461.53580,          NaN,         NaN,  2.805028E-3,   597.54831,          NaN,         NaN
  5632.0,  8.890214E-5,   461.59188,          NaN,         NaN,  2.557204E-3,   597.65462,          NaN,         NaN
  5633.0,  8.546248E-5,   461.64302,          NaN,         NaN,  2.288214E-3,   597.74920,          NaN,         NaN
  5634.0,  8.254716E-5,   461.68975,          NaN,         NaN,  2.004159E-3,   597.82660,          NaN,         NaN
  5635.0,  8.019611E-5,   461.73292,          NaN,         NaN,  1.713558E-3,   597.87770,          NaN,         NaN
  5636.0,  7.843231E-5,   461.77374,          NaN,         NaN,  1.429402E-3,   597.88695,          NaN,         NaN
  5637.0,  7.725835E-5,   461.81363,          NaN,         NaN,  1.173485E-3,   597.82881,          NaN,         NaN
  5638.0,  7.665472E-5,   461.85414,          NaN,         NaN,  9.833975E-4,   597.67227,          NaN,         NaN
  5639.0,  7.658078E-5,   461.89676,          NaN,         NaN,  9.113302E-4,   597.42262,          NaN,         NaN
  5640.0,  7.697794E-5,   461.94278,          NaN,         NaN,  9.860086E-4,   597.17480,          NaN,         NaN
  5641.0,  7.777466E-5,   461.99319,          NaN,         NaN,  1.176574E-3,   597.02146,          NaN,         NaN
  5642.0,  7.889199E-5,   462.04862,          NaN,         NaN,  1.430730E-3,   596.96571,          NaN,         NaN
  5643.0,  8.024888E-5,   462.10939,          NaN,         NaN,  1.711551E-3,   596.97638,          NaN,         NaN
  5644.0,  8.176649E-5,   462.17552,          NaN,         NaN,  1.997875E-3,   597.02827,          NaN,         NaN
  5645.0,  8.337120E-5,   462.24678,          NaN,         NaN,  2.277276E-3,   597.10608,          NaN,         NaN
  5646.0,  8.499657E-5,   462.32284,          NaN,         NaN,  2.541789E-3,   597.20085,          NaN,         NaN
  5647.0,  8.658427E-5,   462.40322,          NaN,         NaN,  2.785881E-3,   597.30725,          NaN,         NaN
  5648.0,  8.808439E-5,   462.48742,          NaN,         NaN,  3.005505E-3,   597.42198,          NaN,         NaN
  5649.0,  8.945535E-5,   462.57491,          NaN,         NaN,  3.197642E-3,   597.54294,          NaN,         NaN
  5650.0,  9.066354E-5,   462.66515,          NaN,         NaN,  3.360075E-3,   597.66876,          NaN,         NaN
  5651.0,  9.168289E-5,   462.75762,          NaN,         NaN,  3.491264E-3,   597.79851,          NaN,         NaN
  5652.0,  9.249447E-5,   462.85181,          NaN,         NaN,  3.590274E-3,   597.93161,          NaN,         NaN
  5653.0,  9.308609E-5,   462.94723,          NaN,         NaN,  3.656730E-3,   598.06766,          NaN,         NaN
  5654.0,  9.345194E-5,   463.04341,          NaN,         NaN,  3.690783E-3,   598.20644,          NaN,         NaN
  5655.0,  9.359235E-5,   463.13989,          NaN,         NaN,  3.693084E-3,   598.34786,          NaN,         NaN
  5656.0,  9.351358E-5,   463.23624,          NaN,         NaN,  3.664752E-3,   598.49193,          NaN,         NaN
  5657.0,  9.322766E-5,   463.33203,          NaN,         NaN,  3.607353E-3,   598.63876,          NaN,         NaN
  5658.0,  9.275229E-5,   463.42686,          NaN,         NaN,  3.522867E-3,   598.78859,          NaN,         NaN
  5659.0,  9.211066E-5,   463.52034,          NaN,         NaN,  3.413669E-3,   598.94172,          NaN,         NaN
  5660.0,  9.133131E-5,   463.61212,          NaN,         NaN,  3.282498E-3,   599.09862,          NaN,         NaN
  5661.0,  9.044790E-5,   463.70186,          NaN,         NaN,  3.132442E-3,   599.25989,          NaN,         NaN
  5662.0,  8.949878E-5,   463.78929,          NaN,         NaN,  2.966922E-3,   599.42628,          NaN,         NaN
  5663.0,  8.852639E-5,   463.87418,          NaN,         NaN,  2.789688E-3,   599.59878,          NaN,         NaN
  5664.0,  8.757640E-5,   463.95639,          NaN,         NaN,  2.604827E-3,   599.77860,          NaN,         NaN
  5665.0,  8.669645E-5,   464.03588,          NaN,         NaN,  2.416787E-3,   599.96722,          NaN,         NaN
  5666.0,  8.593455E-5,   464.11274,          NaN,         NaN,  2.230405E-3,   600.16640,          NaN,         NaN
  5667.0,  8.533711E-5,   464.18719,          NaN,         NaN,  2.050939E-3,   600.37807,          NaN,         NaN
  5668.0,  8.494655E-5,   464.25958,          NaN,         NaN,  1.884059E-3,   600.60416,          NaN,         NaN
  5669.0,  8.479893E-5,   464.33042,          NaN,         NaN,  1.735715E-3,   600.84611,          NaN,         NaN
  5670.0,  8.492149E-5,   464.40034,          NaN,         NaN,  1.611778E-3,   601.10414,          NaN,         NaN
  5671.0,  8.533065E-5,   464.47003,          NaN,         NaN,  1.517329E-3,   601.37630,          NaN,         NaN
  5672.0,  8.603065E-5,   464.54026,          NaN,         NaN,  1.455619E-3,   601.65788,          NaN,         NaN
  5673.0,  8.701299E-5,   464.61174,          NaN,         NaN,  1.427060E-3,   601.94185,          NaN,         NaN
  5674.0,  8.825675E-5,   464.68514,          NaN,         NaN,  1.428824E-3,   602.22053,          NaN,         NaN
  5675.0,  8.972979E-5,   464.76102,          NaN,         NaN,  1.455423E-3,   602.48768,          NaN,         NaN
  5676.0,  9.139054E-5,   464.83981,          NaN,         NaN,  1.499978E-3,   602.73977,          NaN,         NaN
  5677.0,  9.319008E-5,   464.92180,          NaN,         NaN,  1.555517E-3,   602.97591,          NaN,         NaN
  5678.0,  9.507446E-5,   465.00717,          NaN,         NaN,  1.615834E-3,   603.19704,          NaN,         NaN
  5679.0,  9.698676E-5,   465.09594,          NaN,         NaN,  1.675849E-3,   603.40507,          NaN,         NaN
  5680.0,  9.886906E-5,   465.18806,          NaN,         NaN,  1.731636E-3,   603.60218,          NaN,         NaN
  5681.0,  1.006640E-4,   465.28339,          NaN,         NaN,  1.780288E-3,   603.79055,          NaN,         NaN
  5682.0,  1.023160E-4,   465.38175,          NaN,         NaN,  1.819745E-3,   603.97216,          NaN,         NaN
  5683.0,  1.037727E-4,   465.48290,          NaN,         NaN,  1.848628E-3,   604.14880,          NaN,         NaN
  5684.0,  1.049851E-4,   465.58657,          NaN,         NaN,  1.866107E-3,   604.32203,          NaN,         NaN
  5685.0,  1.059088E-4,   465.69250,          NaN,         NaN,  1.871798E-3,   604.49333,          NaN,         NaN
  5686.0,  1.065042E-4,   465.80039,          NaN,         NaN,  1.865697E-3,   604.66403,          NaN,         NaN
  5687.0,  1.067369E-4,   465.90995,          NaN,         NaN,  1.848129E-3,   604.83544,          NaN,         NaN
  5688.0,  1.065780E-4,   466.02088,          NaN,         NaN,  1.819735E-3,   605.00888,          NaN,         NaN
  5689.0,  1.060043E-4,   466.13289,          NaN,         NaN,  1.781469E-3,   605.18568,          NaN,         NaN
  5690.0,  1.049989E-4,   466.24565,          NaN,         NaN,  1.734623E-3,   605.36728,          NaN,         NaN
  5691.0,  1.035508E-4,   466.35885,          NaN,         NaN,  1.680863E-3,   605.55520,          NaN,         NaN
  5692.0,  1.016553E-4,   466.47213,          NaN,         NaN,  1.622293E-3,   605.75104,          NaN,         NaN
  5693.0,  9.931432E-5,   466.58514,          NaN,         NaN,  1.561515E-3,   605.95647,          NaN,         NaN
  5694.0,  9.653645E-5,   466.69744,          NaN,         NaN,  1.501684E-3,   606.17308,          NaN,         NaN
  5695.0,  9.333705E-5,   466.80858,          NaN,         NaN,  1.446521E-3,   606.40212,          NaN,         NaN
  5696.0,  8.973864E-5,   466.91802,          NaN,         NaN,  1.400218E-3,   606.64414,          NaN,         NaN
  5697.0,  8.577120E-5,   467.02510,          NaN,         NaN,  1.367181E-3,   606.89854,          NaN,         NaN
  5698.0,  8.147275E-5,   467.12906,          NaN,         NaN,  1.351552E-3,   607.16308,          NaN,         NaN
  5699.0,  7.689009E-5,   467.22894,          NaN,         NaN,  1.356563E-3,   607.43395,          NaN,         NaN
  5700.0,  7.207998E-5,   467.32354,          NaN,         NaN,  1.383912E-3,   607.70623,          NaN,         NaN
  5701.0,  6.711098E-5,   467.41136,          NaN,         NaN,  1.433422E-3,   607.97499,          NaN,         NaN
  5702.0,  6.206592E-5,   467.49052,          NaN,         NaN,  1.503147E-3,   608.23632,          NaN,         NaN
  5703.0,  5.704561E-5,   467.55866,          NaN,         NaN,  1.589836E-3,   608.48792,          NaN,         NaN
  5704.0,  5.217363E-5,   467.61290,          NaN,         NaN,  1.689533E-3,   608.72910,          NaN,         NaN
  5705.0,  4.760175E-5,   467.64999,          NaN,         NaN,  1.798087E-3,   608.96033,          NaN,         NaN
  5706.0,  4.351387E-5,   467.66675,          NaN,         NaN,  1.911501E-3,   609.18279,          NaN,         NaN
  5707.0,  4.012282E-5,   467.66119,          NaN,         NaN,  2.026126E-3,   609.39800,          NaN,         NaN
  5708.0,  3.765001E-5,   467.63438,          NaN,         NaN,  2.138746E-3,   609.60753,          NaN,         NaN
  5709.0,  3.627945E-5,   467.59234,          NaN,         NaN,  2.246625E-3,   609.81290,          NaN,         NaN
  5710.0,  3.609521E-5,   467.54604,          NaN,         NaN,  2.347517E-3,   610.01554,          NaN,         NaN
  5711.0,  3.704016E-5,   467.50812,          NaN,         NaN,  2.439690E-3,   610.21673,          NaN,         NaN
  5712.0,  3.893166E-5,   467.48824,          NaN,         NaN,  2.521943E-3,   610.41764,          NaN,         NaN
  5713.0,  4.152257E-5,   467.49083,          NaN,         NaN,  2.593640E-3,   610.61933,          NaN,         NaN
  5714.0,  4.456309E-5,   467.51581,          NaN,         NaN,  2.654743E-3,   610.82280,          NaN,         NaN
  5715.0,  4.783585E-5,   467.56067,          NaN,         NaN,  2.705848E-3,   611.02892,          NaN,         NaN
  5716.0,  5.116596E-5,   467.62211,          NaN,         NaN,  2.748218E-3,   611.23847,          NaN,         NaN
  5717.0,  5.441789E-5,   467.69695,          NaN,         NaN,  2.783795E-3,   611.45213,          NaN,         NaN
  5718.0,  5.748828E-5,   467.78247,          NaN,         NaN,  2.815186E-3,   611.67038,          NaN,         NaN
  5719.0,  6.029904E-5,   467.87642,          NaN,         NaN,  2.845602E-3,   611.89347,          NaN,         NaN
  5720.0,  6.279176E-5,   467.97702,          NaN,         NaN,  2.878734E-3,   612.12138,          NaN,         NaN
  5721.0,  6.492362E-5,   468.08284,          NaN,         NaN,  2.918547E-3,   612.35371,          NaN,         NaN
  5722.0,  6.666454E-5,   468.19273,          NaN,         NaN,  2.969000E-3,   612.58964,          NaN,         NaN
  5723.0,  6.799504E-5,   468.30574,          NaN,         NaN,  3.033698E-3,   612.82801,          NaN,         NaN
  5724.0,  6.890484E-5,   468.42110,          NaN,         NaN,  3.115536E-3,   613.06733,          NaN,         NaN
  5725.0,  6.939171E-5,   468.53810,          NaN,         NaN,  3.216386E-3,   613.30599,          NaN,         NaN
  5726.0,  6.946069E-5,   468.65615,          NaN,         NaN,  3.336893E-3,   613.54237,          NaN,         NaN
  5727.0,  6.912347E-5,   468.77469,          NaN,         NaN,  3.476416E-3,   613.77510,          NaN,         NaN
  5728.0,  6.839787E-5,   468.89316,          NaN,         NaN,  3.633112E-3,   614.00309,          NaN,         NaN
  5729.0,  6.730743E-5,   469.01104,          NaN,         NaN,  3.804124E-3,   614.22563,          NaN,         NaN
  5730.0,  6.588117E-5,   469.12778,          NaN,         NaN,  3.985827E-3,   614.44239,          NaN,         NaN
  5731.0,  6.415327E-5,   469.24279,          NaN,         NaN,  4.174077E-3,   614.65332,          NaN,         NaN
  5732.0,  6.216301E-5,   469.35544,          NaN,         NaN,  4.364443E-3,   614.85860,          NaN,         NaN
  5733.0,  5.995468E-5,   469.46505,          NaN,         NaN,  4.552396E-3,   615.05856,          NaN,         NaN
  5734.0,  5.757763E-5,   469.57086,          NaN,         NaN,  4.733457E-3,   615.25362,          NaN,         NaN
  5735.0,  5.508636E-5,   469.67207,          NaN,         NaN,  4.903314E-3,   615.44426,          NaN,         NaN
  5736.0,  5.254063E-5,   469.76779,          NaN,         NaN,  5.057909E-3,   615.63096,          NaN,         NaN
  5737.0,  5.000548E-5,   469.85714,          NaN,         NaN,  5.193508E-3,   615.81419,          NaN,         NaN
  5738.0,  4.755096E-5,   469.93929,          NaN,         NaN,  5.306747E-3,   615.99438,          NaN,         NaN
  5739.0,  4.525111E-5,   470.01358,          NaN,         NaN,  5.394678E-3,   616.17197,          NaN,         NaN
  5740.0,  4.318200E-5,   470.07969,          NaN,         NaN,  5.454801E-3,   616.34735,          NaN,         NaN
  5741.0,  4.141791E-5,   470.13786,          NaN,         NaN,  5.485086E-3,   616.52090,          NaN,         NaN
  5742.0,  4.002581E-5,   470.18908,          NaN,         NaN,  5.483998E-3,   616.69296,          NaN,         NaN
  5743.0,  3.905818E-5,   470.23523,          NaN,         NaN,  5.450508E-3,   616.86389,          NaN,         NaN
  5744.0,  3.854579E-5,   470.27896,          NaN,         NaN,  5.384102E-3,   617.03402,          NaN,         NaN
  5745.0,  3.849252E-5,   470.32337,          NaN,         NaN,  5.284785E-3,   617.20369,          NaN,         NaN
  5746.0,  3.887449E-5,   470.37155,          NaN,         NaN,  5.153080E-3,   617.37327,          NaN,         NaN
  5747.0,  3.964393E-5,   470.42608,          NaN,         NaN,  4.990021E-3,   617.54314,          NaN,         NaN
  5748.0,  4.073650E-5,   470.48873,          NaN,         NaN,  4.797147E-3,   617.71375,          NaN,         NaN
  5749.0,  4.207969E-5,   470.56040,          NaN,         NaN,  4.576489E-3,   617.88560,          NaN,         NaN
  5750.0,  4.360003E-5,   470.64126,          NaN,         NaN,  4.330561E-3,   618.05932,          NaN,         NaN
  5751.0,  4.522815E-5,   470.73091,          NaN,         NaN,  4.062352E-3,   618.23565,          NaN,         NaN
  5752.0,  4.690156E-5,   470.82867,          NaN,         NaN,  3.775330E-3,   618.41560,          NaN,         NaN
  5753.0,  4.856574E-5,   470.93367,          NaN,         NaN,  3.473462E-3,   618.60044,          NaN,         NaN
  5754.0,  5.017413E-5,   471.04501,          NaN,         NaN,  3.161269E-3,   618.79190,          NaN,         NaN
  5755.0,  5.168758E-5,   471.16183,          NaN,         NaN,  2.843933E-3,   618.99238,          NaN,         NaN
  5756.0,  5.307354E-5,   471.28329,          NaN,         NaN,  2.527500E-3,   619.20521,          NaN,         NaN
  5757.0,  5.430528E-5,   471.40867,          NaN,         NaN,  2.219238E-3,   619.43508,          NaN,         NaN
  5758.0,  5.536114E-5,   471.53731,          NaN,         NaN,  1.928214E-3,   619.68846,          NaN,         NaN
  5759.0,  5.622390E-5,   471.66863,          NaN,         NaN,  1.666118E-3,   619.97364,          NaN,         NaN
  5760.0,  5.688032E-5,   471.80210,          NaN,         NaN,  1.447989E-3,   620.29917,          NaN,         NaN
  5761.0,  5.732072E-5,   471.93727,          NaN,         NaN,  1.291436E-3,   620.66823,          NaN,         NaN
  5762.0,  5.753872E-5,   472.07372,          NaN,         NaN,  1.211574E-3,   621.06887,          NaN,         NaN
  5763.0,  5.753099E-5,   472.21109,          NaN,         NaN,  1.211606E-3,   621.47121,          NaN,         NaN
  5764.0,  5.729716E-5,   472.34904,          NaN,         NaN,  1.277993E-3,   621.84382,          NaN,         NaN
  5765.0,  5.683966E-5,   472.48726,          NaN,         NaN,  1.387512E-3,   622.17213,          NaN,         NaN
  5766.0,  5.616364E-5,   472.62547,          NaN,         NaN,  1.517716E-3,   622.45783,          NaN,         NaN
  5767.0,  5.527693E-5,   472.76340,          NaN,         NaN,  1.651685E-3,   622.70917,          NaN,         NaN
  5768.0,  5.418995E-5,   472.90081,          NaN,         NaN,  1.777953E-3,   622.93456,          NaN,         NaN
  5769.0,  5.291565E-5,   473.03744,          NaN,         NaN,  1.889062E-3,   623.14067,          NaN,         NaN
  5770.0,  5.146940E-5,   473.17306,          NaN,         NaN,  1.980262E-3,   623.33229,          NaN,         NaN
  5771.0,  4.986885E-5,   473.30746,          NaN,         NaN,  2.048648E-3,   623.51282,          NaN,         NaN
  5772.0,  4.813379E-5,   473.44040,          NaN,         NaN,  2.092613E-3,   623.68461,          NaN,         NaN
  5773.0,  4.628593E-5,   473.57169,          NaN,         NaN,  2.111515E-3,   623.84930,          NaN,         NaN
  5774.0,  4.434863E-5,   473.70112,          NaN,         NaN,  2.105459E-3,   624.00803,          NaN,         NaN
  5775.0,  4.234656E-5,   473.82852,          NaN,         NaN,  2.075152E-3,   624.16157,          NaN,         NaN
  5776.0,  4.030532E-5,   473.95375,          NaN,         NaN,  2.021793E-3,   624.31040,          NaN,         NaN
  5777.0,  3.825094E-5,   474.07671,          NaN,         NaN,  1.946992E-3,   624.45478,          NaN,         NaN
  5778.0,  3.620932E-5,   474.19736,          NaN,         NaN,  1.852700E-3,   624.59475,          NaN,         NaN
  5779.0,  3.420557E-5,   474.31579,          NaN,         NaN,  1.741149E-3,   624.73014,          NaN,         NaN
  5780.0,  3.226332E-5,   474.43218,          NaN,         NaN,  1.614797E-3,   624.86055,          NaN,         NaN
