Time_abs/ps, Signal 1/nA, Signal 2/nA
  1684.550,     0.078451,     0.001433
  1684.600,    -0.530751,     0.002642
  1684.650,    -1.081130,     0.002272
  1684.700,    -1.452723,     0.000565
  1684.750,    -1.602116,     0.002509
  1684.800,    -1.551260,     0.002578
  1684.850,    -1.368952,     0.003558
  1684.900,    -1.091739,     0.002291
  1684.950,    -0.775922,     0.002992
  1685.000,    -0.465657,     0.001673
  1685.050,    -0.183453,     0.001614
  1685.100,     0.024538,     0.001719
  1685.150,     0.154892,     0.003128
  1685.200,     0.252600,     0.001005
  1685.250,     0.409398,     0.001792
  1685.300,     0.692228,     0.000753
  1685.350,     1.099722,     0.000775
  1685.400,     1.523571,     0.001744
  1685.450,     1.822429,    -0.000271
  1685.500,     1.880689,    -0.001795
  1685.550,     1.686438,    -0.003131
  1685.600,     1.291132,    -0.000847
  1685.650,     0.746909,     0.001002
  1685.700,     0.084772,     0.001395
  1685.750,    -0.661013,     0.000798
  1685.800,    -1.419894,     0.000824
  1685.850,    -2.068390,     0.000308
  1685.900,    -2.451002,     0.001214
  1685.950,    -2.441515,     0.002455
  1686.000,    -2.012819,     0.002483
  1686.050,    -1.290913,     0.002249
  1686.100,    -0.439884,     0.003736
  1686.150,     0.436936,     0.002953
  1686.200,     1.226769,     0.002230
  1686.250,     1.808358,     0.003183
  1686.300,     2.076514,     0.001996
  1686.350,     1.987099,     0.002057
  1686.400,     1.619435,     0.002657
  1686.450,     1.118056,     0.002326
  1686.500,     0.625753,     0.002133
  1686.550,     0.227408,     0.002324
  1686.600,    -0.029780,     0.000642
  1686.650,    -0.197951,     0.001024
  1686.700,    -0.328146,     0.001560
  1686.750,    -0.435438,    -0.000047
  1686.800,    -0.527405,     0.001501
  1686.850,    -0.501276,    -0.000397
  1686.900,    -0.327746,    -0.000281
  1686.950,    -0.012362,     0.000581
  1687.000,     0.405979,    -0.000280
  1687.050,     0.862745,     0.001171
  1687.100,     1.359683,     0.001955
  1687.150,     1.854901,     0.000635
  1687.200,     2.273292,     0.002794
  1687.250,     2.503679,     0.002694
  1687.300,     2.446752,     0.001831
  1687.350,     2.068109,     0.002515
  1687.400,     1.383255,     0.002540
  1687.450,     0.493978,     0.001687
  1687.500,    -0.426194,     0.001640
  1687.550,    -1.156990,     0.001314
  1687.600,    -1.534667,     0.002156
  1687.650,    -1.484356,     0.002027
  1687.700,    -1.028192,     0.000561
  1687.750,    -0.307715,     0.000853
  1687.800,     0.498326,     0.001415
  1687.850,     1.226982,    -0.000600
  1687.900,     1.713401,     0.000044
  1687.950,     1.866617,     0.002006
  1688.000,     1.629910,     0.001152
  1688.050,     1.083520,     0.000629
  1688.100,     0.445734,     0.000822
  1688.150,    -0.075175,     0.001141
  1688.200,    -0.320304,     0.001685
  1688.250,    -0.321939,     0.001382
  1688.300,    -0.227457,     0.000272
  1688.350,    -0.147451,    -0.000027
  1688.400,    -0.063984,     0.000630
  1688.450,     0.025957,     0.000438
  1688.500,     0.127539,     0.000942
  1688.550,     0.181723,     0.001865
  1688.600,     0.151611,     0.001998
  1688.650,     0.081913,     0.000667
  1688.700,     0.047650,     0.000904
  1688.750,     0.138518,     0.000087
  1688.800,     0.389093,     0.001940
  1688.850,     0.733941,     0.001428
  1688.900,     1.080939,    -0.000294
  1688.950,     1.341085,    -0.000779
  1689.000,     1.491466,    -0.001174
  1689.050,     1.545362,    -0.000256
  1689.100,     1.496516,     0.000330
  1689.150,     1.293163,     0.000275
  1689.200,     0.942239,     0.001760
  1689.250,     0.450813,     0.001602
  1689.300,    -0.118643,     0.001811
  1689.350,    -0.662444,     0.001649
  1689.400,    -1.010796,     0.002359
  1689.450,    -1.033025,     0.003063
  1689.500,    -0.690522,     0.002725
  1689.550,    -0.155249,     0.001538
  1689.600,     0.325909,     0.002649
  1689.650,     0.577394,     0.002677
  1689.700,     0.564435,     0.003338
  1689.750,     0.435002,     0.001368
  1689.800,     0.349371,     0.000868
  1689.850,     0.386697,     0.000221
  1689.900,     0.487884,     0.000556
  1689.950,     0.583846,    -0.000910
  1690.000,     0.642877,     0.000038
  1690.050,     0.689537,    -0.000160
  1690.100,     0.750127,    -0.000976
  1690.150,     0.792153,    -0.000364
  1690.200,     0.729800,     0.000250
  1690.250,     0.515377,    -0.000050
  1690.300,     0.223104,    -0.000677
  1690.350,    -0.035949,     0.000225
  1690.400,    -0.154056,     0.000243
  1690.450,    -0.137909,     0.001227
  1690.500,    -0.021565,     0.002733
  1690.550,     0.175130,     0.001934
  1690.600,     0.447392,     0.002601
  1690.650,     0.765991,     0.002066
  1690.700,     1.070770,     0.001070
  1690.750,     1.255016,     0.002462
  1690.800,     1.203753,     0.002184
  1690.850,     0.911882,     0.002854
  1690.900,     0.473382,     0.001274
  1690.950,     0.011114,     0.003195
  1691.000,    -0.359489,     0.002689
  1691.050,    -0.598138,     0.001977
  1691.100,    -0.720303,     0.001386
  1691.150,    -0.727716,     0.000890
  1691.200,    -0.606601,     0.000355
  1691.250,    -0.390884,     0.000364
  1691.300,    -0.103133,    -0.001161
  1691.350,     0.154019,    -0.000166
  1691.400,     0.356780,     0.001918
  1691.450,     0.480987,     0.002036
  1691.500,     0.494095,     0.000611
  1691.550,     0.395977,     0.001917
  1691.600,     0.184593,     0.001466
  1691.650,    -0.069101,    -0.001054
  1691.700,    -0.271547,    -0.000155
  1691.750,    -0.327696,    -0.000328
  1691.800,    -0.161947,     0.000866
  1691.850,     0.203742,     0.002444
  1691.900,     0.657385,     0.001204
  1691.950,     1.023890,     0.000889
  1692.000,     1.189513,     0.001120
  1692.050,     1.114717,     0.000056
  1692.100,     0.842262,     0.000028
  1692.150,     0.426062,     0.001859
  1692.200,    -0.011619,     0.002349
  1692.250,    -0.386503,     0.000782
  1692.300,    -0.622898,     0.000965
  1692.350,    -0.694228,     0.001458
  1692.400,    -0.611792,     0.001023
  1692.450,    -0.412246,     0.001787
  1692.500,    -0.117787,     0.000928
  1692.550,     0.239510,     0.001184
  1692.600,     0.618284,     0.001871
  1692.650,     0.970343,     0.002579
  1692.700,     1.207061,     0.003165
  1692.750,     1.290125,     0.002145
  1692.800,     1.203335,     0.002977
  1692.850,     0.990007,     0.000095
  1692.900,     0.701186,     0.000881
  1692.950,     0.387176,     0.001156
  1693.000,     0.129592,     0.002146
  1693.050,    -0.035581,     0.001660
  1693.100,    -0.060498,     0.001545
  1693.150,     0.050326,     0.002351
  1693.200,     0.245719,     0.002146
  1693.250,     0.408907,     0.000910
  1693.300,     0.416289,    -0.000308
  1693.350,     0.256702,    -0.000332
  1693.400,     0.020453,    -0.000828
  1693.450,    -0.157694,    -0.000732
  1693.500,    -0.116305,    -0.000622
  1693.550,     0.170304,     0.001824
  1693.600,     0.633738,    -0.000043
  1693.650,     1.149848,     0.001601
  1693.700,     1.592647,     0.001274
  1693.750,     1.822786,    -0.001153
  1693.800,     1.764130,     0.000594
  1693.850,     1.423185,     0.001642
  1693.900,     0.931901,     0.003580
  1693.950,     0.485268,     0.002500
  1694.000,     0.193886,     0.002296
  1694.050,     0.071736,     0.003522
  1694.100,     0.090255,     0.002762
  1694.150,     0.222645,     0.003796
  1694.200,     0.461982,     0.003785
  1694.250,     0.807310,     0.001857
  1694.300,     1.188810,     0.002894
  1694.350,     1.486144,     0.002629
  1694.400,     1.632876,     0.001644
  1694.450,     1.625186,     0.002337
  1694.500,     1.520036,     0.002795
  1694.550,     1.342766,     0.002253
  1694.600,     1.094787,     0.000908
  1694.650,     0.774543,     0.000875
  1694.700,     0.441859,     0.000418
  1694.750,     0.198385,    -0.001250
  1694.800,     0.130561,    -0.000975
  1694.850,     0.235503,     0.000084
  1694.900,     0.403241,     0.000641
  1694.950,     0.471644,    -0.000305
  1695.000,     0.347831,    -0.000058
  1695.050,     0.051952,     0.000420
  1695.100,    -0.334894,     0.001419
  1695.150,    -0.659054,     0.000547
  1695.200,    -0.801405,     0.001111
  1695.250,    -0.711260,     0.002421
  1695.300,    -0.375967,     0.001857
  1695.350,     0.148617,     0.002826
  1695.400,     0.794004,     0.002295
  1695.450,     1.465793,     0.001824
  1695.500,     2.033963,     0.001174
  1695.550,     2.371511,     0.004039
  1695.600,     2.392672,     0.003064
  1695.650,     2.054729,     0.003195
  1695.700,     1.443954,     0.001728
  1695.750,     0.733322,     0.000048
  1695.800,     0.074634,     0.001673
  1695.850,    -0.371076,     0.001569
  1695.900,    -0.567713,     0.001807
  1695.950,    -0.553622,     0.000755
  1696.000,    -0.375364,    -0.000293
  1696.050,    -0.103428,     0.000236
  1696.100,     0.221205,     0.001030
  1696.150,     0.552265,    -0.001059
  1696.200,     0.817455,     0.001416
  1696.250,     0.953999,    -0.000382
  1696.300,     0.987956,     0.000301
  1696.350,     0.989995,    -0.000069
  1696.400,     0.991137,    -0.000202
  1696.450,     0.977782,     0.001310
  1696.500,     0.865295,     0.001433
  1696.550,     0.629390,    -0.000183
  1696.600,     0.290364,     0.000838
  1696.650,    -0.081557,     0.000360
  1696.700,    -0.404438,    -0.000166
  1696.750,    -0.651890,     0.000391
  1696.800,    -0.791175,    -0.001475
  1696.850,    -0.845341,     0.001667
  1696.900,    -0.831718,     0.001747
  1696.950,    -0.752904,     0.000078
  1697.000,    -0.565958,     0.000872
  1697.050,    -0.223032,     0.000164
  1697.100,     0.212697,     0.002190
  1697.150,     0.656899,     0.002953
  1697.200,     0.986462,     0.001011
  1697.250,     1.168827,     0.002557
  1697.300,     1.195682,     0.001889
  1697.350,     1.053161,     0.002078
  1697.400,     0.747697,     0.002681
  1697.450,     0.318289,     0.002228
  1697.500,    -0.151562,     0.001496
  1697.550,    -0.567018,     0.000937
  1697.600,    -0.860465,     0.001367
  1697.650,    -1.039178,     0.001717
  1697.700,    -1.097856,     0.000467
  1697.750,    -1.008417,    -0.001091
  1697.800,    -0.807988,    -0.000670
  1697.850,    -0.508254,    -0.000548
  1697.900,    -0.157976,    -0.002004
  1697.950,     0.184986,    -0.001272
  1698.000,     0.509829,    -0.001680
  1698.050,     0.809409,    -0.000907
  1698.100,     1.066155,    -0.000460
  1698.150,     1.240984,     0.000124
  1698.200,     1.286622,    -0.001064
  1698.250,     1.167596,     0.000664
  1698.300,     0.927017,     0.000033
  1698.350,     0.599645,     0.002102
  1698.400,     0.268247,     0.000982
  1698.450,    -0.065029,     0.003516
  1698.500,    -0.352938,     0.002632
  1698.550,    -0.568743,     0.002976
  1698.600,    -0.703440,     0.001675
  1698.650,    -0.766921,     0.002192
  1698.700,    -0.785917,     0.002180
  1698.750,    -0.745970,     0.003502
  1698.800,    -0.641010,     0.001433
  1698.850,    -0.436369,     0.000600
  1698.900,    -0.107302,     0.002431
  1698.950,     0.330295,     0.000285
  1699.000,     0.804712,     0.000030
  1699.050,     1.189263,     0.001777
  1699.100,     1.346743,     0.001407
  1699.150,     1.226632,     0.000482
  1699.200,     0.899128,    -0.001829
  1699.250,     0.482931,    -0.000888
  1699.300,     0.087638,     0.000030
  1699.350,    -0.274288,     0.000866
  1699.400,    -0.566034,     0.001067
  1699.450,    -0.700240,     0.001116
  1699.500,    -0.653249,     0.001629
  1699.550,    -0.444090,     0.001737
  1699.600,    -0.106473,     0.000720
  1699.650,     0.275497,     0.001321
  1699.700,     0.668251,     0.001158
  1699.750,     1.038832,     0.002109
  1699.800,     1.364012,     0.001594
  1699.850,     1.614851,     0.002768
  1699.900,     1.771684,     0.002833
  1699.950,     1.811796,     0.000975
  1700.000,     1.722992,     0.000401
  1700.050,     1.483780,     0.002128
  1700.100,     1.100404,     0.002034
  1700.150,     0.654243,     0.001670
  1700.200,     0.224408,    -0.000183
  1700.250,    -0.132359,    -0.000000
  1700.300,    -0.347170,     0.000821
  1700.350,    -0.418608,    -0.000041
  1700.400,    -0.358876,    -0.000513
  1700.450,    -0.205698,     0.000901
  1700.500,     0.039461,     0.000382
  1700.550,     0.378494,     0.002865
  1700.600,     0.806755,    -0.000514
  1700.650,     1.244602,     0.000673
  1700.700,     1.580568,     0.001861
  1700.750,     1.733157,     0.001260
  1700.800,     1.708652,     0.000344
  1700.850,     1.585289,     0.001359
  1700.900,     1.388943,     0.000388
  1700.950,     1.130517,     0.002421
  1701.000,     0.809539,     0.002626
  1701.050,     0.476089,     0.000812
  1701.100,     0.229464,    -0.000262
  1701.150,     0.155974,     0.000881
  1701.200,     0.237206,     0.000279
  1701.250,     0.386804,    -0.000008
  1701.300,     0.489020,     0.000889
  1701.350,     0.502061,     0.001006
  1701.400,     0.442196,     0.001752
  1701.450,     0.386715,     0.001899
  1701.500,     0.401853,     0.002602
  1701.550,     0.505626,     0.002096
  1701.600,     0.690910,     0.001991
  1701.650,     0.932496,     0.002067
  1701.700,     1.141730,     0.003107
  1701.750,     1.264192,     0.000945
  1701.800,     1.250467,     0.002354
  1701.850,     1.103179,     0.001790
  1701.900,     0.846355,     0.000311
  1701.950,     0.523690,     0.000769
  1702.000,     0.191251,     0.000489
  1702.050,    -0.060861,     0.000083
  1702.100,    -0.201456,     0.001111
  1702.150,    -0.252920,     0.000529
  1702.200,    -0.233666,     0.000825
  1702.250,    -0.151271,     0.001023
  1702.300,     0.047390,     0.000373
  1702.350,     0.377085,    -0.000902
  1702.400,     0.775372,    -0.001122
  1702.450,     1.114855,     0.002266
  1702.500,     1.342438,     0.001152
  1702.550,     1.455828,     0.001122
  1702.600,     1.515941,     0.001629
  1702.650,     1.539433,     0.004326
  1702.700,     1.522446,     0.004370
  1702.750,     1.479423,     0.001515
  1702.800,     1.418656,     0.001770
  1702.850,     1.351775,     0.002731
  1702.900,     1.253244,     0.001520
  1702.950,     1.117532,     0.000605
  1703.000,     0.943283,     0.001332
  1703.050,     0.773549,     0.001665
  1703.100,     0.642711,    -0.000428
  1703.150,     0.619051,     0.000661
  1703.200,     0.759659,     0.001615
  1703.250,     1.067970,    -0.000511
  1703.300,     1.491790,    -0.000655
  1703.350,     1.922919,     0.000424
  1703.400,     2.274821,    -0.000119
  1703.450,     2.489695,     0.000942
  1703.500,     2.560117,     0.000339
  1703.550,     2.508743,    -0.001580
  1703.600,     2.346286,     0.000090
  1703.650,     2.085717,     0.000476
  1703.700,     1.743266,     0.000785
  1703.750,     1.357288,     0.003161
  1703.800,     0.986779,     0.001860
  1703.850,     0.679792,     0.003792
  1703.900,     0.503817,     0.001710
  1703.950,     0.480928,     0.003823
  1704.000,     0.583946,     0.002615
  1704.050,     0.733645,     0.003912
  1704.100,     0.828810,     0.002974
  1704.150,     0.845527,     0.000234
  1704.200,     0.836200,     0.000790
  1704.250,     0.865320,     0.000736
  1704.300,     0.954837,     0.001976
  1704.350,     1.091860,     0.000688
  1704.400,     1.252187,     0.001582
  1704.450,     1.427399,     0.000390
  1704.500,     1.590587,     0.000698
  1704.550,     1.708798,    -0.001912
  1704.600,     1.718401,    -0.000533
  1704.650,     1.619567,    -0.001494
  1704.700,     1.437700,     0.000797
  1704.750,     1.257606,     0.001023
  1704.800,     1.137524,     0.001236
  1704.850,     1.102829,     0.001709
  1704.900,     1.123642,     0.001640
  1704.950,     1.155759,     0.002605
  1705.000,     1.157274,     0.000622
  1705.050,     1.110553,     0.002140
  1705.100,     1.062917,     0.002532
  1705.150,     1.039733,     0.001937
  1705.200,     1.057684,     0.002869
  1705.250,     1.129026,     0.001392
  1705.300,     1.278716,     0.000949
  1705.350,     1.476182,     0.001494
  1705.400,     1.651956,     0.000369
  1705.450,     1.710934,     0.000710
  1705.500,     1.606310,     0.000291
  1705.550,     1.310102,    -0.000078
  1705.600,     0.938873,    -0.000772
  1705.650,     0.621045,     0.001234
  1705.700,     0.435033,    -0.001545
  1705.750,     0.388934,     0.001723
  1705.800,     0.431449,     0.000718
  1705.850,     0.499762,     0.000949
  1705.900,     0.578330,     0.000897
  1705.950,     0.653306,     0.000948
  1706.000,     0.697987,     0.000129
  1706.050,     0.741946,     0.000968
  1706.100,     0.814937,     0.001220
  1706.150,     0.947757,     0.002356
  1706.200,     1.136113,     0.002720
  1706.250,     1.304527,     0.002202
  1706.300,     1.417069,     0.003651
  1706.350,     1.427343,     0.000651
  1706.400,     1.365627,     0.001010
  1706.450,     1.230535,     0.001245
  1706.500,     1.067889,     0.002325
  1706.550,     0.906693,     0.000664
  1706.600,     0.790452,     0.000814
  1706.650,     0.698494,     0.003197
  1706.700,     0.620250,     0.001278
  1706.750,     0.543253,     0.000152
  1706.800,     0.520762,     0.002187
  1706.850,     0.615356,     0.000580
  1706.900,     0.840031,     0.000173
  1706.950,     1.135724,     0.000760
  1707.000,     1.444131,     0.000930
  1707.050,     1.668745,     0.000922
  1707.100,     1.768814,    -0.001519
  1707.150,     1.701879,     0.001657
  1707.200,     1.480719,     0.000534
  1707.250,     1.165934,    -0.000020
  1707.300,     0.861000,     0.002470
  1707.350,     0.632702,     0.000752
  1707.400,     0.508989,     0.002810
  1707.450,     0.492830,     0.000350
  1707.500,     0.549503,     0.002044
  1707.550,     0.698056,     0.001618
  1707.600,     0.894174,     0.001313
  1707.650,     1.080592,    -0.000359
  1707.700,     1.185834,     0.000920
  1707.750,     1.135990,     0.001191
  1707.800,     0.945530,     0.000738
  1707.850,     0.666478,     0.001865
  1707.900,     0.380787,     0.002999
  1707.950,     0.138310,     0.002258
  1708.000,     0.027490,     0.003312
  1708.050,     0.086183,     0.002007
  1708.100,     0.335912,    -0.000315
  1708.150,     0.695103,    -0.000250
  1708.200,     1.077183,     0.002348
  1708.250,     1.371222,     0.000694
  1708.300,     1.507911,     0.000243
  1708.350,     1.465917,     0.000790
  1708.400,     1.314184,    -0.000543
  1708.450,     1.113736,     0.001468
  1708.500,     0.955532,     0.000134
  1708.550,     0.902739,     0.000067
  1708.600,     0.976923,     0.001722
  1708.650,     1.175233,    -0.000213
  1708.700,     1.436641,     0.003046
  1708.750,     1.691357,     0.001211
  1708.800,     1.856409,     0.000387
  1708.850,     1.904571,     0.001435
  1708.900,     1.840806,     0.001465
  1708.950,     1.714883,     0.001888
  1709.000,     1.516967,     0.002306
  1709.050,     1.267616,    -0.000093
  1709.100,     1.004657,     0.001342
  1709.150,     0.766559,     0.001159
  1709.200,     0.635080,    -0.000984
  1709.250,     0.642287,     0.000733
  1709.300,     0.796357,     0.000125
  1709.350,     0.984773,     0.000567
  1709.400,     1.126267,     0.000994
  1709.450,     1.167365,     0.000786
  1709.500,     1.109905,     0.002441
  1709.550,     0.956407,     0.001781
  1709.600,     0.729233,     0.001564
  1709.650,     0.457228,     0.002710
  1709.700,     0.221127,     0.000807
  1709.750,     0.114364,     0.002158
  1709.800,     0.206975,     0.001073
  1709.850,     0.475136,    -0.000541
  1709.900,     0.853663,     0.001516
  1709.950,     1.206808,    -0.000274
  1710.000,     1.404786,     0.001750

