Time_abs/ps, Signal 1/nA, Signal 2/nA
  1683.900,    -1.763082,     0.001407
  1683.950,    -2.026258,     0.001864
  1684.000,    -2.021669,     0.001166
  1684.050,    -1.803126,    -0.000324
  1684.100,    -1.461094,    -0.000195
  1684.150,    -1.078646,     0.000035
  1684.200,    -0.753965,    -0.001812
  1684.250,    -0.537695,    -0.002672
  1684.300,    -0.460567,    -0.002530
  1684.350,    -0.511054,    -0.002705
  1684.400,    -0.706277,    -0.002762
  1684.450,    -0.982813,    -0.001827
  1684.500,    -1.250861,    -0.001264
  1684.550,    -1.393567,    -0.000320
  1684.600,    -1.368219,    -0.000933
  1684.650,    -1.165686,    -0.001737
  1684.700,    -0.856653,    -0.000762
  1684.750,    -0.504901,     0.001671
  1684.800,    -0.176569,     0.001307
  1684.850,     0.057798,     0.002735
  1684.900,     0.172896,     0.002802
  1684.950,     0.183837,     0.001876
  1685.000,     0.114465,     0.002656
  1685.050,     0.018697,     0.003098
  1685.100,    -0.017851,     0.002718
  1685.150,     0.063363,     0.002387
  1685.200,     0.269757,     0.001797
  1685.250,     0.533991,     0.002701
  1685.300,     0.758170,     0.002618
  1685.350,     0.858437,     0.001353
  1685.400,     0.788187,    -0.001079
  1685.450,     0.593665,    -0.002143
  1685.500,     0.266805,    -0.002697
  1685.550,    -0.180121,    -0.001575
  1685.600,    -0.721166,    -0.001781
  1685.650,    -1.270078,    -0.001917
  1685.700,    -1.709365,    -0.003402
  1685.750,    -1.896042,    -0.001596
  1685.800,    -1.774737,    -0.001463
  1685.850,    -1.372648,    -0.001666
  1685.900,    -0.783641,    -0.002275
  1685.950,    -0.114361,    -0.001814
  1686.000,     0.542176,     0.001552
  1686.050,     1.119442,     0.000870
  1686.100,     1.562292,    -0.000281
  1686.150,     1.796060,     0.000789
  1686.200,     1.751864,     0.000321
  1686.250,     1.456394,     0.002863
  1686.300,     1.001194,     0.001666
  1686.350,     0.506961,     0.001896
  1686.400,     0.100725,     0.002838
  1686.450,    -0.152425,     0.003093
  1686.500,    -0.262493,     0.002002
  1686.550,    -0.273768,     0.001154
  1686.600,    -0.216805,     0.001956
  1686.650,    -0.114196,     0.002048
  1686.700,     0.045694,     0.001630
  1686.750,     0.307750,    -0.000173
  1686.800,     0.664873,     0.000263
  1686.850,     1.079317,     0.000954
  1686.900,     1.503725,     0.000576
  1686.950,     1.922780,    -0.001295
  1687.000,     2.328011,    -0.001266
  1687.050,     2.673346,     0.000364
  1687.100,     2.838898,    -0.000651
  1687.150,     2.729143,    -0.002395
  1687.200,     2.291967,    -0.000792
  1687.250,     1.528321,    -0.000039
  1687.300,     0.571828,    -0.002531
  1687.350,    -0.384946,    -0.003306
  1687.400,    -1.135938,    -0.002416
  1687.450,    -1.533199,    -0.001517
  1687.500,    -1.532142,    -0.003276
  1687.550,    -1.171087,    -0.001269
  1687.600,    -0.575104,     0.000014
  1687.650,     0.143620,     0.001222
  1687.700,     0.830543,     0.000012
  1687.750,     1.357239,     0.000800
  1687.800,     1.630696,     0.003111
  1687.850,     1.582304,     0.001777
  1687.900,     1.279380,     0.001619
  1687.950,     0.887844,     0.002982
  1688.000,     0.587026,     0.002989
  1688.050,     0.475787,     0.002784
  1688.100,     0.528728,     0.003078
  1688.150,     0.609264,     0.003831
  1688.200,     0.603683,     0.001604
  1688.250,     0.537037,     0.000604
  1688.300,     0.502688,     0.002328
  1688.350,     0.539892,    -0.000136
  1688.400,     0.584739,    -0.001826
  1688.450,     0.552941,    -0.001671
  1688.500,     0.420647,    -0.001558
  1688.550,     0.249594,    -0.001142
  1688.600,     0.172920,    -0.000852
  1688.650,     0.272831,    -0.001372
  1688.700,     0.534119,    -0.002186
  1688.750,     0.824414,    -0.003025
  1688.800,     1.059801,    -0.003264
  1688.850,     1.201052,     0.000006
  1688.900,     1.251824,    -0.001435
  1688.950,     1.227439,    -0.002870
  1689.000,     1.129194,    -0.001669
  1689.050,     0.973422,    -0.000274
  1689.100,     0.756272,    -0.000137
  1689.150,     0.478628,     0.001897
  1689.200,     0.152724,     0.002594
  1689.250,    -0.106606,     0.002617
  1689.300,    -0.149590,     0.003628
  1689.350,     0.088167,     0.003580
  1689.400,     0.491115,     0.002749
  1689.450,     0.837049,     0.003863
  1689.500,     0.944595,     0.003317
  1689.550,     0.787687,     0.003104
  1689.600,     0.477453,     0.001206
  1689.650,     0.190846,     0.002715
  1689.700,     0.069573,     0.001604
  1689.750,     0.102530,    -0.000099
  1689.800,     0.194261,    -0.000445
  1689.850,     0.299645,     0.000932
  1689.900,     0.401390,     0.001618
  1689.950,     0.555116,    -0.000091
  1690.000,     0.736362,    -0.000499
  1690.050,     0.856482,    -0.002383
  1690.100,     0.842816,    -0.002398
  1690.150,     0.718153,    -0.000872
  1690.200,     0.581660,    -0.001463
  1690.250,     0.516602,    -0.001379
  1690.300,     0.518348,    -0.002165
  1690.350,     0.564542,    -0.001291
  1690.400,     0.636739,    -0.001251
  1690.450,     0.722355,    -0.001774
  1690.500,     0.792881,    -0.001631
  1690.550,     0.800942,    -0.001094
  1690.600,     0.686853,    -0.000347
  1690.650,     0.419812,     0.001306
  1690.700,     0.040595,     0.002568
  1690.750,    -0.351427,     0.002773
  1690.800,    -0.650176,     0.002701
  1690.850,    -0.801742,     0.002411
  1690.900,    -0.814577,     0.002489
  1690.950,    -0.723973,     0.002114
  1691.000,    -0.521826,     0.002382
  1691.050,    -0.218593,     0.000536
  1691.100,     0.161344,     0.001728
  1691.150,     0.558817,     0.002113
  1691.200,     0.885789,     0.000865
  1691.250,     1.077764,     0.000903
  1691.300,     1.088994,    -0.000386
  1691.350,     0.923953,    -0.000709
  1691.400,     0.582940,     0.000196
  1691.450,     0.108232,     0.000030
  1691.500,    -0.384515,    -0.001426
  1691.550,    -0.787521,    -0.002107
  1691.600,    -0.961463,    -0.001169
  1691.650,    -0.852236,    -0.002632
  1691.700,    -0.476000,    -0.003500
  1691.750,     0.031202,    -0.002490
  1691.800,     0.509219,    -0.001108
  1691.850,     0.838441,    -0.002527
  1691.900,     0.988796,    -0.001925
  1691.950,     0.982469,    -0.002754
  1692.000,     0.839038,    -0.000442
  1692.050,     0.590201,     0.001081
  1692.100,     0.331313,     0.000479
  1692.150,     0.112935,    -0.000994
  1692.200,    -0.036772,     0.003259
  1692.250,    -0.114141,     0.001854
  1692.300,    -0.118042,     0.001242
  1692.350,    -0.064495,     0.002950
  1692.400,     0.055695,     0.003987
  1692.450,     0.246661,     0.002103
  1692.500,     0.443067,     0.002334
  1692.550,     0.608482,     0.001215
  1692.600,     0.709938,     0.002542
  1692.650,     0.755826,     0.001110
  1692.700,     0.763194,    -0.000539
  1692.750,     0.732078,    -0.000259
  1692.800,     0.686587,     0.001013
  1692.850,     0.631966,     0.001154
  1692.900,     0.601290,    -0.002573
  1692.950,     0.619690,    -0.002782
  1693.000,     0.693012,    -0.000440
  1693.050,     0.767485,    -0.000973
  1693.100,     0.771707,    -0.000708
  1693.150,     0.618655,    -0.001834
  1693.200,     0.277209,    -0.002074
  1693.250,    -0.121619,    -0.000091
  1693.300,    -0.416087,    -0.000926
  1693.350,    -0.457717,    -0.000987
  1693.400,    -0.227199,    -0.000138
  1693.450,     0.207015,    -0.000608
  1693.500,     0.740507,     0.000807
  1693.550,     1.270769,    -0.000009
  1693.600,     1.699229,    -0.000623
  1693.650,     1.906678,    -0.000658
  1693.700,     1.858251,    -0.000274
  1693.750,     1.627153,     0.000067
  1693.800,     1.345699,     0.002148
  1693.850,     1.106819,     0.003261
  1693.900,     0.918138,     0.000716
  1693.950,     0.779478,     0.000392
  1694.000,     0.675360,     0.001426
  1694.050,     0.648828,     0.002254
  1694.100,     0.713395,     0.002224
  1694.150,     0.828548,     0.000876
  1694.200,     0.927379,     0.002434
  1694.250,     0.940523,     0.000043
  1694.300,     0.884736,    -0.000356
  1694.350,     0.828356,     0.001157
  1694.400,     0.814027,     0.001812
  1694.450,     0.820381,     0.002548
  1694.500,     0.808361,     0.001161
  1694.550,     0.787584,     0.000900
  1694.600,     0.825919,    -0.000534
  1694.650,     0.955936,    -0.000260
  1694.700,     1.150681,    -0.001125
  1694.750,     1.297967,     0.000129
  1694.800,     1.266989,     0.000120
  1694.850,     1.014080,     0.000878
  1694.900,     0.557404,    -0.001444
  1694.950,    -0.039525,    -0.000646
  1695.000,    -0.623107,    -0.000234
  1695.050,    -1.063914,    -0.001713
  1695.100,    -1.263974,    -0.002005
  1695.150,    -1.173139,    -0.001025
  1695.200,    -0.796933,    -0.000260
  1695.250,    -0.194749,     0.000042
  1695.300,     0.518669,     0.000873
  1695.350,     1.181085,     0.001344
  1695.400,     1.656266,     0.002364
  1695.450,     1.855554,     0.001601
  1695.500,     1.751764,     0.001978
  1695.550,     1.366519,     0.003711
  1695.600,     0.798422,     0.003643
  1695.650,     0.204294,     0.003635
  1695.700,    -0.270932,     0.001999
  1695.750,    -0.536382,     0.000596
  1695.800,    -0.599331,    -0.000804
  1695.850,    -0.511953,     0.000332
  1695.900,    -0.324383,     0.000493
  1695.950,    -0.047298,    -0.002281
  1696.000,     0.280843,    -0.001825
  1696.050,     0.591538,    -0.001826
  1696.100,     0.817538,    -0.000749
  1696.150,     0.958181,    -0.002881
  1696.200,     1.055116,    -0.003200
  1696.250,     1.134814,    -0.001950
  1696.300,     1.182552,    -0.001836
  1696.350,     1.131476,    -0.003419
  1696.400,     0.945839,    -0.001934
  1696.450,     0.639821,    -0.001192
  1696.500,     0.259655,    -0.001838
  1696.550,    -0.116369,    -0.000198
  1696.600,    -0.435428,     0.001402
  1696.650,    -0.685783,     0.001651
  1696.700,    -0.867848,     0.002277
  1696.750,    -1.000200,     0.002867
  1696.800,    -1.101158,     0.003480
  1696.850,    -1.103555,     0.002718
  1696.900,    -0.941805,     0.003058
  1696.950,    -0.611821,     0.002243
  1697.000,    -0.190222,     0.001170
  1697.050,     0.233713,     0.000191
  1697.100,     0.630329,    -0.000016
  1697.150,     0.930321,     0.000458
  1697.200,     1.079220,     0.001169
  1697.250,     1.058825,     0.000763
  1697.300,     0.887328,     0.000172
  1697.350,     0.633804,     0.000841
  1697.400,     0.366162,    -0.000927
  1697.450,     0.094304,    -0.002581
  1697.500,    -0.196813,    -0.000275
  1697.550,    -0.463873,    -0.001222
  1697.600,    -0.648047,     0.000043
  1697.650,    -0.710405,     0.000540
  1697.700,    -0.641044,    -0.000743
  1697.750,    -0.480779,    -0.001171
  1697.800,    -0.264370,    -0.002730
  1697.850,    -0.011070,    -0.001517
  1697.900,     0.316735,     0.000283
  1697.950,     0.710256,     0.000526
  1698.000,     1.106553,    -0.000457
  1698.050,     1.408908,    -0.001266
  1698.100,     1.545888,     0.001236
  1698.150,     1.506539,     0.001246
  1698.200,     1.354044,     0.000912
  1698.250,     1.118090,     0.000090
  1698.300,     0.821927,     0.001630
  1698.350,     0.484933,     0.001712
  1698.400,     0.121872,     0.002236
  1698.450,    -0.248054,     0.001438
  1698.500,    -0.614492,     0.002308
  1698.550,    -0.937665,     0.003743
  1698.600,    -1.153140,     0.002527
  1698.650,    -1.201367,     0.002684
  1698.700,    -1.067354,     0.000602
  1698.750,    -0.731507,    -0.000322
  1698.800,    -0.210223,     0.000557
  1698.850,     0.408232,     0.000230
  1698.900,     0.986746,    -0.001617
  1698.950,     1.357497,    -0.000956
  1699.000,     1.444753,    -0.002005
  1699.050,     1.315858,    -0.002501
  1699.100,     1.055210,    -0.001017
  1699.150,     0.723496,    -0.002777
  1699.200,     0.354637,    -0.003797
  1699.250,    -0.007006,    -0.002120
  1699.300,    -0.273272,    -0.002389
  1699.350,    -0.406024,    -0.001053
  1699.400,    -0.404560,    -0.000526
  1699.450,    -0.256897,     0.000865
  1699.500,     0.017248,     0.001839
  1699.550,     0.409867,     0.002966
  1699.600,     0.868336,     0.003878
  1699.650,     1.319792,     0.003799
  1699.700,     1.699007,     0.004106
  1699.750,     1.932498,     0.004783
  1699.800,     2.026246,     0.003332
  1699.850,     1.993247,     0.001813
  1699.900,     1.835861,     0.003548
  1699.950,     1.577135,     0.003938
  1700.000,     1.226273,     0.002383
  1700.050,     0.842006,     0.000583
  1700.100,     0.502732,    -0.000743
  1700.150,     0.270213,    -0.000252
  1700.200,     0.168403,    -0.000111
  1700.250,     0.153089,    -0.001531
  1700.300,     0.201837,    -0.002443
  1700.350,     0.293641,    -0.003452
  1700.400,     0.460062,    -0.002890
  1700.450,     0.741676,    -0.002442
  1700.500,     1.113024,    -0.003826
  1700.550,     1.458403,    -0.001549
  1700.600,     1.687265,    -0.001576
  1700.650,     1.752261,    -0.000753
  1700.700,     1.695687,    -0.000163
  1700.750,     1.559153,     0.000189
  1700.800,     1.373314,     0.000929
  1700.850,     1.144577,     0.002531
  1700.900,     0.934424,     0.003517
  1700.950,     0.802954,     0.004825
  1701.000,     0.789277,     0.005081
  1701.050,     0.841565,     0.003241
  1701.100,     0.867588,     0.003773
  1701.150,     0.844926,     0.003763
  1701.200,     0.767544,     0.002288
  1701.250,     0.678943,     0.001560
  1701.300,     0.628346,    -0.000349
  1701.350,     0.629799,    -0.001027
  1701.400,     0.695302,     0.001786
  1701.450,     0.832720,    -0.000036
  1701.500,     1.031996,    -0.002081
  1701.550,     1.235519,    -0.001771
  1701.600,     1.354369,    -0.002127
  1701.650,     1.349910,    -0.000939
  1701.700,     1.210977,    -0.000708
  1701.750,     0.957202,    -0.002955
  1701.800,     0.635065,    -0.000944
  1701.850,     0.299465,    -0.000677
  1701.900,     0.011970,    -0.001006
  1701.950,    -0.187264,     0.000368
  1702.000,    -0.295501,     0.000036
  1702.050,    -0.335080,     0.000484
  1702.100,    -0.304755,     0.002417
  1702.150,    -0.157322,     0.001874
  1702.200,     0.124504,     0.001364
  1702.250,     0.490287,     0.000454
  1702.300,     0.842727,     0.000222
  1702.350,     1.131780,     0.000716
  1702.400,     1.347830,     0.002139
  1702.450,     1.508368,     0.000296
  1702.500,     1.593889,    -0.000608
  1702.550,     1.597746,     0.001166
  1702.600,     1.518474,    -0.000868
  1702.650,     1.387730,    -0.000997
  1702.700,     1.239894,     0.000438
  1702.750,     1.073422,     0.000782
  1702.800,     0.900465,    -0.000354
  1702.850,     0.736491,     0.000455
  1702.900,     0.609493,     0.000692
  1702.950,     0.549386,     0.000251
  1703.000,     0.565124,     0.000509
  1703.050,     0.700769,     0.000213
  1703.100,     0.979405,    -0.000289
  1703.150,     1.355066,     0.000079
  1703.200,     1.746100,     0.000181
  1703.250,     2.059263,    -0.001294
  1703.300,     2.217852,    -0.000862
  1703.350,     2.235165,     0.000795
  1703.400,     2.127575,    -0.000085
  1703.450,     1.906946,    -0.000839
  1703.500,     1.614040,     0.000287
  1703.550,     1.267151,     0.000035
  1703.600,     0.940313,     0.000179
  1703.650,     0.681022,     0.000517
  1703.700,     0.519075,    -0.000810
  1703.750,     0.477404,     0.001483
  1703.800,     0.540812,     0.002497
  1703.850,     0.682052,     0.001807
  1703.900,     0.818374,     0.001584
  1703.950,     0.873816,     0.003166
  1704.000,     0.824683,     0.001775
  1704.050,     0.735058,     0.000811
  1704.100,     0.680106,     0.001458
  1704.150,     0.696168,     0.000329
  1704.200,     0.769494,     0.000801
  1704.250,     0.874923,    -0.000682
  1704.300,     1.005098,    -0.002292
  1704.350,     1.120289,    -0.002887
  1704.400,     1.219347,    -0.003432
  1704.450,     1.251366,    -0.001935
  1704.500,     1.227568,    -0.002821
  1704.550,     1.202925,    -0.001599
  1704.600,     1.218601,    -0.001488
  1704.650,     1.273807,    -0.001079
  1704.700,     1.369053,     0.000938
  1704.750,     1.456133,    -0.000436
  1704.800,     1.503383,     0.001298
  1704.850,     1.485459,     0.002358
  1704.900,     1.436342,     0.002428
  1704.950,     1.394919,     0.003033
  1705.000,     1.380804,     0.003654
  1705.050,     1.389858,     0.002783
  1705.100,     1.408481,     0.000926
  1705.150,     1.442547,     0.001539
  1705.200,     1.522210,     0.000522
  1705.250,     1.608618,    -0.001662
  1705.300,     1.648732,    -0.000538
  1705.350,     1.584929,    -0.001404
  1705.400,     1.409957,    -0.003453
  1705.450,     1.182339,    -0.001495
  1705.500,     0.991137,    -0.000740
  1705.550,     0.904673,    -0.003674
  1705.600,     0.910434,    -0.002521
  1705.650,     0.959534,    -0.000310
  1705.700,     1.007009,    -0.000477
  1705.750,     1.025598,    -0.000328
  1705.800,     1.020145,    -0.000260
  1705.850,     0.990011,     0.001078
  1705.900,     0.960644,     0.005377
  1705.950,     0.980674,     0.005866
  1706.000,     1.047734,     0.004161
  1706.050,     1.152221,     0.003721
  1706.100,     1.215048,     0.002154
  1706.150,     1.208680,     0.001169
  1706.200,     1.161215,     0.000013
  1706.250,     1.101348,    -0.001235
  1706.300,     1.052326,    -0.001388
  1706.350,     1.010286,    -0.001237
  1706.400,     0.978605,    -0.002375
  1706.450,     0.975594,    -0.002618
  1706.500,     1.001790,    -0.003656
  1706.550,     1.017099,    -0.002304
  1706.600,     1.009865,    -0.003309
  1706.650,     1.011609,    -0.001544
  1706.700,     1.062744,    -0.001197
  1706.750,     1.165880,     0.000742
  1706.800,     1.280380,     0.001826
  1706.850,     1.351631,     0.001227
  1706.900,     1.344959,    -0.000659
  1706.950,     1.247492,     0.002995
  1707.000,     1.058764,     0.005000
  1707.050,     0.774659,     0.002650
  1707.100,     0.447018,     0.001515
  1707.150,     0.195322,     0.001906
  1707.200,     0.091781,     0.000751
  1707.250,     0.145691,     0.000792
  1707.300,     0.304262,     0.000721
  1707.350,     0.526066,    -0.002095
  1707.400,     0.748170,    -0.000641
  1707.450,     0.959163,    -0.002055
  1707.500,     1.103166,     0.000842
  1707.550,     1.120144,    -0.001694
  1707.600,     0.942236,     0.000960
  1707.650,     0.606578,    -0.002005
  1707.700,     0.181230,    -0.000801
  1707.750,    -0.249521,    -0.000190
  1707.800,    -0.577506,     0.000888
  1707.850,    -0.735331,     0.001186
  1707.900,    -0.693045,     0.003822
  1707.950,    -0.456641,     0.001693
  1708.000,    -0.070599,     0.000512
  1708.050,     0.352030,     0.000390
  1708.100,     0.759348,    -0.000716
  1708.150,     1.060677,     0.000527
  1708.200,     1.239601,     0.000469
  1708.250,     1.305670,    -0.000882
  1708.300,     1.292571,    -0.002434
  1708.350,     1.253815,     0.000146
  1708.400,     1.256076,    -0.001015
  1708.450,     1.312635,    -0.000541
  1708.500,     1.438624,    -0.001082
  1708.550,     1.600687,     0.001762
  1708.600,     1.745845,     0.001642
  1708.650,     1.803759,     0.003381
  1708.700,     1.730295,     0.002227
  1708.750,     1.586924,     0.002759
  1708.800,     1.417636,     0.000973
  1708.850,     1.269026,     0.000535
  1708.900,     1.150475,     0.000740
  1708.950,     1.047993,     0.000335
  1709.000,     1.000726,     0.000422
  1709.050,     1.054979,     0.000645
  1709.100,     1.246702,    -0.001547
  1709.150,     1.551768,    -0.000827
  1709.200,     1.864329,    -0.001435
  1709.250,     2.059730,    -0.000595
  1709.300,     2.079445,     0.000373
  1709.350,     1.944848,     0.001064
  1709.400,     1.680542,     0.001696
  1709.450,     1.315668,     0.001648
  1709.500,     0.893278,     0.002338
  1709.550,     0.499191,     0.001931
  1709.600,     0.231321,     0.001446
  1709.650,     0.173309,     0.001041
  1709.700,     0.311233,    -0.001047
  1709.750,     0.583136,    -0.000139
  1709.800,     0.893436,    -0.002269
  1709.850,     1.147645,    -0.001840
  1709.900,     1.309271,    -0.001853
  1709.950,     1.357584,    -0.002282
  1710.000,     1.327155,    -0.002362

