Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  5220.0,  2.129736E-4,   423.28196,          NaN,         NaN,  3.466970E-3,   577.42385,          NaN,         NaN
  5221.0,  2.143392E-4,   423.38596,          NaN,         NaN,  3.343632E-3,   577.52886,          NaN,         NaN
  5222.0,  2.153917E-4,   423.48979,          NaN,         NaN,  3.205091E-3,   577.63549,          NaN,         NaN
  5223.0,  2.161730E-4,   423.59326,          NaN,         NaN,  3.051467E-3,   577.74391,          NaN,         NaN
  5224.0,  2.167316E-4,   423.69625,          NaN,         NaN,  2.882982E-3,   577.85429,          NaN,         NaN
  5225.0,  2.171205E-4,   423.79866,          NaN,         NaN,  2.699995E-3,   577.96682,          NaN,         NaN
  5226.0,  2.173961E-4,   423.90044,          NaN,         NaN,  2.503036E-3,   578.08173,          NaN,         NaN
  5227.0,  2.176170E-4,   424.00158,          NaN,         NaN,  2.292834E-3,   578.19932,          NaN,         NaN
  5228.0,  2.178413E-4,   424.10212,          NaN,         NaN,  2.070340E-3,   578.32004,          NaN,         NaN
  5229.0,  2.181255E-4,   424.20215,          NaN,         NaN,  1.836747E-3,   578.44452,          NaN,         NaN
  5230.0,  2.185219E-4,   424.30181,          NaN,         NaN,  1.593510E-3,   578.57385,          NaN,         NaN
  5231.0,  2.190768E-4,   424.40129,          NaN,         NaN,  1.342378E-3,   578.70991,          NaN,         NaN
  5232.0,  2.198283E-4,   424.50081,          NaN,         NaN,  1.085452E-3,   578.85643,          NaN,         NaN
  5233.0,  2.208050E-4,   424.60062,          NaN,         NaN,  8.253950E-4,   579.02185,          NaN,         NaN
  5234.0,  2.220245E-4,   424.70102,          NaN,         NaN,  5.662212E-4,   579.22985,          NaN,         NaN
  5235.0,  2.234924E-4,   424.80228,          NaN,         NaN,  3.179399E-4,   579.57652,          NaN,         NaN
  5236.0,  2.252023E-4,   424.90468,          NaN,         NaN,  1.505076E-4,   580.66628,          NaN,         NaN
  5237.0,  2.271357E-4,   425.00851,          NaN,         NaN,  2.830004E-4,   581.92518,          NaN,         NaN
  5238.0,  2.292629E-4,   425.11400,          NaN,         NaN,  5.129143E-4,   582.31438,          NaN,         NaN
  5239.0,  2.315440E-4,   425.22136,          NaN,         NaN,  7.460179E-4,   582.53812,          NaN,         NaN
  5240.0,  2.339306E-4,   425.33076,          NaN,         NaN,  9.701576E-4,   582.71615,          NaN,         NaN
  5241.0,  2.363671E-4,   425.44234,          NaN,         NaN,  1.180867E-3,   582.87612,          NaN,         NaN
  5242.0,  2.387929E-4,   425.55618,          NaN,         NaN,  1.375250E-3,   583.02750,          NaN,         NaN
  5243.0,  2.411435E-4,   425.67233,          NaN,         NaN,  1.551026E-3,   583.17437,          NaN,         NaN
  5244.0,  2.433532E-4,   425.79081,          NaN,         NaN,  1.706314E-3,   583.31877,          NaN,         NaN
  5245.0,  2.453554E-4,   425.91160,          NaN,         NaN,  1.839583E-3,   583.46177,          NaN,         NaN
  5246.0,  2.470852E-4,   426.03466,          NaN,         NaN,  1.949648E-3,   583.60403,          NaN,         NaN
  5247.0,  2.484795E-4,   426.15993,          NaN,         NaN,  2.035677E-3,   583.74591,          NaN,         NaN
  5248.0,  2.494788E-4,   426.28733,          NaN,         NaN,  2.097207E-3,   583.88764,          NaN,         NaN
  5249.0,  2.500275E-4,   426.41678,          NaN,         NaN,  2.134148E-3,   584.02934,          NaN,         NaN
  5250.0,  2.500750E-4,   426.54817,          NaN,         NaN,  2.146790E-3,   584.17104,          NaN,         NaN
  5251.0,  2.495756E-4,   426.68141,          NaN,         NaN,  2.135795E-3,   584.31273,          NaN,         NaN
  5252.0,  2.484898E-4,   426.81639,          NaN,         NaN,  2.102194E-3,   584.45432,          NaN,         NaN
  5253.0,  2.467837E-4,   426.95301,          NaN,         NaN,  2.047368E-3,   584.59566,          NaN,         NaN
  5254.0,  2.444296E-4,   427.09116,          NaN,         NaN,  1.973027E-3,   584.73652,          NaN,         NaN
  5255.0,  2.414062E-4,   427.23075,          NaN,         NaN,  1.881189E-3,   584.87656,          NaN,         NaN
  5256.0,  2.376984E-4,   427.37168,          NaN,         NaN,  1.774143E-3,   585.01528,          NaN,         NaN
  5257.0,  2.332975E-4,   427.51385,          NaN,         NaN,  1.654429E-3,   585.15200,          NaN,         NaN
  5258.0,  2.282009E-4,   427.65717,          NaN,         NaN,  1.524807E-3,   585.28570,          NaN,         NaN
  5259.0,  2.224123E-4,   427.80156,          NaN,         NaN,  1.388248E-3,   585.41495,          NaN,         NaN
  5260.0,  2.159411E-4,   427.94694,          NaN,         NaN,  1.247937E-3,   585.53766,          NaN,         NaN
  5261.0,  2.088025E-4,   428.09322,          NaN,         NaN,  1.107328E-3,   585.65077,          NaN,         NaN
  5262.0,  2.010171E-4,   428.24032,          NaN,         NaN,  9.702641E-4,   585.74983,          NaN,         NaN
  5263.0,  1.926108E-4,   428.38817,          NaN,         NaN,  8.412121E-4,   585.82851,          NaN,         NaN
  5264.0,  1.836142E-4,   428.53667,          NaN,         NaN,  7.256452E-4,   585.87848,          NaN,         NaN
  5265.0,  1.740624E-4,   428.68576,          NaN,         NaN,  6.304516E-4,   585.89094,          NaN,         NaN
  5266.0,  1.639947E-4,   428.83533,          NaN,         NaN,  5.637803E-4,   585.86248,          NaN,         NaN
  5267.0,  1.534539E-4,   428.98529,          NaN,         NaN,  5.330190E-4,   585.80552,          NaN,         NaN
  5268.0,  1.424864E-4,   429.13551,          NaN,         NaN,  5.406984E-4,   585.75135,          NaN,         NaN
  5269.0,  1.311412E-4,   429.28586,          NaN,         NaN,  5.823341E-4,   585.73233,          NaN,         NaN
  5270.0,  1.194700E-4,   429.43614,          NaN,         NaN,  6.495954E-4,   585.76241,          NaN,         NaN
  5271.0,  1.075263E-4,   429.58609,          NaN,         NaN,  7.348927E-4,   585.83831,          NaN,         NaN
  5272.0,  9.536545E-5,   429.73534,          NaN,         NaN,  8.332671E-4,   585.95016,          NaN,         NaN
  5273.0,  8.304427E-5,   429.88331,          NaN,         NaN,  9.421098E-4,   586.08796,          NaN,         NaN
  5274.0,  7.062095E-5,   430.02902,          NaN,         NaN,  1.060296E-3,   586.24359,          NaN,         NaN
  5275.0,  5.815569E-5,   430.17072,          NaN,         NaN,  1.187426E-3,   586.41087,          NaN,         NaN
  5276.0,  4.571288E-5,   430.30478,          NaN,         NaN,  1.323290E-3,   586.58520,          NaN,         NaN
  5277.0,  3.336888E-5,   430.42240,          NaN,         NaN,  1.467538E-3,   586.76321,          NaN,         NaN
  5278.0,  2.124769E-5,   430.49522,          NaN,         NaN,  1.619484E-3,   586.94246,          NaN,         NaN
  5279.0,  9.813189E-6,   430.36434,          NaN,         NaN,  1.778030E-3,   587.12123,          NaN,         NaN
  5280.0,  5.979628E-6,   428.85944,          NaN,         NaN,  1.941657E-3,   587.29836,          NaN,         NaN
  5281.0,  1.590969E-5,   428.37411,          NaN,         NaN,  2.108461E-3,   587.47307,          NaN,         NaN
  5282.0,  2.697547E-5,   428.40353,          NaN,         NaN,  2.276219E-3,   587.64490,          NaN,         NaN
  5283.0,  3.788514E-5,   428.51054,          NaN,         NaN,  2.442476E-3,   587.81356,          NaN,         NaN
  5284.0,  4.846602E-5,   428.64233,          NaN,         NaN,  2.604626E-3,   587.97892,          NaN,         NaN
  5285.0,  5.864703E-5,   428.78520,          NaN,         NaN,  2.760003E-3,   588.14091,          NaN,         NaN
  5286.0,  6.838144E-5,   428.93404,          NaN,         NaN,  2.905964E-3,   588.29953,          NaN,         NaN
  5287.0,  7.763238E-5,   429.08649,          NaN,         NaN,  3.039966E-3,   588.45476,          NaN,         NaN
  5288.0,  8.636867E-5,   429.24134,          NaN,         NaN,  3.159645E-3,   588.60660,          NaN,         NaN
  5289.0,  9.456339E-5,   429.39785,          NaN,         NaN,  3.262881E-3,   588.75502,          NaN,         NaN
  5290.0,  1.021931E-4,   429.55558,          NaN,         NaN,  3.347862E-3,   588.89997,          NaN,         NaN
  5291.0,  1.092375E-4,   429.71422,          NaN,         NaN,  3.413141E-3,   589.04136,          NaN,         NaN
  5292.0,  1.156791E-4,   429.87354,          NaN,         NaN,  3.457685E-3,   589.17905,          NaN,         NaN
  5293.0,  1.215030E-4,   430.03338,          NaN,         NaN,  3.480917E-3,   589.31285,          NaN,         NaN
  5294.0,  1.266966E-4,   430.19359,          NaN,         NaN,  3.482754E-3,   589.44253,          NaN,         NaN
  5295.0,  1.312495E-4,   430.35406,          NaN,         NaN,  3.463637E-3,   589.56778,          NaN,         NaN
  5296.0,  1.351532E-4,   430.51467,          NaN,         NaN,  3.424551E-3,   589.68823,          NaN,         NaN
  5297.0,  1.384010E-4,   430.67532,          NaN,         NaN,  3.367041E-3,   589.80346,          NaN,         NaN
  5298.0,  1.409877E-4,   430.83592,          NaN,         NaN,  3.293209E-3,   589.91299,          NaN,         NaN
  5299.0,  1.429095E-4,   430.99634,          NaN,         NaN,  3.205710E-3,   590.01628,          NaN,         NaN
  5300.0,  1.441641E-4,   431.15650,          NaN,         NaN,  3.107716E-3,   590.11278,          NaN,         NaN
  5301.0,  1.447501E-4,   431.31627,          NaN,         NaN,  3.002863E-3,   590.20196,          NaN,         NaN
  5302.0,  1.446677E-4,   431.47552,          NaN,         NaN,  2.895152E-3,   590.28339,          NaN,         NaN
  5303.0,  1.439179E-4,   431.63412,          NaN,         NaN,  2.788801E-3,   590.35683,          NaN,         NaN
  5304.0,  1.425034E-4,   431.79191,          NaN,         NaN,  2.688026E-3,   590.42233,          NaN,         NaN
  5305.0,  1.404279E-4,   431.94870,          NaN,         NaN,  2.596746E-3,   590.48038,          NaN,         NaN
  5306.0,  1.376972E-4,   432.10429,          NaN,         NaN,  2.518232E-3,   590.53201,          NaN,         NaN
  5307.0,  1.343186E-4,   432.25842,          NaN,         NaN,  2.454730E-3,   590.57876,          NaN,         NaN
  5308.0,  1.303021E-4,   432.41078,          NaN,         NaN,  2.407148E-3,   590.62263,          NaN,         NaN
  5309.0,  1.256606E-4,   432.56099,          NaN,         NaN,  2.374883E-3,   590.66584,          NaN,         NaN
  5310.0,  1.204105E-4,   432.70858,          NaN,         NaN,  2.355863E-3,   590.71052,          NaN,         NaN
  5311.0,  1.145735E-4,   432.85291,          NaN,         NaN,  2.346788E-3,   590.75845,          NaN,         NaN
  5312.0,  1.081772E-4,   432.99317,          NaN,         NaN,  2.343531E-3,   590.81087,          NaN,         NaN
  5313.0,  1.012580E-4,   433.12825,          NaN,         NaN,  2.341585E-3,   590.86838,          NaN,         NaN
  5314.0,  9.386457E-5,   433.25660,          NaN,         NaN,  2.336478E-3,   590.93103,          NaN,         NaN
  5315.0,  8.606334E-5,   433.37604,          NaN,         NaN,  2.324102E-3,   590.99840,          NaN,         NaN
  5316.0,  7.794805E-5,   433.48336,          NaN,         NaN,  2.300954E-3,   591.06967,          NaN,         NaN
  5317.0,  6.965637E-5,   433.57383,          NaN,         NaN,  2.264293E-3,   591.14372,          NaN,         NaN
  5318.0,  6.139947E-5,   433.64025,          NaN,         NaN,  2.212238E-3,   591.21920,          NaN,         NaN
  5319.0,  5.351483E-5,   433.67203,          NaN,         NaN,  2.143844E-3,   591.29446,          NaN,         NaN
  5320.0,  4.655195E-5,   433.65498,          NaN,         NaN,  2.059169E-3,   591.36757,          NaN,         NaN
  5321.0,  4.136631E-5,   433.57618,          NaN,         NaN,  1.959367E-3,   591.43618,          NaN,         NaN
  5322.0,  3.905395E-5,   433.44067,          NaN,         NaN,  1.846825E-3,   591.49742,          NaN,         NaN
  5323.0,  4.043731E-5,   433.28927,          NaN,         NaN,  1.725362E-3,   591.54774,          NaN,         NaN
  5324.0,  4.542244E-5,   433.17589,          NaN,         NaN,  1.600534E-3,   591.58291,          NaN,         NaN
  5325.0,  5.316856E-5,   433.12442,          NaN,         NaN,  1.479977E-3,   591.59821,          NaN,         NaN
  5326.0,  6.275955E-5,   433.12876,          NaN,         NaN,  1.373638E-3,   591.58946,          NaN,         NaN
  5327.0,  7.352288E-5,   433.17420,          NaN,         NaN,  1.293391E-3,   591.55533,          NaN,         NaN
  5328.0,  8.501857E-5,   433.24805,          NaN,         NaN,  1.251221E-3,   591.50073,          NaN,         NaN
  5329.0,  9.695696E-5,   433.34141,          NaN,         NaN,  1.255673E-3,   591.43850,          NaN,         NaN
  5330.0,  1.091362E-4,   433.44834,          NaN,         NaN,  1.308274E-3,   591.38582,          NaN,         NaN
  5331.0,  1.214052E-4,   433.56491,          NaN,         NaN,  1.402971E-3,   591.35667,          NaN,         NaN
  5332.0,  1.336434E-4,   433.68844,          NaN,         NaN,  1.529036E-3,   591.35730,          NaN,         NaN
  5333.0,  1.457485E-4,   433.81710,          NaN,         NaN,  1.674710E-3,   591.38734,          NaN,         NaN
  5334.0,  1.576310E-4,   433.94956,          NaN,         NaN,  1.829388E-3,   591.44314,          NaN,         NaN
  5335.0,  1.692100E-4,   434.08489,          NaN,         NaN,  1.984305E-3,   591.52034,          NaN,         NaN
  5336.0,  1.804111E-4,   434.22237,          NaN,         NaN,  2.132456E-3,   591.61506,          NaN,         NaN
  5337.0,  1.911660E-4,   434.36147,          NaN,         NaN,  2.268325E-3,   591.72419,          NaN,         NaN
  5338.0,  2.014110E-4,   434.50177,          NaN,         NaN,  2.387614E-3,   591.84544,          NaN,         NaN
  5339.0,  2.110877E-4,   434.64292,          NaN,         NaN,  2.487061E-3,   591.97716,          NaN,         NaN
  5340.0,  2.201424E-4,   434.78467,          NaN,         NaN,  2.564321E-3,   592.11827,          NaN,         NaN
  5341.0,  2.285265E-4,   434.92679,          NaN,         NaN,  2.617901E-3,   592.26809,          NaN,         NaN
  5342.0,  2.361966E-4,   435.06909,          NaN,         NaN,  2.647134E-3,   592.42636,          NaN,         NaN
  5343.0,  2.431150E-4,   435.21139,          NaN,         NaN,  2.652190E-3,   592.59308,          NaN,         NaN
  5344.0,  2.492496E-4,   435.35355,          NaN,         NaN,  2.634092E-3,   592.76860,          NaN,         NaN
  5345.0,  2.545741E-4,   435.49544,          NaN,         NaN,  2.594770E-3,   592.95352,          NaN,         NaN
  5346.0,  2.590688E-4,   435.63691,          NaN,         NaN,  2.537120E-3,   593.14871,          NaN,         NaN
  5347.0,  2.627201E-4,   435.77786,          NaN,         NaN,  2.465075E-3,   593.35527,          NaN,         NaN
  5348.0,  2.655212E-4,   435.91815,          NaN,         NaN,  2.383675E-3,   593.57445,          NaN,         NaN
  5349.0,  2.674719E-4,   436.05767,          NaN,         NaN,  2.299092E-3,   593.80745,          NaN,         NaN
  5350.0,  2.685788E-4,   436.19628,          NaN,         NaN,  2.218549E-3,   594.05515,          NaN,         NaN
  5351.0,  2.688555E-4,   436.33386,          NaN,         NaN,  2.150014E-3,   594.31758,          NaN,         NaN
  5352.0,  2.683225E-4,   436.47027,          NaN,         NaN,  2.101554E-3,   594.59338,          NaN,         NaN
  5353.0,  2.670072E-4,   436.60537,          NaN,         NaN,  2.080292E-3,   594.87941,          NaN,         NaN
  5354.0,  2.649439E-4,   436.73901,          NaN,         NaN,  2.091154E-3,   595.17078,          NaN,         NaN
  5355.0,  2.621737E-4,   436.87102,          NaN,         NaN,  2.135838E-3,   595.46175,          NaN,         NaN
  5356.0,  2.587446E-4,   437.00124,          NaN,         NaN,  2.212507E-3,   595.74697,          NaN,         NaN
  5357.0,  2.547108E-4,   437.12948,          NaN,         NaN,  2.316343E-3,   596.02258,          NaN,         NaN
  5358.0,  2.501334E-4,   437.25554,          NaN,         NaN,  2.440643E-3,   596.28663,          NaN,         NaN
  5359.0,  2.450794E-4,   437.37922,          NaN,         NaN,  2.577957E-3,   596.53879,          NaN,         NaN
  5360.0,  2.396218E-4,   437.50031,          NaN,         NaN,  2.720940E-3,   596.77986,          NaN,         NaN
  5361.0,  2.338390E-4,   437.61858,          NaN,         NaN,  2.862856E-3,   597.01118,          NaN,         NaN
  5362.0,  2.278148E-4,   437.73382,          NaN,         NaN,  2.997806E-3,   597.23435,          NaN,         NaN
  5363.0,  2.216373E-4,   437.84580,          NaN,         NaN,  3.120798E-3,   597.45091,          NaN,         NaN
  5364.0,  2.153980E-4,   437.95432,          NaN,         NaN,  3.227741E-3,   597.66231,          NaN,         NaN
  5365.0,  2.091912E-4,   438.05922,          NaN,         NaN,  3.315406E-3,   597.86988,          NaN,         NaN
  5366.0,  2.031121E-4,   438.16035,          NaN,         NaN,  3.381391E-3,   598.07480,          NaN,         NaN
  5367.0,  1.972552E-4,   438.25764,          NaN,         NaN,  3.424082E-3,   598.27815,          NaN,         NaN
  5368.0,  1.917117E-4,   438.35108,          NaN,         NaN,  3.442630E-3,   598.48093,          NaN,         NaN
  5369.0,  1.865670E-4,   438.44079,          NaN,         NaN,  3.436932E-3,   598.68409,          NaN,         NaN
  5370.0,  1.818976E-4,   438.52695,          NaN,         NaN,  3.407624E-3,   598.88859,          NaN,         NaN
  5371.0,  1.777677E-4,   438.60991,          NaN,         NaN,  3.356071E-3,   599.09537,          NaN,         NaN
  5372.0,  1.742258E-4,   438.69010,          NaN,         NaN,  3.284368E-3,   599.30542,          NaN,         NaN
  5373.0,  1.713024E-4,   438.76807,          NaN,         NaN,  3.195337E-3,   599.51975,          NaN,         NaN
  5374.0,  1.690078E-4,   438.84444,          NaN,         NaN,  3.092525E-3,   599.73943,          NaN,         NaN
  5375.0,  1.673315E-4,   438.91986,          NaN,         NaN,  2.980184E-3,   599.96553,          NaN,         NaN
  5376.0,  1.662432E-4,   438.99500,          NaN,         NaN,  2.863220E-3,   600.19905,          NaN,         NaN
  5377.0,  1.656950E-4,   439.07043,          NaN,         NaN,  2.747093E-3,   600.44083,          NaN,         NaN
  5378.0,  1.656243E-4,   439.14667,          NaN,         NaN,  2.637608E-3,   600.69130,          NaN,         NaN
  5379.0,  1.659588E-4,   439.22410,          NaN,         NaN,  2.540580E-3,   600.95032,          NaN,         NaN
  5380.0,  1.666201E-4,   439.30299,          NaN,         NaN,  2.461326E-3,   601.21685,          NaN,         NaN
  5381.0,  1.675289E-4,   439.38346,          NaN,         NaN,  2.404030E-3,   601.48889,          NaN,         NaN
  5382.0,  1.686080E-4,   439.46553,          NaN,         NaN,  2.371090E-3,   601.76351,          NaN,         NaN
  5383.0,  1.697864E-4,   439.54910,          NaN,         NaN,  2.362653E-3,   602.03723,          NaN,         NaN
  5384.0,  1.710015E-4,   439.63401,          NaN,         NaN,  2.376520E-3,   602.30664,          NaN,         NaN
  5385.0,  1.722010E-4,   439.72001,          NaN,         NaN,  2.408472E-3,   602.56889,          NaN,         NaN
  5386.0,  1.733443E-4,   439.80683,          NaN,         NaN,  2.452898E-3,   602.82208,          NaN,         NaN
  5387.0,  1.744036E-4,   439.89417,          NaN,         NaN,  2.503514E-3,   603.06525,          NaN,         NaN
  5388.0,  1.753639E-4,   439.98170,          NaN,         NaN,  2.553985E-3,   603.29827,          NaN,         NaN
  5389.0,  1.762231E-4,   440.06912,          NaN,         NaN,  2.598363E-3,   603.52153,          NaN,         NaN
  5390.0,  1.769921E-4,   440.15614,          NaN,         NaN,  2.631346E-3,   603.73574,          NaN,         NaN
  5391.0,  1.776937E-4,   440.24248,          NaN,         NaN,  2.648404E-3,   603.94171,          NaN,         NaN
  5392.0,  1.783620E-4,   440.32794,          NaN,         NaN,  2.645810E-3,   604.14027,          NaN,         NaN
  5393.0,  1.790409E-4,   440.41233,          NaN,         NaN,  2.620634E-3,   604.33215,          NaN,         NaN
  5394.0,  1.797824E-4,   440.49556,          NaN,         NaN,  2.570702E-3,   604.51795,          NaN,         NaN
  5395.0,  1.806445E-4,   440.57759,          NaN,         NaN,  2.494563E-3,   604.69814,          NaN,         NaN
  5396.0,  1.816885E-4,   440.65847,          NaN,         NaN,  2.391440E-3,   604.87299,          NaN,         NaN
  5397.0,  1.829762E-4,   440.73834,          NaN,         NaN,  2.261197E-3,   605.04256,          NaN,         NaN
  5398.0,  1.845664E-4,   440.81741,          NaN,         NaN,  2.104305E-3,   605.20658,          NaN,         NaN
  5399.0,  1.865118E-4,   440.89597,          NaN,         NaN,  1.921826E-3,   605.36437,          NaN,         NaN
  5400.0,  1.888560E-4,   440.97439,          NaN,         NaN,  1.715414E-3,   605.51451,          NaN,         NaN
  5401.0,  1.916303E-4,   441.05306,          NaN,         NaN,  1.487376E-3,   605.65422,          NaN,         NaN
  5402.0,  1.948518E-4,   441.13240,          NaN,         NaN,  1.240862E-3,   605.77792,          NaN,         NaN
  5403.0,  1.985224E-4,   441.21282,          NaN,         NaN,  9.804849E-4,   605.87332,          NaN,         NaN
  5404.0,  2.026278E-4,   441.29469,          NaN,         NaN,  7.144724E-4,   605.90893,          NaN,         NaN
  5405.0,  2.071387E-4,   441.37836,          NaN,         NaN,  4.643747E-4,   605.78610,          NaN,         NaN
  5406.0,  2.120114E-4,   441.46410,          NaN,         NaN,  3.146858E-4,   605.22853,          NaN,         NaN
  5407.0,  2.171903E-4,   441.55209,          NaN,         NaN,  4.184695E-4,   604.55032,          NaN,         NaN
  5408.0,  2.226097E-4,   441.64247,          NaN,         NaN,  6.707061E-4,   604.35185,          NaN,         NaN
  5409.0,  2.281964E-4,   441.73530,          NaN,         NaN,  9.592241E-4,   604.35866,          NaN,         NaN
  5410.0,  2.338720E-4,   441.83056,          NaN,         NaN,  1.254485E-3,   604.43772,          NaN,         NaN
  5411.0,  2.395554E-4,   441.92821,          NaN,         NaN,  1.545925E-3,   604.54819,          NaN,         NaN
  5412.0,  2.451646E-4,   442.02813,          NaN,         NaN,  1.827549E-3,   604.67475,          NaN,         NaN
  5413.0,  2.506185E-4,   442.13020,          NaN,         NaN,  2.094920E-3,   604.81055,          NaN,         NaN
  5414.0,  2.558387E-4,   442.23424,          NaN,         NaN,  2.344347E-3,   604.95214,          NaN,         NaN
  5415.0,  2.607506E-4,   442.34008,          NaN,         NaN,  2.572622E-3,   605.09760,          NaN,         NaN
  5416.0,  2.652848E-4,   442.44752,          NaN,         NaN,  2.776936E-3,   605.24579,          NaN,         NaN
  5417.0,  2.693774E-4,   442.55636,          NaN,         NaN,  2.954861E-3,   605.39605,          NaN,         NaN
  5418.0,  2.729714E-4,   442.66638,          NaN,         NaN,  3.104345E-3,   605.54792,          NaN,         NaN
  5419.0,  2.760172E-4,   442.77738,          NaN,         NaN,  3.223730E-3,   605.70116,          NaN,         NaN
  5420.0,  2.784727E-4,   442.88914,          NaN,         NaN,  3.311763E-3,   605.85559,          NaN,         NaN
  5421.0,  2.803041E-4,   443.00145,          NaN,         NaN,  3.367604E-3,   606.01115,          NaN,         NaN
  5422.0,  2.814863E-4,   443.11409,          NaN,         NaN,  3.390841E-3,   606.16781,          NaN,         NaN
  5423.0,  2.820028E-4,   443.22684,          NaN,         NaN,  3.381489E-3,   606.32562,          NaN,         NaN
  5424.0,  2.818464E-4,   443.33948,          NaN,         NaN,  3.339995E-3,   606.48466,          NaN,         NaN
  5425.0,  2.810187E-4,   443.45179,          NaN,         NaN,  3.267233E-3,   606.64508,          NaN,         NaN
  5426.0,  2.795311E-4,   443.56354,          NaN,         NaN,  3.164493E-3,   606.80708,          NaN,         NaN
  5427.0,  2.774039E-4,   443.67450,          NaN,         NaN,  3.033477E-3,   606.97095,          NaN,         NaN
  5428.0,  2.746671E-4,   443.78445,          NaN,         NaN,  2.876277E-3,   607.13709,          NaN,         NaN
  5429.0,  2.713599E-4,   443.89312,          NaN,         NaN,  2.695366E-3,   607.30602,          NaN,         NaN
  5430.0,  2.675308E-4,   444.00029,          NaN,         NaN,  2.493582E-3,   607.47852,          NaN,         NaN
  5431.0,  2.632373E-4,   444.10570,          NaN,         NaN,  2.274121E-3,   607.65567,          NaN,         NaN
  5432.0,  2.585459E-4,   444.20910,          NaN,         NaN,  2.040550E-3,   607.83906,          NaN,         NaN
  5433.0,  2.535311E-4,   444.31025,          NaN,         NaN,  1.796850E-3,   608.03113,          NaN,         NaN
  5434.0,  2.482758E-4,   444.40890,          NaN,         NaN,  1.547537E-3,   608.23582,          NaN,         NaN
  5435.0,  2.428695E-4,   444.50483,          NaN,         NaN,  1.297954E-3,   608.45972,          NaN,         NaN
  5436.0,  2.374079E-4,   444.59784,          NaN,         NaN,  1.054971E-3,   608.71462,          NaN,         NaN
  5437.0,  2.319912E-4,   444.68779,          NaN,         NaN,  8.286748E-4,   609.02248,          NaN,         NaN
  5438.0,  2.267223E-4,   444.77455,          NaN,         NaN,  6.364107E-4,   609.42305,          NaN,         NaN
  5439.0,  2.217041E-4,   444.85810,          NaN,         NaN,  5.094729E-4,   609.96435,          NaN,         NaN
  5440.0,  2.170372E-4,   444.93850,          NaN,         NaN,  4.850987E-4,   610.60499,          NaN,         NaN
  5441.0,  2.128156E-4,   445.01590,          NaN,         NaN,  5.583752E-4,   611.17107,          NaN,         NaN
  5442.0,  2.091237E-4,   445.09058,          NaN,         NaN,  6.814688E-4,   611.59537,          NaN,         NaN
  5443.0,  2.060319E-4,   445.16292,          NaN,         NaN,  8.162401E-4,   611.92167,          NaN,         NaN
  5444.0,  2.035933E-4,   445.23341,          NaN,         NaN,  9.432966E-4,   612.19304,          NaN,         NaN
  5445.0,  2.018404E-4,   445.30263,          NaN,         NaN,  1.052976E-3,   612.43410,          NaN,         NaN
  5446.0,  2.007833E-4,   445.37120,          NaN,         NaN,  1.140034E-3,   612.65836,          NaN,         NaN
  5447.0,  2.004097E-4,   445.43976,          NaN,         NaN,  1.201482E-3,   612.87381,          NaN,         NaN
  5448.0,  2.006856E-4,   445.50891,          NaN,         NaN,  1.235738E-3,   613.08580,          NaN,         NaN
  5449.0,  2.015577E-4,   445.57921,          NaN,         NaN,  1.242312E-3,   613.29854,          NaN,         NaN
  5450.0,  2.029576E-4,   445.65110,          NaN,         NaN,  1.221743E-3,   613.51605,          NaN,         NaN
  5451.0,  2.048055E-4,   445.72491,          NaN,         NaN,  1.175715E-3,   613.74288,          NaN,         NaN
  5452.0,  2.070151E-4,   445.80088,          NaN,         NaN,  1.107380E-3,   613.98493,          NaN,         NaN
  5453.0,  2.094977E-4,   445.87910,          NaN,         NaN,  1.021994E-3,   614.25046,          NaN,         NaN
  5454.0,  2.121657E-4,   445.95961,          NaN,         NaN,  9.281086E-4,   614.55108,          NaN,         NaN
  5455.0,  2.149359E-4,   446.04232,          NaN,         NaN,  8.394661E-4,   614.90137,          NaN,         NaN
  5456.0,  2.177317E-4,   446.12710,          NaN,         NaN,  7.768377E-4,   615.31221,          NaN,         NaN
  5457.0,  2.204848E-4,   446.21378,          NaN,         NaN,  7.656626E-4,   615.77239,          NaN,         NaN
  5458.0,  2.231363E-4,   446.30215,          NaN,         NaN,  8.240617E-4,   616.23627,          NaN,         NaN
  5459.0,  2.256369E-4,   446.39196,          NaN,         NaN,  9.506786E-4,   616.65457,          NaN,         NaN
  5460.0,  2.279476E-4,   446.48300,          NaN,         NaN,  1.129705E-3,   617.01078,          NaN,         NaN
  5461.0,  2.300389E-4,   446.57501,          NaN,         NaN,  1.343491E-3,   617.31374,          NaN,         NaN
  5462.0,  2.318912E-4,   446.66777,          NaN,         NaN,  1.578063E-3,   617.57794,          NaN,         NaN
  5463.0,  2.334933E-4,   446.76105,          NaN,         NaN,  1.823090E-3,   617.81520,          NaN,         NaN
  5464.0,  2.348424E-4,   446.85467,          NaN,         NaN,  2.070682E-3,   618.03377,          NaN,         NaN
  5465.0,  2.359431E-4,   446.94842,          NaN,         NaN,  2.314460E-3,   618.23915,          NaN,         NaN
  5466.0,  2.368061E-4,   447.04215,          NaN,         NaN,  2.549014E-3,   618.43504,          NaN,         NaN
  5467.0,  2.374476E-4,   447.13571,          NaN,         NaN,  2.769607E-3,   618.62397,          NaN,         NaN
