Time_abs/ps, Signal 1/nA, Signal 2/nA
  1684.850,    -0.612196,     0.000398
  1684.900,    -0.825728,     0.000420
  1684.950,    -0.851126,     0.000532
  1685.000,    -0.720387,     0.001575
  1685.050,    -0.529742,     0.000920
  1685.100,    -0.332105,     0.001382
  1685.150,    -0.164439,     0.001630
  1685.200,    -0.069470,     0.000690
  1685.250,    -0.044226,     0.001581
  1685.300,    -0.095534,     0.002829
  1685.350,    -0.201853,     0.002624
  1685.400,    -0.288624,     0.001318
  1685.450,    -0.237987,     0.001443
  1685.500,    -0.005602,     0.002308
  1685.550,     0.360456,     0.002167
  1685.600,     0.741644,     0.002466
  1685.650,     1.003238,    -0.001016
  1685.700,     1.081886,     0.000879
  1685.750,     0.994458,    -0.000223
  1685.800,     0.789292,     0.000107
  1685.850,     0.492146,    -0.000492
  1685.900,     0.102463,     0.001370
  1685.950,    -0.358030,     0.000449
  1686.000,    -0.809877,     0.000163
  1686.050,    -1.140745,    -0.000178
  1686.100,    -1.277164,     0.002560
  1686.150,    -1.182720,     0.001825
  1686.200,    -0.905924,     0.002527
  1686.250,    -0.505005,     0.000899
  1686.300,    -0.041521,     0.001152
  1686.350,     0.417788,     0.002125
  1686.400,     0.821539,     0.002542
  1686.450,     1.110930,     0.002526
  1686.500,     1.234458,     0.004334
  1686.550,     1.192709,     0.005053
  1686.600,     1.010640,     0.001762
  1686.650,     0.748812,     0.002466
  1686.700,     0.472797,     0.000934
  1686.750,     0.232890,     0.000362
  1686.800,     0.038598,    -0.000357
  1686.850,    -0.105406,    -0.000235
  1686.900,    -0.207034,    -0.000951
  1686.950,    -0.271584,     0.001682
  1687.000,    -0.298142,     0.001322
  1687.050,    -0.231525,    -0.001965
  1687.100,    -0.021345,     0.000750
  1687.150,     0.302162,     0.001642
  1687.200,     0.702225,     0.000946
  1687.250,     1.083247,    -0.000818
  1687.300,     1.436413,    -0.000581
  1687.350,     1.748160,     0.001927
  1687.400,     1.968882,     0.001693
  1687.450,     2.018394,     0.002118
  1687.500,     1.783248,     0.003930
  1687.550,     1.235957,     0.002902
  1687.600,     0.464736,    -0.000916
  1687.650,    -0.345416,     0.000198
  1687.700,    -0.987621,     0.002906
  1687.750,    -1.324384,     0.001414
  1687.800,    -1.310778,    -0.000312
  1687.850,    -0.992547,     0.000883
  1687.900,    -0.427327,     0.001060
  1687.950,     0.258910,    -0.000289
  1688.000,     0.923185,    -0.000074
  1688.050,     1.441512,     0.001839
  1688.100,     1.707475,     0.001221
  1688.150,     1.710388,     0.000352
  1688.200,     1.486649,     0.003317
  1688.250,     1.132879,     0.000962
  1688.300,     0.760650,    -0.001725
  1688.350,     0.481029,    -0.001317
  1688.400,     0.348096,     0.001186
  1688.450,     0.334968,     0.000512
  1688.500,     0.312778,     0.001189
  1688.550,     0.215401,     0.000860
  1688.600,     0.065901,     0.002216
  1688.650,    -0.039609,     0.001586
  1688.700,    -0.081474,     0.000458
  1688.750,    -0.084382,     0.002103
  1688.800,    -0.113454,     0.001717
  1688.850,    -0.174192,    -0.000013
  1688.900,    -0.203591,     0.001373
  1688.950,    -0.098965,     0.001618
  1689.000,     0.146251,     0.000701
  1689.050,     0.464950,     0.001844
  1689.100,     0.751008,     0.002310
  1689.150,     0.950902,     0.000529
  1689.200,     1.072322,     0.000981
  1689.250,     1.126223,     0.001162
  1689.300,     1.125299,     0.000969
  1689.350,     1.025175,     0.001081
  1689.400,     0.823019,     0.000723
  1689.450,     0.521934,     0.000148
  1689.500,     0.155746,     0.000443
  1689.550,    -0.185516,     0.002069
  1689.600,    -0.385153,     0.000984
  1689.650,    -0.346418,     0.001858
  1689.700,    -0.087902,     0.001224
  1689.750,     0.239310,     0.000636
  1689.800,     0.468846,     0.001992
  1689.850,     0.479801,     0.000902
  1689.900,     0.319187,     0.001424
  1689.950,     0.116912,     0.001547
  1690.000,    -0.005118,     0.000829
  1690.050,     0.003193,     0.001850
  1690.100,     0.093743,     0.000969
  1690.150,     0.213507,     0.000604
  1690.200,     0.311905,     0.000813
  1690.250,     0.418817,    -0.000358
  1690.300,     0.576333,    -0.000111
  1690.350,     0.712827,     0.000633
  1690.400,     0.755243,     0.000495
  1690.450,     0.673214,     0.000616
  1690.500,     0.503790,     0.000084
  1690.550,     0.351950,    -0.001295
  1690.600,     0.275178,     0.000627
  1690.650,     0.268060,     0.001166
  1690.700,     0.313710,     0.000537
  1690.750,     0.406552,     0.000990
  1690.800,     0.519244,     0.002972
  1690.850,     0.644361,     0.002583
  1690.900,     0.710957,     0.002883
  1690.950,     0.663711,     0.002290
  1691.000,     0.475124,     0.003416
  1691.050,     0.186456,     0.002649
  1691.100,    -0.134335,     0.003630
  1691.150,    -0.413741,     0.005582
  1691.200,    -0.575792,     0.002829
  1691.250,    -0.623994,     0.000569
  1691.300,    -0.572935,     0.000359
  1691.350,    -0.420657,     0.001669
  1691.400,    -0.180221,    -0.000533
  1691.450,     0.122628,    -0.000802
  1691.500,     0.444682,    -0.000689
  1691.550,     0.710112,    -0.002484
  1691.600,     0.847437,    -0.001788
  1691.650,     0.809880,    -0.000640
  1691.700,     0.580350,    -0.000696
  1691.750,     0.191078,    -0.000154
  1691.800,    -0.276270,     0.001083
  1691.850,    -0.715359,     0.001935
  1691.900,    -1.006240,     0.000822
  1691.950,    -1.055910,    -0.000545
  1692.000,    -0.812886,     0.000428
  1692.050,    -0.344042,     0.001476
  1692.100,     0.202600,     0.003984
  1692.150,     0.634871,     0.004069
  1692.200,     0.864820,     0.002556
  1692.250,     0.901603,     0.003195
  1692.300,     0.785133,     0.003294
  1692.350,     0.571416,     0.003780
  1692.400,     0.321390,     0.003915
  1692.450,     0.088325,     0.003184
  1692.500,    -0.072869,     0.001665
  1692.550,    -0.191528,     0.000318
  1692.600,    -0.261760,    -0.000013
  1692.650,    -0.294720,     0.000461
  1692.700,    -0.271273,    -0.000369
  1692.750,    -0.191768,     0.000809
  1692.800,    -0.058315,    -0.001289
  1692.850,     0.099332,    -0.000606
  1692.900,     0.252505,     0.000829
  1692.950,     0.381704,     0.000984
  1693.000,     0.484509,     0.000375
  1693.050,     0.555372,     0.001557
  1693.100,     0.578495,     0.002335
  1693.150,     0.565215,     0.000732
  1693.200,     0.528764,    -0.000483
  1693.250,     0.477139,     0.001893
  1693.300,     0.430633,     0.002133
  1693.350,     0.409223,     0.001448
  1693.400,     0.423510,     0.003029
  1693.450,     0.424086,     0.001970
  1693.500,     0.315998,     0.001365
  1693.550,     0.087702,     0.002152
  1693.600,    -0.176336,     0.002361
  1693.650,    -0.338124,     0.002045
  1693.700,    -0.269861,     0.002464
  1693.750,    -0.011616,     0.000324
  1693.800,     0.350999,     0.001079
  1693.850,     0.713760,     0.000212
  1693.900,     1.024872,     0.000385
  1693.950,     1.228963,     0.001212
  1694.000,     1.273718,     0.000970
  1694.050,     1.155721,    -0.000178
  1694.100,     0.972340,     0.000562
  1694.150,     0.806957,    -0.000030
  1694.200,     0.708824,     0.001174
  1694.250,     0.674923,    -0.000120
  1694.300,     0.643717,     0.001359
  1694.350,     0.602695,     0.000975
  1694.400,     0.588035,     0.002536
  1694.450,     0.623220,     0.004858
  1694.500,     0.697996,     0.003345
  1694.550,     0.742736,     0.002781
  1694.600,     0.727164,     0.003449
  1694.650,     0.683064,     0.002167
  1694.700,     0.674912,     0.001677
  1694.750,     0.722452,     0.001533
  1694.800,     0.768686,     0.001864
  1694.850,     0.751913,     0.001158
  1694.900,     0.695561,     0.002015
  1694.950,     0.679456,     0.001250
  1695.000,     0.754677,    -0.000631
  1695.050,     0.887144,     0.000149
  1695.100,     0.966036,    -0.000569
  1695.150,     0.890044,    -0.000448
  1695.200,     0.623600,    -0.000220
  1695.250,     0.221696,    -0.000372
  1695.300,    -0.219841,     0.001952
  1695.350,    -0.602720,     0.002343
  1695.400,    -0.836879,     0.000631
  1695.450,    -0.898904,     0.003310
  1695.500,    -0.779460,     0.002100
  1695.550,    -0.463308,     0.002563
  1695.600,     0.025646,     0.002301
  1695.650,     0.602552,     0.002656
  1695.700,     1.166997,     0.002713
  1695.750,     1.606598,     0.000756
  1695.800,     1.847780,     0.002249
  1695.850,     1.830872,     0.001765
  1695.900,     1.535077,     0.000432
  1695.950,     1.053976,    -0.000458
  1696.000,     0.537425,     0.001304
  1696.050,     0.117859,    -0.001914
  1696.100,    -0.166122,    -0.001509
  1696.150,    -0.339647,    -0.001402
  1696.200,    -0.409954,    -0.001106
  1696.250,    -0.385897,     0.000437
  1696.300,    -0.229871,     0.000476
  1696.350,     0.037168,    -0.000252
  1696.400,     0.343204,     0.000706
  1696.450,     0.613354,    -0.000457
  1696.500,     0.842198,     0.000075
  1696.550,     1.021590,     0.000739
  1696.600,     1.148977,     0.000419
  1696.650,     1.157495,     0.000984
  1696.700,     0.999681,     0.001445
  1696.750,     0.670373,     0.004959
  1696.800,     0.239021,     0.005054
  1696.850,    -0.220282,     0.002248
  1696.900,    -0.614930,     0.003515
  1696.950,    -0.881014,     0.005537
  1697.000,    -1.004411,     0.002302
  1697.050,    -1.017094,     0.001977
  1697.100,    -0.965174,     0.000321
  1697.150,    -0.863615,     0.000140
  1697.200,    -0.710586,     0.001099
  1697.250,    -0.450624,     0.000637
  1697.300,    -0.151932,    -0.000901
  1697.350,     0.125441,    -0.001234
  1697.400,     0.334409,    -0.001643
  1697.450,     0.475017,     0.000459
  1697.500,     0.542743,    -0.000820
  1697.550,     0.529960,     0.000087
  1697.600,     0.422749,     0.001347
  1697.650,     0.267275,     0.000991
  1697.700,     0.108109,     0.000868
  1697.750,    -0.044975,     0.003071
  1697.800,    -0.215249,     0.003623
  1697.850,    -0.408158,     0.003706
  1697.900,    -0.602291,     0.004129
  1697.950,    -0.757307,     0.004282
  1698.000,    -0.831217,     0.004849
  1698.050,    -0.824790,     0.002132
  1698.100,    -0.747239,     0.001733
  1698.150,    -0.596178,     0.000680
  1698.200,    -0.375009,     0.001078
  1698.250,    -0.063630,    -0.000664
  1698.300,     0.295501,     0.000385
  1698.350,     0.639059,     0.000048
  1698.400,     0.863004,     0.001635
  1698.450,     0.921828,    -0.001277
  1698.500,     0.826441,    -0.002071
  1698.550,     0.615374,    -0.000789
  1698.600,     0.334007,     0.000655
  1698.650,     0.035934,    -0.001217
  1698.700,    -0.238524,     0.000646
  1698.750,    -0.459187,     0.001748
  1698.800,    -0.625300,     0.000717
  1698.850,    -0.771423,     0.001474
  1698.900,    -0.885943,     0.004178
  1698.950,    -0.951666,     0.003044
  1699.000,    -0.943803,     0.003303
  1699.050,    -0.837394,     0.005170
  1699.100,    -0.604349,     0.002720
  1699.150,    -0.218824,     0.001837
  1699.200,     0.241244,     0.002358
  1699.250,     0.660891,     0.001352
  1699.300,     0.924261,     0.001928
  1699.350,     0.986717,     0.000971
  1699.400,     0.931489,     0.001564
  1699.450,     0.792099,    -0.000724
  1699.500,     0.564549,    -0.000897
  1699.550,     0.218935,     0.000292
  1699.600,    -0.190382,    -0.000593
  1699.650,    -0.569995,     0.000446
  1699.700,    -0.829910,     0.001410
  1699.750,    -0.908873,    -0.000733
  1699.800,    -0.804149,     0.001229
  1699.850,    -0.517106,     0.001712
  1699.900,    -0.072967,     0.001788
  1699.950,     0.475509,     0.001246
  1700.000,     1.026384,     0.002533
  1700.050,     1.486647,     0.001975
  1700.100,     1.765266,     0.004414
  1700.150,     1.828679,     0.004117
  1700.200,     1.696286,     0.005304
  1700.250,     1.396296,     0.001577
  1700.300,     0.981526,     0.002122
  1700.350,     0.529643,     0.002234
  1700.400,     0.115050,     0.001347
  1700.450,    -0.181658,     0.000344
  1700.500,    -0.329892,    -0.001806
  1700.550,    -0.342324,     0.000309
  1700.600,    -0.274985,     0.000451
  1700.650,    -0.172954,     0.000411
  1700.700,    -0.026921,     0.001239
  1700.750,     0.200930,     0.000614
  1700.800,     0.510480,     0.000715
  1700.850,     0.815315,    -0.000481
  1700.900,     1.008915,    -0.001032
  1700.950,     1.082753,     0.000613
  1701.000,     1.071508,     0.003395
  1701.050,     1.066175,     0.002097
  1701.100,     1.052129,     0.002224
  1701.150,     0.985236,     0.004113
  1701.200,     0.860902,     0.002591
  1701.250,     0.713189,     0.002588
  1701.300,     0.611337,     0.004119
  1701.350,     0.592237,     0.004282
  1701.400,     0.591838,     0.001807
  1701.450,     0.539213,     0.002943
  1701.500,     0.404250,     0.002595
  1701.550,     0.235683,    -0.000062
  1701.600,     0.113142,     0.000622
  1701.650,     0.078327,     0.000109
  1701.700,     0.145512,    -0.000224
  1701.750,     0.308100,    -0.000055
  1701.800,     0.551819,    -0.000787
  1701.850,     0.794328,    -0.001307
  1701.900,     0.970794,    -0.001629
  1701.950,     1.009286,    -0.001168
  1702.000,     0.915582,    -0.001205
  1702.050,     0.730653,     0.000481
  1702.100,     0.519965,     0.000926
  1702.150,     0.314593,     0.000898
  1702.200,     0.141765,     0.000218
  1702.250,     0.035984,     0.000765
  1702.300,    -0.007843,     0.001605
  1702.350,     0.002694,     0.003258
  1702.400,     0.042931,     0.003802
  1702.450,     0.107428,     0.002083
  1702.500,     0.226101,     0.003066
  1702.550,     0.413286,     0.001931
  1702.600,     0.635412,     0.003351
  1702.650,     0.850168,     0.001666
  1702.700,     1.019158,     0.000344
  1702.750,     1.169100,     0.000479
  1702.800,     1.307902,     0.001241
  1702.850,     1.430094,     0.001070
  1702.900,     1.507022,     0.000844
  1702.950,     1.540183,     0.001453
  1703.000,     1.534275,    -0.000637
  1703.050,     1.468041,    -0.000547
  1703.100,     1.307202,     0.000708
  1703.150,     1.084036,     0.001463
  1703.200,     0.827179,     0.000971
  1703.250,     0.608224,     0.002223
  1703.300,     0.476013,     0.001501
  1703.350,     0.476917,     0.001957
  1703.400,     0.656385,     0.001856
  1703.450,     1.008862,     0.003866
  1703.500,     1.460914,     0.001773
  1703.550,     1.910581,     0.000980
  1703.600,     2.261987,     0.001301
  1703.650,     2.447442,     0.001288
  1703.700,     2.446645,     0.000073
  1703.750,     2.287754,     0.000875
  1703.800,     1.981733,     0.000774
  1703.850,     1.588444,     0.001193
  1703.900,     1.158347,    -0.001606
  1703.950,     0.777870,     0.001756
  1704.000,     0.518675,     0.000376
  1704.050,     0.428239,     0.001566
  1704.100,     0.519163,     0.000312
  1704.150,     0.723071,     0.000400
  1704.200,     0.955938,     0.003401
  1704.250,     1.136920,     0.001098
  1704.300,     1.168582,     0.003721
  1704.350,     1.083300,     0.001242
  1704.400,     0.945293,     0.004117
  1704.450,     0.849392,     0.000348
  1704.500,     0.793585,     0.002491
  1704.550,     0.801725,     0.000921
  1704.600,     0.860700,     0.001636
  1704.650,     0.970013,    -0.000112
  1704.700,     1.110344,     0.001455
  1704.750,     1.245129,    -0.001671
  1704.800,     1.324404,     0.001322
  1704.850,     1.330113,    -0.001737
  1704.900,     1.288439,    -0.000375
  1704.950,     1.229068,    -0.000730
  1705.000,     1.192218,    -0.000887
  1705.050,     1.154288,     0.002396
  1705.100,     1.120126,    -0.000782
  1705.150,     1.075444,     0.002817
  1705.200,     1.021736,     0.002111
  1705.250,     0.994959,     0.000198
  1705.300,     1.006950,     0.003833
  1705.350,     1.040832,     0.002079
  1705.400,     1.073637,     0.000256
  1705.450,     1.107919,     0.004256
  1705.500,     1.147684,     0.004690
  1705.550,     1.188757,     0.001757
  1705.600,     1.184167,     0.001954
  1705.650,     1.093383,     0.001834
  1705.700,     0.934568,     0.002917
  1705.750,     0.748833,     0.000025
  1705.800,     0.599860,    -0.000320
  1705.850,     0.543841,    -0.001822
  1705.900,     0.578233,     0.000266
  1705.950,     0.673544,    -0.000913
  1706.000,     0.772447,    -0.000781
  1706.050,     0.821429,    -0.000337
  1706.100,     0.808216,    -0.000325
  1706.150,     0.716969,     0.000333
  1706.200,     0.607359,     0.000411
  1706.250,     0.529901,     0.000299
  1706.300,     0.555326,     0.001857
  1706.350,     0.679757,     0.002562
  1706.400,     0.849631,     0.003181
  1706.450,     1.012473,     0.002496
  1706.500,     1.117208,     0.003617
  1706.550,     1.184098,     0.003611
  1706.600,     1.200821,     0.001907
  1706.650,     1.156642,     0.001704
  1706.700,     1.047563,     0.001723
  1706.750,     0.908422,     0.001012
  1706.800,     0.790673,    -0.000255
  1706.850,     0.700034,    -0.001938
  1706.900,     0.625376,    -0.000284
  1706.950,     0.578167,     0.000802
  1707.000,     0.626846,    -0.000243
  1707.050,     0.805549,     0.000543
  1707.100,     1.078141,    -0.001769
  1707.150,     1.341376,    -0.000542
  1707.200,     1.504128,     0.001076
  1707.250,     1.510723,     0.001566
  1707.300,     1.356371,     0.002822
  1707.350,     1.059750,     0.002611
  1707.400,     0.687939,     0.003603
  1707.450,     0.312633,     0.004392
  1707.500,     0.063534,     0.001765
  1707.550,    -0.000721,     0.004640
  1707.600,     0.113993,     0.003154
  1707.650,     0.368314,     0.000597
  1707.700,     0.681645,     0.000794
  1707.750,     1.000475,     0.001574
  1707.800,     1.259273,     0.001694
  1707.850,     1.422445,     0.000048
  1707.900,     1.401338,    -0.000295
  1707.950,     1.193439,     0.000280
  1708.000,     0.822906,    -0.002657
  1708.050,     0.376859,     0.000334
  1708.100,    -0.005358,    -0.000683
  1708.150,    -0.280376,     0.001008
  1708.200,    -0.355254,     0.001247
  1708.250,    -0.242575,     0.001543
  1708.300,     0.044998,     0.002525
  1708.350,     0.421579,     0.004031
  1708.400,     0.822378,     0.003935
  1708.450,     1.148761,     0.002702
  1708.500,     1.342702,     0.002160
  1708.550,     1.394054,     0.000721
  1708.600,     1.345178,     0.000785
  1708.650,     1.248842,     0.000315
  1708.700,     1.163589,     0.000235
  1708.750,     1.117136,    -0.001385
  1708.800,     1.114833,    -0.000228
  1708.850,     1.175196,    -0.002608
  1708.900,     1.254125,    -0.000324
  1708.950,     1.308798,    -0.000702
  1709.000,     1.307969,     0.000321
  1709.050,     1.242227,     0.001408
  1709.100,     1.131346,     0.001811
  1709.150,     0.997358,     0.002609
  1709.200,     0.870629,     0.002229
  1709.250,     0.752451,     0.004354
  1709.300,     0.662629,     0.003603
  1709.350,     0.638495,     0.001864
  1709.400,     0.698065,     0.002138
  1709.450,     0.858022,    -0.000418
  1709.500,     1.073746,     0.001922
  1709.550,     1.250514,    -0.000749
  1709.600,     1.341422,    -0.001220
  1709.650,     1.284899,    -0.000892
  1709.700,     1.114246,    -0.000276
  1709.750,     0.869891,    -0.000818
  1709.800,     0.555956,     0.001320
  1709.850,     0.235011,     0.000188
  1709.900,    -0.032801,     0.001123
  1709.950,    -0.159325,     0.001680
  1710.000,    -0.098205,     0.002273

