Time_abs/ps, Signal 1/nA, Signal 2/nA
  1683.900,     0.474135,    -0.001099
  1683.950,    -0.012071,    -0.001668
  1684.000,    -0.480727,    -0.001510
  1684.050,    -0.802205,    -0.001253
  1684.100,    -0.938132,    -0.000915
  1684.150,    -0.901187,    -0.001056
  1684.200,    -0.739709,    -0.000266
  1684.250,    -0.534631,    -0.000713
  1684.300,    -0.352582,     0.001298
  1684.350,    -0.258927,     0.001312
  1684.400,    -0.318183,     0.001628
  1684.450,    -0.552172,     0.000100
  1684.500,    -0.920771,     0.001470
  1684.550,    -1.359362,     0.002034
  1684.600,    -1.777292,     0.001787
  1684.650,    -2.046279,     0.001634
  1684.700,    -2.080421,     0.001231
  1684.750,    -1.894643,     0.001294
  1684.800,    -1.545043,     0.000974
  1684.850,    -1.103877,     0.000369
  1684.900,    -0.643893,     0.000882
  1684.950,    -0.228116,    -0.000102
  1685.000,     0.097575,    -0.000852
  1685.050,     0.315178,     0.000060
  1685.100,     0.418740,    -0.000783
  1685.150,     0.432581,    -0.000639
  1685.200,     0.412584,     0.000225
  1685.250,     0.422563,     0.000254
  1685.300,     0.492921,    -0.000025
  1685.350,     0.600549,    -0.000482
  1685.400,     0.713084,     0.000003
  1685.450,     0.754262,    -0.000053
  1685.500,     0.681800,     0.000132
  1685.550,     0.494585,    -0.000209
  1685.600,     0.211126,     0.000156
  1685.650,    -0.144669,     0.000742
  1685.700,    -0.545204,     0.000573
  1685.750,    -0.958312,     0.001712
  1685.800,    -1.299340,     0.000500
  1685.850,    -1.507776,     0.000097
  1685.900,    -1.508306,    -0.000180
  1685.950,    -1.300723,     0.000054
  1686.000,    -0.922012,     0.000160
  1686.050,    -0.442948,     0.001395
  1686.100,     0.051500,     0.000613
  1686.150,     0.514079,    -0.001020
  1686.200,     0.926883,     0.000302
  1686.250,     1.239272,     0.000452
  1686.300,     1.375614,     0.000159
  1686.350,     1.318437,     0.000348
  1686.400,     1.110945,     0.001852
  1686.450,     0.844870,     0.001681
  1686.500,     0.603291,     0.000672
  1686.550,     0.452577,    -0.001168
  1686.600,     0.359144,    -0.001011
  1686.650,     0.273745,    -0.000294
  1686.700,     0.171456,     0.000716
  1686.750,     0.052485,    -0.000529
  1686.800,    -0.032040,    -0.002101
  1686.850,    -0.009763,    -0.000456
  1686.900,     0.154275,     0.000409
  1686.950,     0.448102,    -0.001985
  1687.000,     0.817618,    -0.001177
  1687.050,     1.214783,    -0.000549
  1687.100,     1.608170,    -0.000038
  1687.150,     1.971266,    -0.000818
  1687.200,     2.244236,    -0.000777
  1687.250,     2.336746,     0.000295
  1687.300,     2.195483,     0.002351
  1687.350,     1.799746,     0.001117
  1687.400,     1.218088,     0.001248
  1687.450,     0.579592,     0.001340
  1687.500,    -0.001440,     0.001715
  1687.550,    -0.429662,     0.001127
  1687.600,    -0.616881,     0.000164
  1687.650,    -0.554934,     0.000845
  1687.700,    -0.303674,     0.001289
  1687.750,     0.048601,     0.001400
  1687.800,     0.415191,    -0.001430
  1687.850,     0.724502,    -0.001375
  1687.900,     0.924841,     0.000703
  1687.950,     0.966078,    -0.001177
  1688.000,     0.845786,    -0.001731
  1688.050,     0.620057,     0.000085
  1688.100,     0.395325,    -0.001913
  1688.150,     0.268127,    -0.001198
  1688.200,     0.284240,    -0.000577
  1688.250,     0.388641,     0.000278
  1688.300,     0.469388,     0.001605
  1688.350,     0.473911,     0.001008
  1688.400,     0.464494,     0.001799
  1688.450,     0.498175,     0.001796
  1688.500,     0.584645,     0.001370
  1688.550,     0.646720,     0.000590
  1688.600,     0.604782,     0.000625
  1688.650,     0.464576,     0.000725
  1688.700,     0.319310,     0.000483
  1688.750,     0.279309,     0.000955
  1688.800,     0.391556,     0.001784
  1688.850,     0.591844,    -0.000190
  1688.900,     0.757246,     0.000415
  1688.950,     0.843281,     0.000239
  1689.000,     0.876292,    -0.000103
  1689.050,     0.875953,    -0.000453
  1689.100,     0.855017,    -0.001218
  1689.150,     0.794063,    -0.001141
  1689.200,     0.683424,    -0.000170
  1689.250,     0.505623,     0.000634
  1689.300,     0.238920,    -0.000267
  1689.350,    -0.037062,    -0.000596
  1689.400,    -0.200333,    -0.000765
  1689.450,    -0.141505,     0.000874
  1689.500,     0.145750,     0.001029
  1689.550,     0.542723,    -0.000243
  1689.600,     0.851996,     0.000338
  1689.650,     0.922651,    -0.000587
  1689.700,     0.762547,    -0.001248
  1689.750,     0.515590,    -0.000012
  1689.800,     0.335447,     0.000243
  1689.850,     0.284586,     0.000795
  1689.900,     0.333416,    -0.000064
  1689.950,     0.385520,    -0.000393
  1690.000,     0.413083,    -0.000678
  1690.050,     0.459421,    -0.000959
  1690.100,     0.559626,    -0.000144
  1690.150,     0.680076,     0.000231
  1690.200,     0.735670,     0.001722
  1690.250,     0.676744,     0.000623
  1690.300,     0.553328,     0.000214
  1690.350,     0.453738,     0.002509
  1690.400,     0.421997,     0.000518
  1690.450,     0.447369,     0.000620
  1690.500,     0.500011,     0.000522
  1690.550,     0.577640,     0.000266
  1690.600,     0.679765,    -0.000147
  1690.650,     0.807923,     0.000930
  1690.700,     0.925214,    -0.000916
  1690.750,     0.961111,    -0.000321
  1690.800,     0.865592,    -0.001137
  1690.850,     0.636396,    -0.001669
  1690.900,     0.321807,    -0.001327
  1690.950,    -0.013148,    -0.001449
  1691.000,    -0.321546,    -0.000606
  1691.050,    -0.580495,     0.000079
  1691.100,    -0.752493,     0.001079
  1691.150,    -0.759409,     0.000293
  1691.200,    -0.573754,     0.000643
  1691.250,    -0.238552,    -0.000018
  1691.300,     0.144983,     0.000722
  1691.350,     0.484919,     0.001115
  1691.400,     0.712840,     0.001411
  1691.450,     0.816514,     0.001591
  1691.500,     0.792710,     0.001792
  1691.550,     0.647436,     0.002540
  1691.600,     0.396926,     0.000918
  1691.650,     0.113425,    -0.000513
  1691.700,    -0.111964,     0.000365
  1691.750,    -0.183261,     0.000371
  1691.800,    -0.071938,    -0.000537
  1691.850,     0.165719,    -0.001925
  1691.900,     0.406859,    -0.002292
  1691.950,     0.536558,    -0.000942
  1692.000,     0.535495,     0.000083
  1692.050,     0.423591,    -0.001277
  1692.100,     0.249744,    -0.000236
  1692.150,     0.065797,    -0.000648
  1692.200,    -0.078547,    -0.000182
  1692.250,    -0.140739,    -0.001739
  1692.300,    -0.117953,    -0.001103
  1692.350,    -0.062768,     0.001007
  1692.400,    -0.003708,     0.002406
  1692.450,     0.041799,     0.001362
  1692.500,     0.097294,    -0.000033
  1692.550,     0.203925,     0.000746
  1692.600,     0.345149,     0.001718
  1692.650,     0.481220,     0.001736
  1692.700,     0.572532,     0.000715
  1692.750,     0.603499,     0.000649
  1692.800,     0.583061,     0.000211
  1692.850,     0.524379,     0.000342
  1692.900,     0.425144,    -0.000596
  1692.950,     0.306104,    -0.000795
  1693.000,     0.194163,     0.000174
  1693.050,     0.115009,     0.000351
  1693.100,     0.118691,     0.001064
  1693.150,     0.212259,     0.000247
  1693.200,     0.368719,    -0.000375
  1693.250,     0.495756,    -0.000894
  1693.300,     0.498663,     0.000911
  1693.350,     0.371660,    -0.000154
  1693.400,     0.187993,    -0.000950
  1693.450,     0.076815,    -0.000657
  1693.500,     0.115299,    -0.001291
  1693.550,     0.285175,    -0.001598
  1693.600,     0.530504,     0.000214
  1693.650,     0.781375,     0.000401
  1693.700,     0.997571,    -0.000177
  1693.750,     1.124607,    -0.000493
  1693.800,     1.091089,    -0.000216
  1693.850,     0.937789,     0.000058
  1693.900,     0.770839,     0.000325
  1693.950,     0.676553,     0.000759
  1694.000,     0.671199,     0.001253
  1694.050,     0.731153,    -0.000288
  1694.100,     0.794273,     0.001009
  1694.150,     0.857960,     0.001833
  1694.200,     0.946510,     0.000266
  1694.250,     1.054982,    -0.000366
  1694.300,     1.143365,    -0.000460
  1694.350,     1.141481,    -0.000945
  1694.400,     1.037138,    -0.000152
  1694.450,     0.897250,     0.000470
  1694.500,     0.792839,    -0.000048
  1694.550,     0.716648,    -0.001598
  1694.600,     0.585811,    -0.001258
  1694.650,     0.389246,    -0.000455
  1694.700,     0.157685,     0.000200
  1694.750,     0.024935,    -0.000458
  1694.800,     0.092594,    -0.000595
  1694.850,     0.341389,     0.000277
  1694.900,     0.645318,     0.000992
  1694.950,     0.844399,     0.000758
  1695.000,     0.862371,     0.000986
  1695.050,     0.697359,     0.001289
  1695.100,     0.401759,     0.002265
  1695.150,     0.079539,     0.001666
  1695.200,    -0.184483,     0.001912
  1695.250,    -0.322773,     0.002292
  1695.300,    -0.315022,     0.000869
  1695.350,    -0.158216,     0.000123
  1695.400,     0.114021,     0.001173
  1695.450,     0.442957,     0.000513
  1695.500,     0.749512,     0.000209
  1695.550,     0.973513,    -0.000463
  1695.600,     1.079536,    -0.001139
  1695.650,     1.026489,    -0.001143
  1695.700,     0.799531,    -0.001213
  1695.750,     0.449418,    -0.001567
  1695.800,     0.080351,    -0.000049
  1695.850,    -0.201194,    -0.000391
  1695.900,    -0.381826,    -0.000561
  1695.950,    -0.492003,    -0.000390
  1696.000,    -0.545899,    -0.000045
  1696.050,    -0.533018,     0.001163
  1696.100,    -0.408542,     0.001627
  1696.150,    -0.183908,     0.000827
  1696.200,     0.074043,     0.002344
  1696.250,     0.305935,     0.001884
  1696.300,     0.501227,     0.000611
  1696.350,     0.678407,     0.000670
  1696.400,     0.831181,     0.000567
  1696.450,     0.910316,     0.001472
  1696.500,     0.866860,     0.001319
  1696.550,     0.677148,    -0.000044
  1696.600,     0.392958,    -0.000131
  1696.650,     0.083721,    -0.000368
  1696.700,    -0.164903,    -0.000570
  1696.750,    -0.306278,    -0.001379
  1696.800,    -0.354220,    -0.000900
  1696.850,    -0.355657,    -0.000227
  1696.900,    -0.349701,    -0.001902
  1696.950,    -0.349562,    -0.001175
  1697.000,    -0.297754,    -0.001539
  1697.050,    -0.175874,     0.000229
  1697.100,     0.001339,     0.000790
  1697.150,     0.170771,     0.000687
  1697.200,     0.311390,     0.000240
  1697.250,     0.412889,    -0.000995
  1697.300,     0.475416,     0.000022
  1697.350,     0.477322,     0.002002
  1697.400,     0.416884,     0.001676
  1697.450,     0.347252,     0.000411
  1697.500,     0.315760,     0.000577
  1697.550,     0.337392,    -0.000450
  1697.600,     0.351610,    -0.000794
  1697.650,     0.318993,     0.001859
  1697.700,     0.244751,     0.001273
  1697.750,     0.169984,     0.002168
  1697.800,     0.153208,     0.000879
  1697.850,     0.196390,    -0.000702
  1697.900,     0.259291,     0.000150
  1697.950,     0.341423,     0.000761
  1698.000,     0.443580,     0.000187
  1698.050,     0.596727,    -0.000529
  1698.100,     0.792512,     0.001012
  1698.150,     0.965053,     0.001407
  1698.200,     1.053046,     0.000298
  1698.250,     1.037891,     0.000266
  1698.300,     0.932265,    -0.000855
  1698.350,     0.794557,    -0.000989
  1698.400,     0.644754,    -0.001205
  1698.450,     0.516059,    -0.001387
  1698.500,     0.430701,    -0.000862
  1698.550,     0.376256,    -0.000905
  1698.600,     0.348400,    -0.000503
  1698.650,     0.280327,     0.001034
  1698.700,     0.163503,    -0.000289
  1698.750,     0.012459,    -0.000844
  1698.800,    -0.141761,     0.000918
  1698.850,    -0.247098,     0.000811
  1698.900,    -0.246801,     0.000980
  1698.950,    -0.106871,     0.000722
  1699.000,     0.135580,     0.001153
  1699.050,     0.395045,     0.002587
  1699.100,     0.570088,     0.000832
  1699.150,     0.639259,    -0.000038
  1699.200,     0.638487,     0.000772
  1699.250,     0.587227,     0.001452
  1699.300,     0.453545,     0.001026
  1699.350,     0.229378,     0.000457
  1699.400,    -0.043649,     0.000307
  1699.450,    -0.279760,    -0.001206
  1699.500,    -0.413471,    -0.002130
  1699.550,    -0.439478,    -0.002253
  1699.600,    -0.335819,    -0.001852
  1699.650,    -0.115404,    -0.002477
  1699.700,     0.193892,    -0.001997
  1699.750,     0.552505,    -0.000801
  1699.800,     0.891734,     0.000308
  1699.850,     1.156434,     0.000259
  1699.900,     1.311447,     0.000333
  1699.950,     1.341148,     0.000853
  1700.000,     1.243560,     0.001536
  1700.050,     1.024986,     0.001425
  1700.100,     0.730815,     0.002104
  1700.150,     0.404602,     0.003786
  1700.200,     0.117147,     0.002759
  1700.250,    -0.082801,     0.002017
  1700.300,    -0.167711,     0.001553
  1700.350,    -0.159539,     0.001155
  1700.400,    -0.110739,     0.000120
  1700.450,    -0.031985,    -0.000447
  1700.500,     0.092025,    -0.001934
  1700.550,     0.274651,    -0.001277
  1700.600,     0.505271,    -0.002214
  1700.650,     0.709432,    -0.001406
  1700.700,     0.815845,    -0.001615
  1700.750,     0.801129,    -0.001425
  1700.800,     0.739013,    -0.002723
  1700.850,     0.711737,    -0.000938
  1700.900,     0.733266,    -0.000145
  1700.950,     0.747072,     0.000552
  1701.000,     0.710653,     0.000598
  1701.050,     0.636294,     0.002007
  1701.100,     0.574659,     0.001896
  1701.150,     0.560944,     0.001915
  1701.200,     0.553480,     0.000725
  1701.250,     0.517270,     0.000106
  1701.300,     0.454831,     0.001725
  1701.350,     0.402575,     0.001170
  1701.400,     0.384346,     0.001958
  1701.450,     0.413590,     0.001140
  1701.500,     0.494056,     0.000069
  1701.550,     0.618555,    -0.000906
  1701.600,     0.792280,    -0.000086
  1701.650,     0.983175,     0.001150
  1701.700,     1.117595,    -0.000137
  1701.750,     1.157578,    -0.001749
  1701.800,     1.105464,     0.000388
  1701.850,     0.992559,     0.000017
  1701.900,     0.831785,    -0.001888
  1701.950,     0.671510,    -0.000830
  1702.000,     0.530104,    -0.000643
  1702.050,     0.455180,    -0.000248
  1702.100,     0.451293,     0.000763
  1702.150,     0.480410,     0.000232
  1702.200,     0.516298,    -0.001111
  1702.250,     0.540503,    -0.000388
  1702.300,     0.598124,    -0.000602
  1702.350,     0.716793,    -0.000401
  1702.400,     0.867963,     0.000257
  1702.450,     1.019206,    -0.000438
  1702.500,     1.138051,     0.000848
  1702.550,     1.258243,     0.000065
  1702.600,     1.382014,    -0.000476
  1702.650,     1.518063,     0.001924
  1702.700,     1.652624,     0.002020
  1702.750,     1.770142,    -0.000411
  1702.800,     1.870707,     0.000810
  1702.850,     1.901039,     0.000537
  1702.900,     1.827883,     0.000527
  1702.950,     1.657082,    -0.000567
  1703.000,     1.408260,     0.000377
  1703.050,     1.151688,    -0.002053
  1703.100,     0.943644,    -0.001177
  1703.150,     0.846284,    -0.000836
  1703.200,     0.926195,    -0.002018
  1703.250,     1.175535,    -0.002016
  1703.300,     1.536579,    -0.000938
  1703.350,     1.882099,    -0.001324
  1703.400,     2.100399,    -0.000656
  1703.450,     2.185985,     0.000041
  1703.500,     2.132403,     0.000510
  1703.550,     1.979739,     0.001881
  1703.600,     1.740581,     0.001906
  1703.650,     1.429967,     0.002520
  1703.700,     1.088515,     0.002651
  1703.750,     0.779283,     0.002063
  1703.800,     0.547697,     0.002497
  1703.850,     0.419421,     0.002741
  1703.900,     0.379682,     0.001405
  1703.950,     0.428128,     0.000130
  1704.000,     0.540665,    -0.000833
  1704.050,     0.650839,    -0.001478
  1704.100,     0.693380,    -0.001881
  1704.150,     0.646586,    -0.002159
  1704.200,     0.568498,    -0.001955
  1704.250,     0.511522,    -0.002403
  1704.300,     0.498143,    -0.001909
  1704.350,     0.516933,    -0.000644
  1704.400,     0.564489,    -0.002114
  1704.450,     0.661152,     0.000719
  1704.500,     0.798713,     0.001313
  1704.550,     0.940925,     0.001506
  1704.600,     1.048469,     0.001462
  1704.650,     1.099359,     0.003859
  1704.700,     1.094386,     0.002090
  1704.750,     1.054078,     0.002552
  1704.800,     0.973658,     0.001595
  1704.850,     0.908843,     0.001754
  1704.900,     0.857521,     0.001508
  1704.950,     0.846664,    -0.000904
  1705.000,     0.884528,    -0.001277
  1705.050,     0.968172,    -0.003200
  1705.100,     1.088317,    -0.003587
  1705.150,     1.212184,    -0.001899
  1705.200,     1.309249,    -0.002514
  1705.250,     1.342445,    -0.002894
  1705.300,     1.361290,     0.000055
  1705.350,     1.395421,    -0.000542
  1705.400,     1.441959,    -0.000319
  1705.450,     1.460796,     0.002620
  1705.500,     1.406278,     0.001329
  1705.550,     1.287663,     0.000955
  1705.600,     1.145636,     0.001688
  1705.650,     1.065921,     0.003478
  1705.700,     1.064415,     0.003118
  1705.750,     1.137963,     0.002631
  1705.800,     1.211958,     0.000008
  1705.850,     1.247587,     0.000433
  1705.900,     1.232471,    -0.000125
  1705.950,     1.164836,     0.000548
  1706.000,     1.071957,    -0.002361
  1706.050,     0.982410,    -0.002860
  1706.100,     0.963418,    -0.003046
  1706.150,     1.026539,    -0.003446
  1706.200,     1.174249,    -0.002705
  1706.250,     1.352995,    -0.002263
  1706.300,     1.507391,    -0.001709
  1706.350,     1.623311,    -0.000621
  1706.400,     1.668964,    -0.000274
  1706.450,     1.627037,     0.000003
  1706.500,     1.488740,     0.001120
  1706.550,     1.294828,     0.002950
  1706.600,     1.109216,     0.002377
  1706.650,     0.953563,     0.002046
  1706.700,     0.841823,     0.001731
  1706.750,     0.791354,     0.001668
  1706.800,     0.855724,     0.000132
  1706.850,     1.051163,    -0.000776
  1706.900,     1.333158,    -0.001244
  1706.950,     1.593443,    -0.000310
  1707.000,     1.749296,    -0.001743
  1707.050,     1.772927,    -0.001800
  1707.100,     1.652410,    -0.001689
  1707.150,     1.393945,    -0.001141
  1707.200,     1.024824,    -0.002270
  1707.250,     0.626974,     0.000573
  1707.300,     0.312908,     0.000151
  1707.350,     0.160917,     0.001997
  1707.400,     0.166686,     0.001881
  1707.450,     0.276276,     0.001873
  1707.500,     0.421674,     0.002022
  1707.550,     0.592203,     0.000710
  1707.600,     0.765813,     0.000442
  1707.650,     0.902951,     0.001422
  1707.700,     0.934742,    -0.000175
  1707.750,     0.838968,    -0.001193
  1707.800,     0.635000,    -0.001987
  1707.850,     0.372887,    -0.003168
  1707.900,     0.116712,    -0.001327
  1707.950,    -0.095937,    -0.001504
  1708.000,    -0.192270,    -0.001089
  1708.050,    -0.158189,    -0.000611
  1708.100,     0.022236,    -0.000512
  1708.150,     0.292022,     0.000836
  1708.200,     0.587783,     0.001452
  1708.250,     0.819813,     0.002090
  1708.300,     0.946645,     0.001112
  1708.350,     0.973013,     0.000810
  1708.400,     0.928132,     0.001124
  1708.450,     0.869598,     0.000577
  1708.500,     0.863366,     0.000087
  1708.550,     0.914319,    -0.000540
  1708.600,     1.028968,    -0.000824
  1708.650,     1.188237,    -0.001062
  1708.700,     1.376135,    -0.001568
  1708.750,     1.532435,    -0.000174
  1708.800,     1.602778,    -0.002783
  1708.850,     1.557858,    -0.001672
  1708.900,     1.441051,     0.000415
  1708.950,     1.303162,     0.000769
  1709.000,     1.169432,    -0.000134
  1709.050,     1.043954,     0.000796
  1709.100,     0.914901,     0.002015
  1709.150,     0.818780,     0.000550
  1709.200,     0.795984,     0.001205
  1709.250,     0.886093,     0.001394
  1709.300,     1.064626,     0.000004
  1709.350,     1.238538,    -0.000178
  1709.400,     1.336185,    -0.000207
  1709.450,     1.327094,    -0.000762
  1709.500,     1.245174,    -0.001572
  1709.550,     1.102955,    -0.000930
  1709.600,     0.895291,    -0.001493
  1709.650,     0.635488,    -0.000109
  1709.700,     0.406710,     0.000051
  1709.750,     0.292045,     0.000285
  1709.800,     0.340559,     0.001093
  1709.850,     0.518585,     0.001389
  1709.900,     0.764257,     0.002019
  1709.950,     0.991721,     0.000071
  1710.000,     1.143133,     0.000396

