Time_abs/ps, Signal 1/nA, Signal 2/nA
  1683.800,     0.105571,    -0.000395
  1683.850,    -0.449885,    -0.001178
  1683.900,    -0.965237,    -0.001909
  1683.950,    -1.328362,    -0.001825
  1684.000,    -1.471086,    -0.000438
  1684.050,    -1.402562,    -0.000504
  1684.100,    -1.193793,    -0.000931
  1684.150,    -0.952154,     0.001197
  1684.200,    -0.760214,     0.000231
  1684.250,    -0.685335,     0.001676
  1684.300,    -0.718482,     0.001612
  1684.350,    -0.828262,     0.001682
  1684.400,    -0.981091,     0.001024
  1684.450,    -1.165634,     0.001287
  1684.500,    -1.336671,     0.002171
  1684.550,    -1.420896,     0.001120
  1684.600,    -1.346984,     0.002363
  1684.650,    -1.126261,     0.001371
  1684.700,    -0.801680,     0.001375
  1684.750,    -0.439025,     0.000855
  1684.800,    -0.097979,    -0.001737
  1684.850,     0.170943,    -0.000998
  1684.900,     0.336583,    -0.000117
  1684.950,     0.378854,    -0.000019
  1685.000,     0.318572,    -0.001051
  1685.050,     0.196690,    -0.002275
  1685.100,     0.098942,    -0.002617
  1685.150,     0.107832,    -0.001776
  1685.200,     0.221934,    -0.001768
  1685.250,     0.374607,    -0.001308
  1685.300,     0.507865,    -0.002420
  1685.350,     0.576837,    -0.000873
  1685.400,     0.568177,    -0.000349
  1685.450,     0.482030,     0.000128
  1685.500,     0.303672,    -0.001007
  1685.550,     0.012790,     0.000950
  1685.600,    -0.374237,     0.002211
  1685.650,    -0.803673,     0.000997
  1685.700,    -1.175383,     0.000416
  1685.750,    -1.397818,     0.001507
  1685.800,    -1.419435,     0.001977
  1685.850,    -1.220563,     0.000753
  1685.900,    -0.838275,     0.002826
  1685.950,    -0.340604,     0.001936
  1686.000,     0.210826,     0.000564
  1686.050,     0.738532,     0.000061
  1686.100,     1.169882,     0.000315
  1686.150,     1.444464,     0.000175
  1686.200,     1.515827,    -0.000194
  1686.250,     1.403368,    -0.000671
  1686.300,     1.144147,     0.000295
  1686.350,     0.795733,     0.000586
  1686.400,     0.441956,    -0.000716
  1686.450,     0.138004,    -0.001755
  1686.500,    -0.060362,    -0.000800
  1686.550,    -0.155749,    -0.001998
  1686.600,    -0.181319,    -0.000204
  1686.650,    -0.153452,     0.000123
  1686.700,    -0.065835,     0.000352
  1686.750,     0.137372,    -0.001250
  1686.800,     0.467929,     0.000317
  1686.850,     0.860882,    -0.001065
  1686.900,     1.262561,    -0.000908
  1686.950,     1.597322,    -0.000522
  1687.000,     1.920226,     0.000124
  1687.050,     2.237261,    -0.000624
  1687.100,     2.481359,     0.000415
  1687.150,     2.539442,     0.001200
  1687.200,     2.318829,     0.002943
  1687.250,     1.806895,     0.002304
  1687.300,     1.088592,     0.001521
  1687.350,     0.306458,     0.002308
  1687.400,    -0.402307,     0.002711
  1687.450,    -0.914857,     0.001736
  1687.500,    -1.163477,     0.002033
  1687.550,    -1.091396,    -0.000089
  1687.600,    -0.748310,     0.000640
  1687.650,    -0.224136,     0.000218
  1687.700,     0.367078,    -0.001013
  1687.750,     0.898142,     0.000011
  1687.800,     1.274026,    -0.000469
  1687.850,     1.423863,    -0.001166
  1687.900,     1.343209,    -0.001267
  1687.950,     1.107287,    -0.001866
  1688.000,     0.842238,    -0.001705
  1688.050,     0.686565,    -0.002367
  1688.100,     0.674053,    -0.001519
  1688.150,     0.746620,    -0.001275
  1688.200,     0.781105,    -0.001119
  1688.250,     0.717366,    -0.001314
  1688.300,     0.621709,    -0.001130
  1688.350,     0.573129,    -0.001258
  1688.400,     0.579157,     0.000384
  1688.450,     0.582987,     0.002081
  1688.500,     0.523104,     0.001781
  1688.550,     0.377769,     0.001787
  1688.600,     0.252773,     0.002614
  1688.650,     0.262065,     0.003108
  1688.700,     0.442039,     0.002651
  1688.750,     0.717780,     0.001867
  1688.800,     0.972720,     0.003411
  1688.850,     1.141895,     0.002605
  1688.900,     1.209463,     0.000881
  1688.950,     1.201712,     0.002098
  1689.000,     1.121861,     0.001676
  1689.050,     0.980501,    -0.000946
  1689.100,     0.787139,    -0.001189
  1689.150,     0.544693,    -0.001312
  1689.200,     0.280601,    -0.001249
  1689.250,     0.049294,    -0.000955
  1689.300,    -0.041532,    -0.001007
  1689.350,     0.082363,    -0.002738
  1689.400,     0.403945,    -0.001918
  1689.450,     0.771423,    -0.002362
  1689.500,     1.022330,     0.000794
  1689.550,     1.034390,    -0.001403
  1689.600,     0.816708,    -0.000389
  1689.650,     0.518562,    -0.000647
  1689.700,     0.287745,    -0.001826
  1689.750,     0.192800,    -0.000422
  1689.800,     0.207370,     0.000184
  1689.850,     0.254936,     0.000122
  1689.900,     0.305431,     0.000199
  1689.950,     0.398187,     0.001126
  1690.000,     0.541476,     0.001688
  1690.050,     0.699998,     0.001305
  1690.100,     0.797798,     0.002026
  1690.150,     0.782348,     0.001645
  1690.200,     0.691046,    -0.000176
  1690.250,     0.614550,     0.001395
  1690.300,     0.580809,     0.002234
  1690.350,     0.604037,     0.001360
  1690.400,     0.674497,     0.000238
  1690.450,     0.784215,     0.001169
  1690.500,     0.885502,     0.001796
  1690.550,     0.952062,     0.000181
  1690.600,     0.926442,    -0.000360
  1690.650,     0.758273,    -0.000746
  1690.700,     0.458341,    -0.000053
  1690.750,     0.074466,     0.000779
  1690.800,    -0.304545,     0.000215
  1690.850,    -0.578014,    -0.001274
  1690.900,    -0.704653,    -0.000715
  1690.950,    -0.698370,    -0.000155
  1691.000,    -0.590487,    -0.000748
  1691.050,    -0.375803,    -0.000463
  1691.100,    -0.066341,    -0.001484
  1691.150,     0.286705,    -0.000628
  1691.200,     0.611239,    -0.000643
  1691.250,     0.848539,    -0.000959
  1691.300,     0.957855,    -0.001407
  1691.350,     0.944225,    -0.001215
  1691.400,     0.793220,     0.000262
  1691.450,     0.510169,    -0.000828
  1691.500,     0.134438,     0.000314
  1691.550,    -0.247377,     0.001574
  1691.600,    -0.522832,     0.000791
  1691.650,    -0.594840,     0.000721
  1691.700,    -0.417242,     0.000923
  1691.750,    -0.073442,     0.003412
  1691.800,     0.291921,     0.002737
  1691.850,     0.558449,     0.003530
  1691.900,     0.683195,     0.002341
  1691.950,     0.701311,     0.000480
  1692.000,     0.637567,     0.001629
  1692.050,     0.528065,     0.001100
  1692.100,     0.398735,     0.000063
  1692.150,     0.268340,    -0.001030
  1692.200,     0.153142,    -0.001128
  1692.250,     0.073484,    -0.000524
  1692.300,     0.044197,    -0.002046
  1692.350,     0.063549,    -0.001524
  1692.400,     0.129031,    -0.001344
  1692.450,     0.235793,    -0.000875
  1692.500,     0.375841,    -0.000463
  1692.550,     0.496847,    -0.001249
  1692.600,     0.576373,    -0.000812
  1692.650,     0.595138,    -0.000142
  1692.700,     0.579316,    -0.000366
  1692.750,     0.550124,    -0.000561
  1692.800,     0.519233,     0.001124
  1692.850,     0.497791,     0.000425
  1692.900,     0.483808,     0.000357
  1692.950,     0.495220,     0.002010
  1693.000,     0.558859,     0.002959
  1693.050,     0.684141,     0.002450
  1693.100,     0.808554,     0.001428
  1693.150,     0.824159,     0.002775
  1693.200,     0.643546,     0.002108
  1693.250,     0.308153,     0.002922
  1693.300,    -0.032628,     0.001452
  1693.350,    -0.203431,    -0.000693
  1693.400,    -0.142367,    -0.001172
  1693.450,     0.113672,     0.000668
  1693.500,     0.472958,    -0.000742
  1693.550,     0.855044,    -0.000194
  1693.600,     1.218143,    -0.001125
  1693.650,     1.484484,    -0.001775
  1693.700,     1.573497,    -0.002007
  1693.750,     1.492697,    -0.001878
  1693.800,     1.320691,    -0.001384
  1693.850,     1.158893,    -0.000289
  1693.900,     1.041473,    -0.000810
  1693.950,     0.955575,     0.000592
  1694.000,     0.888359,    -0.000063
  1694.050,     0.846859,     0.000115
  1694.100,     0.850068,    -0.000073
  1694.150,     0.896607,     0.000396
  1694.200,     0.954352,    -0.000752
  1694.250,     0.953479,    -0.000030
  1694.300,     0.874370,     0.001682
  1694.350,     0.768547,     0.000183
  1694.400,     0.697932,     0.000183
  1694.450,     0.670008,     0.000443
  1694.500,     0.633396,     0.000619
  1694.550,     0.581877,     0.001203
  1694.600,     0.568371,    -0.001217
  1694.650,     0.663275,     0.000947
  1694.700,     0.892420,     0.000828
  1694.750,     1.158442,    -0.000088
  1694.800,     1.308254,    -0.000189
  1694.850,     1.251497,    -0.000269
  1694.900,     0.977072,     0.000385
  1694.950,     0.563487,     0.001118
  1695.000,     0.087471,     0.001599
  1695.050,    -0.351013,     0.000180
  1695.100,    -0.668550,     0.000790
  1695.150,    -0.792219,    -0.000145
  1695.200,    -0.688492,    -0.001334
  1695.250,    -0.352815,    -0.001023
  1695.300,     0.140694,    -0.000715
  1695.350,     0.677713,    -0.001483
  1695.400,     1.119402,    -0.001601
  1695.450,     1.381482,    -0.000573
  1695.500,     1.425288,    -0.001447
  1695.550,     1.241998,    -0.000202
  1695.600,     0.868922,    -0.000186
  1695.650,     0.383742,    -0.000429
  1695.700,    -0.053155,    -0.000466
  1695.750,    -0.327319,     0.000422
  1695.800,    -0.433935,     0.000897
  1695.850,    -0.400285,     0.001823
  1695.900,    -0.276965,     0.000726
  1695.950,    -0.074836,     0.002049
  1696.000,     0.187453,     0.001146
  1696.050,     0.476146,     0.001904
  1696.100,     0.701754,     0.000824
  1696.150,     0.838474,     0.000492
  1696.200,     0.908854,     0.001672
  1696.250,     0.945812,     0.000993
  1696.300,     0.970782,    -0.000040
  1696.350,     0.944956,     0.000583
  1696.400,     0.829885,     0.000657
  1696.450,     0.613315,     0.000341
  1696.500,     0.319021,    -0.000767
  1696.550,     0.013368,    -0.002208
  1696.600,    -0.260175,    -0.001492
  1696.650,    -0.450454,    -0.001793
  1696.700,    -0.587848,    -0.001729
  1696.750,    -0.683829,    -0.001404
  1696.800,    -0.781368,    -0.001674
  1696.850,    -0.848513,    -0.001999
  1696.900,    -0.826150,    -0.000900
  1696.950,    -0.672709,     0.000371
  1697.000,    -0.426442,     0.001322
  1697.050,    -0.128813,     0.001210
  1697.100,     0.182403,     0.001092
  1697.150,     0.454630,     0.000292
  1697.200,     0.643257,     0.002802
  1697.250,     0.708800,     0.003494
  1697.300,     0.647291,     0.002791
  1697.350,     0.517039,     0.003213
  1697.400,     0.379208,     0.002025
  1697.450,     0.233299,     0.002744
  1697.500,     0.046735,     0.000927
  1697.550,    -0.171420,    -0.000376
  1697.600,    -0.388031,     0.000489
  1697.650,    -0.533395,     0.000228
  1697.700,    -0.552858,    -0.001444
  1697.750,    -0.469210,    -0.001913
  1697.800,    -0.325981,    -0.001654
  1697.850,    -0.165201,    -0.001745
  1697.900,     0.025467,    -0.000823
  1697.950,     0.285164,    -0.002617
  1698.000,     0.599444,    -0.001953
  1698.050,     0.911509,    -0.002511
  1698.100,     1.120148,    -0.001276
  1698.150,     1.182038,     0.002183
  1698.200,     1.119299,     0.000594
  1698.250,     0.991958,    -0.000506
  1698.300,     0.819106,     0.000973
  1698.350,     0.622856,     0.001213
  1698.400,     0.412893,     0.000721
  1698.450,     0.183545,     0.001506
  1698.500,    -0.078179,     0.002135
  1698.550,    -0.364221,     0.001688
  1698.600,    -0.640069,    -0.000419
  1698.650,    -0.838762,     0.000741
  1698.700,    -0.902150,     0.000627
  1698.750,    -0.802116,     0.000674
  1698.800,    -0.523759,     0.001508
  1698.850,    -0.068060,     0.001816
  1698.900,     0.444590,    -0.001761
  1698.950,     0.879815,    -0.000750
  1699.000,     1.121299,    -0.000887
  1699.050,     1.157948,    -0.000910
  1699.100,     1.061886,     0.001042
  1699.150,     0.863476,     0.000946
  1699.200,     0.583185,     0.000011
  1699.250,     0.250928,     0.001656
  1699.300,    -0.022875,    -0.001638
  1699.350,    -0.181992,     0.000967
  1699.400,    -0.215383,     0.000983
  1699.450,    -0.149317,     0.000805
  1699.500,    -0.006340,    -0.000270
  1699.550,     0.223345,    -0.000601
  1699.600,     0.564456,    -0.000363
  1699.650,     0.958527,    -0.000749
  1699.700,     1.321495,    -0.000966
  1699.750,     1.582078,    -0.000748
  1699.800,     1.693748,    -0.000282
  1699.850,     1.689878,     0.000099
  1699.900,     1.596655,     0.001108
  1699.950,     1.450704,    -0.000476
  1700.000,     1.236861,     0.001514
  1700.050,     0.969886,     0.000381
  1700.100,     0.688849,     0.000181
  1700.150,     0.456131,     0.001559
  1700.200,     0.319870,     0.000691
  1700.250,     0.269511,     0.001919
  1700.300,     0.279802,     0.000935
  1700.350,     0.321474,     0.000443
  1700.400,     0.408875,     0.002408
  1700.450,     0.571195,     0.001796
  1700.500,     0.807199,    -0.000177
  1700.550,     1.068214,     0.000511
  1700.600,     1.285858,    -0.001437
  1700.650,     1.411284,    -0.001565
  1700.700,     1.462332,    -0.002274
  1700.750,     1.451984,    -0.002698
  1700.800,     1.362774,    -0.002053
  1700.850,     1.173511,    -0.002983
  1700.900,     0.932482,    -0.002720
  1700.950,     0.739965,    -0.002711
  1701.000,     0.672095,    -0.002301
  1701.050,     0.697461,    -0.000364
  1701.100,     0.738247,     0.000462
  1701.150,     0.724077,     0.002056
  1701.200,     0.664369,     0.001959
  1701.250,     0.613719,     0.002232
  1701.300,     0.601330,     0.003566
  1701.350,     0.612043,     0.002565
  1701.400,     0.645159,     0.002169
  1701.450,     0.717165,     0.003015
  1701.500,     0.853857,     0.001495
  1701.550,     1.026461,     0.001921
  1701.600,     1.172711,     0.001719
  1701.650,     1.242858,     0.000557
  1701.700,     1.204074,    -0.000095
  1701.750,     1.069901,    -0.000907
  1701.800,     0.869156,    -0.001827
  1701.850,     0.626054,    -0.001939
  1701.900,     0.378605,    -0.003909
  1701.950,     0.164393,    -0.003471
  1702.000,     0.019279,    -0.001933
  1702.050,    -0.060432,    -0.003221
  1702.100,    -0.085068,    -0.001351
  1702.150,    -0.034981,    -0.000145
  1702.200,     0.128503,    -0.000824
  1702.250,     0.390249,     0.001039
  1702.300,     0.695852,     0.001872
  1702.350,     0.988490,     0.001451
  1702.400,     1.234269,     0.001466
  1702.450,     1.435698,     0.001687
  1702.500,     1.577296,     0.002593
  1702.550,     1.653621,     0.003073
  1702.600,     1.665989,     0.001539
  1702.650,     1.634019,     0.002318
  1702.700,     1.571888,     0.001378
  1702.750,     1.460719,    -0.000323
  1702.800,     1.295070,    -0.001184
  1702.850,     1.107779,    -0.000634
  1702.900,     0.946632,    -0.001089
  1702.950,     0.850959,    -0.000958
  1703.000,     0.830288,    -0.001470
  1703.050,     0.909576,    -0.001824
  1703.100,     1.090265,    -0.002645
  1703.150,     1.379958,    -0.002284
  1703.200,     1.720671,    -0.001535
  1703.250,     2.028234,    -0.000397
  1703.300,     2.235084,    -0.000426
  1703.350,     2.319429,     0.000423
  1703.400,     2.287556,     0.000733
  1703.450,     2.158869,     0.001203
  1703.500,     1.943192,     0.000174
  1703.550,     1.656406,     0.000382
  1703.600,     1.334839,     0.001074
  1703.650,     1.054496,     0.000704
  1703.700,     0.855393,     0.001798
  1703.750,     0.763600,     0.000902
  1703.800,     0.767725,     0.001089
  1703.850,     0.843589,     0.001216
  1703.900,     0.942747,     0.000158
  1703.950,     1.018303,     0.001176
  1704.000,     1.008935,     0.000884
  1704.050,     0.934696,    -0.000706
  1704.100,     0.845510,     0.000153
  1704.150,     0.814921,     0.000846
  1704.200,     0.830959,    -0.000071
  1704.250,     0.900483,     0.000317
  1704.300,     1.016092,    -0.000238
  1704.350,     1.154191,    -0.000831
  1704.400,     1.271401,    -0.000612
  1704.450,     1.323757,    -0.000252
  1704.500,     1.279338,    -0.000078
  1704.550,     1.193975,    -0.000810
  1704.600,     1.134389,    -0.000516
  1704.650,     1.120687,     0.000426
  1704.700,     1.142053,    -0.000866
  1704.750,     1.179701,    -0.000230
  1704.800,     1.218771,     0.000242
  1704.850,     1.243828,     0.001866
  1704.900,     1.246610,     0.000887
  1704.950,     1.238143,     0.001212
  1705.000,     1.243448,    -0.000427
  1705.050,     1.258084,    -0.000273
  1705.100,     1.269884,     0.001723
  1705.150,     1.288372,     0.000181
  1705.200,     1.318535,     0.000473
  1705.250,     1.366478,     0.000434
  1705.300,     1.398593,     0.000458
  1705.350,     1.387797,    -0.000253
  1705.400,     1.291307,    -0.000241
  1705.450,     1.126130,    -0.001079
  1705.500,     0.938674,     0.000232
  1705.550,     0.810003,    -0.000267
  1705.600,     0.770437,    -0.001430
  1705.650,     0.813437,    -0.000718
  1705.700,     0.875352,    -0.000798
  1705.750,     0.926482,    -0.000756
  1705.800,     0.919189,    -0.000270
  1705.850,     0.883120,    -0.000424
  1705.900,     0.856920,    -0.000411
  1705.950,     0.889261,     0.000754
  1706.000,     0.992646,     0.001538
  1706.050,     1.141120,     0.001592
  1706.100,     1.266953,     0.001734
  1706.150,     1.328200,     0.002552
  1706.200,     1.310922,     0.001776
  1706.250,     1.252967,     0.001603
  1706.300,     1.177517,     0.001949
  1706.350,     1.095522,    -0.000387
  1706.400,     1.018205,    -0.000075
  1706.450,     0.971311,    -0.000490
  1706.500,     0.980152,    -0.002509
  1706.550,     1.026236,    -0.002686
  1706.600,     1.061361,    -0.002853
  1706.650,     1.104196,    -0.001421
  1706.700,     1.185975,    -0.004150
  1706.750,     1.326288,    -0.003043
  1706.800,     1.479561,    -0.001710
  1706.850,     1.580422,    -0.001976
  1706.900,     1.580765,     0.000440
  1706.950,     1.511715,     0.000174
  1707.000,     1.377615,     0.001018
  1707.050,     1.172399,     0.002006
  1707.100,     0.902023,     0.003854
  1707.150,     0.629778,     0.003997
  1707.200,     0.456370,     0.002877
  1707.250,     0.427514,     0.001846
  1707.300,     0.541752,     0.001627
  1707.350,     0.708360,     0.000080
  1707.400,     0.872919,     0.000405
  1707.450,     1.029840,    -0.000767
  1707.500,     1.162349,    -0.001046
  1707.550,     1.229981,    -0.003085
  1707.600,     1.166812,    -0.001758
  1707.650,     0.954847,    -0.002000
  1707.700,     0.620117,    -0.002701
  1707.750,     0.238823,    -0.002011
  1707.800,    -0.101919,    -0.001036
  1707.850,    -0.329609,    -0.000273
  1707.900,    -0.380493,     0.002813
  1707.950,    -0.264842,     0.001798
  1708.000,    -0.007617,     0.003617
  1708.050,     0.320988,     0.001910
  1708.100,     0.629495,     0.003368
  1708.150,     0.881933,     0.001748
  1708.200,     1.034760,     0.002366
  1708.250,     1.101653,     0.001778
  1708.300,     1.105429,    -0.000579
  1708.350,     1.089966,    -0.000322
  1708.400,     1.097791,    -0.003406
  1708.450,     1.139588,    -0.001857
  1708.500,     1.227378,    -0.002939
  1708.550,     1.350280,    -0.003392
  1708.600,     1.494590,    -0.003044
  1708.650,     1.603046,    -0.001397
  1708.700,     1.623592,    -0.000561
  1708.750,     1.528274,     0.000364
  1708.800,     1.371190,     0.001186
  1708.850,     1.181496,     0.002257
  1708.900,     1.034065,     0.001617
  1708.950,     0.921668,     0.002528
  1709.000,     0.847197,     0.002635
  1709.050,     0.822286,     0.002822
  1709.100,     0.888486,     0.000586
  1709.150,     1.075220,     0.001039
  1709.200,     1.336423,    -0.000892
  1709.250,     1.573280,    -0.002123
  1709.300,     1.704320,    -0.002412
  1709.350,     1.682600,    -0.002676
  1709.400,     1.535753,    -0.003930
  1709.450,     1.305728,    -0.002582
  1709.500,     0.997018,    -0.001039
  1709.550,     0.672138,     0.001273
  1709.600,     0.415901,     0.000454
  1709.650,     0.303491,     0.003295
  1709.700,     0.366715,     0.001253
  1709.750,     0.552123,     0.002554
  1709.800,     0.780958,     0.001863
  1709.850,     0.977963,     0.001754
  1709.900,     1.106695,     0.000498
  1709.950,     1.144236,    -0.000054
  1710.000,     1.116343,    -0.000455

