Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  3702.0,  5.983141E-3,   290.10594,          NaN,         NaN,  2.837234E-3,   350.47476,          NaN,         NaN
  3703.0,  5.945915E-3,   290.18072,          NaN,         NaN,  2.956932E-3,   350.65075,          NaN,         NaN
  3704.0,  5.917349E-3,   290.25608,          NaN,         NaN,  3.046832E-3,   350.82757,          NaN,         NaN
  3705.0,  5.895666E-3,   290.33223,          NaN,         NaN,  3.105972E-3,   351.00591,          NaN,         NaN
  3706.0,  5.879032E-3,   290.40929,          NaN,         NaN,  3.133996E-3,   351.18645,          NaN,         NaN
  3707.0,  5.865651E-3,   290.48730,          NaN,         NaN,  3.131214E-3,   351.36997,          NaN,         NaN
  3708.0,  5.853838E-3,   290.56625,          NaN,         NaN,  3.098671E-3,   351.55737,          NaN,         NaN
  3709.0,  5.842079E-3,   290.64606,          NaN,         NaN,  3.038221E-3,   351.74971,          NaN,         NaN
  3710.0,  5.829084E-3,   290.72662,          NaN,         NaN,  2.952623E-3,   351.94826,          NaN,         NaN
  3711.0,  5.813810E-3,   290.80776,          NaN,         NaN,  2.845664E-3,   352.15456,          NaN,         NaN
  3712.0,  5.795484E-3,   290.88932,          NaN,         NaN,  2.722304E-3,   352.37044,          NaN,         NaN
  3713.0,  5.773609E-3,   290.97109,          NaN,         NaN,  2.588846E-3,   352.59797,          NaN,         NaN
  3714.0,  5.747957E-3,   291.05286,          NaN,         NaN,  2.453095E-3,   352.83939,          NaN,         NaN
  3715.0,  5.718562E-3,   291.13443,          NaN,         NaN,  2.324412E-3,   353.09663,          NaN,         NaN
  3716.0,  5.685698E-3,   291.21560,          NaN,         NaN,  2.213476E-3,   353.37070,          NaN,         NaN
  3717.0,  5.649857E-3,   291.29618,          NaN,         NaN,  2.131458E-3,   353.66057,          NaN,         NaN
  3718.0,  5.611720E-3,   291.37602,          NaN,         NaN,  2.088391E-3,   353.96225,          NaN,         NaN
  3719.0,  5.572129E-3,   291.45497,          NaN,         NaN,  2.090943E-3,   354.26866,          NaN,         NaN
  3720.0,  5.532048E-3,   291.53291,          NaN,         NaN,  2.140561E-3,   354.57116,          NaN,         NaN
  3721.0,  5.492528E-3,   291.60977,          NaN,         NaN,  2.233098E-3,   354.86202,          NaN,         NaN
  3722.0,  5.454673E-3,   291.68551,          NaN,         NaN,  2.360174E-3,   355.13629,          NaN,         NaN
  3723.0,  5.419594E-3,   291.76011,          NaN,         NaN,  2.511342E-3,   355.39216,          NaN,         NaN
  3724.0,  5.388381E-3,   291.83363,          NaN,         NaN,  2.675940E-3,   355.63008,          NaN,         NaN
  3725.0,  5.362060E-3,   291.90614,          NaN,         NaN,  2.844190E-3,   355.85175,          NaN,         NaN
  3726.0,  5.341562E-3,   291.97775,          NaN,         NaN,  3.007641E-3,   356.05922,          NaN,         NaN
  3727.0,  5.327698E-3,   292.04861,          NaN,         NaN,  3.159232E-3,   356.25448,          NaN,         NaN
  3728.0,  5.321136E-3,   292.11889,          NaN,         NaN,  3.293211E-3,   356.43924,          NaN,         NaN
  3729.0,  5.322383E-3,   292.18881,          NaN,         NaN,  3.405001E-3,   356.61487,          NaN,         NaN
  3730.0,  5.331782E-3,   292.25856,          NaN,         NaN,  3.491094E-3,   356.78240,          NaN,         NaN
  3731.0,  5.349508E-3,   292.32837,          NaN,         NaN,  3.548961E-3,   356.94259,          NaN,         NaN
  3732.0,  5.375578E-3,   292.39845,          NaN,         NaN,  3.576992E-3,   357.09591,          NaN,         NaN
  3733.0,  5.409858E-3,   292.46900,          NaN,         NaN,  3.574461E-3,   357.24258,          NaN,         NaN
  3734.0,  5.452088E-3,   292.54021,          NaN,         NaN,  3.541502E-3,   357.38260,          NaN,         NaN
  3735.0,  5.501892E-3,   292.61224,          NaN,         NaN,  3.479113E-3,   357.51575,          NaN,         NaN
  3736.0,  5.558807E-3,   292.68525,          NaN,         NaN,  3.389162E-3,   357.64154,          NaN,         NaN
  3737.0,  5.622297E-3,   292.75934,          NaN,         NaN,  3.274425E-3,   357.75924,          NaN,         NaN
  3738.0,  5.691772E-3,   292.83462,          NaN,         NaN,  3.138629E-3,   357.86784,          NaN,         NaN
  3739.0,  5.766608E-3,   292.91116,          NaN,         NaN,  2.986533E-3,   357.96601,          NaN,         NaN
  3740.0,  5.846152E-3,   292.98901,          NaN,         NaN,  2.824011E-3,   358.05212,          NaN,         NaN
  3741.0,  5.929736E-3,   293.06821,          NaN,         NaN,  2.658147E-3,   358.12435,          NaN,         NaN
  3742.0,  6.016686E-3,   293.14877,          NaN,         NaN,  2.497261E-3,   358.18088,          NaN,         NaN
  3743.0,  6.106319E-3,   293.23070,          NaN,         NaN,  2.350762E-3,   358.22037,          NaN,         NaN
  3744.0,  6.197951E-3,   293.31400,          NaN,         NaN,  2.228622E-3,   358.24277,          NaN,         NaN
  3745.0,  6.290896E-3,   293.39864,          NaN,         NaN,  2.140256E-3,   358.25024,          NaN,         NaN
  3746.0,  6.384470E-3,   293.48461,          NaN,         NaN,  2.092783E-3,   358.24778,          NaN,         NaN
  3747.0,  6.477985E-3,   293.57186,          NaN,         NaN,  2.089178E-3,   358.24272,          NaN,         NaN
  3748.0,  6.570757E-3,   293.66038,          NaN,         NaN,  2.127271E-3,   358.24298,          NaN,         NaN
  3749.0,  6.662103E-3,   293.75011,          NaN,         NaN,  2.200263E-3,   358.25493,          NaN,         NaN
  3750.0,  6.751347E-3,   293.84101,          NaN,         NaN,  2.298457E-3,   358.28219,          NaN,         NaN
  3751.0,  6.837824E-3,   293.93301,          NaN,         NaN,  2.411226E-3,   358.32574,          NaN,         NaN
  3752.0,  6.920881E-3,   294.02608,          NaN,         NaN,  2.528436E-3,   358.38477,          NaN,         NaN
  3753.0,  6.999888E-3,   294.12015,          NaN,         NaN,  2.641185E-3,   358.45759,          NaN,         NaN
  3754.0,  7.074243E-3,   294.21515,          NaN,         NaN,  2.742025E-3,   358.54228,          NaN,         NaN
  3755.0,  7.143377E-3,   294.31101,          NaN,         NaN,  2.824924E-3,   358.63703,          NaN,         NaN
  3756.0,  7.206764E-3,   294.40768,          NaN,         NaN,  2.885132E-3,   358.74028,          NaN,         NaN
  3757.0,  7.263926E-3,   294.50507,          NaN,         NaN,  2.919030E-3,   358.85076,          NaN,         NaN
  3758.0,  7.314441E-3,   294.60312,          NaN,         NaN,  2.923999E-3,   358.96750,          NaN,         NaN
  3759.0,  7.357949E-3,   294.70175,          NaN,         NaN,  2.898312E-3,   359.08977,          NaN,         NaN
  3760.0,  7.394156E-3,   294.80088,          NaN,         NaN,  2.841048E-3,   359.21711,          NaN,         NaN
  3761.0,  7.422835E-3,   294.90046,          NaN,         NaN,  2.752031E-3,   359.34930,          NaN,         NaN
  3762.0,  7.443831E-3,   295.00040,          NaN,         NaN,  2.631772E-3,   359.48638,          NaN,         NaN
  3763.0,  7.457062E-3,   295.10064,          NaN,         NaN,  2.481440E-3,   359.62874,          NaN,         NaN
  3764.0,  7.462510E-3,   295.20112,          NaN,         NaN,  2.302845E-3,   359.77716,          NaN,         NaN
  3765.0,  7.460225E-3,   295.30177,          NaN,         NaN,  2.098452E-3,   359.93312,          NaN,         NaN
  3766.0,  7.450314E-3,   295.40254,          NaN,         NaN,  1.871462E-3,   360.09918,          NaN,         NaN
  3767.0,  7.432934E-3,   295.50339,          NaN,         NaN,  1.626031E-3,   360.27985,          NaN,         NaN
  3768.0,  7.408284E-3,   295.60427,          NaN,         NaN,  1.367823E-3,   360.48350,          NaN,         NaN
  3769.0,  7.376592E-3,   295.70515,          NaN,         NaN,  1.105456E-3,   360.72661,          NaN,         NaN
  3770.0,  7.338103E-3,   295.80599,          NaN,         NaN,  8.545299E-4,   361.04357,          NaN,         NaN
  3771.0,  7.293068E-3,   295.90679,          NaN,         NaN,  6.488842E-4,   361.50199,          NaN,         NaN
  3772.0,  7.241728E-3,   296.00753,          NaN,         NaN,  5.580783E-4,   362.15466,          NaN,         NaN
  3773.0,  7.184302E-3,   296.10821,          NaN,         NaN,  6.395354E-4,   362.81831,          NaN,         NaN
  3774.0,  7.120974E-3,   296.20882,          NaN,         NaN,  8.436307E-4,   363.29102,          NaN,         NaN
  3775.0,  7.051883E-3,   296.30938,          NaN,         NaN,  1.099203E-3,   363.61639,          NaN,         NaN
  3776.0,  6.977113E-3,   296.40989,          NaN,         NaN,  1.370651E-3,   363.86454,          NaN,         NaN
  3777.0,  6.896686E-3,   296.51037,          NaN,         NaN,  1.641835E-3,   364.07188,          NaN,         NaN
  3778.0,  6.810555E-3,   296.61084,          NaN,         NaN,  1.904120E-3,   364.25582,          NaN,         NaN
  3779.0,  6.718611E-3,   296.71131,          NaN,         NaN,  2.152013E-3,   364.42522,          NaN,         NaN
  3780.0,  6.620674E-3,   296.81178,          NaN,         NaN,  2.381601E-3,   364.58492,          NaN,         NaN
  3781.0,  6.516507E-3,   296.91227,          NaN,         NaN,  2.589924E-3,   364.73771,          NaN,         NaN
  3782.0,  6.405822E-3,   297.01276,          NaN,         NaN,  2.774720E-3,   364.88529,          NaN,         NaN
  3783.0,  6.288289E-3,   297.11322,          NaN,         NaN,  2.934293E-3,   365.02873,          NaN,         NaN
  3784.0,  6.163557E-3,   297.21364,          NaN,         NaN,  3.067462E-3,   365.16871,          NaN,         NaN
  3785.0,  6.031265E-3,   297.31394,          NaN,         NaN,  3.173520E-3,   365.30564,          NaN,         NaN
  3786.0,  5.891066E-3,   297.41406,          NaN,         NaN,  3.252215E-3,   365.43977,          NaN,         NaN
  3787.0,  5.742644E-3,   297.51388,          NaN,         NaN,  3.303729E-3,   365.57122,          NaN,         NaN
  3788.0,  5.585743E-3,   297.61326,          NaN,         NaN,  3.328662E-3,   365.70001,          NaN,         NaN
  3789.0,  5.420183E-3,   297.71204,          NaN,         NaN,  3.328009E-3,   365.82610,          NaN,         NaN
  3790.0,  5.245892E-3,   297.80999,          NaN,         NaN,  3.303136E-3,   365.94937,          NaN,         NaN
  3791.0,  5.062931E-3,   297.90684,          NaN,         NaN,  3.255758E-3,   366.06963,          NaN,         NaN
  3792.0,  4.871521E-3,   298.00225,          NaN,         NaN,  3.187903E-3,   366.18665,          NaN,         NaN
  3793.0,  4.672074E-3,   298.09582,          NaN,         NaN,  3.101883E-3,   366.30013,          NaN,         NaN
  3794.0,  4.465234E-3,   298.18704,          NaN,         NaN,  3.000256E-3,   366.40973,          NaN,         NaN
  3795.0,  4.251912E-3,   298.27531,          NaN,         NaN,  2.885782E-3,   366.51506,          NaN,         NaN
  3796.0,  4.033343E-3,   298.35987,          NaN,         NaN,  2.761382E-3,   366.61569,          NaN,         NaN
  3797.0,  3.811145E-3,   298.43983,          NaN,         NaN,  2.630082E-3,   366.71116,          NaN,         NaN
  3798.0,  3.587403E-3,   298.51408,          NaN,         NaN,  2.494955E-3,   366.80102,          NaN,         NaN
  3799.0,  3.364763E-3,   298.58131,          NaN,         NaN,  2.359043E-3,   366.88486,          NaN,         NaN
  3800.0,  3.146566E-3,   298.63997,          NaN,         NaN,  2.225272E-3,   366.96234,          NaN,         NaN
  3801.0,  2.936978E-3,   298.68832,          NaN,         NaN,  2.096346E-3,   367.03329,          NaN,         NaN
  3802.0,  2.741126E-3,   298.72454,          NaN,         NaN,  1.974622E-3,   367.09778,          NaN,         NaN
  3803.0,  2.565161E-3,   298.74702,          NaN,         NaN,  1.861968E-3,   367.15618,          NaN,         NaN
  3804.0,  2.416139E-3,   298.75482,          NaN,         NaN,  1.759632E-3,   367.20923,          NaN,         NaN
  3805.0,  2.301546E-3,   298.74845,          NaN,         NaN,  1.668123E-3,   367.25802,          NaN,         NaN
  3806.0,  2.228327E-3,   298.73051,          NaN,         NaN,  1.587156E-3,   367.30393,          NaN,         NaN
  3807.0,  2.201498E-3,   298.70599,          NaN,         NaN,  1.515672E-3,   367.34846,          NaN,         NaN
  3808.0,  2.222824E-3,   298.68150,          NaN,         NaN,  1.451953E-3,   367.39307,          NaN,         NaN
  3809.0,  2.290261E-3,   298.66368,          NaN,         NaN,  1.393818E-3,   367.43890,          NaN,         NaN
  3810.0,  2.398513E-3,   298.65754,          NaN,         NaN,  1.338863E-3,   367.48667,          NaN,         NaN
  3811.0,  2.540363E-3,   298.66574,          NaN,         NaN,  1.284713E-3,   367.53655,          NaN,         NaN
  3812.0,  2.708064E-3,   298.68880,          NaN,         NaN,  1.229244E-3,   367.58809,          NaN,         NaN
  3813.0,  2.894314E-3,   298.72580,          NaN,         NaN,  1.170770E-3,   367.64019,          NaN,         NaN
  3814.0,  3.092729E-3,   298.77512,          NaN,         NaN,  1.108189E-3,   367.69108,          NaN,         NaN
  3815.0,  3.297960E-3,   298.83491,          NaN,         NaN,  1.041115E-3,   367.73823,          NaN,         NaN
  3816.0,  3.505629E-3,   298.90343,          NaN,         NaN,  9.700236E-4,   367.77816,          NaN,         NaN
  3817.0,  3.712196E-3,   298.97909,          NaN,         NaN,  8.964594E-4,   367.80628,          NaN,         NaN
  3818.0,  3.914822E-3,   299.06054,          NaN,         NaN,  8.233276E-4,   367.81676,          NaN,         NaN
  3819.0,  4.111250E-3,   299.14664,          NaN,         NaN,  7.552910E-4,   367.80285,          NaN,         NaN
  3820.0,  4.299706E-3,   299.23645,          NaN,         NaN,  6.991082E-4,   367.75869,          NaN,         NaN
  3821.0,  4.478828E-3,   299.32917,          NaN,         NaN,  6.633682E-4,   367.68366,          NaN,         NaN
  3822.0,  4.647607E-3,   299.42415,          NaN,         NaN,  6.566780E-4,   367.58812,          NaN,         NaN
  3823.0,  4.805347E-3,   299.52084,          NaN,         NaN,  6.842340E-4,   367.49392,          NaN,         NaN
  3824.0,  4.951629E-3,   299.61876,          NaN,         NaN,  7.453213E-4,   367.42393,          NaN,         NaN
  3825.0,  5.086281E-3,   299.71753,          NaN,         NaN,  8.343619E-4,   367.39057,          NaN,         NaN
  3826.0,  5.209360E-3,   299.81682,          NaN,         NaN,  9.440388E-4,   367.39466,          NaN,         NaN
  3827.0,  5.321121E-3,   299.91634,          NaN,         NaN,  1.067559E-3,   367.43098,          NaN,         NaN
  3828.0,  5.422003E-3,   300.01586,          NaN,         NaN,  1.199381E-3,   367.49303,          NaN,         NaN
  3829.0,  5.512603E-3,   300.11519,          NaN,         NaN,  1.335134E-3,   367.57511,          NaN,         NaN
  3830.0,  5.593655E-3,   300.21417,          NaN,         NaN,  1.471334E-3,   367.67276,          NaN,         NaN
  3831.0,  5.666003E-3,   300.31266,          NaN,         NaN,  1.605129E-3,   367.78264,          NaN,         NaN
  3832.0,  5.730576E-3,   300.41060,          NaN,         NaN,  1.734111E-3,   367.90230,          NaN,         NaN
  3833.0,  5.788360E-3,   300.50790,          NaN,         NaN,  1.856205E-3,   368.02994,          NaN,         NaN
  3834.0,  5.840367E-3,   300.60455,          NaN,         NaN,  1.969591E-3,   368.16421,          NaN,         NaN
  3835.0,  5.887609E-3,   300.70055,          NaN,         NaN,  2.072655E-3,   368.30412,          NaN,         NaN
  3836.0,  5.931062E-3,   300.79592,          NaN,         NaN,  2.163963E-3,   368.44892,          NaN,         NaN
  3837.0,  5.971639E-3,   300.89071,          NaN,         NaN,  2.242246E-3,   368.59806,          NaN,         NaN
  3838.0,  6.010162E-3,   300.98501,          NaN,         NaN,  2.306386E-3,   368.75114,          NaN,         NaN
  3839.0,  6.047336E-3,   301.07889,          NaN,         NaN,  2.355417E-3,   368.90788,          NaN,         NaN
  3840.0,  6.083731E-3,   301.17248,          NaN,         NaN,  2.388525E-3,   369.06812,          NaN,         NaN
  3841.0,  6.119760E-3,   301.26589,          NaN,         NaN,  2.405050E-3,   369.23180,          NaN,         NaN
  3842.0,  6.155675E-3,   301.35924,          NaN,         NaN,  2.404498E-3,   369.39894,          NaN,         NaN
  3843.0,  6.191561E-3,   301.45266,          NaN,         NaN,  2.386553E-3,   369.56970,          NaN,         NaN
  3844.0,  6.227335E-3,   301.54627,          NaN,         NaN,  2.351094E-3,   369.74435,          NaN,         NaN
  3845.0,  6.262762E-3,   301.64017,          NaN,         NaN,  2.298220E-3,   369.92332,          NaN,         NaN
  3846.0,  6.297461E-3,   301.73447,          NaN,         NaN,  2.228293E-3,   370.10724,          NaN,         NaN
  3847.0,  6.330932E-3,   301.82924,          NaN,         NaN,  2.141982E-3,   370.29701,          NaN,         NaN
  3848.0,  6.362570E-3,   301.92455,          NaN,         NaN,  2.040348E-3,   370.49386,          NaN,         NaN
  3849.0,  6.391695E-3,   302.02043,          NaN,         NaN,  1.924955E-3,   370.69954,          NaN,         NaN
  3850.0,  6.417579E-3,   302.11691,          NaN,         NaN,  1.798058E-3,   370.91648,          NaN,         NaN
  3851.0,  6.439466E-3,   302.21399,          NaN,         NaN,  1.662879E-3,   371.14804,          NaN,         NaN
  3852.0,  6.456603E-3,   302.31164,          NaN,         NaN,  1.524053E-3,   371.39882,          NaN,         NaN
  3853.0,  6.468262E-3,   302.40984,          NaN,         NaN,  1.388279E-3,   371.67482,          NaN,         NaN
  3854.0,  6.473762E-3,   302.50851,          NaN,         NaN,  1.265165E-3,   371.98286,          NaN,         NaN
  3855.0,  6.472487E-3,   302.60761,          NaN,         NaN,  1.167848E-3,   372.32825,          NaN,         NaN
  3856.0,  6.463905E-3,   302.70703,          NaN,         NaN,  1.112150E-3,   372.70921,          NaN,         NaN
  3857.0,  6.447580E-3,   302.80668,          NaN,         NaN,  1.112437E-3,   373.11078,          NaN,         NaN
  3858.0,  6.423185E-3,   302.90647,          NaN,         NaN,  1.175112E-3,   373.50731,          NaN,         NaN
  3859.0,  6.390511E-3,   303.00626,          NaN,         NaN,  1.295645E-3,   373.87617,          NaN,         NaN
  3860.0,  6.349471E-3,   303.10594,          NaN,         NaN,  1.462411E-3,   374.20809,          NaN,         NaN
  3861.0,  6.300104E-3,   303.20538,          NaN,         NaN,  1.662516E-3,   374.50495,          NaN,         NaN
  3862.0,  6.242580E-3,   303.30445,          NaN,         NaN,  1.884949E-3,   374.77320,          NaN,         NaN
  3863.0,  6.177193E-3,   303.40300,          NaN,         NaN,  2.121137E-3,   375.01953,          NaN,         NaN
  3864.0,  6.104366E-3,   303.50090,          NaN,         NaN,  2.364495E-3,   375.24948,          NaN,         NaN
  3865.0,  6.024639E-3,   303.59801,          NaN,         NaN,  2.609843E-3,   375.46721,          NaN,         NaN
  3866.0,  5.938668E-3,   303.69419,          NaN,         NaN,  2.852963E-3,   375.67581,          NaN,         NaN
  3867.0,  5.847213E-3,   303.78930,          NaN,         NaN,  3.090305E-3,   375.87753,          NaN,         NaN
  3868.0,  5.751130E-3,   303.88322,          NaN,         NaN,  3.318811E-3,   376.07404,          NaN,         NaN
  3869.0,  5.651356E-3,   303.97582,          NaN,         NaN,  3.535802E-3,   376.26659,          NaN,         NaN
  3870.0,  5.548898E-3,   304.06698,          NaN,         NaN,  3.738923E-3,   376.45617,          NaN,         NaN
  3871.0,  5.444812E-3,   304.15663,          NaN,         NaN,  3.926109E-3,   376.64354,          NaN,         NaN
  3872.0,  5.340186E-3,   304.24467,          NaN,         NaN,  4.095570E-3,   376.82931,          NaN,         NaN
  3873.0,  5.236121E-3,   304.33104,          NaN,         NaN,  4.245790E-3,   377.01400,          NaN,         NaN
  3874.0,  5.133704E-3,   304.41573,          NaN,         NaN,  4.375527E-3,   377.19803,          NaN,         NaN
  3875.0,  5.033985E-3,   304.49873,          NaN,         NaN,  4.483824E-3,   377.38180,          NaN,         NaN
  3876.0,  4.937950E-3,   304.58008,          NaN,         NaN,  4.570008E-3,   377.56565,          NaN,         NaN
  3877.0,  4.846493E-3,   304.65985,          NaN,         NaN,  4.633704E-3,   377.74989,          NaN,         NaN
  3878.0,  4.760393E-3,   304.73815,          NaN,         NaN,  4.674837E-3,   377.93484,          NaN,         NaN
  3879.0,  4.680290E-3,   304.81511,          NaN,         NaN,  4.693635E-3,   378.12080,          NaN,         NaN
  3880.0,  4.606659E-3,   304.89092,          NaN,         NaN,  4.690633E-3,   378.30805,          NaN,         NaN
  3881.0,  4.539802E-3,   304.96577,          NaN,         NaN,  4.666671E-3,   378.49692,          NaN,         NaN
  3882.0,  4.479836E-3,   305.03990,          NaN,         NaN,  4.622888E-3,   378.68770,          NaN,         NaN
  3883.0,  4.426692E-3,   305.11352,          NaN,         NaN,  4.560718E-3,   378.88073,          NaN,         NaN
  3884.0,  4.380122E-3,   305.18689,          NaN,         NaN,  4.481879E-3,   379.07634,          NaN,         NaN
  3885.0,  4.339715E-3,   305.26020,          NaN,         NaN,  4.388358E-3,   379.27489,          NaN,         NaN
  3886.0,  4.304918E-3,   305.33368,          NaN,         NaN,  4.282397E-3,   379.47673,          NaN,         NaN
  3887.0,  4.275064E-3,   305.40749,          NaN,         NaN,  4.166467E-3,   379.68225,          NaN,         NaN
  3888.0,  4.249405E-3,   305.48177,          NaN,         NaN,  4.043241E-3,   379.89180,          NaN,         NaN
  3889.0,  4.227144E-3,   305.55663,          NaN,         NaN,  3.915559E-3,   380.10572,          NaN,         NaN
  3890.0,  4.207467E-3,   305.63211,          NaN,         NaN,  3.786378E-3,   380.32433,          NaN,         NaN
  3891.0,  4.189583E-3,   305.70825,          NaN,         NaN,  3.658717E-3,   380.54785,          NaN,         NaN
  3892.0,  4.172742E-3,   305.78502,          NaN,         NaN,  3.535575E-3,   380.77640,          NaN,         NaN
  3893.0,  4.156274E-3,   305.86237,          NaN,         NaN,  3.419839E-3,   381.00995,          NaN,         NaN
  3894.0,  4.139600E-3,   305.94021,          NaN,         NaN,  3.314176E-3,   381.24828,          NaN,         NaN
  3895.0,  4.122257E-3,   306.01844,          NaN,         NaN,  3.220904E-3,   381.49095,          NaN,         NaN
  3896.0,  4.103910E-3,   306.09692,          NaN,         NaN,  3.141868E-3,   381.73728,          NaN,         NaN
  3897.0,  4.084357E-3,   306.17551,          NaN,         NaN,  3.078332E-3,   381.98637,          NaN,         NaN
  3898.0,  4.063540E-3,   306.25406,          NaN,         NaN,  3.030902E-3,   382.23716,          NaN,         NaN
  3899.0,  4.041542E-3,   306.33242,          NaN,         NaN,  2.999503E-3,   382.48848,          NaN,         NaN
  3900.0,  4.018587E-3,   306.41043,          NaN,         NaN,  2.983420E-3,   382.73920,          NaN,         NaN
  3901.0,  3.995030E-3,   306.48796,          NaN,         NaN,  2.981400E-3,   382.98824,          NaN,         NaN
  3902.0,  3.971349E-3,   306.56488,          NaN,         NaN,  2.991782E-3,   383.23472,          NaN,         NaN
  3903.0,  3.948128E-3,   306.64111,          NaN,         NaN,  3.012665E-3,   383.47795,          NaN,         NaN
  3904.0,  3.926038E-3,   306.71656,          NaN,         NaN,  3.042055E-3,   383.71744,          NaN,         NaN
  3905.0,  3.905814E-3,   306.79122,          NaN,         NaN,  3.077991E-3,   383.95292,          NaN,         NaN
  3906.0,  3.888224E-3,   306.86509,          NaN,         NaN,  3.118635E-3,   384.18423,          NaN,         NaN
  3907.0,  3.874043E-3,   306.93823,          NaN,         NaN,  3.162336E-3,   384.41136,          NaN,         NaN
  3908.0,  3.864015E-3,   307.01075,          NaN,         NaN,  3.207641E-3,   384.63433,          NaN,         NaN
  3909.0,  3.858819E-3,   307.08280,          NaN,         NaN,  3.253302E-3,   384.85322,          NaN,         NaN
  3910.0,  3.859036E-3,   307.15456,          NaN,         NaN,  3.298251E-3,   385.06811,          NaN,         NaN
  3911.0,  3.865118E-3,   307.22628,          NaN,         NaN,  3.341569E-3,   385.27908,          NaN,         NaN
  3912.0,  3.877358E-3,   307.29821,          NaN,         NaN,  3.382448E-3,   385.48615,          NaN,         NaN
  3913.0,  3.895878E-3,   307.37062,          NaN,         NaN,  3.420161E-3,   385.68936,          NaN,         NaN
  3914.0,  3.920609E-3,   307.44378,          NaN,         NaN,  3.454027E-3,   385.88869,          NaN,         NaN
  3915.0,  3.951298E-3,   307.51797,          NaN,         NaN,  3.483387E-3,   386.08409,          NaN,         NaN
  3916.0,  3.987511E-3,   307.59342,          NaN,         NaN,  3.507586E-3,   386.27549,          NaN,         NaN
  3917.0,  4.028650E-3,   307.67034,          NaN,         NaN,  3.525971E-3,   386.46279,          NaN,         NaN
  3918.0,  4.073973E-3,   307.74890,          NaN,         NaN,  3.537889E-3,   386.64587,          NaN,         NaN
  3919.0,  4.122627E-3,   307.82923,          NaN,         NaN,  3.542698E-3,   386.82461,          NaN,         NaN
  3920.0,  4.173671E-3,   307.91140,          NaN,         NaN,  3.539789E-3,   386.99883,          NaN,         NaN
  3921.0,  4.226109E-3,   307.99545,          NaN,         NaN,  3.528606E-3,   387.16837,          NaN,         NaN
  3922.0,  4.278922E-3,   308.08138,          NaN,         NaN,  3.508678E-3,   387.33302,          NaN,         NaN
  3923.0,  4.331090E-3,   308.16915,          NaN,         NaN,  3.479651E-3,   387.49256,          NaN,         NaN
  3924.0,  4.381623E-3,   308.25868,          NaN,         NaN,  3.441330E-3,   387.64674,          NaN,         NaN
  3925.0,  4.429576E-3,   308.34989,          NaN,         NaN,  3.393709E-3,   387.79527,          NaN,         NaN
  3926.0,  4.474072E-3,   308.44266,          NaN,         NaN,  3.337016E-3,   387.93782,          NaN,         NaN
  3927.0,  4.514313E-3,   308.53685,          NaN,         NaN,  3.271752E-3,   388.07401,          NaN,         NaN
  3928.0,  4.549594E-3,   308.63232,          NaN,         NaN,  3.198732E-3,   388.20342,          NaN,         NaN
  3929.0,  4.579309E-3,   308.72893,          NaN,         NaN,  3.119125E-3,   388.32555,          NaN,         NaN
  3930.0,  4.602960E-3,   308.82652,          NaN,         NaN,  3.034496E-3,   388.43988,          NaN,         NaN
  3931.0,  4.620156E-3,   308.92494,          NaN,         NaN,  2.946839E-3,   388.54586,          NaN,         NaN
  3932.0,  4.630618E-3,   309.02403,          NaN,         NaN,  2.858608E-3,   388.64292,          NaN,         NaN
  3933.0,  4.634176E-3,   309.12364,          NaN,         NaN,  2.772719E-3,   388.73058,          NaN,         NaN
  3934.0,  4.630766E-3,   309.22363,          NaN,         NaN,  2.692530E-3,   388.80849,          NaN,         NaN
  3935.0,  4.620425E-3,   309.32385,          NaN,         NaN,  2.621761E-3,   388.87660,          NaN,         NaN
  3936.0,  4.603288E-3,   309.42417,          NaN,         NaN,  2.564333E-3,   388.93526,          NaN,         NaN
  3937.0,  4.579573E-3,   309.52447,          NaN,         NaN,  2.524123E-3,   388.98538,          NaN,         NaN
  3938.0,  4.549580E-3,   309.62462,          NaN,         NaN,  2.504634E-3,   389.02852,          NaN,         NaN
  3939.0,  4.513672E-3,   309.72454,          NaN,         NaN,  2.508617E-3,   389.06680,          NaN,         NaN
  3940.0,  4.472268E-3,   309.82411,          NaN,         NaN,  2.537748E-3,   389.10275,          NaN,         NaN
  3941.0,  4.425828E-3,   309.92327,          NaN,         NaN,  2.592430E-3,   389.13896,          NaN,         NaN
  3942.0,  4.374838E-3,   310.02194,          NaN,         NaN,  2.671794E-3,   389.17782,          NaN,         NaN
  3943.0,  4.319797E-3,   310.12007,          NaN,         NaN,  2.773886E-3,   389.22116,          NaN,         NaN
  3944.0,  4.261199E-3,   310.21762,          NaN,         NaN,  2.895965E-3,   389.27023,          NaN,         NaN
  3945.0,  4.199521E-3,   310.31457,          NaN,         NaN,  3.034832E-3,   389.32566,          NaN,         NaN
  3946.0,  4.135207E-3,   310.41091,          NaN,         NaN,  3.187114E-3,   389.38761,          NaN,         NaN
  3947.0,  4.068656E-3,   310.50665,          NaN,         NaN,  3.349469E-3,   389.45590,          NaN,         NaN
  3948.0,  4.000209E-3,   310.60181,          NaN,         NaN,  3.518714E-3,   389.53016,          NaN,         NaN
  3949.0,  3.930142E-3,   310.69640,          NaN,         NaN,  3.691883E-3,   389.60990,          NaN,         NaN
