Time_abs/ps, Signal 1/nA, Signal 2/nA
  1681.750,    -0.613805,    -0.003126
  1681.800,    -0.780045,    -0.004013
  1681.850,    -0.798579,    -0.003555
  1681.900,    -0.588690,    -0.004097
  1681.950,    -0.172606,    -0.004512
  1682.000,     0.345932,    -0.005890
  1682.050,     0.878113,    -0.002631
  1682.100,     1.327950,    -0.001462
  1682.150,     1.635621,    -0.000775
  1682.200,     1.701859,    -0.002251
  1682.250,     1.467624,    -0.000776
  1682.300,     0.942681,    -0.001040
  1682.350,     0.248692,    -0.001799
  1682.400,    -0.397057,    -0.001952
  1682.450,    -0.879971,    -0.002319
  1682.500,    -1.190572,    -0.001996
  1682.550,    -1.363119,    -0.001524
  1682.600,    -1.397247,    -0.003087
  1682.650,    -1.189841,    -0.003039
  1682.700,    -0.705388,    -0.002691
  1682.750,     0.001591,    -0.003718
  1682.800,     0.770103,    -0.003423
  1682.850,     1.437102,    -0.002790
  1682.900,     1.894927,    -0.003287
  1682.950,     2.090903,    -0.001822
  1683.000,     2.014010,    -0.001847
  1683.050,     1.706043,    -0.002462
  1683.100,     1.226231,    -0.004264
  1683.150,     0.652934,    -0.003369
  1683.200,     0.079811,    -0.003230
  1683.250,    -0.409371,    -0.002728
  1683.300,    -0.777072,    -0.002924
  1683.350,    -1.077137,    -0.002400
  1683.400,    -1.402320,    -0.003005
  1683.450,    -1.762500,    -0.002356
  1683.500,    -2.052494,    -0.001021
  1683.550,    -2.121552,    -0.001940
  1683.600,    -1.833063,    -0.001200
  1683.650,    -1.176596,    -0.003506
  1683.700,    -0.262988,    -0.003796
  1683.750,     0.699546,    -0.004358
  1683.800,     1.498891,    -0.003020
  1683.850,     1.952782,    -0.002871
  1683.900,     2.014049,    -0.002866
  1683.950,     1.767846,    -0.002456
  1684.000,     1.307698,    -0.002406
  1684.050,     0.679807,    -0.003973
  1684.100,    -0.049035,    -0.002808
  1684.150,    -0.744040,    -0.002717
  1684.200,    -1.243617,    -0.002871
  1684.250,    -1.410773,    -0.001687
  1684.300,    -1.248327,    -0.001301
  1684.350,    -0.839056,    -0.001942
  1684.400,    -0.283287,    -0.002211
  1684.450,     0.313057,    -0.003536
  1684.500,     0.809465,    -0.002820
  1684.550,     1.117009,    -0.002054
  1684.600,     1.207855,    -0.003435
  1684.650,     1.098838,    -0.004101
  1684.700,     0.816079,    -0.002456
  1684.750,     0.396902,    -0.002375
  1684.800,    -0.087867,    -0.002572
  1684.850,    -0.512479,    -0.003103
  1684.900,    -0.773812,    -0.003661
  1684.950,    -0.830453,    -0.003124
  1685.000,    -0.720020,    -0.003951
  1685.050,    -0.539540,    -0.003986
  1685.100,    -0.354853,    -0.002664
  1685.150,    -0.213500,    -0.003489
  1685.200,    -0.126953,    -0.004850
  1685.250,    -0.090208,    -0.003671
  1685.300,    -0.116420,    -0.001167
  1685.350,    -0.193588,    -0.002480
  1685.400,    -0.242971,    -0.002693
  1685.450,    -0.152925,    -0.000796
  1685.500,     0.138918,     0.000422
  1685.550,     0.576422,    -0.001361
  1685.600,     1.018582,    -0.002728
  1685.650,     1.314944,    -0.001695
  1685.700,     1.379187,    -0.001068
  1685.750,     1.248609,    -0.001823
  1685.800,     0.992977,    -0.004037
  1685.850,     0.642686,    -0.002514
  1685.900,     0.185650,    -0.002099
  1685.950,    -0.347376,    -0.002727
  1686.000,    -0.868464,    -0.002680
  1686.050,    -1.252722,    -0.004162
  1686.100,    -1.405168,    -0.003943
  1686.150,    -1.306138,    -0.006009
  1686.200,    -0.989947,    -0.004507
  1686.250,    -0.537205,    -0.005718
  1686.300,    -0.016723,    -0.003729
  1686.350,     0.496416,    -0.004075
  1686.400,     0.955331,    -0.004262
  1686.450,     1.279620,    -0.003316
  1686.500,     1.416262,    -0.002340
  1686.550,     1.366862,    -0.000632
  1686.600,     1.164975,    -0.001824
  1686.650,     0.878114,    -0.002219
  1686.700,     0.554466,    -0.001099
  1686.750,     0.238354,    -0.001045
  1686.800,    -0.032106,    -0.001499
  1686.850,    -0.240919,    -0.001732
  1686.900,    -0.395094,    -0.000312
  1686.950,    -0.491044,    -0.001350
  1687.000,    -0.505795,    -0.003657
  1687.050,    -0.398022,    -0.001942
  1687.100,    -0.123815,    -0.001030
  1687.150,     0.282604,    -0.003252
  1687.200,     0.764324,    -0.003647
  1687.250,     1.234338,    -0.003623
  1687.300,     1.660624,    -0.004180
  1687.350,     2.020668,    -0.005783
  1687.400,     2.268226,    -0.004449
  1687.450,     2.285308,    -0.004399
  1687.500,     1.981134,    -0.004504
  1687.550,     1.327444,    -0.004420
  1687.600,     0.416381,    -0.004171
  1687.650,    -0.511377,    -0.003388
  1687.700,    -1.242521,    -0.002710
  1687.750,    -1.608191,    -0.004535
  1687.800,    -1.548075,    -0.003555
  1687.850,    -1.139381,    -0.001670
  1687.900,    -0.475622,    -0.000469
  1687.950,     0.301578,    -0.001381
  1688.000,     1.045866,    -0.002155
  1688.050,     1.613094,    -0.000147
  1688.100,     1.865184,    -0.000591
  1688.150,     1.787896,    -0.001912
  1688.200,     1.458670,    -0.002628
  1688.250,     1.007671,    -0.002714
  1688.300,     0.578628,    -0.002874
  1688.350,     0.300150,    -0.003398
  1688.400,     0.200690,    -0.003416
  1688.450,     0.209299,    -0.003772
  1688.500,     0.216610,    -0.003792
  1688.550,     0.132387,    -0.002274
  1688.600,    -0.008618,    -0.003029
  1688.650,    -0.118255,    -0.003597
  1688.700,    -0.166237,    -0.003646
  1688.750,    -0.167266,    -0.002377
  1688.800,    -0.187846,    -0.003775
  1688.850,    -0.236361,    -0.005340
  1688.900,    -0.219136,    -0.002813
  1688.950,    -0.067472,    -0.003406
  1689.000,     0.224481,    -0.005231
  1689.050,     0.568163,    -0.002713
  1689.100,     0.868917,    -0.003482
  1689.150,     1.076993,    -0.004548
  1689.200,     1.202641,    -0.003712
  1689.250,     1.266044,    -0.001689
  1689.300,     1.256691,    -0.003368
  1689.350,     1.137022,    -0.003101
  1689.400,     0.898893,    -0.002662
  1689.450,     0.548758,    -0.003032
  1689.500,     0.122143,    -0.002739
  1689.550,    -0.277285,    -0.003064
  1689.600,    -0.515044,    -0.003315
  1689.650,    -0.472049,    -0.001553
  1689.700,    -0.191335,    -0.002891
  1689.750,     0.129711,    -0.003314
  1689.800,     0.316710,    -0.003555
  1689.850,     0.260121,    -0.002737
  1689.900,     0.046574,    -0.000629
  1689.950,    -0.171927,    -0.000650
  1690.000,    -0.285327,    -0.002154
  1690.050,    -0.253393,    -0.000597
  1690.100,    -0.146338,    -0.002801
  1690.150,    -0.017180,    -0.002041
  1690.200,     0.111487,    -0.001671
  1690.250,     0.253350,    -0.002131
  1690.300,     0.428978,    -0.003008
  1690.350,     0.574062,    -0.002728
  1690.400,     0.596891,    -0.002507
  1690.450,     0.456503,    -0.002930
  1690.500,     0.245871,    -0.002652
  1690.550,     0.077559,    -0.002386
  1690.600,    -0.001531,    -0.004387
  1690.650,     0.016863,    -0.005488
  1690.700,     0.109828,    -0.002959
  1690.750,     0.247993,    -0.004852
  1690.800,     0.415231,    -0.005282
  1690.850,     0.552814,    -0.003490
  1690.900,     0.611174,    -0.003692
  1690.950,     0.536388,    -0.004314
  1691.000,     0.291070,    -0.003677
  1691.050,    -0.071532,    -0.001435
  1691.100,    -0.461574,    -0.001762
  1691.150,    -0.761700,    -0.002803
  1691.200,    -0.936143,    -0.003468
  1691.250,    -0.965541,    -0.002099
  1691.300,    -0.861295,    -0.002311
  1691.350,    -0.634203,    -0.001505
  1691.400,    -0.318310,    -0.001170
  1691.450,     0.067165,    -0.001398
  1691.500,     0.444601,    -0.001464
  1691.550,     0.751267,    -0.001105
  1691.600,     0.923514,    -0.002353
  1691.650,     0.881361,    -0.001339
  1691.700,     0.606756,    -0.002238
  1691.750,     0.145025,    -0.002356
  1691.800,    -0.408509,    -0.002891
  1691.850,    -0.901266,    -0.003067
  1691.900,    -1.218808,    -0.003559
  1691.950,    -1.244108,    -0.003607
  1692.000,    -0.942408,    -0.002914
  1692.050,    -0.364027,    -0.002666
  1692.100,     0.304505,    -0.003570
  1692.150,     0.851917,    -0.003394
  1692.200,     1.177768,    -0.002369
  1692.250,     1.261323,    -0.003614
  1692.300,     1.145810,    -0.003412
  1692.350,     0.903579,    -0.003771
  1692.400,     0.618818,    -0.004273
  1692.450,     0.369139,    -0.005463
  1692.500,     0.176726,    -0.004206
  1692.550,     0.058084,    -0.003353
  1692.600,    -0.007959,    -0.001970
  1692.650,    -0.022829,    -0.002370
  1692.700,     0.000633,    -0.001850
  1692.750,     0.088166,    -0.002107
  1692.800,     0.237678,    -0.002117
  1692.850,     0.413106,    -0.000746
  1692.900,     0.587530,    -0.002470
  1692.950,     0.743008,    -0.003131
  1693.000,     0.862896,    -0.002197
  1693.050,     0.929660,    -0.000942
  1693.100,     0.928137,    -0.002086
  1693.150,     0.876626,    -0.002319
  1693.200,     0.793323,    -0.003305
  1693.250,     0.700573,    -0.003134
  1693.300,     0.619600,    -0.002907
  1693.350,     0.560649,    -0.003890
  1693.400,     0.522789,    -0.003204
  1693.450,     0.467122,    -0.002413
  1693.500,     0.309230,    -0.004262
  1693.550,     0.025434,    -0.003327
  1693.600,    -0.283614,    -0.003170
  1693.650,    -0.452264,    -0.002222
  1693.700,    -0.382671,    -0.003626
  1693.750,    -0.091605,    -0.002175
  1693.800,     0.303742,    -0.003037
  1693.850,     0.703113,    -0.003457
  1693.900,     1.030023,    -0.003484
  1693.950,     1.221731,    -0.004045
  1694.000,     1.228223,    -0.004457
  1694.050,     1.065018,    -0.004734
  1694.100,     0.831377,    -0.003375
  1694.150,     0.633632,    -0.003817
  1694.200,     0.516704,    -0.003975
  1694.250,     0.453284,    -0.002142
  1694.300,     0.405069,    -0.001738
  1694.350,     0.358776,    -0.001155
  1694.400,     0.325619,    -0.001174
  1694.450,     0.353422,    -0.000810
  1694.500,     0.421592,     0.001268
  1694.550,     0.476807,    -0.001400
  1694.600,     0.471265,    -0.001652
  1694.650,     0.446636,    -0.002695
  1694.700,     0.453337,    -0.002628
  1694.750,     0.498575,    -0.003728
  1694.800,     0.543975,    -0.002380
  1694.850,     0.540288,    -0.002400
  1694.900,     0.506260,    -0.003505
  1694.950,     0.516214,    -0.003583
  1695.000,     0.613789,    -0.003520
  1695.050,     0.748087,    -0.002765
  1695.100,     0.798377,    -0.002628
  1695.150,     0.676754,    -0.004604
  1695.200,     0.355982,    -0.005241
  1695.250,    -0.120132,    -0.004960
  1695.300,    -0.639809,    -0.004256
  1695.350,    -1.073794,    -0.003577
  1695.400,    -1.326527,    -0.003806
  1695.450,    -1.369249,    -0.002167
  1695.500,    -1.174144,    -0.001891
  1695.550,    -0.761462,    -0.002803
  1695.600,    -0.156474,    -0.002084
  1695.650,     0.562974,    -0.001304
  1695.700,     1.271370,    -0.000840
  1695.750,     1.823103,    -0.000424
  1695.800,     2.122763,    -0.002522
  1695.850,     2.095938,    -0.000878
  1695.900,     1.767804,    -0.000022
  1695.950,     1.217844,    -0.002314
  1696.000,     0.619702,    -0.000923
  1696.050,     0.124099,    -0.001339
  1696.100,    -0.230245,    -0.002143
  1696.150,    -0.442304,    -0.001379
  1696.200,    -0.540529,    -0.001941
  1696.250,    -0.492679,    -0.002613
  1696.300,    -0.271548,    -0.003681
  1696.350,     0.078719,    -0.003051
  1696.400,     0.458038,    -0.002745
  1696.450,     0.817583,    -0.002471
  1696.500,     1.119989,    -0.004285
  1696.550,     1.370531,    -0.004873
  1696.600,     1.531145,    -0.004236
  1696.650,     1.536375,    -0.002620
  1696.700,     1.341127,    -0.002389
  1696.750,     0.952943,    -0.003708
  1696.800,     0.445996,    -0.003055
  1696.850,    -0.077361,    -0.003020
  1696.900,    -0.526124,    -0.003695
  1696.950,    -0.839762,    -0.003538
  1697.000,    -0.979315,    -0.004066
  1697.050,    -0.978464,    -0.004071
  1697.100,    -0.886211,    -0.003073
  1697.150,    -0.743177,    -0.002860
  1697.200,    -0.527823,    -0.002058
  1697.250,    -0.221210,    -0.000173
  1697.300,     0.129010,    -0.001909
  1697.350,     0.442092,    -0.002940
  1697.400,     0.682531,    -0.002210
  1697.450,     0.836784,    -0.003440
  1697.500,     0.913297,    -0.002573
  1697.550,     0.892758,    -0.002120
  1697.600,     0.781876,    -0.001772
  1697.650,     0.609550,    -0.001386
  1697.700,     0.410577,    -0.002935
  1697.750,     0.210755,    -0.002089
  1697.800,    -0.001732,    -0.001693
  1697.850,    -0.242164,    -0.001209
  1697.900,    -0.455195,    -0.000810
  1697.950,    -0.629044,    -0.002685
  1698.000,    -0.726712,    -0.003666
  1698.050,    -0.730675,    -0.003611
  1698.100,    -0.653396,    -0.005365
  1698.150,    -0.481554,    -0.004099
  1698.200,    -0.196111,    -0.004577
  1698.250,     0.185217,    -0.004995
  1698.300,     0.633543,    -0.004221
  1698.350,     1.025769,    -0.005285
  1698.400,     1.280029,    -0.003324
  1698.450,     1.333777,    -0.003416
  1698.500,     1.207581,    -0.003566
  1698.550,     0.964040,    -0.003832
  1698.600,     0.638591,    -0.004805
  1698.650,     0.304044,    -0.001965
  1698.700,    -0.007775,    -0.002915
  1698.750,    -0.264637,    -0.003289
  1698.800,    -0.469752,    -0.001929
  1698.850,    -0.641122,    -0.003255
  1698.900,    -0.766388,    -0.000226
  1698.950,    -0.827476,    -0.000765
  1699.000,    -0.790838,    -0.000737
  1699.050,    -0.640693,    -0.000980
  1699.100,    -0.336155,    -0.001111
  1699.150,     0.134821,    -0.003002
  1699.200,     0.694835,    -0.002722
  1699.250,     1.215675,    -0.003028
  1699.300,     1.547221,    -0.004387
  1699.350,     1.647697,    -0.003243
  1699.400,     1.575668,    -0.004256
  1699.450,     1.412617,    -0.003948
  1699.500,     1.118691,    -0.004706
  1699.550,     0.695816,    -0.004329
  1699.600,     0.199366,    -0.005115
  1699.650,    -0.268479,    -0.004640
  1699.700,    -0.597806,    -0.003817
  1699.750,    -0.714435,    -0.004266
  1699.800,    -0.596234,    -0.003639
  1699.850,    -0.263117,    -0.003046
  1699.900,     0.260381,    -0.004001
  1699.950,     0.886907,    -0.002020
  1700.000,     1.506939,     0.000232
  1700.050,     2.010176,    -0.001282
  1700.100,     2.299440,    -0.000836
  1700.150,     2.325847,    -0.000192
  1700.200,     2.101076,    -0.001507
  1700.250,     1.676667,    -0.001173
  1700.300,     1.131210,    -0.002301
  1700.350,     0.550142,    -0.002199
  1700.400,     0.038646,     0.000110
  1700.450,    -0.314135,    -0.002913
  1700.500,    -0.473352,    -0.003354
  1700.550,    -0.482308,    -0.001133
  1700.600,    -0.406866,    -0.002992
  1700.650,    -0.299066,    -0.003376
  1700.700,    -0.142071,    -0.003961
  1700.750,     0.102385,    -0.003284
  1700.800,     0.413397,    -0.004184
  1700.850,     0.725587,    -0.005136
  1700.900,     0.930022,    -0.005487
  1700.950,     0.998965,    -0.003613
  1701.000,     0.966443,    -0.004114
  1701.050,     0.920884,    -0.004704
  1701.100,     0.881691,    -0.003742
  1701.150,     0.790343,    -0.003535
  1701.200,     0.631992,    -0.002810
  1701.250,     0.465396,    -0.002885
  1701.300,     0.358388,    -0.002878
  1701.350,     0.324664,    -0.002295
  1701.400,     0.313176,    -0.002692
  1701.450,     0.245123,    -0.001965
  1701.500,     0.104681,    -0.002578
  1701.550,    -0.073557,    -0.000657
  1701.600,    -0.228783,    -0.001085
  1701.650,    -0.273620,    -0.002800
  1701.700,    -0.186185,    -0.002099
  1701.750,     0.023438,    -0.001969
  1701.800,     0.308754,    -0.004338
  1701.850,     0.594309,    -0.004001
  1701.900,     0.778087,    -0.003998
  1701.950,     0.810038,    -0.003025
  1702.000,     0.695292,    -0.002196
  1702.050,     0.479614,    -0.002862
  1702.100,     0.239815,    -0.002226
  1702.150,     0.016094,    -0.003794
  1702.200,    -0.161074,    -0.002955
  1702.250,    -0.267616,    -0.003489
  1702.300,    -0.296351,    -0.003052
  1702.350,    -0.280292,    -0.002431
  1702.400,    -0.235182,    -0.000977
  1702.450,    -0.156155,    -0.001149
  1702.500,    -0.024728,    -0.001486
  1702.550,     0.188784,    -0.003232
  1702.600,     0.433689,    -0.003294
  1702.650,     0.659345,    -0.003356
  1702.700,     0.854207,    -0.005118
  1702.750,     1.037069,    -0.003917
  1702.800,     1.216519,    -0.003056
  1702.850,     1.373755,    -0.002958
  1702.900,     1.472716,    -0.002483
  1702.950,     1.498349,    -0.002873
  1703.000,     1.461834,    -0.000631
  1703.050,     1.332323,    -0.001100
  1703.100,     1.114940,    -0.002032
  1703.150,     0.827900,    -0.002482
  1703.200,     0.509394,    -0.001634
  1703.250,     0.256930,    -0.001698
  1703.300,     0.101733,    -0.001865
  1703.350,     0.136328,    -0.002380
  1703.400,     0.372469,    -0.002377
  1703.450,     0.796891,    -0.002496
  1703.500,     1.339053,    -0.002629
  1703.550,     1.862659,    -0.004586
  1703.600,     2.268182,    -0.004721
  1703.650,     2.473159,    -0.004791
  1703.700,     2.453648,    -0.004465
  1703.750,     2.240736,    -0.003552
  1703.800,     1.857746,    -0.005046
  1703.850,     1.378535,    -0.003449
  1703.900,     0.881952,    -0.005889
  1703.950,     0.459353,    -0.004149
  1704.000,     0.190338,    -0.003709
  1704.050,     0.124692,    -0.006094
  1704.100,     0.247788,    -0.003534
  1704.150,     0.534371,    -0.001206
  1704.200,     0.851093,    -0.002747
  1704.250,     1.078988,    -0.000840
  1704.300,     1.129323,    -0.001471
  1704.350,     1.039442,    -0.000750
  1704.400,     0.888601,     0.000008
  1704.450,     0.767697,    -0.001270
  1704.500,     0.718287,    -0.000853
  1704.550,     0.727765,    -0.002599
  1704.600,     0.813702,    -0.001427
  1704.650,     0.955971,    -0.001632
  1704.700,     1.127245,    -0.001127
  1704.750,     1.280345,    -0.005741
  1704.800,     1.350736,    -0.004021
  1704.850,     1.333696,    -0.004354
  1704.900,     1.256769,    -0.005927
  1704.950,     1.177270,    -0.004681
  1705.000,     1.120901,    -0.005784
  1705.050,     1.079402,    -0.003879
  1705.100,     1.052933,    -0.004201
  1705.150,     1.004869,    -0.002569
  1705.200,     0.947401,    -0.003704
  1705.250,     0.895391,    -0.001624
  1705.300,     0.888242,    -0.001397
  1705.350,     0.897385,    -0.000705
  1705.400,     0.913402,    -0.001848
  1705.450,     0.940772,    -0.000992
  1705.500,     0.977456,     0.000482
  1705.550,     1.025375,    -0.002741
  1705.600,     1.014809,    -0.001969
  1705.650,     0.910255,    -0.001657
  1705.700,     0.711374,    -0.001520
  1705.750,     0.488099,    -0.001348
  1705.800,     0.332918,    -0.004163
  1705.850,     0.283410,    -0.004335
  1705.900,     0.329171,    -0.003210
  1705.950,     0.427934,    -0.001894
  1706.000,     0.514487,    -0.004599
  1706.050,     0.552663,    -0.003610
  1706.100,     0.514571,    -0.004491
  1706.150,     0.410597,    -0.003019
  1706.200,     0.291791,    -0.003572
  1706.250,     0.222406,    -0.003252
  1706.300,     0.257504,    -0.004064
  1706.350,     0.401349,    -0.003735
  1706.400,     0.615958,    -0.003950
  1706.450,     0.807799,    -0.002940
  1706.500,     0.939929,    -0.003488
  1706.550,     1.016360,    -0.001033
  1706.600,     1.032464,    -0.000735
  1706.650,     0.974125,    -0.001073
  1706.700,     0.839810,    -0.000311
  1706.750,     0.679649,    -0.002167
  1706.800,     0.549971,    -0.000109
  1706.850,     0.462705,    -0.001247
  1706.900,     0.409684,    -0.002732
  1706.950,     0.393776,    -0.004022
  1707.000,     0.490315,    -0.004097
  1707.050,     0.708368,    -0.003359
  1707.100,     1.030462,    -0.003484
  1707.150,     1.336722,    -0.004867
  1707.200,     1.529091,    -0.003738
  1707.250,     1.541927,    -0.003671
  1707.300,     1.359215,    -0.004576
  1707.350,     1.008838,    -0.003090
  1707.400,     0.566054,    -0.002867
  1707.450,     0.158434,    -0.003233
  1707.500,    -0.091413,    -0.001880
  1707.550,    -0.113762,    -0.001127
  1707.600,     0.069731,    -0.000918
  1707.650,     0.401658,    -0.000973
  1707.700,     0.807332,    -0.001960
  1707.750,     1.226379,    -0.001553
  1707.800,     1.578685,    -0.002165
  1707.850,     1.773319,    -0.002084
  1707.900,     1.759400,    -0.003607
  1707.950,     1.514769,    -0.001118
  1708.000,     1.086874,    -0.004779
  1708.050,     0.588782,    -0.004347
  1708.100,     0.146217,    -0.003651
  1708.150,    -0.154603,    -0.004302
  1708.200,    -0.235634,    -0.002754
  1708.250,    -0.102501,    -0.003829
  1708.300,     0.226314,    -0.002623
  1708.350,     0.660568,    -0.003907
  1708.400,     1.115407,    -0.003844
  1708.450,     1.478438,    -0.004662
  1708.500,     1.702208,    -0.002463
  1708.550,     1.759394,    -0.003159
  1708.600,     1.704384,    -0.003192
  1708.650,     1.580524,    -0.001290
  1708.700,     1.475659,    -0.001211
  1708.750,     1.406690,    -0.000301
  1708.800,     1.400932,    -0.001944
  1708.850,     1.446455,    -0.004055
  1708.900,     1.514925,    -0.002387
  1708.950,     1.550152,    -0.003379
  1709.000,     1.507840,    -0.004382
  1709.050,     1.401091,    -0.003413
  1709.100,     1.249120,    -0.003163
  1709.150,     1.098816,    -0.003008
  1709.200,     0.953293,    -0.003504
  1709.250,     0.814530,    -0.003896
  1709.300,     0.703511,    -0.003261
  1709.350,     0.675146,    -0.003158
  1709.400,     0.750210,    -0.002834
  1709.450,     0.936837,    -0.003191
  1709.500,     1.161910,    -0.002955
  1709.550,     1.341196,    -0.003237
  1709.600,     1.403629,    -0.000664
  1709.650,     1.305106,    -0.001170
  1709.700,     1.089811,    -0.001600
  1709.750,     0.778277,    -0.003763
  1709.800,     0.399571,    -0.002462
  1709.850,    -0.000088,    -0.003008
  1709.900,    -0.326852,    -0.002940
  1709.950,    -0.468721,    -0.004021
  1710.000,    -0.401036,    -0.003431

