Time_abs/ps, Signal 1/nA, Signal 2/nA
  1683.950,    -2.056023,     0.000171
  1684.000,    -2.236183,    -0.000399
  1684.050,    -2.115103,    -0.001605
  1684.100,    -1.766537,    -0.000086
  1684.150,    -1.293059,    -0.000303
  1684.200,    -0.846682,    -0.000201
  1684.250,    -0.512569,     0.002413
  1684.300,    -0.331557,    -0.001006
  1684.350,    -0.318590,    -0.001058
  1684.400,    -0.453262,    -0.001114
  1684.450,    -0.723838,    -0.001319
  1684.500,    -1.040803,    -0.000599
  1684.550,    -1.285812,     0.001037
  1684.600,    -1.365604,     0.000946
  1684.650,    -1.264586,    -0.000176
  1684.700,    -1.042767,     0.000830
  1684.750,    -0.766842,     0.002063
  1684.800,    -0.496976,     0.002828
  1684.850,    -0.285372,     0.002140
  1684.900,    -0.133523,     0.003761
  1684.950,    -0.032677,     0.002719
  1685.000,     0.025581,     0.004083
  1685.050,     0.037377,     0.003623
  1685.100,     0.061423,     0.000569
  1685.150,     0.187259,     0.000411
  1685.200,     0.424152,     0.000547
  1685.250,     0.729185,    -0.000686
  1685.300,     1.007784,    -0.000214
  1685.350,     1.161888,     0.000189
  1685.400,     1.137361,    -0.002365
  1685.450,     0.943986,    -0.001090
  1685.500,     0.621580,    -0.002880
  1685.550,     0.164127,    -0.002089
  1685.600,    -0.416775,    -0.000911
  1685.650,    -1.105481,    -0.000367
  1685.700,    -1.755223,    -0.002090
  1685.750,    -2.211569,    -0.000330
  1685.800,    -2.344628,     0.001957
  1685.850,    -2.121649,     0.000869
  1685.900,    -1.599440,     0.001276
  1685.950,    -0.871066,     0.002198
  1686.000,    -0.056826,     0.001153
  1686.050,     0.768691,     0.002968
  1686.100,     1.495119,     0.003030
  1686.150,     2.000303,     0.003427
  1686.200,     2.200516,     0.004534
  1686.250,     2.107920,     0.003520
  1686.300,     1.771828,     0.002618
  1686.350,     1.257922,     0.001192
  1686.400,     0.670583,     0.001805
  1686.450,     0.127807,     0.000522
  1686.500,    -0.292918,    -0.001331
  1686.550,    -0.551856,    -0.001643
  1686.600,    -0.659332,     0.000418
  1686.650,    -0.645111,    -0.001142
  1686.700,    -0.521450,    -0.001612
  1686.750,    -0.244824,    -0.001721
  1686.800,     0.188923,    -0.000667
  1686.850,     0.727187,    -0.001608
  1686.900,     1.282329,    -0.000959
  1686.950,     1.818802,     0.001130
  1687.000,     2.318904,    -0.000646
  1687.050,     2.759177,    -0.000559
  1687.100,     3.053176,     0.000919
  1687.150,     3.105565,     0.000260
  1687.200,     2.837911,    -0.000974
  1687.250,     2.217402,     0.000578
  1687.300,     1.298361,    -0.000117
  1687.350,     0.248434,    -0.000748
  1687.400,    -0.711352,    -0.001690
  1687.450,    -1.381100,    -0.000007
  1687.500,    -1.649618,     0.000727
  1687.550,    -1.507473,    -0.001651
  1687.600,    -1.041061,     0.000327
  1687.650,    -0.358297,     0.000978
  1687.700,     0.399052,     0.001775
  1687.750,     1.072041,     0.001848
  1687.800,     1.510395,     0.002791
  1687.850,     1.610182,     0.001530
  1687.900,     1.404499,     0.002407
  1687.950,     1.008075,     0.003252
  1688.000,     0.636569,     0.001064
  1688.050,     0.452295,     0.004466
  1688.100,     0.484787,     0.002535
  1688.150,     0.625689,    -0.000365
  1688.200,     0.724916,     0.000657
  1688.250,     0.708835,     0.001815
  1688.300,     0.645209,    -0.001152
  1688.350,     0.583986,    -0.001714
  1688.400,     0.554943,    -0.000772
  1688.450,     0.504548,    -0.000072
  1688.500,     0.402972,    -0.002746
  1688.550,     0.275387,    -0.002826
  1688.600,     0.201512,     0.000331
  1688.650,     0.244760,    -0.000903
  1688.700,     0.454658,    -0.001798
  1688.750,     0.772019,    -0.002004
  1688.800,     1.090147,    -0.000381
  1688.850,     1.344086,    -0.001256
  1688.900,     1.486225,    -0.000091
  1688.950,     1.521182,     0.001674
  1689.000,     1.420094,     0.002203
  1689.050,     1.204606,     0.003942
  1689.100,     0.918548,     0.005257
  1689.150,     0.574596,     0.003585
  1689.200,     0.210350,     0.004005
  1689.250,    -0.102325,     0.004170
  1689.300,    -0.224424,     0.004864
  1689.350,    -0.069254,     0.001796
  1689.400,     0.339119,     0.001767
  1689.450,     0.778882,     0.001875
  1689.500,     1.041032,     0.001518
  1689.550,     1.029443,    -0.000628
  1689.600,     0.796829,    -0.001623
  1689.650,     0.488047,    -0.001216
  1689.700,     0.230941,    -0.003045
  1689.750,     0.105107,    -0.002221
  1689.800,     0.107777,    -0.002569
  1689.850,     0.190235,    -0.002766
  1689.900,     0.334594,    -0.003420
  1689.950,     0.522496,    -0.002081
  1690.000,     0.731833,    -0.000425
  1690.050,     0.888898,    -0.001695
  1690.100,     0.919635,    -0.001556
  1690.150,     0.793164,    -0.000488
  1690.200,     0.603306,     0.000519
  1690.250,     0.477801,    -0.000240
  1690.300,     0.482118,     0.001731
  1690.350,     0.599104,     0.000589
  1690.400,     0.793810,     0.001334
  1690.450,     1.029335,     0.001930
  1690.500,     1.252006,     0.002464
  1690.550,     1.391457,     0.002094
  1690.600,     1.369817,     0.003205
  1690.650,     1.131587,     0.003132
  1690.700,     0.678811,     0.000161
  1690.750,     0.098635,    -0.000471
  1690.800,    -0.465038,     0.000338
  1690.850,    -0.874161,     0.000999
  1690.900,    -1.071335,     0.000760
  1690.950,    -1.051554,     0.002148
  1691.000,    -0.842083,     0.001706
  1691.050,    -0.484323,     0.000400
  1691.100,    -0.015967,    -0.000552
  1691.150,     0.484876,     0.001552
  1691.200,     0.939998,     0.001282
  1691.250,     1.254459,     0.000960
  1691.300,     1.381330,    -0.000354
  1691.350,     1.289763,    -0.000379
  1691.400,     0.999124,     0.000264
  1691.450,     0.533998,     0.000475
  1691.500,    -0.008924,     0.000710
  1691.550,    -0.511696,     0.001249
  1691.600,    -0.848139,    -0.000975
  1691.650,    -0.931268,    -0.002043
  1691.700,    -0.721332,    -0.001122
  1691.750,    -0.265664,    -0.000796
  1691.800,     0.275953,    -0.000870
  1691.850,     0.702245,    -0.000632
  1691.900,     0.936840,    -0.000147
  1691.950,     0.975477,     0.000237
  1692.000,     0.855123,    -0.000056
  1692.050,     0.650732,     0.002310
  1692.100,     0.412658,     0.003708
  1692.150,     0.181687,     0.003582
  1692.200,     0.018665,     0.003123
  1692.250,    -0.070868,     0.004123
  1692.300,    -0.099540,     0.003625
  1692.350,    -0.069963,     0.002936
  1692.400,     0.002933,     0.003559
  1692.450,     0.134646,     0.001961
  1692.500,     0.327670,     0.001230
  1692.550,     0.545502,     0.000771
  1692.600,     0.693640,    -0.000889
  1692.650,     0.756726,    -0.003205
  1692.700,     0.739634,    -0.004349
  1692.750,     0.657910,    -0.004343
  1692.800,     0.539066,    -0.003385
  1692.850,     0.432450,    -0.004882
  1692.900,     0.362438,    -0.005746
  1692.950,     0.382727,    -0.003641
  1693.000,     0.494220,    -0.001459
  1693.050,     0.650362,    -0.003052
  1693.100,     0.783901,    -0.001571
  1693.150,     0.769784,     0.000733
  1693.200,     0.535707,     0.002095
  1693.250,     0.117256,     0.002539
  1693.300,    -0.336838,     0.002380
  1693.350,    -0.629763,     0.003582
  1693.400,    -0.613770,     0.004719
  1693.450,    -0.318312,     0.005914
  1693.500,     0.161217,     0.004678
  1693.550,     0.714918,     0.003228
  1693.600,     1.233993,     0.004483
  1693.650,     1.605410,     0.003722
  1693.700,     1.745838,     0.001016
  1693.750,     1.646305,    -0.000201
  1693.800,     1.415379,    -0.000489
  1693.850,     1.170012,    -0.001399
  1693.900,     0.980071,    -0.001220
  1693.950,     0.850964,    -0.002279
  1694.000,     0.763720,    -0.001709
  1694.050,     0.713442,    -0.002277
  1694.100,     0.710752,    -0.003124
  1694.150,     0.772523,    -0.002721
  1694.200,     0.855623,    -0.000419
  1694.250,     0.919464,    -0.001721
  1694.300,     0.916980,    -0.000119
  1694.350,     0.872015,     0.000531
  1694.400,     0.817574,     0.002217
  1694.450,     0.766026,     0.002099
  1694.500,     0.711729,     0.000460
  1694.550,     0.667846,    -0.000254
  1694.600,     0.693037,     0.001936
  1694.650,     0.838652,     0.003160
  1694.700,     1.107678,     0.001627
  1694.750,     1.388670,     0.001521
  1694.800,     1.527217,     0.002086
  1694.850,     1.424476,     0.001684
  1694.900,     1.063550,     0.001226
  1694.950,     0.481580,     0.001878
  1695.000,    -0.209004,     0.001838
  1695.050,    -0.870129,     0.002293
  1695.100,    -1.335268,     0.002314
  1695.150,    -1.490421,     0.002035
  1695.200,    -1.284070,     0.000551
  1695.250,    -0.749019,    -0.000255
  1695.300,     0.048464,     0.001863
  1695.350,     0.946001,     0.001455
  1695.400,     1.731584,     0.001392
  1695.450,     2.218752,    -0.000264
  1695.500,     2.332995,     0.000174
  1695.550,     2.078764,    -0.000223
  1695.600,     1.536428,    -0.000553
  1695.650,     0.836439,    -0.000876
  1695.700,     0.150198,    -0.000377
  1695.750,    -0.382553,    -0.000548
  1695.800,    -0.701460,    -0.001573
  1695.850,    -0.796707,    -0.003351
  1695.900,    -0.697591,    -0.001447
  1695.950,    -0.444035,    -0.001364
  1696.000,    -0.084077,    -0.002248
  1696.050,     0.317438,     0.000123
  1696.100,     0.686034,    -0.000288
  1696.150,     0.967066,     0.001934
  1696.200,     1.184099,     0.002211
  1696.250,     1.356977,     0.003670
  1696.300,     1.469625,     0.002984
  1696.350,     1.464623,     0.004576
  1696.400,     1.317614,     0.003333
  1696.450,     1.017528,     0.004723
  1696.500,     0.608043,     0.007554
  1696.550,     0.171989,     0.005656
  1696.600,    -0.250107,     0.004841
  1696.650,    -0.611876,     0.003921
  1696.700,    -0.885511,     0.002132
  1696.750,    -1.080368,     0.000201
  1696.800,    -1.211050,    -0.000223
  1696.850,    -1.280380,    -0.001922
  1696.900,    -1.240200,    -0.003089
  1696.950,    -1.053617,    -0.004031
  1697.000,    -0.731671,    -0.004734
  1697.050,    -0.333533,    -0.004803
  1697.100,     0.090990,    -0.003389
  1697.150,     0.480820,    -0.004946
  1697.200,     0.782394,    -0.003172
  1697.250,     0.943420,    -0.000097
  1697.300,     0.931679,     0.000236
  1697.350,     0.772488,     0.000031
  1697.400,     0.519974,     0.001588
  1697.450,     0.235722,     0.002968
  1697.500,    -0.066754,     0.004439
  1697.550,    -0.382969,     0.004672
  1697.600,    -0.688144,     0.004250
  1697.650,    -0.915166,     0.004354
  1697.700,    -1.030935,     0.004128
  1697.750,    -1.007286,     0.004063
  1697.800,    -0.856515,     0.005271
  1697.850,    -0.607688,     0.004217
  1697.900,    -0.262323,     0.001791
  1697.950,     0.190012,     0.000031
  1698.000,     0.699365,     0.000440
  1698.050,     1.155127,    -0.000727
  1698.100,     1.444502,    -0.002920
  1698.150,     1.509719,    -0.003461
  1698.200,     1.410660,    -0.003062
  1698.250,     1.205592,    -0.001033
  1698.300,     0.944191,    -0.000059
  1698.350,     0.632024,    -0.001425
  1698.400,     0.290345,    -0.001467
  1698.450,    -0.073983,    -0.002227
  1698.500,    -0.475752,    -0.001382
  1698.550,    -0.895585,    -0.000906
  1698.600,    -1.268943,     0.001184
  1698.650,    -1.530076,     0.000343
  1698.700,    -1.604469,    -0.000074
  1698.750,    -1.445306,     0.000058
  1698.800,    -1.035483,     0.000795
  1698.850,    -0.400962,     0.002360
  1698.900,     0.337573,     0.001748
  1698.950,     0.982846,     0.002115
  1699.000,     1.380038,    -0.000155
  1699.050,     1.467230,     0.001666
  1699.100,     1.296076,     0.002051
  1699.150,     0.958655,     0.001133
  1699.200,     0.506523,     0.001887
  1699.250,     0.016696,     0.000464
  1699.300,    -0.418091,     0.001379
  1699.350,    -0.693926,     0.002828
  1699.400,    -0.785988,     0.002281
  1699.450,    -0.697408,     0.002071
  1699.500,    -0.459941,     0.000490
  1699.550,    -0.080714,     0.001189
  1699.600,     0.409785,     0.000103
  1699.650,     0.955837,     0.000263
  1699.700,     1.461803,     0.000038
  1699.750,     1.831899,    -0.003499
  1699.800,     2.030559,    -0.002998
  1699.850,     2.048004,    -0.003069
  1699.900,     1.909009,    -0.003294
  1699.950,     1.633107,    -0.002283
  1700.000,     1.255294,    -0.002143
  1700.050,     0.816867,    -0.002427
  1700.100,     0.385688,    -0.002052
  1700.150,     0.034296,    -0.001465
  1700.200,    -0.162516,    -0.001296
  1700.250,    -0.233511,     0.001202
  1700.300,    -0.206648,     0.000906
  1700.350,    -0.114398,     0.001761
  1700.400,     0.029068,     0.001847
  1700.450,     0.272404,     0.003663
  1700.500,     0.621285,     0.003517
  1700.550,     1.030735,     0.003917
  1700.600,     1.405279,     0.002919
  1700.650,     1.643337,     0.003538
  1700.700,     1.717436,     0.005024
  1700.750,     1.670575,     0.001337
  1700.800,     1.514881,     0.001410
  1700.850,     1.265428,     0.000091
  1700.900,     0.984098,    -0.000339
  1700.950,     0.737540,    -0.001360
  1701.000,     0.597662,    -0.002517
  1701.050,     0.579423,    -0.002754
  1701.100,     0.624995,    -0.004312
  1701.150,     0.652604,    -0.004428
  1701.200,     0.627864,    -0.002298
  1701.250,     0.565842,    -0.001631
  1701.300,     0.513830,    -0.002414
  1701.350,     0.498086,    -0.001564
  1701.400,     0.535368,    -0.000290
  1701.450,     0.640159,    -0.000722
  1701.500,     0.824963,     0.000250
  1701.550,     1.071876,     0.003085
  1701.600,     1.302232,     0.002688
  1701.650,     1.437035,     0.004160
  1701.700,     1.439065,     0.002378
  1701.750,     1.278050,     0.004969
  1701.800,     1.004318,     0.003534
  1701.850,     0.665044,     0.003799
  1701.900,     0.324646,     0.003824
  1701.950,     0.018974,     0.002438
  1702.000,    -0.228799,     0.001858
  1702.050,    -0.404967,    -0.000310
  1702.100,    -0.495533,    -0.000328
  1702.150,    -0.456099,    -0.001407
  1702.200,    -0.234735,    -0.002835
  1702.250,     0.145815,    -0.003073
  1702.300,     0.587260,    -0.003654
  1702.350,     0.992122,    -0.004133
  1702.400,     1.325742,    -0.003705
  1702.450,     1.611298,    -0.002955
  1702.500,     1.844694,    -0.002351
  1702.550,     1.994677,    -0.002038
  1702.600,     2.023301,     0.000043
  1702.650,     1.929643,     0.000253
  1702.700,     1.758208,    -0.000486
  1702.750,     1.525329,     0.001779
  1702.800,     1.256710,     0.003369
  1702.850,     0.983517,     0.003524
  1702.900,     0.750943,     0.004090
  1702.950,     0.600989,     0.004252
  1703.000,     0.582809,     0.002755
  1703.050,     0.717621,     0.002369
  1703.100,     1.025577,     0.002202
  1703.150,     1.463980,     0.001004
  1703.200,     1.964059,    -0.000661
  1703.250,     2.441599,     0.001073
  1703.300,     2.777131,    -0.000761
  1703.350,     2.918625,    -0.001011
  1703.400,     2.895052,    -0.001992
  1703.450,     2.693785,    -0.000987
  1703.500,     2.371587,    -0.001621
  1703.550,     1.991553,    -0.001205
  1703.600,     1.597133,    -0.001049
  1703.650,     1.241712,    -0.001014
  1703.700,     0.984251,    -0.000459
  1703.750,     0.856616,    -0.001268
  1703.800,     0.874792,    -0.001583
  1703.850,     1.000668,    -0.000077
  1703.900,     1.162666,     0.000242
  1703.950,     1.271521,     0.000292
  1704.000,     1.248995,     0.000923
  1704.050,     1.140887,     0.002348
  1704.100,     1.028890,     0.002374
  1704.150,     0.982078,     0.000776
  1704.200,     1.025433,     0.001022
  1704.250,     1.131005,     0.002053
  1704.300,     1.296445,     0.001013
  1704.350,     1.490725,     0.002053
  1704.400,     1.666749,     0.000423
  1704.450,     1.751284,    -0.000102
  1704.500,     1.696535,    -0.000299
  1704.550,     1.537618,     0.000674
  1704.600,     1.383155,     0.000421
  1704.650,     1.305714,    -0.000385
  1704.700,     1.328524,    -0.000775
  1704.750,     1.427823,    -0.000935
  1704.800,     1.554920,    -0.000797
  1704.850,     1.642996,    -0.001464
  1704.900,     1.663079,    -0.000029
  1704.950,     1.628661,    -0.002191
  1705.000,     1.580440,    -0.001064
  1705.050,     1.540307,    -0.001801
  1705.100,     1.497350,    -0.000178
  1705.150,     1.499599,    -0.000919
  1705.200,     1.548366,    -0.000913
  1705.250,     1.627230,    -0.000068
  1705.300,     1.673180,    -0.000498
  1705.350,     1.644100,     0.000328
  1705.400,     1.498214,     0.003821
  1705.450,     1.269254,     0.003873
  1705.500,     1.037102,     0.000866
  1705.550,     0.864230,     0.004111
  1705.600,     0.772149,     0.003182
  1705.650,     0.747329,     0.001634
  1705.700,     0.748831,     0.001341
  1705.750,     0.748029,     0.001086
  1705.800,     0.729596,     0.001553
  1705.850,     0.720608,     0.000545
  1705.900,     0.721193,    -0.000771
  1705.950,     0.768180,    -0.001062
  1706.000,     0.888926,    -0.002289
  1706.050,     1.075204,    -0.003173
  1706.100,     1.254072,    -0.000997
  1706.150,     1.349446,    -0.001598
  1706.200,     1.336105,    -0.002733
  1706.250,     1.235338,    -0.001728
  1706.300,     1.092879,    -0.003190
  1706.350,     0.932263,    -0.000461
  1706.400,     0.781458,     0.001636
  1706.450,     0.707598,     0.000840
  1706.500,     0.717701,     0.002556
  1706.550,     0.811932,     0.002544
  1706.600,     0.949410,     0.003561
  1706.650,     1.080781,     0.002965
  1706.700,     1.243862,     0.005359
  1706.750,     1.422987,     0.003669
  1706.800,     1.599974,     0.002514
  1706.850,     1.714832,     0.000826
  1706.900,     1.748230,    -0.001903
  1706.950,     1.666044,    -0.001126
  1707.000,     1.446156,    -0.003927
  1707.050,     1.103072,    -0.004088
  1707.100,     0.714100,    -0.003654
  1707.150,     0.368744,    -0.003324
  1707.200,     0.170097,    -0.001659
  1707.250,     0.167903,    -0.002374
  1707.300,     0.333303,    -0.001527
  1707.350,     0.594337,     0.000546
  1707.400,     0.907512,     0.000043
  1707.450,     1.234748,     0.005028
  1707.500,     1.510397,     0.002892
  1707.550,     1.657773,     0.005436
  1707.600,     1.609501,     0.004801
  1707.650,     1.344048,     0.006772
  1707.700,     0.910264,     0.002571
  1707.750,     0.406524,    -0.000389
  1707.800,    -0.075092,     0.000453
  1707.850,    -0.426423,     0.000344
  1707.900,    -0.584826,    -0.001499
  1707.950,    -0.500452,    -0.002134
  1708.000,    -0.223860,    -0.000987
  1708.050,     0.155273,    -0.005441
  1708.100,     0.574531,    -0.002388
  1708.150,     0.913023,    -0.002493
  1708.200,     1.156059,    -0.002762
  1708.250,     1.267149,     0.001761
  1708.300,     1.274299,     0.000595
  1708.350,     1.236924,     0.003968
  1708.400,     1.226283,     0.002945
  1708.450,     1.275553,     0.005341
  1708.500,     1.414110,     0.004660
  1708.550,     1.591946,     0.006235
  1708.600,     1.767423,     0.002585
  1708.650,     1.851808,     0.002255
  1708.700,     1.811455,    -0.000959
  1708.750,     1.649627,    -0.001626
  1708.800,     1.411114,    -0.002605
  1708.850,     1.164484,    -0.003774
  1708.900,     0.921377,    -0.003420
  1708.950,     0.696192,    -0.004200
  1709.000,     0.535606,    -0.002427
  1709.050,     0.496086,    -0.001844
  1709.100,     0.605308,     0.000581
  1709.150,     0.888124,    -0.001480
  1709.200,     1.254962,     0.003983
  1709.250,     1.578096,     0.005576
  1709.300,     1.765444,     0.003766
  1709.350,     1.773215,     0.005312
  1709.400,     1.598220,     0.003468
  1709.450,     1.272463,     0.003271
  1709.500,     0.846682,     0.000013
  1709.550,     0.380436,     0.000792
  1709.600,    -0.000244,    -0.003818
  1709.650,    -0.205281,    -0.003660
  1709.700,    -0.171919,    -0.002978
  1709.750,     0.038787,    -0.002518
  1709.800,     0.343162,    -0.001585
  1709.850,     0.642301,    -0.001024
  1709.900,     0.836774,     0.001276
  1709.950,     0.908146,     0.002654
  1710.000,     0.891137,     0.003111

