Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  4189.0,  2.369881E-3,   329.67078,          NaN,         NaN,  1.746389E-3,   418.15357,          NaN,         NaN
  4190.0,  2.348976E-3,   329.78223,          NaN,         NaN,  1.622008E-3,   418.34305,          NaN,         NaN
  4191.0,  2.321974E-3,   329.89253,          NaN,         NaN,  1.494326E-3,   418.53110,          NaN,         NaN
  4192.0,  2.289412E-3,   330.00148,          NaN,         NaN,  1.363416E-3,   418.71768,          NaN,         NaN
  4193.0,  2.251881E-3,   330.10886,          NaN,         NaN,  1.229490E-3,   418.90283,          NaN,         NaN
  4194.0,  2.210013E-3,   330.21448,          NaN,         NaN,  1.092911E-3,   419.08669,          NaN,         NaN
  4195.0,  2.164480E-3,   330.31814,          NaN,         NaN,  9.541999E-4,   419.26956,          NaN,         NaN
  4196.0,  2.115976E-3,   330.41968,          NaN,         NaN,  8.140365E-4,   419.45200,          NaN,         NaN
  4197.0,  2.065212E-3,   330.51892,          NaN,         NaN,  6.732511E-4,   419.63506,          NaN,         NaN
  4198.0,  2.012905E-3,   330.61572,          NaN,         NaN,  5.328214E-4,   419.82086,          NaN,         NaN
  4199.0,  1.959763E-3,   330.70995,          NaN,         NaN,  3.938850E-4,   420.01444,          NaN,         NaN
  4200.0,  1.906475E-3,   330.80154,          NaN,         NaN,  2.578495E-4,   420.23099,          NaN,         NaN
  4201.0,  1.853700E-3,   330.89041,          NaN,         NaN,  1.273078E-4,   420.54569,          NaN,         NaN
  4202.0,  1.802050E-3,   330.97656,          NaN,         NaN,  3.740503E-5,   422.16421,          NaN,         NaN
  4203.0,  1.752081E-3,   331.06000,          NaN,         NaN,  1.342965E-4,   423.43862,          NaN,         NaN
  4204.0,  1.704280E-3,   331.14082,          NaN,         NaN,  2.472357E-4,   423.72439,          NaN,         NaN
  4205.0,  1.659056E-3,   331.21914,          NaN,         NaN,  3.534585E-4,   423.92456,          NaN,         NaN
  4206.0,  1.616728E-3,   331.29513,          NaN,         NaN,  4.508319E-4,   424.09956,          NaN,         NaN
  4207.0,  1.577526E-3,   331.36901,          NaN,         NaN,  5.382400E-4,   424.26246,          NaN,         NaN
  4208.0,  1.541587E-3,   331.44103,          NaN,         NaN,  6.148804E-4,   424.41757,          NaN,         NaN
  4209.0,  1.508955E-3,   331.51147,          NaN,         NaN,  6.801757E-4,   424.56657,          NaN,         NaN
  4210.0,  1.479595E-3,   331.58060,          NaN,         NaN,  7.337675E-4,   424.71009,          NaN,         NaN
  4211.0,  1.453399E-3,   331.64870,          NaN,         NaN,  7.755295E-4,   424.84821,          NaN,         NaN
  4212.0,  1.430200E-3,   331.71604,          NaN,         NaN,  8.055855E-4,   424.98069,          NaN,         NaN
  4213.0,  1.409792E-3,   331.78285,          NaN,         NaN,  8.243300E-4,   425.10702,          NaN,         NaN
  4214.0,  1.391946E-3,   331.84934,          NaN,         NaN,  8.324521E-4,   425.22644,          NaN,         NaN
  4215.0,  1.376422E-3,   331.91566,          NaN,         NaN,  8.309616E-4,   425.33800,          NaN,         NaN
  4216.0,  1.362990E-3,   331.98192,          NaN,         NaN,  8.212191E-4,   425.44049,          NaN,         NaN
  4217.0,  1.351440E-3,   332.04822,          NaN,         NaN,  8.049679E-4,   425.53256,          NaN,         NaN
  4218.0,  1.341587E-3,   332.11461,          NaN,         NaN,  7.843599E-4,   425.61276,          NaN,         NaN
  4219.0,  1.333284E-3,   332.18111,          NaN,         NaN,  7.619624E-4,   425.67980,          NaN,         NaN
  4220.0,  1.326418E-3,   332.24773,          NaN,         NaN,  7.407118E-4,   425.73293,          NaN,         NaN
  4221.0,  1.320912E-3,   332.31448,          NaN,         NaN,  7.237702E-4,   425.77249,          NaN,         NaN
  4222.0,  1.316721E-3,   332.38137,          NaN,         NaN,  7.142383E-4,   425.80052,          NaN,         NaN
  4223.0,  1.313824E-3,   332.44841,          NaN,         NaN,  7.147264E-4,   425.82106,          NaN,         NaN
  4224.0,  1.312221E-3,   332.51563,          NaN,         NaN,  7.268871E-4,   425.83975,          NaN,         NaN
  4225.0,  1.311922E-3,   332.58306,          NaN,         NaN,  7.511046E-4,   425.86269,          NaN,         NaN
  4226.0,  1.312941E-3,   332.65075,          NaN,         NaN,  7.864972E-4,   425.89500,          NaN,         NaN
  4227.0,  1.315284E-3,   332.71878,          NaN,         NaN,  8.312213E-4,   425.93998,          NaN,         NaN
  4228.0,  1.318951E-3,   332.78723,          NaN,         NaN,  8.829071E-4,   425.99896,          NaN,         NaN
  4229.0,  1.323922E-3,   332.85617,          NaN,         NaN,  9.390496E-4,   426.07178,          NaN,         NaN
  4230.0,  1.330160E-3,   332.92570,          NaN,         NaN,  9.972713E-4,   426.15741,          NaN,         NaN
  4231.0,  1.337611E-3,   332.99589,          NaN,         NaN,  1.055460E-3,   426.25443,          NaN,         NaN
  4232.0,  1.346198E-3,   333.06682,          NaN,         NaN,  1.111820E-3,   426.36137,          NaN,         NaN
  4233.0,  1.355833E-3,   333.13854,          NaN,         NaN,  1.164878E-3,   426.47685,          NaN,         NaN
  4234.0,  1.366415E-3,   333.21109,          NaN,         NaN,  1.213468E-3,   426.59967,          NaN,         NaN
  4235.0,  1.377836E-3,   333.28450,          NaN,         NaN,  1.256705E-3,   426.72882,          NaN,         NaN
  4236.0,  1.389989E-3,   333.35878,          NaN,         NaN,  1.293959E-3,   426.86343,          NaN,         NaN
  4237.0,  1.402774E-3,   333.43391,          NaN,         NaN,  1.324831E-3,   427.00280,          NaN,         NaN
  4238.0,  1.416101E-3,   333.50986,          NaN,         NaN,  1.349127E-3,   427.14632,          NaN,         NaN
  4239.0,  1.429894E-3,   333.58661,          NaN,         NaN,  1.366833E-3,   427.29347,          NaN,         NaN
  4240.0,  1.444101E-3,   333.66411,          NaN,         NaN,  1.378092E-3,   427.44382,          NaN,         NaN
  4241.0,  1.458688E-3,   333.74231,          NaN,         NaN,  1.383177E-3,   427.59695,          NaN,         NaN
  4242.0,  1.473645E-3,   333.82117,          NaN,         NaN,  1.382465E-3,   427.75249,          NaN,         NaN
  4243.0,  1.488987E-3,   333.90065,          NaN,         NaN,  1.376416E-3,   427.91006,          NaN,         NaN
  4244.0,  1.504745E-3,   333.98072,          NaN,         NaN,  1.365541E-3,   428.06929,          NaN,         NaN
  4245.0,  1.520970E-3,   334.06138,          NaN,         NaN,  1.350381E-3,   428.22979,          NaN,         NaN
  4246.0,  1.537722E-3,   334.14261,          NaN,         NaN,  1.331483E-3,   428.39115,          NaN,         NaN
  4247.0,  1.555070E-3,   334.22444,          NaN,         NaN,  1.309378E-3,   428.55291,          NaN,         NaN
  4248.0,  1.573081E-3,   334.30690,          NaN,         NaN,  1.284567E-3,   428.71461,          NaN,         NaN
  4249.0,  1.591812E-3,   334.39005,          NaN,         NaN,  1.257505E-3,   428.87574,          NaN,         NaN
  4250.0,  1.611309E-3,   334.47394,          NaN,         NaN,  1.228592E-3,   429.03574,          NaN,         NaN
  4251.0,  1.631595E-3,   334.55865,          NaN,         NaN,  1.198175E-3,   429.19405,          NaN,         NaN
  4252.0,  1.652666E-3,   334.64428,          NaN,         NaN,  1.166549E-3,   429.35007,          NaN,         NaN
  4253.0,  1.674486E-3,   334.73090,          NaN,         NaN,  1.133964E-3,   429.50321,          NaN,         NaN
  4254.0,  1.696983E-3,   334.81861,          NaN,         NaN,  1.100640E-3,   429.65284,          NaN,         NaN
  4255.0,  1.720051E-3,   334.90748,          NaN,         NaN,  1.066777E-3,   429.79838,          NaN,         NaN
  4256.0,  1.743543E-3,   334.99760,          NaN,         NaN,  1.032576E-3,   429.93924,          NaN,         NaN
  4257.0,  1.767279E-3,   335.08903,          NaN,         NaN,  9.982489E-4,   430.07487,          NaN,         NaN
  4258.0,  1.791044E-3,   335.18181,          NaN,         NaN,  9.640293E-4,   430.20480,          NaN,         NaN
  4259.0,  1.814596E-3,   335.27597,          NaN,         NaN,  9.301804E-4,   430.32858,          NaN,         NaN
  4260.0,  1.837670E-3,   335.37153,          NaN,         NaN,  8.969910E-4,   430.44589,          NaN,         NaN
  4261.0,  1.859980E-3,   335.46847,          NaN,         NaN,  8.647668E-4,   430.55651,          NaN,         NaN
  4262.0,  1.881231E-3,   335.56679,          NaN,         NaN,  8.338115E-4,   430.66036,          NaN,         NaN
  4263.0,  1.901124E-3,   335.66642,          NaN,         NaN,  8.044000E-4,   430.75752,          NaN,         NaN
  4264.0,  1.919360E-3,   335.76733,          NaN,         NaN,  7.767465E-4,   430.84826,          NaN,         NaN
  4265.0,  1.935648E-3,   335.86943,          NaN,         NaN,  7.509704E-4,   430.93300,          NaN,         NaN
  4266.0,  1.949710E-3,   335.97265,          NaN,         NaN,  7.270650E-4,   431.01231,          NaN,         NaN
  4267.0,  1.961291E-3,   336.07688,          NaN,         NaN,  7.048769E-4,   431.08683,          NaN,         NaN
  4268.0,  1.970157E-3,   336.18202,          NaN,         NaN,  6.841007E-4,   431.15722,          NaN,         NaN
  4269.0,  1.976103E-3,   336.28796,          NaN,         NaN,  6.642930E-4,   431.22400,          NaN,         NaN
  4270.0,  1.978956E-3,   336.39457,          NaN,         NaN,  6.449075E-4,   431.28749,          NaN,         NaN
  4271.0,  1.978579E-3,   336.50173,          NaN,         NaN,  6.253499E-4,   431.34766,          NaN,         NaN
  4272.0,  1.974872E-3,   336.60930,          NaN,         NaN,  6.050479E-4,   431.40405,          NaN,         NaN
  4273.0,  1.967773E-3,   336.71715,          NaN,         NaN,  5.835365E-4,   431.45569,          NaN,         NaN
  4274.0,  1.957262E-3,   336.82515,          NaN,         NaN,  5.605570E-4,   431.50098,          NaN,         NaN
  4275.0,  1.943358E-3,   336.93313,          NaN,         NaN,  5.361731E-4,   431.53760,          NaN,         NaN
  4276.0,  1.926120E-3,   337.04097,          NaN,         NaN,  5.109113E-4,   431.56253,          NaN,         NaN
  4277.0,  1.905647E-3,   337.14851,          NaN,         NaN,  4.859274E-4,   431.57211,          NaN,         NaN
  4278.0,  1.882078E-3,   337.25559,          NaN,         NaN,  4.631842E-4,   431.56255,          NaN,         NaN
  4279.0,  1.855586E-3,   337.36208,          NaN,         NaN,  4.455658E-4,   431.53122,          NaN,         NaN
  4280.0,  1.826380E-3,   337.46782,          NaN,         NaN,  4.367575E-4,   431.47890,          NaN,         NaN
  4281.0,  1.794700E-3,   337.57266,          NaN,         NaN,  4.406584E-4,   431.41216,          NaN,         NaN
  4282.0,  1.760815E-3,   337.67645,          NaN,         NaN,  4.603146E-4,   431.34346,          NaN,         NaN
  4283.0,  1.725019E-3,   337.77905,          NaN,         NaN,  4.969221E-4,   431.28702,          NaN,         NaN
  4284.0,  1.687627E-3,   337.88030,          NaN,         NaN,  5.496336E-4,   431.25319,          NaN,         NaN
  4285.0,  1.648971E-3,   337.98008,          NaN,         NaN,  6.162042E-4,   431.24602,          NaN,         NaN
  4286.0,  1.609396E-3,   338.07825,          NaN,         NaN,  6.938312E-4,   431.26465,          NaN,         NaN
  4287.0,  1.569252E-3,   338.17471,          NaN,         NaN,  7.797055E-4,   431.30579,          NaN,         NaN
  4288.0,  1.528893E-3,   338.26934,          NaN,         NaN,  8.712319E-4,   431.36563,          NaN,         NaN
  4289.0,  1.488667E-3,   338.36206,          NaN,         NaN,  9.660630E-4,   431.44070,          NaN,         NaN
  4290.0,  1.448913E-3,   338.45281,          NaN,         NaN,  1.062065E-3,   431.52811,          NaN,         NaN
  4291.0,  1.409953E-3,   338.54156,          NaN,         NaN,  1.157274E-3,   431.62562,          NaN,         NaN
  4292.0,  1.372090E-3,   338.62828,          NaN,         NaN,  1.249868E-3,   431.73147,          NaN,         NaN
  4293.0,  1.335594E-3,   338.71301,          NaN,         NaN,  1.338144E-3,   431.84434,          NaN,         NaN
  4294.0,  1.300704E-3,   338.79579,          NaN,         NaN,  1.420516E-3,   431.96323,          NaN,         NaN
  4295.0,  1.267622E-3,   338.87673,          NaN,         NaN,  1.495515E-3,   432.08739,          NaN,         NaN
  4296.0,  1.236504E-3,   338.95593,          NaN,         NaN,  1.561806E-3,   432.21627,          NaN,         NaN
  4297.0,  1.207463E-3,   339.03356,          NaN,         NaN,  1.618191E-3,   432.34948,          NaN,         NaN
  4298.0,  1.180567E-3,   339.10979,          NaN,         NaN,  1.663635E-3,   432.48677,          NaN,         NaN
  4299.0,  1.155836E-3,   339.18482,          NaN,         NaN,  1.697278E-3,   432.62801,          NaN,         NaN
  4300.0,  1.133247E-3,   339.25885,          NaN,         NaN,  1.718456E-3,   432.77318,          NaN,         NaN
  4301.0,  1.112740E-3,   339.33211,          NaN,         NaN,  1.726719E-3,   432.92236,          NaN,         NaN
  4302.0,  1.094219E-3,   339.40479,          NaN,         NaN,  1.721852E-3,   433.07576,          NaN,         NaN
  4303.0,  1.077562E-3,   339.47709,          NaN,         NaN,  1.703898E-3,   433.23370,          NaN,         NaN
  4304.0,  1.062626E-3,   339.54917,          NaN,         NaN,  1.673175E-3,   433.39664,          NaN,         NaN
  4305.0,  1.049257E-3,   339.62118,          NaN,         NaN,  1.630308E-3,   433.56523,          NaN,         NaN
  4306.0,  1.037296E-3,   339.69324,          NaN,         NaN,  1.576257E-3,   433.74031,          NaN,         NaN
  4307.0,  1.026586E-3,   339.76544,          NaN,         NaN,  1.512361E-3,   433.92296,          NaN,         NaN
  4308.0,  1.016977E-3,   339.83782,          NaN,         NaN,  1.440381E-3,   434.11457,          NaN,         NaN
  4309.0,  1.008334E-3,   339.91043,          NaN,         NaN,  1.362570E-3,   434.31683,          NaN,         NaN
  4310.0,  1.000536E-3,   339.98326,          NaN,         NaN,  1.281748E-3,   434.53178,          NaN,         NaN
  4311.0,  9.934821E-4,   340.05631,          NaN,         NaN,  1.201378E-3,   434.76165,          NaN,         NaN
  4312.0,  9.870908E-4,   340.12955,          NaN,         NaN,  1.125603E-3,   435.00858,          NaN,         NaN
  4313.0,  9.813011E-4,   340.20295,          NaN,         NaN,  1.059178E-3,   435.27397,          NaN,         NaN
  4314.0,  9.760718E-4,   340.27646,          NaN,         NaN,  1.007140E-3,   435.55740,          NaN,         NaN
  4315.0,  9.713798E-4,   340.35004,          NaN,         NaN,  9.741049E-4,   435.85551,          NaN,         NaN
  4316.0,  9.672190E-4,   340.42365,          NaN,         NaN,  9.632335E-4,   436.16157,          NaN,         NaN
  4317.0,  9.635975E-4,   340.49725,          NaN,         NaN,  9.752672E-4,   436.46667,          NaN,         NaN
  4318.0,  9.605363E-4,   340.57082,          NaN,         NaN,  1.008228E-3,   436.76231,          NaN,         NaN
  4319.0,  9.580662E-4,   340.64434,          NaN,         NaN,  1.058005E-3,   437.04269,          NaN,         NaN
  4320.0,  9.562260E-4,   340.71780,          NaN,         NaN,  1.119421E-3,   437.30540,          NaN,         NaN
  4321.0,  9.550602E-4,   340.79120,          NaN,         NaN,  1.187194E-3,   437.55068,          NaN,         NaN
  4322.0,  9.546174E-4,   340.86456,          NaN,         NaN,  1.256506E-3,   437.78023,          NaN,         NaN
  4323.0,  9.549481E-4,   340.93791,          NaN,         NaN,  1.323229E-3,   437.99626,          NaN,         NaN
  4324.0,  9.561038E-4,   341.01128,          NaN,         NaN,  1.383939E-3,   438.20097,          NaN,         NaN
  4325.0,  9.581350E-4,   341.08473,          NaN,         NaN,  1.435856E-3,   438.39630,          NaN,         NaN
  4326.0,  9.610905E-4,   341.15832,          NaN,         NaN,  1.476763E-3,   438.58382,          NaN,         NaN
  4327.0,  9.650162E-4,   341.23212,          NaN,         NaN,  1.504935E-3,   438.76482,          NaN,         NaN
  4328.0,  9.699537E-4,   341.30620,          NaN,         NaN,  1.519081E-3,   438.94026,          NaN,         NaN
  4329.0,  9.759397E-4,   341.38067,          NaN,         NaN,  1.518300E-3,   439.11086,          NaN,         NaN
  4330.0,  9.830048E-4,   341.45560,          NaN,         NaN,  1.502054E-3,   439.27711,          NaN,         NaN
  4331.0,  9.911723E-4,   341.53110,          NaN,         NaN,  1.470141E-3,   439.43929,          NaN,         NaN
  4332.0,  1.000457E-3,   341.60728,          NaN,         NaN,  1.422679E-3,   439.59749,          NaN,         NaN
  4333.0,  1.010864E-3,   341.68423,          NaN,         NaN,  1.360091E-3,   439.75153,          NaN,         NaN
  4334.0,  1.022387E-3,   341.76207,          NaN,         NaN,  1.283100E-3,   439.90095,          NaN,         NaN
  4335.0,  1.035008E-3,   341.84090,          NaN,         NaN,  1.192727E-3,   440.04489,          NaN,         NaN
  4336.0,  1.048697E-3,   341.92082,          NaN,         NaN,  1.090307E-3,   440.18189,          NaN,         NaN
  4337.0,  1.063409E-3,   342.00192,          NaN,         NaN,  9.775296E-4,   440.30949,          NaN,         NaN
  4338.0,  1.079083E-3,   342.08429,          NaN,         NaN,  8.565497E-4,   440.42353,          NaN,         NaN
  4339.0,  1.095646E-3,   342.16801,          NaN,         NaN,  7.302304E-4,   440.51670,          NaN,         NaN
  4340.0,  1.113007E-3,   342.25315,          NaN,         NaN,  6.027402E-4,   440.57554,          NaN,         NaN
  4341.0,  1.131063E-3,   342.33975,          NaN,         NaN,  4.810305E-4,   440.57445,          NaN,         NaN
  4342.0,  1.149694E-3,   342.42787,          NaN,         NaN,  3.783938E-4,   440.46803,          NaN,         NaN
  4343.0,  1.168769E-3,   342.51752,          NaN,         NaN,  3.197071E-4,   440.21409,          NaN,         NaN
  4344.0,  1.188144E-3,   342.60873,          NaN,         NaN,  3.313294E-4,   439.89682,          NaN,         NaN
  4345.0,  1.207668E-3,   342.70149,          NaN,         NaN,  4.061163E-4,   439.69325,          NaN,         NaN
  4346.0,  1.227177E-3,   342.79579,          NaN,         NaN,  5.143790E-4,   439.63043,          NaN,         NaN
  4347.0,  1.246504E-3,   342.89161,          NaN,         NaN,  6.354245E-4,   439.65690,          NaN,         NaN
  4348.0,  1.265477E-3,   342.98891,          NaN,         NaN,  7.588851E-4,   439.73416,          NaN,         NaN
  4349.0,  1.283921E-3,   343.08764,          NaN,         NaN,  8.793574E-4,   439.84150,          NaN,         NaN
  4350.0,  1.301664E-3,   343.18776,          NaN,         NaN,  9.936620E-4,   439.96793,          NaN,         NaN
  4351.0,  1.318533E-3,   343.28919,          NaN,         NaN,  1.099734E-3,   440.10738,          NaN,         NaN
  4352.0,  1.334361E-3,   343.39186,          NaN,         NaN,  1.196164E-3,   440.25628,          NaN,         NaN
  4353.0,  1.348989E-3,   343.49570,          NaN,         NaN,  1.281990E-3,   440.41249,          NaN,         NaN
  4354.0,  1.362264E-3,   343.60062,          NaN,         NaN,  1.356602E-3,   440.57461,          NaN,         NaN
  4355.0,  1.374046E-3,   343.70655,          NaN,         NaN,  1.419684E-3,   440.74178,          NaN,         NaN
  4356.0,  1.384204E-3,   343.81339,          NaN,         NaN,  1.471176E-3,   440.91339,          NaN,         NaN
  4357.0,  1.392621E-3,   343.92104,          NaN,         NaN,  1.511251E-3,   441.08904,          NaN,         NaN
  4358.0,  1.399196E-3,   344.02943,          NaN,         NaN,  1.540283E-3,   441.26844,          NaN,         NaN
  4359.0,  1.403841E-3,   344.13845,          NaN,         NaN,  1.558818E-3,   441.45137,          NaN,         NaN
  4360.0,  1.406485E-3,   344.24801,          NaN,         NaN,  1.567541E-3,   441.63765,          NaN,         NaN
  4361.0,  1.407074E-3,   344.35801,          NaN,         NaN,  1.567241E-3,   441.82711,          NaN,         NaN
  4362.0,  1.405571E-3,   344.46835,          NaN,         NaN,  1.558769E-3,   442.01955,          NaN,         NaN
  4363.0,  1.401954E-3,   344.57894,          NaN,         NaN,  1.542995E-3,   442.21476,          NaN,         NaN
  4364.0,  1.396221E-3,   344.68968,          NaN,         NaN,  1.520766E-3,   442.41246,          NaN,         NaN
  4365.0,  1.388385E-3,   344.80048,          NaN,         NaN,  1.492858E-3,   442.61234,          NaN,         NaN
  4366.0,  1.378475E-3,   344.91123,          NaN,         NaN,  1.459939E-3,   442.81401,          NaN,         NaN
  4367.0,  1.366537E-3,   345.02184,          NaN,         NaN,  1.422538E-3,   443.01701,          NaN,         NaN
  4368.0,  1.352631E-3,   345.13221,          NaN,         NaN,  1.381015E-3,   443.22085,          NaN,         NaN
  4369.0,  1.336833E-3,   345.24225,          NaN,         NaN,  1.335555E-3,   443.42496,          NaN,         NaN
  4370.0,  1.319231E-3,   345.35184,          NaN,         NaN,  1.286165E-3,   443.62875,          NaN,         NaN
  4371.0,  1.299926E-3,   345.46090,          NaN,         NaN,  1.232696E-3,   443.83159,          NaN,         NaN
  4372.0,  1.279029E-3,   345.56932,          NaN,         NaN,  1.174865E-3,   444.03281,          NaN,         NaN
  4373.0,  1.256664E-3,   345.67700,          NaN,         NaN,  1.112303E-3,   444.23174,          NaN,         NaN
  4374.0,  1.232962E-3,   345.78383,          NaN,         NaN,  1.044597E-3,   444.42762,          NaN,         NaN
  4375.0,  1.208065E-3,   345.88971,          NaN,         NaN,  9.713459E-4,   444.61962,          NaN,         NaN
  4376.0,  1.182118E-3,   345.99453,          NaN,         NaN,  8.922171E-4,   444.80669,          NaN,         NaN
  4377.0,  1.155277E-3,   346.09819,          NaN,         NaN,  8.070028E-4,   444.98741,          NaN,         NaN
  4378.0,  1.127701E-3,   346.20057,          NaN,         NaN,  7.156869E-4,   445.15961,          NaN,         NaN
  4379.0,  1.099553E-3,   346.30156,          NaN,         NaN,  6.185337E-4,   445.31969,          NaN,         NaN
  4380.0,  1.071001E-3,   346.40105,          NaN,         NaN,  5.162464E-4,   445.46093,          NaN,         NaN
  4381.0,  1.042216E-3,   346.49893,          NaN,         NaN,  4.103459E-4,   445.56928,          NaN,         NaN
  4382.0,  1.013370E-3,   346.59508,          NaN,         NaN,  3.043424E-4,   445.61082,          NaN,         NaN
  4383.0,  9.846379E-4,   346.68940,          NaN,         NaN,  2.083047E-4,   445.49189,          NaN,         NaN
  4384.0,  9.561945E-4,   346.78178,          NaN,         NaN,  1.558083E-4,   445.02467,          NaN,         NaN
  4385.0,  9.282148E-4,   346.87213,          NaN,         NaN,  1.949510E-4,   444.48317,          NaN,         NaN
  4386.0,  9.008722E-4,   346.96036,          NaN,         NaN,  2.935349E-4,   444.30097,          NaN,         NaN
  4387.0,  8.743379E-4,   347.04640,          NaN,         NaN,  4.110487E-4,   444.31167,          NaN,         NaN
  4388.0,  8.487787E-4,   347.13020,          NaN,         NaN,  5.339382E-4,   444.39893,          NaN,         NaN
  4389.0,  8.243555E-4,   347.21175,          NaN,         NaN,  6.569944E-4,   444.52094,          NaN,         NaN
  4390.0,  8.012206E-4,   347.29105,          NaN,         NaN,  7.772611E-4,   444.66100,          NaN,         NaN
  4391.0,  7.795151E-4,   347.36815,          NaN,         NaN,  8.925461E-4,   444.81144,          NaN,         NaN
  4392.0,  7.593654E-4,   347.44315,          NaN,         NaN,  1.000996E-3,   444.96833,          NaN,         NaN
  4393.0,  7.408796E-4,   347.51617,          NaN,         NaN,  1.100960E-3,   445.12952,          NaN,         NaN
  4394.0,  7.241445E-4,   347.58741,          NaN,         NaN,  1.190956E-3,   445.29373,          NaN,         NaN
  4395.0,  7.092211E-4,   347.65711,          NaN,         NaN,  1.269659E-3,   445.46023,          NaN,         NaN
  4396.0,  6.961423E-4,   347.72554,          NaN,         NaN,  1.335921E-3,   445.62857,          NaN,         NaN
  4397.0,  6.849100E-4,   347.79301,          NaN,         NaN,  1.388777E-3,   445.79849,          NaN,         NaN
  4398.0,  6.754943E-4,   347.85987,          NaN,         NaN,  1.427467E-3,   445.96988,          NaN,         NaN
  4399.0,  6.678334E-4,   347.92644,          NaN,         NaN,  1.451445E-3,   446.14273,          NaN,         NaN
  4400.0,  6.618352E-4,   347.99308,          NaN,         NaN,  1.460397E-3,   446.31710,          NaN,         NaN
  4401.0,  6.573806E-4,   348.06010,          NaN,         NaN,  1.454244E-3,   446.49312,          NaN,         NaN
  4402.0,  6.543275E-4,   348.12779,          NaN,         NaN,  1.433148E-3,   446.67103,          NaN,         NaN
  4403.0,  6.525161E-4,   348.19636,          NaN,         NaN,  1.397517E-3,   446.85112,          NaN,         NaN
  4404.0,  6.517754E-4,   348.26601,          NaN,         NaN,  1.348001E-3,   447.03380,          NaN,         NaN
  4405.0,  6.519287E-4,   348.33686,          NaN,         NaN,  1.285490E-3,   447.21962,          NaN,         NaN
  4406.0,  6.528000E-4,   348.40898,          NaN,         NaN,  1.211104E-3,   447.40933,          NaN,         NaN
  4407.0,  6.542200E-4,   348.48237,          NaN,         NaN,  1.126197E-3,   447.60394,          NaN,         NaN
  4408.0,  6.560307E-4,   348.55699,          NaN,         NaN,  1.032347E-3,   447.80487,          NaN,         NaN
  4409.0,  6.580907E-4,   348.63276,          NaN,         NaN,  9.313769E-4,   448.01419,          NaN,         NaN
  4410.0,  6.602781E-4,   348.70957,          NaN,         NaN,  8.253801E-4,   448.23494,          NaN,         NaN
  4411.0,  6.624948E-4,   348.78725,          NaN,         NaN,  7.168099E-4,   448.47186,          NaN,         NaN
  4412.0,  6.646678E-4,   348.86565,          NaN,         NaN,  6.086652E-4,   448.73252,          NaN,         NaN
  4413.0,  6.667519E-4,   348.94457,          NaN,         NaN,  5.048939E-4,   449.02931,          NaN,         NaN
  4414.0,  6.687306E-4,   349.02385,          NaN,         NaN,  4.112169E-4,   449.38213,          NaN,         NaN
  4415.0,  6.706164E-4,   349.10328,          NaN,         NaN,  3.364724E-4,   449.81752,          NaN,         NaN
  4416.0,  6.724509E-4,   349.18270,          NaN,         NaN,  2.929343E-4,   450.34681,          NaN,         NaN
  4417.0,  6.743041E-4,   349.26196,          NaN,         NaN,  2.898364E-4,   450.91644,          NaN,         NaN
  4418.0,  6.762718E-4,   349.34092,          NaN,         NaN,  3.221496E-4,   451.43195,          NaN,         NaN
  4419.0,  6.784736E-4,   349.41951,          NaN,         NaN,  3.746398E-4,   451.85852,          NaN,         NaN
  4420.0,  6.810486E-4,   349.49767,          NaN,         NaN,  4.342739E-4,   452.21547,          NaN,         NaN
  4421.0,  6.841508E-4,   349.57539,          NaN,         NaN,  4.933866E-4,   452.52895,          NaN,         NaN
  4422.0,  6.879427E-4,   349.65274,          NaN,         NaN,  5.479719E-4,   452.81743,          NaN,         NaN
  4423.0,  6.925882E-4,   349.72983,          NaN,         NaN,  5.961286E-4,   453.09265,          NaN,         NaN
  4424.0,  6.982454E-4,   349.80683,          NaN,         NaN,  6.372588E-4,   453.36217,          NaN,         NaN
  4425.0,  7.050579E-4,   349.88395,          NaN,         NaN,  6.717017E-4,   453.63108,          NaN,         NaN
  4426.0,  7.131469E-4,   349.96147,          NaN,         NaN,  7.005669E-4,   453.90295,          NaN,         NaN
  4427.0,  7.226039E-4,   350.03969,          NaN,         NaN,  7.256419E-4,   454.18016,          NaN,         NaN
  4428.0,  7.334843E-4,   350.11891,          NaN,         NaN,  7.492970E-4,   454.46401,          NaN,         NaN
  4429.0,  7.458031E-4,   350.19948,          NaN,         NaN,  7.743350E-4,   454.75463,          NaN,         NaN
  4430.0,  7.595321E-4,   350.28169,          NaN,         NaN,  8.037473E-4,   455.05084,          NaN,         NaN
  4431.0,  7.745993E-4,   350.36582,          NaN,         NaN,  8.403786E-4,   455.35021,          NaN,         NaN
  4432.0,  7.908907E-4,   350.45214,          NaN,         NaN,  8.865557E-4,   455.64946,          NaN,         NaN
  4433.0,  8.082531E-4,   350.54082,          NaN,         NaN,  9.437825E-4,   455.94505,          NaN,         NaN
  4434.0,  8.264988E-4,   350.63203,          NaN,         NaN,  1.012597E-3,   456.23389,          NaN,         NaN
  4435.0,  8.454107E-4,   350.72587,          NaN,         NaN,  1.092618E-3,   456.51384,          NaN,         NaN
  4436.0,  8.647484E-4,   350.82237,          NaN,         NaN,  1.182733E-3,   456.78382,          NaN,         NaN
