Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  6017.0,  5.667561E-5,   500.81476,          NaN,         NaN,  4.064984E-3,   659.78856,          NaN,         NaN
  6018.0,  5.685160E-5,   500.94059,          NaN,         NaN,  3.721025E-3,   660.01023,          NaN,         NaN
  6019.0,  5.689430E-5,   501.06779,          NaN,         NaN,  3.379158E-3,   660.25351,          NaN,         NaN
  6020.0,  5.679744E-5,   501.19612,          NaN,         NaN,  3.060184E-3,   660.52442,          NaN,         NaN
  6021.0,  5.655679E-5,   501.32536,          NaN,         NaN,  2.790844E-3,   660.82826,          NaN,         NaN
  6022.0,  5.617021E-5,   501.45527,          NaN,         NaN,  2.602393E-3,   661.16559,          NaN,         NaN
  6023.0,  5.563752E-5,   501.58566,          NaN,         NaN,  2.523813E-3,   661.52679,          NaN,         NaN
  6024.0,  5.496054E-5,   501.71630,          NaN,         NaN,  2.569810E-3,   661.89116,          NaN,         NaN
  6025.0,  5.414296E-5,   501.84700,          NaN,         NaN,  2.732598E-3,   662.23607,          NaN,         NaN
  6026.0,  5.319036E-5,   501.97755,          NaN,         NaN,  2.986530E-3,   662.54823,          NaN,         NaN
  6027.0,  5.211011E-5,   502.10774,          NaN,         NaN,  3.300185E-3,   662.82568,          NaN,         NaN
  6028.0,  5.091132E-5,   502.23737,          NaN,         NaN,  3.645107E-3,   663.07281,          NaN,         NaN
  6029.0,  4.960472E-5,   502.36624,          NaN,         NaN,  3.998573E-3,   663.29564,          NaN,         NaN
  6030.0,  4.820262E-5,   502.49414,          NaN,         NaN,  4.343183E-3,   663.49964,          NaN,         NaN
  6031.0,  4.671874E-5,   502.62086,          NaN,         NaN,  4.665645E-3,   663.68912,          NaN,         NaN
  6032.0,  4.516813E-5,   502.74619,          NaN,         NaN,  4.955708E-3,   663.86729,          NaN,         NaN
  6033.0,  4.356695E-5,   502.86993,          NaN,         NaN,  5.205406E-3,   664.03647,          NaN,         NaN
  6034.0,  4.193231E-5,   502.99189,          NaN,         NaN,  5.408572E-3,   664.19836,          NaN,         NaN
  6035.0,  4.028203E-5,   503.11189,          NaN,         NaN,  5.560531E-3,   664.35415,          NaN,         NaN
  6036.0,  3.863434E-5,   503.22976,          NaN,         NaN,  5.657909E-3,   664.50470,          NaN,         NaN
  6037.0,  3.700759E-5,   503.34541,          NaN,         NaN,  5.698519E-3,   664.65057,          NaN,         NaN
  6038.0,  3.541976E-5,   503.45878,          NaN,         NaN,  5.681282E-3,   664.79210,          NaN,         NaN
  6039.0,  3.388810E-5,   503.56989,          NaN,         NaN,  5.606178E-3,   664.92943,          NaN,         NaN
  6040.0,  3.242851E-5,   503.67886,          NaN,         NaN,  5.474215E-3,   665.06252,          NaN,         NaN
  6041.0,  3.105499E-5,   503.78595,          NaN,         NaN,  5.287410E-3,   665.19110,          NaN,         NaN
  6042.0,  2.977903E-5,   503.89155,          NaN,         NaN,  5.048784E-3,   665.31470,          NaN,         NaN
  6043.0,  2.860908E-5,   503.99620,          NaN,         NaN,  4.762380E-3,   665.43250,          NaN,         NaN
  6044.0,  2.755004E-5,   504.10060,          NaN,         NaN,  4.433324E-3,   665.54326,          NaN,         NaN
  6045.0,  2.660304E-5,   504.20558,          NaN,         NaN,  4.067946E-3,   665.64509,          NaN,         NaN
  6046.0,  2.576539E-5,   504.31209,          NaN,         NaN,  3.674050E-3,   665.73516,          NaN,         NaN
  6047.0,  2.503089E-5,   504.42111,          NaN,         NaN,  3.261422E-3,   665.80907,          NaN,         NaN
  6048.0,  2.439043E-5,   504.53365,          NaN,         NaN,  2.842824E-3,   665.86002,          NaN,         NaN
  6049.0,  2.383284E-5,   504.65068,          NaN,         NaN,  2.435892E-3,   665.87749,          NaN,         NaN
  6050.0,  2.334590E-5,   504.77306,          NaN,         NaN,  2.066446E-3,   665.84622,          NaN,         NaN
  6051.0,  2.291743E-5,   504.90156,          NaN,         NaN,  1.772722E-3,   665.74926,          NaN,         NaN
  6052.0,  2.253629E-5,   505.03679,          NaN,         NaN,  1.604038E-3,   665.58433,          NaN,         NaN
  6053.0,  2.219323E-5,   505.17927,          NaN,         NaN,  1.598283E-3,   665.39039,          NaN,         NaN
  6054.0,  2.188157E-5,   505.32935,          NaN,         NaN,  1.747046E-3,   665.23202,          NaN,         NaN
  6055.0,  2.159758E-5,   505.48727,          NaN,         NaN,  2.001272E-3,   665.14224,          NaN,         NaN
  6056.0,  2.134065E-5,   505.65313,          NaN,         NaN,  2.308789E-3,   665.11532,          NaN,         NaN
  6057.0,  2.111323E-5,   505.82690,          NaN,         NaN,  2.632228E-3,   665.13396,          NaN,         NaN
  6058.0,  2.092042E-5,   506.00843,          NaN,         NaN,  2.947594E-3,   665.18348,          NaN,         NaN
  6059.0,  2.076942E-5,   506.19738,          NaN,         NaN,  3.239339E-3,   665.25384,          NaN,         NaN
  6060.0,  2.066872E-5,   506.39326,          NaN,         NaN,  3.496946E-3,   665.33855,          NaN,         NaN
  6061.0,  2.062710E-5,   506.59538,          NaN,         NaN,  3.713036E-3,   665.43340,          NaN,         NaN
  6062.0,  2.065256E-5,   506.80291,          NaN,         NaN,  3.882359E-3,   665.53559,          NaN,         NaN
  6063.0,  2.075121E-5,   507.01486,          NaN,         NaN,  4.001259E-3,   665.64322,          NaN,         NaN
  6064.0,  2.092638E-5,   507.23018,          NaN,         NaN,  4.067365E-3,   665.75497,          NaN,         NaN
  6065.0,  2.117797E-5,   507.44778,          NaN,         NaN,  4.079416E-3,   665.86992,          NaN,         NaN
  6066.0,  2.150209E-5,   507.66664,          NaN,         NaN,  4.037143E-3,   665.98740,          NaN,         NaN
  6067.0,  2.189120E-5,   507.88587,          NaN,         NaN,  3.941182E-3,   666.10694,          NaN,         NaN
  6068.0,  2.233456E-5,   508.10476,          NaN,         NaN,  3.793006E-3,   666.22820,          NaN,         NaN
  6069.0,  2.281887E-5,   508.32278,          NaN,         NaN,  3.594857E-3,   666.35099,          NaN,         NaN
  6070.0,  2.332919E-5,   508.53962,          NaN,         NaN,  3.349682E-3,   666.47520,          NaN,         NaN
  6071.0,  2.384978E-5,   508.75518,          NaN,         NaN,  3.061068E-3,   666.60088,          NaN,         NaN
  6072.0,  2.436497E-5,   508.96949,          NaN,         NaN,  2.733169E-3,   666.72826,          NaN,         NaN
  6073.0,  2.485996E-5,   509.18275,          NaN,         NaN,  2.370642E-3,   666.85788,          NaN,         NaN
  6074.0,  2.532143E-5,   509.39526,          NaN,         NaN,  1.978585E-3,   666.99093,          NaN,         NaN
  6075.0,  2.573818E-5,   509.60739,          NaN,         NaN,  1.562500E-3,   667.13008,          NaN,         NaN
  6076.0,  2.610156E-5,   509.81958,          NaN,         NaN,  1.128391E-3,   667.28245,          NaN,         NaN
  6077.0,  2.640594E-5,   510.03231,          NaN,         NaN,  6.835437E-4,   667.47423,          NaN,         NaN
  6078.0,  2.664904E-5,   510.24607,          NaN,         NaN,  2.470134E-4,   667.92117,          NaN,         NaN
  6079.0,  2.683222E-5,   510.46138,          NaN,         NaN,  2.679020E-4,   670.23318,          NaN,         NaN
  6080.0,  2.696074E-5,   510.67875,          NaN,         NaN,  7.041238E-4,   670.64295,          NaN,         NaN
  6081.0,  2.704391E-5,   510.89863,          NaN,         NaN,  1.144240E-3,   670.83019,          NaN,         NaN
  6082.0,  2.709510E-5,   511.12145,          NaN,         NaN,  1.571677E-3,   670.98026,          NaN,         NaN
  6083.0,  2.713163E-5,   511.34753,          NaN,         NaN,  1.980073E-3,   671.11734,          NaN,         NaN
  6084.0,  2.717443E-5,   511.57705,          NaN,         NaN,  2.364478E-3,   671.24821,          NaN,         NaN
  6085.0,  2.724729E-5,   511.81001,          NaN,         NaN,  2.720607E-3,   671.37550,          NaN,         NaN
  6086.0,  2.737590E-5,   512.04620,          NaN,         NaN,  3.044719E-3,   671.50042,          NaN,         NaN
  6087.0,  2.758640E-5,   512.28513,          NaN,         NaN,  3.333604E-3,   671.62361,          NaN,         NaN
  6088.0,  2.790361E-5,   512.52607,          NaN,         NaN,  3.584578E-3,   671.74543,          NaN,         NaN
  6089.0,  2.834917E-5,   512.76801,          NaN,         NaN,  3.795494E-3,   671.86610,          NaN,         NaN
  6090.0,  2.893970E-5,   513.00980,          NaN,         NaN,  3.964736E-3,   671.98575,          NaN,         NaN
  6091.0,  2.968537E-5,   513.25022,          NaN,         NaN,  4.091211E-3,   672.10449,          NaN,         NaN
  6092.0,  3.058905E-5,   513.48805,          NaN,         NaN,  4.174335E-3,   672.22237,          NaN,         NaN
  6093.0,  3.164626E-5,   513.72225,          NaN,         NaN,  4.214007E-3,   672.33945,          NaN,         NaN
  6094.0,  3.284574E-5,   513.95197,          NaN,         NaN,  4.210578E-3,   672.45577,          NaN,         NaN
  6095.0,  3.417052E-5,   514.17661,          NaN,         NaN,  4.164823E-3,   672.57136,          NaN,         NaN
  6096.0,  3.559930E-5,   514.39580,          NaN,         NaN,  4.077891E-3,   672.68625,          NaN,         NaN
  6097.0,  3.710782E-5,   514.60941,          NaN,         NaN,  3.951273E-3,   672.80048,          NaN,         NaN
  6098.0,  3.867013E-5,   514.81746,          NaN,         NaN,  3.786755E-3,   672.91408,          NaN,         NaN
  6099.0,  4.025967E-5,   515.02009,          NaN,         NaN,  3.586375E-3,   673.02709,          NaN,         NaN
  6100.0,  4.185012E-5,   515.21754,          NaN,         NaN,  3.352379E-3,   673.13953,          NaN,         NaN
  6101.0,  4.341606E-5,   515.41007,          NaN,         NaN,  3.087190E-3,   673.25143,          NaN,         NaN
  6102.0,  4.493343E-5,   515.59797,          NaN,         NaN,  2.793365E-3,   673.36282,          NaN,         NaN
  6103.0,  4.637990E-5,   515.78151,          NaN,         NaN,  2.473570E-3,   673.47369,          NaN,         NaN
  6104.0,  4.773514E-5,   515.96096,          NaN,         NaN,  2.130551E-3,   673.58400,          NaN,         NaN
  6105.0,  4.898097E-5,   516.13655,          NaN,         NaN,  1.767120E-3,   673.69362,          NaN,         NaN
  6106.0,  5.010156E-5,   516.30850,          NaN,         NaN,  1.386135E-3,   673.80214,          NaN,         NaN
  6107.0,  5.108350E-5,   516.47697,          NaN,         NaN,  9.905026E-4,   673.90841,          NaN,         NaN
  6108.0,  5.191590E-5,   516.64210,          NaN,         NaN,  5.831907E-4,   674.00766,          NaN,         NaN
  6109.0,  5.259042E-5,   516.80400,          NaN,         NaN,  1.676131E-4,   674.04666,          NaN,         NaN
  6110.0,  5.310141E-5,   516.96275,          NaN,         NaN,  2.557968E-4,   671.18475,          NaN,         NaN
  6111.0,  5.344582E-5,   517.11837,          NaN,         NaN,  6.801863E-4,   671.25525,          NaN,         NaN
  6112.0,  5.362334E-5,   517.27088,          NaN,         NaN,  1.104545E-3,   671.35807,          NaN,         NaN
  6113.0,  5.363634E-5,   517.42026,          NaN,         NaN,  1.525551E-3,   671.46675,          NaN,         NaN
  6114.0,  5.348990E-5,   517.56646,          NaN,         NaN,  1.940042E-3,   671.57789,          NaN,         NaN
  6115.0,  5.319179E-5,   517.70939,          NaN,         NaN,  2.344855E-3,   671.69056,          NaN,         NaN
  6116.0,  5.275243E-5,   517.84898,          NaN,         NaN,  2.736819E-3,   671.80446,          NaN,         NaN
  6117.0,  5.218487E-5,   517.98508,          NaN,         NaN,  3.112766E-3,   671.91946,          NaN,         NaN
  6118.0,  5.150468E-5,   518.11757,          NaN,         NaN,  3.469558E-3,   672.03554,          NaN,         NaN
  6119.0,  5.072985E-5,   518.24630,          NaN,         NaN,  3.804112E-3,   672.15272,          NaN,         NaN
  6120.0,  4.988064E-5,   518.37112,          NaN,         NaN,  4.113435E-3,   672.27101,          NaN,         NaN
  6121.0,  4.897935E-5,   518.49189,          NaN,         NaN,  4.394662E-3,   672.39047,          NaN,         NaN
  6122.0,  4.804999E-5,   518.60852,          NaN,         NaN,  4.645095E-3,   672.51114,          NaN,         NaN
  6123.0,  4.711788E-5,   518.72093,          NaN,         NaN,  4.862254E-3,   672.63308,          NaN,         NaN
  6124.0,  4.620904E-5,   518.82912,          NaN,         NaN,  5.043918E-3,   672.75635,          NaN,         NaN
  6125.0,  4.534953E-5,   518.93318,          NaN,         NaN,  5.188173E-3,   672.88104,          NaN,         NaN
  6126.0,  4.456451E-5,   519.03331,          NaN,         NaN,  5.293459E-3,   673.00720,          NaN,         NaN
  6127.0,  4.387728E-5,   519.12983,          NaN,         NaN,  5.358610E-3,   673.13495,          NaN,         NaN
  6128.0,  4.330808E-5,   519.22320,          NaN,         NaN,  5.382897E-3,   673.26439,          NaN,         NaN
  6129.0,  4.287311E-5,   519.31401,          NaN,         NaN,  5.366061E-3,   673.39565,          NaN,         NaN
  6130.0,  4.258344E-5,   519.40294,          NaN,         NaN,  5.308339E-3,   673.52889,          NaN,         NaN
  6131.0,  4.244438E-5,   519.49076,          NaN,         NaN,  5.210496E-3,   673.66432,          NaN,         NaN
  6132.0,  4.245509E-5,   519.57825,          NaN,         NaN,  5.073833E-3,   673.80218,          NaN,         NaN
  6133.0,  4.260873E-5,   519.66615,          NaN,         NaN,  4.900201E-3,   673.94278,          NaN,         NaN
  6134.0,  4.289294E-5,   519.75516,          NaN,         NaN,  4.692008E-3,   674.08652,          NaN,         NaN
  6135.0,  4.329074E-5,   519.84582,          NaN,         NaN,  4.452217E-3,   674.23392,          NaN,         NaN
  6136.0,  4.378165E-5,   519.93855,          NaN,         NaN,  4.184351E-3,   674.38567,          NaN,         NaN
  6137.0,  4.434285E-5,   520.03363,          NaN,         NaN,  3.892495E-3,   674.54266,          NaN,         NaN
  6138.0,  4.495032E-5,   520.13119,          NaN,         NaN,  3.581318E-3,   674.70614,          NaN,         NaN
  6139.0,  4.557992E-5,   520.23125,          NaN,         NaN,  3.256118E-3,   674.87780,          NaN,         NaN
  6140.0,  4.620817E-5,   520.33372,          NaN,         NaN,  2.922919E-3,   675.06003,          NaN,         NaN
  6141.0,  4.681298E-5,   520.43840,          NaN,         NaN,  2.588656E-3,   675.25621,          NaN,         NaN
  6142.0,  4.737415E-5,   520.54509,          NaN,         NaN,  2.261521E-3,   675.47117,          NaN,         NaN
  6143.0,  4.787369E-5,   520.65348,          NaN,         NaN,  1.951529E-3,   675.71169,          NaN,         NaN
  6144.0,  4.829609E-5,   520.76327,          NaN,         NaN,  1.671356E-3,   675.98674,          NaN,         NaN
  6145.0,  4.862849E-5,   520.87412,          NaN,         NaN,  1.437105E-3,   676.30593,          NaN,         NaN
  6146.0,  4.886078E-5,   520.98570,          NaN,         NaN,  1.267480E-3,   676.67352,          NaN,         NaN
  6147.0,  4.898568E-5,   521.09764,          NaN,         NaN,  1.178145E-3,   677.07722,          NaN,         NaN
  6148.0,  4.899874E-5,   521.20958,          NaN,         NaN,  1.171102E-3,   677.48441,          NaN,         NaN
  6149.0,  4.889846E-5,   521.32117,          NaN,         NaN,  1.229658E-3,   677.86103,          NaN,         NaN
  6150.0,  4.868623E-5,   521.43202,          NaN,         NaN,  1.327245E-3,   678.19247,          NaN,         NaN
  6151.0,  4.836640E-5,   521.54179,          NaN,         NaN,  1.439311E-3,   678.48195,          NaN,         NaN
  6152.0,  4.794628E-5,   521.65009,          NaN,         NaN,  1.548065E-3,   678.73913,          NaN,         NaN
  6153.0,  4.743614E-5,   521.75657,          NaN,         NaN,  1.641949E-3,   678.97349,          NaN,         NaN
  6154.0,  4.684916E-5,   521.86087,          NaN,         NaN,  1.713901E-3,   679.19253,          NaN,         NaN
  6155.0,  4.620140E-5,   521.96266,          NaN,         NaN,  1.759946E-3,   679.40185,          NaN,         NaN
  6156.0,  4.551163E-5,   522.06163,          NaN,         NaN,  1.778315E-3,   679.60577,          NaN,         NaN
  6157.0,  4.480111E-5,   522.15752,          NaN,         NaN,  1.768932E-3,   679.80780,          NaN,         NaN
  6158.0,  4.409321E-5,   522.25013,          NaN,         NaN,  1.733133E-3,   680.01107,          NaN,         NaN
  6159.0,  4.341293E-5,   522.33935,          NaN,         NaN,  1.673540E-3,   680.21866,          NaN,         NaN
  6160.0,  4.278608E-5,   522.42518,          NaN,         NaN,  1.594034E-3,   680.43386,          NaN,         NaN
  6161.0,  4.223840E-5,   522.50777,          NaN,         NaN,  1.499812E-3,   680.66035,          NaN,         NaN
  6162.0,  4.179436E-5,   522.58742,          NaN,         NaN,  1.397514E-3,   680.90230,          NaN,         NaN
  6163.0,  4.147587E-5,   522.66459,          NaN,         NaN,  1.295337E-3,   681.16401,          NaN,         NaN
  6164.0,  4.130089E-5,   522.73992,          NaN,         NaN,  1.202950E-3,   681.44889,          NaN,         NaN
  6165.0,  4.128224E-5,   522.81415,          NaN,         NaN,  1.130799E-3,   681.75730,          NaN,         NaN
  6166.0,  4.142658E-5,   522.88812,          NaN,         NaN,  1.088265E-3,   682.08372,          NaN,         NaN
  6167.0,  4.173395E-5,   522.96269,          NaN,         NaN,  1.080777E-3,   682.41582,          NaN,         NaN
  6168.0,  4.219773E-5,   523.03868,          NaN,         NaN,  1.107451E-3,   682.73811,          NaN,         NaN
  6169.0,  4.280516E-5,   523.11680,          NaN,         NaN,  1.161308E-3,   683.03822,          NaN,         NaN
  6170.0,  4.353828E-5,   523.19765,          NaN,         NaN,  1.231931E-3,   683.31050,          NaN,         NaN
  6171.0,  4.437511E-5,   523.28164,          NaN,         NaN,  1.308405E-3,   683.55493,          NaN,         NaN
  6172.0,  4.529098E-5,   523.36905,          NaN,         NaN,  1.381054E-3,   683.77436,          NaN,         NaN
  6173.0,  4.625970E-5,   523.45998,          NaN,         NaN,  1.442023E-3,   683.97223,          NaN,         NaN
  6174.0,  4.725475E-5,   523.55444,          NaN,         NaN,  1.485266E-3,   684.15150,          NaN,         NaN
  6175.0,  4.825011E-5,   523.65232,          NaN,         NaN,  1.506379E-3,   684.31422,          NaN,         NaN
  6176.0,  4.922102E-5,   523.75344,          NaN,         NaN,  1.502456E-3,   684.46139,          NaN,         NaN
  6177.0,  5.014446E-5,   523.85756,          NaN,         NaN,  1.472038E-3,   684.59281,          NaN,         NaN
  6178.0,  5.099951E-5,   523.96443,          NaN,         NaN,  1.415193E-3,   684.70694,          NaN,         NaN
  6179.0,  5.176761E-5,   524.07376,          NaN,         NaN,  1.333776E-3,   684.80042,          NaN,         NaN
  6180.0,  5.243267E-5,   524.18527,          NaN,         NaN,  1.232003E-3,   684.86736,          NaN,         NaN
  6181.0,  5.298113E-5,   524.29867,          NaN,         NaN,  1.117552E-3,   684.89828,          NaN,         NaN
  6182.0,  5.340202E-5,   524.41367,          NaN,         NaN,  1.003512E-3,   684.87964,          NaN,         NaN
  6183.0,  5.368691E-5,   524.53001,          NaN,         NaN,  9.109501E-4,   684.79732,          NaN,         NaN
  6184.0,  5.382985E-5,   524.64740,          NaN,         NaN,  8.689140E-4,   684.65172,          NaN,         NaN
  6185.0,  5.382736E-5,   524.76560,          NaN,         NaN,  9.040914E-4,   684.47912,          NaN,         NaN
  6186.0,  5.367829E-5,   524.88433,          NaN,         NaN,  1.022692E-3,   684.33680,          NaN,         NaN
  6187.0,  5.338378E-5,   525.00336,          NaN,         NaN,  1.208724E-3,   684.25544,          NaN,         NaN
  6188.0,  5.294715E-5,   525.12242,          NaN,         NaN,  1.439598E-3,   684.23176,          NaN,         NaN
  6189.0,  5.237378E-5,   525.24129,          NaN,         NaN,  1.696351E-3,   684.25081,          NaN,         NaN
  6190.0,  5.167098E-5,   525.35971,          NaN,         NaN,  1.964901E-3,   684.29909,          NaN,         NaN
  6191.0,  5.084794E-5,   525.47743,          NaN,         NaN,  2.234600E-3,   684.36700,          NaN,         NaN
  6192.0,  4.991551E-5,   525.59421,          NaN,         NaN,  2.496937E-3,   684.44818,          NaN,         NaN
  6193.0,  4.888614E-5,   525.70981,          NaN,         NaN,  2.744763E-3,   684.53835,          NaN,         NaN
  6194.0,  4.777368E-5,   525.82396,          NaN,         NaN,  2.971891E-3,   684.63463,          NaN,         NaN
  6195.0,  4.659324E-5,   525.93644,          NaN,         NaN,  3.172902E-3,   684.73495,          NaN,         NaN
  6196.0,  4.536104E-5,   526.04698,          NaN,         NaN,  3.343079E-3,   684.83779,          NaN,         NaN
  6197.0,  4.409415E-5,   526.15536,          NaN,         NaN,  3.478389E-3,   684.94193,          NaN,         NaN
  6198.0,  4.281030E-5,   526.26138,          NaN,         NaN,  3.575508E-3,   685.04638,          NaN,         NaN
  6199.0,  4.152761E-5,   526.36483,          NaN,         NaN,  3.631868E-3,   685.15019,          NaN,         NaN
  6200.0,  4.026426E-5,   526.46557,          NaN,         NaN,  3.645708E-3,   685.25244,          NaN,         NaN
  6201.0,  3.903809E-5,   526.56352,          NaN,         NaN,  3.616150E-3,   685.35214,          NaN,         NaN
  6202.0,  3.786623E-5,   526.65865,          NaN,         NaN,  3.543280E-3,   685.44811,          NaN,         NaN
  6203.0,  3.676451E-5,   526.75103,          NaN,         NaN,  3.428275E-3,   685.53890,          NaN,         NaN
  6204.0,  3.574699E-5,   526.84082,          NaN,         NaN,  3.273569E-3,   685.62261,          NaN,         NaN
  6205.0,  3.482535E-5,   526.92829,          NaN,         NaN,  3.083127E-3,   685.69666,          NaN,         NaN
  6206.0,  3.400840E-5,   527.01382,          NaN,         NaN,  2.862883E-3,   685.75749,          NaN,         NaN
  6207.0,  3.330155E-5,   527.09788,          NaN,         NaN,  2.621474E-3,   685.80002,          NaN,         NaN
  6208.0,  3.270657E-5,   527.18103,          NaN,         NaN,  2.371460E-3,   685.81726,          NaN,         NaN
  6209.0,  3.222142E-5,   527.26387,          NaN,         NaN,  2.131168E-3,   685.80011,          NaN,         NaN
  6210.0,  3.184041E-5,   527.34699,          NaN,         NaN,  1.926815E-3,   685.73923,          NaN,         NaN
  6211.0,  3.155447E-5,   527.43098,          NaN,         NaN,  1.792501E-3,   685.63163,          NaN,         NaN
  6212.0,  3.135178E-5,   527.51634,          NaN,         NaN,  1.762499E-3,   685.49185,          NaN,         NaN
  6213.0,  3.121836E-5,   527.60348,          NaN,         NaN,  1.854206E-3,   685.35365,          NaN,         NaN
  6214.0,  3.113884E-5,   527.69272,          NaN,         NaN,  2.057371E-3,   685.24959,          NaN,         NaN
  6215.0,  3.109718E-5,   527.78426,          NaN,         NaN,  2.343590E-3,   685.19220,          NaN,         NaN
  6216.0,  3.107732E-5,   527.87818,          NaN,         NaN,  2.682420E-3,   685.17743,          NaN,         NaN
  6217.0,  3.106374E-5,   527.97447,          NaN,         NaN,  3.049089E-3,   685.19582,          NaN,         NaN
  6218.0,  3.104186E-5,   528.07305,          NaN,         NaN,  3.425045E-3,   685.23846,          NaN,         NaN
  6219.0,  3.099839E-5,   528.17375,          NaN,         NaN,  3.796383E-3,   685.29857,          NaN,         NaN
  6220.0,  3.092153E-5,   528.27639,          NaN,         NaN,  4.152353E-3,   685.37131,          NaN,         NaN
  6221.0,  3.080106E-5,   528.38070,          NaN,         NaN,  4.484367E-3,   685.45326,          NaN,         NaN
  6222.0,  3.062846E-5,   528.48643,          NaN,         NaN,  4.785404E-3,   685.54201,          NaN,         NaN
  6223.0,  3.039684E-5,   528.59329,          NaN,         NaN,  5.049660E-3,   685.63579,          NaN,         NaN
  6224.0,  3.010097E-5,   528.70097,          NaN,         NaN,  5.272356E-3,   685.73332,          NaN,         NaN
  6225.0,  2.973718E-5,   528.80918,          NaN,         NaN,  5.449624E-3,   685.83360,          NaN,         NaN
  6226.0,  2.930334E-5,   528.91760,          NaN,         NaN,  5.578449E-3,   685.93588,          NaN,         NaN
  6227.0,  2.879874E-5,   529.02592,          NaN,         NaN,  5.656624E-3,   686.03951,          NaN,         NaN
  6228.0,  2.822403E-5,   529.13381,          NaN,         NaN,  5.682733E-3,   686.14398,          NaN,         NaN
  6229.0,  2.758114E-5,   529.24096,          NaN,         NaN,  5.656123E-3,   686.24881,          NaN,         NaN
  6230.0,  2.687318E-5,   529.34703,          NaN,         NaN,  5.576889E-3,   686.35354,          NaN,         NaN
  6231.0,  2.610439E-5,   529.45166,          NaN,         NaN,  5.445852E-3,   686.45773,          NaN,         NaN
  6232.0,  2.528001E-5,   529.55450,          NaN,         NaN,  5.264539E-3,   686.56088,          NaN,         NaN
  6233.0,  2.440629E-5,   529.65517,          NaN,         NaN,  5.035160E-3,   686.66243,          NaN,         NaN
  6234.0,  2.349033E-5,   529.75325,          NaN,         NaN,  4.760588E-3,   686.76169,          NaN,         NaN
  6235.0,  2.254010E-5,   529.84831,          NaN,         NaN,  4.444356E-3,   686.85773,          NaN,         NaN
  6236.0,  2.156436E-5,   529.93987,          NaN,         NaN,  4.090670E-3,   686.94930,          NaN,         NaN
  6237.0,  2.057264E-5,   530.02741,          NaN,         NaN,  3.704475E-3,   687.03456,          NaN,         NaN
  6238.0,  1.957521E-5,   530.11039,          NaN,         NaN,  3.291624E-3,   687.11070,          NaN,         NaN
  6239.0,  1.858307E-5,   530.18820,          NaN,         NaN,  2.859264E-3,   687.17315,          NaN,         NaN
  6240.0,  1.760802E-5,   530.26021,          NaN,         NaN,  2.416728E-3,   687.21406,          NaN,         NaN
  6241.0,  1.666257E-5,   530.32576,          NaN,         NaN,  1.977653E-3,   687.21904,          NaN,         NaN
  6242.0,  1.576000E-5,   530.38423,          NaN,         NaN,  1.565268E-3,   687.16077,          NaN,         NaN
  6243.0,  1.491428E-5,   530.43504,          NaN,         NaN,  1.225051E-3,   686.99127,          NaN,         NaN
  6244.0,  1.413983E-5,   530.47781,          NaN,         NaN,  1.041947E-3,   686.67074,          NaN,         NaN
  6245.0,  1.345119E-5,   530.51239,          NaN,         NaN,  1.098271E-3,   686.29935,          NaN,         NaN
  6246.0,  1.286233E-5,   530.53906,          NaN,         NaN,  1.357731E-3,   686.05254,          NaN,         NaN
  6247.0,  1.238577E-5,   530.55863,          NaN,         NaN,  1.720312E-3,   685.94399,          NaN,         NaN
  6248.0,  1.203133E-5,   530.57253,          NaN,         NaN,  2.121241E-3,   685.92005,          NaN,         NaN
  6249.0,  1.180495E-5,   530.58276,          NaN,         NaN,  2.528885E-3,   685.94339,          NaN,         NaN
  6250.0,  1.170767E-5,   530.59173,          NaN,         NaN,  2.926867E-3,   685.99414,          NaN,         NaN
  6251.0,  1.173531E-5,   530.60199,          NaN,         NaN,  3.305486E-3,   686.06177,          NaN,         NaN
  6252.0,  1.187883E-5,   530.61588,          NaN,         NaN,  3.658261E-3,   686.14037,          NaN,         NaN
  6253.0,  1.212534E-5,   530.63528,          NaN,         NaN,  3.980498E-3,   686.22646,          NaN,         NaN
  6254.0,  1.245951E-5,   530.66152,          NaN,         NaN,  4.268629E-3,   686.31789,          NaN,         NaN
  6255.0,  1.286494E-5,   530.69533,          NaN,         NaN,  4.519895E-3,   686.41325,          NaN,         NaN
  6256.0,  1.332522E-5,   530.73694,          NaN,         NaN,  4.732174E-3,   686.51164,          NaN,         NaN
  6257.0,  1.382463E-5,   530.78627,          NaN,         NaN,  4.903884E-3,   686.61245,          NaN,         NaN
  6258.0,  1.434854E-5,   530.84297,          NaN,         NaN,  5.033914E-3,   686.71526,          NaN,         NaN
  6259.0,  1.488348E-5,   530.90662,          NaN,         NaN,  5.121585E-3,   686.81981,          NaN,         NaN
  6260.0,  1.541712E-5,   530.97670,          NaN,         NaN,  5.166611E-3,   686.92596,          NaN,         NaN
  6261.0,  1.593819E-5,   531.05275,          NaN,         NaN,  5.169079E-3,   687.03365,          NaN,         NaN
  6262.0,  1.643631E-5,   531.13430,          NaN,         NaN,  5.129418E-3,   687.14288,          NaN,         NaN
  6263.0,  1.690192E-5,   531.22093,          NaN,         NaN,  5.048390E-3,   687.25376,          NaN,         NaN
  6264.0,  1.732619E-5,   531.31227,          NaN,         NaN,  4.927071E-3,   687.36647,          NaN,         NaN
