Time_abs/ps, Signal 1/nA, Signal 2/nA
  1684.500,    -1.309381,     0.001154
  1684.550,    -1.464908,     0.002613
  1684.600,    -1.424561,     0.003889
  1684.650,    -1.216226,     0.002562
  1684.700,    -0.879190,     0.003752
  1684.750,    -0.516562,     0.002537
  1684.800,    -0.200478,     0.003806
  1684.850,     0.000445,     0.003085
  1684.900,     0.085766,     0.002091
  1684.950,     0.082472,     0.001828
  1685.000,    -0.008345,     0.000055
  1685.050,    -0.101841,     0.001436
  1685.100,    -0.113780,     0.002419
  1685.150,     0.021488,     0.001189
  1685.200,     0.297558,    -0.000402
  1685.250,     0.608266,     0.000163
  1685.300,     0.845948,    -0.000947
  1685.350,     0.910780,     0.000204
  1685.400,     0.793942,     0.001606
  1685.450,     0.523669,     0.000554
  1685.500,     0.140680,     0.000625
  1685.550,    -0.387064,     0.001917
  1685.600,    -0.993657,     0.002181
  1685.650,    -1.578728,     0.002841
  1685.700,    -2.009436,     0.000661
  1685.750,    -2.128728,     0.001266
  1685.800,    -1.905436,     0.002242
  1685.850,    -1.392211,     0.001601
  1685.900,    -0.721896,     0.001433
  1685.950,    -0.001325,     0.002594
  1686.000,     0.681071,     0.001246
  1686.050,     1.272247,     0.000162
  1686.100,     1.702641,     0.001374
  1686.150,     1.865618,     0.002035
  1686.200,     1.736957,     0.000817
  1686.250,     1.346451,     0.000770
  1686.300,     0.822564,    -0.000843
  1686.350,     0.319164,     0.000192
  1686.400,    -0.060154,     0.000646
  1686.450,    -0.271411,     0.001744
  1686.500,    -0.347877,     0.002636
  1686.550,    -0.328648,     0.003554
  1686.600,    -0.248919,     0.000626
  1686.650,    -0.132948,     0.001117
  1686.700,     0.041739,     0.001520
  1686.750,     0.323657,     0.002325
  1686.800,     0.697172,     0.001693
  1686.850,     1.116805,     0.001855
  1686.900,     1.555379,     0.002385
  1686.950,     2.002348,     0.001411
  1687.000,     2.434565,     0.002882
  1687.050,     2.763346,     0.003815
  1687.100,     2.878248,     0.000966
  1687.150,     2.682284,     0.001770
  1687.200,     2.117539,    -0.001385
  1687.250,     1.234670,    -0.000512
  1687.300,     0.191708,    -0.001013
  1687.350,    -0.791799,    -0.000398
  1687.400,    -1.491218,     0.001214
  1687.450,    -1.766376,    -0.000558
  1687.500,    -1.625646,     0.000139
  1687.550,    -1.136929,     0.002290
  1687.600,    -0.436034,     0.002352
  1687.650,     0.337637,     0.000801
  1687.700,     1.037540,     0.001130
  1687.750,     1.531797,     0.003949
  1687.800,     1.695088,     0.002028
  1687.850,     1.537591,     0.001876
  1687.900,     1.158580,     0.004244
  1687.950,     0.743736,     0.003428
  1688.000,     0.471729,     0.003549
  1688.050,     0.418728,     0.002039
  1688.100,     0.510189,     0.000870
  1688.150,     0.597845,     0.001618
  1688.200,     0.588538,     0.001191
  1688.250,     0.541511,     0.001177
  1688.300,     0.548581,    -0.001033
  1688.350,     0.611107,    -0.001675
  1688.400,     0.645999,    -0.000624
  1688.450,     0.578071,     0.001996
  1688.500,     0.406683,    -0.000652
  1688.550,     0.238167,    -0.001417
  1688.600,     0.197792,    -0.000372
  1688.650,     0.342541,     0.000639
  1688.700,     0.622656,    -0.001815
  1688.750,     0.916829,    -0.002385
  1688.800,     1.141879,     0.000533
  1688.850,     1.268790,     0.001269
  1688.900,     1.316305,     0.002187
  1688.950,     1.280986,     0.001930
  1689.000,     1.181271,     0.002492
  1689.050,     1.017748,     0.002957
  1689.100,     0.777580,     0.003519
  1689.150,     0.454348,     0.001987
  1689.200,     0.095631,     0.003851
  1689.250,    -0.147277,     0.002529
  1689.300,    -0.118164,     0.002039
  1689.350,     0.202757,     0.003457
  1689.400,     0.633371,     0.002288
  1689.450,     0.941392,     0.000774
  1689.500,     0.985165,     0.002054
  1689.550,     0.756035,     0.001542
  1689.600,     0.433610,    -0.000854
  1689.650,     0.198076,    -0.000806
  1689.700,     0.117552,     0.001262
  1689.750,     0.157299,    -0.000834
  1689.800,     0.240808,    -0.000464
  1689.850,     0.352269,     0.001317
  1689.900,     0.490725,     0.001563
  1689.950,     0.679650,    -0.000345
  1690.000,     0.885708,     0.000289
  1690.050,     0.991458,     0.001956
  1690.100,     0.942245,     0.001425
  1690.150,     0.800811,     0.001605
  1690.200,     0.671033,     0.001551
  1690.250,     0.618861,     0.001468
  1690.300,     0.629370,     0.000566
  1690.350,     0.677941,     0.002709
  1690.400,     0.744862,     0.002615
  1690.450,     0.812421,     0.001160
  1690.500,     0.855951,     0.000706
  1690.550,     0.836842,     0.000552
  1690.600,     0.683717,     0.000880
  1690.650,     0.371293,    -0.002067
  1690.700,    -0.028616,     0.000703
  1690.750,    -0.393900,     0.000826
  1690.800,    -0.639498,    -0.002022
  1690.850,    -0.737451,    -0.000336
  1690.900,    -0.710275,     0.002863
  1690.950,    -0.586194,     0.002771
  1691.000,    -0.358111,     0.000388
  1691.050,    -0.025383,     0.003494
  1691.100,     0.383013,     0.002510
  1691.150,     0.772807,     0.000423
  1691.200,     1.070048,     0.001905
  1691.250,     1.208858,     0.001515
  1691.300,     1.155136,     0.001796
  1691.350,     0.890548,     0.001844
  1691.400,     0.453289,    -0.000001
  1691.450,    -0.078790,     0.002851
  1691.500,    -0.597334,     0.002709
  1691.550,    -0.965383,    -0.000234
  1691.600,    -1.067648,     0.001981
  1691.650,    -0.867045,     0.002615
  1691.700,    -0.383549,     0.000430
  1691.750,     0.197343,     0.000286
  1691.800,     0.696866,     0.002005
  1691.850,     1.031745,     0.001754
  1691.900,     1.154339,     0.001182
  1691.950,     1.078745,    -0.000141
  1692.000,     0.844983,     0.000459
  1692.050,     0.528830,     0.001305
  1692.100,     0.207819,     0.000090
  1692.150,    -0.052252,     0.001668
  1692.200,    -0.203861,     0.002322
  1692.250,    -0.275067,     0.002142
  1692.300,    -0.270966,     0.003056
  1692.350,    -0.188053,     0.002284
  1692.400,    -0.038591,     0.002179
  1692.450,     0.173603,     0.003018
  1692.500,     0.389349,     0.002299
  1692.550,     0.553433,     0.001133
  1692.600,     0.660069,     0.000824
  1692.650,     0.713070,     0.000850
  1692.700,     0.717654,     0.001615
  1692.750,     0.675014,    -0.000252
  1692.800,     0.604249,    -0.000892
  1692.850,     0.553312,    -0.000413
  1692.900,     0.527334,     0.000589
  1692.950,     0.534367,    -0.000747
  1693.000,     0.587226,    -0.000246
  1693.050,     0.624656,     0.000702
  1693.100,     0.565658,     0.001618
  1693.150,     0.332660,     0.001351
  1693.200,    -0.043743,     0.001528
  1693.250,    -0.436928,     0.000733
  1693.300,    -0.676567,     0.001493
  1693.350,    -0.633531,     0.004427
  1693.400,    -0.294606,     0.003792
  1693.450,     0.220649,     0.002640
  1693.500,     0.821145,     0.002484
  1693.550,     1.392767,     0.003050
  1693.600,     1.808633,     0.005283
  1693.650,     1.956846,     0.003246
  1693.700,     1.830749,     0.001630
  1693.750,     1.529560,     0.003109
  1693.800,     1.211668,     0.001013
  1693.850,     0.945092,     0.000879
  1693.900,     0.747775,     0.000609
  1693.950,     0.607430,    -0.000468
  1694.000,     0.517598,    -0.001260
  1694.050,     0.529216,    -0.000648
  1694.100,     0.643560,    -0.000665
  1694.150,     0.802456,    -0.001627
  1694.200,     0.919492,    -0.000752
  1694.250,     0.934335,    -0.000416
  1694.300,     0.901323,    -0.000068
  1694.350,     0.878402,     0.000286
  1694.400,     0.891466,     0.000921
  1694.450,     0.915384,     0.000700
  1694.500,     0.915775,     0.002085
  1694.550,     0.914789,     0.003489
  1694.600,     0.971332,     0.003028
  1694.650,     1.117334,     0.002477
  1694.700,     1.293226,     0.003088
  1694.750,     1.377909,     0.002675
  1694.800,     1.269746,     0.003582
  1694.850,     0.935288,     0.004960
  1694.900,     0.398016,     0.003676
  1694.950,    -0.244136,     0.002981
  1695.000,    -0.832973,     0.002669
  1695.050,    -1.225858,     0.001545
  1695.100,    -1.325257,     0.000116
  1695.150,    -1.103512,    -0.002354
  1695.200,    -0.592786,    -0.001129
  1695.250,     0.128864,    -0.000252
  1695.300,     0.916328,     0.000127
  1695.350,     1.607331,    -0.001068
  1695.400,     2.048471,    -0.000744
  1695.450,     2.169013,     0.000847
  1695.500,     1.953076,    -0.000042
  1695.550,     1.446079,     0.000534
  1695.600,     0.799023,     0.001454
  1695.650,     0.164344,     0.001548
  1695.700,    -0.292511,     0.001992
  1695.750,    -0.522828,     0.002984
  1695.800,    -0.556340,     0.003810
  1695.850,    -0.437661,     0.003630
  1695.900,    -0.199685,     0.003789
  1695.950,     0.110642,     0.003044
  1696.000,     0.456405,     0.001051
  1696.050,     0.761886,     0.001186
  1696.100,     0.976421,     0.001913
  1696.150,     1.113236,     0.002819
  1696.200,     1.229131,     0.000164
  1696.250,     1.322592,    -0.000790
  1696.300,     1.350841,     0.001745
  1696.350,     1.258786,     0.001639
  1696.400,     1.010935,     0.001425
  1696.450,     0.645639,     0.001297
  1696.500,     0.223597,    -0.000734
  1696.550,    -0.198932,     0.000023
  1696.600,    -0.564015,     0.000367
  1696.650,    -0.842695,     0.000844
  1696.700,    -1.046552,     0.003417
  1696.750,    -1.196906,     0.003585
  1696.800,    -1.281546,     0.000939
  1696.850,    -1.237573,     0.002453
  1696.900,    -0.998432,     0.001808
  1696.950,    -0.585218,     0.000867
  1697.000,    -0.121630,     0.002177
  1697.050,     0.335712,     0.002454
  1697.100,     0.723142,    -0.000153
  1697.150,     0.982088,     0.000338
  1697.200,     1.093121,     0.000859
  1697.250,     1.004033,     0.000162
  1697.300,     0.761749,    -0.000894
  1697.350,     0.438711,    -0.001383
  1697.400,     0.115373,     0.000768
  1697.450,    -0.202080,     0.001086
  1697.500,    -0.514156,    -0.000419
  1697.550,    -0.761430,    -0.000372
  1697.600,    -0.916098,     0.001992
  1697.650,    -0.935413,     0.002830
  1697.700,    -0.822561,     0.002843
  1697.750,    -0.634595,     0.003942
  1697.800,    -0.383935,     0.002708
  1697.850,    -0.077419,     0.001197
  1697.900,     0.314945,     0.003601
  1697.950,     0.752422,     0.002352
  1698.000,     1.157710,     0.002772
  1698.050,     1.433213,     0.001677
  1698.100,     1.517171,     0.002039
  1698.150,     1.429443,     0.001477
  1698.200,     1.226903,     0.002931
  1698.250,     0.935186,     0.000968
  1698.300,     0.583659,     0.000571
  1698.350,     0.187445,     0.001072
  1698.400,    -0.234511,    -0.000343
  1698.450,    -0.646618,    -0.002207
  1698.500,    -1.027032,    -0.001861
  1698.550,    -1.327600,    -0.002343
  1698.600,    -1.466479,    -0.002633
  1698.650,    -1.424878,    -0.000201
  1698.700,    -1.182726,     0.000599
  1698.750,    -0.749166,    -0.000393
  1698.800,    -0.155344,    -0.000556
  1698.850,     0.507363,     0.002965
  1698.900,     1.063337,     0.003600
  1698.950,     1.353284,     0.002903
  1699.000,     1.347936,     0.004369
  1699.050,     1.141374,     0.004221
  1699.100,     0.826446,     0.003787
  1699.150,     0.472592,     0.004412
  1699.200,     0.084056,     0.005002
  1699.250,    -0.274076,     0.004798
  1699.300,    -0.532942,     0.003012
  1699.350,    -0.646268,     0.001300
  1699.400,    -0.594183,     0.000556
  1699.450,    -0.397213,     0.001216
  1699.500,    -0.060652,    -0.000182
  1699.550,     0.381131,     0.000122
  1699.600,     0.862255,    -0.000919
  1699.650,     1.328229,    -0.002136
  1699.700,     1.681539,    -0.001199
  1699.750,     1.901692,    -0.001697
  1699.800,     1.975047,    -0.002220
  1699.850,     1.906324,    -0.002000
  1699.900,     1.703544,     0.000574
  1699.950,     1.382210,     0.000143
  1700.000,     0.974694,     0.000976
  1700.050,     0.553201,     0.001922
  1700.100,     0.215556,     0.001363
  1700.150,    -0.005950,     0.001642
  1700.200,    -0.079059,     0.003627
  1700.250,    -0.070735,     0.003993
  1700.300,    -0.009387,     0.002796
  1700.350,     0.098126,     0.004158
  1700.400,     0.320857,     0.003113
  1700.450,     0.679624,     0.004138
  1700.500,     1.098359,     0.004511
  1700.550,     1.470189,     0.001009
  1700.600,     1.665659,     0.001737
  1700.650,     1.672070,     0.001315
  1700.700,     1.562891,    -0.000851
  1700.750,     1.396429,    -0.000213
  1700.800,     1.194951,    -0.001380
  1700.850,     0.964416,    -0.001146
  1700.900,     0.766580,     0.000288
  1700.950,     0.663042,     0.001770
  1701.000,     0.674206,    -0.001381
  1701.050,     0.728647,    -0.000399
  1701.100,     0.760871,     0.000844
  1701.150,     0.729335,     0.001495
  1701.200,     0.649320,     0.001572
  1701.250,     0.562491,     0.000671
  1701.300,     0.519610,     0.002133
  1701.350,     0.553757,     0.002615
  1701.400,     0.657575,     0.001387
  1701.450,     0.836451,     0.001691
  1701.500,     1.069665,     0.000928
  1701.550,     1.269096,     0.000851
  1701.600,     1.373987,     0.000607
  1701.650,     1.339330,     0.000464
  1701.700,     1.161044,     0.001627
  1701.750,     0.867331,     0.000828
  1701.800,     0.518468,     0.002894
  1701.850,     0.185512,     0.001881
  1701.900,    -0.071111,    -0.001144
  1701.950,    -0.230125,     0.000784
  1702.000,    -0.298430,     0.001857
  1702.050,    -0.307311,    -0.001339
  1702.100,    -0.230574,     0.000089
  1702.150,    -0.025507,     0.001644
  1702.200,     0.327263,     0.001294
  1702.250,     0.730318,    -0.000004
  1702.300,     1.092881,     0.002075
  1702.350,     1.374886,     0.000576
  1702.400,     1.586841,     0.000858
  1702.450,     1.738115,     0.001726
  1702.500,     1.813297,    -0.000277
  1702.550,     1.790736,     0.000598
  1702.600,     1.690725,    -0.000772
  1702.650,     1.550076,    -0.000539
  1702.700,     1.411590,    -0.001033
  1702.750,     1.262869,     0.000409
  1702.800,     1.125091,     0.000233
  1702.850,     0.995253,     0.001063
  1702.900,     0.903219,     0.001222
  1702.950,     0.863621,     0.001889
  1703.000,     0.925377,     0.002168
  1703.050,     1.114957,     0.001699
  1703.100,     1.451051,     0.003680
  1703.150,     1.858267,     0.001228
  1703.200,     2.261864,     0.002086
  1703.250,     2.558189,     0.003036
  1703.300,     2.709964,     0.003457
  1703.350,     2.695542,     0.002721
  1703.400,     2.551644,     0.000322
  1703.450,     2.304101,     0.001362
  1703.500,     1.986219,     0.001613
  1703.550,     1.634274,    -0.000675
  1703.600,     1.311936,     0.000487
  1703.650,     1.066562,    -0.000191
  1703.700,     0.931267,    -0.000048
  1703.750,     0.911171,    -0.002283
  1703.800,     0.994882,    -0.002416
  1703.850,     1.146765,    -0.001815
  1703.900,     1.264462,    -0.000749
  1703.950,     1.283039,     0.001250
  1704.000,     1.193622,     0.000807
  1704.050,     1.099600,     0.002770
  1704.100,     1.049380,     0.002817
  1704.150,     1.064484,     0.003018
  1704.200,     1.129762,     0.004169
  1704.250,     1.229881,     0.004253
  1704.300,     1.332696,     0.003529
  1704.350,     1.426756,     0.003981
  1704.400,     1.505758,     0.002600
  1704.450,     1.528264,     0.004172
  1704.500,     1.490523,     0.002619
  1704.550,     1.465740,     0.001165
  1704.600,     1.485123,     0.001592
  1704.650,     1.541213,    -0.000697
  1704.700,     1.621496,     0.000128
  1704.750,     1.692230,    -0.000432
  1704.800,     1.687573,    -0.000643
  1704.850,     1.621948,    -0.001009
  1704.900,     1.529341,    -0.001744
  1704.950,     1.452288,    -0.001246
  1705.000,     1.416518,    -0.000465
  1705.050,     1.406026,     0.000160
  1705.100,     1.408952,    -0.000285
  1705.150,     1.449426,     0.001442
  1705.200,     1.536426,     0.002250
  1705.250,     1.611510,     0.003867
  1705.300,     1.630554,     0.005543
  1705.350,     1.513676,     0.002780
  1705.400,     1.299768,     0.003466
  1705.450,     1.049177,     0.005556
  1705.500,     0.869686,     0.003915
  1705.550,     0.799150,     0.003882
  1705.600,     0.807589,     0.002497
  1705.650,     0.845009,     0.000571
  1705.700,     0.875932,     0.000245
  1705.750,     0.882850,     0.000193
  1705.800,     0.867800,    -0.000284
  1705.850,     0.833081,    -0.002131
  1705.900,     0.799606,    -0.001314
  1705.950,     0.823088,    -0.001140
  1706.000,     0.901455,     0.000358
  1706.050,     0.993135,    -0.000588
  1706.100,     1.059685,     0.000000
  1706.150,     1.062920,     0.000806
  1706.200,     1.031904,     0.001620
  1706.250,     1.015319,     0.003453
  1706.300,     1.001320,     0.005067
  1706.350,     0.997233,     0.005198
  1706.400,     1.001861,     0.004583
  1706.450,     1.027587,     0.004985
  1706.500,     1.074896,     0.004462
  1706.550,     1.088875,     0.005126
  1706.600,     1.081829,     0.004739
  1706.650,     1.088521,     0.000538
  1706.700,     1.163911,     0.000439
  1706.750,     1.282271,    -0.002155
  1706.800,     1.404281,    -0.002050
  1706.850,     1.495721,    -0.001708
  1706.900,     1.501243,     0.000807
  1706.950,     1.415052,     0.001378
  1707.000,     1.204753,    -0.000705
  1707.050,     0.896843,    -0.001918
  1707.100,     0.592787,     0.001582
  1707.150,     0.381414,     0.000807
  1707.200,     0.337510,     0.000804
  1707.250,     0.433283,     0.003121
  1707.300,     0.630003,     0.003536
  1707.350,     0.873119,     0.003911
  1707.400,     1.134463,     0.004331
  1707.450,     1.364845,     0.000575
  1707.500,     1.479833,     0.003546
  1707.550,     1.435484,     0.002260
  1707.600,     1.178461,     0.002220
  1707.650,     0.767862,    -0.001831
  1707.700,     0.293912,     0.000794
  1707.750,    -0.142316,     0.003493
  1707.800,    -0.470785,    -0.000094
  1707.850,    -0.591543,     0.000531
  1707.900,    -0.512210,    -0.002713
  1707.950,    -0.232353,    -0.000785
  1708.000,     0.173063,     0.000974
  1708.050,     0.617198,     0.000102
  1708.100,     1.019073,     0.002042
  1708.150,     1.292946,     0.003211
  1708.200,     1.428148,     0.001338
  1708.250,     1.435661,     0.002055
  1708.300,     1.367887,     0.003310
  1708.350,     1.289062,     0.002246
  1708.400,     1.256010,     0.001398
  1708.450,     1.293557,     0.001468
  1708.500,     1.403484,     0.001887
  1708.550,     1.533495,     0.000454
  1708.600,     1.636541,     0.000271
  1708.650,     1.618720,     0.000203
  1708.700,     1.503164,     0.000940
  1708.750,     1.330577,    -0.000270
  1708.800,     1.151728,     0.000230
  1708.850,     0.990026,    -0.000166
  1708.900,     0.849752,    -0.000661
  1708.950,     0.734999,    -0.000439
  1709.000,     0.698586,     0.000020
  1709.050,     0.792399,     0.000885
  1709.100,     1.042342,     0.001171
  1709.150,     1.350055,     0.000946
  1709.200,     1.649803,     0.000972
  1709.250,     1.785518,     0.002710
  1709.300,     1.743782,     0.001550
  1709.350,     1.545555,     0.000653
  1709.400,     1.235513,     0.001968
  1709.450,     0.821086,     0.000831
  1709.500,     0.358327,     0.001662
  1709.550,    -0.032389,     0.001483
  1709.600,    -0.259979,     0.000561
  1709.650,    -0.261674,    -0.001020
  1709.700,    -0.046762,     0.002425
  1709.750,     0.294652,    -0.000895
  1709.800,     0.656227,     0.001620
  1709.850,     0.944604,     0.000884
  1709.900,     1.116983,     0.001360
  1709.950,     1.169284,     0.001480
  1710.000,     1.150302,     0.000750

