Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  5737.0,  3.768386E-5,   481.91424,          NaN,         NaN,  2.986682E-3,   605.18292,          NaN,         NaN
  5738.0,  3.779598E-5,   482.03451,          NaN,         NaN,  2.997947E-3,   605.28217,          NaN,         NaN
  5739.0,  3.769472E-5,   482.15705,          NaN,         NaN,  2.994417E-3,   605.38553,          NaN,         NaN
  5740.0,  3.737687E-5,   482.28118,          NaN,         NaN,  2.975382E-3,   605.49246,          NaN,         NaN
  5741.0,  3.684316E-5,   482.40623,          NaN,         NaN,  2.940608E-3,   605.60249,          NaN,         NaN
  5742.0,  3.609799E-5,   482.53154,          NaN,         NaN,  2.890288E-3,   605.71518,          NaN,         NaN
  5743.0,  3.514923E-5,   482.65640,          NaN,         NaN,  2.825000E-3,   605.83013,          NaN,         NaN
  5744.0,  3.400817E-5,   482.78006,          NaN,         NaN,  2.745654E-3,   605.94697,          NaN,         NaN
  5745.0,  3.268956E-5,   482.90166,          NaN,         NaN,  2.653447E-3,   606.06538,          NaN,         NaN
  5746.0,  3.121186E-5,   483.02019,          NaN,         NaN,  2.549815E-3,   606.18504,          NaN,         NaN
  5747.0,  2.959766E-5,   483.13442,          NaN,         NaN,  2.436381E-3,   606.30565,          NaN,         NaN
  5748.0,  2.787445E-5,   483.24286,          NaN,         NaN,  2.314913E-3,   606.42691,          NaN,         NaN
  5749.0,  2.607577E-5,   483.34364,          NaN,         NaN,  2.187275E-3,   606.54854,          NaN,         NaN
  5750.0,  2.424295E-5,   483.43445,          NaN,         NaN,  2.055387E-3,   606.67023,          NaN,         NaN
  5751.0,  2.242749E-5,   483.51248,          NaN,         NaN,  1.921179E-3,   606.79168,          NaN,         NaN
  5752.0,  2.069406E-5,   483.57451,          NaN,         NaN,  1.786557E-3,   606.91253,          NaN,         NaN
  5753.0,  1.912331E-5,   483.61728,          NaN,         NaN,  1.653366E-3,   607.03244,          NaN,         NaN
  5754.0,  1.781249E-5,   483.63853,          NaN,         NaN,  1.523359E-3,   607.15101,          NaN,         NaN
  5755.0,  1.686946E-5,   483.63870,          NaN,         NaN,  1.398167E-3,   607.26781,          NaN,         NaN
  5756.0,  1.639524E-5,   483.62296,          NaN,         NaN,  1.279280E-3,   607.38238,          NaN,         NaN
  5757.0,  1.645625E-5,   483.60162,          NaN,         NaN,  1.168021E-3,   607.49428,          NaN,         NaN
  5758.0,  1.706070E-5,   483.58735,          NaN,         NaN,  1.065532E-3,   607.60306,          NaN,         NaN
  5759.0,  1.815751E-5,   483.59054,          NaN,         NaN,  9.727597E-4,   607.70837,          NaN,         NaN
  5760.0,  1.965865E-5,   483.61645,          NaN,         NaN,  8.904348E-4,   607.81002,          NaN,         NaN
  5761.0,  2.146693E-5,   483.66563,          NaN,         NaN,  8.190615E-4,   607.90807,          NaN,         NaN
  5762.0,  2.349415E-5,   483.73583,          NaN,         NaN,  7.588998E-4,   608.00293,          NaN,         NaN
  5763.0,  2.566796E-5,   483.82387,          NaN,         NaN,  7.099537E-4,   608.09544,          NaN,         NaN
  5764.0,  2.793179E-5,   483.92654,          NaN,         NaN,  6.719666E-4,   608.18681,          NaN,         NaN
  5765.0,  3.024232E-5,   484.04108,          NaN,         NaN,  6.444342E-4,   608.27854,          NaN,         NaN
  5766.0,  3.256652E-5,   484.16522,          NaN,         NaN,  6.266369E-4,   608.37214,          NaN,         NaN
  5767.0,  3.487921E-5,   484.29716,          NaN,         NaN,  6.176923E-4,   608.46889,          NaN,         NaN
  5768.0,  3.716119E-5,   484.43549,          NaN,         NaN,  6.166159E-4,   608.56960,          NaN,         NaN
  5769.0,  3.939783E-5,   484.57908,          NaN,         NaN,  6.223797E-4,   608.67452,          NaN,         NaN
  5770.0,  4.157807E-5,   484.72704,          NaN,         NaN,  6.339562E-4,   608.78338,          NaN,         NaN
  5771.0,  4.369364E-5,   484.87864,          NaN,         NaN,  6.503466E-4,   608.89550,          NaN,         NaN
  5772.0,  4.573852E-5,   485.03331,          NaN,         NaN,  6.705962E-4,   609.00994,          NaN,         NaN
  5773.0,  4.770844E-5,   485.19055,          NaN,         NaN,  6.938037E-4,   609.12569,          NaN,         NaN
  5774.0,  4.960057E-5,   485.34996,          NaN,         NaN,  7.191284E-4,   609.24173,          NaN,         NaN
  5775.0,  5.141312E-5,   485.51117,          NaN,         NaN,  7.457994E-4,   609.35713,          NaN,         NaN
  5776.0,  5.314516E-5,   485.67389,          NaN,         NaN,  7.731275E-4,   609.47109,          NaN,         NaN
  5777.0,  5.479629E-5,   485.83784,          NaN,         NaN,  8.005184E-4,   609.58292,          NaN,         NaN
  5778.0,  5.636649E-5,   486.00277,          NaN,         NaN,  8.274853E-4,   609.69205,          NaN,         NaN
  5779.0,  5.785590E-5,   486.16847,          NaN,         NaN,  8.536611E-4,   609.79802,          NaN,         NaN
  5780.0,  5.926464E-5,   486.33471,          NaN,         NaN,  8.788061E-4,   609.90049,          NaN,         NaN
  5781.0,  6.059268E-5,   486.50132,          NaN,         NaN,  9.028119E-4,   609.99918,          NaN,         NaN
  5782.0,  6.183971E-5,   486.66811,          NaN,         NaN,  9.257000E-4,   610.09392,          NaN,         NaN
  5783.0,  6.300502E-5,   486.83491,          NaN,         NaN,  9.476134E-4,   610.18463,          NaN,         NaN
  5784.0,  6.408745E-5,   487.00156,          NaN,         NaN,  9.688029E-4,   610.27133,          NaN,         NaN
  5785.0,  6.508535E-5,   487.16791,          NaN,         NaN,  9.896055E-4,   610.35412,          NaN,         NaN
  5786.0,  6.599651E-5,   487.33381,          NaN,         NaN,  1.010418E-3,   610.43321,          NaN,         NaN
  5787.0,  6.681820E-5,   487.49913,          NaN,         NaN,  1.031668E-3,   610.50891,          NaN,         NaN
  5788.0,  6.754721E-5,   487.66373,          NaN,         NaN,  1.053776E-3,   610.58163,          NaN,         NaN
  5789.0,  6.817984E-5,   487.82749,          NaN,         NaN,  1.077129E-3,   610.65181,          NaN,         NaN
  5790.0,  6.871201E-5,   487.99030,          NaN,         NaN,  1.102053E-3,   610.71997,          NaN,         NaN
  5791.0,  6.913936E-5,   488.15204,          NaN,         NaN,  1.128787E-3,   610.78663,          NaN,         NaN
  5792.0,  6.945731E-5,   488.31260,          NaN,         NaN,  1.157478E-3,   610.85231,          NaN,         NaN
  5793.0,  6.966121E-5,   488.47188,          NaN,         NaN,  1.188180E-3,   610.91745,          NaN,         NaN
  5794.0,  6.974645E-5,   488.62977,          NaN,         NaN,  1.220861E-3,   610.98246,          NaN,         NaN
  5795.0,  6.970862E-5,   488.78616,          NaN,         NaN,  1.255428E-3,   611.04764,          NaN,         NaN
  5796.0,  6.954361E-5,   488.94095,          NaN,         NaN,  1.291745E-3,   611.11321,          NaN,         NaN
  5797.0,  6.924780E-5,   489.09404,          NaN,         NaN,  1.329665E-3,   611.17932,          NaN,         NaN
  5798.0,  6.881820E-5,   489.24530,          NaN,         NaN,  1.369053E-3,   611.24605,          NaN,         NaN
  5799.0,  6.825262E-5,   489.39462,          NaN,         NaN,  1.409813E-3,   611.31342,          NaN,         NaN
  5800.0,  6.754981E-5,   489.54186,          NaN,         NaN,  1.451905E-3,   611.38143,          NaN,         NaN
  5801.0,  6.670966E-5,   489.68687,          NaN,         NaN,  1.495354E-3,   611.45007,          NaN,         NaN
  5802.0,  6.573337E-5,   489.82950,          NaN,         NaN,  1.540253E-3,   611.51934,          NaN,         NaN
  5803.0,  6.462362E-5,   489.96956,          NaN,         NaN,  1.586762E-3,   611.58926,          NaN,         NaN
  5804.0,  6.338480E-5,   490.10684,          NaN,         NaN,  1.635088E-3,   611.65990,          NaN,         NaN
  5805.0,  6.202322E-5,   490.24111,          NaN,         NaN,  1.685471E-3,   611.73137,          NaN,         NaN
  5806.0,  6.054733E-5,   490.37210,          NaN,         NaN,  1.738148E-3,   611.80380,          NaN,         NaN
  5807.0,  5.896800E-5,   490.49950,          NaN,         NaN,  1.793334E-3,   611.87740,          NaN,         NaN
  5808.0,  5.729878E-5,   490.62298,          NaN,         NaN,  1.851180E-3,   611.95239,          NaN,         NaN
  5809.0,  5.555624E-5,   490.74213,          NaN,         NaN,  1.911749E-3,   612.02901,          NaN,         NaN
  5810.0,  5.376027E-5,   490.85655,          NaN,         NaN,  1.974988E-3,   612.10750,          NaN,         NaN
  5811.0,  5.193443E-5,   490.96575,          NaN,         NaN,  2.040709E-3,   612.18810,          NaN,         NaN
  5812.0,  5.010623E-5,   491.06925,          NaN,         NaN,  2.108575E-3,   612.27100,          NaN,         NaN
  5813.0,  4.830737E-5,   491.16657,          NaN,         NaN,  2.178096E-3,   612.35637,          NaN,         NaN
  5814.0,  4.657372E-5,   491.25726,          NaN,         NaN,  2.248635E-3,   612.44435,          NaN,         NaN
  5815.0,  4.494511E-5,   491.34097,          NaN,         NaN,  2.319417E-3,   612.53498,          NaN,         NaN
  5816.0,  4.346449E-5,   491.41751,          NaN,         NaN,  2.389545E-3,   612.62830,          NaN,         NaN
  5817.0,  4.217648E-5,   491.48699,          NaN,         NaN,  2.458021E-3,   612.72428,          NaN,         NaN
  5818.0,  4.112501E-5,   491.54986,          NaN,         NaN,  2.523772E-3,   612.82284,          NaN,         NaN
  5819.0,  4.035021E-5,   491.60702,          NaN,         NaN,  2.585672E-3,   612.92386,          NaN,         NaN
  5820.0,  3.988461E-5,   491.65981,          NaN,         NaN,  2.642571E-3,   613.02721,          NaN,         NaN
  5821.0,  3.974955E-5,   491.70997,          NaN,         NaN,  2.693317E-3,   613.13270,          NaN,         NaN
  5822.0,  3.995236E-5,   491.75942,          NaN,         NaN,  2.736785E-3,   613.24015,          NaN,         NaN
  5823.0,  4.048529E-5,   491.81012,          NaN,         NaN,  2.771901E-3,   613.34933,          NaN,         NaN
  5824.0,  4.132633E-5,   491.86377,          NaN,         NaN,  2.797659E-3,   613.46001,          NaN,         NaN
  5825.0,  4.244180E-5,   491.92169,          NaN,         NaN,  2.813151E-3,   613.57193,          NaN,         NaN
  5826.0,  4.378983E-5,   491.98475,          NaN,         NaN,  2.817579E-3,   613.68484,          NaN,         NaN
  5827.0,  4.532407E-5,   492.05336,          NaN,         NaN,  2.810278E-3,   613.79846,          NaN,         NaN
  5828.0,  4.699682E-5,   492.12757,          NaN,         NaN,  2.790732E-3,   613.91247,          NaN,         NaN
  5829.0,  4.876151E-5,   492.20714,          NaN,         NaN,  2.758590E-3,   614.02656,          NaN,         NaN
  5830.0,  5.057424E-5,   492.29165,          NaN,         NaN,  2.713680E-3,   614.14038,          NaN,         NaN
  5831.0,  5.239480E-5,   492.38058,          NaN,         NaN,  2.656022E-3,   614.25353,          NaN,         NaN
  5832.0,  5.418710E-5,   492.47335,          NaN,         NaN,  2.585841E-3,   614.36557,          NaN,         NaN
  5833.0,  5.591938E-5,   492.56938,          NaN,         NaN,  2.503581E-3,   614.47601,          NaN,         NaN
  5834.0,  5.756423E-5,   492.66810,          NaN,         NaN,  2.409914E-3,   614.58425,          NaN,         NaN
  5835.0,  5.909851E-5,   492.76895,          NaN,         NaN,  2.305758E-3,   614.68962,          NaN,         NaN
  5836.0,  6.050330E-5,   492.87143,          NaN,         NaN,  2.192291E-3,   614.79130,          NaN,         NaN
  5837.0,  6.176383E-5,   492.97503,          NaN,         NaN,  2.070970E-3,   614.88831,          NaN,         NaN
  5838.0,  6.286944E-5,   493.07930,          NaN,         NaN,  1.943563E-3,   614.97943,          NaN,         NaN
  5839.0,  6.381359E-5,   493.18381,          NaN,         NaN,  1.812177E-3,   615.06320,          NaN,         NaN
  5840.0,  6.459387E-5,   493.28815,          NaN,         NaN,  1.679311E-3,   615.13786,          NaN,         NaN
  5841.0,  6.521208E-5,   493.39193,          NaN,         NaN,  1.547907E-3,   615.20130,          NaN,         NaN
  5842.0,  6.567422E-5,   493.49477,          NaN,         NaN,  1.421408E-3,   615.25115,          NaN,         NaN
  5843.0,  6.599060E-5,   493.59632,          NaN,         NaN,  1.303780E-3,   615.28500,          NaN,         NaN
  5844.0,  6.617583E-5,   493.69625,          NaN,         NaN,  1.199444E-3,   615.30089,          NaN,         NaN
  5845.0,  6.624884E-5,   493.79427,          NaN,         NaN,  1.112993E-3,   615.29829,          NaN,         NaN
  5846.0,  6.623270E-5,   493.89009,          NaN,         NaN,  1.048561E-3,   615.27921,          NaN,         NaN
  5847.0,  6.615450E-5,   493.98350,          NaN,         NaN,  1.008862E-3,   615.24910,          NaN,         NaN
  5848.0,  6.604488E-5,   494.07433,          NaN,         NaN,  9.942021E-4,   615.21620,          NaN,         NaN
  5849.0,  6.593749E-5,   494.16250,          NaN,         NaN,  1.002085E-3,   615.18935,          NaN,         NaN
  5850.0,  6.586814E-5,   494.24802,          NaN,         NaN,  1.027748E-3,   615.17524,          NaN,         NaN
  5851.0,  6.587371E-5,   494.33099,          NaN,         NaN,  1.065332E-3,   615.17717,          NaN,         NaN
  5852.0,  6.599072E-5,   494.41165,          NaN,         NaN,  1.108999E-3,   615.19536,          NaN,         NaN
  5853.0,  6.625380E-5,   494.49037,          NaN,         NaN,  1.153638E-3,   615.22808,          NaN,         NaN
  5854.0,  6.669391E-5,   494.56763,          NaN,         NaN,  1.195132E-3,   615.27273,          NaN,         NaN
  5855.0,  6.733669E-5,   494.64401,          NaN,         NaN,  1.230375E-3,   615.32652,          NaN,         NaN
  5856.0,  6.820094E-5,   494.72016,          NaN,         NaN,  1.257183E-3,   615.38676,          NaN,         NaN
  5857.0,  6.929760E-5,   494.79676,          NaN,         NaN,  1.274197E-3,   615.45097,          NaN,         NaN
  5858.0,  7.062912E-5,   494.87448,          NaN,         NaN,  1.280802E-3,   615.51684,          NaN,         NaN
  5859.0,  7.218953E-5,   494.95392,          NaN,         NaN,  1.277078E-3,   615.58221,          NaN,         NaN
  5860.0,  7.396494E-5,   495.03561,          NaN,         NaN,  1.263782E-3,   615.64498,          NaN,         NaN
  5861.0,  7.593462E-5,   495.11994,          NaN,         NaN,  1.242345E-3,   615.70312,          NaN,         NaN
  5862.0,  7.807222E-5,   495.20721,          NaN,         NaN,  1.214895E-3,   615.75465,          NaN,         NaN
  5863.0,  8.034718E-5,   495.29758,          NaN,         NaN,  1.184252E-3,   615.79775,          NaN,         NaN
  5864.0,  8.272610E-5,   495.39112,          NaN,         NaN,  1.153902E-3,   615.83106,          NaN,         NaN
  5865.0,  8.517403E-5,   495.48780,          NaN,         NaN,  1.127855E-3,   615.85402,          NaN,         NaN
  5866.0,  8.765551E-5,   495.58753,          NaN,         NaN,  1.110355E-3,   615.86738,          NaN,         NaN
  5867.0,  9.013553E-5,   495.69015,          NaN,         NaN,  1.105378E-3,   615.87364,          NaN,         NaN
  5868.0,  9.258017E-5,   495.79548,          NaN,         NaN,  1.115994E-3,   615.87701,          NaN,         NaN
  5869.0,  9.495721E-5,   495.90330,          NaN,         NaN,  1.143768E-3,   615.88275,          NaN,         NaN
  5870.0,  9.723652E-5,   496.01339,          NaN,         NaN,  1.188471E-3,   615.89604,          NaN,         NaN
  5871.0,  9.939035E-5,   496.12553,          NaN,         NaN,  1.248219E-3,   615.92089,          NaN,         NaN
  5872.0,  1.013936E-4,   496.23947,          NaN,         NaN,  1.319939E-3,   615.95963,          NaN,         NaN
  5873.0,  1.032238E-4,   496.35499,          NaN,         NaN,  1.399944E-3,   616.01298,          NaN,         NaN
  5874.0,  1.048615E-4,   496.47187,          NaN,         NaN,  1.484408E-3,   616.08056,          NaN,         NaN
  5875.0,  1.062900E-4,   496.58990,          NaN,         NaN,  1.569683E-3,   616.16138,          NaN,         NaN
  5876.0,  1.074958E-4,   496.70887,          NaN,         NaN,  1.652477E-3,   616.25420,          NaN,         NaN
  5877.0,  1.084680E-4,   496.82857,          NaN,         NaN,  1.729929E-3,   616.35782,          NaN,         NaN
  5878.0,  1.091990E-4,   496.94882,          NaN,         NaN,  1.799644E-3,   616.47119,          NaN,         NaN
  5879.0,  1.096837E-4,   497.06943,          NaN,         NaN,  1.859697E-3,   616.59344,          NaN,         NaN
  5880.0,  1.099202E-4,   497.19023,          NaN,         NaN,  1.908640E-3,   616.72392,          NaN,         NaN
  5881.0,  1.099092E-4,   497.31102,          NaN,         NaN,  1.945500E-3,   616.86220,          NaN,         NaN
  5882.0,  1.096542E-4,   497.43164,          NaN,         NaN,  1.969787E-3,   617.00803,          NaN,         NaN
  5883.0,  1.091612E-4,   497.55192,          NaN,         NaN,  1.981498E-3,   617.16132,          NaN,         NaN
  5884.0,  1.084388E-4,   497.67169,          NaN,         NaN,  1.981134E-3,   617.32215,          NaN,         NaN
  5885.0,  1.074979E-4,   497.79078,          NaN,         NaN,  1.969700E-3,   617.49072,          NaN,         NaN
  5886.0,  1.063520E-4,   497.90902,          NaN,         NaN,  1.948715E-3,   617.66734,          NaN,         NaN
  5887.0,  1.050163E-4,   498.02624,          NaN,         NaN,  1.920201E-3,   617.85235,          NaN,         NaN
  5888.0,  1.035083E-4,   498.14227,          NaN,         NaN,  1.886659E-3,   618.04605,          NaN,         NaN
  5889.0,  1.018471E-4,   498.25695,          NaN,         NaN,  1.850998E-3,   618.24863,          NaN,         NaN
  5890.0,  1.000539E-4,   498.37011,          NaN,         NaN,  1.816427E-3,   618.45999,          NaN,         NaN
  5891.0,  9.815078E-5,   498.48159,          NaN,         NaN,  1.786264E-3,   618.67961,          NaN,         NaN
  5892.0,  9.616158E-5,   498.59123,          NaN,         NaN,  1.763679E-3,   618.90639,          NaN,         NaN
  5893.0,  9.411096E-5,   498.69888,          NaN,         NaN,  1.751363E-3,   619.13861,          NaN,         NaN
  5894.0,  9.202441E-5,   498.80440,          NaN,         NaN,  1.751199E-3,   619.37398,          NaN,         NaN
  5895.0,  8.992792E-5,   498.90768,          NaN,         NaN,  1.763987E-3,   619.60988,          NaN,         NaN
  5896.0,  8.784764E-5,   499.00861,          NaN,         NaN,  1.789314E-3,   619.84365,          NaN,         NaN
  5897.0,  8.580953E-5,   499.10712,          NaN,         NaN,  1.825614E-3,   620.07297,          NaN,         NaN
  5898.0,  8.383894E-5,   499.20318,          NaN,         NaN,  1.870371E-3,   620.29608,          NaN,         NaN
  5899.0,  8.196012E-5,   499.29681,          NaN,         NaN,  1.920432E-3,   620.51185,          NaN,         NaN
  5900.0,  8.019578E-5,   499.38805,          NaN,         NaN,  1.972317E-3,   620.71977,          NaN,         NaN
  5901.0,  7.856653E-5,   499.47702,          NaN,         NaN,  2.022494E-3,   620.91977,          NaN,         NaN
  5902.0,  7.709039E-5,   499.56388,          NaN,         NaN,  2.067586E-3,   621.11211,          NaN,         NaN
  5903.0,  7.578228E-5,   499.64886,          NaN,         NaN,  2.104508E-3,   621.29722,          NaN,         NaN
  5904.0,  7.465364E-5,   499.73223,          NaN,         NaN,  2.130553E-3,   621.47559,          NaN,         NaN
  5905.0,  7.371211E-5,   499.81431,          NaN,         NaN,  2.143437E-3,   621.64772,          NaN,         NaN
  5906.0,  7.296139E-5,   499.89544,          NaN,         NaN,  2.141330E-3,   621.81405,          NaN,         NaN
  5907.0,  7.240123E-5,   499.97599,          NaN,         NaN,  2.122856E-3,   621.97493,          NaN,         NaN
  5908.0,  7.202768E-5,   500.05632,          NaN,         NaN,  2.087099E-3,   622.13060,          NaN,         NaN
  5909.0,  7.183339E-5,   500.13677,          NaN,         NaN,  2.033595E-3,   622.28120,          NaN,         NaN
  5910.0,  7.180821E-5,   500.21765,          NaN,         NaN,  1.962324E-3,   622.42669,          NaN,         NaN
  5911.0,  7.193971E-5,   500.29924,          NaN,         NaN,  1.873699E-3,   622.56688,          NaN,         NaN
  5912.0,  7.221392E-5,   500.38176,          NaN,         NaN,  1.768563E-3,   622.70132,          NaN,         NaN
  5913.0,  7.261592E-5,   500.46538,          NaN,         NaN,  1.648179E-3,   622.82927,          NaN,         NaN
  5914.0,  7.313052E-5,   500.55022,          NaN,         NaN,  1.514237E-3,   622.94950,          NaN,         NaN
  5915.0,  7.374273E-5,   500.63633,          NaN,         NaN,  1.368886E-3,   623.06010,          NaN,         NaN
  5916.0,  7.443827E-5,   500.72376,          NaN,         NaN,  1.214798E-3,   623.15805,          NaN,         NaN
  5917.0,  7.520384E-5,   500.81249,          NaN,         NaN,  1.055336E-3,   623.23841,          NaN,         NaN
  5918.0,  7.602742E-5,   500.90249,          NaN,         NaN,  8.949173E-4,   623.29293,          NaN,         NaN
  5919.0,  7.689837E-5,   500.99369,          NaN,         NaN,  7.398032E-4,   623.30757,          NaN,         NaN
  5920.0,  7.780752E-5,   501.08603,          NaN,         NaN,  5.997878E-4,   623.25893,          NaN,         NaN
  5921.0,  7.874714E-5,   501.17943,          NaN,         NaN,  4.910473E-4,   623.11588,          NaN,         NaN
  5922.0,  7.971090E-5,   501.27379,          NaN,         NaN,  4.364799E-4,   622.87178,          NaN,         NaN
  5923.0,  8.069373E-5,   501.36905,          NaN,         NaN,  4.508031E-4,   622.60532,          NaN,         NaN
  5924.0,  8.169174E-5,   501.46512,          NaN,         NaN,  5.207682E-4,   622.41979,          NaN,         NaN
  5925.0,  8.270204E-5,   501.56193,          NaN,         NaN,  6.193559E-4,   622.33287,          NaN,         NaN
  5926.0,  8.372257E-5,   501.65942,          NaN,         NaN,  7.263332E-4,   622.31532,          NaN,         NaN
  5927.0,  8.475192E-5,   501.75754,          NaN,         NaN,  8.300951E-4,   622.33989,          NaN,         NaN
  5928.0,  8.578919E-5,   501.85624,          NaN,         NaN,  9.240594E-4,   622.38934,          NaN,         NaN
  5929.0,  8.683378E-5,   501.95548,          NaN,         NaN,  1.004289E-3,   622.45325,          NaN,         NaN
  5930.0,  8.788528E-5,   502.05525,          NaN,         NaN,  1.068370E-3,   622.52509,          NaN,         NaN
  5931.0,  8.894327E-5,   502.15553,          NaN,         NaN,  1.114905E-3,   622.60041,          NaN,         NaN
  5932.0,  9.000722E-5,   502.25632,          NaN,         NaN,  1.143308E-3,   622.67585,          NaN,         NaN
  5933.0,  9.107634E-5,   502.35760,          NaN,         NaN,  1.153726E-3,   622.74850,          NaN,         NaN
  5934.0,  9.214950E-5,   502.45940,          NaN,         NaN,  1.147053E-3,   622.81561,          NaN,         NaN
  5935.0,  9.322513E-5,   502.56172,          NaN,         NaN,  1.125002E-3,   622.87423,          NaN,         NaN
  5936.0,  9.430115E-5,   502.66457,          NaN,         NaN,  1.090233E-3,   622.92107,          NaN,         NaN
  5937.0,  9.537491E-5,   502.76799,          NaN,         NaN,  1.046547E-3,   622.95238,          NaN,         NaN
  5938.0,  9.644319E-5,   502.87198,          NaN,         NaN,  9.991041E-4,   622.96423,          NaN,         NaN
  5939.0,  9.750213E-5,   502.97658,          NaN,         NaN,  9.545909E-4,   622.95320,          NaN,         NaN
  5940.0,  9.854727E-5,   503.08180,          NaN,         NaN,  9.210650E-4,   622.91814,          NaN,         NaN
  5941.0,  9.957353E-5,   503.18766,          NaN,         NaN,  9.070735E-4,   622.86249,          NaN,         NaN
  5942.0,  1.005753E-4,   503.29418,          NaN,         NaN,  9.197923E-4,   622.79580,          NaN,         NaN
  5943.0,  1.015464E-4,   503.40139,          NaN,         NaN,  9.628218E-4,   622.73171,          NaN,         NaN
  5944.0,  1.024801E-4,   503.50928,          NaN,         NaN,  1.035150E-3,   622.68275,          NaN,         NaN
  5945.0,  1.033694E-4,   503.61789,          NaN,         NaN,  1.132066E-3,   622.65606,          NaN,         NaN
  5946.0,  1.042068E-4,   503.72720,          NaN,         NaN,  1.247087E-3,   622.65300,          NaN,         NaN
  5947.0,  1.049848E-4,   503.83723,          NaN,         NaN,  1.373558E-3,   622.67137,          NaN,         NaN
  5948.0,  1.056952E-4,   503.94797,          NaN,         NaN,  1.505458E-3,   622.70753,          NaN,         NaN
  5949.0,  1.063303E-4,   504.05942,          NaN,         NaN,  1.637632E-3,   622.75780,          NaN,         NaN
  5950.0,  1.068821E-4,   504.17158,          NaN,         NaN,  1.765769E-3,   622.81894,          NaN,         NaN
  5951.0,  1.073426E-4,   504.28442,          NaN,         NaN,  1.886305E-3,   622.88828,          NaN,         NaN
  5952.0,  1.077042E-4,   504.39793,          NaN,         NaN,  1.996333E-3,   622.96366,          NaN,         NaN
  5953.0,  1.079597E-4,   504.51209,          NaN,         NaN,  2.093534E-3,   623.04336,          NaN,         NaN
  5954.0,  1.081020E-4,   504.62687,          NaN,         NaN,  2.176139E-3,   623.12595,          NaN,         NaN
  5955.0,  1.081249E-4,   504.74223,          NaN,         NaN,  2.242900E-3,   623.21026,          NaN,         NaN
  5956.0,  1.080225E-4,   504.85816,          NaN,         NaN,  2.293077E-3,   623.29525,          NaN,         NaN
  5957.0,  1.077899E-4,   504.97459,          NaN,         NaN,  2.326432E-3,   623.38004,          NaN,         NaN
  5958.0,  1.074228E-4,   505.09149,          NaN,         NaN,  2.343215E-3,   623.46383,          NaN,         NaN
  5959.0,  1.069180E-4,   505.20881,          NaN,         NaN,  2.344161E-3,   623.54585,          NaN,         NaN
  5960.0,  1.062733E-4,   505.32649,          NaN,         NaN,  2.330465E-3,   623.62541,          NaN,         NaN
  5961.0,  1.054875E-4,   505.44446,          NaN,         NaN,  2.303759E-3,   623.70188,          NaN,         NaN
  5962.0,  1.045606E-4,   505.56267,          NaN,         NaN,  2.266066E-3,   623.77468,          NaN,         NaN
  5963.0,  1.034938E-4,   505.68104,          NaN,         NaN,  2.219734E-3,   623.84332,          NaN,         NaN
  5964.0,  1.022896E-4,   505.79949,          NaN,         NaN,  2.167348E-3,   623.90748,          NaN,         NaN
  5965.0,  1.009519E-4,   505.91794,          NaN,         NaN,  2.111599E-3,   623.96703,          NaN,         NaN
  5966.0,  9.948574E-5,   506.03629,          NaN,         NaN,  2.055126E-3,   624.02211,          NaN,         NaN
  5967.0,  9.789770E-5,   506.15445,          NaN,         NaN,  2.000315E-3,   624.07322,          NaN,         NaN
  5968.0,  9.619563E-5,   506.27232,          NaN,         NaN,  1.949083E-3,   624.12122,          NaN,         NaN
  5969.0,  9.438873E-5,   506.38978,          NaN,         NaN,  1.902663E-3,   624.16737,          NaN,         NaN
  5970.0,  9.248752E-5,   506.50672,          NaN,         NaN,  1.861436E-3,   624.21320,          NaN,         NaN
  5971.0,  9.050379E-5,   506.62301,          NaN,         NaN,  1.824839E-3,   624.26046,          NaN,         NaN
  5972.0,  8.845054E-5,   506.73853,          NaN,         NaN,  1.791384E-3,   624.31088,          NaN,         NaN
  5973.0,  8.634189E-5,   506.85316,          NaN,         NaN,  1.758782E-3,   624.36609,          NaN,         NaN
  5974.0,  8.419300E-5,   506.96674,          NaN,         NaN,  1.724154E-3,   624.42747,          NaN,         NaN
  5975.0,  8.201994E-5,   507.07917,          NaN,         NaN,  1.684286E-3,   624.49616,          NaN,         NaN
  5976.0,  7.983954E-5,   507.19030,          NaN,         NaN,  1.635883E-3,   624.57308,          NaN,         NaN
  5977.0,  7.766919E-5,   507.30002,          NaN,         NaN,  1.575809E-3,   624.65909,          NaN,         NaN
  5978.0,  7.552666E-5,   507.40822,          NaN,         NaN,  1.501291E-3,   624.75514,          NaN,         NaN
  5979.0,  7.342984E-5,   507.51481,          NaN,         NaN,  1.410095E-3,   624.86260,          NaN,         NaN
  5980.0,  7.139643E-5,   507.61974,          NaN,         NaN,  1.300722E-3,   624.98369,          NaN,         NaN
  5981.0,  6.944361E-5,   507.72295,          NaN,         NaN,  1.172666E-3,   625.12231,          NaN,         NaN
  5982.0,  6.758768E-5,   507.82447,          NaN,         NaN,  1.026901E-3,   625.28568,          NaN,         NaN
  5983.0,  6.584362E-5,   507.92435,          NaN,         NaN,  8.670011E-4,   625.48799,          NaN,         NaN
  5984.0,  6.422465E-5,   508.02268,          NaN,         NaN,  7.020808E-4,   625.75842,          NaN,         NaN
