Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  5618.0,  1.301182E-4,   461.71357,          NaN,         NaN,  3.903951E-3,   603.64580,          NaN,         NaN
  5619.0,  1.285894E-4,   461.80409,          NaN,         NaN,  3.954771E-3,   603.78907,          NaN,         NaN
  5620.0,  1.270037E-4,   461.89548,          NaN,         NaN,  3.974192E-3,   603.93483,          NaN,         NaN
  5621.0,  1.253412E-4,   461.98770,          NaN,         NaN,  3.961841E-3,   604.08324,          NaN,         NaN
  5622.0,  1.235835E-4,   462.08069,          NaN,         NaN,  3.917835E-3,   604.23451,          NaN,         NaN
  5623.0,  1.217149E-4,   462.17436,          NaN,         NaN,  3.842802E-3,   604.38900,          NaN,         NaN
  5624.0,  1.197222E-4,   462.26860,          NaN,         NaN,  3.737900E-3,   604.54716,          NaN,         NaN
  5625.0,  1.175955E-4,   462.36325,          NaN,         NaN,  3.604844E-3,   604.70958,          NaN,         NaN
  5626.0,  1.153283E-4,   462.45816,          NaN,         NaN,  3.445936E-3,   604.87707,          NaN,         NaN
  5627.0,  1.129174E-4,   462.55314,          NaN,         NaN,  3.264116E-3,   605.05069,          NaN,         NaN
  5628.0,  1.103636E-4,   462.64798,          NaN,         NaN,  3.063025E-3,   605.23184,          NaN,         NaN
  5629.0,  1.076711E-4,   462.74245,          NaN,         NaN,  2.847124E-3,   605.42240,          NaN,         NaN
  5630.0,  1.048480E-4,   462.83630,          NaN,         NaN,  2.621859E-3,   605.62482,          NaN,         NaN
  5631.0,  1.019065E-4,   462.92925,          NaN,         NaN,  2.393909E-3,   605.84229,          NaN,         NaN
  5632.0,  9.886208E-5,   463.02102,          NaN,         NaN,  2.171521E-3,   606.07877,          NaN,         NaN
  5633.0,  9.573429E-5,   463.11128,          NaN,         NaN,  1.964874E-3,   606.33873,          NaN,         NaN
  5634.0,  9.254621E-5,   463.19970,          NaN,         NaN,  1.786209E-3,   606.62606,          NaN,         NaN
  5635.0,  8.932448E-5,   463.28594,          NaN,         NaN,  1.649116E-3,   606.94172,          NaN,         NaN
  5636.0,  8.609911E-5,   463.36964,          NaN,         NaN,  1.566057E-3,   607.28032,          NaN,         NaN
  5637.0,  8.290330E-5,   463.45044,          NaN,         NaN,  1.544046E-3,   607.62855,          NaN,         NaN
  5638.0,  7.977302E-5,   463.52800,          NaN,         NaN,  1.580934E-3,   607.96910,          NaN,         NaN
  5639.0,  7.674657E-5,   463.60203,          NaN,         NaN,  1.665805E-3,   608.28827,          NaN,         NaN
  5640.0,  7.386385E-5,   463.67227,          NaN,         NaN,  1.783279E-3,   608.58023,          NaN,         NaN
  5641.0,  7.116533E-5,   463.73860,          NaN,         NaN,  1.918006E-3,   608.84569,          NaN,         NaN
  5642.0,  6.869070E-5,   463.80099,          NaN,         NaN,  2.057006E-3,   609.08854,          NaN,         NaN
  5643.0,  6.647718E-5,   463.85962,          NaN,         NaN,  2.190144E-3,   609.31334,          NaN,         NaN
  5644.0,  6.455750E-5,   463.91484,          NaN,         NaN,  2.309771E-3,   609.52422,          NaN,         NaN
  5645.0,  6.295764E-5,   463.96725,          NaN,         NaN,  2.410215E-3,   609.72457,          NaN,         NaN
  5646.0,  6.169480E-5,   464.01763,          NaN,         NaN,  2.487339E-3,   609.91708,          NaN,         NaN
  5647.0,  6.077565E-5,   464.06693,          NaN,         NaN,  2.538232E-3,   610.10393,          NaN,         NaN
  5648.0,  6.019542E-5,   464.11621,          NaN,         NaN,  2.560991E-3,   610.28686,          NaN,         NaN
  5649.0,  5.993801E-5,   464.16650,          NaN,         NaN,  2.554588E-3,   610.46739,          NaN,         NaN
  5650.0,  5.997704E-5,   464.21879,          NaN,         NaN,  2.518778E-3,   610.64690,          NaN,         NaN
  5651.0,  6.027791E-5,   464.27390,          NaN,         NaN,  2.454050E-3,   610.82674,          NaN,         NaN
  5652.0,  6.080027E-5,   464.33243,          NaN,         NaN,  2.361608E-3,   611.00838,          NaN,         NaN
  5653.0,  6.150067E-5,   464.39478,          NaN,         NaN,  2.243379E-3,   611.19355,          NaN,         NaN
  5654.0,  6.233499E-5,   464.46115,          NaN,         NaN,  2.102073E-3,   611.38440,          NaN,         NaN
  5655.0,  6.326047E-5,   464.53155,          NaN,         NaN,  1.941304E-3,   611.58382,          NaN,         NaN
  5656.0,  6.423717E-5,   464.60585,          NaN,         NaN,  1.765826E-3,   611.79584,          NaN,         NaN
  5657.0,  6.522895E-5,   464.68382,          NaN,         NaN,  1.581981E-3,   612.02620,          NaN,         NaN
  5658.0,  6.620407E-5,   464.76516,          NaN,         NaN,  1.398466E-3,   612.28308,          NaN,         NaN
  5659.0,  6.713537E-5,   464.84954,          NaN,         NaN,  1.227567E-3,   612.57730,          NaN,         NaN
  5660.0,  6.800029E-5,   464.93659,          NaN,         NaN,  1.086517E-3,   612.91999,          NaN,         NaN
  5661.0,  6.878070E-5,   465.02595,          NaN,         NaN,  9.970244E-4,   613.31352,          NaN,         NaN
  5662.0,  6.946265E-5,   465.11729,          NaN,         NaN,  9.785590E-4,   613.73673,          NaN,         NaN
  5663.0,  7.003605E-5,   465.21026,          NaN,         NaN,  1.035958E-3,   614.14702,          NaN,         NaN
  5664.0,  7.049430E-5,   465.30456,          NaN,         NaN,  1.155517E-3,   614.51047,          NaN,         NaN
  5665.0,  7.083400E-5,   465.39989,          NaN,         NaN,  1.315482E-3,   614.81967,          NaN,         NaN
  5666.0,  7.105453E-5,   465.49598,          NaN,         NaN,  1.496475E-3,   615.08314,          NaN,         NaN
  5667.0,  7.115773E-5,   465.59259,          NaN,         NaN,  1.684399E-3,   615.31230,          NaN,         NaN
  5668.0,  7.114754E-5,   465.68951,          NaN,         NaN,  1.869537E-3,   615.51647,          NaN,         NaN
  5669.0,  7.102963E-5,   465.78655,          NaN,         NaN,  2.045143E-3,   615.70226,          NaN,         NaN
  5670.0,  7.081108E-5,   465.88354,          NaN,         NaN,  2.206446E-3,   615.87415,          NaN,         NaN
  5671.0,  7.050001E-5,   465.98033,          NaN,         NaN,  2.350042E-3,   616.03516,          NaN,         NaN
  5672.0,  7.010524E-5,   466.07682,          NaN,         NaN,  2.473550E-3,   616.18733,          NaN,         NaN
  5673.0,  6.963593E-5,   466.17290,          NaN,         NaN,  2.575410E-3,   616.33203,          NaN,         NaN
  5674.0,  6.910129E-5,   466.26851,          NaN,         NaN,  2.654759E-3,   616.47018,          NaN,         NaN
  5675.0,  6.851021E-5,   466.36361,          NaN,         NaN,  2.711356E-3,   616.60237,          NaN,         NaN
  5676.0,  6.787098E-5,   466.45818,          NaN,         NaN,  2.745522E-3,   616.72896,          NaN,         NaN
  5677.0,  6.719103E-5,   466.55221,          NaN,         NaN,  2.758092E-3,   616.85014,          NaN,         NaN
  5678.0,  6.647668E-5,   466.64572,          NaN,         NaN,  2.750366E-3,   616.96597,          NaN,         NaN
  5679.0,  6.573299E-5,   466.73873,          NaN,         NaN,  2.724066E-3,   617.07642,          NaN,         NaN
  5680.0,  6.496358E-5,   466.83130,          NaN,         NaN,  2.681267E-3,   617.18139,          NaN,         NaN
  5681.0,  6.417061E-5,   466.92347,          NaN,         NaN,  2.624339E-3,   617.28075,          NaN,         NaN
  5682.0,  6.335476E-5,   467.01530,          NaN,         NaN,  2.555862E-3,   617.37437,          NaN,         NaN
  5683.0,  6.251530E-5,   467.10684,          NaN,         NaN,  2.478536E-3,   617.46212,          NaN,         NaN
  5684.0,  6.165024E-5,   467.19812,          NaN,         NaN,  2.395063E-3,   617.54397,          NaN,         NaN
  5685.0,  6.075651E-5,   467.28918,          NaN,         NaN,  2.308032E-3,   617.61998,          NaN,         NaN
  5686.0,  5.983024E-5,   467.38004,          NaN,         NaN,  2.219777E-3,   617.69037,          NaN,         NaN
  5687.0,  5.886700E-5,   467.47068,          NaN,         NaN,  2.132240E-3,   617.75552,          NaN,         NaN
  5688.0,  5.786220E-5,   467.56107,          NaN,         NaN,  2.046850E-3,   617.81599,          NaN,         NaN
  5689.0,  5.681139E-5,   467.65116,          NaN,         NaN,  1.964418E-3,   617.87251,          NaN,         NaN
  5690.0,  5.571064E-5,   467.74085,          NaN,         NaN,  1.885095E-3,   617.92590,          NaN,         NaN
  5691.0,  5.455687E-5,   467.83002,          NaN,         NaN,  1.808387E-3,   617.97698,          NaN,         NaN
  5692.0,  5.334825E-5,   467.91850,          NaN,         NaN,  1.733238E-3,   618.02646,          NaN,         NaN
  5693.0,  5.208446E-5,   468.00610,          NaN,         NaN,  1.658182E-3,   618.07481,          NaN,         NaN
  5694.0,  5.076706E-5,   468.09259,          NaN,         NaN,  1.581543E-3,   618.12214,          NaN,         NaN
  5695.0,  4.939973E-5,   468.17771,          NaN,         NaN,  1.501653E-3,   618.16806,          NaN,         NaN
  5696.0,  4.798851E-5,   468.26114,          NaN,         NaN,  1.417096E-3,   618.21158,          NaN,         NaN
  5697.0,  4.654204E-5,   468.34255,          NaN,         NaN,  1.326949E-3,   618.25094,          NaN,         NaN
  5698.0,  4.507168E-5,   468.42158,          NaN,         NaN,  1.231040E-3,   618.28338,          NaN,         NaN
  5699.0,  4.359161E-5,   468.49785,          NaN,         NaN,  1.130273E-3,   618.30480,          NaN,         NaN
  5700.0,  4.211882E-5,   468.57099,          NaN,         NaN,  1.027061E-3,   618.30937,          NaN,         NaN
  5701.0,  4.067300E-5,   468.64063,          NaN,         NaN,  9.259656E-4,   618.28912,          NaN,         NaN
  5702.0,  3.927621E-5,   468.70647,          NaN,         NaN,  8.345616E-4,   618.23452,          NaN,         NaN
  5703.0,  3.795239E-5,   468.76828,          NaN,         NaN,  7.641155E-4,   618.13793,          NaN,         NaN
  5704.0,  3.672649E-5,   468.82600,          NaN,         NaN,  7.285725E-4,   618.00250,          NaN,         NaN
  5705.0,  3.562338E-5,   468.87974,          NaN,         NaN,  7.396389E-4,   617.85133,          NaN,         NaN
  5706.0,  3.466628E-5,   468.92986,          NaN,         NaN,  7.999044E-4,   617.71964,          NaN,         NaN
  5707.0,  3.387508E-5,   468.97699,          NaN,         NaN,  9.016850E-4,   617.63167,          NaN,         NaN
  5708.0,  3.326438E-5,   469.02203,          NaN,         NaN,  1.032711E-3,   617.59158,          NaN,         NaN
  5709.0,  3.284192E-5,   469.06612,          NaN,         NaN,  1.181379E-3,   617.59214,          NaN,         NaN
  5710.0,  3.260731E-5,   469.11053,          NaN,         NaN,  1.338447E-3,   617.62390,          NaN,         NaN
  5711.0,  3.255169E-5,   469.15658,          NaN,         NaN,  1.496804E-3,   617.67887,          NaN,         NaN
  5712.0,  3.265815E-5,   469.20549,          NaN,         NaN,  1.650867E-3,   617.75116,          NaN,         NaN
  5713.0,  3.290302E-5,   469.25828,          NaN,         NaN,  1.796107E-3,   617.83657,          NaN,         NaN
  5714.0,  3.325766E-5,   469.31573,          NaN,         NaN,  1.928754E-3,   617.93215,          NaN,         NaN
  5715.0,  3.369044E-5,   469.37834,          NaN,         NaN,  2.045636E-3,   618.03581,          NaN,         NaN
  5716.0,  3.416862E-5,   469.44635,          NaN,         NaN,  2.144096E-3,   618.14605,          NaN,         NaN
  5717.0,  3.465996E-5,   469.51978,          NaN,         NaN,  2.221952E-3,   618.26180,          NaN,         NaN
  5718.0,  3.513389E-5,   469.59850,          NaN,         NaN,  2.277486E-3,   618.38230,          NaN,         NaN
  5719.0,  3.556241E-5,   469.68226,          NaN,         NaN,  2.309443E-3,   618.50701,          NaN,         NaN
  5720.0,  3.592056E-5,   469.77073,          NaN,         NaN,  2.317039E-3,   618.63561,          NaN,         NaN
  5721.0,  3.618671E-5,   469.86356,          NaN,         NaN,  2.299964E-3,   618.76792,          NaN,         NaN
  5722.0,  3.634267E-5,   469.96038,          NaN,         NaN,  2.258388E-3,   618.90390,          NaN,         NaN
  5723.0,  3.637371E-5,   470.06083,          NaN,         NaN,  2.192968E-3,   619.04372,          NaN,         NaN
  5724.0,  3.626843E-5,   470.16456,          NaN,         NaN,  2.104847E-3,   619.18771,          NaN,         NaN
  5725.0,  3.601867E-5,   470.27126,          NaN,         NaN,  1.995658E-3,   619.33645,          NaN,         NaN
  5726.0,  3.561937E-5,   470.38061,          NaN,         NaN,  1.867536E-3,   619.49086,          NaN,         NaN
  5727.0,  3.506836E-5,   470.49236,          NaN,         NaN,  1.723132E-3,   619.65233,          NaN,         NaN
  5728.0,  3.436623E-5,   470.60625,          NaN,         NaN,  1.565673E-3,   619.82298,          NaN,         NaN
  5729.0,  3.351613E-5,   470.72207,          NaN,         NaN,  1.399061E-3,   620.00600,          NaN,         NaN
  5730.0,  3.252358E-5,   470.83960,          NaN,         NaN,  1.228087E-3,   620.20632,          NaN,         NaN
  5731.0,  3.139628E-5,   470.95868,          NaN,         NaN,  1.058845E-3,   620.43148,          NaN,         NaN
  5732.0,  3.014390E-5,   471.07913,          NaN,         NaN,  8.994725E-4,   620.69276,          NaN,         NaN
  5733.0,  2.877788E-5,   471.20081,          NaN,         NaN,  7.612618E-4,   621.00491,          NaN,         NaN
  5734.0,  2.731121E-5,   471.32360,          NaN,         NaN,  6.593253E-4,   621.37969,          NaN,         NaN
  5735.0,  2.575825E-5,   471.44736,          NaN,         NaN,  6.094098E-4,   621.80617,          NaN,         NaN
  5736.0,  2.413446E-5,   471.57200,          NaN,         NaN,  6.175450E-4,   622.23603,          NaN,         NaN
  5737.0,  2.245618E-5,   471.69744,          NaN,         NaN,  6.725855E-4,   622.61617,          NaN,         NaN
  5738.0,  2.074044E-5,   471.82359,          NaN,         NaN,  7.543988E-4,   622.92887,          NaN,         NaN
  5739.0,  1.900472E-5,   471.95041,          NaN,         NaN,  8.453570E-4,   623.18321,          NaN,         NaN
  5740.0,  1.726669E-5,   472.07787,          NaN,         NaN,  9.336512E-4,   623.39364,          NaN,         NaN
  5741.0,  1.554405E-5,   472.20597,          NaN,         NaN,  1.012128E-3,   623.57134,          NaN,         NaN
  5742.0,  1.385426E-5,   472.33477,          NaN,         NaN,  1.076775E-3,   623.72339,          NaN,         NaN
  5743.0,  1.221436E-5,   472.46442,          NaN,         NaN,  1.125809E-3,   623.85374,          NaN,         NaN
  5744.0,  1.064077E-5,   472.59516,          NaN,         NaN,  1.159258E-3,   623.96412,          NaN,         NaN
  5745.0,  9.149142E-6,   472.72747,          NaN,         NaN,  1.178857E-3,   624.05485,          NaN,         NaN
  5746.0,  7.754167E-6,   472.86212,          NaN,         NaN,  1.188108E-3,   624.12533,          NaN,         NaN
  5747.0,  6.469543E-6,   473.00043,          NaN,         NaN,  1.192383E-3,   624.17478,          NaN,         NaN
  5748.0,  5.307970E-6,   473.14463,          NaN,         NaN,  1.198907E-3,   624.20318,          NaN,         NaN
  5749.0,  4.281367E-6,   473.29846,          NaN,         NaN,  1.216340E-3,   624.21251,          NaN,         NaN
  5750.0,  3.401442E-6,   473.46804,          NaN,         NaN,  1.253708E-3,   624.20781,          NaN,         NaN
  5751.0,  2.680821E-6,   473.66266,          NaN,         NaN,  1.318711E-3,   624.19711,          NaN,         NaN
  5752.0,  2.134471E-6,   473.89349,          NaN,         NaN,  1.416024E-3,   624.18965,          NaN,         NaN
  5753.0,  1.779010E-6,   474.16481,          NaN,         NaN,  1.546494E-3,   624.19324,          NaN,         NaN
  5754.0,  1.624055E-6,   474.45582,          NaN,         NaN,  1.707566E-3,   624.21256,          NaN,         NaN
  5755.0,  1.658355E-6,   474.71998,          NaN,         NaN,  1.894448E-3,   624.24903,          NaN,         NaN
  5756.0,  1.854187E-6,   474.92376,          NaN,         NaN,  2.101286E-3,   624.30183,          NaN,         NaN
  5757.0,  2.189554E-6,   475.06970,          NaN,         NaN,  2.321951E-3,   624.36907,          NaN,         NaN
  5758.0,  2.656899E-6,   475.17883,          NaN,         NaN,  2.550463E-3,   624.44853,          NaN,         NaN
  5759.0,  3.256254E-6,   475.27112,          NaN,         NaN,  2.781163E-3,   624.53811,          NaN,         NaN
  5760.0,  3.987707E-6,   475.35931,          NaN,         NaN,  3.008771E-3,   624.63598,          NaN,         NaN
  5761.0,  4.848231E-6,   475.44981,          NaN,         NaN,  3.228398E-3,   624.74064,          NaN,         NaN
  5762.0,  5.831383E-6,   475.54513,          NaN,         NaN,  3.435542E-3,   624.85085,          NaN,         NaN
  5763.0,  6.927945E-6,   475.64578,          NaN,         NaN,  3.626093E-3,   624.96562,          NaN,         NaN
  5764.0,  8.126639E-6,   475.75140,          NaN,         NaN,  3.796340E-3,   625.08415,          NaN,         NaN
  5765.0,  9.414693E-6,   475.86133,          NaN,         NaN,  3.942984E-3,   625.20580,          NaN,         NaN
  5766.0,  1.077826E-5,   475.97485,          NaN,         NaN,  4.063154E-3,   625.33006,          NaN,         NaN
  5767.0,  1.220271E-5,   476.09129,          NaN,         NaN,  4.154422E-3,   625.45650,          NaN,         NaN
  5768.0,  1.367293E-5,   476.21008,          NaN,         NaN,  4.214821E-3,   625.58478,          NaN,         NaN
  5769.0,  1.517349E-5,   476.33073,          NaN,         NaN,  4.242854E-3,   625.71462,          NaN,         NaN
  5770.0,  1.668888E-5,   476.45280,          NaN,         NaN,  4.237504E-3,   625.84577,          NaN,         NaN
  5771.0,  1.820369E-5,   476.57593,          NaN,         NaN,  4.198238E-3,   625.97805,          NaN,         NaN
  5772.0,  1.970282E-5,   476.69982,          NaN,         NaN,  4.125004E-3,   626.11128,          NaN,         NaN
  5773.0,  2.117162E-5,   476.82417,          NaN,         NaN,  4.018223E-3,   626.24532,          NaN,         NaN
  5774.0,  2.259611E-5,   476.94875,          NaN,         NaN,  3.878775E-3,   626.38005,          NaN,         NaN
  5775.0,  2.396312E-5,   477.07331,          NaN,         NaN,  3.707980E-3,   626.51537,          NaN,         NaN
  5776.0,  2.526050E-5,   477.19763,          NaN,         NaN,  3.507574E-3,   626.65118,          NaN,         NaN
  5777.0,  2.647727E-5,   477.32150,          NaN,         NaN,  3.279674E-3,   626.78740,          NaN,         NaN
  5778.0,  2.760375E-5,   477.44471,          NaN,         NaN,  3.026745E-3,   626.92397,          NaN,         NaN
  5779.0,  2.863179E-5,   477.56703,          NaN,         NaN,  2.751564E-3,   627.06083,          NaN,         NaN
  5780.0,  2.955489E-5,   477.68826,          NaN,         NaN,  2.457167E-3,   627.19792,          NaN,         NaN
  5781.0,  3.036835E-5,   477.80816,          NaN,         NaN,  2.146810E-3,   627.33522,          NaN,         NaN
  5782.0,  3.106945E-5,   477.92649,          NaN,         NaN,  1.823917E-3,   627.47270,          NaN,         NaN
  5783.0,  3.165759E-5,   478.04300,          NaN,         NaN,  1.492030E-3,   627.61038,          NaN,         NaN
  5784.0,  3.213446E-5,   478.15743,          NaN,         NaN,  1.154756E-3,   627.74838,          NaN,         NaN
  5785.0,  3.250416E-5,   478.26950,          NaN,         NaN,  8.157150E-4,   627.88707,          NaN,         NaN
  5786.0,  3.277338E-5,   478.37893,          NaN,         NaN,  4.784958E-4,   628.02797,          NaN,         NaN
  5787.0,  3.295147E-5,   478.48542,          NaN,         NaN,  1.466319E-4,   628.18664,          NaN,         NaN
  5788.0,  3.305058E-5,   478.58871,          NaN,         NaN,  1.767405E-4,   625.12356,          NaN,         NaN
  5789.0,  3.308567E-5,   478.68851,          NaN,         NaN,  4.880764E-4,   625.27651,          NaN,         NaN
  5790.0,  3.307450E-5,   478.78461,          NaN,         NaN,  7.846130E-4,   625.41595,          NaN,         NaN
  5791.0,  3.303748E-5,   478.87682,          NaN,         NaN,  1.063613E-3,   625.55293,          NaN,         NaN
  5792.0,  3.299732E-5,   478.96506,          NaN,         NaN,  1.322652E-3,   625.68875,          NaN,         NaN
  5793.0,  3.297860E-5,   479.04935,          NaN,         NaN,  1.559621E-3,   625.82369,          NaN,         NaN
  5794.0,  3.300694E-5,   479.12986,          NaN,         NaN,  1.772751E-3,   625.95783,          NaN,         NaN
  5795.0,  3.310808E-5,   479.20693,          NaN,         NaN,  1.960630E-3,   626.09114,          NaN,         NaN
  5796.0,  3.330656E-5,   479.28107,          NaN,         NaN,  2.122211E-3,   626.22355,          NaN,         NaN
  5797.0,  3.362443E-5,   479.35299,          NaN,         NaN,  2.256824E-3,   626.35498,          NaN,         NaN
  5798.0,  3.407985E-5,   479.42350,          NaN,         NaN,  2.364170E-3,   626.48530,          NaN,         NaN
  5799.0,  3.468588E-5,   479.49355,          NaN,         NaN,  2.444324E-3,   626.61437,          NaN,         NaN
  5800.0,  3.544964E-5,   479.56405,          NaN,         NaN,  2.497721E-3,   626.74201,          NaN,         NaN
  5801.0,  3.637196E-5,   479.63591,          NaN,         NaN,  2.525147E-3,   626.86803,          NaN,         NaN
  5802.0,  3.744753E-5,   479.70990,          NaN,         NaN,  2.527718E-3,   626.99217,          NaN,         NaN
  5803.0,  3.866543E-5,   479.78661,          NaN,         NaN,  2.506865E-3,   627.11416,          NaN,         NaN
  5804.0,  4.001007E-5,   479.86649,          NaN,         NaN,  2.464308E-3,   627.23365,          NaN,         NaN
  5805.0,  4.146225E-5,   479.94976,          NaN,         NaN,  2.402035E-3,   627.35024,          NaN,         NaN
  5806.0,  4.300020E-5,   480.03652,          NaN,         NaN,  2.322274E-3,   627.46342,          NaN,         NaN
  5807.0,  4.460062E-5,   480.12669,          NaN,         NaN,  2.227478E-3,   627.57262,          NaN,         NaN
  5808.0,  4.623946E-5,   480.22012,          NaN,         NaN,  2.120294E-3,   627.67712,          NaN,         NaN
  5809.0,  4.789269E-5,   480.31654,          NaN,         NaN,  2.003555E-3,   627.77606,          NaN,         NaN
  5810.0,  4.953678E-5,   480.41568,          NaN,         NaN,  1.880259E-3,   627.86842,          NaN,         NaN
  5811.0,  5.114917E-5,   480.51718,          NaN,         NaN,  1.753563E-3,   627.95302,          NaN,         NaN
  5812.0,  5.270863E-5,   480.62070,          NaN,         NaN,  1.626772E-3,   628.02850,          NaN,         NaN
  5813.0,  5.419546E-5,   480.72587,          NaN,         NaN,  1.503325E-3,   628.09342,          NaN,         NaN
  5814.0,  5.559180E-5,   480.83234,          NaN,         NaN,  1.386754E-3,   628.14636,          NaN,         NaN
  5815.0,  5.688180E-5,   480.93974,          NaN,         NaN,  1.280593E-3,   628.18629,          NaN,         NaN
  5816.0,  5.805185E-5,   481.04771,          NaN,         NaN,  1.188195E-3,   628.21294,          NaN,         NaN
  5817.0,  5.909076E-5,   481.15589,          NaN,         NaN,  1.112417E-3,   628.22739,          NaN,         NaN
  5818.0,  5.999002E-5,   481.26395,          NaN,         NaN,  1.055192E-3,   628.23255,          NaN,         NaN
  5819.0,  6.074396E-5,   481.37152,          NaN,         NaN,  1.017085E-3,   628.23306,          NaN,         NaN
  5820.0,  6.135008E-5,   481.47825,          NaN,         NaN,  9.970491E-4,   628.23462,          NaN,         NaN
  5821.0,  6.180922E-5,   481.58380,          NaN,         NaN,  9.925540E-4,   628.24267,          NaN,         NaN
  5822.0,  6.212588E-5,   481.68781,          NaN,         NaN,  1.000081E-3,   628.26131,          NaN,         NaN
  5823.0,  6.230847E-5,   481.78994,          NaN,         NaN,  1.015769E-3,   628.29278,          NaN,         NaN
  5824.0,  6.236957E-5,   481.88983,          NaN,         NaN,  1.035965E-3,   628.33767,          NaN,         NaN
  5825.0,  6.232617E-5,   481.98717,          NaN,         NaN,  1.057563E-3,   628.39543,          NaN,         NaN
  5826.0,  6.219980E-5,   482.08162,          NaN,         NaN,  1.078132E-3,   628.46490,          NaN,         NaN
  5827.0,  6.201664E-5,   482.17291,          NaN,         NaN,  1.095910E-3,   628.54474,          NaN,         NaN
  5828.0,  6.180738E-5,   482.26081,          NaN,         NaN,  1.109733E-3,   628.63363,          NaN,         NaN
  5829.0,  6.160695E-5,   482.34516,          NaN,         NaN,  1.118932E-3,   628.73041,          NaN,         NaN
  5830.0,  6.145387E-5,   482.42592,          NaN,         NaN,  1.123246E-3,   628.83410,          NaN,         NaN
  5831.0,  6.138928E-5,   482.50314,          NaN,         NaN,  1.122729E-3,   628.94393,          NaN,         NaN
  5832.0,  6.145552E-5,   482.57706,          NaN,         NaN,  1.117683E-3,   629.05930,          NaN,         NaN
  5833.0,  6.169437E-5,   482.64807,          NaN,         NaN,  1.108590E-3,   629.17978,          NaN,         NaN
  5834.0,  6.214490E-5,   482.71671,          NaN,         NaN,  1.096066E-3,   629.30506,          NaN,         NaN
  5835.0,  6.284120E-5,   482.78372,          NaN,         NaN,  1.080812E-3,   629.43495,          NaN,         NaN
  5836.0,  6.381028E-5,   482.84990,          NaN,         NaN,  1.063579E-3,   629.56935,          NaN,         NaN
  5837.0,  6.507034E-5,   482.91613,          NaN,         NaN,  1.045139E-3,   629.70821,          NaN,         NaN
  5838.0,  6.662964E-5,   482.98330,          NaN,         NaN,  1.026252E-3,   629.85151,          NaN,         NaN
  5839.0,  6.848632E-5,   483.05220,          NaN,         NaN,  1.007649E-3,   629.99925,          NaN,         NaN
  5840.0,  7.062878E-5,   483.12350,          NaN,         NaN,  9.900063E-4,   630.15139,          NaN,         NaN
  5841.0,  7.303695E-5,   483.19774,          NaN,         NaN,  9.739251E-4,   630.30785,          NaN,         NaN
  5842.0,  7.568374E-5,   483.27526,          NaN,         NaN,  9.599160E-4,   630.46847,          NaN,         NaN
  5843.0,  7.853683E-5,   483.35626,          NaN,         NaN,  9.483791E-4,   630.63304,          NaN,         NaN
  5844.0,  8.156035E-5,   483.44081,          NaN,         NaN,  9.395886E-4,   630.80121,          NaN,         NaN
  5845.0,  8.471638E-5,   483.52883,          NaN,         NaN,  9.336794E-4,   630.97261,          NaN,         NaN
  5846.0,  8.796626E-5,   483.62019,          NaN,         NaN,  9.306381E-4,   631.14680,          NaN,         NaN
  5847.0,  9.127157E-5,   483.71468,          NaN,         NaN,  9.303006E-4,   631.32332,          NaN,         NaN
  5848.0,  9.459492E-5,   483.81206,          NaN,         NaN,  9.323561E-4,   631.50175,          NaN,         NaN
  5849.0,  9.790057E-5,   483.91205,          NaN,         NaN,  9.363593E-4,   631.68172,          NaN,         NaN
  5850.0,  1.011548E-4,   484.01437,          NaN,         NaN,  9.417503E-4,   631.86299,          NaN,         NaN
  5851.0,  1.043263E-4,   484.11876,          NaN,         NaN,  9.478809E-4,   632.04541,          NaN,         NaN
  5852.0,  1.073862E-4,   484.22494,          NaN,         NaN,  9.540452E-4,   632.22898,          NaN,         NaN
  5853.0,  1.103084E-4,   484.33266,          NaN,         NaN,  9.595154E-4,   632.41386,          NaN,         NaN
  5854.0,  1.130698E-4,   484.44165,          NaN,         NaN,  9.635789E-4,   632.60032,          NaN,         NaN
  5855.0,  1.156498E-4,   484.55170,          NaN,         NaN,  9.655790E-4,   632.78881,          NaN,         NaN
  5856.0,  1.180311E-4,   484.66258,          NaN,         NaN,  9.649568E-4,   632.97989,          NaN,         NaN
  5857.0,  1.201991E-4,   484.77407,          NaN,         NaN,  9.612965E-4,   633.17429,          NaN,         NaN
  5858.0,  1.221424E-4,   484.88599,          NaN,         NaN,  9.543737E-4,   633.37287,          NaN,         NaN
  5859.0,  1.238523E-4,   484.99814,          NaN,         NaN,  9.442076E-4,   633.57663,          NaN,         NaN
  5860.0,  1.253232E-4,   485.11035,          NaN,         NaN,  9.311176E-4,   633.78669,          NaN,         NaN
  5861.0,  1.265523E-4,   485.22246,          NaN,         NaN,  9.157808E-4,   634.00427,          NaN,         NaN
  5862.0,  1.275396E-4,   485.33429,          NaN,         NaN,  8.992871E-4,   634.23057,          NaN,         NaN
  5863.0,  1.282881E-4,   485.44571,          NaN,         NaN,  8.831765E-4,   634.46666,          NaN,         NaN
  5864.0,  1.288031E-4,   485.55655,          NaN,         NaN,  8.694388E-4,   634.71319,          NaN,         NaN
  5865.0,  1.290928E-4,   485.66669,          NaN,         NaN,  8.604394E-4,   634.97004,          NaN,         NaN
