Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  5042.0,  4.478142E-4,   417.94654,          NaN,         NaN,  2.408074E-3,   481.49524,          NaN,         NaN
  5043.0,  4.539971E-4,   418.05200,          NaN,         NaN,  2.467178E-3,   481.64856,          NaN,         NaN
  5044.0,  4.595333E-4,   418.15856,          NaN,         NaN,  2.504556E-3,   481.80336,          NaN,         NaN
  5045.0,  4.643591E-4,   418.26610,          NaN,         NaN,  2.520319E-3,   481.95989,          NaN,         NaN
  5046.0,  4.684169E-4,   418.37450,          NaN,         NaN,  2.514972E-3,   482.11848,          NaN,         NaN
  5047.0,  4.716551E-4,   418.48362,          NaN,         NaN,  2.489404E-3,   482.27947,          NaN,         NaN
  5048.0,  4.740291E-4,   418.59333,          NaN,         NaN,  2.444889E-3,   482.44328,          NaN,         NaN
  5049.0,  4.755020E-4,   418.70350,          NaN,         NaN,  2.383076E-3,   482.61039,          NaN,         NaN
  5050.0,  4.760445E-4,   418.81398,          NaN,         NaN,  2.305976E-3,   482.78135,          NaN,         NaN
  5051.0,  4.756365E-4,   418.92464,          NaN,         NaN,  2.215946E-3,   482.95682,          NaN,         NaN
  5052.0,  4.742664E-4,   419.03531,          NaN,         NaN,  2.115672E-3,   483.13755,          NaN,         NaN
  5053.0,  4.719326E-4,   419.14586,          NaN,         NaN,  2.008140E-3,   483.32438,          NaN,         NaN
  5054.0,  4.686437E-4,   419.25612,          NaN,         NaN,  1.896606E-3,   483.51820,          NaN,         NaN
  5055.0,  4.644188E-4,   419.36592,          NaN,         NaN,  1.784537E-3,   483.71989,          NaN,         NaN
  5056.0,  4.592881E-4,   419.47508,          NaN,         NaN,  1.675530E-3,   483.93019,          NaN,         NaN
  5057.0,  4.532931E-4,   419.58342,          NaN,         NaN,  1.573171E-3,   484.14952,          NaN,         NaN
  5058.0,  4.464875E-4,   419.69074,          NaN,         NaN,  1.480826E-3,   484.37771,          NaN,         NaN
  5059.0,  4.389368E-4,   419.79685,          NaN,         NaN,  1.401348E-3,   484.61366,          NaN,         NaN
  5060.0,  4.307187E-4,   419.90153,          NaN,         NaN,  1.336717E-3,   484.85522,          NaN,         NaN
  5061.0,  4.219232E-4,   420.00457,          NaN,         NaN,  1.287710E-3,   485.09915,          NaN,         NaN
  5062.0,  4.126523E-4,   420.10575,          NaN,         NaN,  1.253703E-3,   485.34151,          NaN,         NaN
  5063.0,  4.030197E-4,   420.20486,          NaN,         NaN,  1.232717E-3,   485.57827,          NaN,         NaN
  5064.0,  3.931497E-4,   420.30169,          NaN,         NaN,  1.221736E-3,   485.80600,          NaN,         NaN
  5065.0,  3.831761E-4,   420.39605,          NaN,         NaN,  1.217177E-3,   486.02218,          NaN,         NaN
  5066.0,  3.732404E-4,   420.48777,          NaN,         NaN,  1.215386E-3,   486.22536,          NaN,         NaN
  5067.0,  3.634891E-4,   420.57675,          NaN,         NaN,  1.213023E-3,   486.41487,          NaN,         NaN
  5068.0,  3.540706E-4,   420.66293,          NaN,         NaN,  1.207310E-3,   486.59061,          NaN,         NaN
  5069.0,  3.451304E-4,   420.74633,          NaN,         NaN,  1.196151E-3,   486.75266,          NaN,         NaN
  5070.0,  3.368062E-4,   420.82706,          NaN,         NaN,  1.178174E-3,   486.90110,          NaN,         NaN
  5071.0,  3.292221E-4,   420.90535,          NaN,         NaN,  1.152726E-3,   487.03583,          NaN,         NaN
  5072.0,  3.224818E-4,   420.98152,          NaN,         NaN,  1.119861E-3,   487.15642,          NaN,         NaN
  5073.0,  3.166624E-4,   421.05604,          NaN,         NaN,  1.080325E-3,   487.26209,          NaN,         NaN
  5074.0,  3.118088E-4,   421.12944,          NaN,         NaN,  1.035568E-3,   487.35162,          NaN,         NaN
  5075.0,  3.079295E-4,   421.20235,          NaN,         NaN,  9.877718E-4,   487.42345,          NaN,         NaN
  5076.0,  3.049948E-4,   421.27542,          NaN,         NaN,  9.398772E-4,   487.47582,          NaN,         NaN
  5077.0,  3.029369E-4,   421.34929,          NaN,         NaN,  8.955811E-4,   487.50729,          NaN,         NaN
  5078.0,  3.016530E-4,   421.42457,          NaN,         NaN,  8.592080E-4,   487.51747,          NaN,         NaN
  5079.0,  3.010107E-4,   421.50177,          NaN,         NaN,  8.353375E-4,   487.50823,          NaN,         NaN
  5080.0,  3.008542E-4,   421.58131,          NaN,         NaN,  8.281018E-4,   487.48454,          NaN,         NaN
  5081.0,  3.010125E-4,   421.66347,          NaN,         NaN,  8.402822E-4,   487.45426,          NaN,         NaN
  5082.0,  3.013062E-4,   421.74842,          NaN,         NaN,  8.726203E-4,   487.42635,          NaN,         NaN
  5083.0,  3.015546E-4,   421.83621,          NaN,         NaN,  9.237736E-4,   487.40827,          NaN,         NaN
  5084.0,  3.015818E-4,   421.92678,          NaN,         NaN,  9.909184E-4,   487.40440,          NaN,         NaN
  5085.0,  3.012215E-4,   422.02000,          NaN,         NaN,  1.070587E-3,   487.41604,          NaN,         NaN
  5086.0,  3.003207E-4,   422.11563,          NaN,         NaN,  1.159331E-3,   487.44238,          NaN,         NaN
  5087.0,  2.987428E-4,   422.21340,          NaN,         NaN,  1.254082E-3,   487.48163,          NaN,         NaN
  5088.0,  2.963692E-4,   422.31299,          NaN,         NaN,  1.352269E-3,   487.53171,          NaN,         NaN
  5089.0,  2.931013E-4,   422.41400,          NaN,         NaN,  1.451802E-3,   487.59069,          NaN,         NaN
  5090.0,  2.888615E-4,   422.51601,          NaN,         NaN,  1.551011E-3,   487.65691,          NaN,         NaN
  5091.0,  2.835942E-4,   422.61854,          NaN,         NaN,  1.648558E-3,   487.72905,          NaN,         NaN
  5092.0,  2.772664E-4,   422.72107,          NaN,         NaN,  1.743365E-3,   487.80608,          NaN,         NaN
  5093.0,  2.698697E-4,   422.82299,          NaN,         NaN,  1.834547E-3,   487.88721,          NaN,         NaN
  5094.0,  2.614208E-4,   422.92361,          NaN,         NaN,  1.921356E-3,   487.97184,          NaN,         NaN
  5095.0,  2.519645E-4,   423.02212,          NaN,         NaN,  2.003134E-3,   488.05956,          NaN,         NaN
  5096.0,  2.415763E-4,   423.11757,          NaN,         NaN,  2.079281E-3,   488.15007,          NaN,         NaN
  5097.0,  2.303673E-4,   423.20882,          NaN,         NaN,  2.149222E-3,   488.24314,          NaN,         NaN
  5098.0,  2.184903E-4,   423.29449,          NaN,         NaN,  2.212393E-3,   488.33864,          NaN,         NaN
  5099.0,  2.061487E-4,   423.37289,          NaN,         NaN,  2.268230E-3,   488.43648,          NaN,         NaN
  5100.0,  1.936092E-4,   423.44202,          NaN,         NaN,  2.316164E-3,   488.53660,          NaN,         NaN
  5101.0,  1.812166E-4,   423.49954,          NaN,         NaN,  2.355627E-3,   488.63896,          NaN,         NaN
  5102.0,  1.694120E-4,   423.54292,          NaN,         NaN,  2.386061E-3,   488.74354,          NaN,         NaN
  5103.0,  1.587460E-4,   423.56977,          NaN,         NaN,  2.406932E-3,   488.85032,          NaN,         NaN
  5104.0,  1.498755E-4,   423.57866,          NaN,         NaN,  2.417751E-3,   488.95928,          NaN,         NaN
  5105.0,  1.435220E-4,   423.57027,          NaN,         NaN,  2.418090E-3,   489.07040,          NaN,         NaN
  5106.0,  1.403671E-4,   423.54864,          NaN,         NaN,  2.407603E-3,   489.18364,          NaN,         NaN
  5107.0,  1.408969E-4,   423.52135,          NaN,         NaN,  2.386051E-3,   489.29897,          NaN,         NaN
  5108.0,  1.452601E-4,   423.49787,          NaN,         NaN,  2.353315E-3,   489.41633,          NaN,         NaN
  5109.0,  1.532339E-4,   423.48665,          NaN,         NaN,  2.309414E-3,   489.53565,          NaN,         NaN
  5110.0,  1.643167E-4,   423.49288,          NaN,         NaN,  2.254519E-3,   489.65685,          NaN,         NaN
  5111.0,  1.778802E-4,   423.51816,          NaN,         NaN,  2.188960E-3,   489.77981,          NaN,         NaN
  5112.0,  1.932947E-4,   423.56161,          NaN,         NaN,  2.113229E-3,   489.90442,          NaN,         NaN
  5113.0,  2.099958E-4,   423.62105,          NaN,         NaN,  2.027984E-3,   490.03048,          NaN,         NaN
  5114.0,  2.275051E-4,   423.69400,          NaN,         NaN,  1.934039E-3,   490.15779,          NaN,         NaN
  5115.0,  2.454260E-4,   423.77808,          NaN,         NaN,  1.832361E-3,   490.28606,          NaN,         NaN
  5116.0,  2.634305E-4,   423.87123,          NaN,         NaN,  1.724054E-3,   490.41493,          NaN,         NaN
  5117.0,  2.812463E-4,   423.97175,          NaN,         NaN,  1.610346E-3,   490.54389,          NaN,         NaN
  5118.0,  2.986448E-4,   424.07823,          NaN,         NaN,  1.492577E-3,   490.67227,          NaN,         NaN
  5119.0,  3.154322E-4,   424.18955,          NaN,         NaN,  1.372190E-3,   490.79918,          NaN,         NaN
  5120.0,  3.314437E-4,   424.30481,          NaN,         NaN,  1.250720E-3,   490.92334,          NaN,         NaN
  5121.0,  3.465382E-4,   424.42325,          NaN,         NaN,  1.129813E-3,   491.04300,          NaN,         NaN
  5122.0,  3.605950E-4,   424.54426,          NaN,         NaN,  1.011258E-3,   491.15571,          NaN,         NaN
  5123.0,  3.735123E-4,   424.66733,          NaN,         NaN,  8.970690E-4,   491.25802,          NaN,         NaN
  5124.0,  3.852044E-4,   424.79205,          NaN,         NaN,  7.896317E-4,   491.34518,          NaN,         NaN
  5125.0,  3.956016E-4,   424.91803,          NaN,         NaN,  6.919409E-4,   491.41093,          NaN,         NaN
  5126.0,  4.046487E-4,   425.04498,          NaN,         NaN,  6.079116E-4,   491.44803,          NaN,         NaN
  5127.0,  4.123046E-4,   425.17260,          NaN,         NaN,  5.425782E-4,   491.45073,          NaN,         NaN
  5128.0,  4.185416E-4,   425.30065,          NaN,         NaN,  5.016335E-4,   491.42055,          NaN,         NaN
  5129.0,  4.233453E-4,   425.42891,          NaN,         NaN,  4.896027E-4,   491.37279,          NaN,         NaN
  5130.0,  4.267141E-4,   425.55717,          NaN,         NaN,  5.072807E-4,   491.33372,          NaN,         NaN
  5131.0,  4.286584E-4,   425.68523,          NaN,         NaN,  5.510864E-4,   491.32588,          NaN,         NaN
  5132.0,  4.292010E-4,   425.81290,          NaN,         NaN,  6.152716E-4,   491.35763,          NaN,         NaN
  5133.0,  4.283760E-4,   425.94001,          NaN,         NaN,  6.944524E-4,   491.42592,          NaN,         NaN
  5134.0,  4.262288E-4,   426.06638,          NaN,         NaN,  7.846375E-4,   491.52333,          NaN,         NaN
  5135.0,  4.228156E-4,   426.19183,          NaN,         NaN,  8.831305E-4,   491.64241,          NaN,         NaN
  5136.0,  4.182027E-4,   426.31618,          NaN,         NaN,  9.881000E-4,   491.77707,          NaN,         NaN
  5137.0,  4.124663E-4,   426.43924,          NaN,         NaN,  1.098189E-3,   491.92270,          NaN,         NaN
  5138.0,  4.056915E-4,   426.56084,          NaN,         NaN,  1.212243E-3,   492.07595,          NaN,         NaN
  5139.0,  3.979723E-4,   426.68078,          NaN,         NaN,  1.329141E-3,   492.23439,          NaN,         NaN
  5140.0,  3.894106E-4,   426.79886,          NaN,         NaN,  1.447705E-3,   492.39628,          NaN,         NaN
  5141.0,  3.801155E-4,   426.91488,          NaN,         NaN,  1.566655E-3,   492.56038,          NaN,         NaN
  5142.0,  3.702027E-4,   427.02862,          NaN,         NaN,  1.684602E-3,   492.72586,          NaN,         NaN
  5143.0,  3.597938E-4,   427.13988,          NaN,         NaN,  1.800058E-3,   492.89212,          NaN,         NaN
  5144.0,  3.490149E-4,   427.24844,          NaN,         NaN,  1.911463E-3,   493.05879,          NaN,         NaN
  5145.0,  3.379964E-4,   427.35408,          NaN,         NaN,  2.017222E-3,   493.22565,          NaN,         NaN
  5146.0,  3.268710E-4,   427.45660,          NaN,         NaN,  2.115739E-3,   493.39261,          NaN,         NaN
  5147.0,  3.157728E-4,   427.55581,          NaN,         NaN,  2.205462E-3,   493.55965,          NaN,         NaN
  5148.0,  3.048351E-4,   427.65155,          NaN,         NaN,  2.284923E-3,   493.72685,          NaN,         NaN
  5149.0,  2.941889E-4,   427.74370,          NaN,         NaN,  2.352776E-3,   493.89431,          NaN,         NaN
  5150.0,  2.839601E-4,   427.83221,          NaN,         NaN,  2.407840E-3,   494.06222,          NaN,         NaN
  5151.0,  2.742669E-4,   427.91708,          NaN,         NaN,  2.449131E-3,   494.23080,          NaN,         NaN
  5152.0,  2.652159E-4,   427.99840,          NaN,         NaN,  2.475896E-3,   494.40033,          NaN,         NaN
  5153.0,  2.568995E-4,   428.07638,          NaN,         NaN,  2.487648E-3,   494.57114,          NaN,         NaN
  5154.0,  2.493916E-4,   428.15133,          NaN,         NaN,  2.484194E-3,   494.74360,          NaN,         NaN
  5155.0,  2.427448E-4,   428.22367,          NaN,         NaN,  2.465661E-3,   494.91817,          NaN,         NaN
  5156.0,  2.369873E-4,   428.29391,          NaN,         NaN,  2.432523E-3,   495.09538,          NaN,         NaN
  5157.0,  2.321219E-4,   428.36265,          NaN,         NaN,  2.385629E-3,   495.27585,          NaN,         NaN
  5158.0,  2.281256E-4,   428.43051,          NaN,         NaN,  2.326229E-3,   495.46029,          NaN,         NaN
  5159.0,  2.249511E-4,   428.49816,          NaN,         NaN,  2.256001E-3,   495.64953,          NaN,         NaN
  5160.0,  2.225300E-4,   428.56617,          NaN,         NaN,  2.177078E-3,   495.84450,          NaN,         NaN
  5161.0,  2.207772E-4,   428.63511,          NaN,         NaN,  2.092074E-3,   496.04623,          NaN,         NaN
  5162.0,  2.195956E-4,   428.70541,          NaN,         NaN,  2.004097E-3,   496.25578,          NaN,         NaN
  5163.0,  2.188816E-4,   428.77740,          NaN,         NaN,  1.916737E-3,   496.47414,          NaN,         NaN
  5164.0,  2.185298E-4,   428.85131,          NaN,         NaN,  1.834001E-3,   496.70206,          NaN,         NaN
  5165.0,  2.184377E-4,   428.92725,          NaN,         NaN,  1.760158E-3,   496.93977,          NaN,         NaN
  5166.0,  2.185089E-4,   429.00525,          NaN,         NaN,  1.699451E-3,   497.18665,          NaN,         NaN
  5167.0,  2.186557E-4,   429.08526,          NaN,         NaN,  1.655657E-3,   497.44096,          NaN,         NaN
  5168.0,  2.188004E-4,   429.16714,          NaN,         NaN,  1.631551E-3,   497.69974,          NaN,         NaN
  5169.0,  2.188772E-4,   429.25075,          NaN,         NaN,  1.628406E-3,   497.95911,          NaN,         NaN
  5170.0,  2.188312E-4,   429.33587,          NaN,         NaN,  1.645715E-3,   498.21492,          NaN,         NaN
  5171.0,  2.186197E-4,   429.42229,          NaN,         NaN,  1.681279E-3,   498.46348,          NaN,         NaN
  5172.0,  2.182106E-4,   429.50978,          NaN,         NaN,  1.731602E-3,   498.70212,          NaN,         NaN
  5173.0,  2.175826E-4,   429.59809,          NaN,         NaN,  1.792450E-3,   498.92942,          NaN,         NaN
  5174.0,  2.167242E-4,   429.68698,          NaN,         NaN,  1.859376E-3,   499.14495,          NaN,         NaN
  5175.0,  2.156331E-4,   429.77622,          NaN,         NaN,  1.928106E-3,   499.34907,          NaN,         NaN
  5176.0,  2.143154E-4,   429.86557,          NaN,         NaN,  1.994767E-3,   499.54252,          NaN,         NaN
  5177.0,  2.127852E-4,   429.95480,          NaN,         NaN,  2.055994E-3,   499.72622,          NaN,         NaN
  5178.0,  2.110636E-4,   430.04370,          NaN,         NaN,  2.108961E-3,   499.90110,          NaN,         NaN
  5179.0,  2.091787E-4,   430.13205,          NaN,         NaN,  2.151363E-3,   500.06801,          NaN,         NaN
  5180.0,  2.071646E-4,   430.21968,          NaN,         NaN,  2.181394E-3,   500.22765,          NaN,         NaN
  5181.0,  2.050609E-4,   430.30641,          NaN,         NaN,  2.197708E-3,   500.38059,          NaN,         NaN
  5182.0,  2.029126E-4,   430.39207,          NaN,         NaN,  2.199393E-3,   500.52721,          NaN,         NaN
  5183.0,  2.007693E-4,   430.47655,          NaN,         NaN,  2.185943E-3,   500.66777,          NaN,         NaN
  5184.0,  1.986843E-4,   430.55975,          NaN,         NaN,  2.157245E-3,   500.80233,          NaN,         NaN
  5185.0,  1.967141E-4,   430.64162,          NaN,         NaN,  2.113562E-3,   500.93081,          NaN,         NaN
  5186.0,  1.949173E-4,   430.72215,          NaN,         NaN,  2.055535E-3,   501.05289,          NaN,         NaN
  5187.0,  1.933534E-4,   430.80141,          NaN,         NaN,  1.984187E-3,   501.16809,          NaN,         NaN
  5188.0,  1.920811E-4,   430.87948,          NaN,         NaN,  1.900949E-3,   501.27562,          NaN,         NaN
  5189.0,  1.911568E-4,   430.95657,          NaN,         NaN,  1.807690E-3,   501.37444,          NaN,         NaN
  5190.0,  1.906325E-4,   431.03291,          NaN,         NaN,  1.706777E-3,   501.46312,          NaN,         NaN
  5191.0,  1.905540E-4,   431.10882,          NaN,         NaN,  1.601162E-3,   501.53985,          NaN,         NaN
  5192.0,  1.909590E-4,   431.18466,          NaN,         NaN,  1.494484E-3,   501.60244,          NaN,         NaN
  5193.0,  1.918751E-4,   431.26084,          NaN,         NaN,  1.391182E-3,   501.64846,          NaN,         NaN
  5194.0,  1.933186E-4,   431.33778,          NaN,         NaN,  1.296561E-3,   501.67566,          NaN,         NaN
  5195.0,  1.952934E-4,   431.41593,          NaN,         NaN,  1.216671E-3,   501.68282,          NaN,         NaN
  5196.0,  1.977911E-4,   431.49571,          NaN,         NaN,  1.157807E-3,   501.67114,          NaN,         NaN
  5197.0,  2.007909E-4,   431.57749,          NaN,         NaN,  1.125456E-3,   501.64548,          NaN,         NaN
  5198.0,  2.042603E-4,   431.66161,          NaN,         NaN,  1.122852E-3,   501.61445,          NaN,         NaN
  5199.0,  2.081568E-4,   431.74834,          NaN,         NaN,  1.149877E-3,   501.58834,          NaN,         NaN
  5200.0,  2.124289E-4,   431.83789,          NaN,         NaN,  1.203065E-3,   501.57584,          NaN,         NaN
  5201.0,  2.170182E-4,   431.93039,          NaN,         NaN,  1.276742E-3,   501.58192,          NaN,         NaN
  5202.0,  2.218606E-4,   432.02592,          NaN,         NaN,  1.364480E-3,   501.60785,          NaN,         NaN
  5203.0,  2.268881E-4,   432.12449,          NaN,         NaN,  1.460165E-3,   501.65246,          NaN,         NaN
  5204.0,  2.320306E-4,   432.22608,          NaN,         NaN,  1.558500E-3,   501.71349,          NaN,         NaN
  5205.0,  2.372163E-4,   432.33061,          NaN,         NaN,  1.655105E-3,   501.78846,          NaN,         NaN
  5206.0,  2.423736E-4,   432.43799,          NaN,         NaN,  1.746455E-3,   501.87514,          NaN,         NaN
  5207.0,  2.474315E-4,   432.54808,          NaN,         NaN,  1.829748E-3,   501.97167,          NaN,         NaN
  5208.0,  2.523206E-4,   432.66074,          NaN,         NaN,  1.902793E-3,   502.07654,          NaN,         NaN
  5209.0,  2.569734E-4,   432.77581,          NaN,         NaN,  1.963919E-3,   502.18862,          NaN,         NaN
  5210.0,  2.613252E-4,   432.89313,          NaN,         NaN,  2.011905E-3,   502.30706,          NaN,         NaN
  5211.0,  2.653141E-4,   433.01254,          NaN,         NaN,  2.045938E-3,   502.43123,          NaN,         NaN
  5212.0,  2.688818E-4,   433.13385,          NaN,         NaN,  2.065571E-3,   502.56071,          NaN,         NaN
  5213.0,  2.719738E-4,   433.25691,          NaN,         NaN,  2.070711E-3,   502.69523,          NaN,         NaN
  5214.0,  2.745393E-4,   433.38155,          NaN,         NaN,  2.061594E-3,   502.83468,          NaN,         NaN
  5215.0,  2.765323E-4,   433.50759,          NaN,         NaN,  2.038774E-3,   502.97905,          NaN,         NaN
  5216.0,  2.779112E-4,   433.63487,          NaN,         NaN,  2.003112E-3,   503.12846,          NaN,         NaN
  5217.0,  2.786394E-4,   433.76322,          NaN,         NaN,  1.955763E-3,   503.28311,          NaN,         NaN
  5218.0,  2.786855E-4,   433.89248,          NaN,         NaN,  1.898164E-3,   503.44332,          NaN,         NaN
  5219.0,  2.780237E-4,   434.02248,          NaN,         NaN,  1.832010E-3,   503.60946,          NaN,         NaN
  5220.0,  2.766339E-4,   434.15305,          NaN,         NaN,  1.759239E-3,   503.78197,          NaN,         NaN
  5221.0,  2.745022E-4,   434.28402,          NaN,         NaN,  1.681991E-3,   503.96130,          NaN,         NaN
  5222.0,  2.716211E-4,   434.41521,          NaN,         NaN,  1.602562E-3,   504.14788,          NaN,         NaN
  5223.0,  2.679897E-4,   434.54641,          NaN,         NaN,  1.523331E-3,   504.34200,          NaN,         NaN
  5224.0,  2.636141E-4,   434.67744,          NaN,         NaN,  1.446661E-3,   504.54375,          NaN,         NaN
  5225.0,  2.585078E-4,   434.80807,          NaN,         NaN,  1.374764E-3,   504.75282,          NaN,         NaN
  5226.0,  2.526918E-4,   434.93807,          NaN,         NaN,  1.309526E-3,   504.96836,          NaN,         NaN
  5227.0,  2.461950E-4,   435.06718,          NaN,         NaN,  1.252318E-3,   505.18895,          NaN,         NaN
  5228.0,  2.390549E-4,   435.19509,          NaN,         NaN,  1.203813E-3,   505.41250,          NaN,         NaN
  5229.0,  2.313174E-4,   435.32149,          NaN,         NaN,  1.163868E-3,   505.63646,          NaN,         NaN
  5230.0,  2.230381E-4,   435.44599,          NaN,         NaN,  1.131505E-3,   505.85803,          NaN,         NaN
  5231.0,  2.142821E-4,   435.56816,          NaN,         NaN,  1.105027E-3,   506.07451,          NaN,         NaN
  5232.0,  2.051254E-4,   435.68751,          NaN,         NaN,  1.082228E-3,   506.28352,          NaN,         NaN
  5233.0,  1.956553E-4,   435.80346,          NaN,         NaN,  1.060675E-3,   506.48320,          NaN,         NaN
  5234.0,  1.859720E-4,   435.91536,          NaN,         NaN,  1.037971E-3,   506.67210,          NaN,         NaN
  5235.0,  1.761893E-4,   436.02247,          NaN,         NaN,  1.011995E-3,   506.84909,          NaN,         NaN
  5236.0,  1.664364E-4,   436.12393,          NaN,         NaN,  9.810736E-4,   507.01316,          NaN,         NaN
  5237.0,  1.568590E-4,   436.21884,          NaN,         NaN,  9.441222E-4,   507.16310,          NaN,         NaN
  5238.0,  1.476202E-4,   436.30624,          NaN,         NaN,  9.007575E-4,   507.29731,          NaN,         NaN
  5239.0,  1.389000E-4,   436.38523,          NaN,         NaN,  8.514234E-4,   507.41352,          NaN,         NaN
  5240.0,  1.308929E-4,   436.45510,          NaN,         NaN,  7.975557E-4,   507.50848,          NaN,         NaN
  5241.0,  1.238003E-4,   436.51552,          NaN,         NaN,  7.418138E-4,   507.57791,          NaN,         NaN
  5242.0,  1.178181E-4,   436.56685,          NaN,         NaN,  6.883669E-4,   507.61681,          NaN,         NaN
  5243.0,  1.131165E-4,   436.61033,          NaN,         NaN,  6.431019E-4,   507.62102,          NaN,         NaN
  5244.0,  1.098156E-4,   436.64825,          NaN,         NaN,  6.133360E-4,   507.59080,          NaN,         NaN
  5245.0,  1.079612E-4,   436.68374,          NaN,         NaN,  6.063656E-4,   507.53551,          NaN,         NaN
  5246.0,  1.075104E-4,   436.72043,          NaN,         NaN,  6.268010E-4,   507.47425,          NaN,         NaN
  5247.0,  1.083324E-4,   436.76174,          NaN,         NaN,  6.744464E-4,   507.42802,          NaN,         NaN
  5248.0,  1.102271E-4,   436.81037,          NaN,         NaN,  7.447673E-4,   507.40987,          NaN,         NaN
  5249.0,  1.129521E-4,   436.86805,          NaN,         NaN,  8.312278E-4,   507.42260,          NaN,         NaN
  5250.0,  1.162511E-4,   436.93550,          NaN,         NaN,  9.272978E-4,   507.46283,          NaN,         NaN
  5251.0,  1.198756E-4,   437.01265,          NaN,         NaN,  1.027306E-3,   507.52525,          NaN,         NaN
  5252.0,  1.235987E-4,   437.09891,          NaN,         NaN,  1.126544E-3,   507.60482,          NaN,         NaN
  5253.0,  1.272212E-4,   437.19342,          NaN,         NaN,  1.221118E-3,   507.69747,          NaN,         NaN
  5254.0,  1.305729E-4,   437.29517,          NaN,         NaN,  1.307778E-3,   507.80009,          NaN,         NaN
  5255.0,  1.335116E-4,   437.40318,          NaN,         NaN,  1.383792E-3,   507.91040,          NaN,         NaN
  5256.0,  1.359202E-4,   437.51649,          NaN,         NaN,  1.446865E-3,   508.02671,          NaN,         NaN
  5257.0,  1.377038E-4,   437.63422,          NaN,         NaN,  1.495096E-3,   508.14776,          NaN,         NaN
  5258.0,  1.387875E-4,   437.75557,          NaN,         NaN,  1.526952E-3,   508.27264,          NaN,         NaN
  5259.0,  1.391140E-4,   437.87979,          NaN,         NaN,  1.541264E-3,   508.40067,          NaN,         NaN
  5260.0,  1.386414E-4,   438.00617,          NaN,         NaN,  1.537216E-3,   508.53134,          NaN,         NaN
  5261.0,  1.373425E-4,   438.13404,          NaN,         NaN,  1.514348E-3,   508.66429,          NaN,         NaN
  5262.0,  1.352031E-4,   438.26273,          NaN,         NaN,  1.472554E-3,   508.79929,          NaN,         NaN
  5263.0,  1.322220E-4,   438.39152,          NaN,         NaN,  1.412077E-3,   508.93619,          NaN,         NaN
  5264.0,  1.284108E-4,   438.51964,          NaN,         NaN,  1.333500E-3,   509.07496,          NaN,         NaN
  5265.0,  1.237938E-4,   438.64621,          NaN,         NaN,  1.237742E-3,   509.21572,          NaN,         NaN
  5266.0,  1.184099E-4,   438.77019,          NaN,         NaN,  1.126034E-3,   509.35872,          NaN,         NaN
  5267.0,  1.123141E-4,   438.89025,          NaN,         NaN,  9.999100E-4,   509.50453,          NaN,         NaN
  5268.0,  1.055816E-4,   439.00470,          NaN,         NaN,  8.611854E-4,   509.65423,          NaN,         NaN
  5269.0,  9.831396E-5,   439.11132,          NaN,         NaN,  7.119481E-4,   509.80999,          NaN,         NaN
  5270.0,  9.064926E-5,   439.20709,          NaN,         NaN,  5.545782E-4,   509.97668,          NaN,         NaN
  5271.0,  8.277898E-5,   439.28789,          NaN,         NaN,  3.919020E-4,   510.16750,          NaN,         NaN
  5272.0,  7.497453E-5,   439.34819,          NaN,         NaN,  2.281724E-4,   510.43364,          NaN,         NaN
  5273.0,  6.762639E-5,   439.38100,          NaN,         NaN,  8.276195E-5,   511.21171,          NaN,         NaN
  5274.0,  6.129025E-5,   439.37893,          NaN,         NaN,  1.353908E-4,   513.05026,          NaN,         NaN
  5275.0,  5.670424E-5,   439.33798,          NaN,         NaN,  2.887556E-4,   513.47352,          NaN,         NaN
  5276.0,  5.468637E-5,   439.26471,          NaN,         NaN,  4.422237E-4,   513.69790,          NaN,         NaN
  5277.0,  5.583724E-5,   439.18089,          NaN,         NaN,  5.878336E-4,   513.87905,          NaN,         NaN
  5278.0,  6.022183E-5,   439.11476,          NaN,         NaN,  7.223039E-4,   514.04444,          NaN,         NaN
  5279.0,  6.738112E-5,   439.08475,          NaN,         NaN,  8.431720E-4,   514.20265,          NaN,         NaN
  5280.0,  7.664250E-5,   439.09430,          NaN,         NaN,  9.483568E-4,   514.35725,          NaN,         NaN
  5281.0,  8.738402E-5,   439.13811,          NaN,         NaN,  1.036085E-3,   514.51003,          NaN,         NaN
  5282.0,  9.912271E-5,   439.20871,          NaN,         NaN,  1.104890E-3,   514.66208,          NaN,         NaN
  5283.0,  1.115032E-4,   439.29945,          NaN,         NaN,  1.153622E-3,   514.81417,          NaN,         NaN
  5284.0,  1.242624E-4,   439.40520,          NaN,         NaN,  1.181469E-3,   514.96694,          NaN,         NaN
  5285.0,  1.371986E-4,   439.52222,          NaN,         NaN,  1.187975E-3,   515.12103,          NaN,         NaN
  5286.0,  1.501507E-4,   439.64776,          NaN,         NaN,  1.173055E-3,   515.27720,          NaN,         NaN
  5287.0,  1.629841E-4,   439.77984,          NaN,         NaN,  1.137013E-3,   515.43640,          NaN,         NaN
  5288.0,  1.755827E-4,   439.91699,          NaN,         NaN,  1.080565E-3,   515.60001,          NaN,         NaN
  5289.0,  1.878432E-4,   440.05811,          NaN,         NaN,  1.004882E-3,   515.77006,          NaN,         NaN
