Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  3539.0,  8.075311E-3,   283.24427,          NaN,         NaN,  8.202412E-3,   347.02080,          NaN,         NaN
  3540.0,  8.211453E-3,   283.31507,          NaN,         NaN,  8.073066E-3,   347.15052,          NaN,         NaN
  3541.0,  8.363974E-3,   283.38799,          NaN,         NaN,  7.879297E-3,   347.27973,          NaN,         NaN
  3542.0,  8.530723E-3,   283.46324,          NaN,         NaN,  7.620497E-3,   347.40780,          NaN,         NaN
  3543.0,  8.709273E-3,   283.54094,          NaN,         NaN,  7.297169E-3,   347.53398,          NaN,         NaN
  3544.0,  8.897013E-3,   283.62116,          NaN,         NaN,  6.911016E-3,   347.65729,          NaN,         NaN
  3545.0,  9.091236E-3,   283.70391,          NaN,         NaN,  6.465081E-3,   347.77643,          NaN,         NaN
  3546.0,  9.289219E-3,   283.78914,          NaN,         NaN,  5.963966E-3,   347.88957,          NaN,         NaN
  3547.0,  9.488283E-3,   283.87675,          NaN,         NaN,  5.414220E-3,   347.99400,          NaN,         NaN
  3548.0,  9.685850E-3,   283.96662,          NaN,         NaN,  4.825059E-3,   348.08556,          NaN,         NaN
  3549.0,  9.879479E-3,   284.05862,          NaN,         NaN,  4.209801E-3,   348.15759,          NaN,         NaN
  3550.0,  1.006690E-2,   284.15257,          NaN,         NaN,  3.588831E-3,   348.19897,          NaN,         NaN
  3551.0,  1.024602E-2,   284.24833,          NaN,         NaN,  2.995846E-3,   348.19119,          NaN,         NaN
  3552.0,  1.041497E-2,   284.34572,          NaN,         NaN,  2.489943E-3,   348.10655,          NaN,         NaN
  3553.0,  1.057205E-2,   284.44458,          NaN,         NaN,  2.169011E-3,   347.92264,          NaN,         NaN
  3554.0,  1.071579E-2,   284.54474,          NaN,         NaN,  2.142808E-3,   347.67627,          NaN,         NaN
  3555.0,  1.084493E-2,   284.64604,          NaN,         NaN,  2.430685E-3,   347.47217,          NaN,         NaN
  3556.0,  1.095839E-2,   284.74834,          NaN,         NaN,  2.939923E-3,   347.36699,          NaN,         NaN
  3557.0,  1.105529E-2,   284.85149,          NaN,         NaN,  3.567237E-3,   347.34572,          NaN,         NaN
  3558.0,  1.113493E-2,   284.95536,          NaN,         NaN,  4.245541E-3,   347.37943,          NaN,         NaN
  3559.0,  1.119679E-2,   285.05982,          NaN,         NaN,  4.935318E-3,   347.44753,          NaN,         NaN
  3560.0,  1.124049E-2,   285.16473,          NaN,         NaN,  5.611738E-3,   347.53756,          NaN,         NaN
  3561.0,  1.126583E-2,   285.27000,          NaN,         NaN,  6.257543E-3,   347.64208,          NaN,         NaN
  3562.0,  1.127271E-2,   285.37551,          NaN,         NaN,  6.859658E-3,   347.75650,          NaN,         NaN
  3563.0,  1.126119E-2,   285.48115,          NaN,         NaN,  7.407583E-3,   347.87788,          NaN,         NaN
  3564.0,  1.123143E-2,   285.58683,          NaN,         NaN,  7.892628E-3,   348.00425,          NaN,         NaN
  3565.0,  1.118370E-2,   285.69245,          NaN,         NaN,  8.307533E-3,   348.13424,          NaN,         NaN
  3566.0,  1.111838E-2,   285.79791,          NaN,         NaN,  8.646286E-3,   348.26685,          NaN,         NaN
  3567.0,  1.103592E-2,   285.90313,          NaN,         NaN,  8.904042E-3,   348.40131,          NaN,         NaN
  3568.0,  1.093688E-2,   286.00801,          NaN,         NaN,  9.077087E-3,   348.53701,          NaN,         NaN
  3569.0,  1.082189E-2,   286.11246,          NaN,         NaN,  9.162831E-3,   348.67343,          NaN,         NaN
  3570.0,  1.069165E-2,   286.21638,          NaN,         NaN,  9.159810E-3,   348.81008,          NaN,         NaN
  3571.0,  1.054693E-2,   286.31969,          NaN,         NaN,  9.067691E-3,   348.94649,          NaN,         NaN
  3572.0,  1.038860E-2,   286.42228,          NaN,         NaN,  8.887285E-3,   349.08218,          NaN,         NaN
  3573.0,  1.021757E-2,   286.52406,          NaN,         NaN,  8.620555E-3,   349.21659,          NaN,         NaN
  3574.0,  1.003483E-2,   286.62493,          NaN,         NaN,  8.270639E-3,   349.34905,          NaN,         NaN
  3575.0,  9.841471E-3,   286.72476,          NaN,         NaN,  7.841881E-3,   349.47871,          NaN,         NaN
  3576.0,  9.638617E-3,   286.82346,          NaN,         NaN,  7.339908E-3,   349.60441,          NaN,         NaN
  3577.0,  9.427489E-3,   286.92089,          NaN,         NaN,  6.771769E-3,   349.72456,          NaN,         NaN
  3578.0,  9.209379E-3,   287.01695,          NaN,         NaN,  6.146228E-3,   349.83679,          NaN,         NaN
  3579.0,  8.985650E-3,   287.11149,          NaN,         NaN,  5.474332E-3,   349.93748,          NaN,         NaN
  3580.0,  8.757739E-3,   287.20440,          NaN,         NaN,  4.770605E-3,   350.02076,          NaN,         NaN
  3581.0,  8.527148E-3,   287.29554,          NaN,         NaN,  4.055573E-3,   350.07681,          NaN,         NaN
  3582.0,  8.295441E-3,   287.38478,          NaN,         NaN,  3.361320E-3,   350.08862,          NaN,         NaN
  3583.0,  8.064226E-3,   287.47200,          NaN,         NaN,  2.743357E-3,   350.02815,          NaN,         NaN
  3584.0,  7.835150E-3,   287.55709,          NaN,         NaN,  2.299615E-3,   349.86234,          NaN,         NaN
  3585.0,  7.609869E-3,   287.63995,          NaN,         NaN,  2.163283E-3,   349.60392,          NaN,         NaN
  3586.0,  7.390035E-3,   287.72049,          NaN,         NaN,  2.393437E-3,   349.36248,          NaN,         NaN
  3587.0,  7.177259E-3,   287.79866,          NaN,         NaN,  2.897379E-3,   349.22603,          NaN,         NaN
  3588.0,  6.973080E-3,   287.87444,          NaN,         NaN,  3.545933E-3,   349.18708,          NaN,         NaN
  3589.0,  6.778931E-3,   287.94784,          NaN,         NaN,  4.254379E-3,   349.21152,          NaN,         NaN
  3590.0,  6.596097E-3,   288.01891,          NaN,         NaN,  4.975435E-3,   349.27442,          NaN,         NaN
  3591.0,  6.425676E-3,   288.08777,          NaN,         NaN,  5.681361E-3,   349.36104,          NaN,         NaN
  3592.0,  6.268544E-3,   288.15455,          NaN,         NaN,  6.354143E-3,   349.46280,          NaN,         NaN
  3593.0,  6.125330E-3,   288.21944,          NaN,         NaN,  6.980979E-3,   349.57450,          NaN,         NaN
  3594.0,  5.996392E-3,   288.28268,          NaN,         NaN,  7.552209E-3,   349.69288,          NaN,         NaN
  3595.0,  5.881815E-3,   288.34450,          NaN,         NaN,  8.060327E-3,   349.81575,          NaN,         NaN
  3596.0,  5.781424E-3,   288.40518,          NaN,         NaN,  8.499494E-3,   349.94158,          NaN,         NaN
  3597.0,  5.694808E-3,   288.46498,          NaN,         NaN,  8.865304E-3,   350.06922,          NaN,         NaN
  3598.0,  5.621369E-3,   288.52415,          NaN,         NaN,  9.154652E-3,   350.19780,          NaN,         NaN
  3599.0,  5.560373E-3,   288.58290,          NaN,         NaN,  9.365690E-3,   350.32656,          NaN,         NaN
  3600.0,  5.511021E-3,   288.64143,          NaN,         NaN,  9.497795E-3,   350.45486,          NaN,         NaN
  3601.0,  5.472520E-3,   288.69989,          NaN,         NaN,  9.551579E-3,   350.58206,          NaN,         NaN
  3602.0,  5.444146E-3,   288.75838,          NaN,         NaN,  9.528896E-3,   350.70755,          NaN,         NaN
  3603.0,  5.425311E-3,   288.81697,          NaN,         NaN,  9.432870E-3,   350.83069,          NaN,         NaN
  3604.0,  5.415611E-3,   288.87570,          NaN,         NaN,  9.267935E-3,   350.95075,          NaN,         NaN
  3605.0,  5.414861E-3,   288.93459,          NaN,         NaN,  9.039889E-3,   351.06695,          NaN,         NaN
  3606.0,  5.423113E-3,   288.99368,          NaN,         NaN,  8.755965E-3,   351.17837,          NaN,         NaN
  3607.0,  5.440656E-3,   289.05298,          NaN,         NaN,  8.424936E-3,   351.28397,          NaN,         NaN
  3608.0,  5.467985E-3,   289.11257,          NaN,         NaN,  8.057231E-3,   351.38253,          NaN,         NaN
  3609.0,  5.505770E-3,   289.17254,          NaN,         NaN,  7.665084E-3,   351.47270,          NaN,         NaN
  3610.0,  5.554782E-3,   289.23303,          NaN,         NaN,  7.262656E-3,   351.55301,          NaN,         NaN
  3611.0,  5.615828E-3,   289.29424,          NaN,         NaN,  6.866089E-3,   351.62199,          NaN,         NaN
  3612.0,  5.689661E-3,   289.35640,          NaN,         NaN,  6.493329E-3,   351.67841,          NaN,         NaN
  3613.0,  5.776894E-3,   289.41979,          NaN,         NaN,  6.163499E-3,   351.72172,          NaN,         NaN
  3614.0,  5.877916E-3,   289.48473,          NaN,         NaN,  5.895544E-3,   351.75249,          NaN,         NaN
  3615.0,  5.992817E-3,   289.55154,          NaN,         NaN,  5.705981E-3,   351.77299,          NaN,         NaN
  3616.0,  6.121334E-3,   289.62053,          NaN,         NaN,  5.606019E-3,   351.78727,          NaN,         NaN
  3617.0,  6.262818E-3,   289.69200,          NaN,         NaN,  5.598998E-3,   351.80067,          NaN,         NaN
  3618.0,  6.416218E-3,   289.76619,          NaN,         NaN,  5.679345E-3,   351.81868,          NaN,         NaN
  3619.0,  6.580089E-3,   289.84332,          NaN,         NaN,  5.833712E-3,   351.84571,          NaN,         NaN
  3620.0,  6.752625E-3,   289.92353,          NaN,         NaN,  6.043711E-3,   351.88446,          NaN,         NaN
  3621.0,  6.931696E-3,   290.00691,          NaN,         NaN,  6.289013E-3,   351.93586,          NaN,         NaN
  3622.0,  7.114903E-3,   290.09350,          NaN,         NaN,  6.549762E-3,   351.99955,          NaN,         NaN
  3623.0,  7.299633E-3,   290.18326,          NaN,         NaN,  6.808011E-3,   352.07440,          NaN,         NaN
  3624.0,  7.483120E-3,   290.27614,          NaN,         NaN,  7.048328E-3,   352.15896,          NaN,         NaN
  3625.0,  7.662503E-3,   290.37202,          NaN,         NaN,  7.257899E-3,   352.25168,          NaN,         NaN
  3626.0,  7.834880E-3,   290.47077,          NaN,         NaN,  7.426394E-3,   352.35115,          NaN,         NaN
  3627.0,  7.997361E-3,   290.57222,          NaN,         NaN,  7.545739E-3,   352.45604,          NaN,         NaN
  3628.0,  8.147116E-3,   290.67619,          NaN,         NaN,  7.609896E-3,   352.56521,          NaN,         NaN
  3629.0,  8.281412E-3,   290.78249,          NaN,         NaN,  7.614664E-3,   352.67760,          NaN,         NaN
  3630.0,  8.397659E-3,   290.89089,          NaN,         NaN,  7.557519E-3,   352.79228,          NaN,         NaN
  3631.0,  8.493441E-3,   291.00120,          NaN,         NaN,  7.437481E-3,   352.90834,          NaN,         NaN
  3632.0,  8.566545E-3,   291.11320,          NaN,         NaN,  7.255017E-3,   353.02491,          NaN,         NaN
  3633.0,  8.614992E-3,   291.22665,          NaN,         NaN,  7.011969E-3,   353.14107,          NaN,         NaN
  3634.0,  8.637060E-3,   291.34133,          NaN,         NaN,  6.711505E-3,   353.25581,          NaN,         NaN
  3635.0,  8.631307E-3,   291.45701,          NaN,         NaN,  6.358108E-3,   353.36794,          NaN,         NaN
  3636.0,  8.596591E-3,   291.57344,          NaN,         NaN,  5.957614E-3,   353.47602,          NaN,         NaN
  3637.0,  8.532090E-3,   291.69037,          NaN,         NaN,  5.517318E-3,   353.57815,          NaN,         NaN
  3638.0,  8.437317E-3,   291.80753,          NaN,         NaN,  5.046216E-3,   353.67179,          NaN,         NaN
  3639.0,  8.312136E-3,   291.92464,          NaN,         NaN,  4.555452E-3,   353.75343,          NaN,         NaN
  3640.0,  8.156780E-3,   292.04138,          NaN,         NaN,  4.059122E-3,   353.81815,          NaN,         NaN
  3641.0,  7.971863E-3,   292.15740,          NaN,         NaN,  3.575629E-3,   353.85910,          NaN,         NaN
  3642.0,  7.758403E-3,   292.27233,          NaN,         NaN,  3.129715E-3,   353.86738,          NaN,         NaN
  3643.0,  7.517839E-3,   292.38573,          NaN,         NaN,  2.754615E-3,   353.83363,          NaN,         NaN
  3644.0,  7.252056E-3,   292.49709,          NaN,         NaN,  2.491298E-3,   353.75418,          NaN,         NaN
  3645.0,  6.963421E-3,   292.60582,          NaN,         NaN,  2.378023E-3,   353.64207,          NaN,         NaN
  3646.0,  6.654824E-3,   292.71124,          NaN,         NaN,  2.428824E-3,   353.52997,          NaN,         NaN
  3647.0,  6.329736E-3,   292.81253,          NaN,         NaN,  2.621143E-3,   353.45120,          NaN,         NaN
  3648.0,  5.992292E-3,   292.90871,          NaN,         NaN,  2.910317E-3,   353.41985,          NaN,         NaN
  3649.0,  5.647387E-3,   292.99863,          NaN,         NaN,  3.251998E-3,   353.43287,          NaN,         NaN
  3650.0,  5.300811E-3,   293.08094,          NaN,         NaN,  3.612226E-3,   353.48107,          NaN,         NaN
  3651.0,  4.959400E-3,   293.15410,          NaN,         NaN,  3.967420E-3,   353.55565,          NaN,         NaN
  3652.0,  4.631189E-3,   293.21644,          NaN,         NaN,  4.301608E-3,   353.64984,          NaN,         NaN
  3653.0,  4.325509E-3,   293.26632,          NaN,         NaN,  4.603996E-3,   353.75888,          NaN,         NaN
  3654.0,  4.052910E-3,   293.30246,          NaN,         NaN,  4.867370E-3,   353.87949,          NaN,         NaN
  3655.0,  3.824721E-3,   293.32448,          NaN,         NaN,  5.087131E-3,   354.00946,          NaN,         NaN
  3656.0,  3.652018E-3,   293.33352,          NaN,         NaN,  5.260715E-3,   354.14729,          NaN,         NaN
  3657.0,  3.543932E-3,   293.33282,          NaN,         NaN,  5.387245E-3,   354.29201,          NaN,         NaN
  3658.0,  3.505628E-3,   293.32762,          NaN,         NaN,  5.467313E-3,   354.44302,          NaN,         NaN
  3659.0,  3.536794E-3,   293.32416,          NaN,         NaN,  5.502838E-3,   354.60000,          NaN,         NaN
  3660.0,  3.631510E-3,   293.32826,          NaN,         NaN,  5.496958E-3,   354.76284,          NaN,         NaN
  3661.0,  3.779617E-3,   293.34399,          NaN,         NaN,  5.453950E-3,   354.93159,          NaN,         NaN
  3662.0,  3.968832E-3,   293.37328,          NaN,         NaN,  5.379150E-3,   355.10641,          NaN,         NaN
  3663.0,  4.186677E-3,   293.41625,          NaN,         NaN,  5.278858E-3,   355.28755,          NaN,         NaN
  3664.0,  4.421703E-3,   293.47188,          NaN,         NaN,  5.160229E-3,   355.47526,          NaN,         NaN
  3665.0,  4.664032E-3,   293.53861,          NaN,         NaN,  5.031105E-3,   355.66972,          NaN,         NaN
  3666.0,  4.905457E-3,   293.61473,          NaN,         NaN,  4.899775E-3,   355.87096,          NaN,         NaN
  3667.0,  5.139304E-3,   293.69860,          NaN,         NaN,  4.774641E-3,   356.07870,          NaN,         NaN
  3668.0,  5.360234E-3,   293.78875,          NaN,         NaN,  4.663763E-3,   356.29230,          NaN,         NaN
  3669.0,  5.564037E-3,   293.88391,          NaN,         NaN,  4.574302E-3,   356.51059,          NaN,         NaN
  3670.0,  5.747462E-3,   293.98299,          NaN,         NaN,  4.511914E-3,   356.73189,          NaN,         NaN
  3671.0,  5.908073E-3,   294.08505,          NaN,         NaN,  4.480212E-3,   356.95410,          NaN,         NaN
  3672.0,  6.044143E-3,   294.18929,          NaN,         NaN,  4.480431E-3,   357.17488,          NaN,         NaN
  3673.0,  6.154574E-3,   294.29500,          NaN,         NaN,  4.511405E-3,   357.39191,          NaN,         NaN
  3674.0,  6.238835E-3,   294.40158,          NaN,         NaN,  4.569874E-3,   357.60319,          NaN,         NaN
  3675.0,  6.296913E-3,   294.50846,          NaN,         NaN,  4.651054E-3,   357.80717,          NaN,         NaN
  3676.0,  6.329275E-3,   294.61513,          NaN,         NaN,  4.749300E-3,   358.00283,          NaN,         NaN
  3677.0,  6.336841E-3,   294.72113,          NaN,         NaN,  4.858757E-3,   358.18966,          NaN,         NaN
  3678.0,  6.320959E-3,   294.82600,          NaN,         NaN,  4.973865E-3,   358.36756,          NaN,         NaN
  3679.0,  6.283382E-3,   294.92932,          NaN,         NaN,  5.089719E-3,   358.53670,          NaN,         NaN
  3680.0,  6.226247E-3,   295.03068,          NaN,         NaN,  5.202262E-3,   358.69744,          NaN,         NaN
  3681.0,  6.152053E-3,   295.12969,          NaN,         NaN,  5.308369E-3,   358.85026,          NaN,         NaN
  3682.0,  6.063639E-3,   295.22595,          NaN,         NaN,  5.405836E-3,   358.99568,          NaN,         NaN
  3683.0,  5.964152E-3,   295.31914,          NaN,         NaN,  5.493303E-3,   359.13424,          NaN,         NaN
  3684.0,  5.857009E-3,   295.40892,          NaN,         NaN,  5.570150E-3,   359.26648,          NaN,         NaN
  3685.0,  5.745845E-3,   295.49504,          NaN,         NaN,  5.636355E-3,   359.39295,          NaN,         NaN
  3686.0,  5.634450E-3,   295.57731,          NaN,         NaN,  5.692347E-3,   359.51419,          NaN,         NaN
  3687.0,  5.526679E-3,   295.65564,          NaN,         NaN,  5.738850E-3,   359.63074,          NaN,         NaN
  3688.0,  5.426344E-3,   295.73007,          NaN,         NaN,  5.776730E-3,   359.74315,          NaN,         NaN
  3689.0,  5.337080E-3,   295.80078,          NaN,         NaN,  5.806856E-3,   359.85198,          NaN,         NaN
  3690.0,  5.262199E-3,   295.86812,          NaN,         NaN,  5.829971E-3,   359.95777,          NaN,         NaN
  3691.0,  5.204529E-3,   295.93260,          NaN,         NaN,  5.846598E-3,   360.06108,          NaN,         NaN
  3692.0,  5.166268E-3,   295.99490,          NaN,         NaN,  5.856971E-3,   360.16244,          NaN,         NaN
  3693.0,  5.148865E-3,   296.05580,          NaN,         NaN,  5.860998E-3,   360.26235,          NaN,         NaN
  3694.0,  5.152949E-3,   296.11616,          NaN,         NaN,  5.858263E-3,   360.36130,          NaN,         NaN
  3695.0,  5.178325E-3,   296.17681,          NaN,         NaN,  5.848058E-3,   360.45972,          NaN,         NaN
  3696.0,  5.224029E-3,   296.23854,          NaN,         NaN,  5.829440E-3,   360.55799,          NaN,         NaN
  3697.0,  5.288445E-3,   296.30203,          NaN,         NaN,  5.801313E-3,   360.65644,          NaN,         NaN
  3698.0,  5.369459E-3,   296.36779,          NaN,         NaN,  5.762510E-3,   360.75535,          NaN,         NaN
  3699.0,  5.464628E-3,   296.43619,          NaN,         NaN,  5.711898E-3,   360.85494,          NaN,         NaN
  3700.0,  5.571346E-3,   296.50743,          NaN,         NaN,  5.648456E-3,   360.95538,          NaN,         NaN
  3701.0,  5.686988E-3,   296.58158,          NaN,         NaN,  5.571366E-3,   361.05682,          NaN,         NaN
  3702.0,  5.809027E-3,   296.65861,          NaN,         NaN,  5.480073E-3,   361.15935,          NaN,         NaN
  3703.0,  5.935120E-3,   296.73838,          NaN,         NaN,  5.374336E-3,   361.26307,          NaN,         NaN
  3704.0,  6.063160E-3,   296.82072,          NaN,         NaN,  5.254267E-3,   361.36807,          NaN,         NaN
  3705.0,  6.191308E-3,   296.90540,          NaN,         NaN,  5.120336E-3,   361.47444,          NaN,         NaN
  3706.0,  6.318005E-3,   296.99220,          NaN,         NaN,  4.973380E-3,   361.58229,          NaN,         NaN
  3707.0,  6.441962E-3,   297.08089,          NaN,         NaN,  4.814582E-3,   361.69177,          NaN,         NaN
  3708.0,  6.562144E-3,   297.17123,          NaN,         NaN,  4.645447E-3,   361.80309,          NaN,         NaN
  3709.0,  6.677750E-3,   297.26302,          NaN,         NaN,  4.467767E-3,   361.91652,          NaN,         NaN
  3710.0,  6.788177E-3,   297.35607,          NaN,         NaN,  4.283584E-3,   362.03241,          NaN,         NaN
  3711.0,  6.892995E-3,   297.45020,          NaN,         NaN,  4.095155E-3,   362.15123,          NaN,         NaN
  3712.0,  6.991911E-3,   297.54528,          NaN,         NaN,  3.904922E-3,   362.27357,          NaN,         NaN
  3713.0,  7.084735E-3,   297.64117,          NaN,         NaN,  3.715499E-3,   362.40013,          NaN,         NaN
  3714.0,  7.171354E-3,   297.73778,          NaN,         NaN,  3.529675E-3,   362.53177,          NaN,         NaN
  3715.0,  7.251702E-3,   297.83500,          NaN,         NaN,  3.350435E-3,   362.66948,          NaN,         NaN
  3716.0,  7.325735E-3,   297.93278,          NaN,         NaN,  3.181014E-3,   362.81433,          NaN,         NaN
  3717.0,  7.393409E-3,   298.03106,          NaN,         NaN,  3.024947E-3,   362.96742,          NaN,         NaN
  3718.0,  7.454667E-3,   298.12978,          NaN,         NaN,  2.886120E-3,   363.12971,          NaN,         NaN
  3719.0,  7.509425E-3,   298.22891,          NaN,         NaN,  2.768763E-3,   363.30184,          NaN,         NaN
  3720.0,  7.557567E-3,   298.32842,          NaN,         NaN,  2.677342E-3,   363.48389,          NaN,         NaN
  3721.0,  7.598938E-3,   298.42827,          NaN,         NaN,  2.616285E-3,   363.67508,          NaN,         NaN
  3722.0,  7.633353E-3,   298.52843,          NaN,         NaN,  2.589537E-3,   363.87361,          NaN,         NaN
  3723.0,  7.660596E-3,   298.62886,          NaN,         NaN,  2.600000E-3,   364.07676,          NaN,         NaN
  3724.0,  7.680436E-3,   298.72954,          NaN,         NaN,  2.649011E-3,   364.28125,          NaN,         NaN
  3725.0,  7.692633E-3,   298.83041,          NaN,         NaN,  2.736062E-3,   364.48379,          NaN,         NaN
  3726.0,  7.696955E-3,   298.93143,          NaN,         NaN,  2.858834E-3,   364.68168,          NaN,         NaN
  3727.0,  7.693196E-3,   299.03254,          NaN,         NaN,  3.013530E-3,   364.87308,          NaN,         NaN
  3728.0,  7.681185E-3,   299.13368,          NaN,         NaN,  3.195326E-3,   365.05714,          NaN,         NaN
  3729.0,  7.660807E-3,   299.23478,          NaN,         NaN,  3.398813E-3,   365.23374,          NaN,         NaN
  3730.0,  7.632015E-3,   299.33575,          NaN,         NaN,  3.618318E-3,   365.40334,          NaN,         NaN
  3731.0,  7.594843E-3,   299.43652,          NaN,         NaN,  3.848118E-3,   365.56663,          NaN,         NaN
  3732.0,  7.549414E-3,   299.53699,          NaN,         NaN,  4.082556E-3,   365.72447,          NaN,         NaN
  3733.0,  7.495954E-3,   299.63708,          NaN,         NaN,  4.316107E-3,   365.87767,          NaN,         NaN
  3734.0,  7.434787E-3,   299.73668,          NaN,         NaN,  4.543411E-3,   366.02701,          NaN,         NaN
  3735.0,  7.366345E-3,   299.83569,          NaN,         NaN,  4.759310E-3,   366.17315,          NaN,         NaN
  3736.0,  7.291162E-3,   299.93403,          NaN,         NaN,  4.958879E-3,   366.31668,          NaN,         NaN
  3737.0,  7.209868E-3,   300.03160,          NaN,         NaN,  5.137468E-3,   366.45809,          NaN,         NaN
  3738.0,  7.123177E-3,   300.12831,          NaN,         NaN,  5.290749E-3,   366.59777,          NaN,         NaN
  3739.0,  7.031881E-3,   300.22408,          NaN,         NaN,  5.414763E-3,   366.73606,          NaN,         NaN
  3740.0,  6.936825E-3,   300.31883,          NaN,         NaN,  5.505978E-3,   366.87324,          NaN,         NaN
  3741.0,  6.838895E-3,   300.41251,          NaN,         NaN,  5.561339E-3,   367.00953,          NaN,         NaN
  3742.0,  6.738993E-3,   300.50507,          NaN,         NaN,  5.578314E-3,   367.14513,          NaN,         NaN
  3743.0,  6.638014E-3,   300.59647,          NaN,         NaN,  5.554941E-3,   367.28020,          NaN,         NaN
  3744.0,  6.536825E-3,   300.68671,          NaN,         NaN,  5.489857E-3,   367.41490,          NaN,         NaN
  3745.0,  6.436237E-3,   300.77579,          NaN,         NaN,  5.382336E-3,   367.54937,          NaN,         NaN
  3746.0,  6.336991E-3,   300.86372,          NaN,         NaN,  5.232296E-3,   367.68376,          NaN,         NaN
  3747.0,  6.239732E-3,   300.95054,          NaN,         NaN,  5.040313E-3,   367.81824,          NaN,         NaN
  3748.0,  6.145002E-3,   301.03629,          NaN,         NaN,  4.807615E-3,   367.95300,          NaN,         NaN
  3749.0,  6.053224E-3,   301.12104,          NaN,         NaN,  4.536071E-3,   368.08829,          NaN,         NaN
  3750.0,  5.964705E-3,   301.20485,          NaN,         NaN,  4.228171E-3,   368.22448,          NaN,         NaN
  3751.0,  5.879639E-3,   301.28779,          NaN,         NaN,  3.886996E-3,   368.36205,          NaN,         NaN
  3752.0,  5.798114E-3,   301.36991,          NaN,         NaN,  3.516196E-3,   368.50178,          NaN,         NaN
  3753.0,  5.720136E-3,   301.45128,          NaN,         NaN,  3.119969E-3,   368.64487,          NaN,         NaN
  3754.0,  5.645646E-3,   301.53195,          NaN,         NaN,  2.703083E-3,   368.79334,          NaN,         NaN
  3755.0,  5.574552E-3,   301.61195,          NaN,         NaN,  2.270993E-3,   368.95084,          NaN,         NaN
  3756.0,  5.506756E-3,   301.69130,          NaN,         NaN,  1.830226E-3,   369.12455,          NaN,         NaN
  3757.0,  5.442186E-3,   301.77000,          NaN,         NaN,  1.389648E-3,   369.33063,          NaN,         NaN
  3758.0,  5.380826E-3,   301.84805,          NaN,         NaN,  9.651985E-4,   369.61217,          NaN,         NaN
  3759.0,  5.322741E-3,   301.92542,          NaN,         NaN,  6.024240E-4,   370.10772,          NaN,         NaN
  3760.0,  5.268100E-3,   302.00210,          NaN,         NaN,  4.676506E-4,   371.06848,          NaN,         NaN
  3761.0,  5.217189E-3,   302.07805,          NaN,         NaN,  6.897007E-4,   371.87410,          NaN,         NaN
  3762.0,  5.170412E-3,   302.15325,          NaN,         NaN,  1.046752E-3,   372.26705,          NaN,         NaN
  3763.0,  5.128293E-3,   302.22771,          NaN,         NaN,  1.424174E-3,   372.50787,          NaN,         NaN
  3764.0,  5.091453E-3,   302.30146,          NaN,         NaN,  1.792752E-3,   372.68982,          NaN,         NaN
  3765.0,  5.060583E-3,   302.37455,          NaN,         NaN,  2.141897E-3,   372.84337,          NaN,         NaN
  3766.0,  5.036412E-3,   302.44708,          NaN,         NaN,  2.466272E-3,   372.98063,          NaN,         NaN
  3767.0,  5.019649E-3,   302.51921,          NaN,         NaN,  2.762708E-3,   373.10722,          NaN,         NaN
  3768.0,  5.010939E-3,   302.59113,          NaN,         NaN,  3.029273E-3,   373.22607,          NaN,         NaN
  3769.0,  5.010797E-3,   302.66307,          NaN,         NaN,  3.264918E-3,   373.33879,          NaN,         NaN
  3770.0,  5.019558E-3,   302.73532,          NaN,         NaN,  3.469306E-3,   373.44637,          NaN,         NaN
  3771.0,  5.037324E-3,   302.80818,          NaN,         NaN,  3.642694E-3,   373.54941,          NaN,         NaN
  3772.0,  5.063926E-3,   302.88197,          NaN,         NaN,  3.785842E-3,   373.64832,          NaN,         NaN
  3773.0,  5.098898E-3,   302.95700,          NaN,         NaN,  3.899907E-3,   373.74337,          NaN,         NaN
  3774.0,  5.141471E-3,   303.03357,          NaN,         NaN,  3.986341E-3,   373.83480,          NaN,         NaN
  3775.0,  5.190577E-3,   303.11193,          NaN,         NaN,  4.046774E-3,   373.92279,          NaN,         NaN
  3776.0,  5.244877E-3,   303.19230,          NaN,         NaN,  4.082896E-3,   374.00753,          NaN,         NaN
  3777.0,  5.302796E-3,   303.27484,          NaN,         NaN,  4.096339E-3,   374.08919,          NaN,         NaN
  3778.0,  5.362568E-3,   303.35965,          NaN,         NaN,  4.088571E-3,   374.16794,          NaN,         NaN
  3779.0,  5.422292E-3,   303.44677,          NaN,         NaN,  4.060806E-3,   374.24394,          NaN,         NaN
  3780.0,  5.479980E-3,   303.53619,          NaN,         NaN,  4.013938E-3,   374.31733,          NaN,         NaN
  3781.0,  5.533619E-3,   303.62783,          NaN,         NaN,  3.948514E-3,   374.38816,          NaN,         NaN
  3782.0,  5.581214E-3,   303.72159,          NaN,         NaN,  3.864747E-3,   374.45643,          NaN,         NaN
  3783.0,  5.620841E-3,   303.81729,          NaN,         NaN,  3.762580E-3,   374.52198,          NaN,         NaN
  3784.0,  5.650689E-3,   303.91475,          NaN,         NaN,  3.641794E-3,   374.58447,          NaN,         NaN
  3785.0,  5.669097E-3,   304.01374,          NaN,         NaN,  3.502174E-3,   374.64328,          NaN,         NaN
  3786.0,  5.674592E-3,   304.11401,          NaN,         NaN,  3.343740E-3,   374.69744,          NaN,         NaN
