Time_abs/ps, Signal 1/nA, Signal 2/nA
  1684.650,     0.856263,     0.001015
  1684.700,     0.601874,     0.000429
  1684.750,     0.232510,    -0.001555
  1684.800,    -0.195906,     0.000848
  1684.850,    -0.578347,    -0.000471
  1684.900,    -0.805991,    -0.000375
  1684.950,    -0.846539,     0.002002
  1685.000,    -0.732787,     0.000420
  1685.050,    -0.532985,     0.000158
  1685.100,    -0.327340,     0.002896
  1685.150,    -0.158835,     0.003397
  1685.200,    -0.055145,     0.002179
  1685.250,    -0.011356,     0.002892
  1685.300,    -0.046987,     0.002013
  1685.350,    -0.155455,     0.004010
  1685.400,    -0.261945,     0.002733
  1685.450,    -0.244453,     0.000441
  1685.500,    -0.020173,     0.000844
  1685.550,     0.362632,     0.000697
  1685.600,     0.770656,     0.002325
  1685.650,     1.066789,     0.001879
  1685.700,     1.171032,     0.001325
  1685.750,     1.099110,     0.000801
  1685.800,     0.916495,     0.001011
  1685.850,     0.634568,     0.001794
  1685.900,     0.256297,     0.001325
  1685.950,    -0.208048,     0.001315
  1686.000,    -0.671920,     0.002535
  1686.050,    -1.035997,     0.002875
  1686.100,    -1.200008,     0.002210
  1686.150,    -1.147643,     0.002673
  1686.200,    -0.899999,     0.001405
  1686.250,    -0.509483,     0.001846
  1686.300,    -0.060645,     0.001815
  1686.350,     0.393639,     0.002327
  1686.400,     0.790556,     0.000485
  1686.450,     1.070947,    -0.000318
  1686.500,     1.199180,    -0.000748
  1686.550,     1.161366,    -0.000830
  1686.600,     0.986154,    -0.000877
  1686.650,     0.737006,    -0.002013
  1686.700,     0.464931,    -0.002591
  1686.750,     0.210176,    -0.003212
  1686.800,    -0.005685,    -0.002495
  1686.850,    -0.157717,     0.000218
  1686.900,    -0.261550,     0.001362
  1686.950,    -0.330110,     0.001727
  1687.000,    -0.340788,     0.000132
  1687.050,    -0.273851,     0.001433
  1687.100,    -0.055799,     0.004395
  1687.150,     0.298653,     0.004057
  1687.200,     0.695644,     0.003797
  1687.250,     1.097635,     0.003292
  1687.300,     1.445646,     0.003188
  1687.350,     1.745381,     0.002488
  1687.400,     1.987868,     0.002425
  1687.450,     2.064306,     0.005338
  1687.500,     1.847017,     0.004340
  1687.550,     1.313191,     0.002265
  1687.600,     0.527267,     0.002542
  1687.650,    -0.312067,     0.002344
  1687.700,    -0.988965,    -0.000703
  1687.750,    -1.354308,    -0.000516
  1687.800,    -1.354870,    -0.000886
  1687.850,    -1.029656,    -0.002566
  1687.900,    -0.449605,    -0.002751
  1687.950,     0.263836,    -0.000881
  1688.000,     0.974958,    -0.000036
  1688.050,     1.529185,    -0.000656
  1688.100,     1.822600,    -0.001131
  1688.150,     1.829530,     0.001242
  1688.200,     1.600591,    -0.001397
  1688.250,     1.239704,    -0.000918
  1688.300,     0.850061,     0.000648
  1688.350,     0.551663,     0.001861
  1688.400,     0.392947,     0.001820
  1688.450,     0.361191,     0.001665
  1688.500,     0.354805,     0.003957
  1688.550,     0.260355,     0.004536
  1688.600,     0.098001,     0.003150
  1688.650,    -0.032266,     0.003286
  1688.700,    -0.091325,     0.004261
  1688.750,    -0.091786,     0.002744
  1688.800,    -0.112370,     0.003486
  1688.850,    -0.158174,     0.003497
  1688.900,    -0.180101,     0.001644
  1688.950,    -0.077010,     0.000429
  1689.000,     0.190556,     0.001063
  1689.050,     0.526245,     0.000906
  1689.100,     0.819858,    -0.000271
  1689.150,     1.025468,     0.000127
  1689.200,     1.141155,     0.001496
  1689.250,     1.199696,    -0.001723
  1689.300,     1.202622,    -0.000902
  1689.350,     1.115734,     0.000561
  1689.400,     0.914353,     0.000062
  1689.450,     0.615486,    -0.002777
  1689.500,     0.244431,     0.000196
  1689.550,    -0.121729,     0.000415
  1689.600,    -0.353341,    -0.001024
  1689.650,    -0.343459,     0.000608
  1689.700,    -0.090834,     0.000879
  1689.750,     0.245047,     0.001941
  1689.800,     0.485677,     0.001101
  1689.850,     0.500939,     0.001508
  1689.900,     0.327180,     0.001101
  1689.950,     0.106739,     0.001829
  1690.000,    -0.024863,     0.003746
  1690.050,    -0.026136,     0.003120
  1690.100,     0.068057,     0.001239
  1690.150,     0.170884,     0.002880
  1690.200,     0.268959,     0.002664
  1690.250,     0.377766,     0.001474
  1690.300,     0.523339,     0.001679
  1690.350,     0.676517,     0.001514
  1690.400,     0.740152,     0.001179
  1690.450,     0.660204,     0.000495
  1690.500,     0.502317,     0.000971
  1690.550,     0.349999,     0.002004
  1690.600,     0.255803,    -0.001012
  1690.650,     0.240742,     0.001337
  1690.700,     0.296532,     0.001280
  1690.750,     0.392501,     0.001069
  1690.800,     0.513851,    -0.000213
  1690.850,     0.642836,     0.000812
  1690.900,     0.702847,    -0.000374
  1690.950,     0.656092,    -0.000164
  1691.000,     0.477374,    -0.000843
  1691.050,     0.168041,    -0.000846
  1691.100,    -0.179027,     0.000696
  1691.150,    -0.458263,    -0.000995
  1691.200,    -0.623472,    -0.000961
  1691.250,    -0.667153,     0.000825
  1691.300,    -0.600025,    -0.000927
  1691.350,    -0.449458,    -0.000274
  1691.400,    -0.204351,     0.001549
  1691.450,     0.107008,     0.001493
  1691.500,     0.424621,    -0.000264
  1691.550,     0.700127,     0.001251
  1691.600,     0.862757,     0.003619
  1691.650,     0.838911,     0.002177
  1691.700,     0.623967,     0.002469
  1691.750,     0.226931,     0.003421
  1691.800,    -0.261003,     0.004127
  1691.850,    -0.735226,     0.001373
  1691.900,    -1.072258,     0.001629
  1691.950,    -1.158017,     0.003296
  1692.000,    -0.938604,     0.004575
  1692.050,    -0.457144,     0.001764
  1692.100,     0.120120,     0.002660
  1692.150,     0.602537,     0.003191
  1692.200,     0.888285,     0.004519
  1692.250,     0.950740,     0.001442
  1692.300,     0.858957,     0.000636
  1692.350,     0.646794,     0.000517
  1692.400,     0.398024,     0.001782
  1692.450,     0.168539,    -0.000924
  1692.500,    -0.008940,    -0.000499
  1692.550,    -0.124343,     0.001395
  1692.600,    -0.212014,     0.000540
  1692.650,    -0.249617,    -0.000782
  1692.700,    -0.243068,    -0.000453
  1692.750,    -0.176474,    -0.000786
  1692.800,    -0.057354,    -0.000821
  1692.850,     0.084547,    -0.000151
  1692.900,     0.226658,    -0.000291
  1692.950,     0.357392,     0.001280
  1693.000,     0.485134,     0.002183
  1693.050,     0.567915,     0.001255
  1693.100,     0.606212,     0.001232
  1693.150,     0.604828,     0.002355
  1693.200,     0.585698,     0.002396
  1693.250,     0.536873,     0.002847
  1693.300,     0.480258,     0.003220
  1693.350,     0.458390,     0.004518
  1693.400,     0.467715,     0.003720
  1693.450,     0.468610,     0.003979
  1693.500,     0.381287,     0.003292
  1693.550,     0.162184,     0.002781
  1693.600,    -0.108757,     0.001162
  1693.650,    -0.285353,    -0.000312
  1693.700,    -0.239055,    -0.000313
  1693.750,     0.027900,     0.001453
  1693.800,     0.388741,     0.000298
  1693.850,     0.757423,    -0.003300
  1693.900,     1.067629,    -0.002399
  1693.950,     1.279282,    -0.000558
  1694.000,     1.334973,     0.000349
  1694.050,     1.223964,    -0.000970
  1694.100,     1.024089,    -0.000836
  1694.150,     0.844066,    -0.000497
  1694.200,     0.741582,     0.000258
  1694.250,     0.699706,     0.000552
  1694.300,     0.674923,     0.003305
  1694.350,     0.626180,     0.001946
  1694.400,     0.597779,     0.003163
  1694.450,     0.619478,     0.002791
  1694.500,     0.695705,     0.001066
  1694.550,     0.746783,     0.002381
  1694.600,     0.739812,     0.002707
  1694.650,     0.699169,     0.000678
  1694.700,     0.685459,     0.001911
  1694.750,     0.736249,     0.002645
  1694.800,     0.789592,     0.002397
  1694.850,     0.792045,     0.002307
  1694.900,     0.739280,     0.000087
  1694.950,     0.714123,     0.000806
  1695.000,     0.776079,     0.000700
  1695.050,     0.903835,    -0.000383
  1695.100,     0.981853,     0.001656
  1695.150,     0.899729,     0.001815
  1695.200,     0.620302,    -0.000987
  1695.250,     0.194448,     0.001399
  1695.300,    -0.274824,     0.002715
  1695.350,    -0.672681,    -0.000453
  1695.400,    -0.938298,    -0.000979
  1695.450,    -1.021708,     0.000827
  1695.500,    -0.920391,     0.002250
  1695.550,    -0.627181,     0.000821
  1695.600,    -0.162908,     0.000140
  1695.650,     0.419253,     0.000674
  1695.700,     1.001279,     0.000614
  1695.750,     1.474095,    -0.001624
  1695.800,     1.750633,    -0.000728
  1695.850,     1.769503,     0.000397
  1695.900,     1.505933,     0.000145
  1695.950,     1.025803,    -0.000157
  1696.000,     0.486943,    -0.000456
  1696.050,     0.048585,     0.000208
  1696.100,    -0.250306,     0.002192
  1696.150,    -0.426624,     0.002009
  1696.200,    -0.504030,     0.002401
  1696.250,    -0.489513,     0.002988
  1696.300,    -0.332243,     0.003971
  1696.350,    -0.047285,     0.003307
  1696.400,     0.284486,     0.001914
  1696.450,     0.591387,     0.002863
  1696.500,     0.839579,     0.004181
  1696.550,     1.040527,     0.003236
  1696.600,     1.183461,     0.002583
  1696.650,     1.212010,     0.003086
  1696.700,     1.068618,     0.000664
  1696.750,     0.752177,     0.001617
  1696.800,     0.319921,     0.000441
  1696.850,    -0.149192,     0.000978
  1696.900,    -0.556533,    -0.000313
  1696.950,    -0.834448,    -0.001443
  1697.000,    -0.955349,     0.000088
  1697.050,    -0.946139,    -0.000145
  1697.100,    -0.872043,     0.000039
  1697.150,    -0.759116,    -0.002584
  1697.200,    -0.577596,    -0.001722
  1697.250,    -0.308711,    -0.000906
  1697.300,     0.013816,     0.000029
  1697.350,     0.302995,     0.001306
  1697.400,     0.531477,    -0.000015
  1697.450,     0.681066,    -0.000135
  1697.500,     0.766431,     0.003167
  1697.550,     0.766821,     0.003814
  1697.600,     0.685049,     0.003101
  1697.650,     0.553068,     0.003518
  1697.700,     0.406798,     0.003403
  1697.750,     0.256085,     0.003822
  1697.800,     0.100538,     0.003930
  1697.850,    -0.098957,     0.003910
  1697.900,    -0.299857,     0.003440
  1697.950,    -0.464915,     0.002297
  1698.000,    -0.553178,     0.001440
  1698.050,    -0.559053,     0.001265
  1698.100,    -0.484092,     0.000292
  1698.150,    -0.347625,    -0.000851
  1698.200,    -0.137390,    -0.001721
  1698.250,     0.170431,     0.000299
  1698.300,     0.538124,     0.000968
  1698.350,     0.897660,     0.001196
  1698.400,     1.141249,    -0.001615
  1698.450,     1.211020,    -0.000050
  1698.500,     1.124894,     0.000497
  1698.550,     0.906544,     0.001663
  1698.600,     0.616066,     0.000724
  1698.650,     0.306491,     0.003029
  1698.700,     0.012987,     0.001736
  1698.750,    -0.222232,     0.000686
  1698.800,    -0.405720,     0.002839
  1698.850,    -0.558884,     0.002198
  1698.900,    -0.680812,     0.001115
  1698.950,    -0.755732,     0.001896
  1699.000,    -0.763862,     0.001848
  1699.050,    -0.666404,     0.000241
  1699.100,    -0.436898,    -0.000057
  1699.150,    -0.070330,    -0.000596
  1699.200,     0.407067,     0.000347
  1699.250,     0.850275,     0.001825
  1699.300,     1.127935,    -0.000016
  1699.350,     1.216521,     0.002985
  1699.400,     1.154517,     0.001397
  1699.450,     1.022082,     0.001977
  1699.500,     0.792260,    -0.000484
  1699.550,     0.440216,     0.002680
  1699.600,     0.017025,     0.002048
  1699.650,    -0.401671,     0.002338
  1699.700,    -0.698563,     0.002426
  1699.750,    -0.834711,     0.001514
  1699.800,    -0.755049,     0.002905
  1699.850,    -0.480746,    -0.000124
  1699.900,    -0.039834,     0.000487
  1699.950,     0.514569,     0.000680
  1700.000,     1.098878,     0.000722
  1700.050,     1.590551,    -0.001021
  1700.100,     1.902349,     0.000170
  1700.150,     1.986665,    -0.001183
  1700.200,     1.852957,    -0.000906
  1700.250,     1.533836,     0.001466
  1700.300,     1.095287,     0.002410
  1700.350,     0.616738,     0.000648
  1700.400,     0.164437,     0.000871
  1700.450,    -0.158090,     0.001524
  1700.500,    -0.316108,     0.003007
  1700.550,    -0.336405,     0.001910
  1700.600,    -0.266544,    -0.000384
  1700.650,    -0.170375,     0.000941
  1700.700,    -0.033788,     0.001851
  1700.750,     0.178587,     0.002231
  1700.800,     0.477030,     0.003002
  1700.850,     0.785592,     0.001828
  1700.900,     0.999036,     0.001023
  1700.950,     1.074246,     0.000474
  1701.000,     1.069549,     0.002357
  1701.050,     1.064858,     0.001800
  1701.100,     1.064411,     0.000196
  1701.150,     1.024781,     0.000222
  1701.200,     0.902176,    -0.000373
  1701.250,     0.749623,     0.000427
  1701.300,     0.653254,    -0.001246
  1701.350,     0.638665,    -0.000697
  1701.400,     0.649855,     0.000120
  1701.450,     0.611457,     0.000138
  1701.500,     0.482747,    -0.001322
  1701.550,     0.316243,    -0.000997
  1701.600,     0.178585,     0.001369
  1701.650,     0.128764,    -0.001196
  1701.700,     0.187917,     0.000484
  1701.750,     0.363900,     0.002581
  1701.800,     0.622600,     0.001746
  1701.850,     0.899212,     0.001741
  1701.900,     1.095721,     0.002349
  1701.950,     1.157556,     0.002408
  1702.000,     1.057508,     0.001835
  1702.050,     0.868444,     0.003309
  1702.100,     0.648160,     0.003166
  1702.150,     0.444470,     0.001575
  1702.200,     0.273790,     0.001113
  1702.250,     0.163707,     0.003033
  1702.300,     0.122354,     0.001301
  1702.350,     0.134976,     0.000746
  1702.400,     0.186621,     0.001162
  1702.450,     0.258753,     0.001171
  1702.500,     0.371616,     0.001039
  1702.550,     0.548224,     0.000684
  1702.600,     0.749899,    -0.000547
  1702.650,     0.951934,    -0.000807
  1702.700,     1.126369,    -0.000020
  1702.750,     1.271978,    -0.000645
  1702.800,     1.411336,    -0.000152
  1702.850,     1.522564,     0.001253
  1702.900,     1.598508,     0.000865
  1702.950,     1.622638,     0.000716
  1703.000,     1.603122,     0.000558
  1703.050,     1.527614,     0.002262
  1703.100,     1.356271,     0.001357
  1703.150,     1.099027,     0.002348
  1703.200,     0.813463,     0.000575
  1703.250,     0.557043,     0.000299
  1703.300,     0.403937,     0.001954
  1703.350,     0.378306,     0.001148
  1703.400,     0.533798,     0.002220
  1703.450,     0.859223,     0.002086
  1703.500,     1.302534,     0.000108
  1703.550,     1.755476,     0.001057
  1703.600,     2.109568,     0.001997
  1703.650,     2.289214,     0.001819
  1703.700,     2.295398,     0.001190
  1703.750,     2.119617,     0.003052
  1703.800,     1.793389,     0.000507
  1703.850,     1.354128,     0.001330
  1703.900,     0.881776,     0.001937
  1703.950,     0.459743,     0.000168
  1704.000,     0.165794,     0.001215
  1704.050,     0.063366,    -0.000337
  1704.100,     0.127333,     0.000378
  1704.150,     0.342466,     0.000488
  1704.200,     0.615712,    -0.000450
  1704.250,     0.810389,     0.000657
  1704.300,     0.865922,     0.000203
  1704.350,     0.783923,    -0.000373
  1704.400,     0.636711,    -0.000024
  1704.450,     0.512623,     0.001659
  1704.500,     0.458899,     0.001283
  1704.550,     0.459787,     0.002716
  1704.600,     0.523453,     0.002583
  1704.650,     0.639055,     0.000219
  1704.700,     0.794172,     0.001774
  1704.750,     0.949121,     0.002766
  1704.800,     1.045213,     0.000502
  1704.850,     1.051948,     0.002291
  1704.900,     1.028461,     0.001490
  1704.950,     0.984794,     0.000773
  1705.000,     0.949881,     0.000750
  1705.050,     0.927786,     0.000971
  1705.100,     0.910105,    -0.000211
  1705.150,     0.887273,    -0.001538
  1705.200,     0.861582,     0.000433
  1705.250,     0.858226,    -0.000558
  1705.300,     0.887323,    -0.000784
  1705.350,     0.939851,    -0.000524
  1705.400,     1.003733,     0.000330
  1705.450,     1.060747,     0.000606
  1705.500,     1.128987,     0.000803
  1705.550,     1.200181,     0.001781
  1705.600,     1.217535,     0.001357
  1705.650,     1.158109,     0.001713
  1705.700,     1.000506,     0.002494
  1705.750,     0.827029,     0.001453
  1705.800,     0.692897,     0.002852
  1705.850,     0.647739,     0.002192
  1705.900,     0.700021,     0.002645
  1705.950,     0.814984,     0.002549
  1706.000,     0.932784,    -0.000418
  1706.050,     1.008989,     0.001189
  1706.100,     0.998179,    -0.000295
  1706.150,     0.913357,     0.001255
  1706.200,     0.800456,     0.002158
  1706.250,     0.717040,     0.001195
  1706.300,     0.738069,    -0.000594
  1706.350,     0.862049,     0.000900
  1706.400,     1.049648,     0.001054
  1706.450,     1.216045,     0.001294
  1706.500,     1.336195,     0.000855
  1706.550,     1.413668,     0.000119
  1706.600,     1.432800,     0.002525
  1706.650,     1.386749,     0.003023
  1706.700,     1.275846,     0.002222
  1706.750,     1.108828,     0.000621
  1706.800,     0.971920,     0.000418
  1706.850,     0.855687,     0.001177
  1706.900,     0.771555,     0.002773
  1706.950,     0.708805,     0.002286
  1707.000,     0.720454,    -0.001082
  1707.050,     0.869531,     0.000122
  1707.100,     1.129703,     0.002457
  1707.150,     1.394630,     0.000595
  1707.200,     1.551077,    -0.000173
  1707.250,     1.548651,     0.001549
  1707.300,     1.374943,     0.001234
  1707.350,     1.050640,     0.000317
  1707.400,     0.627793,     0.003907
  1707.450,     0.227311,    -0.002518
  1707.500,    -0.066188,     0.002484
  1707.550,    -0.162101,    -0.001165
  1707.600,    -0.055356,     0.002148
  1707.650,     0.193122,     0.001084
  1707.700,     0.508872,     0.002538
  1707.750,     0.845046,     0.001692
  1707.800,     1.133333,     0.000760
  1707.850,     1.301397,     0.002710
  1707.900,     1.310960,     0.004933
  1707.950,     1.106629,     0.000907
  1708.000,     0.727859,     0.000071
  1708.050,     0.270261,     0.001835
  1708.100,    -0.155548,     0.000277
  1708.150,    -0.439213,    -0.000660
  1708.200,    -0.536655,     0.001199
  1708.250,    -0.424863,     0.001961
  1708.300,    -0.130161,     0.001104
  1708.350,     0.271369,     0.001666
  1708.400,     0.704441,     0.001711
  1708.450,     1.061794,     0.000084
  1708.500,     1.288184,     0.000894
  1708.550,     1.371925,    -0.000271
  1708.600,     1.335618,     0.001388
  1708.650,     1.249867,     0.001853
  1708.700,     1.172490,     0.000516
  1708.750,     1.126951,    -0.000060
  1708.800,     1.133594,     0.002282
  1708.850,     1.184947,     0.002194
  1708.900,     1.269660,     0.001876
  1708.950,     1.345512,     0.002883
  1709.000,     1.359894,     0.001223
  1709.050,     1.302152,     0.001129
  1709.100,     1.207492,     0.003621
  1709.150,     1.087538,    -0.000878
  1709.200,     0.975762,     0.000672
  1709.250,     0.866433,     0.002281
  1709.300,     0.793014,     0.002025
  1709.350,     0.773356,     0.000108
  1709.400,     0.847212,     0.002278
  1709.450,     1.014576,     0.000409
  1709.500,     1.249059,    -0.000307
  1709.550,     1.456812,     0.000646
  1709.600,     1.551766,     0.000983
  1709.650,     1.510724,     0.001501
  1709.700,     1.346690,     0.001674
  1709.750,     1.095338,     0.002698
  1709.800,     0.786964,     0.000795
  1709.850,     0.451031,     0.002727
  1709.900,     0.160137,     0.002281
  1709.950,     0.019160,     0.001132
  1710.000,     0.063526,     0.000353

