Time_abs/ps, Signal 1/nA, Signal 2/nA
  1682.050,     0.436853,    -0.002836
  1682.100,    -0.047353,    -0.002470
  1682.150,    -0.426303,    -0.002487
  1682.200,    -0.699903,    -0.003321
  1682.250,    -0.887323,    -0.003806
  1682.300,    -0.952712,    -0.003120
  1682.350,    -0.819129,    -0.002989
  1682.400,    -0.444514,    -0.004083
  1682.450,     0.091514,    -0.003430
  1682.500,     0.638397,    -0.001953
  1682.550,     1.052997,    -0.002617
  1682.600,     1.269631,    -0.004273
  1682.650,     1.315615,    -0.004169
  1682.700,     1.226645,    -0.002205
  1682.750,     1.059241,    -0.002273
  1682.800,     0.824864,    -0.002283
  1682.850,     0.523688,    -0.002660
  1682.900,     0.164909,    -0.002503
  1682.950,    -0.199236,    -0.001695
  1683.000,    -0.519161,    -0.001670
  1683.050,    -0.815545,    -0.002945
  1683.100,    -1.159965,    -0.002555
  1683.150,    -1.536206,    -0.002839
  1683.200,    -1.829205,    -0.002947
  1683.250,    -1.869217,    -0.003332
  1683.300,    -1.535525,    -0.005172
  1683.350,    -0.849591,    -0.005701
  1683.400,     0.051432,    -0.003901
  1683.450,     0.944729,    -0.004306
  1683.500,     1.625846,    -0.005203
  1683.550,     1.956347,    -0.003379
  1683.600,     1.962799,    -0.003729
  1683.650,     1.753354,    -0.002360
  1683.700,     1.400437,    -0.003274
  1683.750,     0.909281,    -0.003377
  1683.800,     0.295812,    -0.002138
  1683.850,    -0.351424,    -0.001052
  1683.900,    -0.908600,    -0.001369
  1683.950,    -1.241958,    -0.001537
  1684.000,    -1.328756,    -0.001918
  1684.050,    -1.203091,    -0.002035
  1684.100,    -0.916065,    -0.001534
  1684.150,    -0.565894,    -0.001741
  1684.200,    -0.227779,    -0.000477
  1684.250,    -0.026577,    -0.002318
  1684.300,    -0.039450,    -0.001855
  1684.350,    -0.277518,    -0.001013
  1684.400,    -0.689666,    -0.003183
  1684.450,    -1.198191,    -0.002281
  1684.500,    -1.643592,    -0.002364
  1684.550,    -1.905013,    -0.002166
  1684.600,    -1.920042,    -0.003458
  1684.650,    -1.713658,    -0.003975
  1684.700,    -1.339084,    -0.004349
  1684.750,    -0.879342,    -0.005234
  1684.800,    -0.412048,    -0.003892
  1684.850,    -0.029560,    -0.002966
  1684.900,     0.249873,    -0.003128
  1684.950,     0.418652,    -0.003959
  1685.000,     0.466453,    -0.004663
  1685.050,     0.415634,    -0.004566
  1685.100,     0.335298,    -0.002540
  1685.150,     0.316246,    -0.002395
  1685.200,     0.420951,    -0.002076
  1685.250,     0.621438,    -0.003794
  1685.300,     0.819751,    -0.002712
  1685.350,     0.897069,    -0.002754
  1685.400,     0.788846,    -0.002074
  1685.450,     0.522326,    -0.002522
  1685.500,     0.150760,    -0.003570
  1685.550,    -0.272184,    -0.001294
  1685.600,    -0.749295,    -0.001176
  1685.650,    -1.244586,    -0.002482
  1685.700,    -1.650928,    -0.003371
  1685.750,    -1.878798,    -0.003998
  1685.800,    -1.852160,    -0.003428
  1685.850,    -1.578750,    -0.002848
  1685.900,    -1.121370,    -0.003861
  1685.950,    -0.572858,    -0.003053
  1686.000,    -0.014365,    -0.002953
  1686.050,     0.523364,    -0.003067
  1686.100,     1.016000,    -0.003347
  1686.150,     1.360223,    -0.003448
  1686.200,     1.482036,    -0.002570
  1686.250,     1.378413,    -0.002483
  1686.300,     1.105094,    -0.003020
  1686.350,     0.774569,    -0.003720
  1686.400,     0.483612,    -0.003282
  1686.450,     0.265594,    -0.001755
  1686.500,     0.100658,    -0.002140
  1686.550,    -0.041514,    -0.003821
  1686.600,    -0.180988,    -0.002765
  1686.650,    -0.300338,    -0.002500
  1686.700,    -0.369283,    -0.003087
  1686.750,    -0.318447,    -0.004651
  1686.800,    -0.097045,    -0.004151
  1686.850,     0.283904,    -0.004695
  1686.900,     0.787039,    -0.003647
  1686.950,     1.315483,    -0.003496
  1687.000,     1.822032,    -0.002800
  1687.050,     2.240621,    -0.001599
  1687.100,     2.514203,    -0.002023
  1687.150,     2.558693,    -0.001629
  1687.200,     2.322608,    -0.001493
  1687.250,     1.810950,    -0.000924
  1687.300,     1.076154,    -0.000492
  1687.350,     0.261231,    -0.001059
  1687.400,    -0.447841,    -0.001095
  1687.450,    -0.912465,    -0.000866
  1687.500,    -1.048717,    -0.002342
  1687.550,    -0.895484,    -0.002760
  1687.600,    -0.530104,    -0.002634
  1687.650,    -0.054860,    -0.003221
  1687.700,     0.417962,    -0.003896
  1687.750,     0.827792,    -0.005866
  1687.800,     1.070903,    -0.004361
  1687.850,     1.105617,    -0.004929
  1687.900,     0.931176,    -0.005637
  1687.950,     0.619008,    -0.005156
  1688.000,     0.313878,    -0.004603
  1688.050,     0.153108,    -0.004035
  1688.100,     0.172052,    -0.004317
  1688.150,     0.301232,    -0.003733
  1688.200,     0.414459,    -0.000573
  1688.250,     0.467308,    -0.001803
  1688.300,     0.496980,    -0.002561
  1688.350,     0.583156,    -0.001370
  1688.400,     0.676600,     0.000478
  1688.450,     0.693562,    -0.000745
  1688.500,     0.591879,    -0.000399
  1688.550,     0.400932,    -0.000260
  1688.600,     0.226560,    -0.001436
  1688.650,     0.191157,    -0.002109
  1688.700,     0.317070,    -0.001114
  1688.750,     0.527390,    -0.001969
  1688.800,     0.735272,    -0.004063
  1688.850,     0.887423,    -0.003306
  1688.900,     0.990533,    -0.002750
  1688.950,     1.043544,    -0.005310
  1689.000,     1.032585,    -0.006092
  1689.050,     0.954022,    -0.003892
  1689.100,     0.778170,    -0.004227
  1689.150,     0.500214,    -0.005631
  1689.200,     0.131797,    -0.004690
  1689.250,    -0.219219,    -0.004537
  1689.300,    -0.399670,    -0.003923
  1689.350,    -0.276813,    -0.003648
  1689.400,     0.108795,    -0.002522
  1689.450,     0.557283,    -0.001544
  1689.500,     0.850051,    -0.002825
  1689.550,     0.871870,    -0.003507
  1689.600,     0.661153,    -0.001058
  1689.650,     0.393625,    -0.001417
  1689.700,     0.219772,    -0.001987
  1689.750,     0.183450,     0.000785
  1689.800,     0.247445,    -0.001017
  1689.850,     0.324500,    -0.003032
  1689.900,     0.403512,    -0.001740
  1689.950,     0.512758,    -0.000879
  1690.000,     0.653240,    -0.003002
  1690.050,     0.767264,    -0.003973
  1690.100,     0.752034,    -0.002023
  1690.150,     0.606116,    -0.003365
  1690.200,     0.421247,    -0.005247
  1690.250,     0.302468,    -0.003954
  1690.300,     0.282174,    -0.002790
  1690.350,     0.306672,    -0.003660
  1690.400,     0.357369,    -0.003826
  1690.450,     0.460264,    -0.001703
  1690.500,     0.625366,    -0.001235
  1690.550,     0.832611,    -0.003673
  1690.600,     1.000041,    -0.003183
  1690.650,     1.043445,    -0.000480
  1690.700,     0.879267,    -0.002597
  1690.750,     0.520545,    -0.003349
  1690.800,     0.083355,    -0.002439
  1690.850,    -0.354258,    -0.002837
  1690.900,    -0.730384,    -0.004543
  1690.950,    -0.982828,    -0.003368
  1691.000,    -1.069530,    -0.002679
  1691.050,    -0.937264,    -0.004373
  1691.100,    -0.596489,    -0.005171
  1691.150,    -0.120394,    -0.004120
  1691.200,     0.347167,    -0.002950
  1691.250,     0.714580,    -0.003327
  1691.300,     0.928070,    -0.003429
  1691.350,     0.968753,    -0.001284
  1691.400,     0.834989,    -0.001629
  1691.450,     0.557741,    -0.002549
  1691.500,     0.189925,    -0.001599
  1691.550,    -0.163953,     0.001021
  1691.600,    -0.404754,     0.001389
  1691.650,    -0.442446,    -0.000281
  1691.700,    -0.249608,     0.000936
  1691.750,     0.094231,     0.000894
  1691.800,     0.426493,    -0.000664
  1691.850,     0.641442,    -0.002351
  1691.900,     0.691148,    -0.000523
  1691.950,     0.601193,    -0.000805
  1692.000,     0.413276,    -0.003612
  1692.050,     0.192006,    -0.004977
  1692.100,     0.008729,    -0.005490
  1692.150,    -0.094387,    -0.005618
  1692.200,    -0.124415,    -0.005287
  1692.250,    -0.100715,    -0.008113
  1692.300,    -0.071084,    -0.006522
  1692.350,    -0.020030,    -0.005292
  1692.400,     0.067548,    -0.006048
  1692.450,     0.218069,    -0.003639
  1692.500,     0.419720,    -0.001753
  1692.550,     0.602437,    -0.001398
  1692.600,     0.719843,    -0.003155
  1692.650,     0.750495,    -0.000967
  1692.700,     0.707643,     0.000708
  1692.750,     0.597349,     0.001846
  1692.800,     0.438401,     0.001508
  1692.850,     0.264031,    -0.000671
  1692.900,     0.125982,    -0.000930
  1692.950,     0.064451,    -0.000505
  1693.000,     0.106030,     0.000543
  1693.050,     0.244452,    -0.001689
  1693.100,     0.433421,    -0.004712
  1693.150,     0.567233,    -0.003282
  1693.200,     0.548026,    -0.002520
  1693.250,     0.370767,    -0.003504
  1693.300,     0.136807,    -0.005100
  1693.350,    -0.015953,    -0.005527
  1693.400,     0.015480,    -0.005183
  1693.450,     0.212484,    -0.004145
  1693.500,     0.503830,    -0.005320
  1693.550,     0.824468,    -0.006255
  1693.600,     1.077090,    -0.004768
  1693.650,     1.194472,    -0.004726
  1693.700,     1.134466,    -0.003168
  1693.750,     0.943616,    -0.001293
  1693.800,     0.757892,    -0.001930
  1693.850,     0.647819,    -0.001644
  1693.900,     0.648036,    -0.001050
  1693.950,     0.688708,    -0.001335
  1694.000,     0.747025,    -0.001538
  1694.050,     0.812550,    -0.001798
  1694.100,     0.907764,    -0.002223
  1694.150,     1.038916,    -0.002775
  1694.200,     1.146729,    -0.003062
  1694.250,     1.146152,    -0.002333
  1694.300,     1.039551,    -0.003797
  1694.350,     0.902927,    -0.003128
  1694.400,     0.795389,    -0.002130
  1694.450,     0.685525,    -0.002399
  1694.500,     0.517899,    -0.000934
  1694.550,     0.284568,    -0.003011
  1694.600,     0.067252,    -0.003005
  1694.650,     0.017825,    -0.000915
  1694.700,     0.211134,    -0.001532
  1694.750,     0.581929,    -0.000140
  1694.800,     0.950600,     0.000654
  1694.850,     1.134935,    -0.003064
  1694.900,     1.073811,    -0.003628
  1694.950,     0.781735,    -0.003555
  1695.000,     0.354887,    -0.003556
  1695.050,    -0.065251,    -0.003963
  1695.100,    -0.362474,    -0.004466
  1695.150,    -0.515813,    -0.003287
  1695.200,    -0.467266,    -0.005726
  1695.250,    -0.214783,    -0.005126
  1695.300,     0.200481,    -0.003921
  1695.350,     0.705004,    -0.004650
  1695.400,     1.178490,    -0.004423
  1695.450,     1.503949,    -0.003545
  1695.500,     1.631000,    -0.002265
  1695.550,     1.535794,    -0.002624
  1695.600,     1.213885,    -0.004223
  1695.650,     0.753555,    -0.003283
  1695.700,     0.286233,    -0.002514
  1695.750,    -0.086443,    -0.002796
  1695.800,    -0.333198,    -0.003846
  1695.850,    -0.475785,    -0.001285
  1695.900,    -0.505626,    -0.000384
  1695.950,    -0.415828,    -0.000268
  1696.000,    -0.200879,    -0.000031
  1696.050,     0.114499,    -0.000897
  1696.100,     0.434151,    -0.000968
  1696.150,     0.701068,    -0.001700
  1696.200,     0.910394,    -0.003020
  1696.250,     1.081931,    -0.002400
  1696.300,     1.205767,    -0.003958
  1696.350,     1.218082,    -0.006687
  1696.400,     1.062486,    -0.005878
  1696.450,     0.753063,    -0.007500
  1696.500,     0.348439,    -0.007348
  1696.550,    -0.033664,    -0.006097
  1696.600,    -0.318694,    -0.005275
  1696.650,    -0.506064,    -0.005492
  1696.700,    -0.588446,    -0.006604
  1696.750,    -0.627414,    -0.004145
  1696.800,    -0.672487,    -0.003175
  1696.850,    -0.701897,    -0.002351
  1696.900,    -0.661542,    -0.002011
  1696.950,    -0.526113,    -0.000827
  1697.000,    -0.334695,     0.000949
  1697.050,    -0.147476,    -0.000165
  1697.100,     0.007215,     0.000759
  1697.150,     0.138998,    -0.000301
  1697.200,     0.232269,    -0.000178
  1697.250,     0.250676,    -0.001576
  1697.300,     0.180353,    -0.003037
  1697.350,     0.066985,    -0.001085
  1697.400,    -0.023777,    -0.002102
  1697.450,    -0.067069,    -0.003090
  1697.500,    -0.118003,    -0.003516
  1697.550,    -0.210883,    -0.005078
  1697.600,    -0.340634,    -0.005495
  1697.650,    -0.462324,    -0.004431
  1697.700,    -0.515449,    -0.004569
  1697.750,    -0.494119,    -0.004701
  1697.800,    -0.400061,    -0.005598
  1697.850,    -0.278564,    -0.006041
  1697.900,    -0.105063,    -0.003780
  1697.950,     0.117264,    -0.005240
  1698.000,     0.379400,    -0.003068
  1698.050,     0.607021,    -0.003314
  1698.100,     0.731987,    -0.003629
  1698.150,     0.721668,    -0.002636
  1698.200,     0.624621,    -0.003106
  1698.250,     0.483703,    -0.002206
  1698.300,     0.337419,    -0.002788
  1698.350,     0.198155,    -0.002894
  1698.400,     0.110697,    -0.002380
  1698.450,     0.033369,    -0.003186
  1698.500,    -0.053688,    -0.003615
  1698.550,    -0.177870,    -0.002671
  1698.600,    -0.365168,    -0.002762
  1698.650,    -0.581982,    -0.003223
  1698.700,    -0.745600,    -0.001719
  1698.750,    -0.822803,    -0.001892
  1698.800,    -0.734371,    -0.002859
  1698.850,    -0.450268,    -0.002454
  1698.900,    -0.044239,    -0.002315
  1698.950,     0.363996,    -0.001483
  1699.000,     0.635118,    -0.001874
  1699.050,     0.741104,    -0.002713
  1699.100,     0.737817,    -0.002541
  1699.150,     0.651649,    -0.002015
  1699.200,     0.447944,    -0.001240
  1699.250,     0.128795,    -0.002319
  1699.300,    -0.232920,    -0.002479
  1699.350,    -0.516285,    -0.003114
  1699.400,    -0.649707,    -0.003011
  1699.450,    -0.605781,    -0.004175
  1699.500,    -0.399644,    -0.004344
  1699.550,    -0.083331,    -0.003150
  1699.600,     0.323219,    -0.004274
  1699.650,     0.782531,    -0.004043
  1699.700,     1.206701,    -0.004744
  1699.750,     1.540442,    -0.005205
  1699.800,     1.723424,    -0.003458
  1699.850,     1.723842,    -0.002840
  1699.900,     1.564339,    -0.003105
  1699.950,     1.272311,    -0.001951
  1700.000,     0.911054,    -0.001310
  1700.050,     0.539229,    -0.002555
  1700.100,     0.218614,    -0.001088
  1700.150,     0.008461,    -0.003017
  1700.200,    -0.069525,    -0.001468
  1700.250,    -0.044425,    -0.001066
  1700.300,     0.046447,    -0.001809
  1700.350,     0.166779,    -0.002490
  1700.400,     0.325801,    -0.003962
  1700.450,     0.547664,    -0.002677
  1700.500,     0.801603,    -0.003458
  1700.550,     1.024625,    -0.004433
  1700.600,     1.129846,    -0.002990
  1700.650,     1.115586,    -0.005084
  1700.700,     1.063705,    -0.004729
  1700.750,     1.051156,    -0.004107
  1700.800,     1.074858,    -0.004492
  1700.850,     1.052537,    -0.004800
  1700.900,     0.929450,    -0.003692
  1700.950,     0.748795,    -0.004737
  1701.000,     0.609813,    -0.002958
  1701.050,     0.555363,    -0.002888
  1701.100,     0.541690,    -0.003096
  1701.150,     0.510647,    -0.001340
  1701.200,     0.433249,    -0.001574
  1701.250,     0.352172,     0.000078
  1701.300,     0.324188,     0.000183
  1701.350,     0.352510,    -0.002337
  1701.400,     0.443808,    -0.000933
  1701.450,     0.572229,    -0.002045
  1701.500,     0.727926,    -0.002084
  1701.550,     0.886152,    -0.000911
  1701.600,     1.004219,    -0.001997
  1701.650,     1.025320,    -0.002894
  1701.700,     0.957720,    -0.002789
  1701.750,     0.800610,    -0.005331
  1701.800,     0.590744,    -0.005115
  1701.850,     0.375433,    -0.004702
  1701.900,     0.217574,    -0.004494
  1701.950,     0.122622,    -0.006462
  1702.000,     0.097888,    -0.004591
  1702.050,     0.082404,    -0.005375
  1702.100,     0.044352,    -0.002754
  1702.150,     0.019701,    -0.001187
  1702.200,     0.063348,    -0.002237
  1702.250,     0.211467,    -0.002622
  1702.300,     0.406921,    -0.001901
  1702.350,     0.598183,    -0.000977
  1702.400,     0.790368,    -0.000682
  1702.450,     0.991771,    -0.001438
  1702.500,     1.218656,     0.000003
  1702.550,     1.441425,    -0.001699
  1702.600,     1.604619,    -0.003484
  1702.650,     1.709203,    -0.003029
  1702.700,     1.753629,    -0.001607
  1702.750,     1.715906,    -0.002990
  1702.800,     1.573429,    -0.003739
  1702.850,     1.335904,    -0.003989
  1702.900,     1.044118,    -0.004151
  1702.950,     0.788676,    -0.005409
  1703.000,     0.617411,    -0.005057
  1703.050,     0.635579,    -0.002890
  1703.100,     0.863318,    -0.004726
  1703.150,     1.290902,    -0.004246
  1703.200,     1.787051,    -0.002365
  1703.250,     2.232568,    -0.001082
  1703.300,     2.527545,    -0.002302
  1703.350,     2.651189,    -0.001299
  1703.400,     2.603491,    -0.000343
  1703.450,     2.425158,    -0.001111
  1703.500,     2.151639,    -0.001565
  1703.550,     1.818007,    -0.001072
  1703.600,     1.470986,    -0.001802
  1703.650,     1.148768,    -0.003803
  1703.700,     0.916620,    -0.004858
  1703.750,     0.810355,    -0.002252
  1703.800,     0.813093,    -0.004533
  1703.850,     0.944919,    -0.006179
  1703.900,     1.128160,    -0.005447
  1703.950,     1.280320,    -0.003173
  1704.000,     1.307906,    -0.003472
  1704.050,     1.240318,    -0.003736
  1704.100,     1.144515,    -0.002498
  1704.150,     1.067900,    -0.002080
  1704.200,     1.049716,    -0.001515
  1704.250,     1.061000,    -0.001524
  1704.300,     1.133640,    -0.001926
  1704.350,     1.259982,    -0.001818
  1704.400,     1.433470,    -0.001661
  1704.450,     1.600996,    -0.000678
  1704.500,     1.692034,    -0.000296
  1704.550,     1.676551,    -0.002545
  1704.600,     1.583592,    -0.002596
  1704.650,     1.451766,    -0.003102
  1704.700,     1.325851,    -0.004730
  1704.750,     1.245881,    -0.005104
  1704.800,     1.208204,    -0.006468
  1704.850,     1.203441,    -0.004281
  1704.900,     1.234019,    -0.006550
  1704.950,     1.295224,    -0.004107
  1705.000,     1.383393,    -0.003388
  1705.050,     1.452912,    -0.004481
  1705.100,     1.466017,    -0.002180
  1705.150,     1.450037,    -0.003073
  1705.200,     1.449166,    -0.002687
  1705.250,     1.480931,    -0.001358
  1705.300,     1.512787,    -0.002501
  1705.350,     1.472120,     0.000011
  1705.400,     1.348414,    -0.000002
  1705.450,     1.148479,    -0.000878
  1705.500,     0.956973,    -0.000866
  1705.550,     0.846503,    -0.000374
  1705.600,     0.822499,    -0.003582
  1705.650,     0.851159,    -0.004641
  1705.700,     0.873840,    -0.003929
  1705.750,     0.872925,    -0.003724
  1705.800,     0.832449,    -0.004333
  1705.850,     0.746740,    -0.006063
  1705.900,     0.630718,    -0.004627
  1705.950,     0.535060,    -0.004043
  1706.000,     0.541803,    -0.003381
  1706.050,     0.693701,    -0.000860
  1706.100,     0.947248,     0.000101
  1706.150,     1.203725,    -0.000890
  1706.200,     1.394593,    -0.001399
  1706.250,     1.474869,    -0.002250
  1706.300,     1.448485,    -0.002728
  1706.350,     1.316976,    -0.002081
  1706.400,     1.112827,    -0.003575
  1706.450,     0.871339,    -0.001623
  1706.500,     0.688248,    -0.001617
  1706.550,     0.575453,    -0.001907
  1706.600,     0.534894,    -0.004747
  1706.650,     0.574264,    -0.002354
  1706.700,     0.756131,    -0.002120
  1706.750,     1.073931,    -0.003848
  1706.800,     1.448968,    -0.006158
  1706.850,     1.758489,    -0.007477
  1706.900,     1.932860,    -0.007112
  1706.950,     1.933942,    -0.003881
  1707.000,     1.744064,    -0.002527
  1707.050,     1.419624,    -0.003937
  1707.100,     0.989570,    -0.003461
  1707.150,     0.573041,    -0.000282
  1707.200,     0.278698,    -0.001603
  1707.250,     0.184174,    -0.001196
  1707.300,     0.267224,    -0.000043
  1707.350,     0.472723,    -0.001836
  1707.400,     0.732387,     0.000095
  1707.450,     1.014553,    -0.004108
  1707.500,     1.270331,    -0.003270
  1707.550,     1.433055,    -0.002876
  1707.600,     1.455838,    -0.003837
  1707.650,     1.315433,    -0.005579
  1707.700,     1.046761,    -0.005468
  1707.750,     0.695120,    -0.004901
  1707.800,     0.345957,    -0.004884
  1707.850,     0.076408,    -0.004856
  1707.900,    -0.052069,    -0.002801
  1707.950,     0.007318,    -0.003575
  1708.000,     0.244840,    -0.001875
  1708.050,     0.581463,    -0.002986
  1708.100,     0.916507,    -0.001491
  1708.150,     1.168344,    -0.001244
  1708.200,     1.282163,    -0.001390
  1708.250,     1.275334,    -0.000819
  1708.300,     1.208039,    -0.001917
  1708.350,     1.133927,    -0.003251
  1708.400,     1.110077,    -0.002893
  1708.450,     1.162447,    -0.002649
  1708.500,     1.290603,    -0.003000
  1708.550,     1.486861,    -0.005987
  1708.600,     1.695241,    -0.004385
  1708.650,     1.835925,    -0.004291
  1708.700,     1.857668,    -0.004471
  1708.750,     1.762339,    -0.004116
  1708.800,     1.601321,    -0.003441
  1708.850,     1.416265,    -0.002958
  1708.900,     1.237211,    -0.002076
  1708.950,     1.046811,    -0.003008
  1709.000,     0.880373,    -0.001156
  1709.050,     0.763552,    -0.001315
  1709.100,     0.764487,    -0.002519
  1709.150,     0.914202,    -0.001294
  1709.200,     1.141231,    -0.003094
  1709.250,     1.351628,    -0.003094
  1709.300,     1.458076,    -0.004859
  1709.350,     1.452844,    -0.002734
  1709.400,     1.353944,    -0.003809
  1709.450,     1.159520,    -0.003500
  1709.500,     0.870320,    -0.004838
  1709.550,     0.534290,    -0.002698
  1709.600,     0.259155,    -0.005411
  1709.650,     0.133239,    -0.001667
  1709.700,     0.215027,    -0.002213
  1709.750,     0.459532,    -0.003553
  1709.800,     0.761572,    -0.000197
  1709.850,     1.027495,    -0.002283
  1709.900,     1.181912,    -0.001666
  1709.950,     1.171881,    -0.002146
  1710.000,     1.031019,    -0.001243

