Time_abs/ps, Signal 1/nA, Signal 2/nA
  1683.950,    -1.810460,     0.001375
  1684.000,    -1.959402,     0.000059
  1684.050,    -1.824808,    -0.002042
  1684.100,    -1.472201,     0.000186
  1684.150,    -0.978923,    -0.001372
  1684.200,    -0.453663,    -0.000695
  1684.250,    -0.025503,    -0.002172
  1684.300,     0.183373,    -0.002968
  1684.350,     0.107683,    -0.001802
  1684.400,    -0.250644,    -0.001904
  1684.450,    -0.805173,    -0.001363
  1684.500,    -1.400704,    -0.000603
  1684.550,    -1.863008,    -0.000897
  1684.600,    -2.080910,     0.000422
  1684.650,    -2.049883,     0.000917
  1684.700,    -1.814642,     0.001705
  1684.750,    -1.459322,     0.002432
  1684.800,    -1.070167,     0.002023
  1684.850,    -0.693556,     0.002361
  1684.900,    -0.357209,     0.003281
  1684.950,    -0.070762,     0.001716
  1685.000,     0.160470,     0.001871
  1685.050,     0.329832,     0.001539
  1685.100,     0.443849,     0.001694
  1685.150,     0.572809,     0.000743
  1685.200,     0.766806,     0.000021
  1685.250,     1.025384,     0.000189
  1685.300,     1.248460,     0.002009
  1685.350,     1.311700,     0.001103
  1685.400,     1.141889,     0.000542
  1685.450,     0.760442,    -0.000572
  1685.500,     0.265242,     0.000454
  1685.550,    -0.285086,     0.000772
  1685.600,    -0.882283,    -0.000367
  1685.650,    -1.519376,    -0.000435
  1685.700,    -2.096214,    -0.001405
  1685.750,    -2.460822,    -0.001297
  1685.800,    -2.503418,    -0.000542
  1685.850,    -2.198500,     0.000173
  1685.900,    -1.637727,     0.000065
  1685.950,    -0.963472,     0.000235
  1686.000,    -0.240233,     0.000924
  1686.050,     0.460511,     0.000167
  1686.100,     1.092251,     0.000150
  1686.150,     1.561195,    -0.000334
  1686.200,     1.799641,     0.000107
  1686.250,     1.762358,     0.000646
  1686.300,     1.503651,     0.000384
  1686.350,     1.120291,     0.000277
  1686.400,     0.703454,     0.001737
  1686.450,     0.330085,     0.001501
  1686.500,     0.008865,     0.002700
  1686.550,    -0.281535,     0.002706
  1686.600,    -0.540129,     0.002319
  1686.650,    -0.727893,     0.003714
  1686.700,    -0.802130,     0.003831
  1686.750,    -0.706108,     0.004181
  1686.800,    -0.407120,     0.002196
  1686.850,     0.082239,     0.002197
  1686.900,     0.714191,     0.001539
  1686.950,     1.414123,     0.001501
  1687.000,     2.120220,     0.002047
  1687.050,     2.704698,     0.000534
  1687.100,     3.063926,    -0.000169
  1687.150,     3.109915,    -0.001193
  1687.200,     2.787111,    -0.002217
  1687.250,     2.127823,    -0.003643
  1687.300,     1.214597,    -0.002539
  1687.350,     0.225571,    -0.001797
  1687.400,    -0.632736,    -0.002612
  1687.450,    -1.157457,    -0.003436
  1687.500,    -1.291646,     0.000379
  1687.550,    -1.066170,     0.001377
  1687.600,    -0.585647,     0.000033
  1687.650,     0.013739,     0.001027
  1687.700,     0.622555,     0.001684
  1687.750,     1.117366,     0.003149
  1687.800,     1.386930,     0.002913
  1687.850,     1.355071,     0.004299
  1687.900,     1.058459,     0.003300
  1687.950,     0.620844,     0.003423
  1688.000,     0.221669,     0.003465
  1688.050,    -0.000540,     0.002479
  1688.100,     0.008464,     0.003332
  1688.150,     0.145190,     0.002270
  1688.200,     0.278576,    -0.000368
  1688.250,     0.346226,    -0.000719
  1688.300,     0.402784,    -0.000416
  1688.350,     0.499303,     0.000067
  1688.400,     0.612233,    -0.000902
  1688.450,     0.680197,    -0.002399
  1688.500,     0.638843,    -0.000387
  1688.550,     0.529807,    -0.001785
  1688.600,     0.442294,    -0.001078
  1688.650,     0.459493,    -0.001128
  1688.700,     0.589063,    -0.000237
  1688.750,     0.757622,    -0.000218
  1688.800,     0.909327,     0.000238
  1688.850,     1.019501,    -0.000798
  1688.900,     1.093885,     0.000787
  1688.950,     1.142834,     0.003131
  1689.000,     1.144189,     0.001123
  1689.050,     1.058838,     0.001524
  1689.100,     0.875814,     0.000730
  1689.150,     0.582938,     0.000623
  1689.200,     0.196886,     0.001828
  1689.250,    -0.186998,    -0.000037
  1689.300,    -0.383044,     0.001909
  1689.350,    -0.276694,     0.003107
  1689.400,     0.102134,     0.002182
  1689.450,     0.535645,     0.001676
  1689.500,     0.795056,     0.000273
  1689.550,     0.785300,     0.000943
  1689.600,     0.564865,     0.001764
  1689.650,     0.287171,     0.000036
  1689.700,     0.100390,     0.001608
  1689.750,     0.047493,     0.002675
  1689.800,     0.115934,    -0.000086
  1689.850,     0.247254,     0.001694
  1689.900,     0.407483,     0.000772
  1689.950,     0.605875,     0.000345
  1690.000,     0.819395,    -0.000283
  1690.050,     0.957061,     0.000921
  1690.100,     0.918314,    -0.000039
  1690.150,     0.688760,    -0.001411
  1690.200,     0.394765,    -0.001182
  1690.250,     0.189644,    -0.001279
  1690.300,     0.126692,    -0.002548
  1690.350,     0.187818,    -0.001706
  1690.400,     0.336029,    -0.000214
  1690.450,     0.534863,     0.000134
  1690.500,     0.768795,    -0.000885
  1690.550,     1.033023,     0.000416
  1690.600,     1.259787,     0.002363
  1690.650,     1.325788,     0.001469
  1690.700,     1.165294,     0.003332
  1690.750,     0.801589,     0.003750
  1690.800,     0.295205,     0.003930
  1690.850,    -0.255836,     0.002542
  1690.900,    -0.758899,     0.002791
  1690.950,    -1.144160,     0.004244
  1691.000,    -1.328720,     0.002171
  1691.050,    -1.271136,     0.000937
  1691.100,    -0.940135,     0.000813
  1691.150,    -0.382381,     0.001056
  1691.200,     0.234162,     0.001428
  1691.250,     0.756371,    -0.001359
  1691.300,     1.091114,    -0.002923
  1691.350,     1.186793,    -0.000856
  1691.400,     1.024318,     0.000142
  1691.450,     0.674050,    -0.003061
  1691.500,     0.241052,    -0.002476
  1691.550,    -0.182677,    -0.001645
  1691.600,    -0.474473,    -0.002118
  1691.650,    -0.541957,    -0.000575
  1691.700,    -0.347665,    -0.000104
  1691.750,     0.038746,     0.000723
  1691.800,     0.464710,    -0.000349
  1691.850,     0.750947,     0.001280
  1691.900,     0.837335,     0.001853
  1691.950,     0.728070,     0.002355
  1692.000,     0.498101,     0.003181
  1692.050,     0.209030,     0.002757
  1692.100,    -0.046047,     0.002818
  1692.150,    -0.198079,     0.002444
  1692.200,    -0.242358,     0.001715
  1692.250,    -0.197471,     0.001763
  1692.300,    -0.105536,     0.000629
  1692.350,    -0.010543,     0.002014
  1692.400,     0.098473,     0.001367
  1692.450,     0.256806,     0.000799
  1692.500,     0.469255,    -0.000935
  1692.550,     0.721978,     0.000175
  1692.600,     0.925752,    -0.001052
  1692.650,     1.050732,    -0.001454
  1692.700,     1.061831,     0.000002
  1692.750,     0.942873,    -0.000485
  1692.800,     0.716284,    -0.000968
  1692.850,     0.441970,    -0.001506
  1692.900,     0.181731,    -0.001071
  1692.950,     0.014567,    -0.000098
  1693.000,    -0.013195,    -0.000818
  1693.050,     0.090781,    -0.000464
  1693.100,     0.276000,    -0.000616
  1693.150,     0.425568,    -0.000623
  1693.200,     0.441364,     0.000440
  1693.250,     0.307765,    -0.000450
  1693.300,     0.091061,     0.000190
  1693.350,    -0.044505,    -0.000023
  1693.400,     0.002527,     0.000593
  1693.450,     0.246890,     0.001786
  1693.500,     0.608987,     0.002031
  1693.550,     0.990095,     0.001725
  1693.600,     1.286966,     0.001553
  1693.650,     1.413709,     0.000588
  1693.700,     1.308249,     0.000971
  1693.750,     1.029224,     0.001564
  1693.800,     0.727435,     0.001979
  1693.850,     0.529290,     0.001441
  1693.900,     0.476782,     0.002214
  1693.950,     0.536887,     0.001965
  1694.000,     0.658428,     0.000106
  1694.050,     0.780389,    -0.000759
  1694.100,     0.917660,    -0.000900
  1694.150,     1.084197,    -0.000457
  1694.200,     1.254133,     0.000348
  1694.250,     1.344590,    -0.000174
  1694.300,     1.340062,    -0.002226
  1694.350,     1.243896,    -0.002258
  1694.400,     1.098280,    -0.002551
  1694.450,     0.901983,    -0.000383
  1694.500,     0.656050,    -0.001410
  1694.550,     0.349573,    -0.001107
  1694.600,     0.067383,    -0.000302
  1694.650,    -0.068800,    -0.001051
  1694.700,     0.049853,     0.000532
  1694.750,     0.373665,     0.001334
  1694.800,     0.754843,     0.002491
  1694.850,     1.034880,     0.003033
  1694.900,     1.076724,     0.002943
  1694.950,     0.845218,     0.003854
  1695.000,     0.405767,     0.003186
  1695.050,    -0.098958,     0.002412
  1695.100,    -0.523617,     0.000790
  1695.150,    -0.742043,     0.000363
  1695.200,    -0.716932,     0.000068
  1695.250,    -0.435034,     0.000686
  1695.300,     0.082636,     0.000945
  1695.350,     0.729060,     0.000826
  1695.400,     1.352942,    -0.001113
  1695.450,     1.794115,    -0.002155
  1695.500,     1.970833,    -0.001928
  1695.550,     1.856024,    -0.000594
  1695.600,     1.497772,    -0.000636
  1695.650,     0.982267,    -0.000583
  1695.700,     0.443742,    -0.001111
  1695.750,    -0.035104,    -0.000062
  1695.800,    -0.408027,    -0.000677
  1695.850,    -0.656712,    -0.001106
  1695.900,    -0.772455,     0.000822
  1695.950,    -0.724571,     0.001629
  1696.000,    -0.508566,     0.001008
  1696.050,    -0.158534,     0.001052
  1696.100,     0.235488,     0.000661
  1696.150,     0.601812,     0.001704
  1696.200,     0.926819,     0.002514
  1696.250,     1.198537,     0.002137
  1696.300,     1.394557,    -0.000165
  1696.350,     1.445080,     0.000413
  1696.400,     1.310587,     0.001906
  1696.450,     0.980521,     0.001763
  1696.500,     0.526372,     0.000704
  1696.550,     0.052415,     0.001681
  1696.600,    -0.358858,     0.000795
  1696.650,    -0.643276,     0.000476
  1696.700,    -0.790899,     0.000661
  1696.750,    -0.843492,    -0.001016
  1696.800,    -0.861816,     0.000739
  1696.850,    -0.848421,     0.000837
  1696.900,    -0.761280,    -0.000719
  1696.950,    -0.582518,     0.000671
  1697.000,    -0.355139,    -0.000285
  1697.050,    -0.134676,     0.000337
  1697.100,     0.030633,    -0.000309
  1697.150,     0.149940,    -0.001124
  1697.200,     0.235489,     0.001142
  1697.250,     0.269212,     0.000150
  1697.300,     0.211954,    -0.000052
  1697.350,     0.084078,    -0.001075
  1697.400,    -0.056882,     0.000990
  1697.450,    -0.167311,    -0.000100
  1697.500,    -0.248727,    -0.000129
  1697.550,    -0.323713,     0.000586
  1697.600,    -0.427289,     0.002446
  1697.650,    -0.530177,     0.002464
  1697.700,    -0.601322,     0.001873
  1697.750,    -0.610521,     0.002698
  1697.800,    -0.545819,     0.002424
  1697.850,    -0.393634,     0.003558
  1697.900,    -0.157126,     0.002424
  1697.950,     0.176543,     0.002006
  1698.000,     0.527915,     0.003116
  1698.050,     0.817135,     0.000197
  1698.100,     0.948861,     0.000612
  1698.150,     0.899235,     0.000556
  1698.200,     0.738456,    -0.000507
  1698.250,     0.534685,    -0.000626
  1698.300,     0.329885,    -0.001668
  1698.350,     0.151092,    -0.001708
  1698.400,     0.021439,    -0.000991
  1698.450,    -0.077355,    -0.000969
  1698.500,    -0.175648,    -0.001665
  1698.550,    -0.310942,    -0.001837
  1698.600,    -0.511286,    -0.001249
  1698.650,    -0.727730,     0.000046
  1698.700,    -0.929631,     0.001685
  1698.750,    -1.039271,     0.001224
  1698.800,    -0.969987,     0.002064
  1698.850,    -0.671676,     0.002433
  1698.900,    -0.186045,     0.003072
  1698.950,     0.328821,     0.003614
  1699.000,     0.729073,     0.002774
  1699.050,     0.931706,     0.002306
  1699.100,     0.970557,     0.000611
  1699.150,     0.868742,     0.001283
  1699.200,     0.613476,     0.002571
  1699.250,     0.206306,     0.002172
  1699.300,    -0.273731,    -0.001540
  1699.350,    -0.695625,    -0.000160
  1699.400,    -0.931344,    -0.000542
  1699.450,    -0.940375,    -0.001799
  1699.500,    -0.709426,    -0.002737
  1699.550,    -0.287143,    -0.001364
  1699.600,     0.254070,    -0.001064
  1699.650,     0.836651,    -0.000776
  1699.700,     1.372693,    -0.000595
  1699.750,     1.804694,     0.001192
  1699.800,     2.052606,    -0.001485
  1699.850,     2.092195,    -0.000616
  1699.900,     1.901026,     0.000838
  1699.950,     1.531935,     0.002295
  1700.000,     1.037593,     0.002274
  1700.050,     0.521887,     0.002458
  1700.100,     0.065692,     0.003339
  1700.150,    -0.253153,     0.002842
  1700.200,    -0.403377,     0.002126
  1700.250,    -0.400668,     0.000676
  1700.300,    -0.287831,     0.001276
  1700.350,    -0.103924,    -0.000519
  1700.400,     0.131140,     0.000434
  1700.450,     0.418342,     0.000395
  1700.500,     0.762974,    -0.000476
  1700.550,     1.089158,    -0.000999
  1700.600,     1.293790,    -0.001990
  1700.650,     1.336371,    -0.003148
  1700.700,     1.260597,    -0.000695
  1700.750,     1.178612,    -0.000790
  1700.800,     1.127520,     0.000661
  1700.850,     1.082528,     0.000275
  1700.900,     0.960877,     0.000048
  1700.950,     0.777308,     0.000478
  1701.000,     0.612809,     0.001342
  1701.050,     0.504498,     0.002675
  1701.100,     0.459911,     0.003007
  1701.150,     0.429892,     0.003075
  1701.200,     0.375787,     0.000696
  1701.250,     0.312915,     0.000506
  1701.300,     0.295551,     0.000662
  1701.350,     0.352804,    -0.000250
  1701.400,     0.484588,    -0.000844
  1701.450,     0.654981,     0.001585
  1701.500,     0.837058,    -0.001315
  1701.550,     1.007060,    -0.001461
  1701.600,     1.108103,    -0.000108
  1701.650,     1.116737,     0.000316
  1701.700,     1.033382,     0.000301
  1701.750,     0.858883,     0.000249
  1701.800,     0.621661,     0.000667
  1701.850,     0.375366,     0.001012
  1701.900,     0.189638,    -0.000510
  1701.950,     0.081310,     0.000698
  1702.000,     0.030378,     0.001648
  1702.050,    -0.008277,    -0.000105
  1702.100,    -0.063134,     0.000306
  1702.150,    -0.098496,    -0.000366
  1702.200,    -0.055278,    -0.000241
  1702.250,     0.090930,     0.000162
  1702.300,     0.288681,    -0.001112
  1702.350,     0.464599,    -0.001414
  1702.400,     0.636343,    -0.000429
  1702.450,     0.844390,    -0.001323
  1702.500,     1.108125,    -0.000744
  1702.550,     1.392679,    -0.000814
  1702.600,     1.638556,     0.000372
  1702.650,     1.796716,     0.002181
  1702.700,     1.845142,    -0.000055
  1702.750,     1.776508,     0.000951
  1702.800,     1.584237,     0.002847
  1702.850,     1.275214,     0.002503
  1702.900,     0.907614,     0.001716
  1702.950,     0.557682,     0.002032
  1703.000,     0.325471,     0.003797
  1703.050,     0.303277,     0.001820
  1703.100,     0.556466,     0.000363
  1703.150,     1.048395,     0.000901
  1703.200,     1.673732,     0.000899
  1703.250,     2.276067,    -0.001571
  1703.300,     2.705200,     0.000007
  1703.350,     2.902303,    -0.001756
  1703.400,     2.863028,    -0.001923
  1703.450,     2.632875,    -0.002365
  1703.500,     2.271890,    -0.001838
  1703.550,     1.848885,    -0.000297
  1703.600,     1.421307,     0.000218
  1703.650,     1.056719,     0.000269
  1703.700,     0.781236,    -0.000456
  1703.750,     0.636667,     0.001765
  1703.800,     0.626336,     0.002568
  1703.850,     0.735443,     0.002146
  1703.900,     0.928999,     0.002570
  1703.950,     1.095573,     0.002248
  1704.000,     1.164268,     0.002735
  1704.050,     1.126529,     0.001332
  1704.100,     1.044430,     0.003154
  1704.150,     0.988324,     0.000002
  1704.200,     0.975910,    -0.000490
  1704.250,     0.997752,    -0.001080
  1704.300,     1.067923,    -0.001681
  1704.350,     1.203662,    -0.001680
  1704.400,     1.394741,    -0.001574
  1704.450,     1.574331,    -0.003001
  1704.500,     1.672937,    -0.001452
  1704.550,     1.655791,    -0.003161
  1704.600,     1.539133,     0.000483
  1704.650,     1.387567,    -0.002285
  1704.700,     1.261294,     0.000450
  1704.750,     1.192414,     0.000491
  1704.800,     1.191277,     0.002351
  1704.850,     1.233034,     0.001695
  1704.900,     1.286019,     0.002061
  1704.950,     1.342959,     0.002880
  1705.000,     1.404720,     0.001439
  1705.050,     1.456027,     0.001564
  1705.100,     1.455597,     0.001234
  1705.150,     1.434219,    -0.000748
  1705.200,     1.420735,    -0.000228
  1705.250,     1.442401,    -0.001005
  1705.300,     1.489812,    -0.001573
  1705.350,     1.473019,    -0.001144
  1705.400,     1.364703,    -0.002341
  1705.450,     1.173047,    -0.002232
  1705.500,     0.969576,    -0.001571
  1705.550,     0.828779,     0.000687
  1705.600,     0.768403,     0.000339
  1705.650,     0.767222,    -0.000507
  1705.700,     0.773249,     0.001119
  1705.750,     0.756658,     0.002023
  1705.800,     0.717579,     0.002296
  1705.850,     0.651738,     0.002370
  1705.900,     0.553870,     0.001898
  1705.950,     0.475952,     0.003631
  1706.000,     0.489473,     0.001451
  1706.050,     0.626314,     0.002072
  1706.100,     0.868032,     0.000739
  1706.150,     1.162564,    -0.000954
  1706.200,     1.409024,    -0.001792
  1706.250,     1.560725,    -0.001341
  1706.300,     1.577713,    -0.001145
  1706.350,     1.448233,    -0.001912
  1706.400,     1.191134,    -0.000350
  1706.450,     0.874092,    -0.000350
  1706.500,     0.601665,    -0.000215
  1706.550,     0.424952,     0.001017
  1706.600,     0.349099,     0.002102
  1706.650,     0.409326,     0.002210
  1706.700,     0.621163,     0.000498
  1706.750,     0.983920,     0.002326
  1706.800,     1.428274,     0.002599
  1706.850,     1.842843,     0.002159
  1706.900,     2.120117,     0.000895
  1706.950,     2.171352,    -0.000897
  1707.000,     1.987932,     0.002455
  1707.050,     1.583613,     0.000709
  1707.100,     1.065208,    -0.002877
  1707.150,     0.551484,    -0.000616
  1707.200,     0.164342,    -0.002209
  1707.250,    -0.010400,    -0.001916
  1707.300,     0.015657,    -0.000890
  1707.350,     0.201613,     0.000427
  1707.400,     0.495483,     0.000942
  1707.450,     0.856285,     0.001851
  1707.500,     1.194798,     0.003163
  1707.550,     1.448197,     0.001343
  1707.600,     1.528878,     0.003411
  1707.650,     1.422459,     0.002443
  1707.700,     1.145623,     0.002175
  1707.750,     0.796650,     0.002748
  1707.800,     0.412916,     0.000369
  1707.850,     0.085995,     0.001637
  1707.900,    -0.121288,     0.000781
  1707.950,    -0.133625,    -0.001374
  1708.000,     0.027950,    -0.000006
  1708.050,     0.326533,    -0.000885
  1708.100,     0.672671,     0.000403
  1708.150,     0.982016,    -0.001747
  1708.200,     1.177728,     0.000395
  1708.250,     1.223165,    -0.002404
  1708.300,     1.172301,     0.001410
  1708.350,     1.094339,     0.001263
  1708.400,     1.065822,     0.001318
  1708.450,     1.133665,     0.002164
  1708.500,     1.302693,     0.001909
  1708.550,     1.536401,     0.000081
  1708.600,     1.771483,     0.002377
  1708.650,     1.938779,    -0.000350
  1708.700,     1.975199,     0.000526
  1708.750,     1.874780,    -0.000297
  1708.800,     1.686085,    -0.000927
  1708.850,     1.464761,    -0.000942
  1708.900,     1.228219,    -0.000435
  1708.950,     0.995559,     0.000097
  1709.000,     0.780748,    -0.000440
  1709.050,     0.644958,     0.002015
  1709.100,     0.653779,     0.001228
  1709.150,     0.800871,     0.002546
  1709.200,     1.035624,     0.001117
  1709.250,     1.271551,     0.002099
  1709.300,     1.424932,     0.001186
  1709.350,     1.473970,    -0.000367
  1709.400,     1.413813,     0.002295
  1709.450,     1.240685,    -0.000023
  1709.500,     0.947457,    -0.001026
  1709.550,     0.584221,    -0.000650
  1709.600,     0.242479,    -0.002105
  1709.650,     0.047873,    -0.000233
  1709.700,     0.074128,     0.000523
  1709.750,     0.298167,     0.000790
  1709.800,     0.627390,     0.000898
  1709.850,     0.938139,     0.002305
  1709.900,     1.139851,     0.002555
  1709.950,     1.173393,     0.001541
  1710.000,     1.052449,    -0.000497

