Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  5317.0,  1.820872E-4,   444.07652,          NaN,         NaN,  1.465243E-3,   568.81276,          NaN,         NaN
  5318.0,  1.675318E-4,   444.20172,          NaN,         NaN,  1.579085E-3,   568.93454,          NaN,         NaN
  5319.0,  1.527747E-4,   444.31872,          NaN,         NaN,  1.689699E-3,   569.06931,          NaN,         NaN
  5320.0,  1.380032E-4,   444.42505,          NaN,         NaN,  1.794902E-3,   569.21399,          NaN,         NaN
  5321.0,  1.234502E-4,   444.51732,          NaN,         NaN,  1.893091E-3,   569.36622,          NaN,         NaN
  5322.0,  1.094171E-4,   444.59084,          NaN,         NaN,  1.983015E-3,   569.52422,          NaN,         NaN
  5323.0,  9.630786E-5,   444.63936,          NaN,         NaN,  2.063635E-3,   569.68660,          NaN,         NaN
  5324.0,  8.467517E-5,   444.65535,          NaN,         NaN,  2.134032E-3,   569.85229,          NaN,         NaN
  5325.0,  7.525461E-5,   444.63198,          NaN,         NaN,  2.193347E-3,   570.02045,          NaN,         NaN
  5326.0,  6.891415E-5,   444.56879,          NaN,         NaN,  2.240757E-3,   570.19042,          NaN,         NaN
  5327.0,  6.639801E-5,   444.47935,          NaN,         NaN,  2.275454E-3,   570.36168,          NaN,         NaN
  5328.0,  6.790488E-5,   444.39101,          NaN,         NaN,  2.296654E-3,   570.53384,          NaN,         NaN
  5329.0,  7.290247E-5,   444.33000,          NaN,         NaN,  2.303607E-3,   570.70659,          NaN,         NaN
  5330.0,  8.042968E-5,   444.30785,          NaN,         NaN,  2.295610E-3,   570.87972,          NaN,         NaN
  5331.0,  8.952648E-5,   444.32286,          NaN,         NaN,  2.272034E-3,   571.05309,          NaN,         NaN
  5332.0,  9.944061E-5,   444.36787,          NaN,         NaN,  2.232349E-3,   571.22665,          NaN,         NaN
  5333.0,  1.096390E-4,   444.43540,          NaN,         NaN,  2.176148E-3,   571.40041,          NaN,         NaN
  5334.0,  1.197546E-4,   444.51934,          NaN,         NaN,  2.103173E-3,   571.57447,          NaN,         NaN
  5335.0,  1.295335E-4,   444.61512,          NaN,         NaN,  2.013341E-3,   571.74903,          NaN,         NaN
  5336.0,  1.387983E-4,   444.71942,          NaN,         NaN,  1.906769E-3,   571.92444,          NaN,         NaN
  5337.0,  1.474233E-4,   444.82979,          NaN,         NaN,  1.783794E-3,   572.10120,          NaN,         NaN
  5338.0,  1.553208E-4,   444.94440,          NaN,         NaN,  1.645006E-3,   572.28013,          NaN,         NaN
  5339.0,  1.624311E-4,   445.06188,          NaN,         NaN,  1.491277E-3,   572.46249,          NaN,         NaN
  5340.0,  1.687174E-4,   445.18114,          NaN,         NaN,  1.323817E-3,   572.65034,          NaN,         NaN
  5341.0,  1.741621E-4,   445.30132,          NaN,         NaN,  1.144276E-3,   572.84722,          NaN,         NaN
  5342.0,  1.787649E-4,   445.42169,          NaN,         NaN,  9.549887E-4,   573.05976,          NaN,         NaN
  5343.0,  1.825409E-4,   445.54164,          NaN,         NaN,  7.596064E-4,   573.30170,          NaN,         NaN
  5344.0,  1.855200E-4,   445.66063,          NaN,         NaN,  5.650991E-4,   573.60560,          NaN,         NaN
  5345.0,  1.877466E-4,   445.77816,          NaN,         NaN,  3.893715E-4,   574.05883,          NaN,         NaN
  5346.0,  1.892787E-4,   445.89381,          NaN,         NaN,  2.887418E-4,   574.83727,          NaN,         NaN
  5347.0,  1.901882E-4,   446.00716,          NaN,         NaN,  3.471942E-4,   575.71528,          NaN,         NaN
  5348.0,  1.905602E-4,   446.11784,          NaN,         NaN,  5.147606E-4,   576.25101,          NaN,         NaN
  5349.0,  1.904926E-4,   446.22554,          NaN,         NaN,  7.170667E-4,   576.58465,          NaN,         NaN
  5350.0,  1.900951E-4,   446.32996,          NaN,         NaN,  9.280303E-4,   576.83537,          NaN,         NaN
  5351.0,  1.894882E-4,   446.43091,          NaN,         NaN,  1.137940E-3,   577.04744,          NaN,         NaN
  5352.0,  1.888010E-4,   446.52827,          NaN,         NaN,  1.341622E-3,   577.23870,          NaN,         NaN
  5353.0,  1.881685E-4,   446.62201,          NaN,         NaN,  1.535464E-3,   577.41740,          NaN,         NaN
  5354.0,  1.877276E-4,   446.71226,          NaN,         NaN,  1.716538E-3,   577.58785,          NaN,         NaN
  5355.0,  1.876127E-4,   446.79929,          NaN,         NaN,  1.882304E-3,   577.75246,          NaN,         NaN
  5356.0,  1.879499E-4,   446.88352,          NaN,         NaN,  2.030504E-3,   577.91270,          NaN,         NaN
  5357.0,  1.888508E-4,   446.96553,          NaN,         NaN,  2.159122E-3,   578.06949,          NaN,         NaN
  5358.0,  1.904070E-4,   447.04604,          NaN,         NaN,  2.266382E-3,   578.22342,          NaN,         NaN
  5359.0,  1.926847E-4,   447.12582,          NaN,         NaN,  2.350752E-3,   578.37489,          NaN,         NaN
  5360.0,  1.957215E-4,   447.20573,          NaN,         NaN,  2.410955E-3,   578.52413,          NaN,         NaN
  5361.0,  1.995247E-4,   447.28655,          NaN,         NaN,  2.445984E-3,   578.67129,          NaN,         NaN
  5362.0,  2.040725E-4,   447.36903,          NaN,         NaN,  2.455110E-3,   578.81639,          NaN,         NaN
  5363.0,  2.093165E-4,   447.45375,          NaN,         NaN,  2.437898E-3,   578.95940,          NaN,         NaN
  5364.0,  2.151862E-4,   447.54119,          NaN,         NaN,  2.394215E-3,   579.10017,          NaN,         NaN
  5365.0,  2.215938E-4,   447.63165,          NaN,         NaN,  2.324235E-3,   579.23847,          NaN,         NaN
  5366.0,  2.284397E-4,   447.72529,          NaN,         NaN,  2.228457E-3,   579.37387,          NaN,         NaN
  5367.0,  2.356171E-4,   447.82216,          NaN,         NaN,  2.107709E-3,   579.50577,          NaN,         NaN
  5368.0,  2.430163E-4,   447.92220,          NaN,         NaN,  1.963173E-3,   579.63321,          NaN,         NaN
  5369.0,  2.505278E-4,   448.02527,          NaN,         NaN,  1.796422E-3,   579.75469,          NaN,         NaN
  5370.0,  2.580451E-4,   448.13118,          NaN,         NaN,  1.609502E-3,   579.86778,          NaN,         NaN
  5371.0,  2.654667E-4,   448.23972,          NaN,         NaN,  1.405108E-3,   579.96832,          NaN,         NaN
  5372.0,  2.726971E-4,   448.35063,          NaN,         NaN,  1.187004E-3,   580.04868,          NaN,         NaN
  5373.0,  2.796478E-4,   448.46368,          NaN,         NaN,  9.610930E-4,   580.09366,          NaN,         NaN
  5374.0,  2.862378E-4,   448.57861,          NaN,         NaN,  7.385486E-4,   580.07005,          NaN,         NaN
  5375.0,  2.923943E-4,   448.69518,          NaN,         NaN,  5.456827E-4,   579.90381,          NaN,         NaN
  5376.0,  2.980522E-4,   448.81315,          NaN,         NaN,  4.469304E-4,   579.50154,          NaN,         NaN
  5377.0,  3.031548E-4,   448.93231,          NaN,         NaN,  5.150076E-4,   579.04794,          NaN,         NaN
  5378.0,  3.076531E-4,   449.05244,          NaN,         NaN,  7.086655E-4,   578.82313,          NaN,         NaN
  5379.0,  3.115065E-4,   449.17333,          NaN,         NaN,  9.551967E-4,   578.76937,          NaN,         NaN
  5380.0,  3.146820E-4,   449.29481,          NaN,         NaN,  1.221134E-3,   578.79835,          NaN,         NaN
  5381.0,  3.171546E-4,   449.41668,          NaN,         NaN,  1.492520E-3,   578.86859,          NaN,         NaN
  5382.0,  3.189069E-4,   449.53876,          NaN,         NaN,  1.762091E-3,   578.96146,          NaN,         NaN
  5383.0,  3.199292E-4,   449.66090,          NaN,         NaN,  2.025135E-3,   579.06784,          NaN,         NaN
  5384.0,  3.202190E-4,   449.78292,          NaN,         NaN,  2.278096E-3,   579.18284,          NaN,         NaN
  5385.0,  3.197814E-4,   449.90466,          NaN,         NaN,  2.518058E-3,   579.30362,          NaN,         NaN
  5386.0,  3.186285E-4,   450.02596,          NaN,         NaN,  2.742531E-3,   579.42844,          NaN,         NaN
  5387.0,  3.167796E-4,   450.14666,          NaN,         NaN,  2.949359E-3,   579.55618,          NaN,         NaN
  5388.0,  3.142610E-4,   450.26661,          NaN,         NaN,  3.136680E-3,   579.68606,          NaN,         NaN
  5389.0,  3.111057E-4,   450.38563,          NaN,         NaN,  3.302914E-3,   579.81756,          NaN,         NaN
  5390.0,  3.073536E-4,   450.50356,          NaN,         NaN,  3.446752E-3,   579.95028,          NaN,         NaN
  5391.0,  3.030508E-4,   450.62024,          NaN,         NaN,  3.567161E-3,   580.08393,          NaN,         NaN
  5392.0,  2.982499E-4,   450.73549,          NaN,         NaN,  3.663377E-3,   580.21829,          NaN,         NaN
  5393.0,  2.930099E-4,   450.84914,          NaN,         NaN,  3.734910E-3,   580.35317,          NaN,         NaN
  5394.0,  2.873951E-4,   450.96101,          NaN,         NaN,  3.781536E-3,   580.48841,          NaN,         NaN
  5395.0,  2.814757E-4,   451.07093,          NaN,         NaN,  3.803296E-3,   580.62388,          NaN,         NaN
  5396.0,  2.753267E-4,   451.17874,          NaN,         NaN,  3.800486E-3,   580.75946,          NaN,         NaN
  5397.0,  2.690274E-4,   451.28427,          NaN,         NaN,  3.773647E-3,   580.89501,          NaN,         NaN
  5398.0,  2.626608E-4,   451.38739,          NaN,         NaN,  3.723553E-3,   581.03041,          NaN,         NaN
  5399.0,  2.563124E-4,   451.48798,          NaN,         NaN,  3.651196E-3,   581.16552,          NaN,         NaN
  5400.0,  2.500687E-4,   451.58596,          NaN,         NaN,  3.557770E-3,   581.30017,          NaN,         NaN
  5401.0,  2.440157E-4,   451.68129,          NaN,         NaN,  3.444654E-3,   581.43420,          NaN,         NaN
  5402.0,  2.382369E-4,   451.77398,          NaN,         NaN,  3.313388E-3,   581.56737,          NaN,         NaN
  5403.0,  2.328109E-4,   451.86413,          NaN,         NaN,  3.165661E-3,   581.69941,          NaN,         NaN
  5404.0,  2.278087E-4,   451.95189,          NaN,         NaN,  3.003288E-3,   581.82998,          NaN,         NaN
  5405.0,  2.232909E-4,   452.03750,          NaN,         NaN,  2.828196E-3,   581.95862,          NaN,         NaN
  5406.0,  2.193049E-4,   452.12129,          NaN,         NaN,  2.642413E-3,   582.08477,          NaN,         NaN
  5407.0,  2.158827E-4,   452.20364,          NaN,         NaN,  2.448062E-3,   582.20765,          NaN,         NaN
  5408.0,  2.130385E-4,   452.28501,          NaN,         NaN,  2.247370E-3,   582.32623,          NaN,         NaN
  5409.0,  2.107679E-4,   452.36587,          NaN,         NaN,  2.042698E-3,   582.43905,          NaN,         NaN
  5410.0,  2.090477E-4,   452.44672,          NaN,         NaN,  1.836595E-3,   582.54409,          NaN,         NaN
  5411.0,  2.078369E-4,   452.52801,          NaN,         NaN,  1.631922E-3,   582.63844,          NaN,         NaN
  5412.0,  2.070784E-4,   452.61019,          NaN,         NaN,  1.432065E-3,   582.71787,          NaN,         NaN
  5413.0,  2.067022E-4,   452.69359,          NaN,         NaN,  1.241308E-3,   582.77618,          NaN,         NaN
  5414.0,  2.066280E-4,   452.77849,          NaN,         NaN,  1.065489E-3,   582.80451,          NaN,         NaN
  5415.0,  2.067696E-4,   452.86507,          NaN,         NaN,  9.129414E-4,   582.79143,          NaN,         NaN
  5416.0,  2.070376E-4,   452.95341,          NaN,         NaN,  7.953482E-4,   582.72647,          NaN,         NaN
  5417.0,  2.073429E-4,   453.04351,          NaN,         NaN,  7.265600E-4,   582.61149,          NaN,         NaN
  5418.0,  2.076001E-4,   453.13528,          NaN,         NaN,  7.163692E-4,   582.47472,          NaN,         NaN
  5419.0,  2.077290E-4,   453.22857,          NaN,         NaN,  7.623367E-4,   582.36061,          NaN,         NaN
  5420.0,  2.076575E-4,   453.32316,          NaN,         NaN,  8.507430E-4,   582.29715,          NaN,         NaN
  5421.0,  2.073228E-4,   453.41877,          NaN,         NaN,  9.656868E-4,   582.28605,          NaN,         NaN
  5422.0,  2.066728E-4,   453.51509,          NaN,         NaN,  1.094959E-3,   582.31673,          NaN,         NaN
  5423.0,  2.056678E-4,   453.61175,          NaN,         NaN,  1.230622E-3,   582.37767,          NaN,         NaN
  5424.0,  2.042805E-4,   453.70836,          NaN,         NaN,  1.367779E-3,   582.45998,          NaN,         NaN
  5425.0,  2.024982E-4,   453.80450,          NaN,         NaN,  1.503422E-3,   582.55734,          NaN,         NaN
  5426.0,  2.003228E-4,   453.89971,          NaN,         NaN,  1.635676E-3,   582.66543,          NaN,         NaN
  5427.0,  1.977723E-4,   453.99349,          NaN,         NaN,  1.763356E-3,   582.78120,          NaN,         NaN
  5428.0,  1.948817E-4,   454.08535,          NaN,         NaN,  1.885697E-3,   582.90251,          NaN,         NaN
  5429.0,  1.917042E-4,   454.17475,          NaN,         NaN,  2.002195E-3,   583.02777,          NaN,         NaN
  5430.0,  1.883117E-4,   454.26116,          NaN,         NaN,  2.112511E-3,   583.15582,          NaN,         NaN
  5431.0,  1.847965E-4,   454.34405,          NaN,         NaN,  2.216401E-3,   583.28574,          NaN,         NaN
  5432.0,  1.812705E-4,   454.42295,          NaN,         NaN,  2.313681E-3,   583.41684,          NaN,         NaN
  5433.0,  1.778656E-4,   454.49744,          NaN,         NaN,  2.404194E-3,   583.54854,          NaN,         NaN
  5434.0,  1.747314E-4,   454.56725,          NaN,         NaN,  2.487800E-3,   583.68041,          NaN,         NaN
  5435.0,  1.720313E-4,   454.63231,          NaN,         NaN,  2.564359E-3,   583.81206,          NaN,         NaN
  5436.0,  1.699365E-4,   454.69278,          NaN,         NaN,  2.633728E-3,   583.94320,          NaN,         NaN
  5437.0,  1.686170E-4,   454.74918,          NaN,         NaN,  2.695760E-3,   584.07358,          NaN,         NaN
  5438.0,  1.682297E-4,   454.80234,          NaN,         NaN,  2.750305E-3,   584.20300,          NaN,         NaN
  5439.0,  1.689064E-4,   454.85343,          NaN,         NaN,  2.797208E-3,   584.33130,          NaN,         NaN
  5440.0,  1.707410E-4,   454.90386,          NaN,         NaN,  2.836316E-3,   584.45834,          NaN,         NaN
  5441.0,  1.737814E-4,   454.95512,          NaN,         NaN,  2.867479E-3,   584.58403,          NaN,         NaN
  5442.0,  1.780248E-4,   455.00870,          NaN,         NaN,  2.890553E-3,   584.70828,          NaN,         NaN
  5443.0,  1.834200E-4,   455.06584,          NaN,         NaN,  2.905403E-3,   584.83104,          NaN,         NaN
  5444.0,  1.898736E-4,   455.12751,          NaN,         NaN,  2.911904E-3,   584.95228,          NaN,         NaN
  5445.0,  1.972599E-4,   455.19434,          NaN,         NaN,  2.909944E-3,   585.07197,          NaN,         NaN
  5446.0,  2.054310E-4,   455.26666,          NaN,         NaN,  2.899424E-3,   585.19010,          NaN,         NaN
  5447.0,  2.142274E-4,   455.34448,          NaN,         NaN,  2.880260E-3,   585.30669,          NaN,         NaN
  5448.0,  2.234851E-4,   455.42764,          NaN,         NaN,  2.852378E-3,   585.42174,          NaN,         NaN
  5449.0,  2.330422E-4,   455.51582,          NaN,         NaN,  2.815720E-3,   585.53527,          NaN,         NaN
  5450.0,  2.427429E-4,   455.60863,          NaN,         NaN,  2.770239E-3,   585.64730,          NaN,         NaN
  5451.0,  2.524401E-4,   455.70562,          NaN,         NaN,  2.715899E-3,   585.75788,          NaN,         NaN
  5452.0,  2.619971E-4,   455.80634,          NaN,         NaN,  2.652676E-3,   585.86702,          NaN,         NaN
  5453.0,  2.712880E-4,   455.91033,          NaN,         NaN,  2.580558E-3,   585.97475,          NaN,         NaN
  5454.0,  2.801989E-4,   456.01719,          NaN,         NaN,  2.499542E-3,   586.08109,          NaN,         NaN
  5455.0,  2.886272E-4,   456.12651,          NaN,         NaN,  2.409639E-3,   586.18606,          NaN,         NaN
  5456.0,  2.964822E-4,   456.23791,          NaN,         NaN,  2.310870E-3,   586.28964,          NaN,         NaN
  5457.0,  3.036849E-4,   456.35107,          NaN,         NaN,  2.203273E-3,   586.39182,          NaN,         NaN
  5458.0,  3.101678E-4,   456.46567,          NaN,         NaN,  2.086900E-3,   586.49253,          NaN,         NaN
  5459.0,  3.158749E-4,   456.58142,          NaN,         NaN,  1.961823E-3,   586.59167,          NaN,         NaN
  5460.0,  3.207617E-4,   456.69805,          NaN,         NaN,  1.828138E-3,   586.68906,          NaN,         NaN
  5461.0,  3.247949E-4,   456.81533,          NaN,         NaN,  1.685969E-3,   586.78442,          NaN,         NaN
  5462.0,  3.279522E-4,   456.93301,          NaN,         NaN,  1.535477E-3,   586.87728,          NaN,         NaN
  5463.0,  3.302223E-4,   457.05089,          NaN,         NaN,  1.376874E-3,   586.96690,          NaN,         NaN
  5464.0,  3.316047E-4,   457.16877,          NaN,         NaN,  1.210444E-3,   587.05199,          NaN,         NaN
  5465.0,  3.321090E-4,   457.28644,          NaN,         NaN,  1.036592E-3,   587.13023,          NaN,         NaN
  5466.0,  3.317550E-4,   457.40373,          NaN,         NaN,  8.559449E-4,   587.19712,          NaN,         NaN
  5467.0,  3.305721E-4,   457.52045,          NaN,         NaN,  6.696411E-4,   587.24274,          NaN,         NaN
  5468.0,  3.285986E-4,   457.63644,          NaN,         NaN,  4.803130E-4,   587.24086,          NaN,         NaN
  5469.0,  3.258815E-4,   457.75153,          NaN,         NaN,  2.969128E-4,   587.09951,          NaN,         NaN
  5470.0,  3.224754E-4,   457.86556,          NaN,         NaN,  1.706907E-4,   586.42946,          NaN,         NaN
  5471.0,  3.184419E-4,   457.97836,          NaN,         NaN,  2.479571E-4,   585.49977,          NaN,         NaN
  5472.0,  3.138488E-4,   458.08981,          NaN,         NaN,  4.385817E-4,   585.25253,          NaN,         NaN
  5473.0,  3.087690E-4,   458.19976,          NaN,         NaN,  6.542123E-4,   585.22190,          NaN,         NaN
  5474.0,  3.032796E-4,   458.30807,          NaN,         NaN,  8.794895E-4,   585.25714,          NaN,         NaN
  5475.0,  2.974605E-4,   458.41464,          NaN,         NaN,  1.110217E-3,   585.31984,          NaN,         NaN
  5476.0,  2.913931E-4,   458.51936,          NaN,         NaN,  1.344352E-3,   585.39657,          NaN,         NaN
  5477.0,  2.851591E-4,   458.62215,          NaN,         NaN,  1.580422E-3,   585.48154,          NaN,         NaN
  5478.0,  2.788389E-4,   458.72296,          NaN,         NaN,  1.817111E-3,   585.57187,          NaN,         NaN
  5479.0,  2.725102E-4,   458.82176,          NaN,         NaN,  2.053123E-3,   585.66595,          NaN,         NaN
  5480.0,  2.662461E-4,   458.91854,          NaN,         NaN,  2.287127E-3,   585.76284,          NaN,         NaN
  5481.0,  2.601140E-4,   459.01335,          NaN,         NaN,  2.517738E-3,   585.86195,          NaN,         NaN
  5482.0,  2.541737E-4,   459.10625,          NaN,         NaN,  2.743510E-3,   585.96287,          NaN,         NaN
  5483.0,  2.484762E-4,   459.19735,          NaN,         NaN,  2.962942E-3,   586.06534,          NaN,         NaN
  5484.0,  2.430627E-4,   459.28679,          NaN,         NaN,  3.174484E-3,   586.16914,          NaN,         NaN
  5485.0,  2.379637E-4,   459.37474,          NaN,         NaN,  3.376552E-3,   586.27413,          NaN,         NaN
  5486.0,  2.331986E-4,   459.46139,          NaN,         NaN,  3.567543E-3,   586.38019,          NaN,         NaN
  5487.0,  2.287759E-4,   459.54695,          NaN,         NaN,  3.745855E-3,   586.48720,          NaN,         NaN
  5488.0,  2.246934E-4,   459.63164,          NaN,         NaN,  3.909908E-3,   586.59508,          NaN,         NaN
  5489.0,  2.209398E-4,   459.71566,          NaN,         NaN,  4.058170E-3,   586.70373,          NaN,         NaN
  5490.0,  2.174956E-4,   459.79920,          NaN,         NaN,  4.189180E-3,   586.81308,          NaN,         NaN
  5491.0,  2.143351E-4,   459.88243,          NaN,         NaN,  4.301574E-3,   586.92304,          NaN,         NaN
  5492.0,  2.114283E-4,   459.96547,          NaN,         NaN,  4.394112E-3,   587.03351,          NaN,         NaN
  5493.0,  2.087434E-4,   460.04843,          NaN,         NaN,  4.465708E-3,   587.14441,          NaN,         NaN
  5494.0,  2.062482E-4,   460.13135,          NaN,         NaN,  4.515450E-3,   587.25563,          NaN,         NaN
  5495.0,  2.039129E-4,   460.21424,          NaN,         NaN,  4.542633E-3,   587.36705,          NaN,         NaN
  5496.0,  2.017112E-4,   460.29706,          NaN,         NaN,  4.546774E-3,   587.47855,          NaN,         NaN
  5497.0,  1.996221E-4,   460.37975,          NaN,         NaN,  4.527641E-3,   587.58998,          NaN,         NaN
  5498.0,  1.976313E-4,   460.46222,          NaN,         NaN,  4.485266E-3,   587.70119,          NaN,         NaN
  5499.0,  1.957314E-4,   460.54434,          NaN,         NaN,  4.419968E-3,   587.81198,          NaN,         NaN
  5500.0,  1.939231E-4,   460.62597,          NaN,         NaN,  4.332360E-3,   587.92214,          NaN,         NaN
  5501.0,  1.922152E-4,   460.70700,          NaN,         NaN,  4.223363E-3,   588.03143,          NaN,         NaN
  5502.0,  1.906241E-4,   460.78728,          NaN,         NaN,  4.094213E-3,   588.13953,          NaN,         NaN
  5503.0,  1.891737E-4,   460.86671,          NaN,         NaN,  3.946464E-3,   588.24612,          NaN,         NaN
  5504.0,  1.878942E-4,   460.94520,          NaN,         NaN,  3.781991E-3,   588.35076,          NaN,         NaN
  5505.0,  1.868213E-4,   461.02272,          NaN,         NaN,  3.602987E-3,   588.45297,          NaN,         NaN
  5506.0,  1.859942E-4,   461.09926,          NaN,         NaN,  3.411965E-3,   588.55217,          NaN,         NaN
  5507.0,  1.854544E-4,   461.17489,          NaN,         NaN,  3.211753E-3,   588.64763,          NaN,         NaN
  5508.0,  1.852430E-4,   461.24973,          NaN,         NaN,  3.005489E-3,   588.73853,          NaN,         NaN
  5509.0,  1.853991E-4,   461.32396,          NaN,         NaN,  2.796619E-3,   588.82389,          NaN,         NaN
  5510.0,  1.859575E-4,   461.39781,          NaN,         NaN,  2.588884E-3,   588.90258,          NaN,         NaN
  5511.0,  1.869463E-4,   461.47157,          NaN,         NaN,  2.386299E-3,   588.97336,          NaN,         NaN
  5512.0,  1.883858E-4,   461.54554,          NaN,         NaN,  2.193103E-3,   589.03497,          NaN,         NaN
  5513.0,  1.902867E-4,   461.62007,          NaN,         NaN,  2.013651E-3,   589.08630,          NaN,         NaN
  5514.0,  1.926493E-4,   461.69548,          NaN,         NaN,  1.852211E-3,   589.12673,          NaN,         NaN
  5515.0,  1.954637E-4,   461.77209,          NaN,         NaN,  1.712611E-3,   589.15655,          NaN,         NaN
  5516.0,  1.987096E-4,   461.85018,          NaN,         NaN,  1.597725E-3,   589.17747,          NaN,         NaN
  5517.0,  2.023577E-4,   461.92998,          NaN,         NaN,  1.508863E-3,   589.19288,          NaN,         NaN
  5518.0,  2.063703E-4,   462.01170,          NaN,         NaN,  1.445263E-3,   589.20766,          NaN,         NaN
  5519.0,  2.107031E-4,   462.09544,          NaN,         NaN,  1.403961E-3,   589.22736,          NaN,         NaN
  5520.0,  2.153070E-4,   462.18131,          NaN,         NaN,  1.380188E-3,   589.25705,          NaN,         NaN
  5521.0,  2.201288E-4,   462.26931,          NaN,         NaN,  1.368180E-3,   589.30051,          NaN,         NaN
  5522.0,  2.251136E-4,   462.35944,          NaN,         NaN,  1.362079E-3,   589.35991,          NaN,         NaN
  5523.0,  2.302056E-4,   462.45164,          NaN,         NaN,  1.356641E-3,   589.43613,          NaN,         NaN
  5524.0,  2.353491E-4,   462.54583,          NaN,         NaN,  1.347661E-3,   589.52927,          NaN,         NaN
  5525.0,  2.404897E-4,   462.64190,          NaN,         NaN,  1.332143E-3,   589.63907,          NaN,         NaN
  5526.0,  2.455752E-4,   462.73974,          NaN,         NaN,  1.308316E-3,   589.76535,          NaN,         NaN
  5527.0,  2.505554E-4,   462.83921,          NaN,         NaN,  1.275601E-3,   589.90821,          NaN,         NaN
  5528.0,  2.553836E-4,   462.94017,          NaN,         NaN,  1.234553E-3,   590.06815,          NaN,         NaN
  5529.0,  2.600158E-4,   463.04250,          NaN,         NaN,  1.186824E-3,   590.24612,          NaN,         NaN
  5530.0,  2.644118E-4,   463.14605,          NaN,         NaN,  1.135140E-3,   590.44340,          NaN,         NaN
  5531.0,  2.685348E-4,   463.25069,          NaN,         NaN,  1.083252E-3,   590.66131,          NaN,         NaN
  5532.0,  2.723514E-4,   463.35630,          NaN,         NaN,  1.035798E-3,   590.90064,          NaN,         NaN
  5533.0,  2.758321E-4,   463.46275,          NaN,         NaN,  9.979420E-4,   591.16071,          NaN,         NaN
  5534.0,  2.789504E-4,   463.56992,          NaN,         NaN,  9.746779E-4,   591.43832,          NaN,         NaN
  5535.0,  2.816837E-4,   463.67771,          NaN,         NaN,  9.697989E-4,   591.72733,          NaN,         NaN
  5536.0,  2.840123E-4,   463.78602,          NaN,         NaN,  9.848739E-4,   592.01953,          NaN,         NaN
  5537.0,  2.859200E-4,   463.89475,          NaN,         NaN,  1.018768E-3,   592.30685,          NaN,         NaN
  5538.0,  2.873935E-4,   464.00381,          NaN,         NaN,  1.068002E-3,   592.58343,          NaN,         NaN
  5539.0,  2.884226E-4,   464.11310,          NaN,         NaN,  1.127696E-3,   592.84659,          NaN,         NaN
  5540.0,  2.889997E-4,   464.22257,          NaN,         NaN,  1.192556E-3,   593.09628,          NaN,         NaN
  5541.0,  2.891202E-4,   464.33211,          NaN,         NaN,  1.257565E-3,   593.33411,          NaN,         NaN
  5542.0,  2.887819E-4,   464.44167,          NaN,         NaN,  1.318350E-3,   593.56247,          NaN,         NaN
  5543.0,  2.879855E-4,   464.55116,          NaN,         NaN,  1.371333E-3,   593.78395,          NaN,         NaN
  5544.0,  2.867339E-4,   464.66052,          NaN,         NaN,  1.413770E-3,   594.00113,          NaN,         NaN
  5545.0,  2.850326E-4,   464.76967,          NaN,         NaN,  1.443778E-3,   594.21649,          NaN,         NaN
  5546.0,  2.828897E-4,   464.87854,          NaN,         NaN,  1.460359E-3,   594.43245,          NaN,         NaN
  5547.0,  2.803157E-4,   464.98706,          NaN,         NaN,  1.463459E-3,   594.65144,          NaN,         NaN
  5548.0,  2.773234E-4,   465.09516,          NaN,         NaN,  1.454066E-3,   594.87596,          NaN,         NaN
  5549.0,  2.739285E-4,   465.20275,          NaN,         NaN,  1.434345E-3,   595.10862,          NaN,         NaN
  5550.0,  2.701491E-4,   465.30974,          NaN,         NaN,  1.407794E-3,   595.35201,          NaN,         NaN
  5551.0,  2.660058E-4,   465.41606,          NaN,         NaN,  1.379379E-3,   595.60846,          NaN,         NaN
  5552.0,  2.615223E-4,   465.52161,          NaN,         NaN,  1.355547E-3,   595.87942,          NaN,         NaN
  5553.0,  2.567247E-4,   465.62629,          NaN,         NaN,  1.343914E-3,   596.16454,          NaN,         NaN
  5554.0,  2.516420E-4,   465.73000,          NaN,         NaN,  1.352428E-3,   596.46078,          NaN,         NaN
  5555.0,  2.463063E-4,   465.83262,          NaN,         NaN,  1.387988E-3,   596.76208,          NaN,         NaN
  5556.0,  2.407523E-4,   465.93404,          NaN,         NaN,  1.454923E-3,   597.06049,          NaN,         NaN
  5557.0,  2.350176E-4,   466.03414,          NaN,         NaN,  1.554093E-3,   597.34837,          NaN,         NaN
  5558.0,  2.291425E-4,   466.13279,          NaN,         NaN,  1.683093E-3,   597.62040,          NaN,         NaN
  5559.0,  2.231700E-4,   466.22987,          NaN,         NaN,  1.837261E-3,   597.87421,          NaN,         NaN
  5560.0,  2.171456E-4,   466.32525,          NaN,         NaN,  2.010857E-3,   598.10982,          NaN,         NaN
  5561.0,  2.111165E-4,   466.41882,          NaN,         NaN,  2.197937E-3,   598.32865,          NaN,         NaN
  5562.0,  2.051318E-4,   466.51046,          NaN,         NaN,  2.392849E-3,   598.53266,          NaN,         NaN
  5563.0,  1.992416E-4,   466.60008,          NaN,         NaN,  2.590444E-3,   598.72386,          NaN,         NaN
  5564.0,  1.934964E-4,   466.68762,          NaN,         NaN,  2.786142E-3,   598.90402,          NaN,         NaN
