Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  3777.0,  4.991283E-3,   299.16189,          NaN,         NaN,  1.813335E-3,   363.19087,          NaN,         NaN
  3778.0,  4.943901E-3,   299.23797,          NaN,         NaN,  1.825903E-3,   363.33666,          NaN,         NaN
  3779.0,  4.904998E-3,   299.31513,          NaN,         NaN,  1.828505E-3,   363.47860,          NaN,         NaN
  3780.0,  4.872829E-3,   299.39374,          NaN,         NaN,  1.821394E-3,   363.61700,          NaN,         NaN
  3781.0,  4.845402E-3,   299.47407,          NaN,         NaN,  1.804985E-3,   363.75209,          NaN,         NaN
  3782.0,  4.820542E-3,   299.55634,          NaN,         NaN,  1.779828E-3,   363.88405,          NaN,         NaN
  3783.0,  4.795980E-3,   299.64067,          NaN,         NaN,  1.746585E-3,   364.01302,          NaN,         NaN
  3784.0,  4.769418E-3,   299.72710,          NaN,         NaN,  1.706005E-3,   364.13908,          NaN,         NaN
  3785.0,  4.738604E-3,   299.81560,          NaN,         NaN,  1.658898E-3,   364.26230,          NaN,         NaN
  3786.0,  4.701383E-3,   299.90606,          NaN,         NaN,  1.606120E-3,   364.38269,          NaN,         NaN
  3787.0,  4.655754E-3,   299.99831,          NaN,         NaN,  1.548544E-3,   364.50029,          NaN,         NaN
  3788.0,  4.599909E-3,   300.09212,          NaN,         NaN,  1.487044E-3,   364.61510,          NaN,         NaN
  3789.0,  4.532263E-3,   300.18721,          NaN,         NaN,  1.422478E-3,   364.72712,          NaN,         NaN
  3790.0,  4.451487E-3,   300.28322,          NaN,         NaN,  1.355665E-3,   364.83635,          NaN,         NaN
  3791.0,  4.356530E-3,   300.37975,          NaN,         NaN,  1.287376E-3,   364.94279,          NaN,         NaN
  3792.0,  4.246640E-3,   300.47634,          NaN,         NaN,  1.218316E-3,   365.04648,          NaN,         NaN
  3793.0,  4.121395E-3,   300.57244,          NaN,         NaN,  1.149115E-3,   365.14744,          NaN,         NaN
  3794.0,  3.980723E-3,   300.66738,          NaN,         NaN,  1.080315E-3,   365.24574,          NaN,         NaN
  3795.0,  3.824946E-3,   300.76041,          NaN,         NaN,  1.012372E-3,   365.34149,          NaN,         NaN
  3796.0,  3.654830E-3,   300.85057,          NaN,         NaN,  9.456427E-4,   365.43479,          NaN,         NaN
  3797.0,  3.471655E-3,   300.93671,          NaN,         NaN,  8.803878E-4,   365.52583,          NaN,         NaN
  3798.0,  3.277325E-3,   301.01737,          NaN,         NaN,  8.167734E-4,   365.61481,          NaN,         NaN
  3799.0,  3.074522E-3,   301.09071,          NaN,         NaN,  7.548727E-4,   365.70198,          NaN,         NaN
  3800.0,  2.866930E-3,   301.15445,          NaN,         NaN,  6.946724E-4,   365.78767,          NaN,         NaN
  3801.0,  2.659551E-3,   301.20572,          NaN,         NaN,  6.360791E-4,   365.87223,          NaN,         NaN
  3802.0,  2.459118E-3,   301.24113,          NaN,         NaN,  5.789271E-4,   365.95610,          NaN,         NaN
  3803.0,  2.274563E-3,   301.25705,          NaN,         NaN,  5.229869E-4,   366.03981,          NaN,         NaN
  3804.0,  2.117312E-3,   301.25044,          NaN,         NaN,  4.679738E-4,   366.12400,          NaN,         NaN
  3805.0,  2.000923E-3,   301.22063,          NaN,         NaN,  4.135569E-4,   366.20951,          NaN,         NaN
  3806.0,  1.939270E-3,   301.17168,          NaN,         NaN,  3.593677E-4,   366.29751,          NaN,         NaN
  3807.0,  1.943032E-3,   301.11355,          NaN,         NaN,  3.050120E-4,   366.38981,          NaN,         NaN
  3808.0,  2.015942E-3,   301.05986,          NaN,         NaN,  2.500867E-4,   366.48960,          NaN,         NaN
  3809.0,  2.153613E-3,   301.02267,          NaN,         NaN,  1.942190E-4,   366.60358,          NaN,         NaN
  3810.0,  2.345890E-3,   301.00862,          NaN,         NaN,  1.371914E-4,   366.74964,          NaN,         NaN
  3811.0,  2.580569E-3,   301.01880,          NaN,         NaN,  7.961882E-5,   366.99871,          NaN,         NaN
  3812.0,  2.846106E-3,   301.05097,          NaN,         NaN,  3.212380E-5,   367.91882,          NaN,         NaN
  3813.0,  3.132731E-3,   301.10163,          NaN,         NaN,  6.281815E-5,   369.41817,          NaN,         NaN
  3814.0,  3.432556E-3,   301.16725,          NaN,         NaN,  1.282136E-4,   369.77039,          NaN,         NaN
  3815.0,  3.739276E-3,   301.24478,          NaN,         NaN,  2.004864E-4,   369.94775,          NaN,         NaN
  3816.0,  4.047810E-3,   301.33175,          NaN,         NaN,  2.779142E-4,   370.08351,          NaN,         NaN
  3817.0,  4.353994E-3,   301.42619,          NaN,         NaN,  3.604431E-4,   370.20472,          NaN,         NaN
  3818.0,  4.654357E-3,   301.52656,          NaN,         NaN,  4.482353E-4,   370.32025,          NaN,         NaN
  3819.0,  4.945958E-3,   301.63166,          NaN,         NaN,  5.414537E-4,   370.43385,          NaN,         NaN
  3820.0,  5.226277E-3,   301.74054,          NaN,         NaN,  6.402008E-4,   370.54734,          NaN,         NaN
  3821.0,  5.493143E-3,   301.85243,          NaN,         NaN,  7.444918E-4,   370.66172,          NaN,         NaN
  3822.0,  5.744684E-3,   301.96672,          NaN,         NaN,  8.542393E-4,   370.77752,          NaN,         NaN
  3823.0,  5.979292E-3,   302.08291,          NaN,         NaN,  9.692421E-4,   370.89506,          NaN,         NaN
  3824.0,  6.195599E-3,   302.20058,          NaN,         NaN,  1.089178E-3,   371.01449,          NaN,         NaN
  3825.0,  6.392470E-3,   302.31938,          NaN,         NaN,  1.213600E-3,   371.13589,          NaN,         NaN
  3826.0,  6.568983E-3,   302.43900,          NaN,         NaN,  1.341933E-3,   371.25927,          NaN,         NaN
  3827.0,  6.724428E-3,   302.55918,          NaN,         NaN,  1.473473E-3,   371.38461,          NaN,         NaN
  3828.0,  6.858297E-3,   302.67968,          NaN,         NaN,  1.607391E-3,   371.51184,          NaN,         NaN
  3829.0,  6.970284E-3,   302.80030,          NaN,         NaN,  1.742738E-3,   371.64089,          NaN,         NaN
  3830.0,  7.060278E-3,   302.92084,          NaN,         NaN,  1.878450E-3,   371.77168,          NaN,         NaN
  3831.0,  7.128357E-3,   303.04113,          NaN,         NaN,  2.013359E-3,   371.90413,          NaN,         NaN
  3832.0,  7.174786E-3,   303.16099,          NaN,         NaN,  2.146205E-3,   372.03812,          NaN,         NaN
  3833.0,  7.200011E-3,   303.28026,          NaN,         NaN,  2.275648E-3,   372.17358,          NaN,         NaN
  3834.0,  7.204651E-3,   303.39879,          NaN,         NaN,  2.400287E-3,   372.31040,          NaN,         NaN
  3835.0,  7.189493E-3,   303.51643,          NaN,         NaN,  2.518677E-3,   372.44850,          NaN,         NaN
  3836.0,  7.155485E-3,   303.63302,          NaN,         NaN,  2.629345E-3,   372.58777,          NaN,         NaN
  3837.0,  7.103724E-3,   303.74843,          NaN,         NaN,  2.730820E-3,   372.72813,          NaN,         NaN
  3838.0,  7.035449E-3,   303.86249,          NaN,         NaN,  2.821647E-3,   372.86949,          NaN,         NaN
  3839.0,  6.952028E-3,   303.97507,          NaN,         NaN,  2.900414E-3,   373.01177,          NaN,         NaN
  3840.0,  6.854951E-3,   304.08603,          NaN,         NaN,  2.965780E-3,   373.15487,          NaN,         NaN
  3841.0,  6.745807E-3,   304.19520,          NaN,         NaN,  3.016492E-3,   373.29872,          NaN,         NaN
  3842.0,  6.626278E-3,   304.30247,          NaN,         NaN,  3.051416E-3,   373.44322,          NaN,         NaN
  3843.0,  6.498120E-3,   304.40769,          NaN,         NaN,  3.069555E-3,   373.58829,          NaN,         NaN
  3844.0,  6.363140E-3,   304.51074,          NaN,         NaN,  3.070077E-3,   373.73383,          NaN,         NaN
  3845.0,  6.223181E-3,   304.61151,          NaN,         NaN,  3.052333E-3,   373.87973,          NaN,         NaN
  3846.0,  6.080096E-3,   304.70990,          NaN,         NaN,  3.015875E-3,   374.02590,          NaN,         NaN
  3847.0,  5.935721E-3,   304.80582,          NaN,         NaN,  2.960477E-3,   374.17218,          NaN,         NaN
  3848.0,  5.791852E-3,   304.89924,          NaN,         NaN,  2.886147E-3,   374.31843,          NaN,         NaN
  3849.0,  5.650207E-3,   304.99013,          NaN,         NaN,  2.793140E-3,   374.46445,          NaN,         NaN
  3850.0,  5.512400E-3,   305.07852,          NaN,         NaN,  2.681967E-3,   374.61001,          NaN,         NaN
  3851.0,  5.379902E-3,   305.16446,          NaN,         NaN,  2.553402E-3,   374.75479,          NaN,         NaN
  3852.0,  5.254011E-3,   305.24807,          NaN,         NaN,  2.408489E-3,   374.89839,          NaN,         NaN
  3853.0,  5.135818E-3,   305.32949,          NaN,         NaN,  2.248546E-3,   375.04024,          NaN,         NaN
  3854.0,  5.026180E-3,   305.40893,          NaN,         NaN,  2.075173E-3,   375.17957,          NaN,         NaN
  3855.0,  4.925701E-3,   305.48664,          NaN,         NaN,  1.890268E-3,   375.31522,          NaN,         NaN
  3856.0,  4.834715E-3,   305.56288,          NaN,         NaN,  1.696059E-3,   375.44551,          NaN,         NaN
  3857.0,  4.753292E-3,   305.63794,          NaN,         NaN,  1.495180E-3,   375.56780,          NaN,         NaN
  3858.0,  4.681238E-3,   305.71215,          NaN,         NaN,  1.290820E-3,   375.67783,          NaN,         NaN
  3859.0,  4.618126E-3,   305.78579,          NaN,         NaN,  1.087073E-3,   375.76833,          NaN,         NaN
  3860.0,  4.563325E-3,   305.85916,          NaN,         NaN,  8.897179E-4,   375.82645,          NaN,         NaN
  3861.0,  4.516039E-3,   305.93249,          NaN,         NaN,  7.080420E-4,   375.82887,          NaN,         NaN
  3862.0,  4.475356E-3,   306.00600,          NaN,         NaN,  5.587956E-4,   375.73713,          NaN,         NaN
  3863.0,  4.440296E-3,   306.07985,          NaN,         NaN,  4.708072E-4,   375.51939,          NaN,         NaN
  3864.0,  4.409858E-3,   306.15416,          NaN,         NaN,  4.722676E-4,   375.24337,          NaN,         NaN
  3865.0,  4.383064E-3,   306.22899,          NaN,         NaN,  5.537101E-4,   375.05703,          NaN,         NaN
  3866.0,  4.359002E-3,   306.30435,          NaN,         NaN,  6.781903E-4,   374.99889,          NaN,         NaN
  3867.0,  4.336848E-3,   306.38023,          NaN,         NaN,  8.178670E-4,   375.03038,          NaN,         NaN
  3868.0,  4.315903E-3,   306.45656,          NaN,         NaN,  9.583602E-4,   375.11636,          NaN,         NaN
  3869.0,  4.295601E-3,   306.53326,          NaN,         NaN,  1.092542E-3,   375.23647,          NaN,         NaN
  3870.0,  4.275524E-3,   306.61021,          NaN,         NaN,  1.216793E-3,   375.37963,          NaN,         NaN
  3871.0,  4.255403E-3,   306.68730,          NaN,         NaN,  1.329381E-3,   375.53969,          NaN,         NaN
  3872.0,  4.235120E-3,   306.76440,          NaN,         NaN,  1.429778E-3,   375.71312,          NaN,         NaN
  3873.0,  4.214699E-3,   306.84139,          NaN,         NaN,  1.518350E-3,   375.89783,          NaN,         NaN
  3874.0,  4.194296E-3,   306.91815,          NaN,         NaN,  1.596200E-3,   376.09250,          NaN,         NaN
  3875.0,  4.174181E-3,   306.99457,          NaN,         NaN,  1.665066E-3,   376.29621,          NaN,         NaN
  3876.0,  4.154728E-3,   307.07056,          NaN,         NaN,  1.727217E-3,   376.50819,          NaN,         NaN
  3877.0,  4.136387E-3,   307.14608,          NaN,         NaN,  1.785319E-3,   376.72762,          NaN,         NaN
  3878.0,  4.119664E-3,   307.22108,          NaN,         NaN,  1.842260E-3,   376.95353,          NaN,         NaN
  3879.0,  4.105097E-3,   307.29555,          NaN,         NaN,  1.900928E-3,   377.18468,          NaN,         NaN
  3880.0,  4.093234E-3,   307.36953,          NaN,         NaN,  1.963946E-3,   377.41960,          NaN,         NaN
  3881.0,  4.084603E-3,   307.44307,          NaN,         NaN,  2.033409E-3,   377.65662,          NaN,         NaN
  3882.0,  4.079693E-3,   307.51625,          NaN,         NaN,  2.110659E-3,   377.89398,          NaN,         NaN
  3883.0,  4.078931E-3,   307.58919,          NaN,         NaN,  2.196128E-3,   378.13002,          NaN,         NaN
  3884.0,  4.082664E-3,   307.66203,          NaN,         NaN,  2.289297E-3,   378.36327,          NaN,         NaN
  3885.0,  4.091142E-3,   307.73492,          NaN,         NaN,  2.388741E-3,   378.59258,          NaN,         NaN
  3886.0,  4.104515E-3,   307.80803,          NaN,         NaN,  2.492266E-3,   378.81715,          NaN,         NaN
  3887.0,  4.122821E-3,   307.88152,          NaN,         NaN,  2.597079E-3,   379.03653,          NaN,         NaN
  3888.0,  4.145991E-3,   307.95556,          NaN,         NaN,  2.699981E-3,   379.25055,          NaN,         NaN
  3889.0,  4.173854E-3,   308.03031,          NaN,         NaN,  2.797542E-3,   379.45925,          NaN,         NaN
  3890.0,  4.206145E-3,   308.10590,          NaN,         NaN,  2.886253E-3,   379.66282,          NaN,         NaN
  3891.0,  4.242520E-3,   308.18247,          NaN,         NaN,  2.962661E-3,   379.86155,          NaN,         NaN
  3892.0,  4.282568E-3,   308.26010,          NaN,         NaN,  3.023462E-3,   380.05576,          NaN,         NaN
  3893.0,  4.325828E-3,   308.33888,          NaN,         NaN,  3.065592E-3,   380.24576,          NaN,         NaN
  3894.0,  4.371807E-3,   308.41888,          NaN,         NaN,  3.086284E-3,   380.43185,          NaN,         NaN
  3895.0,  4.419993E-3,   308.50011,          NaN,         NaN,  3.083126E-3,   380.61429,          NaN,         NaN
  3896.0,  4.469868E-3,   308.58260,          NaN,         NaN,  3.054094E-3,   380.79326,          NaN,         NaN
  3897.0,  4.520922E-3,   308.66635,          NaN,         NaN,  2.997594E-3,   380.96890,          NaN,         NaN
  3898.0,  4.572658E-3,   308.75135,          NaN,         NaN,  2.912479E-3,   381.14122,          NaN,         NaN
  3899.0,  4.624602E-3,   308.83756,          NaN,         NaN,  2.798078E-3,   381.31013,          NaN,         NaN
  3900.0,  4.676306E-3,   308.92497,          NaN,         NaN,  2.654208E-3,   381.47533,          NaN,         NaN
  3901.0,  4.727351E-3,   309.01354,          NaN,         NaN,  2.481198E-3,   381.63629,          NaN,         NaN
  3902.0,  4.777343E-3,   309.10321,          NaN,         NaN,  2.279920E-3,   381.79206,          NaN,         NaN
  3903.0,  4.825917E-3,   309.19397,          NaN,         NaN,  2.051838E-3,   381.94098,          NaN,         NaN
  3904.0,  4.872727E-3,   309.28575,          NaN,         NaN,  1.799132E-3,   382.08010,          NaN,         NaN
  3905.0,  4.917451E-3,   309.37854,          NaN,         NaN,  1.524985E-3,   382.20387,          NaN,         NaN
  3906.0,  4.959775E-3,   309.47228,          NaN,         NaN,  1.234366E-3,   382.30078,          NaN,         NaN
  3907.0,  4.999398E-3,   309.56696,          NaN,         NaN,  9.364470E-4,   382.34396,          NaN,         NaN
  3908.0,  5.036021E-3,   309.66253,          NaN,         NaN,  6.537669E-4,   382.26078,          NaN,         NaN
  3909.0,  5.069346E-3,   309.75897,          NaN,         NaN,  4.596528E-4,   381.87261,          NaN,         NaN
  3910.0,  5.099069E-3,   309.85624,          NaN,         NaN,  5.070773E-4,   381.26332,          NaN,         NaN
  3911.0,  5.124881E-3,   309.95434,          NaN,         NaN,  7.645120E-4,   380.98690,          NaN,         NaN
  3912.0,  5.146461E-3,   310.05322,          NaN,         NaN,  1.096697E-3,   380.95292,          NaN,         NaN
  3913.0,  5.163482E-3,   310.15286,          NaN,         NaN,  1.452796E-3,   381.01535,          NaN,         NaN
  3914.0,  5.175604E-3,   310.25324,          NaN,         NaN,  1.815473E-3,   381.12055,          NaN,         NaN
  3915.0,  5.182484E-3,   310.35431,          NaN,         NaN,  2.176259E-3,   381.24784,          NaN,         NaN
  3916.0,  5.183774E-3,   310.45605,          NaN,         NaN,  2.529595E-3,   381.38799,          NaN,         NaN
  3917.0,  5.179125E-3,   310.55841,          NaN,         NaN,  2.871165E-3,   381.53634,          NaN,         NaN
  3918.0,  5.168197E-3,   310.66135,          NaN,         NaN,  3.197337E-3,   381.69033,          NaN,         NaN
  3919.0,  5.150663E-3,   310.76481,          NaN,         NaN,  3.504969E-3,   381.84844,          NaN,         NaN
  3920.0,  5.126216E-3,   310.86873,          NaN,         NaN,  3.791327E-3,   382.00976,          NaN,         NaN
  3921.0,  5.094580E-3,   310.97303,          NaN,         NaN,  4.054066E-3,   382.17369,          NaN,         NaN
  3922.0,  5.055514E-3,   311.07765,          NaN,         NaN,  4.291222E-3,   382.33983,          NaN,         NaN
  3923.0,  5.008825E-3,   311.18249,          NaN,         NaN,  4.501215E-3,   382.50794,          NaN,         NaN
  3924.0,  4.954375E-3,   311.28744,          NaN,         NaN,  4.682846E-3,   382.67783,          NaN,         NaN
  3925.0,  4.892093E-3,   311.39239,          NaN,         NaN,  4.835299E-3,   382.84940,          NaN,         NaN
  3926.0,  4.821979E-3,   311.49721,          NaN,         NaN,  4.958132E-3,   383.02257,          NaN,         NaN
  3927.0,  4.744116E-3,   311.60177,          NaN,         NaN,  5.051263E-3,   383.19731,          NaN,         NaN
  3928.0,  4.658678E-3,   311.70590,          NaN,         NaN,  5.114951E-3,   383.37359,          NaN,         NaN
  3929.0,  4.565935E-3,   311.80943,          NaN,         NaN,  5.149771E-3,   383.55139,          NaN,         NaN
  3930.0,  4.466266E-3,   311.91218,          NaN,         NaN,  5.156581E-3,   383.73071,          NaN,         NaN
  3931.0,  4.360156E-3,   312.01393,          NaN,         NaN,  5.136488E-3,   383.91154,          NaN,         NaN
  3932.0,  4.248211E-3,   312.11447,          NaN,         NaN,  5.090804E-3,   384.09389,          NaN,         NaN
  3933.0,  4.131154E-3,   312.21354,          NaN,         NaN,  5.021001E-3,   384.27774,          NaN,         NaN
  3934.0,  4.009834E-3,   312.31088,          NaN,         NaN,  4.928666E-3,   384.46308,          NaN,         NaN
  3935.0,  3.885223E-3,   312.40623,          NaN,         NaN,  4.815452E-3,   384.64989,          NaN,         NaN
  3936.0,  3.758417E-3,   312.49929,          NaN,         NaN,  4.683028E-3,   384.83815,          NaN,         NaN
  3937.0,  3.630630E-3,   312.58978,          NaN,         NaN,  4.533041E-3,   385.02781,          NaN,         NaN
  3938.0,  3.503185E-3,   312.67741,          NaN,         NaN,  4.367071E-3,   385.21882,          NaN,         NaN
  3939.0,  3.377502E-3,   312.76190,          NaN,         NaN,  4.186597E-3,   385.41115,          NaN,         NaN
  3940.0,  3.255071E-3,   312.84303,          NaN,         NaN,  3.992974E-3,   385.60473,          NaN,         NaN
  3941.0,  3.137422E-3,   312.92062,          NaN,         NaN,  3.787418E-3,   385.79951,          NaN,         NaN
  3942.0,  3.026082E-3,   312.99460,          NaN,         NaN,  3.570996E-3,   385.99547,          NaN,         NaN
  3943.0,  2.922519E-3,   313.06499,          NaN,         NaN,  3.344634E-3,   386.19261,          NaN,         NaN
  3944.0,  2.828067E-3,   313.13197,          NaN,         NaN,  3.109136E-3,   386.39098,          NaN,         NaN
  3945.0,  2.743855E-3,   313.19589,          NaN,         NaN,  2.865209E-3,   386.59070,          NaN,         NaN
  3946.0,  2.670720E-3,   313.25726,          NaN,         NaN,  2.613507E-3,   386.79206,          NaN,         NaN
  3947.0,  2.609131E-3,   313.31679,          NaN,         NaN,  2.354674E-3,   386.99555,          NaN,         NaN
  3948.0,  2.559133E-3,   313.37527,          NaN,         NaN,  2.089418E-3,   387.20201,          NaN,         NaN
  3949.0,  2.520317E-3,   313.43359,          NaN,         NaN,  1.818586E-3,   387.41296,          NaN,         NaN
  3950.0,  2.491824E-3,   313.49266,          NaN,         NaN,  1.543298E-3,   387.63110,          NaN,         NaN
  3951.0,  2.472393E-3,   313.55328,          NaN,         NaN,  1.265184E-3,   387.86171,          NaN,         NaN
  3952.0,  2.460436E-3,   313.61615,          NaN,         NaN,  9.869542E-4,   388.11604,          NaN,         NaN
  3953.0,  2.454133E-3,   313.68179,          NaN,         NaN,  7.141724E-4,   388.42222,          NaN,         NaN
  3954.0,  2.451536E-3,   313.75055,          NaN,         NaN,  4.627507E-4,   388.86630,          NaN,         NaN
  3955.0,  2.450668E-3,   313.82255,          NaN,         NaN,  2.978510E-4,   389.70996,          NaN,         NaN
  3956.0,  2.449607E-3,   313.89777,          NaN,         NaN,  3.636985E-4,   390.77757,          NaN,         NaN
  3957.0,  2.446557E-3,   313.97605,          NaN,         NaN,  5.821680E-4,   391.36023,          NaN,         NaN
  3958.0,  2.439896E-3,   314.05708,          NaN,         NaN,  8.354117E-4,   391.70794,          NaN,         NaN
  3959.0,  2.428216E-3,   314.14046,          NaN,         NaN,  1.092461E-3,   391.97367,          NaN,         NaN
  3960.0,  2.410348E-3,   314.22573,          NaN,         NaN,  1.343418E-3,   392.20378,          NaN,         NaN
  3961.0,  2.385373E-3,   314.31234,          NaN,         NaN,  1.583116E-3,   392.41531,          NaN,         NaN
  3962.0,  2.352643E-3,   314.39970,          NaN,         NaN,  1.807821E-3,   392.61585,          NaN,         NaN
  3963.0,  2.311784E-3,   314.48712,          NaN,         NaN,  2.014370E-3,   392.80930,          NaN,         NaN
  3964.0,  2.262711E-3,   314.57388,          NaN,         NaN,  2.199912E-3,   392.99787,          NaN,         NaN
  3965.0,  2.205644E-3,   314.65915,          NaN,         NaN,  2.361826E-3,   393.18297,          NaN,         NaN
  3966.0,  2.141123E-3,   314.74204,          NaN,         NaN,  2.497725E-3,   393.36554,          NaN,         NaN
  3967.0,  2.070043E-3,   314.82150,          NaN,         NaN,  2.605468E-3,   393.54631,          NaN,         NaN
  3968.0,  1.993686E-3,   314.89640,          NaN,         NaN,  2.683201E-3,   393.72587,          NaN,         NaN
  3969.0,  1.913766E-3,   314.96548,          NaN,         NaN,  2.729390E-3,   393.90474,          NaN,         NaN
  3970.0,  1.832486E-3,   315.02738,          NaN,         NaN,  2.742866E-3,   394.08345,          NaN,         NaN
  3971.0,  1.752584E-3,   315.08070,          NaN,         NaN,  2.722860E-3,   394.26256,          NaN,         NaN
  3972.0,  1.677361E-3,   315.12421,          NaN,         NaN,  2.669054E-3,   394.44274,          NaN,         NaN
  3973.0,  1.610648E-3,   315.15705,          NaN,         NaN,  2.581618E-3,   394.62483,          NaN,         NaN
  3974.0,  1.556657E-3,   315.17915,          NaN,         NaN,  2.461275E-3,   394.80994,          NaN,         NaN
  3975.0,  1.519658E-3,   315.19162,          NaN,         NaN,  2.309382E-3,   394.99966,          NaN,         NaN
  3976.0,  1.503471E-3,   315.19708,          NaN,         NaN,  2.128055E-3,   395.19632,          NaN,         NaN
  3977.0,  1.510846E-3,   315.19952,          NaN,         NaN,  1.920420E-3,   395.40355,          NaN,         NaN
  3978.0,  1.542951E-3,   315.20367,          NaN,         NaN,  1.691084E-3,   395.62737,          NaN,         NaN
  3979.0,  1.599183E-3,   315.21403,          NaN,         NaN,  1.447185E-3,   395.87821,          NaN,         NaN
  3980.0,  1.677384E-3,   315.23402,          NaN,         NaN,  1.200797E-3,   396.17498,          NaN,         NaN
  3981.0,  1.774340E-3,   315.26559,          NaN,         NaN,  9.745935E-4,   396.55123,          NaN,         NaN
  3982.0,  1.886338E-3,   315.30930,          NaN,         NaN,  8.125147E-4,   397.05067,          NaN,         NaN
  3983.0,  2.009607E-3,   315.36471,          NaN,         NaN,  7.793975E-4,   397.65758,          NaN,         NaN
  3984.0,  2.140588E-3,   315.43081,          NaN,         NaN,  9.036553E-4,   398.22688,          NaN,         NaN
  3985.0,  2.276066E-3,   315.50636,          NaN,         NaN,  1.140753E-3,   398.66462,          NaN,         NaN
  3986.0,  2.413202E-3,   315.59005,          NaN,         NaN,  1.436350E-3,   398.99632,          NaN,         NaN
  3987.0,  2.549523E-3,   315.68066,          NaN,         NaN,  1.758016E-3,   399.26411,          NaN,         NaN
  3988.0,  2.682882E-3,   315.77712,          NaN,         NaN,  2.088029E-3,   399.49426,          NaN,         NaN
  3989.0,  2.811428E-3,   315.87847,          NaN,         NaN,  2.415548E-3,   399.70118,          NaN,         NaN
  3990.0,  2.933565E-3,   315.98390,          NaN,         NaN,  2.732957E-3,   399.89291,          NaN,         NaN
  3991.0,  3.047929E-3,   316.09270,          NaN,         NaN,  3.034321E-3,   400.07416,          NaN,         NaN
  3992.0,  3.153361E-3,   316.20428,          NaN,         NaN,  3.314719E-3,   400.24777,          NaN,         NaN
  3993.0,  3.248892E-3,   316.31812,          NaN,         NaN,  3.569946E-3,   400.41559,          NaN,         NaN
  3994.0,  3.333727E-3,   316.43378,          NaN,         NaN,  3.796387E-3,   400.57879,          NaN,         NaN
  3995.0,  3.407237E-3,   316.55086,          NaN,         NaN,  3.990967E-3,   400.73817,          NaN,         NaN
  3996.0,  3.468947E-3,   316.66903,          NaN,         NaN,  4.151133E-3,   400.89426,          NaN,         NaN
  3997.0,  3.518531E-3,   316.78796,          NaN,         NaN,  4.274863E-3,   401.04738,          NaN,         NaN
  3998.0,  3.555805E-3,   316.90739,          NaN,         NaN,  4.360675E-3,   401.19774,          NaN,         NaN
  3999.0,  3.580723E-3,   317.02706,          NaN,         NaN,  4.407640E-3,   401.34540,          NaN,         NaN
  4000.0,  3.593367E-3,   317.14672,          NaN,         NaN,  4.415399E-3,   401.49034,          NaN,         NaN
  4001.0,  3.593945E-3,   317.26614,          NaN,         NaN,  4.384173E-3,   401.63245,          NaN,         NaN
  4002.0,  3.582784E-3,   317.38512,          NaN,         NaN,  4.314775E-3,   401.77148,          NaN,         NaN
  4003.0,  3.560325E-3,   317.50343,          NaN,         NaN,  4.208620E-3,   401.90708,          NaN,         NaN
  4004.0,  3.527114E-3,   317.62086,          NaN,         NaN,  4.067741E-3,   402.03876,          NaN,         NaN
  4005.0,  3.483795E-3,   317.73722,          NaN,         NaN,  3.894806E-3,   402.16583,          NaN,         NaN
  4006.0,  3.431106E-3,   317.85228,          NaN,         NaN,  3.693152E-3,   402.28734,          NaN,         NaN
  4007.0,  3.369865E-3,   317.96585,          NaN,         NaN,  3.466847E-3,   402.40203,          NaN,         NaN
  4008.0,  3.300970E-3,   318.07770,          NaN,         NaN,  3.220787E-3,   402.50816,          NaN,         NaN
  4009.0,  3.225380E-3,   318.18763,          NaN,         NaN,  2.960862E-3,   402.60338,          NaN,         NaN
  4010.0,  3.144112E-3,   318.29541,          NaN,         NaN,  2.694228E-3,   402.68451,          NaN,         NaN
  4011.0,  3.058230E-3,   318.40085,          NaN,         NaN,  2.429716E-3,   402.74737,          NaN,         NaN
  4012.0,  2.968829E-3,   318.50371,          NaN,         NaN,  2.178390E-3,   402.78673,          NaN,         NaN
  4013.0,  2.877030E-3,   318.60379,          NaN,         NaN,  1.954101E-3,   402.79701,          NaN,         NaN
  4014.0,  2.783958E-3,   318.70090,          NaN,         NaN,  1.773438E-3,   402.77446,          NaN,         NaN
  4015.0,  2.690736E-3,   318.79486,          NaN,         NaN,  1.653715E-3,   402.72151,          NaN,         NaN
  4016.0,  2.598463E-3,   318.88553,          NaN,         NaN,  1.607727E-3,   402.65103,          NaN,         NaN
  4017.0,  2.508196E-3,   318.97278,          NaN,         NaN,  1.637225E-3,   402.58418,          NaN,         NaN
  4018.0,  2.420936E-3,   319.05655,          NaN,         NaN,  1.731099E-3,   402.54029,          NaN,         NaN
  4019.0,  2.337598E-3,   319.13683,          NaN,         NaN,  1.870624E-3,   402.52861,          NaN,         NaN
  4020.0,  2.258998E-3,   319.21370,          NaN,         NaN,  2.036448E-3,   402.54897,          NaN,         NaN
  4021.0,  2.185828E-3,   319.28729,          NaN,         NaN,  2.212437E-3,   402.59665,          NaN,         NaN
  4022.0,  2.118633E-3,   319.35783,          NaN,         NaN,  2.386415E-3,   402.66606,          NaN,         NaN
  4023.0,  2.057801E-3,   319.42563,          NaN,         NaN,  2.549566E-3,   402.75228,          NaN,         NaN
  4024.0,  2.003552E-3,   319.49105,          NaN,         NaN,  2.695622E-3,   402.85150,          NaN,         NaN
