Time_abs/ps, Signal 1/nA, Signal 2/nA
  1682.500,     0.649900,    -0.001651
  1682.550,     1.094076,    -0.002356
  1682.600,     1.328888,    -0.000990
  1682.650,     1.373326,    -0.001927
  1682.700,     1.295185,    -0.000666
  1682.750,     1.136779,    -0.001626
  1682.800,     0.884358,    -0.002130
  1682.850,     0.543811,    -0.003770
  1682.900,     0.123935,    -0.000782
  1682.950,    -0.299546,     0.000522
  1683.000,    -0.669630,    -0.000676
  1683.050,    -1.016491,    -0.001368
  1683.100,    -1.397180,    -0.001692
  1683.150,    -1.801365,    -0.003495
  1683.200,    -2.074662,    -0.000522
  1683.250,    -2.022674,    -0.000403
  1683.300,    -1.551962,    -0.000300
  1683.350,    -0.718672,     0.001298
  1683.400,     0.292237,    -0.001192
  1683.450,     1.241482,     0.000576
  1683.500,     1.921067,    -0.000228
  1683.550,     2.220799,     0.000033
  1683.600,     2.177761,    -0.001227
  1683.650,     1.908993,    -0.000903
  1683.700,     1.457475,    -0.001639
  1683.750,     0.846917,    -0.002697
  1683.800,     0.110361,    -0.002051
  1683.850,    -0.639783,    -0.001046
  1683.900,    -1.215170,    -0.001267
  1683.950,    -1.538981,    -0.001283
  1684.000,    -1.601557,    -0.003732
  1684.050,    -1.433046,    -0.002614
  1684.100,    -1.095316,    -0.001064
  1684.150,    -0.665573,    -0.002052
  1684.200,    -0.273944,    -0.001072
  1684.250,    -0.047940,    -0.000912
  1684.300,    -0.068337,    -0.002103
  1684.350,    -0.346473,    -0.003127
  1684.400,    -0.809053,    -0.001514
  1684.450,    -1.331109,    -0.000345
  1684.500,    -1.786712,    -0.001424
  1684.550,    -2.033166,    -0.002055
  1684.600,    -2.023338,    -0.001591
  1684.650,    -1.780363,    -0.000812
  1684.700,    -1.375605,    -0.000369
  1684.750,    -0.901117,    -0.000702
  1684.800,    -0.437464,     0.000253
  1684.850,    -0.049084,    -0.000208
  1684.900,     0.221295,    -0.002068
  1684.950,     0.379706,    -0.001429
  1685.000,     0.418126,    -0.001580
  1685.050,     0.351148,    -0.001709
  1685.100,     0.262513,    -0.000440
  1685.150,     0.271190,    -0.000924
  1685.200,     0.426374,    -0.002876
  1685.250,     0.696999,    -0.002710
  1685.300,     0.936599,    -0.001420
  1685.350,     1.008325,    -0.001189
  1685.400,     0.864505,    -0.002341
  1685.450,     0.548083,    -0.001907
  1685.500,     0.125461,    -0.000393
  1685.550,    -0.352555,    -0.000828
  1685.600,    -0.879481,     0.001275
  1685.650,    -1.403515,    -0.000324
  1685.700,    -1.838877,    -0.000929
  1685.750,    -2.062565,    -0.000936
  1685.800,    -2.005326,    -0.000652
  1685.850,    -1.689262,    -0.001817
  1685.900,    -1.200742,    -0.002158
  1685.950,    -0.619606,    -0.001485
  1686.000,    -0.013788,    -0.001820
  1686.050,     0.579877,    -0.001139
  1686.100,     1.103445,    -0.000660
  1686.150,     1.468151,    -0.002848
  1686.200,     1.587693,    -0.002999
  1686.250,     1.451607,     0.000528
  1686.300,     1.152407,    -0.001385
  1686.350,     0.805017,    -0.002818
  1686.400,     0.492788,    -0.000994
  1686.450,     0.231661,     0.001197
  1686.500,     0.018303,     0.001248
  1686.550,    -0.177084,    -0.000505
  1686.600,    -0.343036,    -0.001204
  1686.650,    -0.464999,     0.000556
  1686.700,    -0.542748,    -0.000089
  1686.750,    -0.469182,    -0.001527
  1686.800,    -0.198322,    -0.002652
  1686.850,     0.264966,     0.000083
  1686.900,     0.848101,     0.000191
  1686.950,     1.453717,    -0.002766
  1687.000,     2.021945,    -0.002290
  1687.050,     2.466066,    -0.001610
  1687.100,     2.699929,    -0.000701
  1687.150,     2.685338,     0.001230
  1687.200,     2.390661,    -0.001205
  1687.250,     1.783313,     0.000179
  1687.300,     0.939459,    -0.002291
  1687.350,     0.042464,    -0.001471
  1687.400,    -0.713947,    -0.000897
  1687.450,    -1.165515,    -0.001648
  1687.500,    -1.252897,    -0.000252
  1687.550,    -1.027798,    -0.001425
  1687.600,    -0.602336,    -0.001091
  1687.650,    -0.082677,    -0.001052
  1687.700,     0.443596,    -0.000798
  1687.750,     0.885164,    -0.000662
  1687.800,     1.134783,    -0.001476
  1687.850,     1.141149,    -0.000186
  1687.900,     0.906039,    -0.001476
  1687.950,     0.555829,    -0.000996
  1688.000,     0.235132,     0.000579
  1688.050,     0.082583,    -0.001949
  1688.100,     0.128499,    -0.001242
  1688.150,     0.281590,    -0.001897
  1688.200,     0.417392,    -0.000412
  1688.250,     0.497886,    -0.000903
  1688.300,     0.572448,    -0.000990
  1688.350,     0.668185,     0.001086
  1688.400,     0.745496,    -0.001294
  1688.450,     0.711552,    -0.003609
  1688.500,     0.560550,    -0.001676
  1688.550,     0.345754,    -0.000542
  1688.600,     0.180984,    -0.001327
  1688.650,     0.168366,    -0.003306
  1688.700,     0.308150,    -0.002025
  1688.750,     0.535862,    -0.002945
  1688.800,     0.763915,    -0.003933
  1688.850,     0.946611,    -0.002872
  1688.900,     1.080370,    -0.001374
  1688.950,     1.162776,    -0.000388
  1689.000,     1.160818,    -0.000998
  1689.050,     1.060171,    -0.000807
  1689.100,     0.844546,    -0.002258
  1689.150,     0.509882,    -0.001072
  1689.200,     0.099325,     0.000348
  1689.250,    -0.269916,     0.000775
  1689.300,    -0.411286,    -0.001725
  1689.350,    -0.223241,    -0.000967
  1689.400,     0.206667,    -0.000562
  1689.450,     0.660722,    -0.001539
  1689.500,     0.911715,     0.000050
  1689.550,     0.882976,    -0.001482
  1689.600,     0.654066,     0.000417
  1689.650,     0.390320,    -0.001188
  1689.700,     0.234904,    -0.001279
  1689.750,     0.211104,    -0.000765
  1689.800,     0.266230,    -0.000262
  1689.850,     0.360309,    -0.000170
  1689.900,     0.478536,    -0.002317
  1689.950,     0.622194,    -0.000602
  1690.000,     0.772005,     0.000402
  1690.050,     0.860118,     0.000500
  1690.100,     0.795485,     0.000744
  1690.150,     0.611005,    -0.001926
  1690.200,     0.414903,    -0.003182
  1690.250,     0.303801,    -0.002814
  1690.300,     0.288353,    -0.001276
  1690.350,     0.320559,    -0.001870
  1690.400,     0.387193,    -0.002522
  1690.450,     0.521145,    -0.001086
  1690.500,     0.731200,    -0.002411
  1690.550,     0.988333,    -0.002982
  1690.600,     1.187669,    -0.002133
  1690.650,     1.202582,    -0.002748
  1690.700,     0.990394,     0.000062
  1690.750,     0.568584,    -0.000067
  1690.800,     0.065814,    -0.001848
  1690.850,    -0.425251,     0.000055
  1690.900,    -0.822484,     0.000962
  1690.950,    -1.064116,    -0.000280
  1691.000,    -1.095118,     0.000516
  1691.050,    -0.881521,    -0.000967
  1691.100,    -0.460495,    -0.000689
  1691.150,     0.072692,    -0.001156
  1691.200,     0.565683,     0.000516
  1691.250,     0.941731,    -0.000282
  1691.300,     1.139403,    -0.000773
  1691.350,     1.139687,     0.000051
  1691.400,     0.944206,    -0.000129
  1691.450,     0.598121,    -0.001414
  1691.500,     0.164877,    -0.001168
  1691.550,    -0.223658,    -0.001960
  1691.600,    -0.458564,    -0.002833
  1691.650,    -0.476630,    -0.003118
  1691.700,    -0.239906,    -0.002314
  1691.750,     0.142175,    -0.002276
  1691.800,     0.499279,    -0.002399
  1691.850,     0.724621,    -0.002004
  1691.900,     0.792556,    -0.001783
  1691.950,     0.707771,    -0.001462
  1692.000,     0.507814,    -0.000932
  1692.050,     0.263913,    -0.001198
  1692.100,     0.056967,     0.000234
  1692.150,    -0.052625,     0.001276
  1692.200,    -0.074742,     0.000309
  1692.250,    -0.058604,     0.000626
  1692.300,    -0.014899,     0.000011
  1692.350,     0.058164,    -0.001710
  1692.400,     0.164943,    -0.002293
  1692.450,     0.342287,    -0.000892
  1692.500,     0.573892,     0.000997
  1692.550,     0.777219,     0.000041
  1692.600,     0.905452,    -0.001603
  1692.650,     0.933385,    -0.000736
  1692.700,     0.868121,    -0.001087
  1692.750,     0.722544,    -0.001604
  1692.800,     0.525636,    -0.001418
  1692.850,     0.331214,    -0.000985
  1692.900,     0.196636,    -0.000874
  1692.950,     0.155844,    -0.001258
  1693.000,     0.217840,    -0.001280
  1693.050,     0.384599,    -0.002049
  1693.100,     0.579815,    -0.002734
  1693.150,     0.695600,    -0.001089
  1693.200,     0.647576,    -0.000684
  1693.250,     0.442786,    -0.000397
  1693.300,     0.190313,    -0.000485
  1693.350,     0.028869,     0.001227
  1693.400,     0.059961,    -0.001823
  1693.450,     0.288933,     0.001347
  1693.500,     0.614111,     0.000386
  1693.550,     0.958587,    -0.001177
  1693.600,     1.221779,    -0.000441
  1693.650,     1.323877,    -0.002645
  1693.700,     1.234325,    -0.000235
  1693.750,     1.030548,     0.001292
  1693.800,     0.830920,    -0.000850
  1693.850,     0.739634,    -0.002200
  1693.900,     0.731465,    -0.001005
  1693.950,     0.755719,    -0.001853
  1694.000,     0.805295,     0.001075
  1694.050,     0.871739,    -0.000947
  1694.100,     0.978405,     0.000055
  1694.150,     1.117434,    -0.001040
  1694.200,     1.213806,    -0.002560
  1694.250,     1.207333,    -0.003093
  1694.300,     1.093582,    -0.003336
  1694.350,     0.955309,    -0.002934
  1694.400,     0.824175,    -0.002295
  1694.450,     0.676975,    -0.002340
  1694.500,     0.459989,    -0.001023
  1694.550,     0.200433,    -0.002303
  1694.600,     0.002860,    -0.002598
  1694.650,     0.021862,    -0.002233
  1694.700,     0.298271,    -0.001967
  1694.750,     0.708276,    -0.000912
  1694.800,     1.075581,     0.000094
  1694.850,     1.225920,    -0.000579
  1694.900,     1.087484,    -0.001433
  1694.950,     0.717922,    -0.002794
  1695.000,     0.223227,    -0.000952
  1695.050,    -0.252592,    -0.001180
  1695.100,    -0.600920,    -0.001577
  1695.150,    -0.758752,     0.001370
  1695.200,    -0.688999,    -0.000394
  1695.250,    -0.371624,    -0.000099
  1695.300,     0.143642,     0.000046
  1695.350,     0.740896,    -0.000445
  1695.400,     1.268306,    -0.000998
  1695.450,     1.622098,    -0.001008
  1695.500,     1.735863,     0.000157
  1695.550,     1.593571,     0.000123
  1695.600,     1.200678,    -0.000645
  1695.650,     0.675807,    -0.000959
  1695.700,     0.146801,    -0.002404
  1695.750,    -0.300011,    -0.000941
  1695.800,    -0.595106,    -0.000907
  1695.850,    -0.750209,    -0.001948
  1695.900,    -0.764931,    -0.005050
  1695.950,    -0.618892,    -0.002984
  1696.000,    -0.327245,    -0.002379
  1696.050,     0.042115,    -0.002200
  1696.100,     0.409111,    -0.002170
  1696.150,     0.695370,    -0.001023
  1696.200,     0.927044,    -0.002945
  1696.250,     1.106631,    -0.001894
  1696.300,     1.216477,    -0.000855
  1696.350,     1.196725,    -0.000349
  1696.400,     0.986464,     0.001409
  1696.450,     0.618442,    -0.000950
  1696.500,     0.185585,     0.001105
  1696.550,    -0.215359,     0.002192
  1696.600,    -0.511919,     0.001274
  1696.650,    -0.689400,     0.000462
  1696.700,    -0.777748,     0.001510
  1696.750,    -0.836350,     0.000916
  1696.800,    -0.901521,     0.001435
  1696.850,    -0.933877,    -0.000282
  1696.900,    -0.882476,    -0.000154
  1696.950,    -0.721792,    -0.002230
  1697.000,    -0.511028,    -0.001295
  1697.050,    -0.308089,    -0.001873
  1697.100,    -0.122136,    -0.003245
  1697.150,     0.034636,    -0.003406
  1697.200,     0.145480,    -0.002828
  1697.250,     0.181417,    -0.003407
  1697.300,     0.109020,    -0.003967
  1697.350,    -0.016516,    -0.004621
  1697.400,    -0.116346,    -0.002537
  1697.450,    -0.182355,    -0.002840
  1697.500,    -0.257372,    -0.000499
  1697.550,    -0.383013,     0.000608
  1697.600,    -0.541547,    -0.000681
  1697.650,    -0.675439,    -0.000006
  1697.700,    -0.743929,    -0.000402
  1697.750,    -0.717935,     0.002200
  1697.800,    -0.615493,     0.001543
  1697.850,    -0.472331,     0.000562
  1697.900,    -0.259442,     0.002798
  1697.950,     0.014988,     0.001540
  1698.000,     0.301051,     0.001321
  1698.050,     0.544185,     0.000124
  1698.100,     0.660527,     0.000157
  1698.150,     0.640969,    -0.000669
  1698.200,     0.538416,    -0.002028
  1698.250,     0.402575,    -0.003467
  1698.300,     0.256899,    -0.004191
  1698.350,     0.127161,    -0.004339
  1698.400,     0.015667,    -0.001729
  1698.450,    -0.090591,    -0.001470
  1698.500,    -0.217482,    -0.002209
  1698.550,    -0.407728,    -0.002462
  1698.600,    -0.642654,    -0.001572
  1698.650,    -0.882871,    -0.001679
  1698.700,    -1.066265,    -0.002250
  1698.750,    -1.124723,    -0.001106
  1698.800,    -0.976956,    -0.000589
  1698.850,    -0.610725,    -0.000716
  1698.900,    -0.105437,    -0.001489
  1698.950,     0.359695,    -0.001032
  1699.000,     0.655193,    -0.000096
  1699.050,     0.770700,    -0.001774
  1699.100,     0.753271,    -0.000570
  1699.150,     0.626651,     0.000637
  1699.200,     0.361163,    -0.000383
  1699.250,    -0.026415,     0.000410
  1699.300,    -0.452421,    -0.001923
  1699.350,    -0.762870,    -0.001058
  1699.400,    -0.879602,    -0.000681
  1699.450,    -0.789835,    -0.000876
  1699.500,    -0.537557,     0.000579
  1699.550,    -0.134894,     0.000487
  1699.600,     0.328203,    -0.000173
  1699.650,     0.827370,     0.000331
  1699.700,     1.295887,    -0.000435
  1699.750,     1.643567,    -0.001303
  1699.800,     1.807862,    -0.001053
  1699.850,     1.768452,    -0.003039
  1699.900,     1.554684,    -0.002051
  1699.950,     1.211491,    -0.001912
  1700.000,     0.802791,    -0.003187
  1700.050,     0.407283,    -0.001885
  1700.100,     0.085251,    -0.000717
  1700.150,    -0.129409,    -0.002034
  1700.200,    -0.204563,    -0.002909
  1700.250,    -0.160867,    -0.003275
  1700.300,    -0.040178,    -0.001886
  1700.350,     0.107117,    -0.001256
  1700.400,     0.292878,    -0.001337
  1700.450,     0.528825,    -0.001200
  1700.500,     0.796884,    -0.001337
  1700.550,     1.023478,     0.000160
  1700.600,     1.121548,     0.000687
  1700.650,     1.111981,     0.001523
  1700.700,     1.091266,     0.001341
  1700.750,     1.112069,     0.001178
  1700.800,     1.134610,     0.000718
  1700.850,     1.086030,    -0.000017
  1700.900,     0.920052,    -0.000326
  1700.950,     0.708036,    -0.000626
  1701.000,     0.564023,    -0.001748
  1701.050,     0.512058,    -0.002608
  1701.100,     0.508940,    -0.001984
  1701.150,     0.479760,    -0.003225
  1701.200,     0.416906,    -0.002723
  1701.250,     0.356746,    -0.003401
  1701.300,     0.338102,    -0.003359
  1701.350,     0.394393,    -0.003287
  1701.400,     0.506757,    -0.004162
  1701.450,     0.650244,    -0.002890
  1701.500,     0.808801,    -0.001880
  1701.550,     0.962700,    -0.001484
  1701.600,     1.077710,     0.000203
  1701.650,     1.112601,     0.001202
  1701.700,     1.026102,     0.000632
  1701.750,     0.853153,     0.000686
  1701.800,     0.624381,    -0.000559
  1701.850,     0.410349,     0.000851
  1701.900,     0.250740,     0.002711
  1701.950,     0.168836,     0.000634
  1702.000,     0.125833,    -0.000330
  1702.050,     0.074686,    -0.000455
  1702.100,    -0.003463,     0.000584
  1702.150,    -0.048773,    -0.001855
  1702.200,     0.015173,    -0.003629
  1702.250,     0.186507,    -0.002428
  1702.300,     0.415971,    -0.003042
  1702.350,     0.635305,    -0.002721
  1702.400,     0.861899,    -0.003703
  1702.450,     1.125273,    -0.002431
  1702.500,     1.410655,    -0.002308
  1702.550,     1.654171,    -0.003672
  1702.600,     1.833694,    -0.000661
  1702.650,     1.907280,    -0.002601
  1702.700,     1.914694,    -0.002209
  1702.750,     1.819251,     0.000116
  1702.800,     1.612034,     0.001581
  1702.850,     1.306411,     0.000942
  1702.900,     0.981763,     0.000058
  1702.950,     0.706090,     0.000558
  1703.000,     0.571836,     0.000931
  1703.050,     0.631173,     0.000211
  1703.100,     0.942639,    -0.000436
  1703.150,     1.421457,    -0.000646
  1703.200,     1.957967,    -0.001131
  1703.250,     2.423916,    -0.002227
  1703.300,     2.726615,    -0.001312
  1703.350,     2.821946,    -0.002849
  1703.400,     2.754542,    -0.002859
  1703.450,     2.536595,    -0.001827
  1703.500,     2.222252,    -0.003250
  1703.550,     1.857937,    -0.002442
  1703.600,     1.489405,    -0.002214
  1703.650,     1.170359,    -0.001278
  1703.700,     0.941179,    -0.001494
  1703.750,     0.833447,    -0.000891
  1703.800,     0.876551,    -0.001370
  1703.850,     1.043048,    -0.000057
  1703.900,     1.247850,    -0.002040
  1703.950,     1.393912,    -0.001615
  1704.000,     1.405272,     0.000077
  1704.050,     1.317985,    -0.002145
  1704.100,     1.205035,    -0.000929
  1704.150,     1.140182,    -0.001195
  1704.200,     1.110347,    -0.001401
  1704.250,     1.140864,    -0.002126
  1704.300,     1.234906,    -0.000299
  1704.350,     1.401766,    -0.002188
  1704.400,     1.610510,    -0.001069
  1704.450,     1.801863,    -0.000881
  1704.500,     1.880864,     0.000734
  1704.550,     1.845473,    -0.001101
  1704.600,     1.709239,     0.000014
  1704.650,     1.552838,    -0.000505
  1704.700,     1.424074,    -0.000282
  1704.750,     1.362465,    -0.002775
  1704.800,     1.355200,     0.000386
  1704.850,     1.385657,    -0.001854
  1704.900,     1.431565,    -0.002066
  1704.950,     1.501885,    -0.001363
  1705.000,     1.584132,    -0.002756
  1705.050,     1.627541,    -0.001809
  1705.100,     1.621868,    -0.002467
  1705.150,     1.606996,    -0.000949
  1705.200,     1.618547,    -0.001882
  1705.250,     1.675321,    -0.003276
  1705.300,     1.712642,    -0.001891
  1705.350,     1.658717,     0.000380
  1705.400,     1.512561,    -0.001905
  1705.450,     1.295972,     0.000330
  1705.500,     1.104644,    -0.000735
  1705.550,     1.010809,    -0.001079
  1705.600,     0.987491,    -0.000751
  1705.650,     0.998460,     0.001170
  1705.700,     1.007753,     0.000813
  1705.750,     0.996141,    -0.001463
  1705.800,     0.954067,     0.001435
  1705.850,     0.856974,     0.000445
  1705.900,     0.728026,     0.000177
  1705.950,     0.648369,    -0.000761
  1706.000,     0.691966,    -0.002546
  1706.050,     0.911496,    -0.002172
  1706.100,     1.207338,    -0.002858
  1706.150,     1.495146,    -0.004617
  1706.200,     1.665952,    -0.005924
  1706.250,     1.725807,    -0.001810
  1706.300,     1.641136,    -0.003546
  1706.350,     1.454445,    -0.003214
  1706.400,     1.193611,    -0.001845
  1706.450,     0.936072,    -0.001048
  1706.500,     0.753258,    -0.001196
  1706.550,     0.651692,    -0.000180
  1706.600,     0.634530,    -0.000614
  1706.650,     0.740576,     0.000542
  1706.700,     0.981933,     0.001599
  1706.750,     1.347038,     0.000440
  1706.800,     1.740959,    -0.001068
  1706.850,     2.047925,    -0.001356
  1706.900,     2.195113,    -0.001131
  1706.950,     2.144473,    -0.000627
  1707.000,     1.898815,    -0.002939
  1707.050,     1.493109,    -0.003866
  1707.100,     1.000984,    -0.002570
  1707.150,     0.565832,    -0.003427
  1707.200,     0.282754,    -0.003978
  1707.250,     0.212893,    -0.003721
  1707.300,     0.332937,    -0.002667
  1707.350,     0.575909,    -0.003595
  1707.400,     0.882200,     0.000670
  1707.450,     1.203808,    -0.001240
  1707.500,     1.482204,     0.000389
  1707.550,     1.634167,     0.001987
  1707.600,     1.629583,     0.003410
  1707.650,     1.442778,     0.000974
  1707.700,     1.120916,     0.002408
  1707.750,     0.727758,     0.000866
  1707.800,     0.327245,     0.001090
  1707.850,     0.024333,     0.000406
  1707.900,    -0.113509,    -0.001089
  1707.950,    -0.027416,    -0.003073
  1708.000,     0.235860,    -0.002744
  1708.050,     0.595527,    -0.005263
  1708.100,     0.941018,    -0.004675
  1708.150,     1.171567,    -0.005225
  1708.200,     1.278051,    -0.003577
  1708.250,     1.255884,    -0.002128
  1708.300,     1.182254,    -0.002031
  1708.350,     1.099658,    -0.001061
  1708.400,     1.084457,     0.000702
  1708.450,     1.144248,     0.001494
  1708.500,     1.301166,     0.001319
  1708.550,     1.524792,     0.002551
  1708.600,     1.744030,     0.000081
  1708.650,     1.866719,     0.000789
  1708.700,     1.852893,    -0.000293
  1708.750,     1.727000,     0.000392
  1708.800,     1.544591,    -0.004032
  1708.850,     1.342818,    -0.002672
  1708.900,     1.130328,    -0.003512
  1708.950,     0.911479,    -0.005631
  1709.000,     0.714515,    -0.003295
  1709.050,     0.613335,    -0.004573
  1709.100,     0.655446,    -0.001920
  1709.150,     0.831026,     0.000043
  1709.200,     1.094020,    -0.000442
  1709.250,     1.310686,    -0.000178
  1709.300,     1.437298,    -0.000211
  1709.350,     1.429049,     0.001105
  1709.400,     1.314283,     0.000280
  1709.450,     1.080942,     0.000337
  1709.500,     0.755683,     0.000001
  1709.550,     0.390847,    -0.001574
  1709.600,     0.100333,    -0.001745
  1709.650,    -0.000883,    -0.002697
  1709.700,     0.105841,    -0.004850
  1709.750,     0.373912,    -0.003872
  1709.800,     0.699446,    -0.002704
  1709.850,     0.974829,    -0.002294
  1709.900,     1.107809,    -0.000665
  1709.950,     1.065640,     0.000046
  1710.000,     0.899276,     0.001488

