Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  4142.0,  1.975332E-3,   329.35993,          NaN,         NaN,  1.267929E-3,   425.00785,          NaN,         NaN
  4143.0,  1.989845E-3,   329.46190,          NaN,         NaN,  1.244582E-3,   425.27765,          NaN,         NaN
  4144.0,  1.998319E-3,   329.56566,          NaN,         NaN,  1.225440E-3,   425.54712,          NaN,         NaN
  4145.0,  2.000213E-3,   329.67082,          NaN,         NaN,  1.209435E-3,   425.81485,          NaN,         NaN
  4146.0,  1.995107E-3,   329.77696,          NaN,         NaN,  1.195028E-3,   426.07972,          NaN,         NaN
  4147.0,  1.982708E-3,   329.88366,          NaN,         NaN,  1.180375E-3,   426.34104,          NaN,         NaN
  4148.0,  1.962856E-3,   329.99049,          NaN,         NaN,  1.163511E-3,   426.59857,          NaN,         NaN
  4149.0,  1.935529E-3,   330.09696,          NaN,         NaN,  1.142509E-3,   426.85254,          NaN,         NaN
  4150.0,  1.900852E-3,   330.20257,          NaN,         NaN,  1.115621E-3,   427.10361,          NaN,         NaN
  4151.0,  1.859102E-3,   330.30676,          NaN,         NaN,  1.081385E-3,   427.35281,          NaN,         NaN
  4152.0,  1.810719E-3,   330.40892,          NaN,         NaN,  1.038702E-3,   427.60163,          NaN,         NaN
  4153.0,  1.756320E-3,   330.50834,          NaN,         NaN,  9.869130E-4,   427.85208,          NaN,         NaN
  4154.0,  1.696712E-3,   330.60428,          NaN,         NaN,  9.258756E-4,   428.10684,          NaN,         NaN
  4155.0,  1.632909E-3,   330.69585,          NaN,         NaN,  8.560808E-4,   428.36968,          NaN,         NaN
  4156.0,  1.566158E-3,   330.78210,          NaN,         NaN,  7.788554E-4,   428.64603,          NaN,         NaN
  4157.0,  1.497954E-3,   330.86199,          NaN,         NaN,  6.967396E-4,   428.94396,          NaN,         NaN
  4158.0,  1.430069E-3,   330.93445,          NaN,         NaN,  6.141958E-4,   429.27542,          NaN,         NaN
  4159.0,  1.364555E-3,   330.99843,          NaN,         NaN,  5.388316E-4,   429.65665,          NaN,         NaN
  4160.0,  1.303733E-3,   331.05312,          NaN,         NaN,  4.828381E-4,   430.10269,          NaN,         NaN
  4161.0,  1.250128E-3,   331.09809,          NaN,         NaN,  4.621145E-4,   430.60714,          NaN,         NaN
  4162.0,  1.206334E-3,   331.13365,          NaN,         NaN,  4.884944E-4,   431.12177,          NaN,         NaN
  4163.0,  1.174789E-3,   331.16109,          NaN,         NaN,  5.604337E-4,   431.58785,          NaN,         NaN
  4164.0,  1.157467E-3,   331.18282,          NaN,         NaN,  6.663232E-4,   431.98466,          NaN,         NaN
  4165.0,  1.155565E-3,   331.20221,          NaN,         NaN,  7.940134E-4,   432.32266,          NaN,         NaN
  4166.0,  1.169277E-3,   331.22306,          NaN,         NaN,  9.346256E-4,   432.61872,          NaN,         NaN
  4167.0,  1.197757E-3,   331.24894,          NaN,         NaN,  1.082151E-3,   432.88619,          NaN,         NaN
  4168.0,  1.239285E-3,   331.28260,          NaN,         NaN,  1.232386E-3,   433.13414,          NaN,         NaN
  4169.0,  1.291562E-3,   331.32571,          NaN,         NaN,  1.382195E-3,   433.36849,          NaN,         NaN
  4170.0,  1.352031E-3,   331.37885,          NaN,         NaN,  1.529096E-3,   433.59319,          NaN,         NaN
  4171.0,  1.418125E-3,   331.44184,          NaN,         NaN,  1.671052E-3,   433.81091,          NaN,         NaN
  4172.0,  1.487439E-3,   331.51395,          NaN,         NaN,  1.806344E-3,   434.02352,          NaN,         NaN
  4173.0,  1.557807E-3,   331.59422,          NaN,         NaN,  1.933521E-3,   434.23238,          NaN,         NaN
  4174.0,  1.627337E-3,   331.68157,          NaN,         NaN,  2.051367E-3,   434.43849,          NaN,         NaN
  4175.0,  1.694405E-3,   331.77498,          NaN,         NaN,  2.158882E-3,   434.64262,          NaN,         NaN
  4176.0,  1.757637E-3,   331.87348,          NaN,         NaN,  2.255278E-3,   434.84539,          NaN,         NaN
  4177.0,  1.815887E-3,   331.97621,          NaN,         NaN,  2.339973E-3,   435.04729,          NaN,         NaN
  4178.0,  1.868216E-3,   332.08238,          NaN,         NaN,  2.412587E-3,   435.24872,          NaN,         NaN
  4179.0,  1.913873E-3,   332.19132,          NaN,         NaN,  2.472937E-3,   435.45003,          NaN,         NaN
  4180.0,  1.952276E-3,   332.30242,          NaN,         NaN,  2.521036E-3,   435.65153,          NaN,         NaN
  4181.0,  1.983000E-3,   332.41515,          NaN,         NaN,  2.557081E-3,   435.85348,          NaN,         NaN
  4182.0,  2.005768E-3,   332.52903,          NaN,         NaN,  2.581447E-3,   436.05613,          NaN,         NaN
  4183.0,  2.020437E-3,   332.64361,          NaN,         NaN,  2.594675E-3,   436.25967,          NaN,         NaN
  4184.0,  2.026994E-3,   332.75848,          NaN,         NaN,  2.597460E-3,   436.46431,          NaN,         NaN
  4185.0,  2.025550E-3,   332.87327,          NaN,         NaN,  2.590634E-3,   436.67022,          NaN,         NaN
  4186.0,  2.016327E-3,   332.98760,          NaN,         NaN,  2.575150E-3,   436.87754,          NaN,         NaN
  4187.0,  1.999662E-3,   333.10112,          NaN,         NaN,  2.552059E-3,   437.08639,          NaN,         NaN
  4188.0,  1.975991E-3,   333.21348,          NaN,         NaN,  2.522487E-3,   437.29687,          NaN,         NaN
  4189.0,  1.945850E-3,   333.32434,          NaN,         NaN,  2.487613E-3,   437.50903,          NaN,         NaN
  4190.0,  1.909867E-3,   333.43333,          NaN,         NaN,  2.448635E-3,   437.72287,          NaN,         NaN
  4191.0,  1.868754E-3,   333.54013,          NaN,         NaN,  2.406747E-3,   437.93834,          NaN,         NaN
  4192.0,  1.823299E-3,   333.64437,          NaN,         NaN,  2.363100E-3,   438.15534,          NaN,         NaN
  4193.0,  1.774361E-3,   333.74570,          NaN,         NaN,  2.318774E-3,   438.37368,          NaN,         NaN
  4194.0,  1.722855E-3,   333.84380,          NaN,         NaN,  2.274745E-3,   438.59312,          NaN,         NaN
  4195.0,  1.669746E-3,   333.93833,          NaN,         NaN,  2.231856E-3,   438.81332,          NaN,         NaN
  4196.0,  1.616025E-3,   334.02901,          NaN,         NaN,  2.190792E-3,   439.03389,          NaN,         NaN
  4197.0,  1.562699E-3,   334.11562,          NaN,         NaN,  2.152063E-3,   439.25435,          NaN,         NaN
  4198.0,  1.510760E-3,   334.19800,          NaN,         NaN,  2.115992E-3,   439.47419,          NaN,         NaN
  4199.0,  1.461165E-3,   334.27610,          NaN,         NaN,  2.082724E-3,   439.69285,          NaN,         NaN
  4200.0,  1.414793E-3,   334.35000,          NaN,         NaN,  2.052231E-3,   439.90976,          NaN,         NaN
  4201.0,  1.372418E-3,   334.41994,          NaN,         NaN,  2.024338E-3,   440.12435,          NaN,         NaN
  4202.0,  1.334664E-3,   334.48632,          NaN,         NaN,  1.998760E-3,   440.33606,          NaN,         NaN
  4203.0,  1.301976E-3,   334.54970,          NaN,         NaN,  1.975131E-3,   440.54440,          NaN,         NaN
  4204.0,  1.274587E-3,   334.61077,          NaN,         NaN,  1.953055E-3,   440.74889,          NaN,         NaN
  4205.0,  1.252511E-3,   334.67034,          NaN,         NaN,  1.932144E-3,   440.94912,          NaN,         NaN
  4206.0,  1.235543E-3,   334.72920,          NaN,         NaN,  1.912058E-3,   441.14474,          NaN,         NaN
  4207.0,  1.223280E-3,   334.78815,          NaN,         NaN,  1.892542E-3,   441.33543,          NaN,         NaN
  4208.0,  1.215163E-3,   334.84785,          NaN,         NaN,  1.873456E-3,   441.52094,          NaN,         NaN
  4209.0,  1.210519E-3,   334.90885,          NaN,         NaN,  1.854799E-3,   441.70108,          NaN,         NaN
  4210.0,  1.208619E-3,   334.97149,          NaN,         NaN,  1.836721E-3,   441.87570,          NaN,         NaN
  4211.0,  1.208728E-3,   335.03596,          NaN,         NaN,  1.819535E-3,   442.04472,          NaN,         NaN
  4212.0,  1.210152E-3,   335.10227,          NaN,         NaN,  1.803711E-3,   442.20811,          NaN,         NaN
  4213.0,  1.212270E-3,   335.17031,          NaN,         NaN,  1.789868E-3,   442.36596,          NaN,         NaN
  4214.0,  1.214568E-3,   335.23984,          NaN,         NaN,  1.778752E-3,   442.51843,          NaN,         NaN
  4215.0,  1.216651E-3,   335.31055,          NaN,         NaN,  1.771199E-3,   442.66582,          NaN,         NaN
  4216.0,  1.218255E-3,   335.38208,          NaN,         NaN,  1.768095E-3,   442.80856,          NaN,         NaN
  4217.0,  1.219252E-3,   335.45404,          NaN,         NaN,  1.770323E-3,   442.94723,          NaN,         NaN
  4218.0,  1.219645E-3,   335.52604,          NaN,         NaN,  1.778705E-3,   443.08254,          NaN,         NaN
  4219.0,  1.219561E-3,   335.59774,          NaN,         NaN,  1.793939E-3,   443.21531,          NaN,         NaN
  4220.0,  1.219242E-3,   335.66881,          NaN,         NaN,  1.816552E-3,   443.34646,          NaN,         NaN
  4221.0,  1.219032E-3,   335.73900,          NaN,         NaN,  1.846860E-3,   443.47692,          NaN,         NaN
  4222.0,  1.219351E-3,   335.80815,          NaN,         NaN,  1.884942E-3,   443.60760,          NaN,         NaN
  4223.0,  1.220680E-3,   335.87616,          NaN,         NaN,  1.930642E-3,   443.73932,          NaN,         NaN
  4224.0,  1.223532E-3,   335.94309,          NaN,         NaN,  1.983587E-3,   443.87277,          NaN,         NaN
  4225.0,  1.228421E-3,   336.00906,          NaN,         NaN,  2.043213E-3,   444.00852,          NaN,         NaN
  4226.0,  1.235833E-3,   336.07435,          NaN,         NaN,  2.108809E-3,   444.14695,          NaN,         NaN
  4227.0,  1.246197E-3,   336.13930,          NaN,         NaN,  2.179557E-3,   444.28831,          NaN,         NaN
  4228.0,  1.259856E-3,   336.20435,          NaN,         NaN,  2.254572E-3,   444.43271,          NaN,         NaN
  4229.0,  1.277045E-3,   336.26999,          NaN,         NaN,  2.332936E-3,   444.58015,          NaN,         NaN
  4230.0,  1.297879E-3,   336.33672,          NaN,         NaN,  2.413724E-3,   444.73054,          NaN,         NaN
  4231.0,  1.322345E-3,   336.40502,          NaN,         NaN,  2.496027E-3,   444.88372,          NaN,         NaN
  4232.0,  1.350307E-3,   336.47532,          NaN,         NaN,  2.578960E-3,   445.03950,          NaN,         NaN
  4233.0,  1.381514E-3,   336.54798,          NaN,         NaN,  2.661675E-3,   445.19764,          NaN,         NaN
  4234.0,  1.415624E-3,   336.62327,          NaN,         NaN,  2.743358E-3,   445.35790,          NaN,         NaN
  4235.0,  1.452217E-3,   336.70137,          NaN,         NaN,  2.823236E-3,   445.52003,          NaN,         NaN
  4236.0,  1.490820E-3,   336.78237,          NaN,         NaN,  2.900567E-3,   445.68376,          NaN,         NaN
  4237.0,  1.530928E-3,   336.86628,          NaN,         NaN,  2.974641E-3,   445.84885,          NaN,         NaN
  4238.0,  1.572022E-3,   336.95304,          NaN,         NaN,  3.044775E-3,   446.01504,          NaN,         NaN
  4239.0,  1.613586E-3,   337.04255,          NaN,         NaN,  3.110309E-3,   446.18211,          NaN,         NaN
  4240.0,  1.655119E-3,   337.13465,          NaN,         NaN,  3.170602E-3,   446.34982,          NaN,         NaN
  4241.0,  1.696144E-3,   337.22918,          NaN,         NaN,  3.225033E-3,   446.51795,          NaN,         NaN
  4242.0,  1.736219E-3,   337.32595,          NaN,         NaN,  3.272996E-3,   446.68631,          NaN,         NaN
  4243.0,  1.774937E-3,   337.42476,          NaN,         NaN,  3.313907E-3,   446.85468,          NaN,         NaN
  4244.0,  1.811932E-3,   337.52540,          NaN,         NaN,  3.347201E-3,   447.02288,          NaN,         NaN
  4245.0,  1.846878E-3,   337.62770,          NaN,         NaN,  3.372342E-3,   447.19075,          NaN,         NaN
  4246.0,  1.879492E-3,   337.73146,          NaN,         NaN,  3.388826E-3,   447.35810,          NaN,         NaN
  4247.0,  1.909531E-3,   337.83651,          NaN,         NaN,  3.396189E-3,   447.52479,          NaN,         NaN
  4248.0,  1.936791E-3,   337.94267,          NaN,         NaN,  3.394016E-3,   447.69067,          NaN,         NaN
  4249.0,  1.961104E-3,   338.04981,          NaN,         NaN,  3.381953E-3,   447.85558,          NaN,         NaN
  4250.0,  1.982338E-3,   338.15776,          NaN,         NaN,  3.359712E-3,   448.01938,          NaN,         NaN
  4251.0,  2.000390E-3,   338.26641,          NaN,         NaN,  3.327085E-3,   448.18196,          NaN,         NaN
  4252.0,  2.015187E-3,   338.37563,          NaN,         NaN,  3.283954E-3,   448.34316,          NaN,         NaN
  4253.0,  2.026681E-3,   338.48530,          NaN,         NaN,  3.230296E-3,   448.50286,          NaN,         NaN
  4254.0,  2.034849E-3,   338.59533,          NaN,         NaN,  3.166193E-3,   448.66092,          NaN,         NaN
  4255.0,  2.039684E-3,   338.70563,          NaN,         NaN,  3.091841E-3,   448.81721,          NaN,         NaN
  4256.0,  2.041200E-3,   338.81609,          NaN,         NaN,  3.007550E-3,   448.97158,          NaN,         NaN
  4257.0,  2.039426E-3,   338.92664,          NaN,         NaN,  2.913746E-3,   449.12387,          NaN,         NaN
  4258.0,  2.034403E-3,   339.03720,          NaN,         NaN,  2.810975E-3,   449.27393,          NaN,         NaN
  4259.0,  2.026185E-3,   339.14770,          NaN,         NaN,  2.699897E-3,   449.42158,          NaN,         NaN
  4260.0,  2.014835E-3,   339.25807,          NaN,         NaN,  2.581281E-3,   449.56661,          NaN,         NaN
  4261.0,  2.000430E-3,   339.36822,          NaN,         NaN,  2.455995E-3,   449.70881,          NaN,         NaN
  4262.0,  1.983052E-3,   339.47809,          NaN,         NaN,  2.324997E-3,   449.84793,          NaN,         NaN
  4263.0,  1.962796E-3,   339.58761,          NaN,         NaN,  2.189322E-3,   449.98368,          NaN,         NaN
  4264.0,  1.939763E-3,   339.69669,          NaN,         NaN,  2.050060E-3,   450.11575,          NaN,         NaN
  4265.0,  1.914068E-3,   339.80525,          NaN,         NaN,  1.908343E-3,   450.24374,          NaN,         NaN
  4266.0,  1.885836E-3,   339.91321,          NaN,         NaN,  1.765322E-3,   450.36720,          NaN,         NaN
  4267.0,  1.855203E-3,   340.02048,          NaN,         NaN,  1.622143E-3,   450.48560,          NaN,         NaN
  4268.0,  1.822320E-3,   340.12695,          NaN,         NaN,  1.479932E-3,   450.59827,          NaN,         NaN
  4269.0,  1.787354E-3,   340.23251,          NaN,         NaN,  1.339769E-3,   450.70437,          NaN,         NaN
  4270.0,  1.750486E-3,   340.33705,          NaN,         NaN,  1.202677E-3,   450.80282,          NaN,         NaN
  4271.0,  1.711916E-3,   340.44044,          NaN,         NaN,  1.069620E-3,   450.89218,          NaN,         NaN
  4272.0,  1.671862E-3,   340.54256,          NaN,         NaN,  9.415101E-4,   450.97041,          NaN,         NaN
  4273.0,  1.630563E-3,   340.64325,          NaN,         NaN,  8.192620E-4,   451.03461,          NaN,         NaN
  4274.0,  1.588278E-3,   340.74236,          NaN,         NaN,  7.038959E-4,   451.08039,          NaN,         NaN
  4275.0,  1.545285E-3,   340.83975,          NaN,         NaN,  5.967582E-4,   451.10096,          NaN,         NaN
  4276.0,  1.501882E-3,   340.93525,          NaN,         NaN,  4.999475E-4,   451.08578,          NaN,         NaN
  4277.0,  1.458387E-3,   341.02871,          NaN,         NaN,  4.170743E-4,   451.01953,          NaN,         NaN
  4278.0,  1.415134E-3,   341.11997,          NaN,         NaN,  3.542878E-4,   450.88517,          NaN,         NaN
  4279.0,  1.372468E-3,   341.20890,          NaN,         NaN,  3.202693E-4,   450.68149,          NaN,         NaN
  4280.0,  1.330744E-3,   341.29538,          NaN,         NaN,  3.219216E-4,   450.45074,          NaN,         NaN
  4281.0,  1.290321E-3,   341.37931,          NaN,         NaN,  3.575529E-4,   450.26005,          NaN,         NaN
  4282.0,  1.251551E-3,   341.46065,          NaN,         NaN,  4.182139E-4,   450.14187,          NaN,         NaN
  4283.0,  1.214771E-3,   341.53940,          NaN,         NaN,  4.949202E-4,   450.08939,          NaN,         NaN
  4284.0,  1.180297E-3,   341.61562,          NaN,         NaN,  5.816994E-4,   450.08520,          NaN,         NaN
  4285.0,  1.148405E-3,   341.68943,          NaN,         NaN,  6.750130E-4,   450.11498,          NaN,         NaN
  4286.0,  1.119325E-3,   341.76103,          NaN,         NaN,  7.726782E-4,   450.16913,          NaN,         NaN
  4287.0,  1.093230E-3,   341.83070,          NaN,         NaN,  8.731664E-4,   450.24152,          NaN,         NaN
  4288.0,  1.070221E-3,   341.89879,          NaN,         NaN,  9.752317E-4,   450.32820,          NaN,         NaN
  4289.0,  1.050325E-3,   341.96567,          NaN,         NaN,  1.077730E-3,   450.42657,          NaN,         NaN
  4290.0,  1.033491E-3,   342.03178,          NaN,         NaN,  1.179542E-3,   450.53485,          NaN,         NaN
  4291.0,  1.019592E-3,   342.09755,          NaN,         NaN,  1.279551E-3,   450.65181,          NaN,         NaN
  4292.0,  1.008428E-3,   342.16340,          NaN,         NaN,  1.376647E-3,   450.77656,          NaN,         NaN
  4293.0,  9.997431E-4,   342.22972,          NaN,         NaN,  1.469757E-3,   450.90847,          NaN,         NaN
  4294.0,  9.932340E-4,   342.29681,          NaN,         NaN,  1.557875E-3,   451.04708,          NaN,         NaN
  4295.0,  9.885690E-4,   342.36493,          NaN,         NaN,  1.640099E-3,   451.19207,          NaN,         NaN
  4296.0,  9.854044E-4,   342.43424,          NaN,         NaN,  1.715671E-3,   451.34320,          NaN,         NaN
  4297.0,  9.834009E-4,   342.50481,          NaN,         NaN,  1.784020E-3,   451.50034,          NaN,         NaN
  4298.0,  9.822383E-4,   342.57666,          NaN,         NaN,  1.844787E-3,   451.66341,          NaN,         NaN
  4299.0,  9.816282E-4,   342.64972,          NaN,         NaN,  1.897866E-3,   451.83239,          NaN,         NaN
  4300.0,  9.813243E-4,   342.72386,          NaN,         NaN,  1.943420E-3,   452.00726,          NaN,         NaN
  4301.0,  9.811295E-4,   342.79892,          NaN,         NaN,  1.981896E-3,   452.18804,          NaN,         NaN
  4302.0,  9.809015E-4,   342.87469,          NaN,         NaN,  2.014026E-3,   452.37472,          NaN,         NaN
  4303.0,  9.805552E-4,   342.95095,          NaN,         NaN,  2.040811E-3,   452.56724,          NaN,         NaN
  4304.0,  9.800639E-4,   343.02749,          NaN,         NaN,  2.063482E-3,   452.76548,          NaN,         NaN
  4305.0,  9.794580E-4,   343.10407,          NaN,         NaN,  2.083444E-3,   452.96919,          NaN,         NaN
  4306.0,  9.788222E-4,   343.18049,          NaN,         NaN,  2.102192E-3,   453.17800,          NaN,         NaN
  4307.0,  9.782911E-4,   343.25658,          NaN,         NaN,  2.121203E-3,   453.39139,          NaN,         NaN
  4308.0,  9.780430E-4,   343.33220,          NaN,         NaN,  2.141816E-3,   453.60866,          NaN,         NaN
  4309.0,  9.782917E-4,   343.40725,          NaN,         NaN,  2.165102E-3,   453.82899,          NaN,         NaN
  4310.0,  9.792775E-4,   343.48169,          NaN,         NaN,  2.191747E-3,   454.05144,          NaN,         NaN
  4311.0,  9.812556E-4,   343.55557,          NaN,         NaN,  2.221960E-3,   454.27504,          NaN,         NaN
  4312.0,  9.844841E-4,   343.62896,          NaN,         NaN,  2.255419E-3,   454.49883,          NaN,         NaN
  4313.0,  9.892110E-4,   343.70203,          NaN,         NaN,  2.291269E-3,   454.72196,          NaN,         NaN
  4314.0,  9.956612E-4,   343.77499,          NaN,         NaN,  2.328160E-3,   454.94375,          NaN,         NaN
  4315.0,  1.004024E-3,   343.84812,          NaN,         NaN,  2.364332E-3,   455.16367,          NaN,         NaN
  4316.0,  1.014442E-3,   343.92171,          NaN,         NaN,  2.397719E-3,   455.38144,          NaN,         NaN
  4317.0,  1.027004E-3,   343.99609,          NaN,         NaN,  2.426067E-3,   455.59695,          NaN,         NaN
  4318.0,  1.041739E-3,   344.07161,          NaN,         NaN,  2.447061E-3,   455.81028,          NaN,         NaN
  4319.0,  1.058611E-3,   344.14856,          NaN,         NaN,  2.458433E-3,   456.02169,          NaN,         NaN
  4320.0,  1.077529E-3,   344.22724,          NaN,         NaN,  2.458073E-3,   456.23159,          NaN,         NaN
  4321.0,  1.098341E-3,   344.30789,          NaN,         NaN,  2.444119E-3,   456.44052,          NaN,         NaN
  4322.0,  1.120848E-3,   344.39070,          NaN,         NaN,  2.415049E-3,   456.64918,          NaN,         NaN
  4323.0,  1.144809E-3,   344.47581,          NaN,         NaN,  2.369757E-3,   456.85841,          NaN,         NaN
  4324.0,  1.169951E-3,   344.56329,          NaN,         NaN,  2.307638E-3,   457.06924,          NaN,         NaN
  4325.0,  1.195979E-3,   344.65319,          NaN,         NaN,  2.228672E-3,   457.28298,          NaN,         NaN
  4326.0,  1.222583E-3,   344.74547,          NaN,         NaN,  2.133537E-3,   457.50122,          NaN,         NaN
  4327.0,  1.249447E-3,   344.84010,          NaN,         NaN,  2.023738E-3,   457.72604,          NaN,         NaN
  4328.0,  1.276258E-3,   344.93698,          NaN,         NaN,  1.901806E-3,   457.96006,          NaN,         NaN
  4329.0,  1.302707E-3,   345.03601,          NaN,         NaN,  1.771567E-3,   458.20668,          NaN,         NaN
  4330.0,  1.328498E-3,   345.13706,          NaN,         NaN,  1.638513E-3,   458.47015,          NaN,         NaN
  4331.0,  1.353352E-3,   345.23998,          NaN,         NaN,  1.510272E-3,   458.75534,          NaN,         NaN
  4332.0,  1.377006E-3,   345.34464,          NaN,         NaN,  1.396995E-3,   459.06685,          NaN,         NaN
  4333.0,  1.399219E-3,   345.45088,          NaN,         NaN,  1.311149E-3,   459.40656,          NaN,         NaN
  4334.0,  1.419773E-3,   345.55856,          NaN,         NaN,  1.265777E-3,   459.76990,          NaN,         NaN
  4335.0,  1.438472E-3,   345.66751,          NaN,         NaN,  1.270652E-3,   460.14347,          NaN,         NaN
  4336.0,  1.455142E-3,   345.77761,          NaN,         NaN,  1.328080E-3,   460.50869,          NaN,         NaN
  4337.0,  1.469637E-3,   345.88870,          NaN,         NaN,  1.431974E-3,   460.85032,          NaN,         NaN
  4338.0,  1.481831E-3,   346.00064,          NaN,         NaN,  1.570992E-3,   461.16169,          NaN,         NaN
  4339.0,  1.491624E-3,   346.11331,          NaN,         NaN,  1.732611E-3,   461.44344,          NaN,         NaN
  4340.0,  1.498936E-3,   346.22657,          NaN,         NaN,  1.905517E-3,   461.69971,          NaN,         NaN
  4341.0,  1.503714E-3,   346.34031,          NaN,         NaN,  2.080293E-3,   461.93530,          NaN,         NaN
  4342.0,  1.505921E-3,   346.45439,          NaN,         NaN,  2.249279E-3,   462.15449,          NaN,         NaN
  4343.0,  1.505545E-3,   346.56871,          NaN,         NaN,  2.406236E-3,   462.36067,          NaN,         NaN
  4344.0,  1.502592E-3,   346.68316,          NaN,         NaN,  2.546040E-3,   462.55643,          NaN,         NaN
  4345.0,  1.497088E-3,   346.79762,          NaN,         NaN,  2.664464E-3,   462.74366,          NaN,         NaN
  4346.0,  1.489075E-3,   346.91199,          NaN,         NaN,  2.758045E-3,   462.92378,          NaN,         NaN
  4347.0,  1.478615E-3,   347.02615,          NaN,         NaN,  2.824004E-3,   463.09778,          NaN,         NaN
  4348.0,  1.465784E-3,   347.14002,          NaN,         NaN,  2.860202E-3,   463.26634,          NaN,         NaN
  4349.0,  1.450675E-3,   347.25348,          NaN,         NaN,  2.865119E-3,   463.42988,          NaN,         NaN
  4350.0,  1.433394E-3,   347.36643,          NaN,         NaN,  2.837853E-3,   463.58859,          NaN,         NaN
  4351.0,  1.414061E-3,   347.47877,          NaN,         NaN,  2.778119E-3,   463.74242,          NaN,         NaN
  4352.0,  1.392811E-3,   347.59038,          NaN,         NaN,  2.686267E-3,   463.89107,          NaN,         NaN
  4353.0,  1.369789E-3,   347.70117,          NaN,         NaN,  2.563301E-3,   464.03392,          NaN,         NaN
  4354.0,  1.345151E-3,   347.81102,          NaN,         NaN,  2.410926E-3,   464.16991,          NaN,         NaN
  4355.0,  1.319064E-3,   347.91983,          NaN,         NaN,  2.231624E-3,   464.29734,          NaN,         NaN
  4356.0,  1.291707E-3,   348.02747,          NaN,         NaN,  2.028807E-3,   464.41351,          NaN,         NaN
  4357.0,  1.263265E-3,   348.13384,          NaN,         NaN,  1.807115E-3,   464.51403,          NaN,         NaN
  4358.0,  1.233933E-3,   348.23882,          NaN,         NaN,  1.573043E-3,   464.59164,          NaN,         NaN
  4359.0,  1.203912E-3,   348.34230,          NaN,         NaN,  1.336248E-3,   464.63409,          NaN,         NaN
  4360.0,  1.173410E-3,   348.44416,          NaN,         NaN,  1.112323E-3,   464.62097,          NaN,         NaN
  4361.0,  1.142641E-3,   348.54429,          NaN,         NaN,  9.278610E-4,   464.52355,          NaN,         NaN
  4362.0,  1.111820E-3,   348.64258,          NaN,         NaN,  8.240956E-4,   464.32676,          NaN,         NaN
  4363.0,  1.081165E-3,   348.73894,          NaN,         NaN,  8.392716E-4,   464.08674,          NaN,         NaN
  4364.0,  1.050894E-3,   348.83330,          NaN,         NaN,  9.686523E-4,   463.90830,          NaN,         NaN
  4365.0,  1.021220E-3,   348.92557,          NaN,         NaN,  1.171098E-3,   463.82881,          NaN,         NaN
  4366.0,  9.923513E-4,   349.01571,          NaN,         NaN,  1.408534E-3,   463.82620,          NaN,         NaN
  4367.0,  9.644865E-4,   349.10371,          NaN,         NaN,  1.657194E-3,   463.87286,          NaN,         NaN
  4368.0,  9.378105E-4,   349.18958,          NaN,         NaN,  1.902897E-3,   463.95033,          NaN,         NaN
  4369.0,  9.124905E-4,   349.27337,          NaN,         NaN,  2.136542E-3,   464.04759,          NaN,         NaN
  4370.0,  8.886719E-4,   349.35516,          NaN,         NaN,  2.351758E-3,   464.15805,          NaN,         NaN
  4371.0,  8.664735E-4,   349.43510,          NaN,         NaN,  2.543804E-3,   464.27768,          NaN,         NaN
  4372.0,  8.459839E-4,   349.51335,          NaN,         NaN,  2.709043E-3,   464.40391,          NaN,         NaN
  4373.0,  8.272579E-4,   349.59012,          NaN,         NaN,  2.844693E-3,   464.53507,          NaN,         NaN
  4374.0,  8.103143E-4,   349.66566,          NaN,         NaN,  2.948696E-3,   464.67003,          NaN,         NaN
  4375.0,  7.951347E-4,   349.74023,          NaN,         NaN,  3.019654E-3,   464.80804,          NaN,         NaN
  4376.0,  7.816647E-4,   349.81410,          NaN,         NaN,  3.056790E-3,   464.94861,          NaN,         NaN
  4377.0,  7.698156E-4,   349.88754,          NaN,         NaN,  3.059920E-3,   465.09141,          NaN,         NaN
  4378.0,  7.594689E-4,   349.96082,          NaN,         NaN,  3.029436E-3,   465.23629,          NaN,         NaN
  4379.0,  7.504814E-4,   350.03416,          NaN,         NaN,  2.966282E-3,   465.38321,          NaN,         NaN
  4380.0,  7.426922E-4,   350.10775,          NaN,         NaN,  2.871929E-3,   465.53227,          NaN,         NaN
  4381.0,  7.359295E-4,   350.18174,          NaN,         NaN,  2.748351E-3,   465.68370,          NaN,         NaN
  4382.0,  7.300189E-4,   350.25622,          NaN,         NaN,  2.597996E-3,   465.83792,          NaN,         NaN
  4383.0,  7.247903E-4,   350.33122,          NaN,         NaN,  2.423765E-3,   465.99561,          NaN,         NaN
  4384.0,  7.200852E-4,   350.40674,          NaN,         NaN,  2.228991E-3,   466.15779,          NaN,         NaN
  4385.0,  7.157632E-4,   350.48272,          NaN,         NaN,  2.017447E-3,   466.32601,          NaN,         NaN
  4386.0,  7.117070E-4,   350.55905,          NaN,         NaN,  1.793390E-3,   466.50273,          NaN,         NaN
  4387.0,  7.078277E-4,   350.63561,          NaN,         NaN,  1.561695E-3,   466.69186,          NaN,         NaN
  4388.0,  7.040677E-4,   350.71221,          NaN,         NaN,  1.328180E-3,   466.89988,          NaN,         NaN
  4389.0,  7.004036E-4,   350.78870,          NaN,         NaN,  1.100344E-3,   467.13793,          NaN,         NaN
