Time_abs/ps, Signal 1/nA, Signal 2/nA
  1684.900,    -0.110367,     0.001873
  1684.950,     0.180602,     0.000666
  1685.000,     0.373098,     0.000663
  1685.050,     0.459464,     0.000707
  1685.100,     0.461251,     0.000640
  1685.150,     0.442938,     0.001636
  1685.200,     0.462603,     0.001062
  1685.250,     0.547297,    -0.000062
  1685.300,     0.668418,     0.002075
  1685.350,     0.761290,     0.001865
  1685.400,     0.761306,     0.000454
  1685.450,     0.627173,     0.000163
  1685.500,     0.372343,     0.000896
  1685.550,     0.020338,     0.001849
  1685.600,    -0.394096,     0.001364
  1685.650,    -0.846101,     0.001379
  1685.700,    -1.287235,    -0.000497
  1685.750,    -1.643108,     0.001001
  1685.800,    -1.823691,     0.001104
  1685.850,    -1.766829,     0.001522
  1685.900,    -1.480718,     0.001724
  1685.950,    -1.027555,     0.001128
  1686.000,    -0.496722,     0.002604
  1686.050,     0.042945,     0.001732
  1686.100,     0.542099,     0.001931
  1686.150,     0.976210,     0.002232
  1686.200,     1.273750,     0.003469
  1686.250,     1.376735,     0.001518
  1686.300,     1.272394,     0.002101
  1686.350,     1.023130,     0.000948
  1686.400,     0.722413,     0.001204
  1686.450,     0.472509,     0.001268
  1686.500,     0.305302,     0.002209
  1686.550,     0.193234,     0.000346
  1686.600,     0.075301,     0.001547
  1686.650,    -0.052435,    -0.000128
  1686.700,    -0.178379,    -0.000447
  1686.750,    -0.234702,     0.000274
  1686.800,    -0.174598,    -0.000637
  1686.850,     0.045030,    -0.000566
  1686.900,     0.399422,    -0.000850
  1686.950,     0.821284,    -0.000331
  1687.000,     1.267041,    -0.000932
  1687.050,     1.706469,    -0.000180
  1687.100,     2.092026,     0.000836
  1687.150,     2.343368,     0.001537
  1687.200,     2.377638,     0.001215
  1687.250,     2.152311,     0.001454
  1687.300,     1.666494,     0.001796
  1687.350,     1.012926,     0.002980
  1687.400,     0.322393,     0.002241
  1687.450,    -0.270618,     0.002942
  1687.500,    -0.650469,     0.002220
  1687.550,    -0.767871,     0.002046
  1687.600,    -0.622545,     0.000908
  1687.650,    -0.289063,     0.002078
  1687.700,     0.118552,     0.002574
  1687.750,     0.514193,     0.001434
  1687.800,     0.833000,     0.000533
  1687.850,     1.015783,     0.001367
  1687.900,     1.004623,     0.000963
  1687.950,     0.826806,    -0.000073
  1688.000,     0.561560,    -0.000393
  1688.050,     0.329140,    -0.000830
  1688.100,     0.228811,     0.000371
  1688.150,     0.290742,     0.000200
  1688.200,     0.407938,    -0.000861
  1688.250,     0.490033,    -0.000956
  1688.300,     0.506091,    -0.000661
  1688.350,     0.510674,     0.000976
  1688.400,     0.575681,     0.000856
  1688.450,     0.672703,     0.000893
  1688.500,     0.719011,     0.001549
  1688.550,     0.652822,     0.001101
  1688.600,     0.500773,     0.001534
  1688.650,     0.373699,     0.001510
  1688.700,     0.368284,     0.001256
  1688.750,     0.516637,     0.002435
  1688.800,     0.712792,     0.003075
  1688.850,     0.867545,     0.003653
  1688.900,     0.943906,     0.002191
  1688.950,     0.970913,     0.001745
  1689.000,     0.968754,     0.001599
  1689.050,     0.940779,     0.002553
  1689.100,     0.865382,     0.003347
  1689.150,     0.725961,     0.001238
  1689.200,     0.503456,     0.002455
  1689.250,     0.207121,     0.002215
  1689.300,    -0.073294,    -0.000095
  1689.350,    -0.201659,    -0.000454
  1689.400,    -0.071841,     0.000165
  1689.450,     0.283997,    -0.000530
  1689.500,     0.692749,    -0.000493
  1689.550,     0.953317,    -0.000173
  1689.600,     0.960824,    -0.000337
  1689.650,     0.756914,    -0.001275
  1689.700,     0.501356,    -0.001512
  1689.750,     0.349727,    -0.000471
  1689.800,     0.333932,    -0.000155
  1689.850,     0.391295,     0.000334
  1689.900,     0.448888,     0.000841
  1689.950,     0.497553,     0.002210
  1690.000,     0.568911,     0.002598
  1690.050,     0.692131,     0.002633
  1690.100,     0.799414,     0.002232
  1690.150,     0.807489,     0.002652
  1690.200,     0.693787,     0.002190
  1690.250,     0.536311,     0.002460
  1690.300,     0.430569,     0.003577
  1690.350,     0.412546,     0.002323
  1690.400,     0.449613,     0.001380
  1690.450,     0.511627,     0.001564
  1690.500,     0.602536,     0.001454
  1690.550,     0.737170,    -0.000240
  1690.600,     0.878891,    -0.000003
  1690.650,     0.991837,     0.001502
  1690.700,     0.991842,     0.001212
  1690.750,     0.847347,    -0.000813
  1690.800,     0.570685,    -0.000462
  1690.850,     0.216234,    -0.000428
  1690.900,    -0.144980,    -0.000733
  1690.950,    -0.465948,    -0.000895
  1691.000,    -0.725673,    -0.000366
  1691.050,    -0.859156,     0.000246
  1691.100,    -0.812926,     0.001282
  1691.150,    -0.558591,    -0.000159
  1691.200,    -0.158882,     0.000550
  1691.250,     0.269081,     0.000724
  1691.300,     0.614497,     0.000695
  1691.350,     0.834768,     0.000813
  1691.400,     0.911486,     0.002586
  1691.450,     0.845791,     0.002621
  1691.500,     0.644695,     0.001402
  1691.550,     0.354593,     0.001502
  1691.600,     0.060551,     0.002031
  1691.650,    -0.143932,     0.002841
  1691.700,    -0.173391,     0.002551
  1691.750,     0.003096,     0.000392
  1691.800,     0.284829,     0.001359
  1691.850,     0.531203,     0.001262
  1691.900,     0.654328,    -0.000410
  1691.950,     0.629151,     0.000912
  1692.000,     0.487228,     0.001970
  1692.050,     0.287809,     0.002642
  1692.100,     0.081045,     0.000292
  1692.150,    -0.068448,     0.000085
  1692.200,    -0.122643,     0.000327
  1692.250,    -0.094377,     0.000733
  1692.300,    -0.033858,    -0.000376
  1692.350,     0.022679,     0.000755
  1692.400,     0.081230,     0.000088
  1692.450,     0.153067,    -0.001300
  1692.500,     0.274199,     0.000623
  1692.550,     0.426484,    -0.000629
  1692.600,     0.576617,     0.000042
  1692.650,     0.667468,     0.000436
  1692.700,     0.706319,     0.000465
  1692.750,     0.673737,     0.001259
  1692.800,     0.591829,     0.000103
  1692.850,     0.469318,     0.001586
  1692.900,     0.326009,     0.002417
  1692.950,     0.198054,     0.002076
  1693.000,     0.124701,     0.001136
  1693.050,     0.149788,     0.002298
  1693.100,     0.275203,     0.002150
  1693.150,     0.440445,     0.002516
  1693.200,     0.550936,     0.002303
  1693.250,     0.520412,     0.002224
  1693.300,     0.361245,     0.001554
  1693.350,     0.178029,     0.001730
  1693.400,     0.093274,     0.002171
  1693.450,     0.167955,     0.001137
  1693.500,     0.379868,    -0.001166
  1693.550,     0.646548,    -0.000556
  1693.600,     0.915587,    -0.000964
  1693.650,     1.127211,    -0.000797
  1693.700,     1.211013,     0.000271
  1693.750,     1.125332,    -0.001203
  1693.800,     0.925000,    -0.000515
  1693.850,     0.740403,    -0.000226
  1693.900,     0.652747,     0.000567
  1693.950,     0.663400,     0.001481
  1694.000,     0.728174,     0.001538
  1694.050,     0.804262,     0.002139
  1694.100,     0.880918,     0.002747
  1694.150,     0.979619,     0.002653
  1694.200,     1.103468,     0.001554
  1694.250,     1.186345,     0.001826
  1694.300,     1.173138,     0.002762
  1694.350,     1.068006,     0.003093
  1694.400,     0.939468,     0.002633
  1694.450,     0.838414,     0.001008
  1694.500,     0.743122,     0.001449
  1694.550,     0.597090,     0.001153
  1694.600,     0.364856,     0.000656
  1694.650,     0.141063,     0.000257
  1694.700,     0.057328,     0.000137
  1694.750,     0.192424,    -0.000313
  1694.800,     0.491112,    -0.000680
  1694.850,     0.808506,     0.000275
  1694.900,     0.992781,     0.000267
  1694.950,     0.981266,    -0.001169
  1695.000,     0.773637,     0.000537
  1695.050,     0.450490,     0.000381
  1695.100,     0.121078,     0.001432
  1695.150,    -0.129483,    -0.000476
  1695.200,    -0.230924,     0.001471
  1695.250,    -0.163344,     0.002172
  1695.300,     0.061121,     0.001236
  1695.350,     0.401888,     0.002620
  1695.400,     0.784327,     0.000355
  1695.450,     1.124335,     0.000943
  1695.500,     1.358888,     0.000868
  1695.550,     1.435490,     0.000559
  1695.600,     1.321633,     0.001424
  1695.650,     1.032074,     0.001218
  1695.700,     0.636660,     0.001430
  1695.750,     0.257376,     0.000638
  1695.800,    -0.029019,    -0.000325
  1695.850,    -0.212637,     0.000790
  1695.900,    -0.326420,     0.000817
  1695.950,    -0.378999,     0.000532
  1696.000,    -0.345077,     0.000474
  1696.050,    -0.187713,     0.001052
  1696.100,     0.059933,    -0.001381
  1696.150,     0.325424,     0.000230
  1696.200,     0.551359,     0.001940
  1696.250,     0.745109,     0.001350
  1696.300,     0.917144,     0.000999
  1696.350,     1.050880,     0.000285
  1696.400,     1.076959,     0.001780
  1696.450,     0.955611,     0.001768
  1696.500,     0.697675,     0.002399
  1696.550,     0.346479,     0.000997
  1696.600,    -0.008539,     0.000532
  1696.650,    -0.290389,     0.000880
  1696.700,    -0.453079,     0.001327
  1696.750,    -0.528410,     0.001560
  1696.800,    -0.562888,     0.002039
  1696.850,    -0.596988,     0.000989
  1696.900,    -0.613441,     0.001424
  1696.950,    -0.564940,     0.001931
  1697.000,    -0.441262,     0.003115
  1697.050,    -0.274526,     0.003199
  1697.100,    -0.124596,     0.002736
  1697.150,    -0.011953,     0.002587
  1697.200,     0.064798,     0.001586
  1697.250,     0.096653,     0.000911
  1697.300,     0.059377,     0.001350
  1697.350,    -0.025696,     0.001019
  1697.400,    -0.122365,     0.001020
  1697.450,    -0.167297,     0.000457
  1697.500,    -0.173397,    -0.000136
  1697.550,    -0.183252,    -0.000555
  1697.600,    -0.245670,    -0.000626
  1697.650,    -0.332675,     0.000192
  1697.700,    -0.400332,     0.000687
  1697.750,    -0.410072,     0.000123
  1697.800,    -0.372689,     0.001603
  1697.850,    -0.295317,     0.001192
  1697.900,    -0.198247,     0.003540
  1697.950,    -0.055643,     0.001788
  1698.000,     0.146118,     0.002473
  1698.050,     0.374324,     0.002618
  1698.100,     0.559577,     0.002897
  1698.150,     0.637632,     0.003472
  1698.200,     0.602329,     0.001378
  1698.250,     0.487127,     0.001835
  1698.300,     0.351404,     0.001851
  1698.350,     0.210684,     0.001540
  1698.400,     0.093700,    -0.000310
  1698.450,     0.021864,     0.001535
  1698.500,    -0.006326,     0.002118
  1698.550,    -0.030013,    -0.000402
  1698.600,    -0.096448,    -0.000972
  1698.650,    -0.217959,     0.000703
  1698.700,    -0.365337,     0.000166
  1698.750,    -0.493901,    -0.000204
  1698.800,    -0.558549,     0.000447
  1698.850,    -0.492307,    -0.000553
  1698.900,    -0.270219,     0.002507
  1698.950,     0.044380,     0.002734
  1699.000,     0.345534,     0.001119
  1699.050,     0.547660,     0.002139
  1699.100,     0.626682,     0.001409
  1699.150,     0.640064,     0.002135
  1699.200,     0.582766,     0.001895
  1699.250,     0.429392,    -0.000217
  1699.300,     0.176051,     0.000657
  1699.350,    -0.105742,     0.001654
  1699.400,    -0.326771,     0.000484
  1699.450,    -0.434406,    -0.000214
  1699.500,    -0.398982,     0.001194
  1699.550,    -0.225794,     0.000346
  1699.600,     0.063638,     0.001101
  1699.650,     0.450153,    -0.000698
  1699.700,     0.862099,     0.000971
  1699.750,     1.242845,     0.000055
  1699.800,     1.528490,     0.001598
  1699.850,     1.691768,     0.001350
  1699.900,     1.705244,     0.001090
  1699.950,     1.578086,     0.000955
  1700.000,     1.329977,     0.001831
  1700.050,     1.002896,     0.000119
  1700.100,     0.661556,     0.000215
  1700.150,     0.374238,     0.000372
  1700.200,     0.189917,    -0.000014
  1700.250,     0.135576,     0.000451
  1700.300,     0.163196,     0.001467
  1700.350,     0.241961,     0.000446
  1700.400,     0.349516,     0.001798
  1700.450,     0.502658,     0.001511
  1700.500,     0.721627,    -0.000455
  1700.550,     0.974852,     0.000857
  1700.600,     1.182088,     0.001300
  1700.650,     1.272878,     0.001895
  1700.700,     1.240149,     0.001841
  1700.750,     1.166305,     0.002871
  1700.800,     1.129930,     0.001315
  1700.850,     1.129665,     0.002527
  1700.900,     1.117766,     0.002671
  1700.950,     1.043416,     0.001487
  1701.000,     0.937001,     0.001534
  1701.050,     0.854474,    -0.000523
  1701.100,     0.814525,     0.000616
  1701.150,     0.779560,     0.000006
  1701.200,     0.714821,     0.001237
  1701.250,     0.632843,     0.000525
  1701.300,     0.563925,     0.000652
  1701.350,     0.544634,     0.000239
  1701.400,     0.570462,     0.000297
  1701.450,     0.651288,     0.002235
  1701.500,     0.785015,     0.000717
  1701.550,     0.959343,    -0.000021
  1701.600,     1.124340,     0.002227
  1701.650,     1.226831,     0.001817
  1701.700,     1.221110,     0.001874
  1701.750,     1.127614,     0.002428
  1701.800,     0.972558,     0.001852
  1701.850,     0.779858,     0.002344
  1701.900,     0.587425,     0.000428
  1701.950,     0.438164,     0.002372
  1702.000,     0.358222,     0.003027
  1702.050,     0.346949,     0.001163
  1702.100,     0.364382,     0.001482
  1702.150,     0.373983,     0.001128
  1702.200,     0.393064,     0.002235
  1702.250,     0.457831,     0.000307
  1702.300,     0.592296,     0.000298
  1702.350,     0.757658,    -0.000280
  1702.400,     0.905633,    -0.000219
  1702.450,     1.038032,     0.000449
  1702.500,     1.171727,     0.001714
  1702.550,     1.329068,     0.001324
  1702.600,     1.497153,     0.000686
  1702.650,     1.651843,     0.001739
  1702.700,     1.786502,     0.000197
  1702.750,     1.879258,     0.000599
  1702.800,     1.889064,     0.002653
  1702.850,     1.800475,     0.001729
  1702.900,     1.607947,    -0.000086
  1702.950,     1.354353,    -0.000286
  1703.000,     1.105225,     0.001710
  1703.050,     0.937699,     0.000480
  1703.100,     0.915391,    -0.000228
  1703.150,     1.093458,     0.002073
  1703.200,     1.441602,     0.001962
  1703.250,     1.889877,     0.000784
  1703.300,     2.280231,     0.001720
  1703.350,     2.533623,     0.001853
  1703.400,     2.627854,     0.002723
  1703.450,     2.569537,     0.000798
  1703.500,     2.403185,     0.000908
  1703.550,     2.144592,     0.000329
  1703.600,     1.824708,     0.000830
  1703.650,     1.489016,    -0.000079
  1703.700,     1.202604,     0.002361
  1703.750,     0.995950,    -0.000002
  1703.800,     0.899392,     0.000220
  1703.850,     0.907166,     0.001043
  1703.900,     0.999283,    -0.000804
  1703.950,     1.142767,    -0.001328
  1704.000,     1.258752,     0.000333
  1704.050,     1.282313,     0.001735
  1704.100,     1.221070,    -0.000094
  1704.150,     1.133610,     0.000403
  1704.200,     1.082117,     0.001911
  1704.250,     1.061252,     0.001635
  1704.300,     1.073598,     0.003762
  1704.350,     1.123535,     0.001289
  1704.400,     1.218882,     0.001894
  1704.450,     1.350336,     0.001296
  1704.500,     1.469196,     0.002300
  1704.550,     1.537676,     0.001586
  1704.600,     1.543406,     0.002423
  1704.650,     1.485930,     0.001036
  1704.700,     1.385590,     0.000329
  1704.750,     1.273013,    -0.000055
  1704.800,     1.170257,    -0.000602
  1704.850,     1.099527,    -0.000527
  1704.900,     1.075824,     0.000096
  1704.950,     1.088261,     0.001006
  1705.000,     1.151521,     0.000066
  1705.050,     1.249783,     0.001082
  1705.100,     1.330709,     0.001338
  1705.150,     1.369216,     0.000870
  1705.200,     1.363943,     0.002773
  1705.250,     1.346522,     0.002619
  1705.300,     1.351242,     0.001535
  1705.350,     1.363243,     0.001616
  1705.400,     1.325415,     0.002381
  1705.450,     1.217143,     0.000788
  1705.500,     1.047063,     0.001464
  1705.550,     0.878547,     0.002127
  1705.600,     0.782671,     0.000772
  1705.650,     0.784328,    -0.000588
  1705.700,     0.833891,    -0.000749
  1705.750,     0.878463,     0.001420
  1705.800,     0.885606,     0.001954
  1705.850,     0.844248,    -0.000247
  1705.900,     0.761875,    -0.000307
  1705.950,     0.660775,    -0.000148
  1706.000,     0.582451,     0.000275
  1706.050,     0.585753,     0.002021
  1706.100,     0.696217,     0.002310
  1706.150,     0.874445,     0.002105
  1706.200,     1.084182,     0.002641
  1706.250,     1.256554,     0.002675
  1706.300,     1.375849,     0.003176
  1706.350,     1.421808,     0.003259
  1706.400,     1.362201,     0.001943
  1706.450,     1.206089,     0.002194
  1706.500,     1.016202,     0.003353
  1706.550,     0.842281,     0.002943
  1706.600,     0.721654,     0.000994
  1706.650,     0.648816,     0.001732
  1706.700,     0.667569,    -0.001322
  1706.750,     0.820447,    -0.000550
  1706.800,     1.107168,    -0.001289
  1706.850,     1.451594,     0.001730
  1706.900,     1.757496,     0.000581
  1706.950,     1.937488,     0.000301
  1707.000,     1.964141,     0.002106
  1707.050,     1.823550,     0.002753
  1707.100,     1.539160,     0.001607
  1707.150,     1.152644,     0.001417
  1707.200,     0.766057,     0.001500
  1707.250,     0.498668,     0.003144
  1707.300,     0.406424,     0.001827
  1707.350,     0.465485,     0.001876
  1707.400,     0.621812,    -0.001295
  1707.450,     0.813968,     0.002075
  1707.500,     1.031864,    -0.001077
  1707.550,     1.240468,     0.001434
  1707.600,     1.376894,    -0.000278
  1707.650,     1.392014,     0.001344
  1707.700,     1.260830,     0.000170
  1707.750,     1.024213,     0.001038
  1707.800,     0.732134,     0.000081
  1707.850,     0.449254,     0.001951
  1707.900,     0.235209,     0.001633
  1707.950,     0.146992,     0.000974
  1708.000,     0.208260,     0.002513
  1708.050,     0.409558,     0.002170
  1708.100,     0.686850,     0.001591
  1708.150,     0.967724,     0.000889
  1708.200,     1.173778,     0.000648
  1708.250,     1.267332,     0.000471
  1708.300,     1.245183,     0.000485
  1708.350,     1.162495,     0.001470
  1708.400,     1.083885,     0.000876
  1708.450,     1.058548,     0.000012
  1708.500,     1.103397,    -0.000190
  1708.550,     1.211773,     0.000340
  1708.600,     1.378630,     0.001899
  1708.650,     1.549800,    -0.000040
  1708.700,     1.670861,    -0.000147
  1708.750,     1.685230,    -0.000080
  1708.800,     1.580621,     0.001698
  1708.850,     1.404888,     0.001490
  1708.900,     1.235581,     0.001733
  1708.950,     1.070369,     0.002005
  1709.000,     0.904999,     0.001229
  1709.050,     0.753461,     0.002097
  1709.100,     0.652424,     0.000719
  1709.150,     0.647060,     0.000979
  1709.200,     0.762499,     0.001213
  1709.250,     0.958633,    -0.001611
  1709.300,     1.122179,     0.000435
  1709.350,     1.194382,     0.000204
  1709.400,     1.166662,    -0.000073
  1709.450,     1.059325,     0.000884
  1709.500,     0.886550,    -0.000573
  1709.550,     0.637359,     0.002118
  1709.600,     0.354929,     0.001426
  1709.650,     0.118921,     0.003112
  1709.700,     0.029050,     0.001411
  1709.750,     0.104685,     0.001742
  1709.800,     0.319655,     0.001780
  1709.850,     0.587338,     0.001213
  1709.900,     0.817598,     0.001592
  1709.950,     0.952799,     0.000216
  1710.000,     0.960997,     0.000345

