Time_abs/ps, Signal 1/nA, Signal 2/nA
  1684.750,    -1.216502,     0.001263
  1684.800,    -0.737398,     0.000628
  1684.850,    -0.281666,    -0.000077
  1684.900,     0.101826,     0.001942
  1684.950,     0.362017,     0.000514
  1685.000,     0.485924,    -0.000126
  1685.050,     0.490864,    -0.000182
  1685.100,     0.392160,     0.000179
  1685.150,     0.273367,    -0.000040
  1685.200,     0.244997,     0.001614
  1685.250,     0.353745,     0.000274
  1685.300,     0.566366,    -0.000588
  1685.350,     0.759723,     0.000447
  1685.400,     0.831932,     0.002651
  1685.450,     0.715558,     0.001978
  1685.500,     0.453818,     0.001460
  1685.550,     0.115321,     0.000721
  1685.600,    -0.279721,     0.002535
  1685.650,    -0.721721,     0.002263
  1685.700,    -1.165571,     0.002238
  1685.750,    -1.535759,     0.002179
  1685.800,    -1.725035,     0.002273
  1685.850,    -1.677149,     0.002854
  1685.900,    -1.403078,     0.002492
  1685.950,    -0.966005,     0.001417
  1686.000,    -0.445344,     0.001781
  1686.050,     0.087330,     0.001449
  1686.100,     0.602872,     0.000977
  1686.150,     1.066377,     0.001918
  1686.200,     1.382290,     0.003141
  1686.250,     1.482526,     0.001202
  1686.300,     1.356751,     0.001307
  1686.350,     1.089126,     0.002787
  1686.400,     0.782414,     0.000933
  1686.450,     0.509622,    -0.000959
  1686.500,     0.312870,    -0.000594
  1686.550,     0.170327,    -0.001065
  1686.600,     0.041422,     0.000858
  1686.650,    -0.095729,     0.000090
  1686.700,    -0.205965,     0.000248
  1686.750,    -0.268357,     0.001613
  1686.800,    -0.212947,     0.000536
  1686.850,     0.014417,     0.000151
  1686.900,     0.408327,    -0.000038
  1686.950,     0.902598,     0.000566
  1687.000,     1.415422,     0.002476
  1687.050,     1.875908,     0.001257
  1687.100,     2.253335,     0.001250
  1687.150,     2.491641,     0.002733
  1687.200,     2.526652,     0.003635
  1687.250,     2.293455,     0.000617
  1687.300,     1.783022,     0.000968
  1687.350,     1.055766,     0.003858
  1687.400,     0.254768,     0.002463
  1687.450,    -0.425139,     0.002925
  1687.500,    -0.857401,     0.001623
  1687.550,    -0.977701,     0.001975
  1687.600,    -0.819978,    -0.000183
  1687.650,    -0.472534,     0.001342
  1687.700,    -0.022181,     0.001427
  1687.750,     0.427553,     0.000025
  1687.800,     0.822029,    -0.001246
  1687.850,     1.072627,    -0.000948
  1687.900,     1.113144,    -0.000094
  1687.950,     0.952325,     0.001594
  1688.000,     0.662772,    -0.000752
  1688.050,     0.392645,    -0.001292
  1688.100,     0.244551,     0.001082
  1688.150,     0.270042,     0.000975
  1688.200,     0.400790,     0.001455
  1688.250,     0.520344,     0.001661
  1688.300,     0.569372,     0.000687
  1688.350,     0.608454,     0.000695
  1688.400,     0.679860,     0.000043
  1688.450,     0.748348,     0.001795
  1688.500,     0.739038,     0.001234
  1688.550,     0.605146,     0.001831
  1688.600,     0.398641,     0.001945
  1688.650,     0.230249,     0.001899
  1688.700,     0.199880,     0.003029
  1688.750,     0.342577,     0.002957
  1688.800,     0.569464,     0.004313
  1688.850,     0.784260,     0.003017
  1688.900,     0.945468,     0.000772
  1688.950,     1.051678,    -0.000109
  1689.000,     1.106286,    -0.000046
  1689.050,     1.097508,    -0.000421
  1689.100,     1.005303,     0.000362
  1689.150,     0.822167,     0.000788
  1689.200,     0.530747,     0.001875
  1689.250,     0.158459,     0.000099
  1689.300,    -0.168411,    -0.000429
  1689.350,    -0.317055,     0.001325
  1689.400,    -0.180947,    -0.000457
  1689.450,     0.196369,     0.000814
  1689.500,     0.633876,     0.000675
  1689.550,     0.909316,     0.000701
  1689.600,     0.910320,     0.002542
  1689.650,     0.697125,     0.000668
  1689.700,     0.436727,     0.001893
  1689.750,     0.273563,     0.001455
  1689.800,     0.247236,     0.001228
  1689.850,     0.303390,     0.002180
  1689.900,     0.377737,     0.002642
  1689.950,     0.455780,     0.002247
  1690.000,     0.549029,     0.000700
  1690.050,     0.679479,     0.002039
  1690.100,     0.778782,     0.001413
  1690.150,     0.762582,     0.001947
  1690.200,     0.630039,     0.002185
  1690.250,     0.469964,     0.001281
  1690.300,     0.377748,     0.001780
  1690.350,     0.346570,     0.001307
  1690.400,     0.351733,     0.002057
  1690.450,     0.382173,     0.000946
  1690.500,     0.463899,     0.001850
  1690.550,     0.626758,     0.001826
  1690.600,     0.822646,     0.001329
  1690.650,     0.980891,    -0.000656
  1690.700,     0.999530,     0.002235
  1690.750,     0.807299,     0.001862
  1690.800,     0.450352,     0.001808
  1690.850,     0.013786,     0.001106
  1690.900,    -0.395813,     0.001588
  1690.950,    -0.724388,     0.001070
  1691.000,    -0.935477,     0.000736
  1691.050,    -0.969789,    -0.000138
  1691.100,    -0.807302,     0.000536
  1691.150,    -0.460136,     0.001247
  1691.200,    -0.008196,     0.000820
  1691.250,     0.429383,     0.001262
  1691.300,     0.761191,     0.000331
  1691.350,     0.950552,    -0.000192
  1691.400,     0.978172,     0.001100
  1691.450,     0.847662,     0.000736
  1691.500,     0.576131,     0.001794
  1691.550,     0.226514,     0.000357
  1691.600,    -0.116171,     0.003120
  1691.650,    -0.339094,     0.002560
  1691.700,    -0.371576,     0.002033
  1691.750,    -0.184015,     0.003371
  1691.800,     0.140461,     0.003196
  1691.850,     0.454274,     0.002262
  1691.900,     0.641508,     0.002430
  1691.950,     0.675267,     0.002656
  1692.000,     0.589109,     0.002165
  1692.050,     0.415719,     0.000635
  1692.100,     0.210740,    -0.000046
  1692.150,     0.038566,    -0.001442
  1692.200,    -0.047680,    -0.000708
  1692.250,    -0.068727,     0.000858
  1692.300,    -0.052312,    -0.000638
  1692.350,    -0.022775,     0.000245
  1692.400,     0.017940,     0.000541
  1692.450,     0.119894,     0.000253
  1692.500,     0.282252,    -0.000567
  1692.550,     0.481769,     0.000461
  1692.600,     0.651738,     0.001390
  1692.650,     0.751382,     0.002783
  1692.700,     0.761175,     0.003798
  1692.750,     0.698868,     0.002995
  1692.800,     0.594879,     0.001374
  1692.850,     0.451982,     0.002020
  1692.900,     0.302132,     0.002053
  1692.950,     0.209116,     0.002781
  1693.000,     0.175684,     0.002916
  1693.050,     0.221596,     0.001820
  1693.100,     0.362494,     0.001986
  1693.150,     0.552416,     0.002668
  1693.200,     0.663536,     0.001054
  1693.250,     0.623966,    -0.000831
  1693.300,     0.434345,    -0.001966
  1693.350,     0.194300,    -0.000553
  1693.400,     0.048459,     0.000180
  1693.450,     0.072284,     0.000195
  1693.500,     0.274876,     0.000703
  1693.550,     0.564521,     0.001166
  1693.600,     0.882689,     0.000805
  1693.650,     1.134815,     0.001852
  1693.700,     1.257578,    -0.000041
  1693.750,     1.209353,     0.001284
  1693.800,     1.043908,     0.000014
  1693.850,     0.873776,     0.000918
  1693.900,     0.785658,     0.000391
  1693.950,     0.779915,     0.000905
  1694.000,     0.796916,     0.000762
  1694.050,     0.835083,     0.001086
  1694.100,     0.891806,     0.000926
  1694.150,     0.977772,     0.000779
  1694.200,     1.092522,     0.000542
  1694.250,     1.178532,     0.001062
  1694.300,     1.163906,     0.001306
  1694.350,     1.048279,     0.002574
  1694.400,     0.911239,     0.002635
  1694.450,     0.802630,     0.001469
  1694.500,     0.693990,     0.000481
  1694.550,     0.528806,     0.002094
  1694.600,     0.302314,     0.002298
  1694.650,     0.113944,     0.001961
  1694.700,     0.106846,     0.001135
  1694.750,     0.347469,     0.000429
  1694.800,     0.728498,     0.000718
  1694.850,     1.075177,    -0.000452
  1694.900,     1.226686,    -0.001523
  1694.950,     1.115928,    -0.000614
  1695.000,     0.794064,     0.000440
  1695.050,     0.374432,    -0.000648
  1695.100,    -0.022549,    -0.000152
  1695.150,    -0.312226,     0.001251
  1695.200,    -0.449860,     0.000294
  1695.250,    -0.387436,    -0.000233
  1695.300,    -0.137604,     0.000589
  1695.350,     0.286228,     0.000890
  1695.400,     0.766290,     0.000479
  1695.450,     1.213397,    -0.000328
  1695.500,     1.522426,     0.001010
  1695.550,     1.634247,     0.000934
  1695.600,     1.520182,     0.001074
  1695.650,     1.190303,     0.002192
  1695.700,     0.715742,     0.003893
  1695.750,     0.243482,     0.002136
  1695.800,    -0.118107,     0.001744
  1695.850,    -0.337350,     0.001387
  1695.900,    -0.448149,     0.001900
  1695.950,    -0.452549,     0.002485
  1696.000,    -0.333827,     0.001673
  1696.050,    -0.097110,     0.001833
  1696.100,     0.218336,     0.000593
  1696.150,     0.530605,     0.000410
  1696.200,     0.781510,    -0.001124
  1696.250,     0.968486,     0.000430
  1696.300,     1.102287,    -0.000028
  1696.350,     1.188288,     0.000142
  1696.400,     1.179848,    -0.000312
  1696.450,     1.008368,     0.000578
  1696.500,     0.686262,    -0.001380
  1696.550,     0.306455,    -0.001872
  1696.600,    -0.041840,    -0.000276
  1696.650,    -0.305192,     0.000150
  1696.700,    -0.460897,    -0.000565
  1696.750,    -0.537095,     0.001455
  1696.800,    -0.578843,     0.002022
  1696.850,    -0.639084,     0.000430
  1696.900,    -0.683654,     0.001063
  1696.950,    -0.647427,     0.003443
  1697.000,    -0.509370,     0.005063
  1697.050,    -0.325779,     0.003705
  1697.100,    -0.133452,     0.003724
  1697.150,     0.024451,     0.002806
  1697.200,     0.160650,     0.003006
  1697.250,     0.260787,     0.002199
  1697.300,     0.278260,     0.001929
  1697.350,     0.202025,     0.000909
  1697.400,     0.102143,     0.000037
  1697.450,     0.024563,     0.000969
  1697.500,    -0.016146,     0.001469
  1697.550,    -0.068458,     0.000945
  1697.600,    -0.186878,     0.001366
  1697.650,    -0.336051,    -0.001281
  1697.700,    -0.458381,     0.001189
  1697.750,    -0.505944,     0.001820
  1697.800,    -0.458944,    -0.000007
  1697.850,    -0.365934,    -0.000378
  1697.900,    -0.242609,     0.000476
  1697.950,    -0.079601,     0.000011
  1698.000,     0.134918,     0.000654
  1698.050,     0.385311,    -0.001032
  1698.100,     0.597589,    -0.001205
  1698.150,     0.711754,     0.000438
  1698.200,     0.713329,     0.001539
  1698.250,     0.632701,     0.000432
  1698.300,     0.507650,     0.002173
  1698.350,     0.374454,     0.002181
  1698.400,     0.249704,     0.002700
  1698.450,     0.147511,     0.002939
  1698.500,     0.066673,     0.001911
  1698.550,    -0.030697,     0.003174
  1698.600,    -0.174307,     0.002689
  1698.650,    -0.375077,     0.002909
  1698.700,    -0.590600,     0.001621
  1698.750,    -0.767307,     0.002165
  1698.800,    -0.819941,     0.003082
  1698.850,    -0.712531,     0.002042
  1698.900,    -0.406789,     0.001106
  1698.950,     0.003738,     0.000283
  1699.000,     0.388664,    -0.000338
  1699.050,     0.633879,     0.000081
  1699.100,     0.721428,    -0.000434
  1699.150,     0.717556,    -0.001281
  1699.200,     0.616592,     0.000581
  1699.250,     0.404699,    -0.000630
  1699.300,     0.096246,    -0.000635
  1699.350,    -0.242298,     0.001396
  1699.400,    -0.500544,     0.000362
  1699.450,    -0.603307,     0.000411
  1699.500,    -0.534005,     0.000637
  1699.550,    -0.326122,     0.001808
  1699.600,    -0.006858,     0.003282
  1699.650,     0.381405,     0.001106
  1699.700,     0.814271,     0.001335
  1699.750,     1.212685,     0.004048
  1699.800,     1.530417,     0.002385
  1699.850,     1.679434,     0.001744
  1699.900,     1.655134,     0.001497
  1699.950,     1.476712,     0.002146
  1700.000,     1.194104,     0.002763
  1700.050,     0.859858,     0.002977
  1700.100,     0.527129,     0.002223
  1700.150,     0.252526,     0.001916
  1700.200,     0.063586,     0.001832
  1700.250,    -0.004065,     0.000795
  1700.300,     0.021643,     0.000997
  1700.350,     0.102819,     0.000390
  1700.400,     0.206937,     0.000443
  1700.450,     0.359125,     0.000169
  1700.500,     0.556310,    -0.000766
  1700.550,     0.792975,     0.000589
  1700.600,     0.988454,    -0.001699
  1700.650,     1.066211,    -0.000436
  1700.700,     1.053151,     0.001748
  1700.750,     1.026782,     0.000373
  1700.800,     1.044816,     0.001063
  1700.850,     1.081475,     0.000630
  1700.900,     1.044497,     0.001852
  1700.950,     0.893996,     0.000657
  1701.000,     0.704316,     0.001511
  1701.050,     0.579640,     0.001337
  1701.100,     0.531094,     0.001030
  1701.150,     0.522425,     0.002610
  1701.200,     0.496526,     0.001940
  1701.250,     0.422781,     0.002733
  1701.300,     0.353004,     0.002068
  1701.350,     0.317653,     0.000671
  1701.400,     0.343043,     0.001788
  1701.450,     0.428335,     0.002111
  1701.500,     0.544948,     0.002249
  1701.550,     0.690019,    -0.000821
  1701.600,     0.832319,    -0.000377
  1701.650,     0.941457,     0.001080
  1701.700,     0.966222,     0.001553
  1701.750,     0.890608,     0.001260
  1701.800,     0.729371,     0.000785
  1701.850,     0.514614,    -0.001246
  1701.900,     0.317527,    -0.002017
  1701.950,     0.163286,    -0.001742
  1702.000,     0.076832,    -0.001640
  1702.050,     0.046241,    -0.000026
  1702.100,     0.015904,     0.001048
  1702.150,    -0.034815,    -0.000171
  1702.200,    -0.063880,     0.001131
  1702.250,    -0.010377,     0.002358
  1702.300,     0.143450,     0.002153
  1702.350,     0.347844,     0.004134
  1702.400,     0.556390,     0.004281
  1702.450,     0.760657,     0.003563
  1702.500,     0.980065,     0.003882
  1702.550,     1.208456,     0.003615
  1702.600,     1.418999,     0.004247
  1702.650,     1.557585,     0.002880
  1702.700,     1.657869,     0.001774
  1702.750,     1.696472,     0.002473
  1702.800,     1.643679,     0.000079
  1702.850,     1.500079,     0.001177
  1702.900,     1.260724,     0.000635
  1702.950,     0.985682,    -0.000299
  1703.000,     0.743165,    -0.001777
  1703.050,     0.607828,    -0.000945
  1703.100,     0.654522,    -0.002754
  1703.150,     0.886516,    -0.001153
  1703.200,     1.288525,    -0.001531
  1703.250,     1.749388,     0.000091
  1703.300,     2.142412,     0.000829
  1703.350,     2.394545,     0.001417
  1703.400,     2.485081,     0.002665
  1703.450,     2.430531,     0.000519
  1703.500,     2.267500,     0.001369
  1703.550,     2.020213,     0.002390
  1703.600,     1.712776,     0.003220
  1703.650,     1.379715,     0.002958
  1703.700,     1.085840,     0.003412
  1703.750,     0.879210,     0.001500
  1703.800,     0.793910,     0.003864
  1703.850,     0.830016,     0.002325
  1703.900,     0.965240,     0.003401
  1703.950,     1.141990,     0.001013
  1704.000,     1.278282,     0.000864
  1704.050,     1.296004,    -0.001147
  1704.100,     1.209685,     0.000803
  1704.150,     1.105591,    -0.000427
  1704.200,     1.041507,    -0.001037
  1704.250,     1.021412,    -0.000570
  1704.300,     1.047932,    -0.001986
  1704.350,     1.126542,     0.000110
  1704.400,     1.260376,     0.000400
  1704.450,     1.439404,    -0.000828
  1704.500,     1.594183,     0.000218
  1704.550,     1.670840,     0.001606
  1704.600,     1.645928,     0.001779
  1704.650,     1.540485,     0.001279
  1704.700,     1.401726,     0.002975
  1704.750,     1.286260,     0.002503
  1704.800,     1.214225,     0.000999
  1704.850,     1.185480,     0.002108
  1704.900,     1.189274,     0.001690
  1704.950,     1.226356,     0.002006
  1705.000,     1.285102,     0.003609
  1705.050,     1.367053,     0.000781
  1705.100,     1.422993,     0.001518
  1705.150,     1.434863,    -0.000642
  1705.200,     1.424780,    -0.000677
  1705.250,     1.423600,     0.001076
  1705.300,     1.456823,    -0.000802
  1705.350,     1.485249,    -0.001407
  1705.400,     1.447912,     0.000331
  1705.450,     1.323179,     0.000779
  1705.500,     1.131613,    -0.001050
  1705.550,     0.947728,    -0.000868
  1705.600,     0.842714,     0.001902
  1705.650,     0.813597,     0.001317
  1705.700,     0.839755,     0.000070
  1705.750,     0.859898,     0.002463
  1705.800,     0.867900,     0.003977
  1705.850,     0.826558,     0.000902
  1705.900,     0.729759,     0.001668
  1705.950,     0.606455,     0.000084
  1706.000,     0.517936,    -0.000057
  1706.050,     0.543955,     0.000721
  1706.100,     0.724224,     0.003326
  1706.150,     0.983629,     0.002627
  1706.200,     1.233477,     0.002472
  1706.250,     1.381972,     0.001267
  1706.300,     1.432250,     0.002346
  1706.350,     1.379252,     0.001581
  1706.400,     1.243540,     0.000961
  1706.450,     1.044519,     0.000867
  1706.500,     0.829261,     0.000744
  1706.550,     0.672065,     0.001618
  1706.600,     0.585743,     0.001668
  1706.650,     0.552323,     0.000421
  1706.700,     0.617394,     0.001820
  1706.750,     0.803906,     0.000709
  1706.800,     1.122771,     0.002588
  1706.850,     1.462686,     0.001528
  1706.900,     1.740291,     0.002986
  1706.950,     1.879084,     0.001095
  1707.000,     1.854776,     0.000788
  1707.050,     1.656882,     0.000238
  1707.100,     1.328441,     0.000309
  1707.150,     0.923875,     0.002772
  1707.200,     0.538968,     0.001655
  1707.250,     0.280999,     0.002058
  1707.300,     0.206791,     0.000015
  1707.350,     0.316364,     0.001353
  1707.400,     0.527937,     0.000748
  1707.450,     0.787123,     0.001732
  1707.500,     1.055816,     0.002042
  1707.550,     1.286432,     0.002035
  1707.600,     1.426221,    -0.000045
  1707.650,     1.432527,     0.000423
  1707.700,     1.277870,     0.000394
  1707.750,     0.992472,     0.001136
  1707.800,     0.642468,     0.000470
  1707.850,     0.300912,     0.001428
  1707.900,     0.048402,     0.000307
  1707.950,    -0.049424,     0.000136
  1708.000,     0.032226,     0.001859
  1708.050,     0.290634,     0.002648
  1708.100,     0.628365,     0.002832
  1708.150,     0.958972,     0.001225
  1708.200,     1.188262,     0.001654
  1708.250,     1.283759,     0.002463
  1708.300,     1.275026,     0.002325
  1708.350,     1.208330,     0.000195
  1708.400,     1.149299,     0.001393
  1708.450,     1.138678,     0.000201
  1708.500,     1.193595,     0.001742
  1708.550,     1.321199,     0.000405
  1708.600,     1.511650,     0.000421
  1708.650,     1.697363,     0.000768
  1708.700,     1.828341,     0.000493
  1708.750,     1.841970,    -0.000964
  1708.800,     1.745299,     0.001003
  1708.850,     1.587052,     0.000152
  1708.900,     1.414367,     0.001116
  1708.950,     1.224570,     0.000492
  1709.000,     1.049845,     0.002669
  1709.050,     0.877534,     0.002594
  1709.100,     0.784309,     0.001598
  1709.150,     0.794697,     0.001528
  1709.200,     0.950756,     0.000690
  1709.250,     1.179345,     0.001764
  1709.300,     1.385222,     0.000754
  1709.350,     1.478368,     0.001381
  1709.400,     1.463610,     0.000261
  1709.450,     1.357619,     0.000937
  1709.500,     1.148200,    -0.000012
  1709.550,     0.867711,     0.000703
  1709.600,     0.546481,     0.001338
  1709.650,     0.291295,    -0.000880
  1709.700,     0.191895,     0.000972
  1709.750,     0.285217,     0.000470
  1709.800,     0.521995,     0.001527
  1709.850,     0.808453,     0.000790
  1709.900,     1.055412,     0.000724
  1709.950,     1.184017,     0.002749
  1710.000,     1.159978,     0.001061

