Time_abs/ps, Signal 1/nA, Signal 2/nA
  1682.450,     0.039940,    -0.001830
  1682.500,     0.750905,    -0.003296
  1682.550,     1.319613,    -0.002128
  1682.600,     1.671147,    -0.000882
  1682.650,     1.822876,    -0.000920
  1682.700,     1.789276,    -0.001560
  1682.750,     1.578626,    -0.002263
  1682.800,     1.200862,    -0.001560
  1682.850,     0.701111,    -0.000568
  1682.900,     0.161331,    -0.000180
  1682.950,    -0.308683,    -0.000548
  1683.000,    -0.651009,    -0.001603
  1683.050,    -0.907291,     0.000421
  1683.100,    -1.131359,     0.000106
  1683.150,    -1.333869,    -0.001302
  1683.200,    -1.407458,    -0.000803
  1683.250,    -1.263479,    -0.002358
  1683.300,    -0.850142,    -0.001892
  1683.350,    -0.210140,    -0.001665
  1683.400,     0.574014,    -0.002550
  1683.450,     1.354765,    -0.002656
  1683.500,     1.936232,    -0.003702
  1683.550,     2.194086,    -0.002958
  1683.600,     2.134455,    -0.002176
  1683.650,     1.840619,    -0.002816
  1683.700,     1.418266,    -0.000755
  1683.750,     0.866643,    -0.000025
  1683.800,     0.210308,    -0.000172
  1683.850,    -0.457565,    -0.000673
  1683.900,    -1.040685,    -0.001324
  1683.950,    -1.407450,    -0.001801
  1684.000,    -1.527715,     0.000175
  1684.050,    -1.401003,     0.002087
  1684.100,    -1.115338,     0.000793
  1684.150,    -0.771203,    -0.001662
  1684.200,    -0.495747,    -0.001662
  1684.250,    -0.354274,    -0.001530
  1684.300,    -0.341228,    -0.000831
  1684.350,    -0.426628,    -0.003966
  1684.400,    -0.587939,    -0.003197
  1684.450,    -0.805288,    -0.000854
  1684.500,    -1.028828,    -0.002948
  1684.550,    -1.144402,    -0.001737
  1684.600,    -1.087100,    -0.002365
  1684.650,    -0.872800,    -0.003324
  1684.700,    -0.562366,    -0.000122
  1684.750,    -0.210710,    -0.002007
  1684.800,     0.103641,    -0.001135
  1684.850,     0.338873,    -0.001370
  1684.900,     0.478920,    -0.000852
  1684.950,     0.528807,     0.000096
  1685.000,     0.486984,     0.001391
  1685.050,     0.405971,     0.001180
  1685.100,     0.376758,     0.000920
  1685.150,     0.460145,     0.002142
  1685.200,     0.650601,     0.001224
  1685.250,     0.873219,    -0.000920
  1685.300,     1.058873,    -0.002789
  1685.350,     1.136257,    -0.001358
  1685.400,     1.097029,    -0.002926
  1685.450,     0.948067,    -0.002810
  1685.500,     0.687256,    -0.003676
  1685.550,     0.293560,    -0.002799
  1685.600,    -0.216197,    -0.003290
  1685.650,    -0.771134,    -0.003778
  1685.700,    -1.266366,    -0.004959
  1685.750,    -1.568201,    -0.003653
  1685.800,    -1.607574,    -0.004457
  1685.850,    -1.383578,    -0.003369
  1685.900,    -0.930730,    -0.000924
  1685.950,    -0.358700,     0.000622
  1686.000,     0.262941,    -0.000109
  1686.050,     0.876807,    -0.000167
  1686.100,     1.370593,     0.000653
  1686.150,     1.665743,     0.002669
  1686.200,     1.714002,     0.001886
  1686.250,     1.548514,     0.001405
  1686.300,     1.220121,     0.001573
  1686.350,     0.787893,    -0.000176
  1686.400,     0.341319,    -0.001305
  1686.450,    -0.031141,    -0.000222
  1686.500,    -0.284754,    -0.000522
  1686.550,    -0.424095,    -0.002381
  1686.600,    -0.473604,    -0.002242
  1686.650,    -0.444981,    -0.000993
  1686.700,    -0.333223,    -0.003518
  1686.750,    -0.097706,    -0.004424
  1686.800,     0.287204,    -0.003692
  1686.850,     0.735387,    -0.002681
  1686.900,     1.184982,    -0.001739
  1686.950,     1.593585,    -0.003398
  1687.000,     1.979396,    -0.003912
  1687.050,     2.343296,    -0.001637
  1687.100,     2.586851,    -0.000534
  1687.150,     2.607373,    -0.001676
  1687.200,     2.308351,    -0.000198
  1687.250,     1.703342,     0.001189
  1687.300,     0.873534,     0.001160
  1687.350,    -0.014141,    -0.000787
  1687.400,    -0.779319,     0.000737
  1687.450,    -1.300178,     0.000973
  1687.500,    -1.498284,    -0.000286
  1687.550,    -1.351173,    -0.001677
  1687.600,    -0.899999,    -0.001753
  1687.650,    -0.294082,    -0.002512
  1687.700,     0.358030,    -0.001346
  1687.750,     0.920423,    -0.000502
  1687.800,     1.271740,    -0.003205
  1687.850,     1.356320,    -0.002279
  1687.900,     1.185814,    -0.002353
  1687.950,     0.860395,    -0.004415
  1688.000,     0.571065,    -0.004095
  1688.050,     0.431367,    -0.002769
  1688.100,     0.469747,    -0.001861
  1688.150,     0.585048,    -0.002385
  1688.200,     0.632082,    -0.000727
  1688.250,     0.576315,    -0.000806
  1688.300,     0.493869,    -0.000738
  1688.350,     0.457508,    -0.001410
  1688.400,     0.464649,    -0.001428
  1688.450,     0.449682,     0.000601
  1688.500,     0.358614,     0.000893
  1688.550,     0.217445,    -0.000563
  1688.600,     0.117166,    -0.000855
  1688.650,     0.153650,    -0.000072
  1688.700,     0.379335,    -0.000587
  1688.750,     0.690545,    -0.004213
  1688.800,     0.967471,    -0.004064
  1688.850,     1.152429,    -0.002130
  1688.900,     1.226949,    -0.003016
  1688.950,     1.202950,    -0.004243
  1689.000,     1.087430,    -0.002507
  1689.050,     0.891693,    -0.002797
  1689.100,     0.626382,    -0.004277
  1689.150,     0.312340,    -0.002448
  1689.200,    -0.018700,    -0.000446
  1689.250,    -0.297554,    -0.002483
  1689.300,    -0.393756,    -0.001397
  1689.350,    -0.226480,     0.001703
  1689.400,     0.123935,     0.001770
  1689.450,     0.505217,     0.000811
  1689.500,     0.713217,     0.002252
  1689.550,     0.649235,     0.001199
  1689.600,     0.385303,    -0.000375
  1689.650,     0.074331,     0.000138
  1689.700,    -0.162659,     0.001188
  1689.750,    -0.253373,    -0.000433
  1689.800,    -0.233327,    -0.002374
  1689.850,    -0.171079,    -0.003524
  1689.900,    -0.085110,    -0.003787
  1689.950,     0.039469,    -0.003909
  1690.000,     0.212526,    -0.004477
  1690.050,     0.373245,    -0.003808
  1690.100,     0.431989,    -0.005923
  1690.150,     0.367031,    -0.004251
  1690.200,     0.250380,    -0.004996
  1690.250,     0.173650,    -0.005381
  1690.300,     0.171481,    -0.001785
  1690.350,     0.256760,    -0.000867
  1690.400,     0.397006,     0.000036
  1690.450,     0.573785,     0.001651
  1690.500,     0.735773,     0.000934
  1690.550,     0.822645,     0.001389
  1690.600,     0.792414,     0.002028
  1690.650,     0.591189,     0.003359
  1690.700,     0.222574,     0.003306
  1690.750,    -0.235750,     0.001286
  1690.800,    -0.655328,     0.001115
  1690.850,    -0.943727,     0.000428
  1690.900,    -1.055430,    -0.001384
  1690.950,    -1.003609,    -0.000902
  1691.000,    -0.807227,    -0.001617
  1691.050,    -0.504986,    -0.003569
  1691.100,    -0.095042,    -0.001588
  1691.150,     0.351484,    -0.002746
  1691.200,     0.759267,    -0.003262
  1691.250,     1.025881,    -0.004304
  1691.300,     1.153757,    -0.003382
  1691.350,     1.111854,    -0.003954
  1691.400,     0.906236,    -0.004114
  1691.450,     0.562845,    -0.000417
  1691.500,     0.126695,    -0.000964
  1691.550,    -0.276774,    -0.001928
  1691.600,    -0.534266,    -0.000809
  1691.650,    -0.558628,     0.001019
  1691.700,    -0.307242,     0.001234
  1691.750,     0.119293,     0.000676
  1691.800,     0.553657,    -0.000999
  1691.850,     0.863470,    -0.000280
  1691.900,     1.019981,    -0.001352
  1691.950,     1.025248,    -0.002138
  1692.000,     0.940965,    -0.002005
  1692.050,     0.802577,    -0.002232
  1692.100,     0.650461,    -0.004311
  1692.150,     0.510100,    -0.004318
  1692.200,     0.411630,    -0.002850
  1692.250,     0.346146,    -0.002767
  1692.300,     0.332306,    -0.002995
  1692.350,     0.368977,    -0.003950
  1692.400,     0.453365,    -0.001299
  1692.450,     0.572749,    -0.000296
  1692.500,     0.729223,    -0.001256
  1692.550,     0.863973,    -0.001045
  1692.600,     0.941220,     0.000889
  1692.650,     0.944157,     0.001750
  1692.700,     0.889357,     0.001397
  1692.750,     0.803567,    -0.000791
  1692.800,     0.722799,    -0.000049
  1692.850,     0.640430,     0.001783
  1692.900,     0.588743,    -0.000232
  1692.950,     0.588004,    -0.001180
  1693.000,     0.655837,    -0.001427
  1693.050,     0.779613,    -0.003437
  1693.100,     0.870153,    -0.002953
  1693.150,     0.812649,    -0.003097
  1693.200,     0.533962,    -0.004067
  1693.250,     0.107476,    -0.003790
  1693.300,    -0.291779,    -0.004453
  1693.350,    -0.497240,    -0.003084
  1693.400,    -0.436932,    -0.003550
  1693.450,    -0.150513,    -0.003184
  1693.500,     0.244374,    -0.000474
  1693.550,     0.674930,     0.000328
  1693.600,     1.061075,     0.000279
  1693.650,     1.318397,     0.000258
  1693.700,     1.371963,     0.001202
  1693.750,     1.233395,     0.001427
  1693.800,     1.015388,     0.001233
  1693.850,     0.820298,     0.001499
  1693.900,     0.674169,     0.001675
  1693.950,     0.570070,    -0.000284
  1694.000,     0.485290,    -0.001052
  1694.050,     0.435130,    -0.000538
  1694.100,     0.443488,    -0.001551
  1694.150,     0.494585,    -0.002769
  1694.200,     0.564490,    -0.002355
  1694.250,     0.560929,    -0.002188
  1694.300,     0.492863,    -0.004144
  1694.350,     0.403709,    -0.004755
  1694.400,     0.337450,    -0.005070
  1694.450,     0.295524,    -0.004315
  1694.500,     0.254737,    -0.003369
  1694.550,     0.202308,    -0.003169
  1694.600,     0.224009,    -0.001571
  1694.650,     0.376494,    -0.001224
  1694.700,     0.655898,    -0.001033
  1694.750,     0.940342,     0.000135
  1694.800,     1.076436,     0.001266
  1694.850,     0.966060,     0.001243
  1694.900,     0.634816,    -0.000116
  1694.950,     0.137421,    -0.000627
  1695.000,    -0.419088,     0.002621
  1695.050,    -0.915430,     0.003084
  1695.100,    -1.240210,    -0.000014
  1695.150,    -1.318633,    -0.000880
  1695.200,    -1.103846,    -0.000136
  1695.250,    -0.623858,    -0.001957
  1695.300,     0.026736,    -0.003377
  1695.350,     0.709144,    -0.003738
  1695.400,     1.267945,    -0.002092
  1695.450,     1.597784,    -0.002053
  1695.500,     1.635919,    -0.003671
  1695.550,     1.405814,    -0.005257
  1695.600,     0.945790,    -0.004480
  1695.650,     0.401782,    -0.003313
  1695.700,    -0.093099,    -0.001653
  1695.750,    -0.403283,    -0.001602
  1695.800,    -0.526026,    -0.001545
  1695.850,    -0.486281,    -0.000307
  1695.900,    -0.324394,     0.000022
  1695.950,    -0.073642,     0.000549
  1696.000,     0.254876,     0.000178
  1696.050,     0.597393,     0.000980
  1696.100,     0.880510,    -0.000812
  1696.150,     1.078592,    -0.001530
  1696.200,     1.213550,    -0.002144
  1696.250,     1.309250,    -0.002786
  1696.300,     1.388008,    -0.001899
  1696.350,     1.388405,    -0.001770
  1696.400,     1.269555,    -0.001944
  1696.450,     1.034691,    -0.002162
  1696.500,     0.719314,    -0.003785
  1696.550,     0.376573,    -0.003689
  1696.600,     0.079468,    -0.001442
  1696.650,    -0.148566,    -0.001792
  1696.700,    -0.299051,    -0.001217
  1696.750,    -0.412992,    -0.000766
  1696.800,    -0.514706,     0.000402
  1696.850,    -0.570965,     0.000070
  1696.900,    -0.520037,    -0.000535
  1696.950,    -0.330382,     0.001111
  1697.000,    -0.035181,    -0.000117
  1697.050,     0.307538,     0.000419
  1697.100,     0.651394,     0.001506
  1697.150,     0.953581,     0.002041
  1697.200,     1.166444,     0.000965
  1697.250,     1.229715,    -0.000328
  1697.300,     1.138101,    -0.000381
  1697.350,     0.970870,    -0.003927
  1697.400,     0.779401,    -0.004618
  1697.450,     0.568654,    -0.005153
  1697.500,     0.320387,    -0.003741
  1697.550,     0.043915,    -0.003979
  1697.600,    -0.216026,    -0.001769
  1697.650,    -0.389208,    -0.001802
  1697.700,    -0.432017,    -0.002863
  1697.750,    -0.354774,    -0.002334
  1697.800,    -0.217563,     0.000563
  1697.850,    -0.027056,     0.000526
  1697.900,     0.223248,     0.000958
  1697.950,     0.552497,     0.000629
  1698.000,     0.936821,     0.001757
  1698.050,     1.277977,     0.002123
  1698.100,     1.481272,     0.000939
  1698.150,     1.523185,     0.001660
  1698.200,     1.425158,    -0.000631
  1698.250,     1.247250,    -0.000790
  1698.300,     1.026444,     0.000008
  1698.350,     0.785925,    -0.000982
  1698.400,     0.523548,    -0.005047
  1698.450,     0.239531,    -0.003065
  1698.500,    -0.085065,    -0.001867
  1698.550,    -0.428734,    -0.005157
  1698.600,    -0.733374,    -0.003514
  1698.650,    -0.932685,    -0.004102
  1698.700,    -0.977057,    -0.005175
  1698.750,    -0.821622,    -0.005505
  1698.800,    -0.456219,    -0.002382
  1698.850,     0.094105,    -0.001759
  1698.900,     0.694137,    -0.001427
  1698.950,     1.194021,    -0.000961
  1699.000,     1.445779,    -0.000660
  1699.050,     1.468403,    -0.000969
  1699.100,     1.313360,     0.001064
  1699.150,     1.040930,     0.001487
  1699.200,     0.681800,     0.001348
  1699.250,     0.277524,     0.001024
  1699.300,    -0.053878,    -0.000105
  1699.350,    -0.236000,     0.000805
  1699.400,    -0.279732,    -0.000595
  1699.450,    -0.212385,    -0.001963
  1699.500,    -0.037636,    -0.002645
  1699.550,     0.248164,    -0.004069
  1699.600,     0.632914,    -0.005262
  1699.650,     1.059788,    -0.004440
  1699.700,     1.440676,    -0.005026
  1699.750,     1.687643,    -0.003529
  1699.800,     1.777750,    -0.001644
  1699.850,     1.722103,    -0.002495
  1699.900,     1.572123,    -0.002600
  1699.950,     1.336295,    -0.002150
  1700.000,     1.021223,    -0.001169
  1700.050,     0.658579,    -0.001193
  1700.100,     0.294411,    -0.000163
  1700.150,     0.006309,     0.000151
  1700.200,    -0.165500,    -0.001123
  1700.250,    -0.232358,    -0.000154
  1700.300,    -0.237021,     0.001769
  1700.350,    -0.201820,    -0.000748
  1700.400,    -0.103784,    -0.000890
  1700.450,     0.077406,    -0.000090
  1700.500,     0.347541,    -0.000709
  1700.550,     0.646536,    -0.002734
  1700.600,     0.886133,     0.000293
  1700.650,     1.024509,    -0.002375
  1700.700,     1.076885,    -0.002712
  1700.750,     1.032581,    -0.001978
  1700.800,     0.902961,    -0.002303
  1700.850,     0.678116,    -0.002211
  1700.900,     0.422990,    -0.003123
  1700.950,     0.228929,    -0.001877
  1701.000,     0.169296,     0.001527
  1701.050,     0.208487,     0.001048
  1701.100,     0.255731,    -0.001063
  1701.150,     0.251994,    -0.001352
  1701.200,     0.207556,    -0.000151
  1701.250,     0.163424,    -0.000493
  1701.300,     0.152407,     0.000080
  1701.350,     0.180517,    -0.000958
  1701.400,     0.241760,    -0.000768
  1701.450,     0.353081,     0.000317
  1701.500,     0.535152,    -0.001968
  1701.550,     0.760837,    -0.004248
  1701.600,     0.949967,    -0.002806
  1701.650,     1.033817,    -0.003152
  1701.700,     1.000163,    -0.003219
  1701.750,     0.852271,    -0.002945
  1701.800,     0.626654,    -0.003750
  1701.850,     0.357233,    -0.004050
  1701.900,     0.084663,    -0.004520
  1701.950,    -0.141400,    -0.002566
  1702.000,    -0.300962,    -0.000560
  1702.050,    -0.395250,     0.001497
  1702.100,    -0.421974,     0.001452
  1702.150,    -0.349617,    -0.000501
  1702.200,    -0.127712,     0.000291
  1702.250,     0.198141,     0.000143
  1702.300,     0.564906,    -0.000841
  1702.350,     0.907689,     0.000721
  1702.400,     1.179291,     0.000969
  1702.450,     1.418712,    -0.000373
  1702.500,     1.592818,    -0.001574
  1702.550,     1.689615,    -0.002210
  1702.600,     1.703086,    -0.002252
  1702.650,     1.642677,    -0.003302
  1702.700,     1.531208,    -0.003959
  1702.750,     1.366268,    -0.005143
  1702.800,     1.149900,    -0.003451
  1702.850,     0.913900,    -0.005312
  1702.900,     0.721974,    -0.004838
  1702.950,     0.604285,    -0.004302
  1703.000,     0.582294,    -0.001689
  1703.050,     0.678932,    -0.002220
  1703.100,     0.917651,    -0.001376
  1703.150,     1.279421,     0.001380
  1703.200,     1.670252,    -0.000336
  1703.250,     2.018072,     0.001348
  1703.300,     2.245624,     0.001105
  1703.350,     2.319941,     0.001991
  1703.400,     2.257379,     0.001906
  1703.450,     2.070940,    -0.000165
  1703.500,     1.798230,     0.000509
  1703.550,     1.448064,    -0.001460
  1703.600,     1.102410,    -0.002741
  1703.650,     0.789376,    -0.002578
  1703.700,     0.582794,    -0.000949
  1703.750,     0.494576,    -0.002562
  1703.800,     0.518323,    -0.003204
  1703.850,     0.640860,    -0.004038
  1703.900,     0.770739,    -0.003842
  1703.950,     0.847205,    -0.006090
  1704.000,     0.824520,    -0.005260
  1704.050,     0.725020,    -0.003213
  1704.100,     0.636728,    -0.002182
  1704.150,     0.610367,    -0.001517
  1704.200,     0.648526,    -0.000674
  1704.250,     0.742708,     0.000874
  1704.300,     0.884724,     0.001324
  1704.350,     1.041120,     0.001474
  1704.400,     1.165851,     0.000114
  1704.450,     1.208512,     0.001296
  1704.500,     1.132506,     0.001453
  1704.550,     1.009044,     0.001065
  1704.600,     0.912722,    -0.000533
  1704.650,     0.882086,    -0.000050
  1704.700,     0.913952,    -0.003324
  1704.750,     0.970546,    -0.003810
  1704.800,     1.034485,    -0.003908
  1704.850,     1.070667,    -0.001973
  1704.900,     1.069440,    -0.003439
  1704.950,     1.064961,    -0.001611
  1705.000,     1.055829,    -0.005055
  1705.050,     1.061461,    -0.002376
  1705.100,     1.054302,    -0.001318
  1705.150,     1.071970,    -0.002777
  1705.200,     1.113324,    -0.000248
  1705.250,     1.178422,    -0.000850
  1705.300,     1.204170,    -0.001247
  1705.350,     1.156389,     0.002529
  1705.400,     1.024591,    -0.000914
  1705.450,     0.824010,    -0.001975
  1705.500,     0.617976,     0.001578
  1705.550,     0.491765,    -0.000201
  1705.600,     0.454848,     0.001192
  1705.650,     0.489964,    -0.001329
  1705.700,     0.542306,     0.000123
  1705.750,     0.577189,    -0.000504
  1705.800,     0.560956,    -0.001779
  1705.850,     0.536673,    -0.003401
  1705.900,     0.531504,    -0.004064
  1705.950,     0.582001,    -0.001937
  1706.000,     0.714750,    -0.003222
  1706.050,     0.886276,    -0.001888
  1706.100,     1.037972,    -0.002492
  1706.150,     1.106835,    -0.003191
  1706.200,     1.083207,    -0.001832
  1706.250,     1.017779,    -0.001819
  1706.300,     0.925651,    -0.000971
  1706.350,     0.822104,    -0.000459
  1706.400,     0.732403,    -0.000011
  1706.450,     0.701547,     0.000658
  1706.500,     0.734715,    -0.001840
  1706.550,     0.818306,    -0.001397
  1706.600,     0.899054,    -0.001691
  1706.650,     0.998528,    -0.001399
  1706.700,     1.138041,    -0.000952
  1706.750,     1.332361,    -0.002119
  1706.800,     1.518941,    -0.001679
  1706.850,     1.636744,    -0.001263
  1706.900,     1.663492,    -0.002446
  1706.950,     1.597682,    -0.003745
  1707.000,     1.432002,    -0.002603
  1707.050,     1.179374,    -0.002339
  1707.100,     0.878945,    -0.001326
  1707.150,     0.608818,    -0.002121
  1707.200,     0.466890,    -0.002615
  1707.250,     0.509022,    -0.002343
  1707.300,     0.685295,    -0.002147
  1707.350,     0.919017,    -0.001810
  1707.400,     1.171184,     0.000330
  1707.450,     1.409304,     0.000074
  1707.500,     1.606231,    -0.000627
  1707.550,     1.708569,    -0.001670
  1707.600,     1.636917,    -0.002600
  1707.650,     1.388624,     0.002419
  1707.700,     1.010075,    -0.001618
  1707.750,     0.579916,     0.000609
  1707.800,     0.210198,    -0.002700
  1707.850,    -0.026024,    -0.003030
  1707.900,    -0.083106,    -0.002978
  1707.950,     0.071468,    -0.002576
  1708.000,     0.355762,    -0.002829
  1708.050,     0.700531,    -0.002133
  1708.100,     1.031190,    -0.002184
  1708.150,     1.284420,    -0.001737
  1708.200,     1.429808,    -0.000668
  1708.250,     1.470165,    -0.002252
  1708.300,     1.427902,    -0.000853
  1708.350,     1.372911,    -0.000323
  1708.400,     1.343151,    -0.002731
  1708.450,     1.360786,    -0.000206
  1708.500,     1.443213,    -0.001858
  1708.550,     1.568040,    -0.002333
  1708.600,     1.689147,    -0.002672
  1708.650,     1.751351,    -0.000879
  1708.700,     1.682549,    -0.000948
  1708.750,     1.516178,    -0.000778
  1708.800,     1.280539,    -0.002808
  1708.850,     1.033579,    -0.000701
  1708.900,     0.808153,    -0.002185
  1708.950,     0.635235,    -0.001481
  1709.000,     0.503013,    -0.001896
  1709.050,     0.458120,    -0.001152
  1709.100,     0.530902,    -0.000823
  1709.150,     0.743651,    -0.002619
  1709.200,     1.024698,    -0.002683
  1709.250,     1.259048,    -0.003182
  1709.300,     1.350301,    -0.002109
  1709.350,     1.279016,    -0.002426
  1709.400,     1.070416,    -0.001021
  1709.450,     0.750287,    -0.000519
  1709.500,     0.353171,    -0.002300
  1709.550,    -0.043435,    -0.001592
  1709.600,    -0.338738,    -0.000133
  1709.650,    -0.462289,    -0.001590
  1709.700,    -0.386035,     0.001088
  1709.750,    -0.169118,    -0.001132
  1709.800,     0.084309,    -0.000602
  1709.850,     0.315248,    -0.003599
  1709.900,     0.459621,    -0.003992
  1709.950,     0.497668,    -0.001417
  1710.000,     0.459872,    -0.002945

