Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  5251.0,  2.191005E-4,   430.45276,          NaN,         NaN,  2.131441E-3,   497.76904,          NaN,         NaN
  5252.0,  2.168641E-4,   430.56867,          NaN,         NaN,  1.850582E-3,   497.93047,          NaN,         NaN
  5253.0,  2.144546E-4,   430.68494,          NaN,         NaN,  1.576731E-3,   498.09396,          NaN,         NaN
  5254.0,  2.118544E-4,   430.80158,          NaN,         NaN,  1.313285E-3,   498.25966,          NaN,         NaN
  5255.0,  2.090450E-4,   430.91856,          NaN,         NaN,  1.063371E-3,   498.42761,          NaN,         NaN
  5256.0,  2.060071E-4,   431.03588,          NaN,         NaN,  8.297875E-4,   498.59761,          NaN,         NaN
  5257.0,  2.027215E-4,   431.15349,          NaN,         NaN,  6.149412E-4,   498.76875,          NaN,         NaN
  5258.0,  1.991693E-4,   431.27136,          NaN,         NaN,  4.207977E-4,   498.93776,          NaN,         NaN
  5259.0,  1.953323E-4,   431.38940,          NaN,         NaN,  2.488921E-4,   499.09200,          NaN,         NaN
  5260.0,  1.911936E-4,   431.50754,          NaN,         NaN,  1.010082E-4,   499.14814,          NaN,         NaN
  5261.0,  1.867381E-4,   431.62566,          NaN,         NaN,  3.824413E-5,   497.17317,          NaN,         NaN
  5262.0,  1.819529E-4,   431.74364,          NaN,         NaN,  1.367961E-4,   496.88029,          NaN,         NaN
  5263.0,  1.768281E-4,   431.86129,          NaN,         NaN,  2.216272E-4,   497.05591,          NaN,         NaN
  5264.0,  1.713572E-4,   431.97842,          NaN,         NaN,  2.906313E-4,   497.29430,          NaN,         NaN
  5265.0,  1.655380E-4,   432.09478,          NaN,         NaN,  3.481811E-4,   497.56633,          NaN,         NaN
  5266.0,  1.593730E-4,   432.21004,          NaN,         NaN,  4.003289E-4,   497.86347,          NaN,         NaN
  5267.0,  1.528705E-4,   432.32383,          NaN,         NaN,  4.540589E-4,   498.17785,          NaN,         NaN
  5268.0,  1.460455E-4,   432.43567,          NaN,         NaN,  5.161441E-4,   498.49900,          NaN,         NaN
  5269.0,  1.389211E-4,   432.54498,          NaN,         NaN,  5.917689E-4,   498.81538,          NaN,         NaN
  5270.0,  1.315298E-4,   432.65101,          NaN,         NaN,  6.836109E-4,   499.11773,          NaN,         NaN
  5271.0,  1.239161E-4,   432.75283,          NaN,         NaN,  7.918190E-4,   499.40112,          NaN,         NaN
  5272.0,  1.161390E-4,   432.84927,          NaN,         NaN,  9.146442E-4,   499.66465,          NaN,         NaN
  5273.0,  1.082767E-4,   432.93882,          NaN,         NaN,  1.049201E-3,   499.90993,          NaN,         NaN
  5274.0,  1.004315E-4,   433.01960,          NaN,         NaN,  1.192046E-3,   500.13956,          NaN,         NaN
  5275.0,  9.273822E-5,   433.08926,          NaN,         NaN,  1.339538E-3,   500.35630,          NaN,         NaN
  5276.0,  8.537388E-5,   433.14500,          NaN,         NaN,  1.488032E-3,   500.56261,          NaN,         NaN
  5277.0,  7.856875E-5,   433.18372,          NaN,         NaN,  1.633993E-3,   500.76057,          NaN,         NaN
  5278.0,  7.261467E-5,   433.20259,          NaN,         NaN,  1.774065E-3,   500.95186,          NaN,         NaN
  5279.0,  6.786025E-5,   433.20021,          NaN,         NaN,  1.905116E-3,   501.13785,          NaN,         NaN
  5280.0,  6.467628E-5,   433.17844,          NaN,         NaN,  2.024280E-3,   501.31962,          NaN,         NaN
  5281.0,  6.337890E-5,   433.14388,          NaN,         NaN,  2.128990E-3,   501.49808,          NaN,         NaN
  5282.0,  6.412926E-5,   433.10742,          NaN,         NaN,  2.217008E-3,   501.67398,          NaN,         NaN
  5283.0,  6.687072E-5,   433.08078,          NaN,         NaN,  2.286450E-3,   501.84794,          NaN,         NaN
  5284.0,  7.135404E-5,   433.07252,          NaN,         NaN,  2.335811E-3,   502.02052,          NaN,         NaN
  5285.0,  7.722804E-5,   433.08625,          NaN,         NaN,  2.363979E-3,   502.19224,          NaN,         NaN
  5286.0,  8.413005E-5,   433.12163,          NaN,         NaN,  2.370249E-3,   502.36358,          NaN,         NaN
  5287.0,  9.173780E-5,   433.17621,          NaN,         NaN,  2.354333E-3,   502.53503,          NaN,         NaN
  5288.0,  9.978518E-5,   433.24690,          NaN,         NaN,  2.316363E-3,   502.70711,          NaN,         NaN
  5289.0,  1.080587E-4,   433.33070,          NaN,         NaN,  2.256890E-3,   502.88040,          NaN,         NaN
  5290.0,  1.163879E-4,   433.42508,          NaN,         NaN,  2.176886E-3,   503.05558,          NaN,         NaN
  5291.0,  1.246351E-4,   433.52793,          NaN,         NaN,  2.077742E-3,   503.23345,          NaN,         NaN
  5292.0,  1.326874E-4,   433.63758,          NaN,         NaN,  1.961268E-3,   503.41507,          NaN,         NaN
  5293.0,  1.404511E-4,   433.75269,          NaN,         NaN,  1.829704E-3,   503.60179,          NaN,         NaN
  5294.0,  1.478470E-4,   433.87222,          NaN,         NaN,  1.685753E-3,   503.79544,          NaN,         NaN
  5295.0,  1.548077E-4,   433.99528,          NaN,         NaN,  1.532642E-3,   503.99854,          NaN,         NaN
  5296.0,  1.612755E-4,   434.12119,          NaN,         NaN,  1.374237E-3,   504.21463,          NaN,         NaN
  5297.0,  1.672015E-4,   434.24935,          NaN,         NaN,  1.215270E-3,   504.44873,          NaN,         NaN
  5298.0,  1.725439E-4,   434.37928,          NaN,         NaN,  1.061696E-3,   504.70780,          NaN,         NaN
  5299.0,  1.772684E-4,   434.51055,          NaN,         NaN,  9.212227E-4,   505.00087,          NaN,         NaN
  5300.0,  1.813472E-4,   434.64278,          NaN,         NaN,  8.037884E-4,   505.33720,          NaN,         NaN
  5301.0,  1.847588E-4,   434.77563,          NaN,         NaN,  7.210071E-4,   505.71976,          NaN,         NaN
  5302.0,  1.874886E-4,   434.90879,          NaN,         NaN,  6.826805E-4,   506.13425,          NaN,         NaN
  5303.0,  1.895282E-4,   435.04196,          NaN,         NaN,  6.905398E-4,   506.54730,          NaN,         NaN
  5304.0,  1.908758E-4,   435.17485,          NaN,         NaN,  7.355940E-4,   506.92663,          NaN,         NaN
  5305.0,  1.915364E-4,   435.30718,          NaN,         NaN,  8.032295E-4,   507.25969,          NaN,         NaN
  5306.0,  1.915221E-4,   435.43865,          NaN,         NaN,  8.796963E-4,   507.55046,          NaN,         NaN
  5307.0,  1.908522E-4,   435.56895,          NaN,         NaN,  9.546512E-4,   507.80846,          NaN,         NaN
  5308.0,  1.895536E-4,   435.69779,          NaN,         NaN,  1.020922E-3,   508.04276,          NaN,         NaN
  5309.0,  1.876615E-4,   435.82482,          NaN,         NaN,  1.073620E-3,   508.26041,          NaN,         NaN
  5310.0,  1.852195E-4,   435.94969,          NaN,         NaN,  1.109416E-3,   508.46663,          NaN,         NaN
  5311.0,  1.822803E-4,   436.07203,          NaN,         NaN,  1.126076E-3,   508.66536,          NaN,         NaN
  5312.0,  1.789067E-4,   436.19143,          NaN,         NaN,  1.122195E-3,   508.85978,          NaN,         NaN
  5313.0,  1.751716E-4,   436.30747,          NaN,         NaN,  1.097046E-3,   509.05274,          NaN,         NaN
  5314.0,  1.711592E-4,   436.41970,          NaN,         NaN,  1.050521E-3,   509.24717,          NaN,         NaN
  5315.0,  1.669653E-4,   436.52769,          NaN,         NaN,  9.831422E-4,   509.44668,          NaN,         NaN
  5316.0,  1.626977E-4,   436.63100,          NaN,         NaN,  8.961858E-4,   509.65635,          NaN,         NaN
  5317.0,  1.584756E-4,   436.72924,          NaN,         NaN,  7.920009E-4,   509.88435,          NaN,         NaN
  5318.0,  1.544290E-4,   436.82213,          NaN,         NaN,  6.748302E-4,   510.14534,          NaN,         NaN
  5319.0,  1.506962E-4,   436.90950,          NaN,         NaN,  5.529503E-4,   510.46748,          NaN,         NaN
  5320.0,  1.474197E-4,   436.99141,          NaN,         NaN,  4.442788E-4,   510.90276,          NaN,         NaN
  5321.0,  1.447404E-4,   437.06819,          NaN,         NaN,  3.862563E-4,   511.50191,          NaN,         NaN
  5322.0,  1.427899E-4,   437.14050,          NaN,         NaN,  4.230696E-4,   512.16138,          NaN,         NaN
  5323.0,  1.416809E-4,   437.20930,          NaN,         NaN,  5.500220E-4,   512.68243,          NaN,         NaN
  5324.0,  1.414979E-4,   437.27587,          NaN,         NaN,  7.298328E-4,   513.05414,          NaN,         NaN
  5325.0,  1.422895E-4,   437.34167,          NaN,         NaN,  9.373277E-4,   513.33783,          NaN,         NaN
  5326.0,  1.440641E-4,   437.40824,          NaN,         NaN,  1.159851E-3,   513.57346,          NaN,         NaN
  5327.0,  1.467891E-4,   437.47698,          NaN,         NaN,  1.390303E-3,   513.78158,          NaN,         NaN
  5328.0,  1.503958E-4,   437.54909,          NaN,         NaN,  1.623886E-3,   513.97290,          NaN,         NaN
  5329.0,  1.547865E-4,   437.62544,          NaN,         NaN,  1.856842E-3,   514.15342,          NaN,         NaN
  5330.0,  1.598432E-4,   437.70660,          NaN,         NaN,  2.085945E-3,   514.32670,          NaN,         NaN
  5331.0,  1.654369E-4,   437.79279,          NaN,         NaN,  2.308288E-3,   514.49500,          NaN,         NaN
  5332.0,  1.714345E-4,   437.88401,          NaN,         NaN,  2.521189E-3,   514.65981,          NaN,         NaN
  5333.0,  1.777050E-4,   437.98004,          NaN,         NaN,  2.722159E-3,   514.82220,          NaN,         NaN
  5334.0,  1.841229E-4,   438.08057,          NaN,         NaN,  2.908891E-3,   514.98295,          NaN,         NaN
  5335.0,  1.905712E-4,   438.18520,          NaN,         NaN,  3.079264E-3,   515.14265,          NaN,         NaN
  5336.0,  1.969426E-4,   438.29348,          NaN,         NaN,  3.231356E-3,   515.30179,          NaN,         NaN
  5337.0,  2.031395E-4,   438.40497,          NaN,         NaN,  3.363457E-3,   515.46077,          NaN,         NaN
  5338.0,  2.090751E-4,   438.51923,          NaN,         NaN,  3.474088E-3,   515.61995,          NaN,         NaN
  5339.0,  2.146722E-4,   438.63586,          NaN,         NaN,  3.562017E-3,   515.77966,          NaN,         NaN
  5340.0,  2.198635E-4,   438.75446,          NaN,         NaN,  3.626277E-3,   515.94022,          NaN,         NaN
  5341.0,  2.245913E-4,   438.87466,          NaN,         NaN,  3.666184E-3,   516.10196,          NaN,         NaN
  5342.0,  2.288067E-4,   438.99612,          NaN,         NaN,  3.681354E-3,   516.26522,          NaN,         NaN
  5343.0,  2.324697E-4,   439.11854,          NaN,         NaN,  3.671721E-3,   516.43035,          NaN,         NaN
  5344.0,  2.355487E-4,   439.24160,          NaN,         NaN,  3.637552E-3,   516.59778,          NaN,         NaN
  5345.0,  2.380207E-4,   439.36504,          NaN,         NaN,  3.579471E-3,   516.76797,          NaN,         NaN
  5346.0,  2.398704E-4,   439.48859,          NaN,         NaN,  3.498475E-3,   516.94146,          NaN,         NaN
  5347.0,  2.410908E-4,   439.61198,          NaN,         NaN,  3.395961E-3,   517.11892,          NaN,         NaN
  5348.0,  2.416826E-4,   439.73499,          NaN,         NaN,  3.273760E-3,   517.30112,          NaN,         NaN
  5349.0,  2.416542E-4,   439.85736,          NaN,         NaN,  3.134177E-3,   517.48903,          NaN,         NaN
  5350.0,  2.410218E-4,   439.97886,          NaN,         NaN,  2.980049E-3,   517.68382,          NaN,         NaN
  5351.0,  2.398092E-4,   440.09925,          NaN,         NaN,  2.814820E-3,   517.88692,          NaN,         NaN
  5352.0,  2.380477E-4,   440.21830,          NaN,         NaN,  2.642647E-3,   518.10008,          NaN,         NaN
  5353.0,  2.357760E-4,   440.33577,          NaN,         NaN,  2.468522E-3,   518.32532,          NaN,         NaN
  5354.0,  2.330401E-4,   440.45144,          NaN,         NaN,  2.298407E-3,   518.56493,          NaN,         NaN
  5355.0,  2.298933E-4,   440.56505,          NaN,         NaN,  2.139326E-3,   518.82115,          NaN,         NaN
  5356.0,  2.263958E-4,   440.67640,          NaN,         NaN,  1.999286E-3,   519.09564,          NaN,         NaN
  5357.0,  2.226143E-4,   440.78524,          NaN,         NaN,  1.886834E-3,   519.38851,          NaN,         NaN
  5358.0,  2.186218E-4,   440.89136,          NaN,         NaN,  1.809996E-3,   519.69724,          NaN,         NaN
  5359.0,  2.144966E-4,   440.99458,          NaN,         NaN,  1.774616E-3,   520.01598,          NaN,         NaN
  5360.0,  2.103217E-4,   441.09473,          NaN,         NaN,  1.782657E-3,   520.33639,          NaN,         NaN
  5361.0,  2.061835E-4,   441.19170,          NaN,         NaN,  1.831456E-3,   520.64994,          NaN,         NaN
  5362.0,  2.021699E-4,   441.28541,          NaN,         NaN,  1.914507E-3,   520.95030,          NaN,         NaN
  5363.0,  1.983686E-4,   441.37588,          NaN,         NaN,  2.023244E-3,   521.23446,          NaN,         NaN
  5364.0,  1.948646E-4,   441.46319,          NaN,         NaN,  2.148810E-3,   521.50222,          NaN,         NaN
  5365.0,  1.917369E-4,   441.54753,          NaN,         NaN,  2.283164E-3,   521.75507,          NaN,         NaN
  5366.0,  1.890561E-4,   441.62919,          NaN,         NaN,  2.419548E-3,   521.99523,          NaN,         NaN
  5367.0,  1.868805E-4,   441.70855,          NaN,         NaN,  2.552526E-3,   522.22499,          NaN,         NaN
  5368.0,  1.852538E-4,   441.78611,          NaN,         NaN,  2.677855E-3,   522.44646,          NaN,         NaN
  5369.0,  1.842022E-4,   441.86240,          NaN,         NaN,  2.792306E-3,   522.66143,          NaN,         NaN
  5370.0,  1.837334E-4,   441.93801,          NaN,         NaN,  2.893497E-3,   522.87137,          NaN,         NaN
  5371.0,  1.838363E-4,   442.01352,          NaN,         NaN,  2.979752E-3,   523.07749,          NaN,         NaN
  5372.0,  1.844815E-4,   442.08950,          NaN,         NaN,  3.049985E-3,   523.28076,          NaN,         NaN
  5373.0,  1.856238E-4,   442.16642,          NaN,         NaN,  3.103613E-3,   523.48196,          NaN,         NaN
  5374.0,  1.872051E-4,   442.24471,          NaN,         NaN,  3.140470E-3,   523.68171,          NaN,         NaN
  5375.0,  1.891575E-4,   442.32464,          NaN,         NaN,  3.160740E-3,   523.88050,          NaN,         NaN
  5376.0,  1.914070E-4,   442.40643,          NaN,         NaN,  3.164891E-3,   524.07869,          NaN,         NaN
  5377.0,  1.938772E-4,   442.49016,          NaN,         NaN,  3.153614E-3,   524.27658,          NaN,         NaN
  5378.0,  1.964923E-4,   442.57583,          NaN,         NaN,  3.127757E-3,   524.47433,          NaN,         NaN
  5379.0,  1.991797E-4,   442.66338,          NaN,         NaN,  3.088270E-3,   524.67204,          NaN,         NaN
  5380.0,  2.018723E-4,   442.75266,          NaN,         NaN,  3.036140E-3,   524.86974,          NaN,         NaN
  5381.0,  2.045099E-4,   442.84350,          NaN,         NaN,  2.972345E-3,   525.06735,          NaN,         NaN
  5382.0,  2.070406E-4,   442.93567,          NaN,         NaN,  2.897795E-3,   525.26473,          NaN,         NaN
  5383.0,  2.094216E-4,   443.02895,          NaN,         NaN,  2.813300E-3,   525.46165,          NaN,         NaN
  5384.0,  2.116198E-4,   443.12308,          NaN,         NaN,  2.719529E-3,   525.65780,          NaN,         NaN
  5385.0,  2.136120E-4,   443.21781,          NaN,         NaN,  2.617003E-3,   525.85277,          NaN,         NaN
  5386.0,  2.153848E-4,   443.31289,          NaN,         NaN,  2.506084E-3,   526.04609,          NaN,         NaN
  5387.0,  2.169351E-4,   443.40808,          NaN,         NaN,  2.386995E-3,   526.23713,          NaN,         NaN
  5388.0,  2.182690E-4,   443.50314,          NaN,         NaN,  2.259849E-3,   526.42516,          NaN,         NaN
  5389.0,  2.194024E-4,   443.59789,          NaN,         NaN,  2.124703E-3,   526.60926,          NaN,         NaN
  5390.0,  2.203596E-4,   443.69211,          NaN,         NaN,  1.981634E-3,   526.78826,          NaN,         NaN
  5391.0,  2.211728E-4,   443.78566,          NaN,         NaN,  1.830835E-3,   526.96062,          NaN,         NaN
  5392.0,  2.218813E-4,   443.87842,          NaN,         NaN,  1.672753E-3,   527.12422,          NaN,         NaN
  5393.0,  2.225304E-4,   443.97028,          NaN,         NaN,  1.508292E-3,   527.27596,          NaN,         NaN
  5394.0,  2.231693E-4,   444.06121,          NaN,         NaN,  1.339132E-3,   527.41122,          NaN,         NaN
  5395.0,  2.238504E-4,   444.15120,          NaN,         NaN,  1.168283E-3,   527.52271,          NaN,         NaN
  5396.0,  2.246266E-4,   444.24031,          NaN,         NaN,  1.001131E-3,   527.59876,          NaN,         NaN
  5397.0,  2.255497E-4,   444.32862,          NaN,         NaN,  8.474149E-4,   527.62128,          NaN,         NaN
  5398.0,  2.266680E-4,   444.41629,          NaN,         NaN,  7.243850E-4,   527.56753,          NaN,         NaN
  5399.0,  2.280245E-4,   444.50351,          NaN,         NaN,  6.582614E-4,   527.42989,          NaN,         NaN
  5400.0,  2.296542E-4,   444.59049,          NaN,         NaN,  6.731326E-4,   527.25616,          NaN,         NaN
  5401.0,  2.315830E-4,   444.67751,          NaN,         NaN,  7.685746E-4,   527.12959,          NaN,         NaN
  5402.0,  2.338261E-4,   444.76482,          NaN,         NaN,  9.215463E-4,   527.08585,          NaN,         NaN
  5403.0,  2.363865E-4,   444.85270,          NaN,         NaN,  1.108067E-3,   527.11167,          NaN,         NaN
  5404.0,  2.392556E-4,   444.94143,          NaN,         NaN,  1.311856E-3,   527.18461,          NaN,         NaN
  5405.0,  2.424124E-4,   445.03124,          NaN,         NaN,  1.522668E-3,   527.28801,          NaN,         NaN
  5406.0,  2.458248E-4,   445.12235,          NaN,         NaN,  1.733650E-3,   527.41137,          NaN,         NaN
  5407.0,  2.494504E-4,   445.21493,          NaN,         NaN,  1.939752E-3,   527.54824,          NaN,         NaN
  5408.0,  2.532379E-4,   445.30914,          NaN,         NaN,  2.136942E-3,   527.69459,          NaN,         NaN
  5409.0,  2.571292E-4,   445.40504,          NaN,         NaN,  2.321817E-3,   527.84789,          NaN,         NaN
  5410.0,  2.610606E-4,   445.50269,          NaN,         NaN,  2.491423E-3,   528.00651,          NaN,         NaN
  5411.0,  2.649649E-4,   445.60209,          NaN,         NaN,  2.643186E-3,   528.16937,          NaN,         NaN
  5412.0,  2.687731E-4,   445.70322,          NaN,         NaN,  2.774880E-3,   528.33581,          NaN,         NaN
  5413.0,  2.724163E-4,   445.80600,          NaN,         NaN,  2.884637E-3,   528.50542,          NaN,         NaN
  5414.0,  2.758265E-4,   445.91035,          NaN,         NaN,  2.970962E-3,   528.67800,          NaN,         NaN
  5415.0,  2.789385E-4,   446.01614,          NaN,         NaN,  3.032758E-3,   528.85349,          NaN,         NaN
  5416.0,  2.816909E-4,   446.12323,          NaN,         NaN,  3.069356E-3,   529.03199,          NaN,         NaN
  5417.0,  2.840270E-4,   446.23148,          NaN,         NaN,  3.080538E-3,   529.21369,          NaN,         NaN
  5418.0,  2.858958E-4,   446.34070,          NaN,         NaN,  3.066573E-3,   529.39892,          NaN,         NaN
  5419.0,  2.872527E-4,   446.45073,          NaN,         NaN,  3.028240E-3,   529.58812,          NaN,         NaN
  5420.0,  2.880600E-4,   446.56137,          NaN,         NaN,  2.966862E-3,   529.78189,          NaN,         NaN
  5421.0,  2.882877E-4,   446.67242,          NaN,         NaN,  2.884339E-3,   529.98099,          NaN,         NaN
  5422.0,  2.879138E-4,   446.78367,          NaN,         NaN,  2.783186E-3,   530.18634,          NaN,         NaN
  5423.0,  2.869249E-4,   446.89492,          NaN,         NaN,  2.666578E-3,   530.39910,          NaN,         NaN
  5424.0,  2.853164E-4,   447.00592,          NaN,         NaN,  2.538403E-3,   530.62062,          NaN,         NaN
  5425.0,  2.830928E-4,   447.11644,          NaN,         NaN,  2.403315E-3,   530.85246,          NaN,         NaN
  5426.0,  2.802681E-4,   447.22625,          NaN,         NaN,  2.266773E-3,   531.09629,          NaN,         NaN
  5427.0,  2.768662E-4,   447.33508,          NaN,         NaN,  2.135017E-3,   531.35369,          NaN,         NaN
  5428.0,  2.729209E-4,   447.44266,          NaN,         NaN,  2.014918E-3,   531.62574,          NaN,         NaN
  5429.0,  2.684761E-4,   447.54871,          NaN,         NaN,  1.913571E-3,   531.91246,          NaN,         NaN
  5430.0,  2.635862E-4,   447.65296,          NaN,         NaN,  1.837531E-3,   532.21209,          NaN,         NaN
  5431.0,  2.583158E-4,   447.75509,          NaN,         NaN,  1.791709E-3,   532.52068,          NaN,         NaN
  5432.0,  2.527401E-4,   447.85480,          NaN,         NaN,  1.778236E-3,   532.83245,          NaN,         NaN
  5433.0,  2.469443E-4,   447.95181,          NaN,         NaN,  1.795810E-3,   533.14097,          NaN,         NaN
  5434.0,  2.410235E-4,   448.04582,          NaN,         NaN,  1.839947E-3,   533.44078,          NaN,         NaN
  5435.0,  2.350813E-4,   448.13656,          NaN,         NaN,  1.904016E-3,   533.72845,          NaN,         NaN
  5436.0,  2.292293E-4,   448.22383,          NaN,         NaN,  1.980522E-3,   534.00269,          NaN,         NaN
  5437.0,  2.235846E-4,   448.30745,          NaN,         NaN,  2.062156E-3,   534.26391,          NaN,         NaN
  5438.0,  2.182672E-4,   448.38737,          NaN,         NaN,  2.142413E-3,   534.51344,          NaN,         NaN
  5439.0,  2.133963E-4,   448.46364,          NaN,         NaN,  2.215856E-3,   534.75306,          NaN,         NaN
  5440.0,  2.090858E-4,   448.53643,          NaN,         NaN,  2.278157E-3,   534.98461,          NaN,         NaN
  5441.0,  2.054391E-4,   448.60610,          NaN,         NaN,  2.326038E-3,   535.20984,          NaN,         NaN
  5442.0,  2.025431E-4,   448.67315,          NaN,         NaN,  2.357178E-3,   535.43034,          NaN,         NaN
  5443.0,  2.004626E-4,   448.73823,          NaN,         NaN,  2.370117E-3,   535.64754,          NaN,         NaN
  5444.0,  1.992358E-4,   448.80213,          NaN,         NaN,  2.364175E-3,   535.86273,          NaN,         NaN
  5445.0,  1.988714E-4,   448.86567,          NaN,         NaN,  2.339379E-3,   536.07710,          NaN,         NaN
  5446.0,  1.993473E-4,   448.92970,          NaN,         NaN,  2.296400E-3,   536.29179,          NaN,         NaN
  5447.0,  2.006128E-4,   448.99500,          NaN,         NaN,  2.236498E-3,   536.50789,          NaN,         NaN
  5448.0,  2.025921E-4,   449.06224,          NaN,         NaN,  2.161466E-3,   536.72651,          NaN,         NaN
  5449.0,  2.051898E-4,   449.13194,          NaN,         NaN,  2.073579E-3,   536.94876,          NaN,         NaN
  5450.0,  2.082971E-4,   449.20447,          NaN,         NaN,  1.975526E-3,   537.17579,          NaN,         NaN
  5451.0,  2.117977E-4,   449.28002,          NaN,         NaN,  1.870343E-3,   537.40875,          NaN,         NaN
  5452.0,  2.155735E-4,   449.35866,          NaN,         NaN,  1.761311E-3,   537.64877,          NaN,         NaN
  5453.0,  2.195096E-4,   449.44031,          NaN,         NaN,  1.651837E-3,   537.89686,          NaN,         NaN
  5454.0,  2.234973E-4,   449.52482,          NaN,         NaN,  1.545272E-3,   538.15375,          NaN,         NaN
  5455.0,  2.274371E-4,   449.61197,          NaN,         NaN,  1.444679E-3,   538.41973,          NaN,         NaN
  5456.0,  2.312406E-4,   449.70147,          NaN,         NaN,  1.352541E-3,   538.69444,          NaN,         NaN
  5457.0,  2.348311E-4,   449.79304,          NaN,         NaN,  1.270433E-3,   538.97667,          NaN,         NaN
  5458.0,  2.381444E-4,   449.88635,          NaN,         NaN,  1.198735E-3,   539.26446,          NaN,         NaN
  5459.0,  2.411291E-4,   449.98109,          NaN,         NaN,  1.136473E-3,   539.55534,          NaN,         NaN
  5460.0,  2.437460E-4,   450.07694,          NaN,         NaN,  1.081385E-3,   539.84684,          NaN,         NaN
  5461.0,  2.459685E-4,   450.17362,          NaN,         NaN,  1.030227E-3,   540.13716,          NaN,         NaN
  5462.0,  2.477814E-4,   450.27082,          NaN,         NaN,  9.792631E-4,   540.42571,          NaN,         NaN
  5463.0,  2.491810E-4,   450.36827,          NaN,         NaN,  9.248193E-4,   540.71353,          NaN,         NaN
  5464.0,  2.501740E-4,   450.46572,          NaN,         NaN,  8.638495E-4,   541.00379,          NaN,         NaN
  5465.0,  2.507771E-4,   450.56293,          NaN,         NaN,  7.945147E-4,   541.30236,          NaN,         NaN
  5466.0,  2.510159E-4,   450.65968,          NaN,         NaN,  7.169516E-4,   541.61918,          NaN,         NaN
  5467.0,  2.509242E-4,   450.75578,          NaN,         NaN,  6.346110E-4,   541.97047,          NaN,         NaN
  5468.0,  2.505429E-4,   450.85107,          NaN,         NaN,  5.568407E-4,   542.38069,          NaN,         NaN
  5469.0,  2.499189E-4,   450.94539,          NaN,         NaN,  5.028152E-4,   542.87482,          NaN,         NaN
  5470.0,  2.491039E-4,   451.03864,          NaN,         NaN,  5.011381E-4,   543.43917,          NaN,         NaN
  5471.0,  2.481528E-4,   451.13074,          NaN,         NaN,  5.722893E-4,   543.98870,          NaN,         NaN
  5472.0,  2.471225E-4,   451.22165,          NaN,         NaN,  7.109925E-4,   544.44918,          NaN,         NaN
  5473.0,  2.460701E-4,   451.31136,          NaN,         NaN,  8.990580E-4,   544.81848,          NaN,         NaN
  5474.0,  2.450512E-4,   451.39991,          NaN,         NaN,  1.121236E-3,   545.12290,          NaN,         NaN
  5475.0,  2.441184E-4,   451.48736,          NaN,         NaN,  1.367462E-3,   545.38490,          NaN,         NaN
  5476.0,  2.433196E-4,   451.57383,          NaN,         NaN,  1.630847E-3,   545.61888,          NaN,         NaN
  5477.0,  2.426966E-4,   451.65946,          NaN,         NaN,  1.906113E-3,   545.83365,          NaN,         NaN
  5478.0,  2.422835E-4,   451.74443,          NaN,         NaN,  2.188782E-3,   546.03467,          NaN,         NaN
  5479.0,  2.421061E-4,   451.82893,          NaN,         NaN,  2.474789E-3,   546.22546,          NaN,         NaN
  5480.0,  2.421809E-4,   451.91317,          NaN,         NaN,  2.760321E-3,   546.40835,          NaN,         NaN
  5481.0,  2.425151E-4,   451.99737,          NaN,         NaN,  3.041747E-3,   546.58497,          NaN,         NaN
  5482.0,  2.431069E-4,   452.08174,          NaN,         NaN,  3.315606E-3,   546.75647,          NaN,         NaN
  5483.0,  2.439455E-4,   452.16648,          NaN,         NaN,  3.578622E-3,   546.92371,          NaN,         NaN
  5484.0,  2.450128E-4,   452.25178,          NaN,         NaN,  3.827728E-3,   547.08731,          NaN,         NaN
  5485.0,  2.462838E-4,   452.33778,          NaN,         NaN,  4.060097E-3,   547.24777,          NaN,         NaN
  5486.0,  2.477285E-4,   452.42462,          NaN,         NaN,  4.273172E-3,   547.40546,          NaN,         NaN
  5487.0,  2.493133E-4,   452.51239,          NaN,         NaN,  4.464697E-3,   547.56070,          NaN,         NaN
  5488.0,  2.510022E-4,   452.60115,          NaN,         NaN,  4.632739E-3,   547.71372,          NaN,         NaN
  5489.0,  2.527586E-4,   452.69094,          NaN,         NaN,  4.775715E-3,   547.86475,          NaN,         NaN
  5490.0,  2.545461E-4,   452.78176,          NaN,         NaN,  4.892396E-3,   548.01394,          NaN,         NaN
  5491.0,  2.563300E-4,   452.87359,          NaN,         NaN,  4.981926E-3,   548.16147,          NaN,         NaN
  5492.0,  2.580777E-4,   452.96641,          NaN,         NaN,  5.043816E-3,   548.30746,          NaN,         NaN
  5493.0,  2.597600E-4,   453.06014,          NaN,         NaN,  5.077945E-3,   548.45205,          NaN,         NaN
  5494.0,  2.613512E-4,   453.15474,          NaN,         NaN,  5.084543E-3,   548.59537,          NaN,         NaN
  5495.0,  2.628293E-4,   453.25012,          NaN,         NaN,  5.064181E-3,   548.73755,          NaN,         NaN
  5496.0,  2.641763E-4,   453.34621,          NaN,         NaN,  5.017740E-3,   548.87873,          NaN,         NaN
  5497.0,  2.653780E-4,   453.44292,          NaN,         NaN,  4.946390E-3,   549.01906,          NaN,         NaN
  5498.0,  2.664243E-4,   453.54019,          NaN,         NaN,  4.851557E-3,   549.15873,          NaN,         NaN
