Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  4040.0,  2.382674E-3,   325.15361,          NaN,         NaN,  1.641444E-3,   393.29012,          NaN,         NaN
  4041.0,  2.423566E-3,   325.23828,          NaN,         NaN,  1.676195E-3,   393.40680,          NaN,         NaN
  4042.0,  2.465890E-3,   325.32448,          NaN,         NaN,  1.713310E-3,   393.52637,          NaN,         NaN
  4043.0,  2.509305E-3,   325.41229,          NaN,         NaN,  1.751379E-3,   393.64887,          NaN,         NaN
  4044.0,  2.553386E-3,   325.50181,          NaN,         NaN,  1.788984E-3,   393.77427,          NaN,         NaN
  4045.0,  2.597634E-3,   325.59308,          NaN,         NaN,  1.824730E-3,   393.90248,          NaN,         NaN
  4046.0,  2.641492E-3,   325.68612,          NaN,         NaN,  1.857280E-3,   394.03336,          NaN,         NaN
  4047.0,  2.684365E-3,   325.78090,          NaN,         NaN,  1.885374E-3,   394.16679,          NaN,         NaN
  4048.0,  2.725634E-3,   325.87738,          NaN,         NaN,  1.907857E-3,   394.30265,          NaN,         NaN
  4049.0,  2.764673E-3,   325.97548,          NaN,         NaN,  1.923695E-3,   394.44084,          NaN,         NaN
  4050.0,  2.800869E-3,   326.07510,          NaN,         NaN,  1.931997E-3,   394.58131,          NaN,         NaN
  4051.0,  2.833633E-3,   326.17612,          NaN,         NaN,  1.932026E-3,   394.72405,          NaN,         NaN
  4052.0,  2.862414E-3,   326.27839,          NaN,         NaN,  1.923220E-3,   394.86910,          NaN,         NaN
  4053.0,  2.886712E-3,   326.38177,          NaN,         NaN,  1.905206E-3,   395.01658,          NaN,         NaN
  4054.0,  2.906085E-3,   326.48610,          NaN,         NaN,  1.877809E-3,   395.16668,          NaN,         NaN
  4055.0,  2.920160E-3,   326.59119,          NaN,         NaN,  1.841073E-3,   395.31969,          NaN,         NaN
  4056.0,  2.928637E-3,   326.69688,          NaN,         NaN,  1.795272E-3,   395.47600,          NaN,         NaN
  4057.0,  2.931295E-3,   326.80296,          NaN,         NaN,  1.740931E-3,   395.63611,          NaN,         NaN
  4058.0,  2.927993E-3,   326.90927,          NaN,         NaN,  1.678843E-3,   395.80070,          NaN,         NaN
  4059.0,  2.918675E-3,   327.01559,          NaN,         NaN,  1.610097E-3,   395.97060,          NaN,         NaN
  4060.0,  2.903370E-3,   327.12175,          NaN,         NaN,  1.536113E-3,   396.14687,          NaN,         NaN
  4061.0,  2.882190E-3,   327.22753,          NaN,         NaN,  1.458680E-3,   396.33074,          NaN,         NaN
  4062.0,  2.855328E-3,   327.33273,          NaN,         NaN,  1.380006E-3,   396.52368,          NaN,         NaN
  4063.0,  2.823061E-3,   327.43717,          NaN,         NaN,  1.302763E-3,   396.72723,          NaN,         NaN
  4064.0,  2.785739E-3,   327.54063,          NaN,         NaN,  1.230116E-3,   396.94285,          NaN,         NaN
  4065.0,  2.743786E-3,   327.64290,          NaN,         NaN,  1.165677E-3,   397.17154,          NaN,         NaN
  4066.0,  2.697693E-3,   327.74380,          NaN,         NaN,  1.113341E-3,   397.41321,          NaN,         NaN
  4067.0,  2.648013E-3,   327.84312,          NaN,         NaN,  1.076907E-3,   397.66602,          NaN,         NaN
  4068.0,  2.595351E-3,   327.94067,          NaN,         NaN,  1.059502E-3,   397.92596,          NaN,         NaN
  4069.0,  2.540362E-3,   328.03626,          NaN,         NaN,  1.062923E-3,   398.18715,          NaN,         NaN
  4070.0,  2.483734E-3,   328.12973,          NaN,         NaN,  1.087215E-3,   398.44305,          NaN,         NaN
  4071.0,  2.426187E-3,   328.22090,          NaN,         NaN,  1.130706E-3,   398.68801,          NaN,         NaN
  4072.0,  2.368453E-3,   328.30967,          NaN,         NaN,  1.190504E-3,   398.91836,          NaN,         NaN
  4073.0,  2.311270E-3,   328.39591,          NaN,         NaN,  1.263151E-3,   399.13260,          NaN,         NaN
  4074.0,  2.255364E-3,   328.47957,          NaN,         NaN,  1.345193E-3,   399.33087,          NaN,         NaN
  4075.0,  2.201436E-3,   328.56062,          NaN,         NaN,  1.433518E-3,   399.51427,          NaN,         NaN
  4076.0,  2.150145E-3,   328.63910,          NaN,         NaN,  1.525505E-3,   399.68434,          NaN,         NaN
  4077.0,  2.102093E-3,   328.71509,          NaN,         NaN,  1.619044E-3,   399.84264,          NaN,         NaN
  4078.0,  2.057806E-3,   328.78873,          NaN,         NaN,  1.712498E-3,   399.99065,          NaN,         NaN
  4079.0,  2.017723E-3,   328.86024,          NaN,         NaN,  1.804653E-3,   400.12964,          NaN,         NaN
  4080.0,  1.982179E-3,   328.92988,          NaN,         NaN,  1.894650E-3,   400.26070,          NaN,         NaN
  4081.0,  1.951401E-3,   328.99796,          NaN,         NaN,  1.981937E-3,   400.38475,          NaN,         NaN
  4082.0,  1.925499E-3,   329.06483,          NaN,         NaN,  2.066224E-3,   400.50256,          NaN,         NaN
  4083.0,  1.904469E-3,   329.13086,          NaN,         NaN,  2.147440E-3,   400.61477,          NaN,         NaN
  4084.0,  1.888199E-3,   329.19641,          NaN,         NaN,  2.225697E-3,   400.72196,          NaN,         NaN
  4085.0,  1.876481E-3,   329.26184,          NaN,         NaN,  2.301258E-3,   400.82464,          NaN,         NaN
  4086.0,  1.869024E-3,   329.32750,          NaN,         NaN,  2.374503E-3,   400.92326,          NaN,         NaN
  4087.0,  1.865473E-3,   329.39365,          NaN,         NaN,  2.445900E-3,   401.01826,          NaN,         NaN
  4088.0,  1.865430E-3,   329.46055,          NaN,         NaN,  2.515967E-3,   401.11006,          NaN,         NaN
  4089.0,  1.868471E-3,   329.52838,          NaN,         NaN,  2.585245E-3,   401.19908,          NaN,         NaN
  4090.0,  1.874163E-3,   329.59727,          NaN,         NaN,  2.654261E-3,   401.28571,          NaN,         NaN
  4091.0,  1.882081E-3,   329.66730,          NaN,         NaN,  2.723501E-3,   401.37038,          NaN,         NaN
  4092.0,  1.891817E-3,   329.73851,          NaN,         NaN,  2.793376E-3,   401.45348,          NaN,         NaN
  4093.0,  1.902994E-3,   329.81090,          NaN,         NaN,  2.864196E-3,   401.53542,          NaN,         NaN
  4094.0,  1.915266E-3,   329.88443,          NaN,         NaN,  2.936149E-3,   401.61659,          NaN,         NaN
  4095.0,  1.928327E-3,   329.95906,          NaN,         NaN,  3.009280E-3,   401.69735,          NaN,         NaN
  4096.0,  1.941910E-3,   330.03469,          NaN,         NaN,  3.083481E-3,   401.77805,          NaN,         NaN
  4097.0,  1.955789E-3,   330.11124,          NaN,         NaN,  3.158483E-3,   401.85901,          NaN,         NaN
  4098.0,  1.969780E-3,   330.18861,          NaN,         NaN,  3.233858E-3,   401.94051,          NaN,         NaN
  4099.0,  1.983738E-3,   330.26669,          NaN,         NaN,  3.309024E-3,   402.02278,          NaN,         NaN
  4100.0,  1.997557E-3,   330.34539,          NaN,         NaN,  3.383258E-3,   402.10602,          NaN,         NaN
  4101.0,  2.011171E-3,   330.42458,          NaN,         NaN,  3.455711E-3,   402.19039,          NaN,         NaN
  4102.0,  2.024550E-3,   330.50416,          NaN,         NaN,  3.525427E-3,   402.27599,          NaN,         NaN
  4103.0,  2.037707E-3,   330.58403,          NaN,         NaN,  3.591370E-3,   402.36289,          NaN,         NaN
  4104.0,  2.050688E-3,   330.66409,          NaN,         NaN,  3.652444E-3,   402.45113,          NaN,         NaN
  4105.0,  2.063582E-3,   330.74426,          NaN,         NaN,  3.707524E-3,   402.54069,          NaN,         NaN
  4106.0,  2.076516E-3,   330.82445,          NaN,         NaN,  3.755480E-3,   402.63152,          NaN,         NaN
  4107.0,  2.089654E-3,   330.90461,          NaN,         NaN,  3.795206E-3,   402.72356,          NaN,         NaN
  4108.0,  2.103200E-3,   330.98466,          NaN,         NaN,  3.825649E-3,   402.81670,          NaN,         NaN
  4109.0,  2.117389E-3,   331.06460,          NaN,         NaN,  3.845832E-3,   402.91080,          NaN,         NaN
  4110.0,  2.132491E-3,   331.14440,          NaN,         NaN,  3.854889E-3,   403.00570,          NaN,         NaN
  4111.0,  2.148798E-3,   331.22409,          NaN,         NaN,  3.852082E-3,   403.10121,          NaN,         NaN
  4112.0,  2.166620E-3,   331.30371,          NaN,         NaN,  3.836834E-3,   403.19711,          NaN,         NaN
  4113.0,  2.186274E-3,   331.38334,          NaN,         NaN,  3.808751E-3,   403.29315,          NaN,         NaN
  4114.0,  2.208074E-3,   331.46309,          NaN,         NaN,  3.767646E-3,   403.38903,          NaN,         NaN
  4115.0,  2.232315E-3,   331.54308,          NaN,         NaN,  3.713565E-3,   403.48442,          NaN,         NaN
  4116.0,  2.259260E-3,   331.62350,          NaN,         NaN,  3.646812E-3,   403.57896,          NaN,         NaN
  4117.0,  2.289125E-3,   331.70452,          NaN,         NaN,  3.567967E-3,   403.67222,          NaN,         NaN
  4118.0,  2.322064E-3,   331.78635,          NaN,         NaN,  3.477919E-3,   403.76372,          NaN,         NaN
  4119.0,  2.358156E-3,   331.86922,          NaN,         NaN,  3.377884E-3,   403.85293,          NaN,         NaN
  4120.0,  2.397397E-3,   331.95334,          NaN,         NaN,  3.269430E-3,   403.93922,          NaN,         NaN
  4121.0,  2.439686E-3,   332.03893,          NaN,         NaN,  3.154505E-3,   404.02196,          NaN,         NaN
  4122.0,  2.484829E-3,   332.12619,          NaN,         NaN,  3.035454E-3,   404.10042,          NaN,         NaN
  4123.0,  2.532529E-3,   332.21529,          NaN,         NaN,  2.915030E-3,   404.17389,          NaN,         NaN
  4124.0,  2.582396E-3,   332.30640,          NaN,         NaN,  2.796388E-3,   404.24167,          NaN,         NaN
  4125.0,  2.633950E-3,   332.39962,          NaN,         NaN,  2.683043E-3,   404.30320,          NaN,         NaN
  4126.0,  2.686627E-3,   332.49507,          NaN,         NaN,  2.578779E-3,   404.35818,          NaN,         NaN
  4127.0,  2.739794E-3,   332.59279,          NaN,         NaN,  2.487477E-3,   404.40672,          NaN,         NaN
  4128.0,  2.792758E-3,   332.69281,          NaN,         NaN,  2.412847E-3,   404.44949,          NaN,         NaN
  4129.0,  2.844782E-3,   332.79513,          NaN,         NaN,  2.358082E-3,   404.48788,          NaN,         NaN
  4130.0,  2.895092E-3,   332.89972,          NaN,         NaN,  2.325455E-3,   404.52399,          NaN,         NaN
  4131.0,  2.942899E-3,   333.00653,          NaN,         NaN,  2.315980E-3,   404.56040,          NaN,         NaN
  4132.0,  2.987404E-3,   333.11550,          NaN,         NaN,  2.329225E-3,   404.59991,          NaN,         NaN
  4133.0,  3.027815E-3,   333.22653,          NaN,         NaN,  2.363348E-3,   404.64507,          NaN,         NaN
  4134.0,  3.063358E-3,   333.33952,          NaN,         NaN,  2.415356E-3,   404.69794,          NaN,         NaN
  4135.0,  3.093284E-3,   333.45437,          NaN,         NaN,  2.481488E-3,   404.75987,          NaN,         NaN
  4136.0,  3.116885E-3,   333.57096,          NaN,         NaN,  2.557623E-3,   404.83152,          NaN,         NaN
  4137.0,  3.133500E-3,   333.68916,          NaN,         NaN,  2.639627E-3,   404.91302,          NaN,         NaN
  4138.0,  3.142521E-3,   333.80884,          NaN,         NaN,  2.723590E-3,   405.00409,          NaN,         NaN
  4139.0,  3.143406E-3,   333.92987,          NaN,         NaN,  2.805975E-3,   405.10425,          NaN,         NaN
  4140.0,  3.135680E-3,   334.05210,          NaN,         NaN,  2.883691E-3,   405.21291,          NaN,         NaN
  4141.0,  3.118944E-3,   334.17540,          NaN,         NaN,  2.954110E-3,   405.32946,          NaN,         NaN
  4142.0,  3.092879E-3,   334.29961,          NaN,         NaN,  3.015061E-3,   405.45334,          NaN,         NaN
  4143.0,  3.057250E-3,   334.42458,          NaN,         NaN,  3.064810E-3,   405.58406,          NaN,         NaN
  4144.0,  3.011911E-3,   334.55015,          NaN,         NaN,  3.102037E-3,   405.72121,          NaN,         NaN
  4145.0,  2.956805E-3,   334.67615,          NaN,         NaN,  3.125804E-3,   405.86447,          NaN,         NaN
  4146.0,  2.891969E-3,   334.80240,          NaN,         NaN,  3.135538E-3,   406.01363,          NaN,         NaN
  4147.0,  2.817532E-3,   334.92869,          NaN,         NaN,  3.131010E-3,   406.16856,          NaN,         NaN
  4148.0,  2.733720E-3,   335.05480,          NaN,         NaN,  3.112323E-3,   406.32922,          NaN,         NaN
  4149.0,  2.640854E-3,   335.18049,          NaN,         NaN,  3.079903E-3,   406.49567,          NaN,         NaN
  4150.0,  2.539350E-3,   335.30548,          NaN,         NaN,  3.034498E-3,   406.66807,          NaN,         NaN
  4151.0,  2.429723E-3,   335.42942,          NaN,         NaN,  2.977182E-3,   406.84668,          NaN,         NaN
  4152.0,  2.312585E-3,   335.55194,          NaN,         NaN,  2.909366E-3,   407.03184,          NaN,         NaN
  4153.0,  2.188649E-3,   335.67256,          NaN,         NaN,  2.832820E-3,   407.22400,          NaN,         NaN
  4154.0,  2.058736E-3,   335.79068,          NaN,         NaN,  2.749700E-3,   407.42370,          NaN,         NaN
  4155.0,  1.923777E-3,   335.90557,          NaN,         NaN,  2.662573E-3,   407.63155,          NaN,         NaN
  4156.0,  1.784837E-3,   336.01629,          NaN,         NaN,  2.574445E-3,   407.84817,          NaN,         NaN
  4157.0,  1.643133E-3,   336.12161,          NaN,         NaN,  2.488776E-3,   408.07410,          NaN,         NaN
  4158.0,  1.500075E-3,   336.21988,          NaN,         NaN,  2.409448E-3,   408.30972,          NaN,         NaN
  4159.0,  1.357336E-3,   336.30889,          NaN,         NaN,  2.340673E-3,   408.55503,          NaN,         NaN
  4160.0,  1.216954E-3,   336.38565,          NaN,         NaN,  2.286801E-3,   408.80947,          NaN,         NaN
  4161.0,  1.081499E-3,   336.44607,          NaN,         NaN,  2.252003E-3,   409.07174,          NaN,         NaN
  4162.0,  9.543311E-4,   336.48474,          NaN,         NaN,  2.239856E-3,   409.33970,          NaN,         NaN
  4163.0,  8.399276E-4,   336.49505,          NaN,         NaN,  2.252895E-3,   409.61054,          NaN,         NaN
  4164.0,  7.441785E-4,   336.47044,          NaN,         NaN,  2.292259E-3,   409.88108,          NaN,         NaN
  4165.0,  6.741741E-4,   336.40840,          NaN,         NaN,  2.357559E-3,   410.14826,          NaN,         NaN
  4166.0,  6.366237E-4,   336.31689,          NaN,         NaN,  2.446991E-3,   410.40956,          NaN,         NaN
  4167.0,  6.346737E-4,   336.21724,          NaN,         NaN,  2.557661E-3,   410.66323,          NaN,         NaN
  4168.0,  6.654752E-4,   336.13515,          NaN,         NaN,  2.685983E-3,   410.90835,          NaN,         NaN
  4169.0,  7.214368E-4,   336.08661,          NaN,         NaN,  2.828049E-3,   411.14469,          NaN,         NaN
  4170.0,  7.937981E-4,   336.07431,          NaN,         NaN,  2.979908E-3,   411.37249,          NaN,         NaN
  4171.0,  8.751292E-4,   336.09330,          NaN,         NaN,  3.137744E-3,   411.59229,          NaN,         NaN
  4172.0,  9.599581E-4,   336.13668,          NaN,         NaN,  3.297966E-3,   411.80477,          NaN,         NaN
  4173.0,  1.044474E-3,   336.19823,          NaN,         NaN,  3.457243E-3,   412.01066,          NaN,         NaN
  4174.0,  1.126062E-3,   336.27306,          NaN,         NaN,  3.612512E-3,   412.21064,          NaN,         NaN
  4175.0,  1.202931E-3,   336.35751,          NaN,         NaN,  3.760963E-3,   412.40536,          NaN,         NaN
  4176.0,  1.273865E-3,   336.44886,          NaN,         NaN,  3.900028E-3,   412.59538,          NaN,         NaN
  4177.0,  1.338056E-3,   336.54508,          NaN,         NaN,  4.027362E-3,   412.78119,          NaN,         NaN
  4178.0,  1.395008E-3,   336.64461,          NaN,         NaN,  4.140839E-3,   412.96320,          NaN,         NaN
  4179.0,  1.444471E-3,   336.74624,          NaN,         NaN,  4.238536E-3,   413.14179,          NaN,         NaN
  4180.0,  1.486404E-3,   336.84898,          NaN,         NaN,  4.318741E-3,   413.31724,          NaN,         NaN
  4181.0,  1.520942E-3,   336.95204,          NaN,         NaN,  4.379948E-3,   413.48980,          NaN,         NaN
  4182.0,  1.548381E-3,   337.05475,          NaN,         NaN,  4.420862E-3,   413.65969,          NaN,         NaN
  4183.0,  1.569164E-3,   337.15652,          NaN,         NaN,  4.440401E-3,   413.82705,          NaN,         NaN
  4184.0,  1.583869E-3,   337.25685,          NaN,         NaN,  4.437709E-3,   413.99202,          NaN,         NaN
  4185.0,  1.593197E-3,   337.35532,          NaN,         NaN,  4.412157E-3,   414.15469,          NaN,         NaN
  4186.0,  1.597962E-3,   337.45155,          NaN,         NaN,  4.363349E-3,   414.31512,          NaN,         NaN
  4187.0,  1.599074E-3,   337.54524,          NaN,         NaN,  4.291129E-3,   414.47332,          NaN,         NaN
  4188.0,  1.597524E-3,   337.63618,          NaN,         NaN,  4.195586E-3,   414.62929,          NaN,         NaN
  4189.0,  1.594359E-3,   337.72423,          NaN,         NaN,  4.077053E-3,   414.78296,          NaN,         NaN
  4190.0,  1.590655E-3,   337.80938,          NaN,         NaN,  3.936115E-3,   414.93422,          NaN,         NaN
  4191.0,  1.587480E-3,   337.89172,          NaN,         NaN,  3.773605E-3,   415.08289,          NaN,         NaN
  4192.0,  1.585859E-3,   337.97147,          NaN,         NaN,  3.590608E-3,   415.22872,          NaN,         NaN
  4193.0,  1.586728E-3,   338.04899,          NaN,         NaN,  3.388464E-3,   415.37134,          NaN,         NaN
  4194.0,  1.590889E-3,   338.12478,          NaN,         NaN,  3.168774E-3,   415.51020,          NaN,         NaN
  4195.0,  1.598974E-3,   338.19940,          NaN,         NaN,  2.933414E-3,   415.64455,          NaN,         NaN
  4196.0,  1.611412E-3,   338.27351,          NaN,         NaN,  2.684569E-3,   415.77329,          NaN,         NaN
  4197.0,  1.628411E-3,   338.34779,          NaN,         NaN,  2.424787E-3,   415.89476,          NaN,         NaN
  4198.0,  1.649953E-3,   338.42288,          NaN,         NaN,  2.157099E-3,   416.00647,          NaN,         NaN
  4199.0,  1.675809E-3,   338.49938,          NaN,         NaN,  1.885251E-3,   416.10449,          NaN,         NaN
  4200.0,  1.705562E-3,   338.57777,          NaN,         NaN,  1.614167E-3,   416.18242,          NaN,         NaN
  4201.0,  1.738646E-3,   338.65844,          NaN,         NaN,  1.350928E-3,   416.22950,          NaN,         NaN
  4202.0,  1.774379E-3,   338.74163,          NaN,         NaN,  1.106836E-3,   416.22750,          NaN,         NaN
  4203.0,  1.812010E-3,   338.82749,          NaN,         NaN,  9.014480E-4,   416.14849,          NaN,         NaN
  4204.0,  1.850757E-3,   338.91603,          NaN,         NaN,  7.672089E-4,   415.96764,          NaN,         NaN
  4205.0,  1.889833E-3,   339.00720,          NaN,         NaN,  7.405383E-4,   415.71771,          NaN,         NaN
  4206.0,  1.928483E-3,   339.10088,          NaN,         NaN,  8.257193E-4,   415.50601,          NaN,         NaN
  4207.0,  1.965996E-3,   339.19689,          NaN,         NaN,  9.867492E-4,   415.39480,          NaN,         NaN
  4208.0,  2.001725E-3,   339.29501,          NaN,         NaN,  1.185067E-3,   415.36992,          NaN,         NaN
  4209.0,  2.035098E-3,   339.39501,          NaN,         NaN,  1.396666E-3,   415.40143,          NaN,         NaN
  4210.0,  2.065622E-3,   339.49666,          NaN,         NaN,  1.608246E-3,   415.46806,          NaN,         NaN
  4211.0,  2.092885E-3,   339.59971,          NaN,         NaN,  1.812111E-3,   415.55706,          NaN,         NaN
  4212.0,  2.116562E-3,   339.70391,          NaN,         NaN,  2.003409E-3,   415.66092,          NaN,         NaN
  4213.0,  2.136409E-3,   339.80903,          NaN,         NaN,  2.178831E-3,   415.77507,          NaN,         NaN
  4214.0,  2.152260E-3,   339.91486,          NaN,         NaN,  2.335994E-3,   415.89668,          NaN,         NaN
  4215.0,  2.164026E-3,   340.02117,          NaN,         NaN,  2.473132E-3,   416.02392,          NaN,         NaN
  4216.0,  2.171686E-3,   340.12778,          NaN,         NaN,  2.588930E-3,   416.15558,          NaN,         NaN
  4217.0,  2.175286E-3,   340.23451,          NaN,         NaN,  2.682443E-3,   416.29085,          NaN,         NaN
  4218.0,  2.174927E-3,   340.34117,          NaN,         NaN,  2.753039E-3,   416.42923,          NaN,         NaN
  4219.0,  2.170760E-3,   340.44763,          NaN,         NaN,  2.800368E-3,   416.57036,          NaN,         NaN
  4220.0,  2.162981E-3,   340.55375,          NaN,         NaN,  2.824348E-3,   416.71408,          NaN,         NaN
  4221.0,  2.151819E-3,   340.65940,          NaN,         NaN,  2.825145E-3,   416.86032,          NaN,         NaN
  4222.0,  2.137530E-3,   340.76448,          NaN,         NaN,  2.803167E-3,   417.00912,          NaN,         NaN
  4223.0,  2.120389E-3,   340.86889,          NaN,         NaN,  2.759061E-3,   417.16064,          NaN,         NaN
  4224.0,  2.100683E-3,   340.97257,          NaN,         NaN,  2.693703E-3,   417.31513,          NaN,         NaN
  4225.0,  2.078701E-3,   341.07545,          NaN,         NaN,  2.608210E-3,   417.47299,          NaN,         NaN
  4226.0,  2.054729E-3,   341.17748,          NaN,         NaN,  2.503935E-3,   417.63477,          NaN,         NaN
  4227.0,  2.029045E-3,   341.27863,          NaN,         NaN,  2.382497E-3,   417.80121,          NaN,         NaN
  4228.0,  2.001907E-3,   341.37888,          NaN,         NaN,  2.245800E-3,   417.97336,          NaN,         NaN
  4229.0,  1.973556E-3,   341.47821,          NaN,         NaN,  2.096095E-3,   418.15265,          NaN,         NaN
  4230.0,  1.944210E-3,   341.57663,          NaN,         NaN,  1.936069E-3,   418.34104,          NaN,         NaN
  4231.0,  1.914058E-3,   341.67414,          NaN,         NaN,  1.769000E-3,   418.54127,          NaN,         NaN
  4232.0,  1.883266E-3,   341.77075,          NaN,         NaN,  1.599007E-3,   418.75718,          NaN,         NaN
  4233.0,  1.851971E-3,   341.86646,          NaN,         NaN,  1.431463E-3,   418.99401,          NaN,         NaN
  4234.0,  1.820287E-3,   341.96128,          NaN,         NaN,  1.273595E-3,   419.25861,          NaN,         NaN
  4235.0,  1.788309E-3,   342.05522,          NaN,         NaN,  1.135219E-3,   419.55867,          NaN,         NaN
  4236.0,  1.756111E-3,   342.14828,          NaN,         NaN,  1.029035E-3,   419.89942,          NaN,         NaN
  4237.0,  1.723757E-3,   342.24045,          NaN,         NaN,  9.690036E-4,   420.27652,          NaN,         NaN
  4238.0,  1.691304E-3,   342.33170,          NaN,         NaN,  9.652313E-4,   420.66979,          NaN,         NaN
  4239.0,  1.658808E-3,   342.42199,          NaN,         NaN,  1.017962E-3,   421.04978,          NaN,         NaN
  4240.0,  1.626330E-3,   342.51130,          NaN,         NaN,  1.117350E-3,   421.39506,          NaN,         NaN
  4241.0,  1.593937E-3,   342.59955,          NaN,         NaN,  1.249356E-3,   421.70016,          NaN,         NaN
  4242.0,  1.561716E-3,   342.68669,          NaN,         NaN,  1.401119E-3,   421.96983,          NaN,         NaN
  4243.0,  1.529767E-3,   342.77264,          NaN,         NaN,  1.562787E-3,   422.21170,          NaN,         NaN
  4244.0,  1.498212E-3,   342.85732,          NaN,         NaN,  1.727261E-3,   422.43273,          NaN,         NaN
  4245.0,  1.467197E-3,   342.94066,          NaN,         NaN,  1.889437E-3,   422.63827,          NaN,         NaN
  4246.0,  1.436885E-3,   343.02258,          NaN,         NaN,  2.045570E-3,   422.83222,          NaN,         NaN
  4247.0,  1.407463E-3,   343.10302,          NaN,         NaN,  2.192835E-3,   423.01737,          NaN,         NaN
  4248.0,  1.379130E-3,   343.18194,          NaN,         NaN,  2.329052E-3,   423.19571,          NaN,         NaN
  4249.0,  1.352096E-3,   343.25932,          NaN,         NaN,  2.452509E-3,   423.36865,          NaN,         NaN
  4250.0,  1.326576E-3,   343.33517,          NaN,         NaN,  2.561862E-3,   423.53723,          NaN,         NaN
  4251.0,  1.302778E-3,   343.40954,          NaN,         NaN,  2.656057E-3,   423.70217,          NaN,         NaN
  4252.0,  1.280898E-3,   343.48252,          NaN,         NaN,  2.734294E-3,   423.86398,          NaN,         NaN
  4253.0,  1.261105E-3,   343.55424,          NaN,         NaN,  2.795992E-3,   424.02304,          NaN,         NaN
  4254.0,  1.243538E-3,   343.62489,          NaN,         NaN,  2.840771E-3,   424.17957,          NaN,         NaN
  4255.0,  1.228293E-3,   343.69465,          NaN,         NaN,  2.868441E-3,   424.33368,          NaN,         NaN
  4256.0,  1.215420E-3,   343.76378,          NaN,         NaN,  2.878986E-3,   424.48542,          NaN,         NaN
  4257.0,  1.204917E-3,   343.83253,          NaN,         NaN,  2.872567E-3,   424.63473,          NaN,         NaN
  4258.0,  1.196730E-3,   343.90116,          NaN,         NaN,  2.849516E-3,   424.78149,          NaN,         NaN
  4259.0,  1.190756E-3,   343.96992,          NaN,         NaN,  2.810339E-3,   424.92546,          NaN,         NaN
  4260.0,  1.186848E-3,   344.03904,          NaN,         NaN,  2.755722E-3,   425.06634,          NaN,         NaN
  4261.0,  1.184826E-3,   344.10871,          NaN,         NaN,  2.686541E-3,   425.20372,          NaN,         NaN
  4262.0,  1.184483E-3,   344.17909,          NaN,         NaN,  2.603880E-3,   425.33705,          NaN,         NaN
  4263.0,  1.185600E-3,   344.25027,          NaN,         NaN,  2.509059E-3,   425.46566,          NaN,         NaN
  4264.0,  1.187960E-3,   344.32233,          NaN,         NaN,  2.403670E-3,   425.58869,          NaN,         NaN
  4265.0,  1.191354E-3,   344.39527,          NaN,         NaN,  2.289629E-3,   425.70505,          NaN,         NaN
  4266.0,  1.195599E-3,   344.46906,          NaN,         NaN,  2.169245E-3,   425.81344,          NaN,         NaN
  4267.0,  1.200540E-3,   344.54363,          NaN,         NaN,  2.045318E-3,   425.91225,          NaN,         NaN
  4268.0,  1.206064E-3,   344.61891,          NaN,         NaN,  1.921250E-3,   425.99962,          NaN,         NaN
  4269.0,  1.212100E-3,   344.69478,          NaN,         NaN,  1.801164E-3,   426.07353,          NaN,         NaN
  4270.0,  1.218625E-3,   344.77114,          NaN,         NaN,  1.690004E-3,   426.13201,          NaN,         NaN
  4271.0,  1.225663E-3,   344.84788,          NaN,         NaN,  1.593503E-3,   426.17372,          NaN,         NaN
  4272.0,  1.233285E-3,   344.92491,          NaN,         NaN,  1.517902E-3,   426.19873,          NaN,         NaN
  4273.0,  1.241601E-3,   345.00216,          NaN,         NaN,  1.469241E-3,   426.20948,          NaN,         NaN
  4274.0,  1.250759E-3,   345.07959,          NaN,         NaN,  1.452234E-3,   426.21129,          NaN,         NaN
  4275.0,  1.260931E-3,   345.15720,          NaN,         NaN,  1.469054E-3,   426.21168,          NaN,         NaN
  4276.0,  1.272308E-3,   345.23503,          NaN,         NaN,  1.518699E-3,   426.21838,          NaN,         NaN
  4277.0,  1.285083E-3,   345.31316,          NaN,         NaN,  1.597341E-3,   426.23732,          NaN,         NaN
  4278.0,  1.299442E-3,   345.39171,          NaN,         NaN,  1.699409E-3,   426.27160,          NaN,         NaN
  4279.0,  1.315552E-3,   345.47084,          NaN,         NaN,  1.818772E-3,   426.32175,          NaN,         NaN
  4280.0,  1.333546E-3,   345.55072,          NaN,         NaN,  1.949569E-3,   426.38663,          NaN,         NaN
  4281.0,  1.353515E-3,   345.63157,          NaN,         NaN,  2.086606E-3,   426.46438,          NaN,         NaN
  4282.0,  1.375497E-3,   345.71361,          NaN,         NaN,  2.225454E-3,   426.55292,          NaN,         NaN
  4283.0,  1.399474E-3,   345.79704,          NaN,         NaN,  2.362404E-3,   426.65032,          NaN,         NaN
  4284.0,  1.425365E-3,   345.88207,          NaN,         NaN,  2.494367E-3,   426.75490,          NaN,         NaN
  4285.0,  1.453032E-3,   345.96888,          NaN,         NaN,  2.618778E-3,   426.86523,          NaN,         NaN
  4286.0,  1.482276E-3,   346.05763,          NaN,         NaN,  2.733515E-3,   426.98016,          NaN,         NaN
  4287.0,  1.512845E-3,   346.14842,          NaN,         NaN,  2.836837E-3,   427.09871,          NaN,         NaN
