Time_abs/ps, Signal 1/nA, Signal 2/nA
  1684.600,    -2.029384,     0.001433
  1684.650,    -1.921509,     0.001683
  1684.700,    -1.609119,     0.001817
  1684.750,    -1.186289,     0.001118
  1684.800,    -0.737174,     0.000224
  1684.850,    -0.317732,     0.001419
  1684.900,     0.007269,     0.001539
  1684.950,     0.237736,     0.000007
  1685.000,     0.380906,     0.000501
  1685.050,     0.419695,    -0.000400
  1685.100,     0.398256,    -0.000871
  1685.150,     0.408358,     0.000849
  1685.200,     0.514990,    -0.000172
  1685.250,     0.719320,    -0.000752
  1685.300,     0.929108,     0.000237
  1685.350,     1.038882,     0.001395
  1685.400,     0.966134,     0.001143
  1685.450,     0.687299,     0.001308
  1685.500,     0.294201,     0.002174
  1685.550,    -0.174208,     0.001733
  1685.600,    -0.704007,     0.000923
  1685.650,    -1.257354,     0.001986
  1685.700,    -1.759789,     0.001428
  1685.750,    -2.085590,     0.002156
  1685.800,    -2.129744,     0.003477
  1685.850,    -1.879100,     0.002425
  1685.900,    -1.405476,     0.002789
  1685.950,    -0.815176,     0.002146
  1686.000,    -0.195826,     0.001861
  1686.050,     0.413712,     0.001839
  1686.100,     0.971433,     0.001720
  1686.150,     1.390221,     0.002484
  1686.200,     1.602926,     0.000232
  1686.250,     1.554512,     0.001531
  1686.300,     1.302564,    -0.000645
  1686.350,     0.955569,    -0.001059
  1686.400,     0.614703,     0.000459
  1686.450,     0.344669,     0.001090
  1686.500,     0.122373,    -0.000208
  1686.550,    -0.072211,     0.000037
  1686.600,    -0.248794,    -0.000145
  1686.650,    -0.399632,     0.000769
  1686.700,    -0.484540,    -0.000536
  1686.750,    -0.447832,    -0.000106
  1686.800,    -0.238556,     0.001177
  1686.850,     0.142032,     0.002595
  1686.900,     0.660485,     0.001058
  1686.950,     1.241312,    -0.000583
  1687.000,     1.834157,     0.000811
  1687.050,     2.346940,     0.001977
  1687.100,     2.700071,     0.000618
  1687.150,     2.791152,     0.000443
  1687.200,     2.595490,     0.001637
  1687.250,     2.081631,     0.000798
  1687.300,     1.316522,     0.000583
  1687.350,     0.450223,     0.001930
  1687.400,    -0.349788,     0.001208
  1687.450,    -0.906008,     0.000659
  1687.500,    -1.115928,     0.001053
  1687.550,    -0.991129,    -0.000574
  1687.600,    -0.620341,     0.001197
  1687.650,    -0.107664,     0.001814
  1687.700,     0.423003,     0.000821
  1687.750,     0.882809,    -0.000826
  1687.800,     1.179495,     0.000537
  1687.850,     1.238066,    -0.000519
  1687.900,     1.056163,     0.001682
  1687.950,     0.716224,     0.002405
  1688.000,     0.364393,     0.003055
  1688.050,     0.145360,     0.000501
  1688.100,     0.128429,     0.002057
  1688.150,     0.250171,     0.002355
  1688.200,     0.378149,     0.001024
  1688.250,     0.439386,    -0.000081
  1688.300,     0.484598,     0.000747
  1688.350,     0.575703,     0.001257
  1688.400,     0.685767,     0.001758
  1688.450,     0.753664,     0.000918
  1688.500,     0.700470,     0.002722
  1688.550,     0.548587,     0.000562
  1688.600,     0.382958,     0.000729
  1688.650,     0.339762,     0.002345
  1688.700,     0.440254,     0.001321
  1688.750,     0.628014,    -0.001181
  1688.800,     0.821565,     0.000997
  1688.850,     0.965023,     0.002711
  1688.900,     1.058672,     0.001214
  1688.950,     1.125121,     0.000910
  1689.000,     1.139719,     0.001421
  1689.050,     1.079505,     0.001390
  1689.100,     0.932145,     0.000574
  1689.150,     0.669416,     0.001478
  1689.200,     0.305835,    -0.000213
  1689.250,    -0.088941,    -0.000458
  1689.300,    -0.328014,     0.000933
  1689.350,    -0.272420,     0.001118
  1689.400,     0.080329,     0.001252
  1689.450,     0.540561,    -0.000484
  1689.500,     0.870324,     0.001225
  1689.550,     0.930555,     0.001261
  1689.600,     0.750387,     0.000723
  1689.650,     0.475038,     0.000386
  1689.700,     0.272770,     0.002284
  1689.750,     0.217319,     0.000069
  1689.800,     0.256880,     0.001359
  1689.850,     0.339826,     0.001337
  1689.900,     0.428482,     0.001522
  1689.950,     0.550833,     0.000276
  1690.000,     0.717999,     0.001787
  1690.050,     0.866188,     0.001563
  1690.100,     0.867449,     0.001654
  1690.150,     0.712779,     0.000715
  1690.200,     0.488477,     0.002217
  1690.250,     0.316488,     0.001067
  1690.300,     0.256900,     0.001486
  1690.350,     0.293438,     0.002380
  1690.400,     0.375403,     0.001787
  1690.450,     0.501757,     0.001079
  1690.500,     0.672670,     0.001640
  1690.550,     0.890273,     0.000173
  1690.600,     1.093588,    -0.000001
  1690.650,     1.176692,     0.001380
  1690.700,     1.070497,     0.001077
  1690.750,     0.746318,     0.002167
  1690.800,     0.290960,     0.000227
  1690.850,    -0.196198,    -0.000522
  1690.900,    -0.651541,     0.000169
  1690.950,    -0.999766,     0.001122
  1691.000,    -1.177323,    -0.000362
  1691.050,    -1.123928,     0.001063
  1691.100,    -0.815522,     0.001860
  1691.150,    -0.318034,     0.000953
  1691.200,     0.231304,     0.001542
  1691.250,     0.694329,     0.002246
  1691.300,     0.989612,     0.002316
  1691.350,     1.094274,     0.000731
  1691.400,     0.994242,     0.001036
  1691.450,     0.712372,     0.001373
  1691.500,     0.319974,     0.001640
  1691.550,    -0.080526,    -0.000187
  1691.600,    -0.389413,     0.001935
  1691.650,    -0.488195,     0.001006
  1691.700,    -0.328303,     0.000872
  1691.750,     0.008248,    -0.000256
  1691.800,     0.388452,     0.000725
  1691.850,     0.653368,     0.001344
  1691.900,     0.737172,     0.000300
  1691.950,     0.669500,     0.000544
  1692.000,     0.491894,     0.000902
  1692.050,     0.253747,     0.000902
  1692.100,     0.041879,     0.001235
  1692.150,    -0.094749,    -0.000048
  1692.200,    -0.121779,     0.002070
  1692.250,    -0.090097,     0.001730
  1692.300,    -0.034016,     0.001276
  1692.350,     0.023416,    -0.000380
  1692.400,     0.103631,     0.001278
  1692.450,     0.235384,     0.001706
  1692.500,     0.432721,     0.000559
  1692.550,     0.638045,     0.000218
  1692.600,     0.797019,     0.001508
  1692.650,     0.881593,     0.000957
  1692.700,     0.868746,     0.001057
  1692.750,     0.767150,    -0.000027
  1692.800,     0.599737,     0.000358
  1692.850,     0.382833,     0.000907
  1692.900,     0.189918,     0.000148
  1692.950,     0.073706,    -0.000851
  1693.000,     0.074403,     0.000094
  1693.050,     0.196953,     0.002307
  1693.100,     0.398483,     0.002546
  1693.150,     0.565724,     0.001686
  1693.200,     0.591165,     0.002028
  1693.250,     0.448318,     0.001554
  1693.300,     0.225389,     0.003345
  1693.350,     0.058390,     0.003257
  1693.400,     0.070326,     0.001048
  1693.450,     0.263645,     0.000843
  1693.500,     0.575606,     0.001996
  1693.550,     0.911891,     0.001275
  1693.600,     1.197415,     0.001638
  1693.650,     1.348009,     0.001109
  1693.700,     1.291216,    -0.000798
  1693.750,     1.078227,     0.000273
  1693.800,     0.829777,     0.000335
  1693.850,     0.679476,     0.000464
  1693.900,     0.648848,     0.001571
  1693.950,     0.698874,     0.001597
  1694.000,     0.772266,    -0.002311
  1694.050,     0.848687,     0.000412
  1694.100,     0.959213,     0.002030
  1694.150,     1.110570,     0.001782
  1694.200,     1.248843,     0.001201
  1694.250,     1.303304,     0.000667
  1694.300,     1.242518,    -0.001460
  1694.350,     1.112575,     0.001324
  1694.400,     0.979960,     0.000041
  1694.450,     0.855468,     0.001231
  1694.500,     0.677815,     0.001445
  1694.550,     0.428316,     0.000376
  1694.600,     0.160867,     0.001480
  1694.650,     0.029742,     0.002375
  1694.700,     0.147105,     0.001567
  1694.750,     0.480413,     0.001766
  1694.800,     0.869259,     0.001568
  1694.850,     1.144348,     0.002301
  1694.900,     1.180350,     0.001515
  1694.950,     0.953057,    -0.000542
  1695.000,     0.543921,     0.000140
  1695.050,     0.075264,     0.000546
  1695.100,    -0.295983,     0.001164
  1695.150,    -0.504720,     0.000250
  1695.200,    -0.504318,     0.000226
  1695.250,    -0.283406,     0.001326
  1695.300,     0.131770,     0.002766
  1695.350,     0.670429,     0.001625
  1695.400,     1.199559,     0.002938
  1695.450,     1.599819,     0.002099
  1695.500,     1.779842,     0.001646
  1695.550,     1.713118,     0.001956
  1695.600,     1.421162,     0.000201
  1695.650,     0.959371,    -0.000241
  1695.700,     0.459872,     0.000731
  1695.750,     0.031895,    -0.000828
  1695.800,    -0.289128,    -0.000096
  1695.850,    -0.497146,     0.000190
  1695.900,    -0.596679,     0.002386
  1695.950,    -0.561737,     0.000884
  1696.000,    -0.374196,     0.001971
  1696.050,    -0.064086,     0.001105
  1696.100,     0.287210,    -0.001926
  1696.150,     0.603835,     0.000384
  1696.200,     0.867867,    -0.000042
  1696.250,     1.088284,    -0.000549
  1696.300,     1.258260,     0.000439
  1696.350,     1.326523,     0.002600
  1696.400,     1.217206,     0.002415
  1696.450,     0.928343,     0.001358
  1696.500,     0.518599,     0.000750
  1696.550,     0.086945,     0.001506
  1696.600,    -0.274867,    -0.000297
  1696.650,    -0.518241,    -0.000877
  1696.700,    -0.640779,     0.002109
  1696.750,    -0.695622,     0.002081
  1696.800,    -0.729985,     0.002611
  1696.850,    -0.756251,     0.002114
  1696.900,    -0.725473,     0.001846
  1696.950,    -0.590169,     0.001304
  1697.000,    -0.381206,    -0.000048
  1697.050,    -0.187148,    -0.001173
  1697.100,    -0.028345,    -0.000656
  1697.150,     0.094847,     0.001666
  1697.200,     0.188504,     0.001321
  1697.250,     0.224632,     0.000099
  1697.300,     0.173285,     0.002205
  1697.350,     0.061295,     0.002326
  1697.400,    -0.050569,     0.001429
  1697.450,    -0.125006,     0.002577
  1697.500,    -0.177866,     0.000886
  1697.550,    -0.251729,     0.000744
  1697.600,    -0.367690,     0.000130
  1697.650,    -0.483296,     0.000375
  1697.700,    -0.555524,     0.002071
  1697.750,    -0.566757,     0.001160
  1697.800,    -0.506803,     0.001133
  1697.850,    -0.383335,     0.001166
  1697.900,    -0.198849,     0.001579
  1697.950,     0.049019,     0.001879
  1698.000,     0.346091,     0.002496
  1698.050,     0.612748,     0.001059
  1698.100,     0.753749,     0.001291
  1698.150,     0.754805,     0.001420
  1698.200,     0.650620,    -0.000651
  1698.250,     0.483009,    -0.000060
  1698.300,     0.318384,     0.001317
  1698.350,     0.160148,     0.000367
  1698.400,     0.039038,    -0.001072
  1698.450,    -0.035806,     0.000188
  1698.500,    -0.115076,    -0.000799
  1698.550,    -0.237409,     0.001028
  1698.600,    -0.423228,     0.000860
  1698.650,    -0.630756,     0.001821
  1698.700,    -0.816697,     0.001197
  1698.750,    -0.928829,     0.000595
  1698.800,    -0.894864,     0.002401
  1698.850,    -0.650791,     0.002283
  1698.900,    -0.233605,    -0.000145
  1698.950,     0.218795,     0.001049
  1699.000,     0.560607,     0.003546
  1699.050,     0.733821,     0.002190
  1699.100,     0.766727,     0.001624
  1699.150,     0.693351,     0.001922
  1699.200,     0.494922,     0.000632
  1699.250,     0.168614,     0.000845
  1699.300,    -0.225024,     0.001411
  1699.350,    -0.589853,     0.001501
  1699.400,    -0.802996,     0.001369
  1699.450,    -0.823883,     0.001225
  1699.500,    -0.645867,     0.002608
  1699.550,    -0.303186,     0.001459
  1699.600,     0.144721,     0.000119
  1699.650,     0.649899,     0.002007
  1699.700,     1.130175,     0.000296
  1699.750,     1.523149,    -0.000276
  1699.800,     1.766555,    -0.001114
  1699.850,     1.836528,     0.001382
  1699.900,     1.712578,    -0.000258
  1699.950,     1.416092,     0.000942
  1700.000,     1.009230,    -0.000071
  1700.050,     0.576750,     0.001431
  1700.100,     0.187852,     0.000950
  1700.150,    -0.089177,     0.001234
  1700.200,    -0.221198,     0.002295
  1700.250,    -0.226467,     0.000853
  1700.300,    -0.133633,     0.000635
  1700.350,     0.007614,     0.002554
  1700.400,     0.189636,     0.001051
  1700.450,     0.427704,     0.002092
  1700.500,     0.711221,     0.000907
  1700.550,     0.987035,    -0.000049
  1700.600,     1.152385,     0.001899
  1700.650,     1.170139,     0.001085
  1700.700,     1.107449,    -0.000103
  1700.750,     1.052364,     0.000656
  1700.800,     1.052729,     0.000177
  1700.850,     1.033029,    -0.000263
  1700.900,     0.942516,     0.001287
  1700.950,     0.783421,     0.000310
  1701.000,     0.624404,    -0.000229
  1701.050,     0.532256,     0.000183
  1701.100,     0.498492,     0.001474
  1701.150,     0.457910,     0.000324
  1701.200,     0.391170,     0.000162
  1701.250,     0.312688,     0.000349
  1701.300,     0.260421,     0.003036
  1701.350,     0.283395,     0.001377
  1701.400,     0.381677,     0.000661
  1701.450,     0.538072,     0.001734
  1701.500,     0.714836,     0.000556
  1701.550,     0.881053,     0.001165
  1701.600,     1.008167,     0.001922
  1701.650,     1.047678,     0.001461
  1701.700,     0.985792,     0.001667
  1701.750,     0.838142,     0.000700
  1701.800,     0.619293,     0.001734
  1701.850,     0.388331,     0.001913
  1701.900,     0.193402,     0.001103
  1701.950,     0.078935,    -0.001063
  1702.000,     0.037150,    -0.000190
  1702.050,     0.020468,     0.000008
  1702.100,    -0.021819,     0.002068
  1702.150,    -0.050840,     0.002472
  1702.200,    -0.014657,     0.000000
  1702.250,     0.113830,     0.001130
  1702.300,     0.300194,    -0.000498
  1702.350,     0.483904,     0.000194
  1702.400,     0.656842,     0.000588
  1702.450,     0.844766,     0.001716
  1702.500,     1.087544,     0.001621
  1702.550,     1.349567,     0.001012
  1702.600,     1.566772,     0.001071
  1702.650,     1.719800,     0.001442
  1702.700,     1.799405,     0.000960
  1702.750,     1.776393,     0.001761
  1702.800,     1.633315,     0.001679
  1702.850,     1.382995,     0.001402
  1702.900,     1.064449,     0.001113
  1702.950,     0.751183,     0.000270
  1703.000,     0.519985,     0.001817
  1703.050,     0.468727,     0.000990
  1703.100,     0.654982,     0.000288
  1703.150,     1.061106,    -0.000023
  1703.200,     1.606553,     0.000626
  1703.250,     2.136528,     0.001635
  1703.300,     2.524656,    -0.001527
  1703.350,     2.714499,    -0.000421
  1703.400,     2.700556,    -0.000911
  1703.450,     2.533490,    -0.000025
  1703.500,     2.234058,     0.001860
  1703.550,     1.872585,     0.000503
  1703.600,     1.485963,     0.000282
  1703.650,     1.141603,     0.002134
  1703.700,     0.879645,     0.000199
  1703.750,     0.721790,     0.000601
  1703.800,     0.705618,     0.002164
  1703.850,     0.818527,     0.002480
  1703.900,     1.004044,     0.000858
  1703.950,     1.193153,    -0.000288
  1704.000,     1.274856,     0.000318
  1704.050,     1.231066,     0.000661
  1704.100,     1.137831,     0.000466
  1704.150,     1.061821,     0.000136
  1704.200,     1.025802,     0.002110
  1704.250,     1.026370,    -0.000260
  1704.300,     1.070167,     0.000443
  1704.350,     1.190158,     0.000881
  1704.400,     1.364161,    -0.000236
  1704.450,     1.545553,    -0.000665
  1704.500,     1.667681,    -0.000720
  1704.550,     1.679361,     0.000255
  1704.600,     1.604465,    -0.000556
  1704.650,     1.465266,    -0.000805
  1704.700,     1.330525,    -0.000286
  1704.750,     1.221767,     0.001547
  1704.800,     1.177346,    -0.000100
  1704.850,     1.178222,     0.000292
  1704.900,     1.214008,     0.002095
  1704.950,     1.275753,    -0.000936
  1705.000,     1.363283,     0.002354
  1705.050,     1.444193,     0.002275
  1705.100,     1.473846,     0.001859
  1705.150,     1.459326,     0.002677
  1705.200,     1.449849,    -0.000069
  1705.250,     1.476516,     0.001573
  1705.300,     1.515615,     0.002032
  1705.350,     1.498111,     0.001568
  1705.400,     1.387699,    -0.000163
  1705.450,     1.193206,     0.001510
  1705.500,     0.983017,    -0.000122
  1705.550,     0.851927,    -0.001975
  1705.600,     0.814557,     0.000808
  1705.650,     0.832177,     0.001025
  1705.700,     0.859828,    -0.000741
  1705.750,     0.855568,    -0.000936
  1705.800,     0.824594,     0.000821
  1705.850,     0.747597,     0.001277
  1705.900,     0.637696,     0.000815
  1705.950,     0.535571,     0.000775
  1706.000,     0.514152,     0.000916
  1706.050,     0.623828,     0.000367
  1706.100,     0.856509,     0.000132
  1706.150,     1.129519,     0.001470
  1706.200,     1.372190,     0.002696
  1706.250,     1.515612,     0.003154
  1706.300,     1.544864,     0.001616
  1706.350,     1.444662,     0.002229
  1706.400,     1.227869,     0.001587
  1706.450,     0.961362,     0.001404
  1706.500,     0.718241,     0.001658
  1706.550,     0.553899,     0.001141
  1706.600,     0.474491,     0.000427
  1706.650,     0.498510,    -0.000697
  1706.700,     0.660207,    -0.000560
  1706.750,     0.981108,    -0.000115
  1706.800,     1.382964,    -0.000072
  1706.850,     1.767630,     0.001065
  1706.900,     2.018512,     0.001279
  1706.950,     2.082935,     0.000440
  1707.000,     1.941415,     0.000037
  1707.050,     1.605759,     0.000662
  1707.100,     1.132925,     0.002187
  1707.150,     0.661416,     0.002131
  1707.200,     0.307362,     0.001045
  1707.250,     0.138300,     0.001323
  1707.300,     0.164157,     0.000999
  1707.350,     0.338016,     0.000369
  1707.400,     0.599968,     0.002010
  1707.450,     0.915557,    -0.001022
  1707.500,     1.217562,     0.000373
  1707.550,     1.442427,     0.000416
  1707.600,     1.522134,    -0.000342
  1707.650,     1.425726,    -0.000389
  1707.700,     1.166311,     0.000469
  1707.750,     0.823925,     0.001942
  1707.800,     0.468118,     0.003264
  1707.850,     0.147036,     0.002386
  1707.900,    -0.034930,     0.001165
  1707.950,    -0.034030,     0.002882
  1708.000,     0.154908,     0.000866
  1708.050,     0.467570,     0.002317
  1708.100,     0.821756,     0.000722
  1708.150,     1.110550,    -0.000183
  1708.200,     1.282786,    -0.000416
  1708.250,     1.307605,     0.000569
  1708.300,     1.245199,    -0.001185
  1708.350,     1.154618,    -0.000234
  1708.400,     1.108262,     0.001952
  1708.450,     1.146436,     0.000654
  1708.500,     1.277968,    -0.000177
  1708.550,     1.485321,    -0.001108
  1708.600,     1.720046,     0.002087
  1708.650,     1.890786,     0.001638
  1708.700,     1.950224,    -0.000287
  1708.750,     1.866660,     0.000595
  1708.800,     1.695875,     0.000978
  1708.850,     1.498687,     0.001839
  1708.900,     1.293049,     0.001309
  1708.950,     1.093597,     0.001042
  1709.000,     0.898366,    -0.000484
  1709.050,     0.760395,    -0.000924
  1709.100,     0.740640,    -0.002481
  1709.150,     0.858451,    -0.000007
  1709.200,     1.091421,    -0.000049
  1709.250,     1.323346,     0.000241
  1709.300,     1.473919,     0.001617
  1709.350,     1.506303,     0.001547
  1709.400,     1.436046,     0.001495
  1709.450,     1.257789,     0.002319
  1709.500,     0.985098,     0.000609
  1709.550,     0.634717,     0.000636
  1709.600,     0.319450,     0.002379
  1709.650,     0.139689,     0.001081
  1709.700,     0.166397,    -0.000079
  1709.750,     0.378540,     0.000575
  1709.800,     0.693111,    -0.000578
  1709.850,     0.997416,    -0.000100
  1709.900,     1.209896,     0.000284
  1709.950,     1.242570,     0.000954
  1710.000,     1.124099,     0.002328

