Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  5448.0,  2.338820E-4,   444.45408,          NaN,         NaN,  7.720509E-4,   536.66818,          NaN,         NaN
  5449.0,  2.364330E-4,   444.54263,          NaN,         NaN,  6.739715E-4,   536.79415,          NaN,         NaN
  5450.0,  2.389876E-4,   444.63225,          NaN,         NaN,  5.703971E-4,   536.91502,          NaN,         NaN
  5451.0,  2.415092E-4,   444.72288,          NaN,         NaN,  4.619152E-4,   537.02707,          NaN,         NaN
  5452.0,  2.439653E-4,   444.81441,          NaN,         NaN,  3.493748E-4,   537.12150,          NaN,         NaN
  5453.0,  2.463278E-4,   444.90673,          NaN,         NaN,  2.342733E-4,   537.17178,          NaN,         NaN
  5454.0,  2.485735E-4,   444.99972,          NaN,         NaN,  1.214381E-4,   537.05102,          NaN,         NaN
  5455.0,  2.506846E-4,   445.09327,          NaN,         NaN,  6.232409E-5,   535.84821,          NaN,         NaN
  5456.0,  2.526486E-4,   445.18725,          NaN,         NaN,  1.539370E-4,   535.09564,          NaN,         NaN
  5457.0,  2.544581E-4,   445.28155,          NaN,         NaN,  2.732024E-4,   535.05264,          NaN,         NaN
  5458.0,  2.561110E-4,   445.37605,          NaN,         NaN,  3.951496E-4,   535.11895,          NaN,         NaN
  5459.0,  2.576098E-4,   445.47065,          NaN,         NaN,  5.163087E-4,   535.21784,          NaN,         NaN
  5460.0,  2.589614E-4,   445.56525,          NaN,         NaN,  6.350170E-4,   535.33041,          NaN,         NaN
  5461.0,  2.601763E-4,   445.65979,          NaN,         NaN,  7.499821E-4,   535.44981,          NaN,         NaN
  5462.0,  2.612681E-4,   445.75419,          NaN,         NaN,  8.600422E-4,   535.57297,          NaN,         NaN
  5463.0,  2.622526E-4,   445.84841,          NaN,         NaN,  9.641122E-4,   535.69826,          NaN,         NaN
  5464.0,  2.631471E-4,   445.94242,          NaN,         NaN,  1.061175E-3,   535.82474,          NaN,         NaN
  5465.0,  2.639693E-4,   446.03620,          NaN,         NaN,  1.150287E-3,   535.95180,          NaN,         NaN
  5466.0,  2.647366E-4,   446.12975,          NaN,         NaN,  1.230584E-3,   536.07900,          NaN,         NaN
  5467.0,  2.654651E-4,   446.22311,          NaN,         NaN,  1.301295E-3,   536.20600,          NaN,         NaN
  5468.0,  2.661689E-4,   446.31629,          NaN,         NaN,  1.361751E-3,   536.33253,          NaN,         NaN
  5469.0,  2.668589E-4,   446.40934,          NaN,         NaN,  1.411393E-3,   536.45832,          NaN,         NaN
  5470.0,  2.675427E-4,   446.50232,          NaN,         NaN,  1.449782E-3,   536.58312,          NaN,         NaN
  5471.0,  2.682237E-4,   446.59528,          NaN,         NaN,  1.476606E-3,   536.70667,          NaN,         NaN
  5472.0,  2.689009E-4,   446.68830,          NaN,         NaN,  1.491683E-3,   536.82868,          NaN,         NaN
  5473.0,  2.695689E-4,   446.78143,          NaN,         NaN,  1.494972E-3,   536.94882,          NaN,         NaN
  5474.0,  2.702176E-4,   446.87472,          NaN,         NaN,  1.486575E-3,   537.06670,          NaN,         NaN
  5475.0,  2.708327E-4,   446.96824,          NaN,         NaN,  1.466744E-3,   537.18187,          NaN,         NaN
  5476.0,  2.713963E-4,   447.06202,          NaN,         NaN,  1.435888E-3,   537.29375,          NaN,         NaN
  5477.0,  2.718869E-4,   447.15609,          NaN,         NaN,  1.394584E-3,   537.40165,          NaN,         NaN
  5478.0,  2.722811E-4,   447.25046,          NaN,         NaN,  1.343594E-3,   537.50468,          NaN,         NaN
  5479.0,  2.725533E-4,   447.34512,          NaN,         NaN,  1.283890E-3,   537.60168,          NaN,         NaN
  5480.0,  2.726779E-4,   447.44004,          NaN,         NaN,  1.216696E-3,   537.69119,          NaN,         NaN
  5481.0,  2.726293E-4,   447.53519,          NaN,         NaN,  1.143547E-3,   537.77128,          NaN,         NaN
  5482.0,  2.723833E-4,   447.63051,          NaN,         NaN,  1.066388E-3,   537.83946,          NaN,         NaN
  5483.0,  2.719183E-4,   447.72590,          NaN,         NaN,  9.877117E-4,   537.89255,          NaN,         NaN
  5484.0,  2.712159E-4,   447.82128,          NaN,         NaN,  9.107521E-4,   537.92669,          NaN,         NaN
  5485.0,  2.702621E-4,   447.91654,          NaN,         NaN,  8.397021E-4,   537.93771,          NaN,         NaN
  5486.0,  2.690482E-4,   448.01153,          NaN,         NaN,  7.798536E-4,   537.92222,          NaN,         NaN
  5487.0,  2.675711E-4,   448.10612,          NaN,         NaN,  7.373794E-4,   537.88000,          NaN,         NaN
  5488.0,  2.658348E-4,   448.20016,          NaN,         NaN,  7.183596E-4,   537.81699,          NaN,         NaN
  5489.0,  2.638500E-4,   448.29348,          NaN,         NaN,  7.269966E-4,   537.74628,          NaN,         NaN
  5490.0,  2.616354E-4,   448.38591,          NaN,         NaN,  7.639952E-4,   537.68404,          NaN,         NaN
  5491.0,  2.592173E-4,   448.47729,          NaN,         NaN,  8.265059E-4,   537.64272,          NaN,         NaN
  5492.0,  2.566303E-4,   448.56744,          NaN,         NaN,  9.096368E-4,   537.62755,          NaN,         NaN
  5493.0,  2.539166E-4,   448.65620,          NaN,         NaN,  1.008168E-3,   537.63785,          NaN,         NaN
  5494.0,  2.511262E-4,   448.74343,          NaN,         NaN,  1.117527E-3,   537.67010,          NaN,         NaN
  5495.0,  2.483158E-4,   448.82901,          NaN,         NaN,  1.234049E-3,   537.72011,          NaN,         NaN
  5496.0,  2.455485E-4,   448.91285,          NaN,         NaN,  1.354889E-3,   537.78413,          NaN,         NaN
  5497.0,  2.428915E-4,   448.99488,          NaN,         NaN,  1.477843E-3,   537.85906,          NaN,         NaN
  5498.0,  2.404155E-4,   449.07512,          NaN,         NaN,  1.601181E-3,   537.94250,          NaN,         NaN
  5499.0,  2.381916E-4,   449.15360,          NaN,         NaN,  1.723509E-3,   538.03261,          NaN,         NaN
  5500.0,  2.362896E-4,   449.23046,          NaN,         NaN,  1.843685E-3,   538.12799,          NaN,         NaN
  5501.0,  2.347749E-4,   449.30588,          NaN,         NaN,  1.960744E-3,   538.22754,          NaN,         NaN
  5502.0,  2.337055E-4,   449.38011,          NaN,         NaN,  2.073857E-3,   538.33044,          NaN,         NaN
  5503.0,  2.331296E-4,   449.45348,          NaN,         NaN,  2.182295E-3,   538.43603,          NaN,         NaN
  5504.0,  2.330828E-4,   449.52635,          NaN,         NaN,  2.285409E-3,   538.54381,          NaN,         NaN
  5505.0,  2.335861E-4,   449.59912,          NaN,         NaN,  2.382609E-3,   538.65336,          NaN,         NaN
  5506.0,  2.346448E-4,   449.67222,          NaN,         NaN,  2.473354E-3,   538.76435,          NaN,         NaN
  5507.0,  2.362480E-4,   449.74604,          NaN,         NaN,  2.557144E-3,   538.87651,          NaN,         NaN
  5508.0,  2.383691E-4,   449.82098,          NaN,         NaN,  2.633509E-3,   538.98963,          NaN,         NaN
  5509.0,  2.409670E-4,   449.89736,          NaN,         NaN,  2.702012E-3,   539.10350,          NaN,         NaN
  5510.0,  2.439881E-4,   449.97547,          NaN,         NaN,  2.762242E-3,   539.21797,          NaN,         NaN
  5511.0,  2.473691E-4,   450.05552,          NaN,         NaN,  2.813814E-3,   539.33289,          NaN,         NaN
  5512.0,  2.510391E-4,   450.13764,          NaN,         NaN,  2.856372E-3,   539.44813,          NaN,         NaN
  5513.0,  2.549225E-4,   450.22192,          NaN,         NaN,  2.889589E-3,   539.56357,          NaN,         NaN
  5514.0,  2.589416E-4,   450.30837,          NaN,         NaN,  2.913169E-3,   539.67909,          NaN,         NaN
  5515.0,  2.630188E-4,   450.39695,          NaN,         NaN,  2.926855E-3,   539.79457,          NaN,         NaN
  5516.0,  2.670787E-4,   450.48758,          NaN,         NaN,  2.930429E-3,   539.90991,          NaN,         NaN
  5517.0,  2.710492E-4,   450.58014,          NaN,         NaN,  2.923720E-3,   540.02497,          NaN,         NaN
  5518.0,  2.748635E-4,   450.67449,          NaN,         NaN,  2.906609E-3,   540.13962,          NaN,         NaN
  5519.0,  2.784606E-4,   450.77047,          NaN,         NaN,  2.879037E-3,   540.25373,          NaN,         NaN
  5520.0,  2.817862E-4,   450.86790,          NaN,         NaN,  2.841009E-3,   540.36714,          NaN,         NaN
  5521.0,  2.847931E-4,   450.96660,          NaN,         NaN,  2.792603E-3,   540.47966,          NaN,         NaN
  5522.0,  2.874417E-4,   451.06637,          NaN,         NaN,  2.733978E-3,   540.59110,          NaN,         NaN
  5523.0,  2.897000E-4,   451.16704,          NaN,         NaN,  2.665381E-3,   540.70120,          NaN,         NaN
  5524.0,  2.915437E-4,   451.26840,          NaN,         NaN,  2.587159E-3,   540.80969,          NaN,         NaN
  5525.0,  2.929561E-4,   451.37028,          NaN,         NaN,  2.499764E-3,   540.91622,          NaN,         NaN
  5526.0,  2.939284E-4,   451.47250,          NaN,         NaN,  2.403770E-3,   541.02038,          NaN,         NaN
  5527.0,  2.944586E-4,   451.57488,          NaN,         NaN,  2.299883E-3,   541.12168,          NaN,         NaN
  5528.0,  2.945522E-4,   451.67725,          NaN,         NaN,  2.188966E-3,   541.21949,          NaN,         NaN
  5529.0,  2.942212E-4,   451.77946,          NaN,         NaN,  2.072055E-3,   541.31304,          NaN,         NaN
  5530.0,  2.934838E-4,   451.88135,          NaN,         NaN,  1.950393E-3,   541.40137,          NaN,         NaN
  5531.0,  2.923644E-4,   451.98277,          NaN,         NaN,  1.825479E-3,   541.48329,          NaN,         NaN
  5532.0,  2.908924E-4,   452.08360,          NaN,         NaN,  1.699114E-3,   541.55730,          NaN,         NaN
  5533.0,  2.891018E-4,   452.18371,          NaN,         NaN,  1.573488E-3,   541.62156,          NaN,         NaN
  5534.0,  2.870310E-4,   452.28300,          NaN,         NaN,  1.451266E-3,   541.67389,          NaN,         NaN
  5535.0,  2.847215E-4,   452.38136,          NaN,         NaN,  1.335693E-3,   541.71183,          NaN,         NaN
  5536.0,  2.822171E-4,   452.47872,          NaN,         NaN,  1.230663E-3,   541.73299,          NaN,         NaN
  5537.0,  2.795636E-4,   452.57503,          NaN,         NaN,  1.140679E-3,   541.73568,          NaN,         NaN
  5538.0,  2.768070E-4,   452.67024,          NaN,         NaN,  1.070535E-3,   541.72012,          NaN,         NaN
  5539.0,  2.739933E-4,   452.76433,          NaN,         NaN,  1.024581E-3,   541.68976,          NaN,         NaN
  5540.0,  2.711670E-4,   452.85731,          NaN,         NaN,  1.005610E-3,   541.65182,          NaN,         NaN
  5541.0,  2.683701E-4,   452.94920,          NaN,         NaN,  1.013817E-3,   541.61597,          NaN,         NaN
  5542.0,  2.656414E-4,   453.04007,          NaN,         NaN,  1.046543E-3,   541.59144,          NaN,         NaN
  5543.0,  2.630149E-4,   453.12997,          NaN,         NaN,  1.099022E-3,   541.58437,          NaN,         NaN
  5544.0,  2.605198E-4,   453.21902,          NaN,         NaN,  1.165602E-3,   541.59714,          NaN,         NaN
  5545.0,  2.581790E-4,   453.30733,          NaN,         NaN,  1.240766E-3,   541.62933,          NaN,         NaN
  5546.0,  2.560089E-4,   453.39503,          NaN,         NaN,  1.319667E-3,   541.67903,          NaN,         NaN
  5547.0,  2.540190E-4,   453.48226,          NaN,         NaN,  1.398273E-3,   541.74387,          NaN,         NaN
  5548.0,  2.522118E-4,   453.56917,          NaN,         NaN,  1.473313E-3,   541.82161,          NaN,         NaN
  5549.0,  2.505831E-4,   453.65591,          NaN,         NaN,  1.542159E-3,   541.91032,          NaN,         NaN
  5550.0,  2.491222E-4,   453.74262,          NaN,         NaN,  1.602709E-3,   542.00849,          NaN,         NaN
  5551.0,  2.478124E-4,   453.82944,          NaN,         NaN,  1.653294E-3,   542.11498,          NaN,         NaN
  5552.0,  2.466322E-4,   453.91649,          NaN,         NaN,  1.692615E-3,   542.22896,          NaN,         NaN
  5553.0,  2.455559E-4,   454.00386,          NaN,         NaN,  1.719701E-3,   542.34992,          NaN,         NaN
  5554.0,  2.445548E-4,   454.09163,          NaN,         NaN,  1.733888E-3,   542.47760,          NaN,         NaN
  5555.0,  2.435983E-4,   454.17986,          NaN,         NaN,  1.734818E-3,   542.61200,          NaN,         NaN
  5556.0,  2.426549E-4,   454.26859,          NaN,         NaN,  1.722452E-3,   542.75335,          NaN,         NaN
  5557.0,  2.416934E-4,   454.35781,          NaN,         NaN,  1.697096E-3,   542.90215,          NaN,         NaN
  5558.0,  2.406836E-4,   454.44751,          NaN,         NaN,  1.659453E-3,   543.05917,          NaN,         NaN
  5559.0,  2.395978E-4,   454.53766,          NaN,         NaN,  1.610690E-3,   543.22552,          NaN,         NaN
  5560.0,  2.384106E-4,   454.62819,          NaN,         NaN,  1.552540E-3,   543.40267,          NaN,         NaN
  5561.0,  2.371004E-4,   454.71905,          NaN,         NaN,  1.487430E-3,   543.59248,          NaN,         NaN
  5562.0,  2.356497E-4,   454.81013,          NaN,         NaN,  1.418657E-3,   543.79717,          NaN,         NaN
  5563.0,  2.340453E-4,   454.90134,          NaN,         NaN,  1.350567E-3,   544.01912,          NaN,         NaN
  5564.0,  2.322787E-4,   454.99256,          NaN,         NaN,  1.288694E-3,   544.26041,          NaN,         NaN
  5565.0,  2.303464E-4,   455.08367,          NaN,         NaN,  1.239699E-3,   544.52186,          NaN,         NaN
  5566.0,  2.282499E-4,   455.17456,          NaN,         NaN,  1.210874E-3,   544.80177,          NaN,         NaN
  5567.0,  2.259959E-4,   455.26508,          NaN,         NaN,  1.209024E-3,   545.09476,          NaN,         NaN
  5568.0,  2.235958E-4,   455.35512,          NaN,         NaN,  1.238901E-3,   545.39213,          NaN,         NaN
  5569.0,  2.210659E-4,   455.44454,          NaN,         NaN,  1.301950E-3,   545.68410,          NaN,         NaN
  5570.0,  2.184269E-4,   455.53322,          NaN,         NaN,  1.396172E-3,   545.96283,          NaN,         NaN
  5571.0,  2.157037E-4,   455.62106,          NaN,         NaN,  1.517108E-3,   546.22417,          NaN,         NaN
  5572.0,  2.129248E-4,   455.70794,          NaN,         NaN,  1.659183E-3,   546.46735,          NaN,         NaN
  5573.0,  2.101220E-4,   455.79378,          NaN,         NaN,  1.816743E-3,   546.69379,          NaN,         NaN
  5574.0,  2.073295E-4,   455.87852,          NaN,         NaN,  1.984582E-3,   546.90582,          NaN,         NaN
  5575.0,  2.045830E-4,   455.96211,          NaN,         NaN,  2.158112E-3,   547.10591,          NaN,         NaN
  5576.0,  2.019193E-4,   456.04454,          NaN,         NaN,  2.333342E-3,   547.29632,          NaN,         NaN
  5577.0,  1.993750E-4,   456.12582,          NaN,         NaN,  2.506802E-3,   547.47895,          NaN,         NaN
  5578.0,  1.969855E-4,   456.20602,          NaN,         NaN,  2.675463E-3,   547.65539,          NaN,         NaN
  5579.0,  1.947838E-4,   456.28520,          NaN,         NaN,  2.836669E-3,   547.82688,          NaN,         NaN
  5580.0,  1.927996E-4,   456.36352,          NaN,         NaN,  2.988086E-3,   547.99443,          NaN,         NaN
  5581.0,  1.910580E-4,   456.44111,          NaN,         NaN,  3.127674E-3,   548.15886,          NaN,         NaN
  5582.0,  1.895788E-4,   456.51819,          NaN,         NaN,  3.253669E-3,   548.32082,          NaN,         NaN
  5583.0,  1.883753E-4,   456.59497,          NaN,         NaN,  3.364567E-3,   548.48083,          NaN,         NaN
  5584.0,  1.874540E-4,   456.67168,          NaN,         NaN,  3.459123E-3,   548.63935,          NaN,         NaN
  5585.0,  1.868141E-4,   456.74860,          NaN,         NaN,  3.536346E-3,   548.79672,          NaN,         NaN
  5586.0,  1.864473E-4,   456.82595,          NaN,         NaN,  3.595502E-3,   548.95325,          NaN,         NaN
  5587.0,  1.863386E-4,   456.90399,          NaN,         NaN,  3.636107E-3,   549.10919,          NaN,         NaN
  5588.0,  1.864662E-4,   456.98295,          NaN,         NaN,  3.657931E-3,   549.26476,          NaN,         NaN
  5589.0,  1.868025E-4,   457.06301,          NaN,         NaN,  3.660987E-3,   549.42016,          NaN,         NaN
  5590.0,  1.873152E-4,   457.14436,          NaN,         NaN,  3.645530E-3,   549.57554,          NaN,         NaN
  5591.0,  1.879681E-4,   457.22711,          NaN,         NaN,  3.612043E-3,   549.73104,          NaN,         NaN
  5592.0,  1.887224E-4,   457.31137,          NaN,         NaN,  3.561228E-3,   549.88679,          NaN,         NaN
  5593.0,  1.895377E-4,   457.39719,          NaN,         NaN,  3.493985E-3,   550.04289,          NaN,         NaN
  5594.0,  1.903731E-4,   457.48461,          NaN,         NaN,  3.411398E-3,   550.19942,          NaN,         NaN
  5595.0,  1.911878E-4,   457.57361,          NaN,         NaN,  3.314709E-3,   550.35645,          NaN,         NaN
  5596.0,  1.919426E-4,   457.66416,          NaN,         NaN,  3.205291E-3,   550.51403,          NaN,         NaN
  5597.0,  1.926000E-4,   457.75619,          NaN,         NaN,  3.084625E-3,   550.67216,          NaN,         NaN
  5598.0,  1.931249E-4,   457.84964,          NaN,         NaN,  2.954264E-3,   550.83082,          NaN,         NaN
  5599.0,  1.934854E-4,   457.94439,          NaN,         NaN,  2.815801E-3,   550.98995,          NaN,         NaN
  5600.0,  1.936526E-4,   458.04034,          NaN,         NaN,  2.670841E-3,   551.14944,          NaN,         NaN
  5601.0,  1.936013E-4,   458.13736,          NaN,         NaN,  2.520960E-3,   551.30908,          NaN,         NaN
  5602.0,  1.933102E-4,   458.23532,          NaN,         NaN,  2.367677E-3,   551.46860,          NaN,         NaN
  5603.0,  1.927617E-4,   458.33408,          NaN,         NaN,  2.212427E-3,   551.62759,          NaN,         NaN
  5604.0,  1.919422E-4,   458.43350,          NaN,         NaN,  2.056534E-3,   551.78548,          NaN,         NaN
  5605.0,  1.908420E-4,   458.53342,          NaN,         NaN,  1.901203E-3,   551.94151,          NaN,         NaN
  5606.0,  1.894555E-4,   458.63368,          NaN,         NaN,  1.747517E-3,   552.09462,          NaN,         NaN
  5607.0,  1.877811E-4,   458.73413,          NaN,         NaN,  1.596463E-3,   552.24342,          NaN,         NaN
  5608.0,  1.858208E-4,   458.83461,          NaN,         NaN,  1.448979E-3,   552.38597,          NaN,         NaN
  5609.0,  1.835807E-4,   458.93495,          NaN,         NaN,  1.306057E-3,   552.51970,          NaN,         NaN
  5610.0,  1.810706E-4,   459.03497,          NaN,         NaN,  1.168906E-3,   552.64103,          NaN,         NaN
  5611.0,  1.783038E-4,   459.13450,          NaN,         NaN,  1.039217E-3,   552.74514,          NaN,         NaN
  5612.0,  1.752972E-4,   459.23336,          NaN,         NaN,  9.195767E-4,   552.82557,          NaN,         NaN
  5613.0,  1.720713E-4,   459.33138,          NaN,         NaN,  8.140504E-4,   552.87438,          NaN,         NaN
  5614.0,  1.686497E-4,   459.42836,          NaN,         NaN,  7.287979E-4,   552.88379,          NaN,         NaN
  5615.0,  1.650591E-4,   459.52412,          NaN,         NaN,  6.721101E-4,   552.85130,          NaN,         NaN
  5616.0,  1.613294E-4,   459.61847,          NaN,         NaN,  6.525534E-4,   552.78788,          NaN,         NaN
  5617.0,  1.574930E-4,   459.71122,          NaN,         NaN,  6.748280E-4,   552.71987,          NaN,         NaN
  5618.0,  1.535849E-4,   459.80220,          NaN,         NaN,  7.367305E-4,   552.67535,          NaN,         NaN
  5619.0,  1.496423E-4,   459.89122,          NaN,         NaN,  8.309061E-4,   552.66836,          NaN,         NaN
  5620.0,  1.457043E-4,   459.97813,          NaN,         NaN,  9.489541E-4,   552.69838,          NaN,         NaN
  5621.0,  1.418109E-4,   460.06280,          NaN,         NaN,  1.083856E-3,   552.75837,          NaN,         NaN
  5622.0,  1.380033E-4,   460.14511,          NaN,         NaN,  1.230368E-3,   552.84058,          NaN,         NaN
  5623.0,  1.343224E-4,   460.22500,          NaN,         NaN,  1.384605E-3,   552.93869,          NaN,         NaN
  5624.0,  1.308080E-4,   460.30244,          NaN,         NaN,  1.543561E-3,   553.04799,          NaN,         NaN
  5625.0,  1.274983E-4,   460.37748,          NaN,         NaN,  1.704761E-3,   553.16513,          NaN,         NaN
  5626.0,  1.244281E-4,   460.45021,          NaN,         NaN,  1.866041E-3,   553.28774,          NaN,         NaN
  5627.0,  1.216279E-4,   460.52082,          NaN,         NaN,  2.025430E-3,   553.41414,          NaN,         NaN
  5628.0,  1.191227E-4,   460.58957,          NaN,         NaN,  2.181076E-3,   553.54313,          NaN,         NaN
  5629.0,  1.169306E-4,   460.65678,          NaN,         NaN,  2.331218E-3,   553.67384,          NaN,         NaN
  5630.0,  1.150621E-4,   460.72284,          NaN,         NaN,  2.474176E-3,   553.80566,          NaN,         NaN
  5631.0,  1.135192E-4,   460.78819,          NaN,         NaN,  2.608348E-3,   553.93813,          NaN,         NaN
  5632.0,  1.122952E-4,   460.85329,          NaN,         NaN,  2.732221E-3,   554.07094,          NaN,         NaN
  5633.0,  1.113752E-4,   460.91862,          NaN,         NaN,  2.844380E-3,   554.20386,          NaN,         NaN
  5634.0,  1.107365E-4,   460.98460,          NaN,         NaN,  2.943523E-3,   554.33672,          NaN,         NaN
  5635.0,  1.103497E-4,   461.05163,          NaN,         NaN,  3.028470E-3,   554.46941,          NaN,         NaN
  5636.0,  1.101803E-4,   461.12006,          NaN,         NaN,  3.098174E-3,   554.60188,          NaN,         NaN
  5637.0,  1.101901E-4,   461.19014,          NaN,         NaN,  3.151734E-3,   554.73409,          NaN,         NaN
  5638.0,  1.103387E-4,   461.26206,          NaN,         NaN,  3.188402E-3,   554.86603,          NaN,         NaN
  5639.0,  1.105852E-4,   461.33592,          NaN,         NaN,  3.207586E-3,   554.99773,          NaN,         NaN
  5640.0,  1.108894E-4,   461.41177,          NaN,         NaN,  3.208857E-3,   555.12923,          NaN,         NaN
  5641.0,  1.112130E-4,   461.48957,          NaN,         NaN,  3.191950E-3,   555.26059,          NaN,         NaN
  5642.0,  1.115202E-4,   461.56926,          NaN,         NaN,  3.156768E-3,   555.39191,          NaN,         NaN
  5643.0,  1.117790E-4,   461.65071,          NaN,         NaN,  3.103378E-3,   555.52330,          NaN,         NaN
  5644.0,  1.119608E-4,   461.73377,          NaN,         NaN,  3.032009E-3,   555.65490,          NaN,         NaN
  5645.0,  1.120416E-4,   461.81827,          NaN,         NaN,  2.943052E-3,   555.78690,          NaN,         NaN
  5646.0,  1.120013E-4,   461.90401,          NaN,         NaN,  2.837059E-3,   555.91953,          NaN,         NaN
  5647.0,  1.118245E-4,   461.99078,          NaN,         NaN,  2.714735E-3,   556.05309,          NaN,         NaN
  5648.0,  1.114996E-4,   462.07839,          NaN,         NaN,  2.576944E-3,   556.18796,          NaN,         NaN
  5649.0,  1.110195E-4,   462.16661,          NaN,         NaN,  2.424706E-3,   556.32466,          NaN,         NaN
  5650.0,  1.103812E-4,   462.25523,          NaN,         NaN,  2.259209E-3,   556.46388,          NaN,         NaN
  5651.0,  1.095852E-4,   462.34403,          NaN,         NaN,  2.081820E-3,   556.60657,          NaN,         NaN
  5652.0,  1.086356E-4,   462.43283,          NaN,         NaN,  1.894121E-3,   556.75412,          NaN,         NaN
  5653.0,  1.075402E-4,   462.52140,          NaN,         NaN,  1.697973E-3,   556.90858,          NaN,         NaN
  5654.0,  1.063094E-4,   462.60956,          NaN,         NaN,  1.495637E-3,   557.07314,          NaN,         NaN
  5655.0,  1.049566E-4,   462.69712,          NaN,         NaN,  1.290028E-3,   557.25298,          NaN,         NaN
  5656.0,  1.034976E-4,   462.78390,          NaN,         NaN,  1.085252E-3,   557.45696,          NaN,         NaN
  5657.0,  1.019503E-4,   462.86976,          NaN,         NaN,  8.878108E-4,   557.70089,          NaN,         NaN
  5658.0,  1.003342E-4,   462.95454,          NaN,         NaN,  7.093680E-4,   558.01294,          NaN,         NaN
  5659.0,  9.867025E-5,   463.03812,          NaN,         NaN,  5.722865E-4,   558.43468,          NaN,         NaN
  5660.0,  9.698022E-5,   463.12040,          NaN,         NaN,  5.126180E-4,   558.97724,          NaN,         NaN
  5661.0,  9.528631E-5,   463.20131,          NaN,         NaN,  5.545064E-4,   559.52965,          NaN,         NaN
  5662.0,  9.361059E-5,   463.28080,          NaN,         NaN,  6.759909E-4,   559.96719,          NaN,         NaN
  5663.0,  9.197457E-5,   463.35887,          NaN,         NaN,  8.388033E-4,   560.28971,          NaN,         NaN
  5664.0,  9.039861E-5,   463.43554,          NaN,         NaN,  1.018301E-3,   560.53906,          NaN,         NaN
  5665.0,  8.890143E-5,   463.51088,          NaN,         NaN,  1.201711E-3,   560.74536,          NaN,         NaN
  5666.0,  8.749959E-5,   463.58500,          NaN,         NaN,  1.382074E-3,   560.92560,          NaN,         NaN
  5667.0,  8.620706E-5,   463.65805,          NaN,         NaN,  1.555120E-3,   561.08927,          NaN,         NaN
  5668.0,  8.503486E-5,   463.73022,          NaN,         NaN,  1.717903E-3,   561.24188,          NaN,         NaN
  5669.0,  8.399079E-5,   463.80170,          NaN,         NaN,  1.868218E-3,   561.38678,          NaN,         NaN
  5670.0,  8.307930E-5,   463.87273,          NaN,         NaN,  2.004314E-3,   561.52610,          NaN,         NaN
  5671.0,  8.230149E-5,   463.94355,          NaN,         NaN,  2.124771E-3,   561.66126,          NaN,         NaN
  5672.0,  8.165525E-5,   464.01442,          NaN,         NaN,  2.228425E-3,   561.79323,          NaN,         NaN
  5673.0,  8.113556E-5,   464.08558,          NaN,         NaN,  2.314341E-3,   561.92269,          NaN,         NaN
  5674.0,  8.073489E-5,   464.15724,          NaN,         NaN,  2.381793E-3,   562.05012,          NaN,         NaN
  5675.0,  8.044363E-5,   464.22960,          NaN,         NaN,  2.430255E-3,   562.17589,          NaN,         NaN
  5676.0,  8.025066E-5,   464.30285,          NaN,         NaN,  2.459400E-3,   562.30025,          NaN,         NaN
  5677.0,  8.014383E-5,   464.37712,          NaN,         NaN,  2.469093E-3,   562.42341,          NaN,         NaN
  5678.0,  8.011052E-5,   464.45252,          NaN,         NaN,  2.459393E-3,   562.54549,          NaN,         NaN
  5679.0,  8.013803E-5,   464.52914,          NaN,         NaN,  2.430546E-3,   562.66660,          NaN,         NaN
  5680.0,  8.021401E-5,   464.60702,          NaN,         NaN,  2.382985E-3,   562.78681,          NaN,         NaN
  5681.0,  8.032669E-5,   464.68618,          NaN,         NaN,  2.317318E-3,   562.90613,          NaN,         NaN
  5682.0,  8.046513E-5,   464.76665,          NaN,         NaN,  2.234326E-3,   563.02458,          NaN,         NaN
  5683.0,  8.061932E-5,   464.84840,          NaN,         NaN,  2.134949E-3,   563.14212,          NaN,         NaN
  5684.0,  8.078020E-5,   464.93142,          NaN,         NaN,  2.020278E-3,   563.25868,          NaN,         NaN
  5685.0,  8.093963E-5,   465.01568,          NaN,         NaN,  1.891539E-3,   563.37414,          NaN,         NaN
  5686.0,  8.109028E-5,   465.10115,          NaN,         NaN,  1.750081E-3,   563.48832,          NaN,         NaN
  5687.0,  8.122555E-5,   465.18780,          NaN,         NaN,  1.597361E-3,   563.60092,          NaN,         NaN
  5688.0,  8.133933E-5,   465.27559,          NaN,         NaN,  1.434929E-3,   563.71149,          NaN,         NaN
  5689.0,  8.142589E-5,   465.36451,          NaN,         NaN,  1.264417E-3,   563.81929,          NaN,         NaN
  5690.0,  8.147967E-5,   465.45451,          NaN,         NaN,  1.087528E-3,   563.92308,          NaN,         NaN
  5691.0,  8.149511E-5,   465.54557,          NaN,         NaN,  9.060518E-4,   564.02057,          NaN,         NaN
  5692.0,  8.146652E-5,   465.63767,          NaN,         NaN,  7.219097E-4,   564.10716,          NaN,         NaN
  5693.0,  8.138798E-5,   465.73079,          NaN,         NaN,  5.373569E-4,   564.17200,          NaN,         NaN
  5694.0,  8.125323E-5,   465.82489,          NaN,         NaN,  3.558324E-4,   564.18269,          NaN,         NaN
  5695.0,  8.105565E-5,   465.91996,          NaN,         NaN,  1.875951E-4,   563.99341,          NaN,         NaN
