Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  6011.0,  5.931563E-5,   505.11138,          NaN,         NaN,  1.081703E-4,   651.85478,          NaN,         NaN
  6012.0,  5.864918E-5,   505.22087,          NaN,         NaN,  1.402307E-4,   654.57644,          NaN,         NaN
  6013.0,  5.797946E-5,   505.33123,          NaN,         NaN,  3.678434E-4,   654.83975,          NaN,         NaN
  6014.0,  5.730681E-5,   505.44250,          NaN,         NaN,  5.851345E-4,   654.99041,          NaN,         NaN
  6015.0,  5.663125E-5,   505.55475,          NaN,         NaN,  7.882165E-4,   655.12210,          NaN,         NaN
  6016.0,  5.595246E-5,   505.66805,          NaN,         NaN,  9.747608E-4,   655.24680,          NaN,         NaN
  6017.0,  5.526976E-5,   505.78246,          NaN,         NaN,  1.142833E-3,   655.36777,          NaN,         NaN
  6018.0,  5.458213E-5,   505.89807,          NaN,         NaN,  1.290815E-3,   655.48618,          NaN,         NaN
  6019.0,  5.388823E-5,   506.01496,          NaN,         NaN,  1.417411E-3,   655.60242,          NaN,         NaN
  6020.0,  5.318638E-5,   506.13323,          NaN,         NaN,  1.521664E-3,   655.71659,          NaN,         NaN
  6021.0,  5.247461E-5,   506.25297,          NaN,         NaN,  1.602971E-3,   655.82856,          NaN,         NaN
  6022.0,  5.175075E-5,   506.37429,          NaN,         NaN,  1.661101E-3,   655.93807,          NaN,         NaN
  6023.0,  5.101244E-5,   506.49729,          NaN,         NaN,  1.696211E-3,   656.04473,          NaN,         NaN
  6024.0,  5.025724E-5,   506.62208,          NaN,         NaN,  1.708858E-3,   656.14802,          NaN,         NaN
  6025.0,  4.948270E-5,   506.74879,          NaN,         NaN,  1.700012E-3,   656.24726,          NaN,         NaN
  6026.0,  4.868644E-5,   506.87753,          NaN,         NaN,  1.671080E-3,   656.34156,          NaN,         NaN
  6027.0,  4.786633E-5,   507.00843,          NaN,         NaN,  1.623926E-3,   656.42981,          NaN,         NaN
  6028.0,  4.702052E-5,   507.14163,          NaN,         NaN,  1.560913E-3,   656.51056,          NaN,         NaN
  6029.0,  4.614762E-5,   507.27727,          NaN,         NaN,  1.484965E-3,   656.58196,          NaN,         NaN
  6030.0,  4.524682E-5,   507.41550,          NaN,         NaN,  1.399645E-3,   656.64174,          NaN,         NaN
  6031.0,  4.431802E-5,   507.55648,          NaN,         NaN,  1.309272E-3,   656.68711,          NaN,         NaN
  6032.0,  4.336201E-5,   507.70039,          NaN,         NaN,  1.219037E-3,   656.71502,          NaN,         NaN
  6033.0,  4.238055E-5,   507.84741,          NaN,         NaN,  1.135072E-3,   656.72256,          NaN,         NaN
  6034.0,  4.137655E-5,   507.99772,          NaN,         NaN,  1.064286E-3,   656.70821,          NaN,         NaN
  6035.0,  4.035422E-5,   508.15154,          NaN,         NaN,  1.013724E-3,   656.67355,          NaN,         NaN
  6036.0,  3.931918E-5,   508.30909,          NaN,         NaN,  9.892284E-4,   656.62492,          NaN,         NaN
  6037.0,  3.827855E-5,   508.47057,          NaN,         NaN,  9.937213E-4,   656.57311,          NaN,         NaN
  6038.0,  3.724107E-5,   508.63621,          NaN,         NaN,  1.026130E-3,   656.53007,          NaN,         NaN
  6039.0,  3.621711E-5,   508.80621,          NaN,         NaN,  1.081832E-3,   656.50473,          NaN,         NaN
  6040.0,  3.521866E-5,   508.98076,          NaN,         NaN,  1.154280E-3,   656.50110,          NaN,         NaN
  6041.0,  3.425921E-5,   509.16000,          NaN,         NaN,  1.236660E-3,   656.51905,          NaN,         NaN
  6042.0,  3.335350E-5,   509.34399,          NaN,         NaN,  1.322882E-3,   656.55623,          NaN,         NaN
  6043.0,  3.251720E-5,   509.53271,          NaN,         NaN,  1.407927E-3,   656.60957,          NaN,         NaN
  6044.0,  3.176629E-5,   509.72599,          NaN,         NaN,  1.487837E-3,   656.67610,          NaN,         NaN
  6045.0,  3.111636E-5,   509.92354,          NaN,         NaN,  1.559578E-3,   656.75327,          NaN,         NaN
  6046.0,  3.058171E-5,   510.12485,          NaN,         NaN,  1.620886E-3,   656.83901,          NaN,         NaN
  6047.0,  3.017440E-5,   510.32926,          NaN,         NaN,  1.670134E-3,   656.93168,          NaN,         NaN
  6048.0,  2.990317E-5,   510.53593,          NaN,         NaN,  1.706234E-3,   657.02997,          NaN,         NaN
  6049.0,  2.977268E-5,   510.74389,          NaN,         NaN,  1.728556E-3,   657.13287,          NaN,         NaN
  6050.0,  2.978289E-5,   510.95211,          NaN,         NaN,  1.736867E-3,   657.23956,          NaN,         NaN
  6051.0,  2.992889E-5,   511.15957,          NaN,         NaN,  1.731283E-3,   657.34939,          NaN,         NaN
  6052.0,  3.020113E-5,   511.36529,          NaN,         NaN,  1.712227E-3,   657.46183,          NaN,         NaN
  6053.0,  3.058603E-5,   511.56845,          NaN,         NaN,  1.680388E-3,   657.57644,          NaN,         NaN
  6054.0,  3.106686E-5,   511.76840,          NaN,         NaN,  1.636688E-3,   657.69282,          NaN,         NaN
  6055.0,  3.162474E-5,   511.96464,          NaN,         NaN,  1.582246E-3,   657.81063,          NaN,         NaN
  6056.0,  3.223969E-5,   512.15687,          NaN,         NaN,  1.518347E-3,   657.92952,          NaN,         NaN
  6057.0,  3.289148E-5,   512.34493,          NaN,         NaN,  1.446406E-3,   658.04917,          NaN,         NaN
  6058.0,  3.356043E-5,   512.52877,          NaN,         NaN,  1.367939E-3,   658.16918,          NaN,         NaN
  6059.0,  3.422801E-5,   512.70844,          NaN,         NaN,  1.284532E-3,   658.28912,          NaN,         NaN
  6060.0,  3.487724E-5,   512.88406,          NaN,         NaN,  1.197813E-3,   658.40846,          NaN,         NaN
  6061.0,  3.549302E-5,   513.05576,          NaN,         NaN,  1.109426E-3,   658.52651,          NaN,         NaN
  6062.0,  3.606231E-5,   513.22372,          NaN,         NaN,  1.021011E-3,   658.64242,          NaN,         NaN
  6063.0,  3.657424E-5,   513.38810,          NaN,         NaN,  9.341938E-4,   658.75507,          NaN,         NaN
  6064.0,  3.702019E-5,   513.54907,          NaN,         NaN,  8.505824E-4,   658.86301,          NaN,         NaN
  6065.0,  3.739374E-5,   513.70678,          NaN,         NaN,  7.717754E-4,   658.96444,          NaN,         NaN
  6066.0,  3.769070E-5,   513.86138,          NaN,         NaN,  6.993874E-4,   659.05720,          NaN,         NaN
  6067.0,  3.790904E-5,   514.01299,          NaN,         NaN,  6.350836E-4,   659.13894,          NaN,         NaN
  6068.0,  3.804876E-5,   514.16173,          NaN,         NaN,  5.806069E-4,   659.20753,          NaN,         NaN
  6069.0,  3.811186E-5,   514.30770,          NaN,         NaN,  5.377611E-4,   659.26190,          NaN,         NaN
  6070.0,  3.810214E-5,   514.45101,          NaN,         NaN,  5.082903E-4,   659.30316,          NaN,         NaN
  6071.0,  3.802507E-5,   514.59174,          NaN,         NaN,  4.936198E-4,   659.33552,          NaN,         NaN
  6072.0,  3.788758E-5,   514.72999,          NaN,         NaN,  4.945236E-4,   659.36600,          NaN,         NaN
  6073.0,  3.769786E-5,   514.86588,          NaN,         NaN,  5.109119E-4,   659.40254,          NaN,         NaN
  6074.0,  3.746506E-5,   514.99952,          NaN,         NaN,  5.419068E-4,   659.45137,          NaN,         NaN
  6075.0,  3.719903E-5,   515.13106,          NaN,         NaN,  5.861569E-4,   659.51554,          NaN,         NaN
  6076.0,  3.691001E-5,   515.26067,          NaN,         NaN,  6.421774E-4,   659.59513,          NaN,         NaN
  6077.0,  3.660822E-5,   515.38856,          NaN,         NaN,  7.085527E-4,   659.68830,          NaN,         NaN
  6078.0,  3.630359E-5,   515.51495,          NaN,         NaN,  7.839901E-4,   659.79245,          NaN,         NaN
  6079.0,  3.600533E-5,   515.64014,          NaN,         NaN,  8.672842E-4,   659.90498,          NaN,         NaN
  6080.0,  3.572161E-5,   515.76443,          NaN,         NaN,  9.572551E-4,   660.02361,          NaN,         NaN
  6081.0,  3.545927E-5,   515.88819,          NaN,         NaN,  1.052692E-3,   660.14649,          NaN,         NaN
  6082.0,  3.522353E-5,   516.01180,          NaN,         NaN,  1.152315E-3,   660.27220,          NaN,         NaN
  6083.0,  3.501787E-5,   516.13565,          NaN,         NaN,  1.254757E-3,   660.39970,          NaN,         NaN
  6084.0,  3.484388E-5,   516.26016,          NaN,         NaN,  1.358557E-3,   660.52820,          NaN,         NaN
  6085.0,  3.470135E-5,   516.38575,          NaN,         NaN,  1.462167E-3,   660.65717,          NaN,         NaN
  6086.0,  3.458829E-5,   516.51281,          NaN,         NaN,  1.563963E-3,   660.78620,          NaN,         NaN
  6087.0,  3.450122E-5,   516.64171,          NaN,         NaN,  1.662269E-3,   660.91503,          NaN,         NaN
  6088.0,  3.443533E-5,   516.77279,          NaN,         NaN,  1.755371E-3,   661.04345,          NaN,         NaN
  6089.0,  3.438489E-5,   516.90636,          NaN,         NaN,  1.841545E-3,   661.17131,          NaN,         NaN
  6090.0,  3.434350E-5,   517.04266,          NaN,         NaN,  1.919080E-3,   661.29851,          NaN,         NaN
  6091.0,  3.430445E-5,   517.18191,          NaN,         NaN,  1.986305E-3,   661.42496,          NaN,         NaN
  6092.0,  3.426106E-5,   517.32428,          NaN,         NaN,  2.041615E-3,   661.55055,          NaN,         NaN
  6093.0,  3.420692E-5,   517.46990,          NaN,         NaN,  2.083498E-3,   661.67520,          NaN,         NaN
  6094.0,  3.413612E-5,   517.61885,          NaN,         NaN,  2.110563E-3,   661.79877,          NaN,         NaN
  6095.0,  3.404347E-5,   517.77120,          NaN,         NaN,  2.121564E-3,   661.92113,          NaN,         NaN
  6096.0,  3.392465E-5,   517.92699,          NaN,         NaN,  2.115433E-3,   662.04208,          NaN,         NaN
  6097.0,  3.377626E-5,   518.08624,          NaN,         NaN,  2.091304E-3,   662.16134,          NaN,         NaN
  6098.0,  3.359596E-5,   518.24895,          NaN,         NaN,  2.048541E-3,   662.27857,          NaN,         NaN
  6099.0,  3.338244E-5,   518.41512,          NaN,         NaN,  1.986773E-3,   662.39327,          NaN,         NaN
  6100.0,  3.313548E-5,   518.58474,          NaN,         NaN,  1.905927E-3,   662.50476,          NaN,         NaN
  6101.0,  3.285592E-5,   518.75778,          NaN,         NaN,  1.806274E-3,   662.61205,          NaN,         NaN
  6102.0,  3.254566E-5,   518.93424,          NaN,         NaN,  1.688489E-3,   662.71372,          NaN,         NaN
  6103.0,  3.220764E-5,   519.11407,          NaN,         NaN,  1.553754E-3,   662.80760,          NaN,         NaN
  6104.0,  3.184582E-5,   519.29727,          NaN,         NaN,  1.403923E-3,   662.89034,          NaN,         NaN
  6105.0,  3.146511E-5,   519.48379,          NaN,         NaN,  1.241854E-3,   662.95649,          NaN,         NaN
  6106.0,  3.107137E-5,   519.67361,          NaN,         NaN,  1.072068E-3,   662.99686,          NaN,         NaN
  6107.0,  3.067134E-5,   519.86665,          NaN,         NaN,  9.021895E-4,   662.99554,          NaN,         NaN
  6108.0,  3.027257E-5,   520.06285,          NaN,         NaN,  7.460532E-4,   662.92587,          NaN,         NaN
  6109.0,  2.988329E-5,   520.26210,          NaN,         NaN,  6.291157E-4,   662.75410,          NaN,         NaN
  6110.0,  2.951228E-5,   520.46425,          NaN,         NaN,  5.890662E-4,   662.48382,          NaN,         NaN
  6111.0,  2.916865E-5,   520.66909,          NaN,         NaN,  6.494438E-4,   662.21660,          NaN,         NaN
  6112.0,  2.886158E-5,   520.87635,          NaN,         NaN,  7.918093E-4,   662.05057,          NaN,         NaN
  6113.0,  2.859997E-5,   521.08571,          NaN,         NaN,  9.818893E-4,   661.98612,          NaN,         NaN
  6114.0,  2.839210E-5,   521.29672,          NaN,         NaN,  1.195458E-3,   661.98935,          NaN,         NaN
  6115.0,  2.824513E-5,   521.50890,          NaN,         NaN,  1.418509E-3,   662.03412,          NaN,         NaN
  6116.0,  2.816474E-5,   521.72166,          NaN,         NaN,  1.642511E-3,   662.10487,          NaN,         NaN
  6117.0,  2.815467E-5,   521.93437,          NaN,         NaN,  1.861621E-3,   662.19265,          NaN,         NaN
  6118.0,  2.821643E-5,   522.14634,          NaN,         NaN,  2.071384E-3,   662.29215,          NaN,         NaN
  6119.0,  2.834908E-5,   522.35688,          NaN,         NaN,  2.268154E-3,   662.40009,          NaN,         NaN
  6120.0,  2.854916E-5,   522.56529,          NaN,         NaN,  2.448826E-3,   662.51440,          NaN,         NaN
  6121.0,  2.881081E-5,   522.77093,          NaN,         NaN,  2.610712E-3,   662.63372,          NaN,         NaN
  6122.0,  2.912601E-5,   522.97321,          NaN,         NaN,  2.751499E-3,   662.75714,          NaN,         NaN
  6123.0,  2.948496E-5,   523.17159,          NaN,         NaN,  2.869227E-3,   662.88406,          NaN,         NaN
  6124.0,  2.987659E-5,   523.36565,          NaN,         NaN,  2.962297E-3,   663.01410,          NaN,         NaN
  6125.0,  3.028906E-5,   523.55502,          NaN,         NaN,  3.029474E-3,   663.14702,          NaN,         NaN
  6126.0,  3.071031E-5,   523.73940,          NaN,         NaN,  3.069911E-3,   663.28275,          NaN,         NaN
  6127.0,  3.112865E-5,   523.91856,          NaN,         NaN,  3.083157E-3,   663.42128,          NaN,         NaN
  6128.0,  3.153328E-5,   524.09234,          NaN,         NaN,  3.069173E-3,   663.56274,          NaN,         NaN
  6129.0,  3.191472E-5,   524.26059,          NaN,         NaN,  3.028350E-3,   663.70736,          NaN,         NaN
  6130.0,  3.226530E-5,   524.42320,          NaN,         NaN,  2.961520E-3,   663.85552,          NaN,         NaN
  6131.0,  3.257953E-5,   524.58008,          NaN,         NaN,  2.869976E-3,   664.00773,          NaN,         NaN
  6132.0,  3.285439E-5,   524.73116,          NaN,         NaN,  2.755496E-3,   664.16471,          NaN,         NaN
  6133.0,  3.308964E-5,   524.87638,          NaN,         NaN,  2.620370E-3,   664.32742,          NaN,         NaN
  6134.0,  3.328797E-5,   525.01570,          NaN,         NaN,  2.467462E-3,   664.49718,          NaN,         NaN
  6135.0,  3.345508E-5,   525.14911,          NaN,         NaN,  2.300283E-3,   664.67575,          NaN,         NaN
  6136.0,  3.359965E-5,   525.27662,          NaN,         NaN,  2.123129E-3,   664.86551,          NaN,         NaN
  6137.0,  3.373316E-5,   525.39831,          NaN,         NaN,  1.941281E-3,   665.06958,          NaN,         NaN
  6138.0,  3.386950E-5,   525.51434,          NaN,         NaN,  1.761293E-3,   665.29200,          NaN,         NaN
  6139.0,  3.402447E-5,   525.62492,          NaN,         NaN,  1.591350E-3,   665.53752,          NaN,         NaN
  6140.0,  3.421495E-5,   525.73040,          NaN,         NaN,  1.441533E-3,   665.81079,          NaN,         NaN
  6141.0,  3.445793E-5,   525.83124,          NaN,         NaN,  1.323526E-3,   666.11405,          NaN,         NaN
  6142.0,  3.476944E-5,   525.92800,          NaN,         NaN,  1.248884E-3,   666.44332,          NaN,         NaN
  6143.0,  3.516330E-5,   526.02137,          NaN,         NaN,  1.225387E-3,   666.78564,          NaN,         NaN
  6144.0,  3.565002E-5,   526.11211,          NaN,         NaN,  1.253187E-3,   667.12214,          NaN,         NaN
  6145.0,  3.623576E-5,   526.20101,          NaN,         NaN,  1.324274E-3,   667.43664,          NaN,         NaN
  6146.0,  3.692176E-5,   526.28887,          NaN,         NaN,  1.425983E-3,   667.72162,          NaN,         NaN
  6147.0,  3.770392E-5,   526.37643,          NaN,         NaN,  1.545244E-3,   667.97732,          NaN,         NaN
  6148.0,  3.857299E-5,   526.46436,          NaN,         NaN,  1.670939E-3,   668.20777,          NaN,         NaN
  6149.0,  3.951498E-5,   526.55318,          NaN,         NaN,  1.794416E-3,   668.41789,          NaN,         NaN
  6150.0,  4.051191E-5,   526.64330,          NaN,         NaN,  1.909188E-3,   668.61206,          NaN,         NaN
  6151.0,  4.154270E-5,   526.73498,          NaN,         NaN,  2.010445E-3,   668.79380,          NaN,         NaN
  6152.0,  4.258419E-5,   526.82834,          NaN,         NaN,  2.094651E-3,   668.96581,          NaN,         NaN
  6153.0,  4.361208E-5,   526.92340,          NaN,         NaN,  2.159244E-3,   669.13011,          NaN,         NaN
  6154.0,  4.460186E-5,   527.02009,          NaN,         NaN,  2.202434E-3,   669.28825,          NaN,         NaN
  6155.0,  4.552962E-5,   527.11824,          NaN,         NaN,  2.223060E-3,   669.44139,          NaN,         NaN
  6156.0,  4.637275E-5,   527.21765,          NaN,         NaN,  2.220492E-3,   669.59041,          NaN,         NaN
  6157.0,  4.711056E-5,   527.31804,          NaN,         NaN,  2.194559E-3,   669.73602,          NaN,         NaN
  6158.0,  4.772479E-5,   527.41912,          NaN,         NaN,  2.145487E-3,   669.87878,          NaN,         NaN
  6159.0,  4.820001E-5,   527.52057,          NaN,         NaN,  2.073857E-3,   670.01912,          NaN,         NaN
  6160.0,  4.852405E-5,   527.62204,          NaN,         NaN,  1.980553E-3,   670.15744,          NaN,         NaN
  6161.0,  4.868825E-5,   527.72316,          NaN,         NaN,  1.866730E-3,   670.29407,          NaN,         NaN
  6162.0,  4.868775E-5,   527.82356,          NaN,         NaN,  1.733768E-3,   670.42933,          NaN,         NaN
  6163.0,  4.852171E-5,   527.92284,          NaN,         NaN,  1.583242E-3,   670.56357,          NaN,         NaN
  6164.0,  4.819350E-5,   528.02057,          NaN,         NaN,  1.416880E-3,   670.69719,          NaN,         NaN
  6165.0,  4.771085E-5,   528.11633,          NaN,         NaN,  1.236532E-3,   670.83075,          NaN,         NaN
  6166.0,  4.708596E-5,   528.20965,          NaN,         NaN,  1.044142E-3,   670.96513,          NaN,         NaN
  6167.0,  4.633559E-5,   528.30009,          NaN,         NaN,  8.417220E-4,   671.10202,          NaN,         NaN
  6168.0,  4.548099E-5,   528.38717,          NaN,         NaN,  6.313521E-4,   671.24529,          NaN,         NaN
  6169.0,  4.454789E-5,   528.47045,          NaN,         NaN,  4.152863E-4,   671.40681,          NaN,         NaN
  6170.0,  4.356619E-5,   528.54949,          NaN,         NaN,  1.969393E-4,   671.65137,          NaN,         NaN
  6171.0,  4.256949E-5,   528.62397,          NaN,         NaN,  5.457092E-5,   673.73214,          NaN,         NaN
  6172.0,  4.159441E-5,   528.69363,          NaN,         NaN,  2.591211E-4,   674.63725,          NaN,         NaN
  6173.0,  4.067940E-5,   528.75840,          NaN,         NaN,  4.798051E-4,   674.83885,          NaN,         NaN
  6174.0,  3.986319E-5,   528.81842,          NaN,         NaN,  6.986972E-4,   674.98931,          NaN,         NaN
  6175.0,  3.918274E-5,   528.87412,          NaN,         NaN,  9.134584E-4,   675.12520,          NaN,         NaN
  6176.0,  3.867086E-5,   528.92620,          NaN,         NaN,  1.122503E-3,   675.25485,          NaN,         NaN
  6177.0,  3.835371E-5,   528.97567,          NaN,         NaN,  1.324488E-3,   675.38126,          NaN,         NaN
  6178.0,  3.824854E-5,   529.02377,          NaN,         NaN,  1.518230E-3,   675.50581,          NaN,         NaN
  6179.0,  3.836218E-5,   529.07188,          NaN,         NaN,  1.702682E-3,   675.62927,          NaN,         NaN
  6180.0,  3.869058E-5,   529.12135,          NaN,         NaN,  1.876925E-3,   675.75212,          NaN,         NaN
  6181.0,  3.921946E-5,   529.17343,          NaN,         NaN,  2.040160E-3,   675.87471,          NaN,         NaN
  6182.0,  3.992609E-5,   529.22912,          NaN,         NaN,  2.191704E-3,   675.99731,          NaN,         NaN
  6183.0,  4.078160E-5,   529.28915,          NaN,         NaN,  2.330989E-3,   676.12017,          NaN,         NaN
  6184.0,  4.175361E-5,   529.35393,          NaN,         NaN,  2.457552E-3,   676.24349,          NaN,         NaN
  6185.0,  4.280854E-5,   529.42362,          NaN,         NaN,  2.571040E-3,   676.36748,          NaN,         NaN
  6186.0,  4.391364E-5,   529.49817,          NaN,         NaN,  2.671206E-3,   676.49234,          NaN,         NaN
  6187.0,  4.503838E-5,   529.57738,          NaN,         NaN,  2.757909E-3,   676.61826,          NaN,         NaN
  6188.0,  4.615545E-5,   529.66093,          NaN,         NaN,  2.831119E-3,   676.74544,          NaN,         NaN
  6189.0,  4.724136E-5,   529.74846,          NaN,         NaN,  2.890917E-3,   676.87409,          NaN,         NaN
  6190.0,  4.827661E-5,   529.83956,          NaN,         NaN,  2.937504E-3,   677.00441,          NaN,         NaN
  6191.0,  4.924581E-5,   529.93386,          NaN,         NaN,  2.971202E-3,   677.13661,          NaN,         NaN
  6192.0,  5.013748E-5,   530.03097,          NaN,         NaN,  2.992466E-3,   677.27092,          NaN,         NaN
  6193.0,  5.094387E-5,   530.13055,          NaN,         NaN,  3.001885E-3,   677.40756,          NaN,         NaN
  6194.0,  5.166065E-5,   530.23227,          NaN,         NaN,  3.000188E-3,   677.54677,          NaN,         NaN
  6195.0,  5.228656E-5,   530.33585,          NaN,         NaN,  2.988254E-3,   677.68877,          NaN,         NaN
  6196.0,  5.282302E-5,   530.44105,          NaN,         NaN,  2.967106E-3,   677.83380,          NaN,         NaN
  6197.0,  5.327380E-5,   530.54764,          NaN,         NaN,  2.937914E-3,   677.98209,          NaN,         NaN
  6198.0,  5.364454E-5,   530.65546,          NaN,         NaN,  2.901987E-3,   678.13384,          NaN,         NaN
  6199.0,  5.394240E-5,   530.76435,          NaN,         NaN,  2.860758E-3,   678.28924,          NaN,         NaN
  6200.0,  5.417562E-5,   530.87420,          NaN,         NaN,  2.815768E-3,   678.44842,          NaN,         NaN
  6201.0,  5.435313E-5,   530.98492,          NaN,         NaN,  2.768629E-3,   678.61147,          NaN,         NaN
  6202.0,  5.448414E-5,   531.09646,          NaN,         NaN,  2.720986E-3,   678.77838,          NaN,         NaN
  6203.0,  5.457778E-5,   531.20879,          NaN,         NaN,  2.674460E-3,   678.94904,          NaN,         NaN
  6204.0,  5.464278E-5,   531.32189,          NaN,         NaN,  2.630584E-3,   679.12322,          NaN,         NaN
  6205.0,  5.468711E-5,   531.43578,          NaN,         NaN,  2.590728E-3,   679.30056,          NaN,         NaN
  6206.0,  5.471776E-5,   531.55049,          NaN,         NaN,  2.556022E-3,   679.48054,          NaN,         NaN
  6207.0,  5.474046E-5,   531.66603,          NaN,         NaN,  2.527286E-3,   679.66254,          NaN,         NaN
  6208.0,  5.475957E-5,   531.78247,          NaN,         NaN,  2.504961E-3,   679.84584,          NaN,         NaN
  6209.0,  5.477789E-5,   531.89983,          NaN,         NaN,  2.489083E-3,   680.02963,          NaN,         NaN
  6210.0,  5.479666E-5,   532.01816,          NaN,         NaN,  2.479265E-3,   680.21314,          NaN,         NaN
  6211.0,  5.481547E-5,   532.13750,          NaN,         NaN,  2.474720E-3,   680.39563,          NaN,         NaN
  6212.0,  5.483233E-5,   532.25785,          NaN,         NaN,  2.474316E-3,   680.57645,          NaN,         NaN
  6213.0,  5.484372E-5,   532.37923,          NaN,         NaN,  2.476639E-3,   680.75508,          NaN,         NaN
  6214.0,  5.484468E-5,   532.50162,          NaN,         NaN,  2.480080E-3,   680.93113,          NaN,         NaN
  6215.0,  5.482896E-5,   532.62500,          NaN,         NaN,  2.482919E-3,   681.10440,          NaN,         NaN
  6216.0,  5.478915E-5,   532.74932,          NaN,         NaN,  2.483403E-3,   681.27477,          NaN,         NaN
  6217.0,  5.471687E-5,   532.87451,          NaN,         NaN,  2.479816E-3,   681.44229,          NaN,         NaN
  6218.0,  5.460294E-5,   533.00049,          NaN,         NaN,  2.470538E-3,   681.60708,          NaN,         NaN
  6219.0,  5.443759E-5,   533.12714,          NaN,         NaN,  2.454083E-3,   681.76937,          NaN,         NaN
  6220.0,  5.421064E-5,   533.25436,          NaN,         NaN,  2.429141E-3,   681.92944,          NaN,         NaN
  6221.0,  5.391177E-5,   533.38199,          NaN,         NaN,  2.394594E-3,   682.08763,          NaN,         NaN
  6222.0,  5.353068E-5,   533.50989,          NaN,         NaN,  2.349537E-3,   682.24434,          NaN,         NaN
  6223.0,  5.305736E-5,   533.63788,          NaN,         NaN,  2.293290E-3,   682.40002,          NaN,         NaN
  6224.0,  5.248230E-5,   533.76579,          NaN,         NaN,  2.225405E-3,   682.55520,          NaN,         NaN
  6225.0,  5.179677E-5,   533.89340,          NaN,         NaN,  2.145677E-3,   682.71046,          NaN,         NaN
  6226.0,  5.099304E-5,   534.02051,          NaN,         NaN,  2.054153E-3,   682.86652,          NaN,         NaN
  6227.0,  5.006461E-5,   534.14687,          NaN,         NaN,  1.951147E-3,   683.02423,          NaN,         NaN
  6228.0,  4.900650E-5,   534.27222,          NaN,         NaN,  1.837258E-3,   683.18467,          NaN,         NaN
  6229.0,  4.781550E-5,   534.39626,          NaN,         NaN,  1.713413E-3,   683.34924,          NaN,         NaN
  6230.0,  4.649040E-5,   534.51867,          NaN,         NaN,  1.580917E-3,   683.51984,          NaN,         NaN
  6231.0,  4.503228E-5,   534.63907,          NaN,         NaN,  1.441563E-3,   683.69907,          NaN,         NaN
  6232.0,  4.344479E-5,   534.75702,          NaN,         NaN,  1.297798E-3,   683.89066,          NaN,         NaN
  6233.0,  4.173442E-5,   534.87203,          NaN,         NaN,  1.153031E-3,   684.09997,          NaN,         NaN
  6234.0,  3.991087E-5,   534.98349,          NaN,         NaN,  1.012149E-3,   684.33474,          NaN,         NaN
  6235.0,  3.798737E-5,   535.09069,          NaN,         NaN,  8.823495E-4,   684.60545,          NaN,         NaN
  6236.0,  3.598119E-5,   535.19277,          NaN,         NaN,  7.741592E-4,   684.92369,          NaN,         NaN
  6237.0,  3.391418E-5,   535.28869,          NaN,         NaN,  7.015559E-4,   685.29442,          NaN,         NaN
  6238.0,  3.181344E-5,   535.37721,          NaN,         NaN,  6.782632E-4,   685.70098,          NaN,         NaN
  6239.0,  2.971222E-5,   535.45685,          NaN,         NaN,  7.093441E-4,   686.10227,          NaN,         NaN
  6240.0,  2.765088E-5,   535.52590,          NaN,         NaN,  7.868165E-4,   686.46049,          NaN,         NaN
  6241.0,  2.567780E-5,   535.58249,          NaN,         NaN,  8.958614E-4,   686.76417,          NaN,         NaN
  6242.0,  2.384998E-5,   535.62479,          NaN,         NaN,  1.022669E-3,   687.02048,          NaN,         NaN
  6243.0,  2.223220E-5,   535.65140,          NaN,         NaN,  1.157090E-3,   687.24104,          NaN,         NaN
  6244.0,  2.089354E-5,   535.66203,          NaN,         NaN,  1.292125E-3,   687.43569,          NaN,         NaN
  6245.0,  1.989971E-5,   535.65830,          NaN,         NaN,  1.422894E-3,   687.61147,          NaN,         NaN
  6246.0,  1.930076E-5,   535.64435,          NaN,         NaN,  1.545869E-3,   687.77317,          NaN,         NaN
  6247.0,  1.911760E-5,   535.62651,          NaN,         NaN,  1.658413E-3,   687.92399,          NaN,         NaN
  6248.0,  1.933379E-5,   535.61198,          NaN,         NaN,  1.758533E-3,   688.06608,          NaN,         NaN
  6249.0,  1.989804E-5,   535.60687,          NaN,         NaN,  1.844734E-3,   688.20086,          NaN,         NaN
  6250.0,  2.073626E-5,   535.61498,          NaN,         NaN,  1.915951E-3,   688.32924,          NaN,         NaN
  6251.0,  2.176635E-5,   535.63765,          NaN,         NaN,  1.971515E-3,   688.45178,          NaN,         NaN
  6252.0,  2.290982E-5,   535.67436,          NaN,         NaN,  2.011147E-3,   688.56876,          NaN,         NaN
  6253.0,  2.409794E-5,   535.72360,          NaN,         NaN,  2.034952E-3,   688.68023,          NaN,         NaN
  6254.0,  2.527378E-5,   535.78345,          NaN,         NaN,  2.043437E-3,   688.78607,          NaN,         NaN
  6255.0,  2.639187E-5,   535.85199,          NaN,         NaN,  2.037522E-3,   688.88600,          NaN,         NaN
  6256.0,  2.741697E-5,   535.92747,          NaN,         NaN,  2.018556E-3,   688.97961,          NaN,         NaN
  6257.0,  2.832262E-5,   536.00837,          NaN,         NaN,  1.988333E-3,   689.06636,          NaN,         NaN
  6258.0,  2.908993E-5,   536.09335,          NaN,         NaN,  1.949102E-3,   689.14567,          NaN,         NaN
