Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  5987.0,  1.036837E-4,   346.16313,          NaN,         NaN,  1.852542E-3,   543.87782,          NaN,         NaN
  5988.0,  1.021344E-4,   346.22569,          NaN,         NaN,  2.081630E-3,   544.05186,          NaN,         NaN
  5989.0,  1.005899E-4,   346.28866,          NaN,         NaN,  2.293281E-3,   544.22748,          NaN,         NaN
  5990.0,  9.903769E-5,   346.35206,          NaN,         NaN,  2.486001E-3,   544.40447,          NaN,         NaN
  5991.0,  9.746578E-5,   346.41587,          NaN,         NaN,  2.658343E-3,   544.58268,          NaN,         NaN
  5992.0,  9.586321E-5,   346.48006,          NaN,         NaN,  2.808905E-3,   544.76202,          NaN,         NaN
  5993.0,  9.422049E-5,   346.54457,          NaN,         NaN,  2.936331E-3,   544.94244,          NaN,         NaN
  5994.0,  9.253007E-5,   346.60933,          NaN,         NaN,  3.039319E-3,   545.12394,          NaN,         NaN
  5995.0,  9.078660E-5,   346.67423,          NaN,         NaN,  3.116640E-3,   545.30655,          NaN,         NaN
  5996.0,  8.898721E-5,   346.73914,          NaN,         NaN,  3.167154E-3,   545.49037,          NaN,         NaN
  5997.0,  8.713160E-5,   346.80393,          NaN,         NaN,  3.189846E-3,   545.67557,          NaN,         NaN
  5998.0,  8.522213E-5,   346.86847,          NaN,         NaN,  3.183857E-3,   545.86239,          NaN,         NaN
  5999.0,  8.326376E-5,   346.93258,          NaN,         NaN,  3.148538E-3,   546.05120,          NaN,         NaN
  6000.0,  8.126390E-5,   346.99613,          NaN,         NaN,  3.083505E-3,   546.24252,          NaN,         NaN
  6001.0,  7.923216E-5,   347.05895,          NaN,         NaN,  2.988717E-3,   546.43709,          NaN,         NaN
  6002.0,  7.718007E-5,   347.12092,          NaN,         NaN,  2.864577E-3,   546.63595,          NaN,         NaN
  6003.0,  7.512060E-5,   347.18191,          NaN,         NaN,  2.712073E-3,   546.84061,          NaN,         NaN
  6004.0,  7.306771E-5,   347.24183,          NaN,         NaN,  2.532995E-3,   547.05328,          NaN,         NaN
  6005.0,  7.103572E-5,   347.30060,          NaN,         NaN,  2.330285E-3,   547.27728,          NaN,         NaN
  6006.0,  6.903873E-5,   347.35821,          NaN,         NaN,  2.108643E-3,   547.51766,          NaN,         NaN
  6007.0,  6.708992E-5,   347.41468,          NaN,         NaN,  1.875631E-3,   547.78226,          NaN,         NaN
  6008.0,  6.520087E-5,   347.47006,          NaN,         NaN,  1.643715E-3,   548.08306,          NaN,         NaN
  6009.0,  6.338088E-5,   347.52449,          NaN,         NaN,  1.433772E-3,   548.43665,          NaN,         NaN
  6010.0,  6.163644E-5,   347.57812,          NaN,         NaN,  1.279244E-3,   548.85849,          NaN,         NaN
  6011.0,  5.997074E-5,   347.63118,          NaN,         NaN,  1.223609E-3,   549.34103,          NaN,         NaN
  6012.0,  5.838335E-5,   347.68390,          NaN,         NaN,  1.298028E-3,   549.83239,          NaN,         NaN
  6013.0,  5.687016E-5,   347.73656,          NaN,         NaN,  1.495867E-3,   550.27181,          NaN,         NaN
  6014.0,  5.542350E-5,   347.78945,          NaN,         NaN,  1.783970E-3,   550.63998,          NaN,         NaN
  6015.0,  5.403244E-5,   347.84283,          NaN,         NaN,  2.129240E-3,   550.94890,          NaN,         NaN
  6016.0,  5.268336E-5,   347.89696,          NaN,         NaN,  2.508039E-3,   551.21598,          NaN,         NaN
  6017.0,  5.136061E-5,   347.95203,          NaN,         NaN,  2.904463E-3,   551.45457,          NaN,         NaN
  6018.0,  5.004732E-5,   348.00823,          NaN,         NaN,  3.307269E-3,   551.67355,          NaN,         NaN
  6019.0,  4.872622E-5,   348.06564,          NaN,         NaN,  3.707862E-3,   551.87865,          NaN,         NaN
  6020.0,  4.738046E-5,   348.12430,          NaN,         NaN,  4.099186E-3,   552.07363,          NaN,         NaN
  6021.0,  4.599434E-5,   348.18418,          NaN,         NaN,  4.475159E-3,   552.26099,          NaN,         NaN
  6022.0,  4.455399E-5,   348.24519,          NaN,         NaN,  4.830376E-3,   552.44246,          NaN,         NaN
  6023.0,  4.304787E-5,   348.30716,          NaN,         NaN,  5.159968E-3,   552.61924,          NaN,         NaN
  6024.0,  4.146717E-5,   348.36986,          NaN,         NaN,  5.459545E-3,   552.79221,          NaN,         NaN
  6025.0,  3.980610E-5,   348.43301,          NaN,         NaN,  5.725174E-3,   552.96201,          NaN,         NaN
  6026.0,  3.806203E-5,   348.49625,          NaN,         NaN,  5.953388E-3,   553.12910,          NaN,         NaN
  6027.0,  3.623553E-5,   348.55915,          NaN,         NaN,  6.141204E-3,   553.29384,          NaN,         NaN
  6028.0,  3.433031E-5,   348.62122,          NaN,         NaN,  6.286144E-3,   553.45652,          NaN,         NaN
  6029.0,  3.235314E-5,   348.68185,          NaN,         NaN,  6.386258E-3,   553.61731,          NaN,         NaN
  6030.0,  3.031366E-5,   348.74035,          NaN,         NaN,  6.440146E-3,   553.77639,          NaN,         NaN
  6031.0,  2.822419E-5,   348.79587,          NaN,         NaN,  6.446970E-3,   553.93384,          NaN,         NaN
  6032.0,  2.609962E-5,   348.84739,          NaN,         NaN,  6.406470E-3,   554.08975,          NaN,         NaN
  6033.0,  2.395724E-5,   348.89362,          NaN,         NaN,  6.318962E-3,   554.24413,          NaN,         NaN
  6034.0,  2.181684E-5,   348.93294,          NaN,         NaN,  6.185340E-3,   554.39699,          NaN,         NaN
  6035.0,  1.970096E-5,   348.96324,          NaN,         NaN,  6.007063E-3,   554.54828,          NaN,         NaN
  6036.0,  1.763566E-5,   348.98176,          NaN,         NaN,  5.786137E-3,   554.69792,          NaN,         NaN
  6037.0,  1.565199E-5,   348.98477,          NaN,         NaN,  5.525098E-3,   554.84577,          NaN,         NaN
  6038.0,  1.378848E-5,   348.96735,          NaN,         NaN,  5.226978E-3,   554.99163,          NaN,         NaN
  6039.0,  1.209524E-5,   348.92321,          NaN,         NaN,  4.895273E-3,   555.13520,          NaN,         NaN
  6040.0,  1.063902E-5,   348.84524,          NaN,         NaN,  4.533915E-3,   555.27604,          NaN,         NaN
  6041.0,  9.506175E-6,   348.72803,          NaN,         NaN,  4.147235E-3,   555.41354,          NaN,         NaN
  6042.0,  8.794184E-6,   348.57349,          NaN,         NaN,  3.739943E-3,   555.54676,          NaN,         NaN
  6043.0,  8.580296E-6,   348.39709,          NaN,         NaN,  3.317131E-3,   555.67431,          NaN,         NaN
  6044.0,  8.878349E-6,   348.22510,          NaN,         NaN,  2.884322E-3,   555.79394,          NaN,         NaN
  6045.0,  9.628270E-6,   348.08044,          NaN,         NaN,  2.447637E-3,   555.90189,          NaN,         NaN
  6046.0,  1.073381E-5,   347.97248,          NaN,         NaN,  2.014230E-3,   555.99146,          NaN,         NaN
  6047.0,  1.210608E-5,   347.89952,          NaN,         NaN,  1.593440E-3,   556.04965,          NaN,         NaN
  6048.0,  1.368178E-5,   347.85551,          NaN,         NaN,  1.200048E-3,   556.04897,          NaN,         NaN
  6049.0,  1.542195E-5,   347.83429,          NaN,         NaN,  8.641702E-4,   555.92860,          NaN,         NaN
  6050.0,  1.730461E-5,   347.83090,          NaN,         NaN,  6.559057E-4,   555.59224,          NaN,         NaN
  6051.0,  1.931773E-5,   347.84177,          NaN,         NaN,  6.696139E-4,   555.13201,          NaN,         NaN
  6052.0,  2.145407E-5,   347.86433,          NaN,         NaN,  8.653830E-4,   554.85875,          NaN,         NaN
  6053.0,  2.370772E-5,   347.89679,          NaN,         NaN,  1.127815E-3,   554.77654,          NaN,         NaN
  6054.0,  2.607179E-5,   347.93784,          NaN,         NaN,  1.397772E-3,   554.79162,          NaN,         NaN
  6055.0,  2.853716E-5,   347.98648,          NaN,         NaN,  1.652150E-3,   554.85453,          NaN,         NaN
  6056.0,  3.109170E-5,   348.04194,          NaN,         NaN,  1.880711E-3,   554.94289,          NaN,         NaN
  6057.0,  3.372001E-5,   348.10357,          NaN,         NaN,  2.078194E-3,   555.04580,          NaN,         NaN
  6058.0,  3.640343E-5,   348.17079,          NaN,         NaN,  2.241706E-3,   555.15742,          NaN,         NaN
  6059.0,  3.912026E-5,   348.24310,          NaN,         NaN,  2.369739E-3,   555.27433,          NaN,         NaN
  6060.0,  4.184611E-5,   348.32004,          NaN,         NaN,  2.461766E-3,   555.39432,          NaN,         NaN
  6061.0,  4.455433E-5,   348.40120,          NaN,         NaN,  2.518037E-3,   555.51587,          NaN,         NaN
  6062.0,  4.721651E-5,   348.48616,          NaN,         NaN,  2.539475E-3,   555.63777,          NaN,         NaN
  6063.0,  4.980295E-5,   348.57457,          NaN,         NaN,  2.527619E-3,   555.75901,          NaN,         NaN
  6064.0,  5.228323E-5,   348.66608,          NaN,         NaN,  2.484574E-3,   555.87861,          NaN,         NaN
  6065.0,  5.462665E-5,   348.76036,          NaN,         NaN,  2.412996E-3,   555.99554,          NaN,         NaN
  6066.0,  5.680277E-5,   348.85712,          NaN,         NaN,  2.316070E-3,   556.10864,          NaN,         NaN
  6067.0,  5.878190E-5,   348.95608,          NaN,         NaN,  2.197520E-3,   556.21649,          NaN,         NaN
  6068.0,  6.053550E-5,   349.05695,          NaN,         NaN,  2.061637E-3,   556.31734,          NaN,         NaN
  6069.0,  6.203668E-5,   349.15949,          NaN,         NaN,  1.913337E-3,   556.40898,          NaN,         NaN
  6070.0,  6.326055E-5,   349.26346,          NaN,         NaN,  1.758272E-3,   556.48860,          NaN,         NaN
  6071.0,  6.418464E-5,   349.36860,          NaN,         NaN,  1.602977E-3,   556.55275,          NaN,         NaN
  6072.0,  6.478920E-5,   349.47469,          NaN,         NaN,  1.455037E-3,   556.59757,          NaN,         NaN
  6073.0,  6.505755E-5,   349.58148,          NaN,         NaN,  1.323126E-3,   556.61952,          NaN,         NaN
  6074.0,  6.497634E-5,   349.68873,          NaN,         NaN,  1.216609E-3,   556.61728,          NaN,         NaN
  6075.0,  6.453579E-5,   349.79618,          NaN,         NaN,  1.144210E-3,   556.59444,          NaN,         NaN
  6076.0,  6.372993E-5,   349.90356,          NaN,         NaN,  1.111560E-3,   556.56154,          NaN,         NaN
  6077.0,  6.255674E-5,   350.01056,          NaN,         NaN,  1.118761E-3,   556.53400,          NaN,         NaN
  6078.0,  6.101838E-5,   350.11684,          NaN,         NaN,  1.160023E-3,   556.52610,          NaN,         NaN
  6079.0,  5.912132E-5,   350.22200,          NaN,         NaN,  1.225960E-3,   556.54597,          NaN,         NaN
  6080.0,  5.687653E-5,   350.32555,          NaN,         NaN,  1.306676E-3,   556.59534,          NaN,         NaN
  6081.0,  5.429968E-5,   350.42691,          NaN,         NaN,  1.393779E-3,   556.67207,          NaN,         NaN
  6082.0,  5.141148E-5,   350.52532,          NaN,         NaN,  1.481071E-3,   556.77271,          NaN,         NaN
  6083.0,  4.823812E-5,   350.61981,          NaN,         NaN,  1.564498E-3,   556.89391,          NaN,         NaN
  6084.0,  4.481216E-5,   350.70907,          NaN,         NaN,  1.641861E-3,   557.03285,          NaN,         NaN
  6085.0,  4.117382E-5,   350.79130,          NaN,         NaN,  1.712518E-3,   557.18736,          NaN,         NaN
  6086.0,  3.737341E-5,   350.86397,          NaN,         NaN,  1.777128E-3,   557.35571,          NaN,         NaN
  6087.0,  3.347553E-5,   350.92339,          NaN,         NaN,  1.837428E-3,   557.53647,          NaN,         NaN
  6088.0,  2.956662E-5,   350.96416,          NaN,         NaN,  1.896012E-3,   557.72826,          NaN,         NaN
  6089.0,  2.576838E-5,   350.97828,          NaN,         NaN,  1.956069E-3,   557.92959,          NaN,         NaN
  6090.0,  2.226039E-5,   350.95446,          NaN,         NaN,  2.021062E-3,   558.13875,          NaN,         NaN
  6091.0,  1.931151E-5,   350.87923,          NaN,         NaN,  2.094363E-3,   558.35373,          NaN,         NaN
  6092.0,  1.729393E-5,   350.74483,          NaN,         NaN,  2.178864E-3,   558.57228,          NaN,         NaN
  6093.0,  1.659425E-5,   350.56697,          NaN,         NaN,  2.276630E-3,   558.79210,          NaN,         NaN
  6094.0,  1.737109E-5,   350.39137,          NaN,         NaN,  2.388657E-3,   559.01098,          NaN,         NaN
  6095.0,  1.941047E-5,   350.26140,          NaN,         NaN,  2.514771E-3,   559.22704,          NaN,         NaN
  6096.0,  2.230678E-5,   350.18931,          NaN,         NaN,  2.653677E-3,   559.43880,          NaN,         NaN
  6097.0,  2.569456E-5,   350.16596,          NaN,         NaN,  2.803115E-3,   559.64530,          NaN,         NaN
  6098.0,  2.931819E-5,   350.17788,          NaN,         NaN,  2.960077E-3,   559.84601,          NaN,         NaN
  6099.0,  3.301108E-5,   350.21411,          NaN,         NaN,  3.121035E-3,   560.04074,          NaN,         NaN
  6100.0,  3.666383E-5,   350.26696,          NaN,         NaN,  3.282148E-3,   560.22960,          NaN,         NaN
  6101.0,  4.020222E-5,   350.33118,          NaN,         NaN,  3.439433E-3,   560.41283,          NaN,         NaN
  6102.0,  4.357441E-5,   350.40320,          NaN,         NaN,  3.588901E-3,   560.59077,          NaN,         NaN
  6103.0,  4.674373E-5,   350.48051,          NaN,         NaN,  3.726661E-3,   560.76382,          NaN,         NaN
  6104.0,  4.968467E-5,   350.56132,          NaN,         NaN,  3.848999E-3,   560.93233,          NaN,         NaN
  6105.0,  5.238054E-5,   350.64430,          NaN,         NaN,  3.952441E-3,   561.09665,          NaN,         NaN
  6106.0,  5.482210E-5,   350.72843,          NaN,         NaN,  4.033799E-3,   561.25708,          NaN,         NaN
  6107.0,  5.700671E-5,   350.81291,          NaN,         NaN,  4.090212E-3,   561.41386,          NaN,         NaN
  6108.0,  5.893777E-5,   350.89711,          NaN,         NaN,  4.119184E-3,   561.56716,          NaN,         NaN
  6109.0,  6.062421E-5,   350.98050,          NaN,         NaN,  4.118609E-3,   561.71708,          NaN,         NaN
  6110.0,  6.208016E-5,   351.06267,          NaN,         NaN,  4.086803E-3,   561.86365,          NaN,         NaN
  6111.0,  6.332442E-5,   351.14325,          NaN,         NaN,  4.022527E-3,   562.00680,          NaN,         NaN
  6112.0,  6.437997E-5,   351.22198,          NaN,         NaN,  3.925019E-3,   562.14634,          NaN,         NaN
  6113.0,  6.527336E-5,   351.29864,          NaN,         NaN,  3.794020E-3,   562.28193,          NaN,         NaN
  6114.0,  6.603391E-5,   351.37310,          NaN,         NaN,  3.629814E-3,   562.41304,          NaN,         NaN
  6115.0,  6.669282E-5,   351.44530,          NaN,         NaN,  3.433282E-3,   562.53884,          NaN,         NaN
  6116.0,  6.728206E-5,   351.51525,          NaN,         NaN,  3.205985E-3,   562.65808,          NaN,         NaN
  6117.0,  6.783324E-5,   351.58304,          NaN,         NaN,  2.950305E-3,   562.76885,          NaN,         NaN
  6118.0,  6.837632E-5,   351.64885,          NaN,         NaN,  2.669704E-3,   562.86818,          NaN,         NaN
  6119.0,  6.893830E-5,   351.71292,          NaN,         NaN,  2.369212E-3,   562.95130,          NaN,         NaN
  6120.0,  6.954203E-5,   351.77556,          NaN,         NaN,  2.056421E-3,   563.01030,          NaN,         NaN
  6121.0,  7.020523E-5,   351.83711,          NaN,         NaN,  1.743576E-3,   563.03178,          NaN,         NaN
  6122.0,  7.093967E-5,   351.89796,          NaN,         NaN,  1.451972E-3,   562.99350,          NaN,         NaN
  6123.0,  7.175082E-5,   351.95849,          NaN,         NaN,  1.219863E-3,   562.86541,          NaN,         NaN
  6124.0,  7.263781E-5,   352.01904,          NaN,         NaN,  1.106789E-3,   562.63799,          NaN,         NaN
  6125.0,  7.359389E-5,   352.07994,          NaN,         NaN,  1.163127E-3,   562.38187,          NaN,         NaN
  6126.0,  7.460708E-5,   352.14145,          NaN,         NaN,  1.375602E-3,   562.20085,          NaN,         NaN
  6127.0,  7.566128E-5,   352.20374,          NaN,         NaN,  1.687941E-3,   562.11941,          NaN,         NaN
  6128.0,  7.673739E-5,   352.26693,          NaN,         NaN,  2.052782E-3,   562.11086,          NaN,         NaN
  6129.0,  7.781464E-5,   352.33107,          NaN,         NaN,  2.441606E-3,   562.14811,          NaN,         NaN
  6130.0,  7.887187E-5,   352.39611,          NaN,         NaN,  2.837499E-3,   562.21377,          NaN,         NaN
  6131.0,  7.988873E-5,   352.46195,          NaN,         NaN,  3.229461E-3,   562.29752,          NaN,         NaN
  6132.0,  8.084681E-5,   352.52846,          NaN,         NaN,  3.609537E-3,   562.39318,          NaN,         NaN
  6133.0,  8.173060E-5,   352.59544,          NaN,         NaN,  3.971469E-3,   562.49688,          NaN,         NaN
  6134.0,  8.252828E-5,   352.66266,          NaN,         NaN,  4.310063E-3,   562.60613,          NaN,         NaN
  6135.0,  8.323235E-5,   352.72989,          NaN,         NaN,  4.620880E-3,   562.71922,          NaN,         NaN
  6136.0,  8.384015E-5,   352.79688,          NaN,         NaN,  4.900090E-3,   562.83492,          NaN,         NaN
  6137.0,  8.435406E-5,   352.86336,          NaN,         NaN,  5.144408E-3,   562.95236,          NaN,         NaN
  6138.0,  8.478167E-5,   352.92911,          NaN,         NaN,  5.351074E-3,   563.07080,          NaN,         NaN
  6139.0,  8.513566E-5,   352.99391,          NaN,         NaN,  5.517853E-3,   563.18969,          NaN,         NaN
  6140.0,  8.543349E-5,   353.05757,          NaN,         NaN,  5.643047E-3,   563.30849,          NaN,         NaN
  6141.0,  8.569684E-5,   353.11996,          NaN,         NaN,  5.725524E-3,   563.42675,          NaN,         NaN
  6142.0,  8.595084E-5,   353.18099,          NaN,         NaN,  5.764736E-3,   563.54401,          NaN,         NaN
  6143.0,  8.622306E-5,   353.24066,          NaN,         NaN,  5.760755E-3,   563.65977,          NaN,         NaN
  6144.0,  8.654218E-5,   353.29902,          NaN,         NaN,  5.714304E-3,   563.77351,          NaN,         NaN
  6145.0,  8.693657E-5,   353.35622,          NaN,         NaN,  5.626798E-3,   563.88466,          NaN,         NaN
  6146.0,  8.743265E-5,   353.41247,          NaN,         NaN,  5.500396E-3,   563.99251,          NaN,         NaN
  6147.0,  8.805334E-5,   353.46807,          NaN,         NaN,  5.338058E-3,   564.09627,          NaN,         NaN
  6148.0,  8.881646E-5,   353.52337,          NaN,         NaN,  5.143630E-3,   564.19495,          NaN,         NaN
  6149.0,  8.973348E-5,   353.57874,          NaN,         NaN,  4.921953E-3,   564.28737,          NaN,         NaN
  6150.0,  9.080858E-5,   353.63461,          NaN,         NaN,  4.679005E-3,   564.37211,          NaN,         NaN
  6151.0,  9.203814E-5,   353.69136,          NaN,         NaN,  4.422085E-3,   564.44746,          NaN,         NaN
  6152.0,  9.341074E-5,   353.74935,          NaN,         NaN,  4.160030E-3,   564.51148,          NaN,         NaN
  6153.0,  9.490762E-5,   353.80891,          NaN,         NaN,  3.903423E-3,   564.56209,          NaN,         NaN
  6154.0,  9.650352E-5,   353.87027,          NaN,         NaN,  3.664677E-3,   564.59739,          NaN,         NaN
  6155.0,  9.816783E-5,   353.93362,          NaN,         NaN,  3.457775E-3,   564.61625,          NaN,         NaN
  6156.0,  9.986594E-5,   353.99903,          NaN,         NaN,  3.297315E-3,   564.61923,          NaN,         NaN
  6157.0,  1.015606E-4,   354.06655,          NaN,         NaN,  3.196546E-3,   564.60948,          NaN,         NaN
  6158.0,  1.032134E-4,   354.13611,          NaN,         NaN,  3.164585E-3,   564.59309,          NaN,         NaN
  6159.0,  1.047860E-4,   354.20763,          NaN,         NaN,  3.203873E-3,   564.57794,          NaN,         NaN
  6160.0,  1.062412E-4,   354.28094,          NaN,         NaN,  3.309363E-3,   564.57166,          NaN,         NaN
  6161.0,  1.075444E-4,   354.35585,          NaN,         NaN,  3.470007E-3,   564.57961,          NaN,         NaN
  6162.0,  1.086641E-4,   354.43215,          NaN,         NaN,  3.671567E-3,   564.60422,          NaN,         NaN
  6163.0,  1.095727E-4,   354.50956,          NaN,         NaN,  3.899265E-3,   564.64553,          NaN,         NaN
  6164.0,  1.102474E-4,   354.58784,          NaN,         NaN,  4.139449E-3,   564.70215,          NaN,         NaN
  6165.0,  1.106705E-4,   354.66668,          NaN,         NaN,  4.380298E-3,   564.77212,          NaN,         NaN
  6166.0,  1.108298E-4,   354.74579,          NaN,         NaN,  4.611936E-3,   564.85340,          NaN,         NaN
  6167.0,  1.107191E-4,   354.82486,          NaN,         NaN,  4.826267E-3,   564.94414,          NaN,         NaN
  6168.0,  1.103385E-4,   354.90357,          NaN,         NaN,  5.016747E-3,   565.04276,          NaN,         NaN
  6169.0,  1.096942E-4,   354.98161,          NaN,         NaN,  5.178152E-3,   565.14796,          NaN,         NaN
  6170.0,  1.087989E-4,   355.05865,          NaN,         NaN,  5.306397E-3,   565.25868,          NaN,         NaN
  6171.0,  1.076718E-4,   355.13436,          NaN,         NaN,  5.398389E-3,   565.37408,          NaN,         NaN
  6172.0,  1.063382E-4,   355.20843,          NaN,         NaN,  5.451915E-3,   565.49349,          NaN,         NaN
  6173.0,  1.048298E-4,   355.28054,          NaN,         NaN,  5.465559E-3,   565.61637,          NaN,         NaN
  6174.0,  1.031835E-4,   355.35041,          NaN,         NaN,  5.438629E-3,   565.74231,          NaN,         NaN
  6175.0,  1.014415E-4,   355.41779,          NaN,         NaN,  5.371099E-3,   565.87101,          NaN,         NaN
  6176.0,  9.965001E-5,   355.48247,          NaN,         NaN,  5.263561E-3,   566.00224,          NaN,         NaN
  6177.0,  9.785835E-5,   355.54431,          NaN,         NaN,  5.117178E-3,   566.13585,          NaN,         NaN
  6178.0,  9.611724E-5,   355.60325,          NaN,         NaN,  4.933635E-3,   566.27178,          NaN,         NaN
  6179.0,  9.447703E-5,   355.65934,          NaN,         NaN,  4.715097E-3,   566.41004,          NaN,         NaN
  6180.0,  9.298555E-5,   355.71277,          NaN,         NaN,  4.464168E-3,   566.55075,          NaN,         NaN
  6181.0,  9.168569E-5,   355.76383,          NaN,         NaN,  4.183845E-3,   566.69412,          NaN,         NaN
  6182.0,  9.061293E-5,   355.81296,          NaN,         NaN,  3.877482E-3,   566.84054,          NaN,         NaN
  6183.0,  8.979309E-5,   355.86072,          NaN,         NaN,  3.548758E-3,   566.99062,          NaN,         NaN
  6184.0,  8.924049E-5,   355.90774,          NaN,         NaN,  3.201655E-3,   567.14529,          NaN,         NaN
  6185.0,  8.895687E-5,   355.95473,          NaN,         NaN,  2.840473E-3,   567.30605,          NaN,         NaN
  6186.0,  8.893124E-5,   356.00236,          NaN,         NaN,  2.469893E-3,   567.47533,          NaN,         NaN
  6187.0,  8.914059E-5,   356.05127,          NaN,         NaN,  2.095167E-3,   567.65726,          NaN,         NaN
  6188.0,  8.955152E-5,   356.10201,          NaN,         NaN,  1.722610E-3,   567.85934,          NaN,         NaN
  6189.0,  9.012249E-5,   356.15501,          NaN,         NaN,  1.360883E-3,   568.09627,          NaN,         NaN
  6190.0,  9.080639E-5,   356.21056,          NaN,         NaN,  1.024615E-3,   568.39929,          NaN,         NaN
  6191.0,  9.155311E-5,   356.26882,          NaN,         NaN,  7.451825E-4,   568.83530,          NaN,         NaN
  6192.0,  9.231207E-5,   356.32981,          NaN,         NaN,  5.932659E-4,   569.48740,          NaN,         NaN
  6193.0,  9.303424E-5,   356.39347,          NaN,         NaN,  6.434173E-4,   570.20524,          NaN,         NaN
  6194.0,  9.367396E-5,   356.45963,          NaN,         NaN,  8.413094E-4,   570.72132,          NaN,         NaN
  6195.0,  9.419020E-5,   356.52805,          NaN,         NaN,  1.092737E-3,   571.06732,          NaN,         NaN
  6196.0,  9.454756E-5,   356.59846,          NaN,         NaN,  1.352677E-3,   571.32710,          NaN,         NaN
  6197.0,  9.471692E-5,   356.67054,          NaN,         NaN,  1.603128E-3,   571.54327,          NaN,         NaN
  6198.0,  9.467584E-5,   356.74393,          NaN,         NaN,  1.835878E-3,   571.73551,          NaN,         NaN
  6199.0,  9.440877E-5,   356.81829,          NaN,         NaN,  2.046610E-3,   571.91356,          NaN,         NaN
  6200.0,  9.390707E-5,   356.89323,          NaN,         NaN,  2.232874E-3,   572.08272,          NaN,         NaN
  6201.0,  9.316895E-5,   356.96838,          NaN,         NaN,  2.393302E-3,   572.24609,          NaN,         NaN
  6202.0,  9.219931E-5,   357.04337,          NaN,         NaN,  2.527262E-3,   572.40565,          NaN,         NaN
  6203.0,  9.100940E-5,   357.11783,          NaN,         NaN,  2.634684E-3,   572.56272,          NaN,         NaN
  6204.0,  8.961655E-5,   357.19138,          NaN,         NaN,  2.715967E-3,   572.71826,          NaN,         NaN
  6205.0,  8.804364E-5,   357.26367,          NaN,         NaN,  2.771911E-3,   572.87301,          NaN,         NaN
  6206.0,  8.631860E-5,   357.33436,          NaN,         NaN,  2.803674E-3,   573.02758,          NaN,         NaN
  6207.0,  8.447370E-5,   357.40313,          NaN,         NaN,  2.812733E-3,   573.18252,          NaN,         NaN
  6208.0,  8.254473E-5,   357.46971,          NaN,         NaN,  2.800856E-3,   573.33835,          NaN,         NaN
  6209.0,  8.057004E-5,   357.53387,          NaN,         NaN,  2.770069E-3,   573.49559,          NaN,         NaN
  6210.0,  7.858931E-5,   357.59544,          NaN,         NaN,  2.722635E-3,   573.65476,          NaN,         NaN
  6211.0,  7.664220E-5,   357.65435,          NaN,         NaN,  2.661032E-3,   573.81641,          NaN,         NaN
  6212.0,  7.476675E-5,   357.71061,          NaN,         NaN,  2.587930E-3,   573.98115,          NaN,         NaN
  6213.0,  7.299766E-5,   357.76437,          NaN,         NaN,  2.506180E-3,   574.14958,          NaN,         NaN
  6214.0,  7.136450E-5,   357.81588,          NaN,         NaN,  2.418791E-3,   574.32234,          NaN,         NaN
  6215.0,  6.989005E-5,   357.86552,          NaN,         NaN,  2.328915E-3,   574.50005,          NaN,         NaN
  6216.0,  6.858881E-5,   357.91378,          NaN,         NaN,  2.239805E-3,   574.68324,          NaN,         NaN
  6217.0,  6.746604E-5,   357.96122,          NaN,         NaN,  2.154770E-3,   574.87230,          NaN,         NaN
  6218.0,  6.651735E-5,   358.00846,          NaN,         NaN,  2.077084E-3,   575.06732,          NaN,         NaN
  6219.0,  6.572908E-5,   358.05608,          NaN,         NaN,  2.009856E-3,   575.26802,          NaN,         NaN
  6220.0,  6.507921E-5,   358.10465,          NaN,         NaN,  1.955855E-3,   575.47358,          NaN,         NaN
  6221.0,  6.453903E-5,   358.15463,          NaN,         NaN,  1.917300E-3,   575.68265,          NaN,         NaN
  6222.0,  6.407507E-5,   358.20636,          NaN,         NaN,  1.895650E-3,   575.89335,          NaN,         NaN
  6223.0,  6.365125E-5,   358.26007,          NaN,         NaN,  1.891456E-3,   576.10349,          NaN,         NaN
  6224.0,  6.323100E-5,   358.31582,          NaN,         NaN,  1.904314E-3,   576.31081,          NaN,         NaN
  6225.0,  6.277919E-5,   358.37356,          NaN,         NaN,  1.932945E-3,   576.51331,          NaN,         NaN
  6226.0,  6.226376E-5,   358.43312,          NaN,         NaN,  1.975382E-3,   576.70944,          NaN,         NaN
  6227.0,  6.165703E-5,   358.49423,          NaN,         NaN,  2.029213E-3,   576.89822,          NaN,         NaN
  6228.0,  6.093673E-5,   358.55651,          NaN,         NaN,  2.091816E-3,   577.07920,          NaN,         NaN
  6229.0,  6.008671E-5,   358.61953,          NaN,         NaN,  2.160549E-3,   577.25235,          NaN,         NaN
  6230.0,  5.909748E-5,   358.68278,          NaN,         NaN,  2.232888E-3,   577.41799,          NaN,         NaN
  6231.0,  5.796655E-5,   358.74570,          NaN,         NaN,  2.306499E-3,   577.57660,          NaN,         NaN
  6232.0,  5.669861E-5,   358.80768,          NaN,         NaN,  2.379274E-3,   577.72875,          NaN,         NaN
  6233.0,  5.530569E-5,   358.86805,          NaN,         NaN,  2.449344E-3,   577.87505,          NaN,         NaN
  6234.0,  5.380719E-5,   358.92613,          NaN,         NaN,  2.515070E-3,   578.01606,          NaN,         NaN
