Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  3866.0,  4.359519E-3,   306.59373,          NaN,         NaN,  6.977131E-4,   362.93468,          NaN,         NaN
  3867.0,  4.334411E-3,   306.66864,          NaN,         NaN,  6.999251E-4,   362.93450,          NaN,         NaN
  3868.0,  4.310707E-3,   306.74393,          NaN,         NaN,  7.064217E-4,   362.93957,          NaN,         NaN
  3869.0,  4.287900E-3,   306.81952,          NaN,         NaN,  7.159098E-4,   362.94973,          NaN,         NaN
  3870.0,  4.265618E-3,   306.89530,          NaN,         NaN,  7.274593E-4,   362.96432,          NaN,         NaN
  3871.0,  4.243626E-3,   306.97118,          NaN,         NaN,  7.405083E-4,   362.98250,          NaN,         NaN
  3872.0,  4.221824E-3,   307.04705,          NaN,         NaN,  7.548254E-4,   363.00342,          NaN,         NaN
  3873.0,  4.200239E-3,   307.12279,          NaN,         NaN,  7.704473E-4,   363.02640,          NaN,         NaN
  3874.0,  4.179013E-3,   307.19831,          NaN,         NaN,  7.876058E-4,   363.05097,          NaN,         NaN
  3875.0,  4.158396E-3,   307.27351,          NaN,         NaN,  8.066519E-4,   363.07692,          NaN,         NaN
  3876.0,  4.138721E-3,   307.34833,          NaN,         NaN,  8.279846E-4,   363.10429,          NaN,         NaN
  3877.0,  4.120391E-3,   307.42271,          NaN,         NaN,  8.519875E-4,   363.13332,          NaN,         NaN
  3878.0,  4.103857E-3,   307.49662,          NaN,         NaN,  8.789798E-4,   363.16436,          NaN,         NaN
  3879.0,  4.089598E-3,   307.57007,          NaN,         NaN,  9.091834E-4,   363.19787,          NaN,         NaN
  3880.0,  4.078099E-3,   307.64309,          NaN,         NaN,  9.427081E-4,   363.23426,          NaN,         NaN
  3881.0,  4.069827E-3,   307.71572,          NaN,         NaN,  9.795531E-4,   363.27391,          NaN,         NaN
  3882.0,  4.065217E-3,   307.78805,          NaN,         NaN,  1.019621E-3,   363.31710,          NaN,         NaN
  3883.0,  4.064650E-3,   307.86018,          NaN,         NaN,  1.062741E-3,   363.36401,          NaN,         NaN
  3884.0,  4.068437E-3,   307.93225,          NaN,         NaN,  1.108691E-3,   363.41473,          NaN,         NaN
  3885.0,  4.076811E-3,   308.00438,          NaN,         NaN,  1.157225E-3,   363.46924,          NaN,         NaN
  3886.0,  4.089916E-3,   308.07673,          NaN,         NaN,  1.208089E-3,   363.52749,          NaN,         NaN
  3887.0,  4.107803E-3,   308.14946,          NaN,         NaN,  1.261035E-3,   363.58938,          NaN,         NaN
  3888.0,  4.130432E-3,   308.22271,          NaN,         NaN,  1.315827E-3,   363.65480,          NaN,         NaN
  3889.0,  4.157674E-3,   308.29664,          NaN,         NaN,  1.372241E-3,   363.72364,          NaN,         NaN
  3890.0,  4.189321E-3,   308.37137,          NaN,         NaN,  1.430055E-3,   363.79580,          NaN,         NaN
  3891.0,  4.225090E-3,   308.44702,          NaN,         NaN,  1.489049E-3,   363.87121,          NaN,         NaN
  3892.0,  4.264641E-3,   308.52370,          NaN,         NaN,  1.548983E-3,   363.94981,          NaN,         NaN
  3893.0,  4.307584E-3,   308.60149,          NaN,         NaN,  1.609588E-3,   364.03158,          NaN,         NaN
  3894.0,  4.353495E-3,   308.68045,          NaN,         NaN,  1.670557E-3,   364.11650,          NaN,         NaN
  3895.0,  4.401923E-3,   308.76063,          NaN,         NaN,  1.731528E-3,   364.20456,          NaN,         NaN
  3896.0,  4.452406E-3,   308.84206,          NaN,         NaN,  1.792084E-3,   364.29576,          NaN,         NaN
  3897.0,  4.504473E-3,   308.92475,          NaN,         NaN,  1.851741E-3,   364.39012,          NaN,         NaN
  3898.0,  4.557658E-3,   309.00871,          NaN,         NaN,  1.909956E-3,   364.48763,          NaN,         NaN
  3899.0,  4.611501E-3,   309.09392,          NaN,         NaN,  1.966127E-3,   364.58828,          NaN,         NaN
  3900.0,  4.665550E-3,   309.18038,          NaN,         NaN,  2.019600E-3,   364.69207,          NaN,         NaN
  3901.0,  4.719368E-3,   309.26806,          NaN,         NaN,  2.069683E-3,   364.79896,          NaN,         NaN
  3902.0,  4.772529E-3,   309.35694,          NaN,         NaN,  2.115661E-3,   364.90893,          NaN,         NaN
  3903.0,  4.824618E-3,   309.44698,          NaN,         NaN,  2.156807E-3,   365.02191,          NaN,         NaN
  3904.0,  4.875232E-3,   309.53815,          NaN,         NaN,  2.192403E-3,   365.13787,          NaN,         NaN
  3905.0,  4.923974E-3,   309.63042,          NaN,         NaN,  2.221758E-3,   365.25672,          NaN,         NaN
  3906.0,  4.970454E-3,   309.72375,          NaN,         NaN,  2.244223E-3,   365.37842,          NaN,         NaN
  3907.0,  5.014284E-3,   309.81812,          NaN,         NaN,  2.259212E-3,   365.50287,          NaN,         NaN
  3908.0,  5.055078E-3,   309.91349,          NaN,         NaN,  2.266217E-3,   365.63001,          NaN,         NaN
  3909.0,  5.092449E-3,   310.00982,          NaN,         NaN,  2.264818E-3,   365.75976,          NaN,         NaN
  3910.0,  5.126010E-3,   310.10708,          NaN,         NaN,  2.254703E-3,   365.89204,          NaN,         NaN
  3911.0,  5.155371E-3,   310.20523,          NaN,         NaN,  2.235669E-3,   366.02677,          NaN,         NaN
  3912.0,  5.180142E-3,   310.30424,          NaN,         NaN,  2.207639E-3,   366.16388,          NaN,         NaN
  3913.0,  5.199932E-3,   310.40406,          NaN,         NaN,  2.170656E-3,   366.30327,          NaN,         NaN
  3914.0,  5.214357E-3,   310.50465,          NaN,         NaN,  2.124894E-3,   366.44486,          NaN,         NaN
  3915.0,  5.223036E-3,   310.60595,          NaN,         NaN,  2.070648E-3,   366.58857,          NaN,         NaN
  3916.0,  5.225600E-3,   310.70793,          NaN,         NaN,  2.008336E-3,   366.73429,          NaN,         NaN
  3917.0,  5.221698E-3,   310.81051,          NaN,         NaN,  1.938485E-3,   366.88190,          NaN,         NaN
  3918.0,  5.210998E-3,   310.91364,          NaN,         NaN,  1.861725E-3,   367.03126,          NaN,         NaN
  3919.0,  5.193200E-3,   311.01724,          NaN,         NaN,  1.778770E-3,   367.18220,          NaN,         NaN
  3920.0,  5.168034E-3,   311.12125,          NaN,         NaN,  1.690409E-3,   367.33451,          NaN,         NaN
  3921.0,  5.135277E-3,   311.22556,          NaN,         NaN,  1.597483E-3,   367.48789,          NaN,         NaN
  3922.0,  5.094753E-3,   311.33009,          NaN,         NaN,  1.500868E-3,   367.64199,          NaN,         NaN
  3923.0,  5.046343E-3,   311.43474,          NaN,         NaN,  1.401459E-3,   367.79631,          NaN,         NaN
  3924.0,  4.989992E-3,   311.53938,          NaN,         NaN,  1.300151E-3,   367.95020,          NaN,         NaN
  3925.0,  4.925716E-3,   311.64391,          NaN,         NaN,  1.197833E-3,   368.10277,          NaN,         NaN
  3926.0,  4.853612E-3,   311.74817,          NaN,         NaN,  1.095379E-3,   368.25282,          NaN,         NaN
  3927.0,  4.773859E-3,   311.85203,          NaN,         NaN,  9.936672E-4,   368.39868,          NaN,         NaN
  3928.0,  4.686728E-3,   311.95532,          NaN,         NaN,  8.936075E-4,   368.53805,          NaN,         NaN
  3929.0,  4.592586E-3,   312.05786,          NaN,         NaN,  7.962202E-4,   368.66766,          NaN,         NaN
  3930.0,  4.491904E-3,   312.15947,          NaN,         NaN,  7.027687E-4,   368.78287,          NaN,         NaN
  3931.0,  4.385257E-3,   312.25994,          NaN,         NaN,  6.149952E-4,   368.87717,          NaN,         NaN
  3932.0,  4.273329E-3,   312.35905,          NaN,         NaN,  5.355022E-4,   368.94165,          NaN,         NaN
  3933.0,  4.156917E-3,   312.45657,          NaN,         NaN,  4.682772E-4,   368.96582,          NaN,         NaN
  3934.0,  4.036930E-3,   312.55225,          NaN,         NaN,  4.190732E-4,   368.94183,          NaN,         NaN
  3935.0,  3.914386E-3,   312.64584,          NaN,         NaN,  3.946455E-4,   368.87529,          NaN,         NaN
  3936.0,  3.790410E-3,   312.73708,          NaN,         NaN,  3.996895E-4,   368.79425,          NaN,         NaN
  3937.0,  3.666228E-3,   312.82572,          NaN,         NaN,  4.333979E-4,   368.73645,          NaN,         NaN
  3938.0,  3.543149E-3,   312.91150,          NaN,         NaN,  4.900858E-4,   368.72357,          NaN,         NaN
  3939.0,  3.422553E-3,   312.99423,          NaN,         NaN,  5.629060E-4,   368.75608,          NaN,         NaN
  3940.0,  3.305861E-3,   313.07373,          NaN,         NaN,  6.462435E-4,   368.82468,          NaN,         NaN
  3941.0,  3.194500E-3,   313.14991,          NaN,         NaN,  7.360431E-4,   368.91929,          NaN,         NaN
  3942.0,  3.089860E-3,   313.22276,          NaN,         NaN,  8.293647E-4,   369.03188,          NaN,         NaN
  3943.0,  2.993233E-3,   313.29239,          NaN,         NaN,  9.239244E-4,   369.15667,          NaN,         NaN
  3944.0,  2.905757E-3,   313.35903,          NaN,         NaN,  1.017788E-3,   369.28964,          NaN,         NaN
  3945.0,  2.828340E-3,   313.42307,          NaN,         NaN,  1.109191E-3,   369.42795,          NaN,         NaN
  3946.0,  2.761594E-3,   313.48504,          NaN,         NaN,  1.196450E-3,   369.56957,          NaN,         NaN
  3947.0,  2.705783E-3,   313.54559,          NaN,         NaN,  1.277915E-3,   369.71303,          NaN,         NaN
  3948.0,  2.660780E-3,   313.60546,          NaN,         NaN,  1.351962E-3,   369.85723,          NaN,         NaN
  3949.0,  2.626057E-3,   313.66541,          NaN,         NaN,  1.417004E-3,   370.00128,          NaN,         NaN
  3950.0,  2.600708E-3,   313.72620,          NaN,         NaN,  1.471507E-3,   370.14447,          NaN,         NaN
  3951.0,  2.583496E-3,   313.78851,          NaN,         NaN,  1.514020E-3,   370.28615,          NaN,         NaN
  3952.0,  2.572924E-3,   313.85287,          NaN,         NaN,  1.543216E-3,   370.42569,          NaN,         NaN
  3953.0,  2.567318E-3,   313.91970,          NaN,         NaN,  1.557926E-3,   370.56245,          NaN,         NaN
  3954.0,  2.564921E-3,   313.98923,          NaN,         NaN,  1.557186E-3,   370.69568,          NaN,         NaN
  3955.0,  2.563969E-3,   314.06154,          NaN,         NaN,  1.540296E-3,   370.82449,          NaN,         NaN
  3956.0,  2.562765E-3,   314.13659,          NaN,         NaN,  1.506883E-3,   370.94772,          NaN,         NaN
  3957.0,  2.559736E-3,   314.21418,          NaN,         NaN,  1.456991E-3,   371.06385,          NaN,         NaN
  3958.0,  2.553481E-3,   314.29403,          NaN,         NaN,  1.391208E-3,   371.17077,          NaN,         NaN
  3959.0,  2.542795E-3,   314.37577,          NaN,         NaN,  1.310858E-3,   371.26551,          NaN,         NaN
  3960.0,  2.526701E-3,   314.45896,          NaN,         NaN,  1.218310E-3,   371.34382,          NaN,         NaN
  3961.0,  2.504461E-3,   314.54311,          NaN,         NaN,  1.117496E-3,   371.39960,          NaN,         NaN
  3962.0,  2.475591E-3,   314.62768,          NaN,         NaN,  1.014757E-3,   371.42442,          NaN,         NaN
  3963.0,  2.439870E-3,   314.71206,          NaN,         NaN,  9.200804E-4,   371.40791,          NaN,         NaN
  3964.0,  2.397354E-3,   314.79561,          NaN,         NaN,  8.482816E-4,   371.34172,          NaN,         NaN
  3965.0,  2.348385E-3,   314.87763,          NaN,         NaN,  8.180096E-4,   371.22999,          NaN,         NaN
  3966.0,  2.293609E-3,   314.95737,          NaN,         NaN,  8.453045E-4,   371.09996,          NaN,         NaN
  3967.0,  2.233992E-3,   315.03405,          NaN,         NaN,  9.344091E-4,   370.99117,          NaN,         NaN
  3968.0,  2.170839E-3,   315.10681,          NaN,         NaN,  1.076696E-3,   370.92816,          NaN,         NaN
  3969.0,  2.105813E-3,   315.17481,          NaN,         NaN,  1.258395E-3,   370.91288,          NaN,         NaN
  3970.0,  2.040946E-3,   315.23723,          NaN,         NaN,  1.466942E-3,   370.93632,          NaN,         NaN
  3971.0,  1.978634E-3,   315.29335,          NaN,         NaN,  1.692656E-3,   370.98826,          NaN,         NaN
  3972.0,  1.921601E-3,   315.34269,          NaN,         NaN,  1.928261E-3,   371.06052,          NaN,         NaN
  3973.0,  1.872811E-3,   315.38513,          NaN,         NaN,  2.168085E-3,   371.14726,          NaN,         NaN
  3974.0,  1.835312E-3,   315.42107,          NaN,         NaN,  2.407482E-3,   371.24440,          NaN,         NaN
  3975.0,  1.812001E-3,   315.45161,          NaN,         NaN,  2.642476E-3,   371.34909,          NaN,         NaN
  3976.0,  1.805334E-3,   315.47851,          NaN,         NaN,  2.869557E-3,   371.45932,          NaN,         NaN
  3977.0,  1.817019E-3,   315.50412,          NaN,         NaN,  3.085569E-3,   371.57363,          NaN,         NaN
  3978.0,  1.847796E-3,   315.53108,          NaN,         NaN,  3.287660E-3,   371.69094,          NaN,         NaN
  3979.0,  1.897354E-3,   315.56190,          NaN,         NaN,  3.473252E-3,   371.81045,          NaN,         NaN
  3980.0,  1.964409E-3,   315.59866,          NaN,         NaN,  3.640041E-3,   371.93151,          NaN,         NaN
  3981.0,  2.046926E-3,   315.64280,          NaN,         NaN,  3.785999E-3,   372.05361,          NaN,         NaN
  3982.0,  2.142384E-3,   315.69504,          NaN,         NaN,  3.909381E-3,   372.17635,          NaN,         NaN
  3983.0,  2.248035E-3,   315.75554,          NaN,         NaN,  4.008741E-3,   372.29936,          NaN,         NaN
  3984.0,  2.361105E-3,   315.82402,          NaN,         NaN,  4.082944E-3,   372.42232,          NaN,         NaN
  3985.0,  2.478928E-3,   315.89990,          NaN,         NaN,  4.131171E-3,   372.54495,          NaN,         NaN
  3986.0,  2.599025E-3,   315.98251,          NaN,         NaN,  4.152936E-3,   372.66696,          NaN,         NaN
  3987.0,  2.719135E-3,   316.07108,          NaN,         NaN,  4.148088E-3,   372.78807,          NaN,         NaN
  3988.0,  2.837232E-3,   316.16488,          NaN,         NaN,  4.116820E-3,   372.90800,          NaN,         NaN
  3989.0,  2.951516E-3,   316.26321,          NaN,         NaN,  4.059670E-3,   373.02641,          NaN,         NaN
  3990.0,  3.060402E-3,   316.36544,          NaN,         NaN,  3.977524E-3,   373.14296,          NaN,         NaN
  3991.0,  3.162509E-3,   316.47100,          NaN,         NaN,  3.871618E-3,   373.25724,          NaN,         NaN
  3992.0,  3.256646E-3,   316.57936,          NaN,         NaN,  3.743542E-3,   373.36876,          NaN,         NaN
  3993.0,  3.341800E-3,   316.69008,          NaN,         NaN,  3.595242E-3,   373.47696,          NaN,         NaN
  3994.0,  3.417129E-3,   316.80274,          NaN,         NaN,  3.429031E-3,   373.58112,          NaN,         NaN
  3995.0,  3.481948E-3,   316.91698,          NaN,         NaN,  3.247606E-3,   373.68040,          NaN,         NaN
  3996.0,  3.535726E-3,   317.03247,          NaN,         NaN,  3.054080E-3,   373.77371,          NaN,         NaN
  3997.0,  3.578080E-3,   317.14891,          NaN,         NaN,  2.852021E-3,   373.85973,          NaN,         NaN
  3998.0,  3.608764E-3,   317.26602,          NaN,         NaN,  2.645523E-3,   373.93682,          NaN,         NaN
  3999.0,  3.627669E-3,   317.38354,          NaN,         NaN,  2.439296E-3,   374.00297,          NaN,         NaN
  4000.0,  3.634813E-3,   317.50124,          NaN,         NaN,  2.238769E-3,   374.05585,          NaN,         NaN
  4001.0,  3.630341E-3,   317.61888,          NaN,         NaN,  2.050178E-3,   374.09296,          NaN,         NaN
  4002.0,  3.614513E-3,   317.73624,          NaN,         NaN,  1.880549E-3,   374.11205,          NaN,         NaN
  4003.0,  3.587704E-3,   317.85311,          NaN,         NaN,  1.737406E-3,   374.11200,          NaN,         NaN
  4004.0,  3.550394E-3,   317.96926,          NaN,         NaN,  1.627954E-3,   374.09410,          NaN,         NaN
  4005.0,  3.503164E-3,   318.08449,          NaN,         NaN,  1.557623E-3,   374.06321,          NaN,         NaN
  4006.0,  3.446689E-3,   318.19858,          NaN,         NaN,  1.528313E-3,   374.02768,          NaN,         NaN
  4007.0,  3.381729E-3,   318.31131,          NaN,         NaN,  1.537331E-3,   373.99727,          NaN,         NaN
  4008.0,  3.309123E-3,   318.42246,          NaN,         NaN,  1.577868E-3,   373.98009,          NaN,         NaN
  4009.0,  3.229784E-3,   318.53179,          NaN,         NaN,  1.640771E-3,   373.98067,          NaN,         NaN
  4010.0,  3.144685E-3,   318.63908,          NaN,         NaN,  1.716513E-3,   374.00004,          NaN,         NaN
  4011.0,  3.054853E-3,   318.74409,          NaN,         NaN,  1.796492E-3,   374.03689,          NaN,         NaN
  4012.0,  2.961362E-3,   318.84658,          NaN,         NaN,  1.873563E-3,   374.08889,          NaN,         NaN
  4013.0,  2.865317E-3,   318.94630,          NaN,         NaN,  1.942066E-3,   374.15347,          NaN,         NaN
  4014.0,  2.767849E-3,   319.04303,          NaN,         NaN,  1.997649E-3,   374.22823,          NaN,         NaN
  4015.0,  2.670095E-3,   319.13655,          NaN,         NaN,  2.037050E-3,   374.31109,          NaN,         NaN
  4016.0,  2.573192E-3,   319.22665,          NaN,         NaN,  2.057899E-3,   374.40028,          NaN,         NaN
  4017.0,  2.478250E-3,   319.31316,          NaN,         NaN,  2.058566E-3,   374.49429,          NaN,         NaN
  4018.0,  2.386341E-3,   319.39597,          NaN,         NaN,  2.038048E-3,   374.59180,          NaN,         NaN
  4019.0,  2.298475E-3,   319.47501,          NaN,         NaN,  1.995892E-3,   374.69157,          NaN,         NaN
  4020.0,  2.215573E-3,   319.55030,          NaN,         NaN,  1.932140E-3,   374.79240,          NaN,         NaN
  4021.0,  2.138443E-3,   319.62195,          NaN,         NaN,  1.847301E-3,   374.89298,          NaN,         NaN
  4022.0,  2.067756E-3,   319.69015,          NaN,         NaN,  1.742348E-3,   374.99176,          NaN,         NaN
  4023.0,  2.004017E-3,   319.75523,          NaN,         NaN,  1.618736E-3,   375.08676,          NaN,         NaN
  4024.0,  1.947549E-3,   319.81758,          NaN,         NaN,  1.478483E-3,   375.17520,          NaN,         NaN
  4025.0,  1.898477E-3,   319.87772,          NaN,         NaN,  1.324341E-3,   375.25291,          NaN,         NaN
  4026.0,  1.856730E-3,   319.93619,          NaN,         NaN,  1.160158E-3,   375.31329,          NaN,         NaN
  4027.0,  1.822049E-3,   319.99359,          NaN,         NaN,  9.916637E-4,   375.34533,          NaN,         NaN
  4028.0,  1.794006E-3,   320.05047,          NaN,         NaN,  8.281798E-4,   375.33044,          NaN,         NaN
  4029.0,  1.772039E-3,   320.10739,          NaN,         NaN,  6.860948E-4,   375.23973,          NaN,         NaN
  4030.0,  1.755491E-3,   320.16479,          NaN,         NaN,  5.933403E-4,   375.04675,          NaN,         NaN
  4031.0,  1.743648E-3,   320.22303,          NaN,         NaN,  5.832554E-4,   374.78452,          NaN,         NaN
  4032.0,  1.735783E-3,   320.28240,          NaN,         NaN,  6.642477E-4,   374.56441,          NaN,         NaN
  4033.0,  1.731188E-3,   320.34305,          NaN,         NaN,  8.104378E-4,   374.44986,          NaN,         NaN
  4034.0,  1.729204E-3,   320.40506,          NaN,         NaN,  9.920262E-4,   374.42498,          NaN,         NaN
  4035.0,  1.729240E-3,   320.46844,          NaN,         NaN,  1.189980E-3,   374.45876,          NaN,         NaN
  4036.0,  1.730788E-3,   320.53312,          NaN,         NaN,  1.393435E-3,   374.52957,          NaN,         NaN
  4037.0,  1.733428E-3,   320.59900,          NaN,         NaN,  1.595832E-3,   374.62459,          NaN,         NaN
  4038.0,  1.736825E-3,   320.66595,          NaN,         NaN,  1.792842E-3,   374.73629,          NaN,         NaN
  4039.0,  1.740729E-3,   320.73384,          NaN,         NaN,  1.981382E-3,   374.86013,          NaN,         NaN
  4040.0,  1.744965E-3,   320.80251,          NaN,         NaN,  2.159165E-3,   374.99330,          NaN,         NaN
  4041.0,  1.749425E-3,   320.87182,          NaN,         NaN,  2.324477E-3,   375.13396,          NaN,         NaN
  4042.0,  1.754055E-3,   320.94163,          NaN,         NaN,  2.476062E-3,   375.28090,          NaN,         NaN
  4043.0,  1.758851E-3,   321.01182,          NaN,         NaN,  2.613067E-3,   375.43332,          NaN,         NaN
  4044.0,  1.763841E-3,   321.08229,          NaN,         NaN,  2.735005E-3,   375.59064,          NaN,         NaN
  4045.0,  1.769085E-3,   321.15296,          NaN,         NaN,  2.841723E-3,   375.75245,          NaN,         NaN
  4046.0,  1.774660E-3,   321.22374,          NaN,         NaN,  2.933384E-3,   375.91848,          NaN,         NaN
  4047.0,  1.780662E-3,   321.29459,          NaN,         NaN,  3.010434E-3,   376.08850,          NaN,         NaN
  4048.0,  1.787197E-3,   321.36545,          NaN,         NaN,  3.073572E-3,   376.26233,          NaN,         NaN
  4049.0,  1.794377E-3,   321.43630,          NaN,         NaN,  3.123712E-3,   376.43980,          NaN,         NaN
  4050.0,  1.802325E-3,   321.50712,          NaN,         NaN,  3.161930E-3,   376.62075,          NaN,         NaN
  4051.0,  1.811171E-3,   321.57790,          NaN,         NaN,  3.189418E-3,   376.80499,          NaN,         NaN
  4052.0,  1.821050E-3,   321.64864,          NaN,         NaN,  3.207414E-3,   376.99232,          NaN,         NaN
  4053.0,  1.832108E-3,   321.71935,          NaN,         NaN,  3.217143E-3,   377.18250,          NaN,         NaN
  4054.0,  1.844500E-3,   321.79005,          NaN,         NaN,  3.219750E-3,   377.37524,          NaN,         NaN
  4055.0,  1.858387E-3,   321.86079,          NaN,         NaN,  3.216236E-3,   377.57022,          NaN,         NaN
  4056.0,  1.873941E-3,   321.93161,          NaN,         NaN,  3.207399E-3,   377.76708,          NaN,         NaN
  4057.0,  1.891336E-3,   322.00258,          NaN,         NaN,  3.193794E-3,   377.96546,          NaN,         NaN
  4058.0,  1.910748E-3,   322.07378,          NaN,         NaN,  3.175702E-3,   378.16495,          NaN,         NaN
  4059.0,  1.932347E-3,   322.14531,          NaN,         NaN,  3.153121E-3,   378.36518,          NaN,         NaN
  4060.0,  1.956293E-3,   322.21729,          NaN,         NaN,  3.125779E-3,   378.56580,          NaN,         NaN
  4061.0,  1.982724E-3,   322.28985,          NaN,         NaN,  3.093160E-3,   378.76648,          NaN,         NaN
  4062.0,  2.011751E-3,   322.36314,          NaN,         NaN,  3.054557E-3,   378.96697,          NaN,         NaN
  4063.0,  2.043447E-3,   322.43730,          NaN,         NaN,  3.009129E-3,   379.16710,          NaN,         NaN
  4064.0,  2.077839E-3,   322.51250,          NaN,         NaN,  2.955974E-3,   379.36675,          NaN,         NaN
  4065.0,  2.114902E-3,   322.58889,          NaN,         NaN,  2.894198E-3,   379.56592,          NaN,         NaN
  4066.0,  2.154551E-3,   322.66662,          NaN,         NaN,  2.822996E-3,   379.76469,          NaN,         NaN
  4067.0,  2.196641E-3,   322.74584,          NaN,         NaN,  2.741712E-3,   379.96326,          NaN,         NaN
  4068.0,  2.240962E-3,   322.82664,          NaN,         NaN,  2.649913E-3,   380.16194,          NaN,         NaN
  4069.0,  2.287246E-3,   322.90915,          NaN,         NaN,  2.547437E-3,   380.36117,          NaN,         NaN
  4070.0,  2.335161E-3,   322.99343,          NaN,         NaN,  2.434452E-3,   380.56151,          NaN,         NaN
  4071.0,  2.384327E-3,   323.07952,          NaN,         NaN,  2.311501E-3,   380.76376,          NaN,         NaN
  4072.0,  2.434314E-3,   323.16745,          NaN,         NaN,  2.179544E-3,   380.96888,          NaN,         NaN
  4073.0,  2.484657E-3,   323.25723,          NaN,         NaN,  2.040017E-3,   381.17815,          NaN,         NaN
  4074.0,  2.534861E-3,   323.34881,          NaN,         NaN,  1.894884E-3,   381.39320,          NaN,         NaN
  4075.0,  2.584414E-3,   323.44214,          NaN,         NaN,  1.746721E-3,   381.61612,          NaN,         NaN
  4076.0,  2.632792E-3,   323.53717,          NaN,         NaN,  1.598820E-3,   381.84951,          NaN,         NaN
  4077.0,  2.679477E-3,   323.63379,          NaN,         NaN,  1.455316E-3,   382.09653,          NaN,         NaN
  4078.0,  2.723959E-3,   323.73190,          NaN,         NaN,  1.321316E-3,   382.36071,          NaN,         NaN
  4079.0,  2.765748E-3,   323.83139,          NaN,         NaN,  1.202915E-3,   382.64519,          NaN,         NaN
  4080.0,  2.804382E-3,   323.93214,          NaN,         NaN,  1.106888E-3,   382.95129,          NaN,         NaN
  4081.0,  2.839436E-3,   324.03400,          NaN,         NaN,  1.039701E-3,   383.27616,          NaN,         NaN
  4082.0,  2.870529E-3,   324.13685,          NaN,         NaN,  1.005712E-3,   383.61113,          NaN,         NaN
  4083.0,  2.897326E-3,   324.24053,          NaN,         NaN,  1.005253E-3,   383.94292,          NaN,         NaN
  4084.0,  2.919548E-3,   324.34491,          NaN,         NaN,  1.034062E-3,   384.25843,          NaN,         NaN
  4085.0,  2.936973E-3,   324.44982,          NaN,         NaN,  1.084674E-3,   384.54929,          NaN,         NaN
  4086.0,  2.949440E-3,   324.55514,          NaN,         NaN,  1.148693E-3,   384.81286,          NaN,         NaN
  4087.0,  2.956851E-3,   324.66070,          NaN,         NaN,  1.218503E-3,   385.05040,          NaN,         NaN
  4088.0,  2.959172E-3,   324.76636,          NaN,         NaN,  1.287999E-3,   385.26480,          NaN,         NaN
  4089.0,  2.956431E-3,   324.87199,          NaN,         NaN,  1.352674E-3,   385.45914,          NaN,         NaN
  4090.0,  2.948720E-3,   324.97743,          NaN,         NaN,  1.409442E-3,   385.63604,          NaN,         NaN
  4091.0,  2.936189E-3,   325.08256,          NaN,         NaN,  1.456431E-3,   385.79749,          NaN,         NaN
  4092.0,  2.919046E-3,   325.18724,          NaN,         NaN,  1.492815E-3,   385.94487,          NaN,         NaN
  4093.0,  2.897550E-3,   325.29135,          NaN,         NaN,  1.518693E-3,   386.07908,          NaN,         NaN
  4094.0,  2.872005E-3,   325.39478,          NaN,         NaN,  1.535010E-3,   386.20061,          NaN,         NaN
  4095.0,  2.842754E-3,   325.49741,          NaN,         NaN,  1.543485E-3,   386.30976,          NaN,         NaN
  4096.0,  2.810171E-3,   325.59916,          NaN,         NaN,  1.546542E-3,   386.40674,          NaN,         NaN
  4097.0,  2.774655E-3,   325.69992,          NaN,         NaN,  1.547199E-3,   386.49191,          NaN,         NaN
  4098.0,  2.736614E-3,   325.79963,          NaN,         NaN,  1.548898E-3,   386.56596,          NaN,         NaN
  4099.0,  2.696464E-3,   325.89824,          NaN,         NaN,  1.555236E-3,   386.63011,          NaN,         NaN
  4100.0,  2.654613E-3,   325.99569,          NaN,         NaN,  1.569621E-3,   386.68624,          NaN,         NaN
  4101.0,  2.611452E-3,   326.09195,          NaN,         NaN,  1.594863E-3,   386.73686,          NaN,         NaN
  4102.0,  2.567350E-3,   326.18701,          NaN,         NaN,  1.632799E-3,   386.78490,          NaN,         NaN
  4103.0,  2.522640E-3,   326.28087,          NaN,         NaN,  1.684041E-3,   386.83332,          NaN,         NaN
  4104.0,  2.477618E-3,   326.37353,          NaN,         NaN,  1.747930E-3,   386.88474,          NaN,         NaN
  4105.0,  2.432533E-3,   326.46502,          NaN,         NaN,  1.822675E-3,   386.94110,          NaN,         NaN
  4106.0,  2.387588E-3,   326.55536,          NaN,         NaN,  1.905645E-3,   387.00358,          NaN,         NaN
  4107.0,  2.342938E-3,   326.64458,          NaN,         NaN,  1.993690E-3,   387.07264,          NaN,         NaN
  4108.0,  2.298693E-3,   326.73272,          NaN,         NaN,  2.083445E-3,   387.14819,          NaN,         NaN
  4109.0,  2.254923E-3,   326.81978,          NaN,         NaN,  2.171569E-3,   387.22974,          NaN,         NaN
  4110.0,  2.211666E-3,   326.90578,          NaN,         NaN,  2.254920E-3,   387.31657,          NaN,         NaN
  4111.0,  2.168940E-3,   326.99071,          NaN,         NaN,  2.330664E-3,   387.40787,          NaN,         NaN
  4112.0,  2.126750E-3,   327.07456,          NaN,         NaN,  2.396352E-3,   387.50277,          NaN,         NaN
  4113.0,  2.085109E-3,   327.15726,          NaN,         NaN,  2.449965E-3,   387.60040,          NaN,         NaN
