Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  5102.0,  1.826196E-4,   412.59634,          NaN,         NaN,  1.651381E-3,   549.25480,          NaN,         NaN
  5103.0,  1.641691E-4,   412.62241,          NaN,         NaN,  1.704914E-3,   549.48533,          NaN,         NaN
  5104.0,  1.479098E-4,   412.62111,          NaN,         NaN,  1.760698E-3,   549.71662,          NaN,         NaN
  5105.0,  1.349359E-4,   412.58871,          NaN,         NaN,  1.819662E-3,   549.94785,          NaN,         NaN
  5106.0,  1.264570E-4,   412.52698,          NaN,         NaN,  1.882501E-3,   550.17809,          NaN,         NaN
  5107.0,  1.234671E-4,   412.44722,          NaN,         NaN,  1.949604E-3,   550.40640,          NaN,         NaN
  5108.0,  1.262880E-4,   412.36893,          NaN,         NaN,  2.020999E-3,   550.63190,          NaN,         NaN
  5109.0,  1.343702E-4,   412.31092,          NaN,         NaN,  2.096336E-3,   550.85375,          NaN,         NaN
  5110.0,  1.465734E-4,   412.28314,          NaN,         NaN,  2.174897E-3,   551.07125,          NaN,         NaN
  5111.0,  1.616326E-4,   412.28640,          NaN,         NaN,  2.255639E-3,   551.28383,          NaN,         NaN
  5112.0,  1.784529E-4,   412.31656,          NaN,         NaN,  2.337247E-3,   551.49104,          NaN,         NaN
  5113.0,  1.961875E-4,   412.36823,          NaN,         NaN,  2.418221E-3,   551.69256,          NaN,         NaN
  5114.0,  2.142082E-4,   412.43651,          NaN,         NaN,  2.496946E-3,   551.88817,          NaN,         NaN
  5115.0,  2.320516E-4,   412.51744,          NaN,         NaN,  2.571787E-3,   552.07772,          NaN,         NaN
  5116.0,  2.493717E-4,   412.60800,          NaN,         NaN,  2.641161E-3,   552.26111,          NaN,         NaN
  5117.0,  2.659063E-4,   412.70589,          NaN,         NaN,  2.703621E-3,   552.43825,          NaN,         NaN
  5118.0,  2.814547E-4,   412.80937,          NaN,         NaN,  2.757924E-3,   552.60906,          NaN,         NaN
  5119.0,  2.958623E-4,   412.91710,          NaN,         NaN,  2.803103E-3,   552.77344,          NaN,         NaN
  5120.0,  3.090115E-4,   413.02805,          NaN,         NaN,  2.838526E-3,   552.93127,          NaN,         NaN
  5121.0,  3.208149E-4,   413.14139,          NaN,         NaN,  2.863953E-3,   553.08239,          NaN,         NaN
  5122.0,  3.312109E-4,   413.25646,          NaN,         NaN,  2.879590E-3,   553.22661,          NaN,         NaN
  5123.0,  3.401614E-4,   413.37270,          NaN,         NaN,  2.886127E-3,   553.36373,          NaN,         NaN
  5124.0,  3.476488E-4,   413.48964,          NaN,         NaN,  2.884771E-3,   553.49352,          NaN,         NaN
  5125.0,  3.536754E-4,   413.60688,          NaN,         NaN,  2.877254E-3,   553.61579,          NaN,         NaN
  5126.0,  3.582614E-4,   413.72406,          NaN,         NaN,  2.865815E-3,   553.73044,          NaN,         NaN
  5127.0,  3.614444E-4,   413.84085,          NaN,         NaN,  2.853150E-3,   553.83748,          NaN,         NaN
  5128.0,  3.632781E-4,   413.95694,          NaN,         NaN,  2.842295E-3,   553.93712,          NaN,         NaN
  5129.0,  3.638320E-4,   414.07206,          NaN,         NaN,  2.836466E-3,   554.02984,          NaN,         NaN
  5130.0,  3.631900E-4,   414.18593,          NaN,         NaN,  2.838822E-3,   554.11646,          NaN,         NaN
  5131.0,  3.614496E-4,   414.29830,          NaN,         NaN,  2.852183E-3,   554.19811,          NaN,         NaN
  5132.0,  3.587211E-4,   414.40893,          NaN,         NaN,  2.878729E-3,   554.27625,          NaN,         NaN
  5133.0,  3.551263E-4,   414.51759,          NaN,         NaN,  2.919733E-3,   554.35250,          NaN,         NaN
  5134.0,  3.507972E-4,   414.62405,          NaN,         NaN,  2.975376E-3,   554.42854,          NaN,         NaN
  5135.0,  3.458743E-4,   414.72812,          NaN,         NaN,  3.044677E-3,   554.50593,          NaN,         NaN
  5136.0,  3.405050E-4,   414.82964,          NaN,         NaN,  3.125559E-3,   554.58597,          NaN,         NaN
  5137.0,  3.348409E-4,   414.92846,          NaN,         NaN,  3.215016E-3,   554.66961,          NaN,         NaN
  5138.0,  3.290357E-4,   415.02449,          NaN,         NaN,  3.309339E-3,   554.75745,          NaN,         NaN
  5139.0,  3.232416E-4,   415.11771,          NaN,         NaN,  3.404362E-3,   554.84975,          NaN,         NaN
  5140.0,  3.176058E-4,   415.20813,          NaN,         NaN,  3.495687E-3,   554.94650,          NaN,         NaN
  5141.0,  3.122669E-4,   415.29587,          NaN,         NaN,  3.578880E-3,   555.04748,          NaN,         NaN
  5142.0,  3.073502E-4,   415.38112,          NaN,         NaN,  3.649623E-3,   555.15234,          NaN,         NaN
  5143.0,  3.029636E-4,   415.46415,          NaN,         NaN,  3.703833E-3,   555.26063,          NaN,         NaN
  5144.0,  2.991938E-4,   415.54532,          NaN,         NaN,  3.737752E-3,   555.37183,          NaN,         NaN
  5145.0,  2.961031E-4,   415.62504,          NaN,         NaN,  3.748016E-3,   555.48541,          NaN,         NaN
  5146.0,  2.937270E-4,   415.70378,          NaN,         NaN,  3.731706E-3,   555.60079,          NaN,         NaN
  5147.0,  2.920737E-4,   415.78205,          NaN,         NaN,  3.686401E-3,   555.71736,          NaN,         NaN
  5148.0,  2.911247E-4,   415.86033,          NaN,         NaN,  3.610210E-3,   555.83446,          NaN,         NaN
  5149.0,  2.908372E-4,   415.93909,          NaN,         NaN,  3.501816E-3,   555.95132,          NaN,         NaN
  5150.0,  2.911478E-4,   416.01873,          NaN,         NaN,  3.360516E-3,   556.06703,          NaN,         NaN
  5151.0,  2.919766E-4,   416.09960,          NaN,         NaN,  3.186281E-3,   556.18046,          NaN,         NaN
  5152.0,  2.932328E-4,   416.18194,          NaN,         NaN,  2.979832E-3,   556.29009,          NaN,         NaN
  5153.0,  2.948191E-4,   416.26594,          NaN,         NaN,  2.742769E-3,   556.39373,          NaN,         NaN
  5154.0,  2.966367E-4,   416.35168,          NaN,         NaN,  2.477819E-3,   556.48814,          NaN,         NaN
  5155.0,  2.985893E-4,   416.43920,          NaN,         NaN,  2.189296E-3,   556.56810,          NaN,         NaN
  5156.0,  3.005861E-4,   416.52845,          NaN,         NaN,  1.884116E-3,   556.62477,          NaN,         NaN
  5157.0,  3.025448E-4,   416.61935,          NaN,         NaN,  1.574057E-3,   556.64240,          NaN,         NaN
  5158.0,  3.043927E-4,   416.71178,          NaN,         NaN,  1.281121E-3,   556.59260,          NaN,         NaN
  5159.0,  3.060681E-4,   416.80559,          NaN,         NaN,  1.048814E-3,   556.43230,          NaN,         NaN
  5160.0,  3.075208E-4,   416.90062,          NaN,         NaN,  9.509797E-4,   556.14641,          NaN,         NaN
  5161.0,  3.087118E-4,   416.99671,          NaN,         NaN,  1.045565E-3,   555.84661,          NaN,         NaN
  5162.0,  3.096128E-4,   417.09368,          NaN,         NaN,  1.300536E-3,   555.66438,          NaN,         NaN
  5163.0,  3.102059E-4,   417.19138,          NaN,         NaN,  1.645566E-3,   555.60042,          NaN,         NaN
  5164.0,  3.104822E-4,   417.28965,          NaN,         NaN,  2.033364E-3,   555.61105,          NaN,         NaN
  5165.0,  3.104406E-4,   417.38835,          NaN,         NaN,  2.438398E-3,   555.66514,          NaN,         NaN
  5166.0,  3.100871E-4,   417.48735,          NaN,         NaN,  2.845826E-3,   555.74532,          NaN,         NaN
  5167.0,  3.094328E-4,   417.58654,          NaN,         NaN,  3.245701E-3,   555.84192,          NaN,         NaN
  5168.0,  3.084930E-4,   417.68582,          NaN,         NaN,  3.630492E-3,   555.94934,          NaN,         NaN
  5169.0,  3.072859E-4,   417.78513,          NaN,         NaN,  3.994018E-3,   556.06415,          NaN,         NaN
  5170.0,  3.058308E-4,   417.88440,          NaN,         NaN,  4.330974E-3,   556.18415,          NaN,         NaN
  5171.0,  3.041477E-4,   417.98358,          NaN,         NaN,  4.636724E-3,   556.30786,          NaN,         NaN
  5172.0,  3.022554E-4,   418.08265,          NaN,         NaN,  4.907210E-3,   556.43423,          NaN,         NaN
  5173.0,  3.001712E-4,   418.18158,          NaN,         NaN,  5.138925E-3,   556.56248,          NaN,         NaN
  5174.0,  2.979101E-4,   418.28037,          NaN,         NaN,  5.328909E-3,   556.69204,          NaN,         NaN
  5175.0,  2.954838E-4,   418.37900,          NaN,         NaN,  5.474763E-3,   556.82242,          NaN,         NaN
  5176.0,  2.929012E-4,   418.47750,          NaN,         NaN,  5.574667E-3,   556.95322,          NaN,         NaN
  5177.0,  2.901675E-4,   418.57585,          NaN,         NaN,  5.627398E-3,   557.08407,          NaN,         NaN
  5178.0,  2.872850E-4,   418.67406,          NaN,         NaN,  5.632347E-3,   557.21464,          NaN,         NaN
  5179.0,  2.842532E-4,   418.77212,          NaN,         NaN,  5.589532E-3,   557.34457,          NaN,         NaN
  5180.0,  2.810693E-4,   418.87001,          NaN,         NaN,  5.499604E-3,   557.47350,          NaN,         NaN
  5181.0,  2.777293E-4,   418.96772,          NaN,         NaN,  5.363859E-3,   557.60102,          NaN,         NaN
  5182.0,  2.742283E-4,   419.06520,          NaN,         NaN,  5.184238E-3,   557.72664,          NaN,         NaN
  5183.0,  2.705621E-4,   419.16239,          NaN,         NaN,  4.963333E-3,   557.84977,          NaN,         NaN
  5184.0,  2.667278E-4,   419.25921,          NaN,         NaN,  4.704395E-3,   557.96966,          NaN,         NaN
  5185.0,  2.627250E-4,   419.35559,          NaN,         NaN,  4.411357E-3,   558.08534,          NaN,         NaN
  5186.0,  2.585568E-4,   419.45140,          NaN,         NaN,  4.088878E-3,   558.19548,          NaN,         NaN
  5187.0,  2.542307E-4,   419.54651,          NaN,         NaN,  3.742435E-3,   558.29827,          NaN,         NaN
  5188.0,  2.497597E-4,   419.64079,          NaN,         NaN,  3.378498E-3,   558.39111,          NaN,         NaN
  5189.0,  2.451626E-4,   419.73406,          NaN,         NaN,  3.004861E-3,   558.47024,          NaN,         NaN
  5190.0,  2.404652E-4,   419.82617,          NaN,         NaN,  2.631246E-3,   558.53009,          NaN,         NaN
  5191.0,  2.356999E-4,   419.91693,          NaN,         NaN,  2.270400E-3,   558.56240,          NaN,         NaN
  5192.0,  2.309067E-4,   420.00617,          NaN,         NaN,  1.939905E-3,   558.55562,          NaN,         NaN
  5193.0,  2.261321E-4,   420.09373,          NaN,         NaN,  1.664476E-3,   558.49623,          NaN,         NaN
  5194.0,  2.214296E-4,   420.17945,          NaN,         NaN,  1.476054E-3,   558.37756,          NaN,         NaN
  5195.0,  2.168578E-4,   420.26323,          NaN,         NaN,  1.404123E-3,   558.21799,          NaN,         NaN
  5196.0,  2.124798E-4,   420.34498,          NaN,         NaN,  1.454381E-3,   558.06490,          NaN,         NaN
  5197.0,  2.083606E-4,   420.42469,          NaN,         NaN,  1.600298E-3,   557.95984,          NaN,         NaN
  5198.0,  2.045656E-4,   420.50243,          NaN,         NaN,  1.802193E-3,   557.91253,          NaN,         NaN
  5199.0,  2.011570E-4,   420.57833,          NaN,         NaN,  2.026485E-3,   557.91282,          NaN,         NaN
  5200.0,  1.981909E-4,   420.65262,          NaN,         NaN,  2.250129E-3,   557.94717,          NaN,         NaN
  5201.0,  1.957141E-4,   420.72563,          NaN,         NaN,  2.458149E-3,   558.00478,          NaN,         NaN
  5202.0,  1.937607E-4,   420.79776,          NaN,         NaN,  2.640747E-3,   558.07799,          NaN,         NaN
  5203.0,  1.923495E-4,   420.86948,          NaN,         NaN,  2.791428E-3,   558.16150,          NaN,         NaN
  5204.0,  1.914822E-4,   420.94131,          NaN,         NaN,  2.905927E-3,   558.25155,          NaN,         NaN
  5205.0,  1.911420E-4,   421.01377,          NaN,         NaN,  2.981637E-3,   558.34529,          NaN,         NaN
  5206.0,  1.912943E-4,   421.08738,          NaN,         NaN,  3.017311E-3,   558.44041,          NaN,         NaN
  5207.0,  1.918880E-4,   421.16257,          NaN,         NaN,  3.012927E-3,   558.53485,          NaN,         NaN
  5208.0,  1.928578E-4,   421.23974,          NaN,         NaN,  2.969660E-3,   558.62657,          NaN,         NaN
  5209.0,  1.941272E-4,   421.31917,          NaN,         NaN,  2.889952E-3,   558.71336,          NaN,         NaN
  5210.0,  1.956121E-4,   421.40105,          NaN,         NaN,  2.777671E-3,   558.79263,          NaN,         NaN
  5211.0,  1.972240E-4,   421.48549,          NaN,         NaN,  2.638411E-3,   558.86123,          NaN,         NaN
  5212.0,  1.988735E-4,   421.57248,          NaN,         NaN,  2.479955E-3,   558.91520,          NaN,         NaN
  5213.0,  2.004732E-4,   421.66195,          NaN,         NaN,  2.312958E-3,   558.94976,          NaN,         NaN
  5214.0,  2.019401E-4,   421.75376,          NaN,         NaN,  2.151761E-3,   558.95967,          NaN,         NaN
  5215.0,  2.031975E-4,   421.84772,          NaN,         NaN,  2.014951E-3,   558.94071,          NaN,         NaN
  5216.0,  2.041771E-4,   421.94357,          NaN,         NaN,  1.924504E-3,   558.89293,          NaN,         NaN
  5217.0,  2.048197E-4,   422.04106,          NaN,         NaN,  1.901813E-3,   558.82465,          NaN,         NaN
  5218.0,  2.050765E-4,   422.13986,          NaN,         NaN,  1.960595E-3,   558.75297,          NaN,         NaN
  5219.0,  2.049100E-4,   422.23968,          NaN,         NaN,  2.101274E-3,   558.69696,          NaN,         NaN
  5220.0,  2.042941E-4,   422.34015,          NaN,         NaN,  2.312150E-3,   558.66895,          NaN,         NaN
  5221.0,  2.032149E-4,   422.44093,          NaN,         NaN,  2.575701E-3,   558.67203,          NaN,         NaN
  5222.0,  2.016712E-4,   422.54166,          NaN,         NaN,  2.874261E-3,   558.70335,          NaN,         NaN
  5223.0,  1.996744E-4,   422.64196,          NaN,         NaN,  3.192598E-3,   558.75795,          NaN,         NaN
  5224.0,  1.972491E-4,   422.74144,          NaN,         NaN,  3.518323E-3,   558.83096,          NaN,         NaN
  5225.0,  1.944329E-4,   422.83970,          NaN,         NaN,  3.841467E-3,   558.91831,          NaN,         NaN
  5226.0,  1.912767E-4,   422.93637,          NaN,         NaN,  4.153943E-3,   559.01686,          NaN,         NaN
  5227.0,  1.878446E-4,   423.03104,          NaN,         NaN,  4.449111E-3,   559.12423,          NaN,         NaN
  5228.0,  1.842133E-4,   423.12335,          NaN,         NaN,  4.721474E-3,   559.23863,          NaN,         NaN
  5229.0,  1.804716E-4,   423.21297,          NaN,         NaN,  4.966481E-3,   559.35872,          NaN,         NaN
  5230.0,  1.767190E-4,   423.29960,          NaN,         NaN,  5.180395E-3,   559.48349,          NaN,         NaN
  5231.0,  1.730636E-4,   423.38305,          NaN,         NaN,  5.360215E-3,   559.61216,          NaN,         NaN
  5232.0,  1.696194E-4,   423.46323,          NaN,         NaN,  5.503619E-3,   559.74414,          NaN,         NaN
  5233.0,  1.665020E-4,   423.54022,          NaN,         NaN,  5.608927E-3,   559.87898,          NaN,         NaN
  5234.0,  1.638233E-4,   423.61426,          NaN,         NaN,  5.675070E-3,   560.01631,          NaN,         NaN
  5235.0,  1.616859E-4,   423.68582,          NaN,         NaN,  5.701565E-3,   560.15588,          NaN,         NaN
  5236.0,  1.601757E-4,   423.75555,          NaN,         NaN,  5.688487E-3,   560.29747,          NaN,         NaN
  5237.0,  1.593555E-4,   423.82431,          NaN,         NaN,  5.636445E-3,   560.44094,          NaN,         NaN
  5238.0,  1.592600E-4,   423.89308,          NaN,         NaN,  5.546548E-3,   560.58617,          NaN,         NaN
  5239.0,  1.598923E-4,   423.96289,          NaN,         NaN,  5.420374E-3,   560.73310,          NaN,         NaN
  5240.0,  1.612229E-4,   424.03476,          NaN,         NaN,  5.259935E-3,   560.88170,          NaN,         NaN
  5241.0,  1.631925E-4,   424.10959,          NaN,         NaN,  5.067630E-3,   561.03199,          NaN,         NaN
  5242.0,  1.657165E-4,   424.18813,          NaN,         NaN,  4.846210E-3,   561.18401,          NaN,         NaN
  5243.0,  1.686903E-4,   424.27092,          NaN,         NaN,  4.598729E-3,   561.33787,          NaN,         NaN
  5244.0,  1.719969E-4,   424.35830,          NaN,         NaN,  4.328497E-3,   561.49372,          NaN,         NaN
  5245.0,  1.755123E-4,   424.45043,          NaN,         NaN,  4.039034E-3,   561.65178,          NaN,         NaN
  5246.0,  1.791113E-4,   424.54731,          NaN,         NaN,  3.734021E-3,   561.81238,          NaN,         NaN
  5247.0,  1.826717E-4,   424.64882,          NaN,         NaN,  3.417263E-3,   561.97596,          NaN,         NaN
  5248.0,  1.860774E-4,   424.75475,          NaN,         NaN,  3.092645E-3,   562.14316,          NaN,         NaN
  5249.0,  1.892208E-4,   424.86485,          NaN,         NaN,  2.764104E-3,   562.31489,          NaN,         NaN
  5250.0,  1.920037E-4,   424.97883,          NaN,         NaN,  2.435625E-3,   562.49250,          NaN,         NaN
  5251.0,  1.943387E-4,   425.09637,          NaN,         NaN,  2.111255E-3,   562.67801,          NaN,         NaN
  5252.0,  1.961490E-4,   425.21717,          NaN,         NaN,  1.795188E-3,   562.87463,          NaN,         NaN
  5253.0,  1.973689E-4,   425.34092,          NaN,         NaN,  1.491967E-3,   563.08762,          NaN,         NaN
  5254.0,  1.979431E-4,   425.46732,          NaN,         NaN,  1.206962E-3,   563.32603,          NaN,         NaN
  5255.0,  1.978269E-4,   425.59609,          NaN,         NaN,  9.474560E-4,   563.60620,          NaN,         NaN
  5256.0,  1.969858E-4,   425.72697,          NaN,         NaN,  7.251436E-4,   563.95739,          NaN,         NaN
  5257.0,  1.953948E-4,   425.85968,          NaN,         NaN,  5.607572E-4,   564.42242,          NaN,         NaN
  5258.0,  1.930384E-4,   425.99396,          NaN,         NaN,  4.841629E-4,   565.00903,          NaN,         NaN
  5259.0,  1.899097E-4,   426.12957,          NaN,         NaN,  5.058059E-4,   565.59740,          NaN,         NaN
  5260.0,  1.860102E-4,   426.26623,          NaN,         NaN,  5.911493E-4,   566.06558,          NaN,         NaN
  5261.0,  1.813497E-4,   426.40369,          NaN,         NaN,  6.984555E-4,   566.41954,          NaN,         NaN
  5262.0,  1.759451E-4,   426.54166,          NaN,         NaN,  8.039888E-4,   566.70208,          NaN,         NaN
  5263.0,  1.698211E-4,   426.67981,          NaN,         NaN,  8.967328E-4,   566.94265,          NaN,         NaN
  5264.0,  1.630088E-4,   426.81779,          NaN,         NaN,  9.716551E-4,   567.15756,          NaN,         NaN
  5265.0,  1.555464E-4,   426.95518,          NaN,         NaN,  1.026522E-3,   567.35574,          NaN,         NaN
  5266.0,  1.474787E-4,   427.09148,          NaN,         NaN,  1.060548E-3,   567.54215,          NaN,         NaN
  5267.0,  1.388577E-4,   427.22606,          NaN,         NaN,  1.073786E-3,   567.71955,          NaN,         NaN
  5268.0,  1.297428E-4,   427.35810,          NaN,         NaN,  1.066839E-3,   567.88933,          NaN,         NaN
  5269.0,  1.202025E-4,   427.48655,          NaN,         NaN,  1.040706E-3,   568.05192,          NaN,         NaN
  5270.0,  1.103167E-4,   427.60998,          NaN,         NaN,  9.967090E-4,   568.20688,          NaN,         NaN
  5271.0,  1.001806E-4,   427.72636,          NaN,         NaN,  9.364661E-4,   568.35284,          NaN,         NaN
  5272.0,  8.991248E-5,   427.83284,          NaN,         NaN,  8.619367E-4,   568.48718,          NaN,         NaN
  5273.0,  7.966661E-5,   427.92521,          NaN,         NaN,  7.755578E-4,   568.60526,          NaN,         NaN
  5274.0,  6.965654E-5,   427.99722,          NaN,         NaN,  6.805797E-4,   568.69908,          NaN,         NaN
  5275.0,  6.019630E-5,   428.03970,          NaN,         NaN,  5.818298E-4,   568.75468,          NaN,         NaN
  5276.0,  5.176754E-5,   428.04004,          NaN,         NaN,  4.874065E-4,   568.74839,          NaN,         NaN
  5277.0,  4.509941E-5,   427.98504,          NaN,         NaN,  4.118883E-4,   568.64750,          NaN,         NaN
  5278.0,  4.115144E-5,   427.87276,          NaN,         NaN,  3.784257E-4,   568.44243,          NaN,         NaN
  5279.0,  4.074878E-5,   427.73131,          NaN,         NaN,  4.069176E-4,   568.21340,          NaN,         NaN
  5280.0,  4.395175E-5,   427.61188,          NaN,         NaN,  4.929355E-4,   568.06980,          NaN,         NaN
  5281.0,  4.998828E-5,   427.54833,          NaN,         NaN,  6.167902E-4,   568.03018,          NaN,         NaN
  5282.0,  5.786366E-5,   427.54265,          NaN,         NaN,  7.627052E-4,   568.06360,          NaN,         NaN
  5283.0,  6.679631E-5,   427.58236,          NaN,         NaN,  9.216494E-4,   568.14190,          NaN,         NaN
  5284.0,  7.626954E-5,   427.65442,          NaN,         NaN,  1.088552E-3,   568.24769,          NaN,         NaN
  5285.0,  8.595246E-5,   427.74905,          NaN,         NaN,  1.260303E-3,   568.37078,          NaN,         NaN
  5286.0,  9.562673E-5,   427.85960,          NaN,         NaN,  1.434764E-3,   568.50509,          NaN,         NaN
  5287.0,  1.051404E-4,   427.98157,          NaN,         NaN,  1.610298E-3,   568.64683,          NaN,         NaN
  5288.0,  1.143817E-4,   428.11192,          NaN,         NaN,  1.785529E-3,   568.79351,          NaN,         NaN
  5289.0,  1.232639E-4,   428.24855,          NaN,         NaN,  1.959227E-3,   568.94347,          NaN,         NaN
  5290.0,  1.317171E-4,   428.38996,          NaN,         NaN,  2.130230E-3,   569.09550,          NaN,         NaN
  5291.0,  1.396828E-4,   428.53504,          NaN,         NaN,  2.297416E-3,   569.24876,          NaN,         NaN
  5292.0,  1.471112E-4,   428.68300,          NaN,         NaN,  2.459678E-3,   569.40260,          NaN,         NaN
  5293.0,  1.539592E-4,   428.83321,          NaN,         NaN,  2.615920E-3,   569.55653,          NaN,         NaN
  5294.0,  1.601892E-4,   428.98519,          NaN,         NaN,  2.765054E-3,   569.71016,          NaN,         NaN
  5295.0,  1.657686E-4,   429.13855,          NaN,         NaN,  2.906010E-3,   569.86319,          NaN,         NaN
  5296.0,  1.706689E-4,   429.29299,          NaN,         NaN,  3.037745E-3,   570.01540,          NaN,         NaN
  5297.0,  1.748661E-4,   429.44826,          NaN,         NaN,  3.159254E-3,   570.16657,          NaN,         NaN
  5298.0,  1.783399E-4,   429.60412,          NaN,         NaN,  3.269583E-3,   570.31657,          NaN,         NaN
  5299.0,  1.810741E-4,   429.76040,          NaN,         NaN,  3.367851E-3,   570.46526,          NaN,         NaN
  5300.0,  1.830564E-4,   429.91694,          NaN,         NaN,  3.453255E-3,   570.61254,          NaN,         NaN
  5301.0,  1.842782E-4,   430.07358,          NaN,         NaN,  3.525089E-3,   570.75832,          NaN,         NaN
  5302.0,  1.847350E-4,   430.23019,          NaN,         NaN,  3.582756E-3,   570.90256,          NaN,         NaN
  5303.0,  1.844263E-4,   430.38664,          NaN,         NaN,  3.625775E-3,   571.04518,          NaN,         NaN
  5304.0,  1.833554E-4,   430.54280,          NaN,         NaN,  3.653789E-3,   571.18614,          NaN,         NaN
  5305.0,  1.815297E-4,   430.69856,          NaN,         NaN,  3.666572E-3,   571.32542,          NaN,         NaN
  5306.0,  1.789606E-4,   430.85377,          NaN,         NaN,  3.664024E-3,   571.46299,          NaN,         NaN
  5307.0,  1.756633E-4,   431.00830,          NaN,         NaN,  3.646179E-3,   571.59882,          NaN,         NaN
  5308.0,  1.716572E-4,   431.16200,          NaN,         NaN,  3.613192E-3,   571.73291,          NaN,         NaN
  5309.0,  1.669654E-4,   431.31469,          NaN,         NaN,  3.565335E-3,   571.86525,          NaN,         NaN
  5310.0,  1.616152E-4,   431.46619,          NaN,         NaN,  3.502990E-3,   571.99584,          NaN,         NaN
  5311.0,  1.556377E-4,   431.61624,          NaN,         NaN,  3.426633E-3,   572.12467,          NaN,         NaN
  5312.0,  1.490679E-4,   431.76459,          NaN,         NaN,  3.336825E-3,   572.25174,          NaN,         NaN
  5313.0,  1.419450E-4,   431.91086,          NaN,         NaN,  3.234198E-3,   572.37707,          NaN,         NaN
  5314.0,  1.343124E-4,   432.05464,          NaN,         NaN,  3.119439E-3,   572.50064,          NaN,         NaN
  5315.0,  1.262184E-4,   432.19533,          NaN,         NaN,  2.993278E-3,   572.62247,          NaN,         NaN
  5316.0,  1.177167E-4,   432.33221,          NaN,         NaN,  2.856476E-3,   572.74253,          NaN,         NaN
  5317.0,  1.088680E-4,   432.46425,          NaN,         NaN,  2.709814E-3,   572.86081,          NaN,         NaN
  5318.0,  9.974194E-5,   432.59009,          NaN,         NaN,  2.554084E-3,   572.97725,          NaN,         NaN
  5319.0,  9.042115E-5,   432.70775,          NaN,         NaN,  2.390085E-3,   573.09178,          NaN,         NaN
  5320.0,  8.100788E-5,   432.81440,          NaN,         NaN,  2.218616E-3,   573.20426,          NaN,         NaN
  5321.0,  7.163580E-5,   432.90587,          NaN,         NaN,  2.040484E-3,   573.31446,          NaN,         NaN
  5322.0,  6.249118E-5,   432.97585,          NaN,         NaN,  1.856505E-3,   573.42205,          NaN,         NaN
  5323.0,  5.385070E-5,   433.01499,          NaN,         NaN,  1.667516E-3,   573.52645,          NaN,         NaN
  5324.0,  4.614455E-5,   433.01023,          NaN,         NaN,  1.474398E-3,   573.62675,          NaN,         NaN
  5325.0,  4.003537E-5,   432.94741,          NaN,         NaN,  1.278109E-3,   573.72139,          NaN,         NaN
  5326.0,  3.641247E-5,   432.82370,          NaN,         NaN,  1.079752E-3,   573.80759,          NaN,         NaN
  5327.0,  3.605461E-5,   432.66819,          NaN,         NaN,  8.807205E-4,   573.88002,          NaN,         NaN
  5328.0,  3.902216E-5,   432.53500,          NaN,         NaN,  6.830829E-4,   573.92724,          NaN,         NaN
  5329.0,  4.459058E-5,   432.45938,          NaN,         NaN,  4.908128E-4,   573.92057,          NaN,         NaN
  5330.0,  5.184001E-5,   432.44258,          NaN,         NaN,  3.151072E-4,   573.77116,          NaN,         NaN
  5331.0,  6.006251E-5,   432.47110,          NaN,         NaN,  2.023253E-4,   573.20846,          NaN,         NaN
  5332.0,  6.880016E-5,   432.53134,          NaN,         NaN,  2.515956E-4,   572.43873,          NaN,         NaN
  5333.0,  7.776641E-5,   432.61330,          NaN,         NaN,  4.026582E-4,   572.16219,          NaN,         NaN
  5334.0,  8.677702E-5,   432.71023,          NaN,         NaN,  5.757085E-4,   572.11346,          NaN,         NaN
  5335.0,  9.570782E-5,   432.81764,          NaN,         NaN,  7.506803E-4,   572.14331,          NaN,         NaN
  5336.0,  1.044708E-4,   432.93250,          NaN,         NaN,  9.214502E-4,   572.20688,          NaN,         NaN
  5337.0,  1.130008E-4,   433.05270,          NaN,         NaN,  1.085055E-3,   572.28764,          NaN,         NaN
  5338.0,  1.212476E-4,   433.17676,          NaN,         NaN,  1.239515E-3,   572.37826,          NaN,         NaN
  5339.0,  1.291719E-4,   433.30359,          NaN,         NaN,  1.383253E-3,   572.47500,          NaN,         NaN
  5340.0,  1.367419E-4,   433.43240,          NaN,         NaN,  1.514909E-3,   572.57574,          NaN,         NaN
  5341.0,  1.439324E-4,   433.56256,          NaN,         NaN,  1.633281E-3,   572.67918,          NaN,         NaN
  5342.0,  1.507229E-4,   433.69359,          NaN,         NaN,  1.737305E-3,   572.78445,          NaN,         NaN
  5343.0,  1.570974E-4,   433.82510,          NaN,         NaN,  1.826062E-3,   572.89092,          NaN,         NaN
  5344.0,  1.630439E-4,   433.95679,          NaN,         NaN,  1.898785E-3,   572.99811,          NaN,         NaN
  5345.0,  1.685537E-4,   434.08837,          NaN,         NaN,  1.954874E-3,   573.10563,          NaN,         NaN
  5346.0,  1.736217E-4,   434.21964,          NaN,         NaN,  1.993911E-3,   573.21312,          NaN,         NaN
  5347.0,  1.782461E-4,   434.35038,          NaN,         NaN,  2.015671E-3,   573.32026,          NaN,         NaN
  5348.0,  1.824283E-4,   434.48043,          NaN,         NaN,  2.020133E-3,   573.42671,          NaN,         NaN
  5349.0,  1.861726E-4,   434.60963,          NaN,         NaN,  2.007492E-3,   573.53213,          NaN,         NaN
