Time_abs/ps, Signal 1/nA, Signal 2/nA
  1684.200,     2.096943,    -0.000201
  1684.250,     2.094638,     0.000059
  1684.300,     2.011886,     0.000279
  1684.350,     1.953310,     0.000455
  1684.400,     1.958756,    -0.000175
  1684.450,     1.997258,    -0.000452
  1684.500,     1.958341,    -0.002220
  1684.550,     1.790918,    -0.001284
  1684.600,     1.574913,    -0.001719
  1684.650,     1.461106,    -0.002608
  1684.700,     1.578621,    -0.002301
  1684.750,     1.908004,    -0.001559
  1684.800,     2.306057,    -0.001524
  1684.850,     2.635056,    -0.001200
  1684.900,     2.826092,     0.000127
  1684.950,     2.908858,    -0.000415
  1685.000,     2.885341,    -0.000902
  1685.050,     2.764299,     0.000106
  1685.100,     2.544593,     0.001314
  1685.150,     2.215012,     0.000666
  1685.200,     1.765776,     0.000778
  1685.250,     1.271201,     0.001138
  1685.300,     0.882215,     0.000218
  1685.350,     0.764716,     0.000585
  1685.400,     0.994561,     0.001089
  1685.450,     1.475374,     0.001536
  1685.500,     1.980801,     0.000153
  1685.550,     2.264482,    -0.000533
  1685.600,     2.215080,    -0.000443
  1685.650,     1.936436,    -0.000224
  1685.700,     1.637844,    -0.000072
  1685.750,     1.487031,    -0.000435
  1685.800,     1.514952,    -0.002174
  1685.850,     1.630048,    -0.001250
  1685.900,     1.729538,    -0.000906
  1685.950,     1.808284,    -0.001085
  1686.000,     1.928009,    -0.001340
  1686.050,     2.090855,    -0.000688
  1686.100,     2.195421,     0.000538
  1686.150,     2.155063,    -0.000925
  1686.200,     1.982734,    -0.000227
  1686.250,     1.779924,     0.000983
  1686.300,     1.617577,     0.001245
  1686.350,     1.516699,     0.000471
  1686.400,     1.485135,     0.000998
  1686.450,     1.532204,     0.001254
  1686.500,     1.683095,     0.000185
  1686.550,     1.891687,     0.000264
  1686.600,     2.091530,     0.000372
  1686.650,     2.204956,     0.000897
  1686.700,     2.131781,    -0.000153
  1686.750,     1.873505,    -0.000486
  1686.800,     1.480628,    -0.001024
  1686.850,     1.070641,    -0.000213
  1686.900,     0.718574,    -0.000335
  1686.950,     0.450171,    -0.000833
  1687.000,     0.287355,    -0.000980
  1687.050,     0.265015,    -0.000189
  1687.100,     0.425569,     0.000115
  1687.150,     0.750927,    -0.001411
  1687.200,     1.161444,    -0.001679
  1687.250,     1.529624,    -0.000364
  1687.300,     1.782972,    -0.001016
  1687.350,     1.887387,    -0.001037
  1687.400,     1.825131,    -0.000817
  1687.450,     1.602219,    -0.000451
  1687.500,     1.233139,    -0.001550
  1687.550,     0.806609,    -0.000901
  1687.600,     0.438735,    -0.000161
  1687.650,     0.272246,    -0.000134
  1687.700,     0.409519,     0.000427
  1687.750,     0.826127,     0.001128
  1687.800,     1.359610,     0.001912
  1687.850,     1.797432,     0.000947
  1687.900,     2.037279,    -0.000136
  1687.950,     2.050750,     0.000860
  1688.000,     1.874485,     0.001466
  1688.050,     1.570903,     0.000115
  1688.100,     1.229986,     0.001924
  1688.150,     0.940452,     0.001289
  1688.200,     0.753728,     0.000823
  1688.250,     0.668099,     0.000381
  1688.300,     0.649582,     0.000355
  1688.350,     0.694147,     0.000284
  1688.400,     0.818076,    -0.000910
  1688.450,     1.035659,    -0.001051
  1688.500,     1.304832,    -0.001770
  1688.550,     1.567963,    -0.001432
  1688.600,     1.766074,    -0.001363
  1688.650,     1.880298,    -0.000912
  1688.700,     1.920108,    -0.001787
  1688.750,     1.893945,    -0.002155
  1688.800,     1.813497,    -0.000498
  1688.850,     1.706599,    -0.001057
  1688.900,     1.588773,    -0.001609
  1688.950,     1.474243,     0.000502
  1689.000,     1.415106,     0.001132
  1689.050,     1.441397,     0.001606
  1689.100,     1.576512,     0.000072
  1689.150,     1.728009,     0.000732
  1689.200,     1.761786,     0.000810
  1689.250,     1.594180,     0.000363
  1689.300,     1.296028,     0.000697
  1689.350,     1.066293,    -0.000046
  1689.400,     1.056301,    -0.000052
  1689.450,     1.316252,    -0.000127
  1689.500,     1.752906,    -0.000618
  1689.550,     2.248203,    -0.000158
  1689.600,     2.708428,    -0.000980
  1689.650,     3.043156,    -0.001797
  1689.700,     3.152586,    -0.000525
  1689.750,     3.014877,     0.000732
  1689.800,     2.720994,    -0.000837
  1689.850,     2.412406,    -0.001462
  1689.900,     2.183941,    -0.001251
  1689.950,     2.062516,    -0.000551
  1690.000,     2.029630,    -0.000270
  1690.050,     2.064800,    -0.000969
  1690.100,     2.174356,    -0.001270
  1690.150,     2.358939,    -0.000427
  1690.200,     2.578965,     0.000285
  1690.250,     2.726243,    -0.000228
  1690.300,     2.733753,     0.000010
  1690.350,     2.639767,     0.000703
  1690.400,     2.555384,    -0.000005
  1690.450,     2.505143,     0.000928
  1690.500,     2.449783,    -0.000276
  1690.550,     2.287212,    -0.000463
  1690.600,     2.042470,    -0.000080
  1690.650,     1.850914,     0.000397
  1690.700,     1.843077,     0.000048
  1690.750,     2.037434,     0.000517
  1690.800,     2.315236,     0.001595
  1690.850,     2.474913,    -0.000054
  1690.900,     2.385700,     0.000183
  1690.950,     2.077004,     0.001457
  1691.000,     1.622282,     0.000289
  1691.050,     1.159617,    -0.000061
  1691.100,     0.788909,     0.000271
  1691.150,     0.597061,     0.000302
  1691.200,     0.626028,    -0.000304
  1691.250,     0.903036,    -0.001891
  1691.300,     1.408803,    -0.002311
  1691.350,     2.036410,    -0.000802
  1691.400,     2.642098,    -0.001324
  1691.450,     3.104859,    -0.001522
  1691.500,     3.360926,    -0.001559
  1691.550,     3.367754,    -0.002033
  1691.600,     3.097062,    -0.000762
  1691.650,     2.593609,    -0.001081
  1691.700,     2.015908,    -0.000023
  1691.750,     1.544133,    -0.000095
  1691.800,     1.276202,     0.001548
  1691.850,     1.175228,     0.002127
  1691.900,     1.177376,     0.001372
  1691.950,     1.249275,     0.002909
  1692.000,     1.411934,     0.002437
  1692.050,     1.654503,     0.002240
  1692.100,     1.918534,     0.000990
  1692.150,     2.123814,     0.000805
  1692.200,     2.248926,     0.000849
  1692.250,     2.337407,     0.000176
  1692.300,     2.422839,    -0.001796
  1692.350,     2.461152,    -0.001480
  1692.400,     2.392746,    -0.001635
  1692.450,     2.149417,    -0.001510
  1692.500,     1.740469,    -0.001229
  1692.550,     1.254243,    -0.000964
  1692.600,     0.794010,    -0.002764
  1692.650,     0.435991,    -0.001828
  1692.700,     0.209331,    -0.001200
  1692.750,     0.074319,    -0.000020
  1692.800,    -0.003786,    -0.000943
  1692.850,    -0.051955,    -0.000057
  1692.900,    -0.006658,     0.000380
  1692.950,     0.172506,     0.002658
  1693.000,     0.482493,     0.001328
  1693.050,     0.828741,     0.001500
  1693.100,     1.152073,     0.001140
  1693.150,     1.414780,     0.001036
  1693.200,     1.574800,     0.001001
  1693.250,     1.583265,    -0.000608
  1693.300,     1.414907,    -0.000508
  1693.350,     1.133962,     0.000237
  1693.400,     0.861324,    -0.000699
  1693.450,     0.652161,    -0.001287
  1693.500,     0.489446,    -0.001274
  1693.550,     0.302139,    -0.000746
  1693.600,     0.089826,     0.000077
  1693.650,    -0.081016,    -0.000302
  1693.700,    -0.125418,     0.000125
  1693.750,    -0.039934,     0.001305
  1693.800,     0.134919,     0.000357
  1693.850,     0.324490,    -0.000056
  1693.900,     0.527756,     0.000679
  1693.950,     0.766574,    -0.000352
  1694.000,     1.071723,    -0.001131
  1694.050,     1.401684,    -0.000740
  1694.100,     1.657606,    -0.000338
  1694.150,     1.753132,    -0.001166
  1694.200,     1.677355,    -0.000441
  1694.250,     1.472466,    -0.000375
  1694.300,     1.177924,     0.000045
  1694.350,     0.855619,    -0.000925
  1694.400,     0.564007,    -0.001357
  1694.450,     0.343755,    -0.000511
  1694.500,     0.183371,     0.000452
  1694.550,     0.036745,     0.000703
  1694.600,    -0.108238,     0.002237
  1694.650,    -0.238303,     0.002974
  1694.700,    -0.311553,     0.001781
  1694.750,    -0.280672,     0.001047
  1694.800,    -0.120833,     0.001469
  1694.850,     0.210144,     0.001420
  1694.900,     0.677686,     0.000364
  1694.950,     1.142935,    -0.000048
  1695.000,     1.469921,    -0.000487
  1695.050,     1.580489,     0.000130
  1695.100,     1.541119,    -0.001270
  1695.150,     1.420419,    -0.001954
  1695.200,     1.209283,    -0.003287
  1695.250,     0.898114,    -0.002749
  1695.300,     0.531161,    -0.001949
  1695.350,     0.224755,    -0.003187
  1695.400,     0.055548,    -0.001840
  1695.450,     0.051972,    -0.000898
  1695.500,     0.178795,     0.000138
  1695.550,     0.437274,     0.001790
  1695.600,     0.834159,     0.000697
  1695.650,     1.347364,     0.002462
  1695.700,     1.909076,     0.002056
  1695.750,     2.416811,     0.002678
  1695.800,     2.777884,     0.003628
  1695.850,     2.940211,     0.001993
  1695.900,     2.924632,     0.001696
  1695.950,     2.748983,     0.002293
  1696.000,     2.453642,     0.002370
  1696.050,     2.063416,     0.001351
  1696.100,     1.637022,    -0.000100
  1696.150,     1.247378,    -0.000342
  1696.200,     0.979236,    -0.001135
  1696.250,     0.861587,    -0.001168
  1696.300,     0.863587,    -0.000799
  1696.350,     0.943279,    -0.000790
  1696.400,     1.083872,    -0.001820
  1696.450,     1.328312,    -0.001878
  1696.500,     1.671626,    -0.001220
  1696.550,     2.054065,    -0.000713
  1696.600,     2.356525,    -0.001539
  1696.650,     2.502017,    -0.000958
  1696.700,     2.528158,     0.000454
  1696.750,     2.505849,    -0.000475
  1696.800,     2.480451,     0.000136
  1696.850,     2.392003,     0.000005
  1696.900,     2.207935,    -0.000140
  1696.950,     1.968828,     0.001287
  1697.000,     1.795734,     0.001667
  1697.050,     1.756712,     0.000486
  1697.100,     1.791100,     0.000839
  1697.150,     1.785000,     0.001378
  1697.200,     1.686484,     0.001538
  1697.250,     1.533469,    -0.000481
  1697.300,     1.418381,     0.000191
  1697.350,     1.370994,    -0.000624
  1697.400,     1.386142,     0.000396
  1697.450,     1.462332,     0.000241
  1697.500,     1.618779,    -0.000524
  1697.550,     1.841014,    -0.000472
  1697.600,     2.075295,     0.000007
  1697.650,     2.219840,    -0.000548
  1697.700,     2.211237,    -0.000786
  1697.750,     2.073245,    -0.000781
  1697.800,     1.832309,    -0.001846
  1697.850,     1.539863,    -0.001641
  1697.900,     1.245678,    -0.001680
  1697.950,     1.007384,    -0.001574
  1698.000,     0.874579,    -0.000586
  1698.050,     0.844279,     0.000260
  1698.100,     0.858312,    -0.001624
  1698.150,     0.915314,    -0.000110
  1698.200,     1.052715,     0.000539
  1698.250,     1.298889,     0.000028
  1698.300,     1.627259,     0.000332
  1698.350,     1.977526,     0.001019
  1698.400,     2.279936,     0.002154
  1698.450,     2.536183,     0.002595
  1698.500,     2.752439,     0.001280
  1698.550,     2.915162,     0.001310
  1698.600,     3.034334,     0.000979
  1698.650,     3.132823,     0.000009
  1698.700,     3.230191,     0.001191
  1698.750,     3.301668,     0.000561
  1698.800,     3.295031,    -0.000789
  1698.850,     3.182992,    -0.000630
  1698.900,     2.983373,    -0.002685
  1698.950,     2.761498,    -0.002243
  1699.000,     2.568676,    -0.002928
  1699.050,     2.473997,    -0.002708
  1699.100,     2.546815,    -0.001737
  1699.150,     2.830841,    -0.000867
  1699.200,     3.288197,    -0.001442
  1699.250,     3.807764,     0.000401
  1699.300,     4.255026,     0.000408
  1699.350,     4.555978,     0.000467
  1699.400,     4.701082,     0.001309
  1699.450,     4.700925,     0.000280
  1699.500,     4.551938,     0.000876
  1699.550,     4.258136,     0.002660
  1699.600,     3.849460,     0.000860
  1699.650,     3.402503,     0.001728
  1699.700,     3.018532,     0.001920
  1699.750,     2.753525,     0.001241
  1699.800,     2.635705,     0.001252
  1699.850,     2.649195,    -0.000566
  1699.900,     2.756882,    -0.001080
  1699.950,     2.898129,    -0.001162
  1700.000,     2.981637,     0.000328
  1700.050,     2.945592,    -0.001393
  1700.100,     2.844184,    -0.001529
  1700.150,     2.756684,    -0.002054
  1700.200,     2.734703,    -0.001500
  1700.250,     2.763031,    -0.001451
  1700.300,     2.840838,    -0.001045
  1700.350,     2.983360,    -0.000150
  1700.400,     3.167515,     0.000320
  1700.450,     3.363100,     0.000095
  1700.500,     3.496194,     0.000748
  1700.550,     3.541101,     0.000264
  1700.600,     3.498901,    -0.000035
  1700.650,     3.424805,     0.001190
  1700.700,     3.339687,     0.001352
  1700.750,     3.243245,     0.000253
  1700.800,     3.134291,     0.001737
  1700.850,     3.038327,     0.001596
  1700.900,     2.951582,     0.000336
  1700.950,     2.894986,    -0.000240
  1701.000,     2.910611,     0.000416
  1701.050,     2.972303,    -0.000722
  1701.100,     3.046641,    -0.001963
  1701.150,     3.097931,    -0.001831
  1701.200,     3.133000,    -0.002041
  1701.250,     3.184178,    -0.000857
  1701.300,     3.237091,     0.000029
  1701.350,     3.243583,     0.000406
  1701.400,     3.146310,    -0.000487
  1701.450,     2.928956,    -0.000613
  1701.500,     2.647401,    -0.000606
  1701.550,     2.395914,    -0.000264
  1701.600,     2.255595,    -0.000748
  1701.650,     2.235879,    -0.001232
  1701.700,     2.300382,    -0.000375
  1701.750,     2.369748,    -0.001597
  1701.800,     2.390097,     0.001066
  1701.850,     2.331785,    -0.000143
  1701.900,     2.212883,     0.000320
  1701.950,     2.085838,     0.001393
  1702.000,     2.040289,    -0.000045
  1702.050,     2.130390,     0.000665
  1702.100,     2.328611,     0.001871
  1702.150,     2.553899,     0.000980
  1702.200,     2.717312,    -0.000019
  1702.250,     2.822751,     0.000806
  1702.300,     2.880749,     0.000361
  1702.350,     2.891906,     0.000159
  1702.400,     2.829622,     0.000216
  1702.450,     2.712852,     0.000513
  1702.500,     2.566763,     0.000764
  1702.550,     2.440998,    -0.001159
  1702.600,     2.319484,    -0.001813
  1702.650,     2.215036,    -0.001784
  1702.700,     2.201732,    -0.001842
  1702.750,     2.356176,    -0.001904
  1702.800,     2.653529,    -0.001517
  1702.850,     3.004306,    -0.000124
  1702.900,     3.277292,    -0.000652
  1702.950,     3.428668,    -0.001314
  1703.000,     3.439692,    -0.000324
  1703.050,     3.290117,     0.000582
  1703.100,     2.989544,     0.001575
  1703.150,     2.579662,     0.000854
  1703.200,     2.179680,     0.001705
  1703.250,     1.930696,     0.001663
  1703.300,     1.887675,     0.000925
  1703.350,     2.015139,     0.001732
  1703.400,     2.217474,     0.000557
  1703.450,     2.432435,     0.000778
  1703.500,     2.642894,    -0.000651
  1703.550,     2.816680,    -0.001870
  1703.600,     2.886991,    -0.001898
  1703.650,     2.785990,    -0.000454
  1703.700,     2.510986,    -0.001071
  1703.750,     2.126168,    -0.002187
  1703.800,     1.718813,    -0.002893
  1703.850,     1.391551,    -0.001887
  1703.900,     1.233615,    -0.000695
  1703.950,     1.294055,    -0.001574
  1704.000,     1.577619,     0.000138
  1704.050,     2.019839,    -0.000511
  1704.100,     2.511020,     0.001400
  1704.150,     2.931454,     0.000455
  1704.200,     3.207300,     0.002033
  1704.250,     3.318534,     0.002229
  1704.300,     3.288162,     0.002301
  1704.350,     3.207236,     0.001612
  1704.400,     3.130370,     0.000206
  1704.450,     3.110609,    -0.000695
  1704.500,     3.181548,    -0.002027
  1704.550,     3.340638,    -0.000498
  1704.600,     3.573561,    -0.002430
  1704.650,     3.822828,    -0.002434
  1704.700,     3.997347,    -0.002458
  1704.750,     4.031955,    -0.002710
  1704.800,     3.930797,    -0.002338
  1704.850,     3.744383,    -0.001989
  1704.900,     3.540476,    -0.000636
  1704.950,     3.334217,    -0.001774
  1705.000,     3.139547,    -0.000406
  1705.050,     2.982448,    -0.001016
  1705.100,     2.900097,    -0.000448
  1705.150,     2.960230,     0.001837
  1705.200,     3.156050,     0.000381
  1705.250,     3.389938,     0.002000
  1705.300,     3.554313,     0.001435
  1705.350,     3.563743,     0.000320
  1705.400,     3.416247,     0.000289
  1705.450,     3.171003,     0.001067
  1705.500,     2.835651,    -0.001281
  1705.550,     2.427885,    -0.002389
  1705.600,     2.034899,    -0.001617
  1705.650,     1.782901,    -0.000905
  1705.700,     1.768910,    -0.002623
  1705.750,     1.987577,    -0.001250
  1705.800,     2.346835,    -0.000956
  1705.850,     2.724423,     0.000063
  1705.900,     3.014368,     0.001472
  1705.950,     3.165183,     0.000414
  1706.000,     3.150082,    -0.000421
  1706.050,     2.996792,    -0.001934
  1706.100,     2.792057,    -0.000658
  1706.150,     2.611814,    -0.000113
  1706.200,     2.545783,     0.001164
  1706.250,     2.604101,     0.001786
  1706.300,     2.775749,    -0.000202
  1706.350,     2.963111,     0.001188
  1706.400,     3.054314,     0.000030
  1706.450,     2.967027,     0.000504
  1706.500,     2.718523,    -0.001109
  1706.550,     2.383093,    -0.001261
  1706.600,     2.016730,    -0.001913
  1706.650,     1.684497,    -0.002216
  1706.700,     1.434531,    -0.001621
  1706.750,     1.286027,    -0.000361
  1706.800,     1.265391,    -0.000094
  1706.850,     1.344237,     0.000338
  1706.900,     1.519442,    -0.000556
  1706.950,     1.783234,    -0.001343
  1707.000,     2.120745,    -0.000329
  1707.050,     2.473427,     0.001692
  1707.100,     2.718777,     0.000382
  1707.150,     2.712597,    -0.000859
  1707.200,     2.395768,     0.002156
  1707.250,     1.833078,    -0.000081
  1707.300,     1.173378,    -0.000864
  1707.350,     0.561853,     0.001137
  1707.400,     0.113869,    -0.000708
  1707.450,    -0.109296,     0.001629
  1707.500,    -0.063621,    -0.001692
  1707.550,     0.257885,     0.000699
  1707.600,     0.784295,    -0.000669
  1707.650,     1.392982,    -0.000070
  1707.700,     1.951658,     0.001070
  1707.750,     2.344704,    -0.001727
  1707.800,     2.494945,    -0.001349
  1707.850,     2.414156,    -0.000356
  1707.900,     2.141332,    -0.002311
  1707.950,     1.798893,    -0.000974
  1708.000,     1.488671,    -0.000720
  1708.050,     1.292951,    -0.000741
  1708.100,     1.199972,     0.000320
  1708.150,     1.173031,     0.001475
  1708.200,     1.149065,     0.001176
  1708.250,     1.113147,     0.001296
  1708.300,     1.052145,     0.000209
  1708.350,     0.984414,     0.000351
  1708.400,     0.955165,    -0.000015
  1708.450,     0.996648,    -0.000408
  1708.500,     1.123772,    -0.000012
  1708.550,     1.344476,    -0.001100
  1708.600,     1.614947,    -0.000787
  1708.650,     1.853590,    -0.001286
  1708.700,     2.035418,    -0.000236
  1708.750,     2.164043,    -0.000191
  1708.800,     2.257793,     0.000149
  1708.850,     2.276965,     0.000843
  1708.900,     2.200344,     0.000945
  1708.950,     2.032332,     0.000589
  1709.000,     1.820402,     0.000978
  1709.050,     1.583102,     0.000776
  1709.100,     1.318427,     0.000839
  1709.150,     1.015764,     0.000401
  1709.200,     0.759190,    -0.000282
  1709.250,     0.690417,    -0.000060
  1709.300,     0.900870,    -0.002241
  1709.350,     1.332748,    -0.001704
  1709.400,     1.822736,    -0.001431
  1709.450,     2.239105,    -0.000799
  1709.500,     2.488413,    -0.000945
  1709.550,     2.591836,     0.000009
  1709.600,     2.562358,     0.000799
  1709.650,     2.446437,     0.001939
  1709.700,     2.255820,     0.001749
  1709.750,     1.993459,     0.000698
  1709.800,     1.679852,     0.000446
  1709.850,     1.374364,     0.000146
  1709.900,     1.159339,    -0.000250
  1709.950,     1.059464,    -0.000715
  1710.000,     1.033138,    -0.001331

